prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,1e-06,8.2e-05,6e-08,2e-07,9.5e-07,6e-07,0
1.0,4e-07,2.63e-05,6e-08,0.0,1.4e-06,6.6e-07,0
1.0,1.13e-06,6.67e-05,0.0,6e-08,3e-07,6e-08,0
1.0,7.87e-06,5.597e-05,0.0,6e-08,4e-07,2.4e-07,0
1.0,3.6e-07,3.3e-06,0.0,0.0,2.44e-06,6e-08,0
1.0,1.25e-06,2.11e-05,0.0,0.0,3e-07,6e-08,0
1.0,3.4e-06,9.5e-07,0.0,0.0,3e-07,0.0,0
1.0,1.1e-06,4.2e-06,0.0,0.0,6e-07,6e-08,0
1.0,6.6e-07,2.44e-06,0.0,0.0,5.4e-07,2e-07,0
1.0,8e-07,2.74e-06,6e-08,0.0,2.7e-06,2e-07,0
0.9976,0.0001327,0.002018,2.4e-06,3.6e-06,2.29e-05,1.985e-05,0
1.0,6e-07,1.514e-05,0.0,6e-08,1.43e-06,2e-07,0
1.0,5.4e-07,6.85e-06,0.0,0.0,6.6e-07,6e-08,0
1.0,1.43e-06,6.74e-06,0.0,0.0,6e-07,1e-07,0
1.0,1.127e-05,9.06e-06,0.0,0.0,8.3e-07,2.4e-07,0
1.0,1e-06,6.2e-06,0.0,0.0,8e-07,1e-07,0
0.9995,1.025e-05,0.0002759,0.0001674,0.0001001,7.266e-05,5.4e-06,0
1.0,2.9e-06,2.5e-06,0.0,0.0,6e-07,1e-07,0
1.0,3.16e-06,3.16e-06,0.0,0.0,3.6e-07,6e-08,0
1.0,3e-07,5.2e-06,1e-07,6e-08,9e-07,1e-07,0
1.0,2.027e-05,5.7e-06,0.0,0.0,1.85e-06,6e-08,0
1.0,1.55e-06,3.93e-06,0.0,0.0,8.3e-07,6e-08,0
1.0,1.2e-06,5.9e-06,0.0,0.0,4e-07,6e-08,0
1.0,1.14e-05,9.1e-06,0.0,0.0,7e-07,1e-07,0
1.0,3.6e-07,1.943e-05,6e-08,6e-08,1.5e-06,3e-07,0
1.0,1.21e-05,2.52e-05,6e-08,6e-08,1.85e-06,5.4e-07,0
1.0,7.3e-06,6.5e-06,6e-08,6e-08,2.15e-06,2.4e-07,0
1.0,2.4e-07,1.323e-05,0.0,0.0,2.4e-07,1e-07,0
1.0,2e-06,2.2e-06,0.0,0.0,4e-07,6e-08,0
1.0,2e-07,1.055e-05,0.0,0.0,4e-07,6e-08,0
1.0,9e-07,4.4e-06,6e-08,1e-07,8e-07,2.4e-07,0
1.0,2.86e-06,1.1e-06,0.0,0.0,2.4e-07,0.0,0
1.0,1.1e-06,7.4e-06,0.0,0.0,1.1e-06,2e-07,0
1.0,5.07e-06,1.55e-06,0.0,0.0,6.6e-07,6e-08,0
1.0,1.43e-06,1.323e-05,6e-08,6e-08,5e-07,1e-07,0
1.0,1.67e-06,7.87e-06,1.67e-06,0.0,6.74e-06,6e-07,0
0.9995,8e-07,0.000395,6e-08,0.0,6e-07,4e-07,0
1.0,8.5e-06,7.7e-06,0.0,0.0,4e-07,6e-08,0
1.0,3.04e-06,1.13e-06,6e-08,0.0,5.4e-07,0.0,0
1.0,6e-07,1.216e-05,1e-07,6e-08,2.4e-06,7e-07,0
1.0,9.5e-07,4.9e-06,0.0,6e-08,1.3e-06,3e-07,0
1.0,9e-07,2.7e-06,0.0,0.0,1.13e-06,1e-07,0
1.0,2.1e-06,5e-06,0.0,0.0,6.6e-07,6e-08,0
1.0,2.4e-07,4.6e-06,0.0,0.0,5e-07,6e-08,0
1.0,2.3e-06,7.8e-06,0.0,0.0,2.4e-07,0.0,0
1.0,5e-07,3.8e-06,0.0,0.0,2.4e-07,0.0,0
1.0,6.26e-06,4.53e-06,0.0,0.0,3.6e-07,6e-08,0
1.0,9.5e-07,2.7e-06,0.0,0.0,5.4e-07,0.0,0
1.0,5.96e-06,0.0001031,6e-08,1e-07,1.9e-06,3.6e-07,0
1.0,1.4e-06,1.67e-06,0.0,0.0,3e-07,0.0,0
1.0,8e-07,1.23e-05,6e-08,6e-08,8e-07,1e-07,0
1.0,2e-07,2.09e-05,2e-07,6e-08,1.6e-06,1.2e-06,0
1.0,8e-07,5.794e-05,1e-07,6e-08,1.8e-06,5e-07,0
1.0,2.6e-06,7.576e-05,6e-08,0.0,6e-07,6e-08,0
1.0,4e-07,1.43e-06,0.0,0.0,6.6e-07,6e-08,0
1.0,8e-07,1.9e-06,0.0,0.0,2.4e-07,0.0,0
1.0,5.4e-07,2.7e-06,0.0,0.0,5e-07,6e-08,0
1.0,1.1e-06,9.8e-05,0.0,6e-08,6e-07,2.4e-07,0
1.0,5e-07,5.597e-05,6e-08,6e-08,9.5e-07,3e-07,0
1.0,2.74e-06,3.6e-06,6e-08,0.0,4.2e-06,2e-07,0
1.0,5.4e-07,1.55e-06,6e-08,0.0,1.2e-06,6e-08,0
1.0,5e-07,7e-07,0.0,0.0,6e-07,0.0,0
1.0,1.1e-06,4.52e-05,2e-07,6e-08,1.2e-06,9e-07,0
1.0,5.4e-07,3.7e-06,0.0,0.0,1.6e-06,6e-08,0
1.0,3.46e-06,5.9e-06,0.0,0.0,8e-07,6e-08,0
1.0,1.34e-05,2.253e-05,0.0,0.0,3.6e-07,0.0,0
1.0,6e-07,1.5e-06,0.0,0.0,2.4e-07,0.0,0
1.0,8e-07,3.6e-06,0.0,0.0,5e-07,0.0,0
1.0,4.9e-06,1.25e-06,0.0,0.0,3.6e-07,0.0,0
1.0,9e-07,5.3e-05,0.0,0.0,7e-07,1e-07,0
0.9995,2.2e-06,0.000711,1e-07,2e-07,1.7e-06,5.4e-07,0
1.0,1e-06,4.53e-06,0.0,0.0,2e-07,0.0,0
1.0,1.13e-06,1.33e-05,6e-08,6e-08,3.6e-07,6e-08,0
1.0,6e-07,2.8e-06,0.0,0.0,4e-07,6e-08,0
1.0,1e-07,3.46e-06,1e-07,6e-08,1e-06,6e-08,0
1.0,1.8e-06,9.95e-06,0.0,0.0,1.25e-06,2.4e-07,0
1.0,1.55e-06,0.00012195,6e-08,6e-08,1.13e-06,2.15e-06,0
1.0,2e-07,2.164e-05,0.0,0.0,4e-07,3e-07,0
1.0,2.3e-06,4.23e-06,0.0,0.0,1.2e-06,1e-07,0
0.9785,3.254e-05,0.02145,3.2e-06,3.46e-06,1.955e-05,1.12e-05,0
1.0,1.43e-06,2.78e-05,6e-08,6e-08,2.74e-06,3.16e-06,0
1.0,3.266e-05,1.3e-06,6e-08,0.0,3.7e-06,2e-07,0
1.0,1.48e-05,4.7e-06,6e-08,6e-08,6e-07,6e-08,0
0.9927,0.007175,4.46e-05,3e-07,2e-07,4.6e-06,6.6e-07,0
0.988,0.01196,9.89e-05,2e-07,1e-07,3.6e-06,6.6e-07,0
0.9985,0.001478,1.1e-05,1.2e-06,3e-07,1.66e-05,1.13e-06,0
1.0,2.44e-05,1.115e-05,5e-07,6e-08,6.7e-06,3e-07,0
0.617,8.786e-05,0.000584,0.3816,0.0001305,0.0001984,0.0001657,0
0.05078,8e-06,0.702,0.2466,0.0002863,5.48e-05,1.48e-05,0
1.0,5.07e-06,1.9e-06,4.67e-05,1e-07,1.526e-05,9.5e-07,0
0.9966,8.3e-06,3.2e-06,0.003248,1e-07,8.49e-05,2.2e-06,0
1.0,2.15e-06,0.00017,1e-07,6e-08,2.26e-06,1e-07,0
1.0,7.6e-06,1.04e-05,6e-08,0.0,6e-07,0.0,0
0.998,0.001563,4.31e-05,0.000271,2.15e-06,9.66e-06,2e-06,0
0.99,0.00845,0.0001588,0.001228,6.56e-06,3.58e-05,7.87e-06,0
1.0,4.77e-06,3.31e-05,2.9e-06,4e-07,4.69e-05,1.8e-06,0
0.9995,0.0002832,4.79e-05,1.5e-06,3e-07,1.2e-05,2e-06,0
0.992,7.74e-05,0.00771,1.37e-05,6.26e-06,6.413e-05,7.57e-06,0
0.985,3.87e-05,0.01481,9.95e-05,4.166e-05,6.765e-05,6.2e-06,0
1.0,0.0001572,2.384e-05,1.28e-05,1.03e-05,9.7e-06,1.3e-06,0
0.762,0.2297,0.007793,3.624e-05,2.75e-05,0.0002204,2.533e-05,0
0.999,0.0008845,2.736e-05,2.4e-07,1e-07,1.055e-05,2.2e-06,0
0.874,0.1254,0.0005007,5.1e-06,4.6e-06,0.0001057,1.746e-05,0
0.997,0.002705,1.17e-05,1e-07,6e-08,3e-06,6e-07,0
0.9985,0.001016,0.0002682,2e-07,6e-08,4.7e-06,1.97e-06,0
1.0,2.99e-05,7.57e-06,2e-07,6e-08,2.56e-06,3.6e-07,0
0.9995,3.62e-05,0.0002828,6.6e-07,1e-07,4.75e-05,1.4e-06,0
1.0,0.0001118,1.59e-05,2e-06,2.4e-07,8.17e-06,2.4e-06,0
0.9995,0.0002534,3.684e-05,0.0001019,6.6e-07,1.68e-05,3.93e-06,0
0.9985,0.001614,6.77e-05,5e-07,1e-07,1.94e-05,5.4e-07,0
0.973,0.02686,0.00011617,1.5e-06,2.1e-06,3.38e-05,3.93e-06,0
0.9946,0.00549,6.85e-05,1.25e-06,2e-07,1.16e-05,3e-06,0
0.9995,0.0002232,1.66e-05,1.93e-05,6e-08,6.26e-06,2.4e-07,0
0.9995,0.0005174,6.26e-06,3.3e-06,4.3e-06,5e-05,1.144e-05,0
1.0,1.526e-05,1.19e-05,1.4e-06,6e-08,1.585e-05,3.6e-07,0
0.9976,0.002188,1.407e-05,1.8e-06,6e-07,3.976e-05,1.67e-06,0
0.993,0.002598,0.00406,1.98e-05,3.76e-06,2.825e-05,6.3e-06,0
0.7783,0.2203,0.00122,0.0002656,1.204e-05,4.3e-05,1.043e-05,0
0.9824,0.01744,1.06e-05,5.4e-07,1e-07,1.377e-05,4.65e-06,0
0.9995,0.0005465,5e-06,2e-07,6e-08,2.8e-06,8.3e-07,0
0.949,0.04993,0.0008197,3.9e-06,2.26e-06,2.015e-05,2.86e-06,0
0.999,0.000546,0.000641,2.5e-06,2.5e-06,1.055e-05,1.3e-06,0
0.9907,0.001611,0.007683,3.9e-06,1.27e-05,2.843e-05,3.076e-05,0
3.42e-05,2.4e-07,1.0,6e-07,3e-07,0.0,6e-08,0
9.227e-05,1e-07,1.0,4e-07,6e-08,0.0,0.0,0
0.998,0.000877,0.001237,8e-07,6e-08,4.35e-06,1.25e-06,0
0.9614,0.0036,0.03488,6.6e-06,6e-07,1.055e-05,2.26e-06,0
0.999,0.0009074,6.443e-05,4e-07,2.4e-07,3.04e-06,1.2e-06,0
0.9814,0.01826,8.6e-05,1.7e-06,1.97e-06,9.06e-06,3.76e-06,0
0.1489,0.8506,0.0003607,1.13e-06,2.6e-06,9.06e-06,4.05e-06,0
0.2153,0.7847,5.794e-05,1.13e-06,1.8e-06,6.56e-06,3.8e-06,0
1.0,0.0001037,8.166e-05,3.6e-07,1e-07,9.54e-06,1.67e-06,0
0.9995,0.0002482,1.39e-05,4e-07,6e-08,9.5e-06,2e-06,0
0.08496,0.001547,0.9136,7e-07,4.35e-06,2.75e-05,6e-08,0
0.854,0.1356,0.01008,5e-07,6.4e-06,6.59e-05,4e-07,0
0.0729,0.927,0.0002809,1.1e-06,2e-07,3.38e-05,9.06e-06,0
0.1663,0.831,0.002771,2.2e-06,5.07e-06,1.1e-05,8.3e-07,0
0.9966,0.003136,0.0001693,2.4e-07,2e-07,3.9e-06,8.3e-07,0
0.9995,2.43e-05,0.000636,6.6e-07,1e-07,4.6e-06,9e-07,0
0.9995,6.145e-05,0.0003958,2.4e-07,6e-08,1.4e-06,2.4e-07,0
0.9946,0.00019,0.005157,1.6e-06,3.3e-06,7.03e-06,1.7e-06,0
0.9985,0.000666,0.000831,9.5e-07,1.6e-06,0.0001637,2.7e-06,0
0.999,0.0006733,9.67e-05,4e-07,4e-07,0.00010455,1.3e-06,0
0.9834,0.01378,0.002981,3.5e-06,1.1e-06,1.16e-05,2.4e-06,0
0.997,0.00285,0.0001136,1.7e-06,5e-07,1.377e-05,1.85e-06,0
1.8e-06,0.0,1.0,0.0,0.0,0.0,0.0,0
7.33e-06,0.0,1.0,1e-07,0.0,0.0,0.0,0
0.9995,0.0004478,6.264e-05,3.6e-07,3e-07,5.5e-06,1.4e-06,0
1.0,3.165e-05,0.000138,8e-07,1e-07,2.265e-05,5.4e-07,0
0.998,0.0016575,0.000493,2.86e-06,8e-07,1.407e-05,1.4e-06,0
0.9805,0.01904,0.0004807,1.055e-05,4.65e-06,4.7e-05,8.3e-06,0
0.999,0.00079,8.17e-06,4e-07,2e-07,2.26e-06,6.6e-07,0
0.803,0.1968,3.19e-05,2.6e-06,2.4e-07,5.54e-06,9e-07,0
0.9976,0.002123,0.0004287,3.34e-06,1.5e-06,3.23e-05,3.16e-06,0
0.9995,0.00011414,0.000448,2.74e-06,3e-07,1.72e-05,1.3e-06,0
1.0,5.89e-05,3.695e-05,6e-08,0.0,2.56e-06,6e-08,0
1.0,1.34e-05,8.5e-06,6e-08,0.0,3e-06,6e-08,0
0.4983,0.5,0.001527,8e-07,1.13e-06,1.824e-05,1.67e-06,0
0.9814,0.000469,0.01805,1e-07,6e-08,1.13e-06,6e-08,0
0.06323,4.39e-05,0.9365,6e-08,6e-08,3.6e-07,0.0,0
1.0,1.4e-05,5.007e-05,6e-08,0.0,2.4e-07,6e-08,0
0.9985,0.001309,0.000299,6e-08,6e-08,1.25e-06,2.4e-07,0
0.00978,0.99,3.49e-05,1.43e-06,3e-07,1.9e-06,3e-07,0
1.0,9.763e-05,2.04e-05,6e-08,6e-08,9.5e-07,6e-08,0
0.2043,0.7954,4.375e-05,1.436e-05,1.11e-05,0.0001676,2.676e-05,0
0.9893,0.01065,8.46e-06,2e-07,2e-07,6.56e-06,1.4e-06,0
0.969,0.03091,3.016e-05,6e-07,2e-07,5.1e-06,4e-07,0
1.0,0.0001243,5e-06,6e-08,0.0,2.3e-06,2e-07,0
0.9995,0.0005817,6.85e-06,6e-08,0.0,1.9e-06,1e-07,0
1.0,0.0001984,2.15e-06,1e-07,0.0,3.5e-06,2.4e-07,0
0.999,0.000714,2.104e-05,6e-08,6e-08,6.44e-06,4e-07,0
0.7925,0.2075,3.76e-05,4e-07,5e-07,1.06e-05,1.25e-06,0
0.9995,0.0006905,1.12e-05,6e-08,6e-08,5.96e-06,3.6e-07,0
0.9985,5.14e-05,0.0012665,2.9e-06,9.5e-07,1.33e-05,6.7e-06,0
0.9995,0.000221,3.105e-05,3.6e-07,2e-07,6.336e-05,1.5e-06,0
0.9995,0.0002378,1.496e-05,1e-07,6e-08,5.186e-05,5e-07,0
1.0,0.0001003,1.79e-05,6e-08,0.0,3.04e-05,2.4e-07,0
0.9995,5.794e-05,0.0002202,9.06e-06,1.13e-06,6.26e-06,4.11e-05,0
0.9995,4.56e-05,0.0003083,3.93e-06,6e-07,7.6e-06,1.585e-05,0
1.0,1.657e-05,2.9e-06,3.6e-07,6e-08,2.4e-06,2e-07,0
1.0,1.2e-05,3.91e-05,4e-07,6e-08,3.04e-06,2e-07,0
1.0,1.067e-05,1.3e-05,3e-07,6e-08,2.86e-06,2.4e-07,0
1.0,1e-06,2.19e-05,2.4e-07,0.0,3.356e-05,6e-08,0
0.9927,6.4e-06,1.216e-05,5.4e-07,6e-08,0.007206,2.4e-07,0
1.0,2.57e-05,1.13e-06,6e-08,0.0,1.4e-06,6e-08,0
1.0,1.067e-05,0.0001606,1e-07,1e-07,1.4e-06,2e-07,0
0.9854,0.01461,6.1e-06,6.14e-06,8e-07,0.0002426,3.3e-06,0
1.0,4.214e-05,2.15e-06,1.3e-06,2e-07,8.744e-05,3e-07,0
0.999,0.00089,5.776e-05,4e-07,2e-07,2.205e-05,1.5e-06,0
0.997,0.002102,0.0007005,1.43e-06,7e-07,4.26e-05,2.74e-06,0
0.933,0.0671,1.98e-05,3e-07,2.4e-07,1.35e-05,8e-07,0
0.9883,0.011505,0.000152,6e-08,0.0,4.5e-06,6e-08,0
0.9995,0.0002359,7.77e-05,6e-08,6e-08,7.6e-06,2e-07,0
0.9976,0.002216,0.0001261,2e-07,1e-07,9.5e-06,8e-07,0
0.999,0.0007553,3.72e-05,1e-07,6e-08,3.4e-06,5.4e-07,0
0.9976,0.002115,0.0001525,2.4e-07,1e-07,1.3e-05,5.4e-07,0
1.0,1.276e-05,8.77e-05,3e-07,6e-08,1.7e-06,2e-07,0
0.9995,0.0004094,2.3e-06,1e-07,0.0,1.4e-06,1e-07,0
1.0,7.8e-06,2.65e-05,2e-07,0.0,2.26e-06,1e-07,0
0.999,0.0003319,0.000392,3.47e-05,1e-07,1.22e-05,1.9e-06,0
0.9956,0.004005,0.0003304,6.455e-05,9.5e-07,1.776e-05,2.4e-06,0
0.156,0.8433,0.0006576,0.0001234,2.6e-06,8.6e-06,6e-06,0
0.9937,0.006413,9.09e-05,1e-07,1e-07,1.03e-05,1e-07,0
0.9893,0.01065,9.63e-05,1e-07,6e-08,5.8e-06,6e-08,0
0.9917,0.00675,0.0009646,2.4e-06,6e-07,0.0005546,1.25e-06,0
0.9883,0.01141,9.495e-05,1.97e-06,1.13e-06,0.0001256,2e-06,0
0.4043,0.595,6.52e-05,2.9e-06,5.07e-06,0.0002298,4.7e-06,0
1.0,4.655e-05,6.6e-06,6e-08,0.0,1.1e-06,1e-07,0
0.9995,0.0002252,2.41e-05,1e-07,0.0,1.23e-05,1e-07,0
1.0,3.17e-05,2.43e-05,1e-07,0.0,1.46e-05,1e-07,0
0.4888,0.483,0.02834,1.5e-06,6e-07,3.76e-06,1e-07,0
0.03445,0.942,0.02376,3e-07,2e-07,1.4e-06,0.0,0
0.2195,0.7656,0.0147,6e-07,7e-07,1.3e-05,1e-07,0
1.0,9.59e-05,9.36e-06,2.4e-07,6e-08,2.74e-06,1.13e-06,0
0.907,0.09235,0.0002508,2.56e-06,2.1e-06,1.52e-05,1.88e-05,0
0.997,0.002647,2.867e-05,1.1e-06,2.4e-07,8.9e-06,3.1e-06,0
0.999,0.0008183,9.31e-05,5.4e-07,2.4e-07,5.9e-06,1.25e-06,0
1.0,0.0001653,6.914e-05,3e-07,6e-08,2.1e-06,3e-07,0
0.991,0.00838,0.000487,1.4e-06,8e-07,6.74e-06,2.8e-06,0
0.9756,6.44e-05,0.02452,2.9e-06,2e-07,1.055e-05,2e-07,0
0.986,0.000685,0.01342,1.4e-06,1e-07,6e-06,2.4e-07,0
0.9414,0.00305,0.05566,6.7e-06,1e-06,2.15e-05,2.2e-06,0
0.999,0.001112,3.97e-05,5.4e-07,3.6e-07,3.46e-06,5e-07,0
0.948,0.05185,4.244e-05,1.5e-06,4.77e-06,4.8e-06,2.5e-06,0
0.9937,0.00612,0.000143,1.85e-06,6.6e-07,6.5e-06,1.1e-06,0
1.0,5.645e-05,4.79e-05,2.4e-07,6e-08,8.3e-06,9e-07,0
1.0,6.527e-05,4.37e-05,6e-08,0.0,6.14e-06,5.4e-07,0
1.0,4.47e-05,3.92e-05,1e-07,0.0,5.5e-06,4e-07,0
0.02089,0.979,5.93e-05,1.776e-05,1.1e-06,3.93e-06,9.5e-07,0
0.0562,0.9434,0.0002456,5e-06,1.25e-06,3.9e-06,1.2e-06,0
0.509,0.4895,0.001579,1.574e-05,4.35e-06,6.1e-06,2.15e-06,0
0.995,0.003761,0.001006,1.53e-05,1.47e-05,5.49e-05,1.59e-05,0
0.786,0.2051,0.0086,6.9e-06,1.08e-05,3.32e-05,2.337e-05,0
0.9526,0.04236,0.00482,5.84e-06,6e-06,4.846e-05,2.11e-05,0
1.0,4.65e-06,2.2e-05,1e-07,6e-08,8.5e-06,1e-07,0
1.0,7.15e-06,1.305e-05,2.4e-07,6e-08,3.654e-05,2e-07,0
1.0,4.894e-05,2.58e-05,5.4e-07,1e-07,4.274e-05,2.4e-07,0
0.999,0.0003607,0.0004416,8e-07,2e-07,6.7e-06,8.3e-07,0
0.998,0.0007486,0.001148,5.4e-07,6e-08,7.8e-06,5.4e-07,0
0.9976,0.002512,0.0001161,1e-06,1e-07,3.7e-06,9.5e-07,0
0.9976,0.001885,0.0004478,1.5e-06,1.3e-06,2.85e-05,3.3e-06,0
0.974,0.02545,0.0003908,1.25e-06,5e-07,1.23e-05,1e-06,0
0.997,0.001917,0.001086,3.4e-06,2.44e-06,3.74e-05,6.9e-06,0
0.9985,0.001405,1.717e-05,2e-07,2.4e-07,8.17e-06,6.3e-06,0
0.996,0.003635,2.54e-05,2e-07,2.4e-07,1.16e-05,1.955e-05,0
0.818,0.1818,5.09e-05,3.04e-06,3.93e-06,3.73e-05,6.056e-05,0
1.0,1.824e-05,1.03e-05,0.0,0.0,1.43e-06,1e-07,0
1.0,7.45e-06,1.305e-05,0.0,0.0,1.85e-06,1e-07,0
1.0,2e-05,1.34e-05,0.0,0.0,3e-06,3e-07,0
0.2563,0.001685,0.10767,0.6343,1.67e-05,3.34e-05,2.7e-06,0
0.02264,1.92e-05,0.007812,0.9688,0.0007157,2.59e-05,1.08e-05,0
1.0,5.406e-05,0.0001428,3.6e-07,3.6e-07,1.5e-06,3e-07,0
0.02986,0.9697,0.0001603,2e-07,1e-07,5.4e-07,2.4e-07,0
0.7515,0.2478,0.000603,7e-07,2.4e-07,4.1e-06,1.13e-06,0
1.0,0.0001345,2.706e-05,1e-07,6e-08,3e-07,6e-08,0
1.0,1.556e-05,5.317e-05,2e-07,6e-08,8e-07,1e-07,0
0.9985,5.823e-05,0.00161,4e-07,2.4e-07,1.3e-06,2e-07,0
1.0,1.687e-05,0.0001253,6e-08,0.0,8e-07,2e-07,0
1.0,1.87e-05,2.43e-05,6e-08,0.0,9.5e-07,1e-07,0
1.0,1.293e-05,3.135e-05,1e-07,0.0,1.2e-06,1e-07,0
0.999,3.856e-05,0.000672,4.05e-06,6e-08,0.00010914,6.14e-06,0
0.9985,0.000542,0.0002254,1.13e-06,6e-08,0.000663,7.21e-05,0
0.999,0.001065,4.554e-05,2.15e-06,2.4e-07,1.08e-05,2.6e-06,0
0.9834,0.0164,9.847e-05,2.426e-05,1.216e-05,9.3e-06,2.3e-05,0
0.9946,0.00424,0.000687,0.0003397,0.0002342,1.97e-05,4.6e-05,0
0.995,0.004448,0.0004003,8e-07,5.4e-07,6.8e-06,4.9e-06,0
0.9995,0.0005193,9.4e-05,5e-07,2e-07,7.2e-06,1.5e-06,0
0.94,0.0578,0.00206,2.4e-06,6e-07,4.5e-06,4.6e-06,0
1.0,9.954e-05,5.1e-06,8.05e-06,2.6e-06,3.1e-06,1e-07,0
0.9976,0.0002223,0.0001948,0.002008,7.117e-05,1.4e-05,1.4e-06,0
0.9995,0.000195,9.13e-05,1.7e-06,1.25e-06,1.794e-05,2.86e-06,0
0.996,0.003817,0.0001322,2.2e-06,3.4e-06,3.24e-05,6.56e-06,0
0.9995,0.000607,1.246e-05,6e-08,6e-08,2.4e-06,3.6e-07,0
0.9995,0.0005894,4.107e-05,2e-07,1e-07,2.7e-06,8e-07,0
0.997,0.002811,0.0001114,6e-08,2e-07,1.9e-06,5.4e-07,0
1.0,8.61e-05,5.3e-06,3e-07,0.0,6e-07,6e-08,0
1.0,4.38e-05,9.66e-06,3.6e-07,0.0,9e-07,1e-07,0
1.0,1.66e-05,3.2e-06,8e-07,6e-08,1.67e-06,2.4e-07,0
0.9985,0.001567,6.63e-05,2e-07,0.0,1.1e-06,6.6e-07,0
0.9985,0.0003862,0.000945,2e-07,6e-08,2.26e-06,1e-06,0
0.9834,0.01634,3.22e-05,3e-07,2e-07,6.9e-06,1.3e-06,0
0.999,0.001008,6.93e-05,1e-07,6e-08,4.4e-06,5.4e-07,0
0.9946,0.00524,3.296e-05,1e-07,1e-07,3.93e-06,8.3e-07,0
0.969,0.0302,0.0007997,1.3e-06,5e-07,5.1e-06,3e-06,0
1.0,0.0002319,8.05e-06,1e-07,0.0,2.15e-06,3.6e-07,0
0.9985,0.001455,7.59e-05,4e-07,6e-08,4.05e-06,1.55e-06,0
0.9736,0.02605,8.583e-05,1.2e-06,4e-07,1.687e-05,3.7e-06,0
0.1531,0.8467,0.000126,5.4e-07,2e-07,7.15e-06,2.4e-07,0
0.4219,0.57,0.008224,7e-07,3e-07,1.3e-05,3e-07,0
0.999,0.00109,0.00010866,2e-07,6e-08,2.86e-06,2e-07,0
1.0,4.05e-06,8.315e-05,6e-08,0.0,1.07e-05,6e-08,0
1.0,1.884e-05,1.276e-05,6e-08,0.0,1.544e-05,6e-08,0
1.0,9.876e-05,6.11e-05,1.43e-06,6e-08,1.94e-05,1e-07,0
1.0,1.615e-05,0.0001088,1e-06,0.0,2.53e-05,6e-08,0
0.999,0.00108,2.307e-05,2.8e-06,2e-07,1.264e-05,5.4e-07,0
1.0,1.794e-05,7.1e-06,1.144e-05,6e-08,6.04e-05,5e-07,0
0.9995,0.000512,9.5e-06,1.23e-05,1e-07,6.83e-05,5.4e-07,0
0.9995,0.0003219,0.0001024,9.5e-07,6e-08,2.784e-05,1e-06,0
0.9995,0.0003095,0.0002042,8.3e-07,1e-07,1.234e-05,7e-07,0
0.9995,0.000543,0.0001322,2.4e-07,6e-08,4.5e-06,6e-08,0
0.999,0.0003917,0.000764,7e-07,1e-07,7.9e-06,2e-07,0
0.999,5.406e-05,0.000964,6e-07,2e-07,3.6e-06,3.6e-07,0
0.9995,6.72e-05,0.0004036,9.5e-07,3.6e-07,4.6e-06,5.4e-07,0
1.0,0.0001067,6.93e-05,7e-07,2.4e-07,3.04e-06,7e-07,0
1.0,4.77e-06,1.35e-05,5.4e-07,0.0,1.67e-06,1e-07,0
1.0,0.000214,1.51e-05,0.0,0.0,2.56e-06,1e-07,0
1.0,9.57e-05,8e-06,6e-08,0.0,2.9e-06,2.4e-07,0
1.0,2.07e-05,7.75e-06,6e-08,0.0,1.97e-06,3e-07,0
1.0,2.78e-05,4.77e-05,2.4e-07,6e-08,3e-06,6e-07,0
0.9995,0.000164,0.00011873,1.55e-06,8e-07,1.246e-05,1.603e-05,0
0.9976,0.002216,2.21e-05,4e-07,2e-07,5.25e-06,1.3e-06,0
1.0,6.85e-06,2.5e-06,6e-08,0.0,1.4e-06,2e-07,0
1.0,2.63e-05,3.51e-05,6.6e-07,6e-08,4.2e-06,7e-07,0
1.0,0.0001423,4.82e-05,1e-06,3.6e-07,7.15e-06,1.43e-06,0
0.9985,0.0001559,0.00149,8e-07,7e-07,1.16e-05,1.2e-06,0
0.997,0.001449,0.001385,3.5e-06,3.64e-06,3.85e-05,5.66e-06,0
0.9956,4.01e-05,0.00445,3e-07,2e-07,5.8e-06,3.6e-07,0
0.00522,2.15e-05,0.9946,4.51e-05,3.23e-05,4.2e-06,1.23e-05,0
0.992,0.0001782,0.004223,0.003515,1.3e-06,2.396e-05,6.14e-06,0
0.0004792,5.1e-05,1.264e-05,0.9995,4.4e-06,8.4e-06,9.24e-06,0
1.0,1.854e-05,2.25e-05,4.3e-06,2e-07,4.26e-05,2e-07,0
1.0,7.766e-05,2.78e-05,4.53e-06,2e-07,1.45e-05,2e-07,0
1.0,2.5e-06,4.53e-06,1.25e-06,6e-08,2.09e-05,1e-07,0
0.9995,0.0002742,0.0002255,6e-07,3e-07,2.277e-05,4e-07,0
1.0,9.036e-05,9.525e-05,2.4e-07,2e-07,6.4e-06,6.6e-07,0
0.9995,3.576e-05,0.000277,4e-07,1e-07,2.5e-05,2.4e-07,0
0.999,0.0006614,0.0001764,2.4e-07,5.4e-07,3.8e-06,1.3e-06,0
0.9404,0.05942,0.000137,1.6e-06,1.55e-06,6.26e-06,3.1e-06,0
0.9946,0.00532,5.215e-05,4e-07,3e-07,4.05e-06,1.4e-06,0
0.9727,0.02727,0.0001566,9e-07,1.9e-06,2.66e-05,3.386e-05,0
0.9985,0.00058,0.0006175,1.6e-06,8e-07,2.205e-05,5.5e-06,0
