prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,3.59e-05,4.464e-05,6e-08,0.0,1.2e-06,7e-07,0
0.9985,3.487e-05,0.001243,6e-08,6e-08,2.6e-06,6.6e-06,0
1.0,0.00010824,4.613e-05,0.0,0.0,9.5e-07,0.0,0
1.0,0.0002136,3.64e-06,0.0,0.0,1.7e-06,0.0,0
1.0,1.407e-05,2.974e-05,6e-08,0.0,4.4e-06,2.4e-07,0
1.0,1.08e-05,7.03e-06,6e-08,0.0,9.5e-07,6e-08,0
0.9995,6.74e-06,1.99e-05,1e-07,6e-08,0.000241,7.04e-05,0
1.0,2.26e-05,1.603e-05,1e-07,0.0,1e-06,9.69e-05,0
1.0,9.79e-05,1.365e-05,0.0,6e-08,8.1e-06,6.6e-07,0
1.0,3.61e-05,7e-07,0.0,0.0,4e-07,1.13e-06,0
1.0,0.0001033,4.23e-06,2e-07,0.0,7e-06,2e-07,0
0.9873,0.01272,1.5e-05,5e-07,3e-07,4.41e-05,5.656e-05,0
1.0,1.38e-05,9.3e-06,6e-08,0.0,7.9e-06,2e-07,0
0.9995,0.0004125,1.615e-05,0.0,0.0,4e-07,7e-07,0
1.0,0.0001502,3e-06,8e-07,0.0,3.5e-06,1.13e-06,0
1.0,1.88e-05,4.44e-05,9e-07,0.0,3.59e-05,4e-07,0
1.0,0.0001355,4e-07,0.0,0.0,1.42e-05,6e-08,0
1.0,6.3e-06,3.16e-06,0.0,0.0,1e-07,2e-07,0
1.0,0.0002027,2.56e-06,0.0,0.0,5e-07,1e-07,0
0.9995,0.0002449,1.53e-05,0.0,6e-08,5.25e-06,9.5e-07,0
0.928,0.07184,8.17e-06,7e-07,1.3e-06,2.26e-06,3.11e-05,0
1.0,4.435e-05,6.6e-07,0.0,0.0,1.67e-05,5.4e-07,0
1.0,5.8e-06,1.13e-06,6e-08,0.0,2.86e-06,0.0,0
1.0,7.254e-05,1.5e-06,0.0,0.0,1.4e-06,0.0,0
1.0,3.42e-05,1e-07,0.0,0.0,6e-08,0.0,0
1.0,1.77e-05,7.3e-06,6e-08,1e-07,2e-07,6e-08,0
1.0,0.0001405,3.53e-05,2e-07,6e-08,1.64e-05,6.6e-07,0
1.0,2.086e-05,1.19e-05,6e-08,0.0,8.94e-06,6e-08,0
1.0,1.913e-05,0.0,0.0,0.0,2e-07,0.0,0
1.0,0.0001588,2.444e-05,2.4e-07,6e-08,1.16e-05,7e-07,0
1.0,0.0001019,3.16e-06,1e-07,6e-08,9.5e-07,1e-07,0
1.0,0.0001473,3.7e-06,0.0,1e-07,1.5e-06,0.0,0
1.0,4.17e-05,1e-07,0.0,0.0,4e-07,6e-08,0
1.0,6.1e-06,1.36e-05,2.4e-07,0.0,1.25e-06,2.3e-06,0
1.0,7.1e-06,7.1e-06,6e-08,0.0,1e-06,1e-07,0
1.0,5.27e-05,3.16e-06,0.0,0.0,4e-07,1.13e-06,0
1.0,2.37e-05,1e-06,0.0,0.0,1e-07,2.56e-06,0
1.0,2.5e-06,1.6e-06,0.0,0.0,2.4e-07,0.0,0
1.0,1.496e-05,0.0001314,1e-07,6e-08,2.2e-06,9e-07,0
1.0,0.0001029,4.77e-06,0.0,0.0,1e-06,5e-07,0
1.0,1.127e-05,4.23e-06,0.0,0.0,6.6e-07,1e-07,0
1.0,1.824e-05,1.514e-05,0.0,0.0,1.4e-06,1e-07,0
0.998,0.002125,5.6e-06,1e-07,0.0,2.26e-06,1.2e-06,0
0.3665,0.6333,0.0002568,1e-07,4.95e-06,3.13e-05,6e-07,0
0.593,0.4072,7.45e-06,0.0,6e-08,3.6e-06,2e-07,0
1.0,0.000214,2.1e-06,6e-08,0.0,4.05e-06,3e-07,0
1.0,4.584e-05,3.3e-06,6e-08,0.0,2.6e-06,1e-07,0
0.999,0.0008507,4.6e-06,6e-08,6e-08,5.36e-06,1e-07,0
0.9995,0.0004766,3.64e-06,6e-08,6e-08,2.3e-06,0.0,0
1.0,1.25e-06,1.85e-06,6e-08,0.0,2.6e-06,0.0,0
1.0,1.74e-05,0.0001285,1e-07,6e-08,5.7e-06,6.6e-07,0
1.0,0.0001831,1.67e-06,0.0,0.0,6e-07,2e-07,0
1.0,0.000113,1.13e-06,0.0,0.0,4.7e-06,0.0,0
1.0,2.617e-05,4.1e-06,6e-08,0.0,8e-07,1e-07,0
0.998,0.001845,9.06e-06,1e-07,6e-08,6.44e-06,5.4e-07,0
1.0,0.0001588,1.866e-05,1e-07,6e-08,5.43e-05,3.6e-07,0
1.0,0.000166,1.1e-06,0.0,0.0,9e-07,0.0,0
0.9995,0.0004408,2e-07,0.0,0.0,2e-07,6e-08,0
1.0,6.205e-05,1.1e-06,6e-08,0.0,5.4e-06,6e-08,0
1.0,5.424e-05,3.34e-06,0.0,0.0,6.6e-07,0.0,0
1.0,2.02e-05,6.2e-06,6e-08,0.0,4e-07,6e-07,0
0.7993,0.2006,6e-08,0.0,6e-08,6e-08,0.0,0
1.0,1.264e-05,1.717e-05,0.0,0.0,1.1e-06,0.0,0
1.0,2.664e-05,3.35e-05,2.4e-07,6e-08,7e-07,1.5e-06,0
1.0,0.0002145,1.2e-06,6e-08,0.0,4e-07,0.0,0
0.998,0.001714,2e-07,0.0,0.0,1e-07,0.0,0
1.0,3.6e-06,1.276e-05,6e-08,0.0,8e-07,2.4e-07,0
1.0,1.46e-05,3.6e-07,0.0,0.0,2.4e-07,0.0,0
1.0,6.75e-05,1.6e-06,6e-08,6e-08,1.7e-06,1.13e-06,0
1.0,2.563e-05,1.67e-06,6e-08,0.0,1.9e-06,3e-07,0
0.998,0.00209,1.86e-05,2e-07,2e-07,7.15e-06,0.0,0
1.0,2.89e-05,8e-07,0.0,0.0,3e-06,0.0,0
1.0,7.4e-05,1.79e-05,7e-07,1e-07,8.2e-06,3.46e-06,0
1.0,7.24e-05,1.97e-06,0.0,0.0,1.4e-06,6e-08,0
1.0,2.1e-06,1.34e-05,0.0,0.0,3.6e-06,6e-08,0
0.972,0.02759,8.3e-07,6e-08,0.0,2.3e-06,6e-08,0
0.9995,0.00022,6.6e-06,0.0,0.0,2.426e-05,5e-07,0
1.0,3.04e-06,2.3e-06,0.0,0.0,3.03e-05,2e-07,0
1.0,7e-07,1.25e-06,0.0,0.0,5.9e-06,6e-08,0
1.0,5.96e-06,1.85e-06,6e-08,0.0,0.0001194,2e-07,0
0.9995,1.55e-05,0.0002393,0.0,6e-08,5.96e-06,6e-08,0
1.0,5.347e-05,5.4e-07,0.0,0.0,4.9e-06,6e-08,0
1.0,7.21e-05,4e-07,0.0,0.0,1.5e-06,0.0,0
1.0,5e-07,1.18e-05,6e-08,0.0,3.34e-06,6e-07,0
1.0,4.1e-06,1.13e-06,0.0,0.0,7.87e-06,0.0,0
1.0,6.14e-06,1e-07,0.0,0.0,6.6e-07,0.0,0
1.0,5.8e-06,1.85e-06,0.0,0.0,1.6e-06,7e-07,0
1.0,2.164e-05,1.13e-06,6e-08,0.0,3.34e-06,3e-07,0
1.0,0.0002226,1e-07,1e-07,0.0,8.9e-06,5.4e-07,0
1.0,3.04e-05,2e-07,6e-08,0.0,1e-07,0.0,0
1.0,1.484e-05,2.4e-07,0.0,0.0,9.5e-07,0.0,0
1.0,1.6e-06,1.6e-06,4e-07,2e-07,5.9e-06,1.29e-05,0
1.0,6.074e-05,5.6e-06,1e-07,0.0,1.615e-05,6e-08,0
1.0,1.7e-05,4.7e-06,4e-07,0.0,3.6e-07,6e-08,0
0.9995,5e-06,0.0004656,1e-07,5.4e-07,4.1e-06,0.0,0
1.0,3.67e-05,4e-06,6e-08,0.0,6.8e-06,2e-07,0
1.0,4.065e-05,5.5e-06,6e-08,0.0,5.25e-06,5.4e-07,0
1.0,9.5e-06,3.32e-05,3.3e-06,1e-07,9e-07,2.86e-06,0
0.9746,0.02527,4.19e-05,1e-07,1e-07,4.5e-06,0.0,0
1.0,0.0001897,0.0,0.0,0.0,0.0,2.134e-05,0
0.9995,0.0003786,1.5e-06,0.0,0.0,3.16e-06,6e-07,0
1.0,1.92e-05,1.6e-06,0.0,0.0,2e-07,9e-07,0
1.0,1.377e-05,1.94e-05,0.0,0.0,6e-08,6e-08,0
1.0,8e-07,6.26e-06,6e-08,0.0,1.12e-05,0.0,0
0.9995,1.746e-05,0.0001624,3.3e-06,6.6e-07,2.813e-05,0.0003288,0
1.0,2.134e-05,8.3e-07,0.0,6e-08,3.6e-07,6e-08,0
1.0,2.56e-06,0.0001513,2e-07,6e-08,6.26e-06,1.27e-05,0
1.0,1.29e-05,1.585e-05,3e-07,2.4e-07,1.4e-06,9.36e-06,0
1.0,8.19e-05,2.4e-07,0.0,0.0,1.5e-06,6e-08,0
1.0,0.0001941,2.56e-06,0.0,0.0,3.8e-06,1e-07,0
1.0,0.0001628,8.2e-06,6e-08,0.0,2.15e-06,9e-07,0
1.0,3.31e-05,2.1e-06,1e-07,0.0,7.8e-06,4e-07,0
1.0,8.06e-05,5e-07,6e-08,6e-08,6.74e-06,9e-07,0
1.0,9.66e-06,1e-07,0.0,0.0,2.4e-07,0.0,0
1.0,9e-06,0.0002242,2.4e-07,6e-08,6.5e-06,6.6e-07,0
1.0,3.7e-06,4.53e-06,0.0,0.0,1.8e-06,6e-08,0
0.9976,0.002512,4.6e-06,0.0,0.0,6.4e-06,0.0,0
1.0,0.00011146,5.4e-07,0.0,0.0,2.4e-07,0.0,0
1.0,7.5e-06,2.19e-05,0.0,0.0,1.25e-06,6e-08,0
0.9995,0.00053,5.4e-07,6e-08,1e-07,3.6e-07,0.0,0
1.0,1.13e-05,2.9e-06,6e-08,0.0,1.7e-05,2e-07,0
1.0,7.3e-05,4.7e-06,1e-07,0.0,8.6e-06,2e-07,0
1.0,2.7e-06,3.9e-06,0.0,0.0,1e-07,0.0,0
1.0,4e-07,2e-07,0.0,0.0,4e-07,0.0,0
1.0,2.38e-05,7.15e-06,6e-08,0.0,1.3e-06,6e-08,0
1.0,1.2e-06,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0001434,1.1e-06,6e-08,6e-08,8e-07,7.33e-06,0
1.0,6.83e-05,4.1e-06,6e-08,6e-08,3.105e-05,1.97e-06,0
1.0,2.7e-05,4.9e-06,2e-07,0.0,2.5e-06,6e-07,0
1.0,0.0001217,2e-07,0.0,0.0,2.4e-07,6e-08,0
0.999,0.0002204,0.0009656,6e-08,6e-08,9.5e-07,2e-07,0
1.0,0.0001417,5.9e-06,0.0,0.0,6.6e-07,0.0,0
1.0,2.19e-05,4.54e-05,7e-07,0.0,3.64e-06,4e-07,0
1.0,3.15e-05,2.575e-05,2.4e-07,6e-08,1.28e-05,3e-07,0
1.0,0.0001945,4.9e-06,2.4e-07,1e-07,2.44e-06,4.35e-06,0
1.0,4.58e-05,2e-07,0.0,0.0,6e-08,0.0,0
1.0,0.00010866,2e-07,0.0,6e-08,7e-07,6e-08,0
0.9995,0.0004766,7e-07,6e-08,6e-08,5e-06,1e-07,0
0.9976,0.002192,5.2e-06,0.0,0.0,1.8e-06,6e-08,0
1.0,1.3e-06,7e-07,0.0,0.0,1e-07,6e-08,0
0.9995,0.0002038,1.97e-06,6e-08,6e-08,3.964e-05,1e-07,0
0.796,0.005146,0.1989,8.684e-05,6.6e-07,8.285e-05,1.25e-06,0
0.887,0.000864,0.11194,1.12e-05,4e-07,8.21e-05,2.2e-06,0
0.993,3.87e-05,0.006718,1.2e-05,1e-07,7.7e-06,1.4e-06,0
0.999,1.9e-06,0.0009775,1.67e-06,0.0,2.3e-06,3.46e-06,0
0.8857,0.0792,0.007202,0.02756,3e-07,8.17e-06,4.65e-06,0
0.9736,0.01456,0.003456,0.00821,2.4e-07,0.0001501,2.15e-06,0
0.0845,0.9155,1e-06,5.4e-07,1e-07,2e-07,0.0,0
0.03607,0.964,4.2e-06,8.64e-06,2.4e-06,3.1e-06,3.3e-06,0
0.858,0.1055,0.003254,0.0001922,6.6e-07,0.03162,0.00126,0
0.689,0.2927,4.77e-06,0.001603,3e-07,0.01671,9.39e-05,0
0.999,0.0001185,1.43e-06,0.0004883,0.0,0.000519,1.7e-06,0
0.9985,0.0001487,1.55e-05,9.626e-05,0.0,0.001179,2.4e-07,0
0.692,0.308,0.0001358,1.5e-06,1.43e-06,9e-06,8.8e-06,0
0.02655,0.9736,1.6e-06,5.4e-07,8.3e-07,9.5e-07,8e-07,0
0.2532,0.747,2.33e-05,1.3e-06,1e-07,3.7e-06,2.4e-07,0
0.909,0.09076,4.38e-05,2.4e-07,8e-07,6.4e-06,2e-07,0
0.3027,0.398,0.299,3.87e-05,2e-07,3.1e-05,0.00011486,0
0.1118,0.284,0.586,0.018,9.06e-06,0.000322,0.00011265,0
0.997,0.000999,0.00165,2.13e-05,6e-08,5.36e-05,4.05e-06,0
0.999,0.0003173,0.000433,5.4e-07,6e-08,8.94e-06,3e-07,0
0.813,0.0837,1.68e-05,0.00412,0.0001428,6.4e-05,0.099,0
0.928,0.01953,0.0003238,0.0004435,2.86e-06,0.0002522,0.05106,0
0.919,0.0781,0.001927,0.000976,6e-08,2.563e-05,3.6e-07,0
0.963,0.0355,2.9e-06,0.001599,2.4e-07,7.15e-06,0.0,0
0.984,0.0159,0.0002055,9.3e-06,1.115e-05,3.5e-06,2e-07,0
0.9736,0.02362,0.002357,0.0002744,1.13e-06,3.2e-06,1.67e-06,0
0.8564,0.1421,0.0006485,0.0006757,6.6e-07,3.594e-05,8.3e-07,0
0.9946,0.004925,0.0001866,3e-06,2e-07,2.134e-05,3e-07,0
0.003052,0.997,1.25e-06,1.67e-06,1e-07,4e-07,2.027e-05,0
0.95,0.04977,1.85e-06,3.46e-06,0.0,1.55e-06,4.745e-05,0
0.995,0.004906,1.5e-05,3.16e-06,2.4e-06,7.57e-06,4.1e-06,0
0.9995,0.000451,3.7e-06,6e-07,1.13e-06,2.1e-06,8e-07,0
0.0772,0.923,2.58e-05,4.53e-06,2.4e-07,5.1e-06,1.8e-06,0
0.00454,0.9956,1.13e-06,2e-07,0.0,7e-07,5e-07,0
0.9917,0.007996,0.0001262,8.7e-06,2e-07,3.04e-06,4e-07,0
0.975,0.02509,2.21e-05,2e-07,1e-07,7e-07,0.0,0
0.986,0.01423,2.79e-05,5e-07,2e-07,6e-07,6e-08,0
0.8335,0.1661,1.895e-05,4e-06,9.5e-07,0.0001351,1e-06,0
0.994,0.005684,0.00012094,6e-08,0.0,5.84e-06,3e-07,0
0.999,0.000423,0.0004935,2.4e-07,0.0,1.13e-06,6e-08,0
0.9995,5.51e-05,0.0004673,1.2e-06,0.0,4e-07,0.0,0
0.9126,0.0876,8.94e-06,2e-07,1e-07,2e-07,2.7e-06,0
0.9463,0.0536,5.84e-06,1e-07,6e-08,6e-08,2.4e-07,0
0.10846,0.8906,0.000762,6.46e-05,2.9e-06,2.706e-05,2.3e-06,0
0.2268,0.773,3.89e-05,6e-07,0.0,2.4e-06,1e-07,0
0.7373,0.0008693,0.2617,8.094e-05,0.0,2.4e-06,1e-07,0
0.3103,0.688,0.001274,0.0003312,6.85e-06,2.426e-05,8e-07,0
1.0,0.00015,2e-07,1.25e-06,0.0,1e-07,0.0,0
0.999,0.0004196,0.0003533,2.13e-05,8.3e-07,4.7e-06,3.6e-07,0
1.0,7.075e-05,2.06e-05,0.0,0.0,1e-07,6e-08,0
0.937,0.05966,0.003256,2e-07,3e-07,1.5e-06,3.6e-07,0
0.6646,0.3354,3.505e-05,7.5e-06,2.4e-07,4.9e-06,1.174e-05,0
0.993,0.006153,0.000529,1.377e-05,1e-07,1.6e-06,4.82e-05,0
0.9995,0.0004776,2.44e-06,1.43e-06,6e-08,6.6e-07,0.0,0
0.9985,0.001478,7.05e-05,2e-07,0.0,5.4e-07,0.0,0
0.981,0.0001535,0.0189,1.85e-06,0.0,6.3e-06,1e-07,0
0.9995,0.0003748,1.99e-05,3e-07,0.0,3.2e-06,3.6e-07,0
0.9663,0.03345,0.0001632,2.6e-06,6e-08,1.3e-05,5.4e-07,0
0.9785,0.01563,0.005898,7.9e-06,3e-07,1.3e-05,1.84e-05,0
0.936,0.02272,0.04105,4.417e-05,8.3e-06,3.81e-05,1.83e-05,0
0.975,0.02461,4.87e-05,5e-07,2e-07,1.174e-05,3e-07,0
0.9224,0.0775,0.0002832,2.3e-06,1.4e-06,2.95e-05,9e-07,0
0.2917,0.708,8.78e-05,2.7e-06,4e-07,1.81e-05,3e-07,0
0.2185,0.781,0.0006847,1.79e-05,3.2e-06,1.985e-05,7e-07,0
0.9917,0.00675,0.001427,8.9e-06,2.9e-06,4.566e-05,4.8e-06,0
0.9497,0.02948,0.02057,6.21e-05,1.895e-05,0.0001445,2.7e-05,0
0.993,0.006958,5.58e-05,6.6e-07,0.0,1.97e-06,6e-08,0
0.9927,0.007107,0.0002737,7.15e-06,2e-07,9.4e-06,1.25e-06,0
0.9995,0.0001091,5.6e-06,0.0002766,2e-07,6.795e-05,6.26e-06,0
0.9995,0.0001668,3e-06,0.000208,0.0,1.3e-06,1.5e-06,0
0.05875,0.001187,0.869,0.0005565,0.05722,0.0006742,0.01232,0
0.9927,0.00749,1.19e-05,6e-08,6e-08,3e-07,0.0,0
0.9995,0.000555,6.65e-05,3e-07,6e-08,1.1e-06,6e-08,0
0.845,0.1545,2.88e-05,3.916e-05,5.716e-05,7.6e-06,2e-07,0
0.999,0.001083,1.913e-05,8e-07,6.6e-07,9e-07,0.0,0
0.9927,0.006584,0.000794,1.55e-06,3.5e-06,8.17e-06,1e-07,0
0.9927,0.007065,2.027e-05,2e-07,0.0,2e-06,0.0,0
1.0,6.25e-05,4.2e-06,0.0,0.0,5.4e-07,0.0,0
0.998,0.0021,2.75e-05,6e-08,0.0,7e-07,0.0,0
1.0,0.0001143,1.43e-06,0.0,0.0,5.4e-07,0.0,0
0.8086,0.1761,0.015305,3.2e-05,9.66e-06,2.694e-05,1.276e-05,0
0.998,0.001831,0.0002038,6e-08,0.0,6e-08,6e-08,0
0.9946,0.004448,0.0007024,5.4e-07,3.6e-07,1.43e-06,3e-07,0
0.9893,0.003067,0.007095,9.06e-06,3.04e-06,1.115e-05,0.0006757,0
0.9097,0.0866,0.002815,7.15e-06,2.706e-05,4.3e-06,0.000869,0
0.545,0.41,0.0451,9e-07,1.01e-05,8.5e-06,6e-08,0
0.2463,0.5093,0.2444,5.2e-06,4.2e-06,1.26e-05,2e-07,0
0.9966,0.003004,0.0002456,3.92e-05,2.86e-06,1.02e-05,6.44e-06,0
0.999,0.0008917,3.904e-05,5.3e-06,4e-07,3.04e-06,1.3e-06,0
0.984,0.0009403,0.01529,1.186e-05,9.5e-07,6.7e-06,7e-06,0
0.999,1.21e-05,0.001202,2.4e-07,0.0,2e-07,6e-08,0
0.996,4.935e-05,0.0006094,0.003252,5.4e-07,1.74e-05,6e-08,0
1.0,7e-07,2.2e-06,5.627e-05,0.0,3e-07,6e-08,0
1.0,0.0002247,2.15e-06,0.0,0.0,1.1e-06,0.0,0
0.9995,0.0005507,9.5e-07,2e-07,0.0,1.55e-06,2e-07,0
0.8765,0.12335,0.0001307,1.55e-06,2.4e-07,8.3e-07,1.7e-06,0
0.9966,0.003027,0.0001854,6e-07,1e-07,2.4e-07,2.4e-07,0
0.9805,0.01956,1.55e-06,2.4e-07,6e-08,3.93e-06,6e-08,0
0.9946,0.005447,3.8e-06,2.4e-07,0.0,2e-06,6e-08,0
0.973,0.02666,3.2e-06,9e-07,3.6e-07,1.806e-05,3.6e-07,0
0.997,0.0031,4.38e-05,1.1e-06,0.0,1.174e-05,8e-07,0
0.994,0.00598,0.0001104,1.7e-06,6e-08,4.6e-06,4.2e-06,0
0.9985,0.001225,4.55e-05,8.3e-07,2e-07,1.2e-06,1e-07,0
0.9995,0.0005093,4.68e-05,1e-07,6e-08,2.4e-07,6e-08,0
0.721,0.278,0.001029,2.56e-05,7.2e-06,1.717e-05,5.54e-06,0
0.1561,0.8438,3.916e-05,2.1e-06,3e-07,6.14e-06,1.7e-06,0
0.0981,0.902,8.44e-05,2.44e-06,2.4e-07,7.3e-06,3.6e-06,0
0.998,0.001731,8e-06,2.4e-07,3.6e-07,1.97e-06,4e-07,0
0.998,0.001748,3.344e-05,6.6e-07,8e-07,3.4e-06,6e-07,0
0.9233,0.07635,0.0003772,1.085e-05,1.14e-05,2.92e-05,1.06e-05,0
0.9707,0.02908,7.5e-06,8.3e-07,3e-07,2.15e-06,6.6e-07,0
0.967,0.03296,6.26e-06,1.25e-06,1e-07,1.7e-06,2.4e-07,0
0.5264,0.4736,1.61e-05,6.7e-06,7e-07,8.76e-06,7e-07,0
0.987,0.01322,1e-07,1.2e-06,2.56e-06,3.7e-06,1.25e-06,0
0.9727,0.02493,4.3e-06,5.82e-05,0.002356,5.955e-05,2.3e-06,0
0.9966,0.00326,6e-08,0.0,1e-06,6e-07,6e-08,0
0.3179,0.6807,3.26e-05,7.4e-06,1e-07,0.001198,3.81e-05,0
0.644,0.342,0.0001095,4.12e-05,2e-07,0.0134,6.76e-05,0
0.2974,0.6997,3.254e-05,0.0003324,6.6e-07,0.002432,0.0002222,0
0.525,0.04227,0.412,0.02075,5.96e-06,9e-07,8.3e-07,0
0.1589,0.01707,0.82,0.004272,8.05e-06,6e-07,1e-07,0
0.1506,0.02425,0.5728,0.2522,0.0001508,8e-07,1e-07,0
0.828,0.1696,0.002254,1.5e-06,5e-07,1.45e-05,8e-07,0
0.985,0.01456,0.0003505,6e-08,1e-07,2.4e-07,6e-08,0
0.99,0.00877,0.0009575,2.4e-07,1e-07,1.2e-06,1e-07,0
0.04147,0.9585,7.9e-06,4.4e-06,6e-08,1.97e-06,8.3e-07,0
0.4358,0.564,4.23e-06,4.53e-06,0.0,2.26e-06,1.1e-06,0
0.0483,0.9517,2.26e-06,1.8e-06,0.0,3e-07,9e-07,0
0.9507,0.04922,2.265e-05,5.4e-07,6e-08,2.015e-05,1.5e-06,0
0.882,0.1112,0.007122,6.74e-06,3e-07,6.14e-06,1.8e-06,0
0.5522,0.4473,0.0002035,1.2e-06,1e-07,3.11e-05,3.4e-06,0
0.9946,0.005302,1.04e-05,2.44e-06,1e-07,2.4e-06,6.6e-07,0
0.998,0.001991,1.186e-05,1e-06,6e-08,2.1e-06,6e-07,0
0.995,0.005062,1.633e-05,2.2e-06,1e-07,2.86e-06,6.6e-07,0
0.996,0.003721,2.84e-05,0.0,0.0,1.4e-06,6e-08,0
0.98,0.01979,0.000237,2.4e-07,0.0,2e-06,2e-07,0
0.919,0.08093,2.87e-05,0.0,0.0,6e-07,6e-08,0
0.709,0.291,3e-06,9.5e-07,1e-07,3.7e-06,1.25e-06,0
0.958,0.04193,9.06e-06,1.43e-06,3e-07,7.57e-06,3.16e-06,0
0.9814,0.01848,2.6e-06,1e-07,6e-08,1.1e-06,9e-07,0
0.4688,0.004463,0.527,1e-06,6e-08,5.3e-06,1e-07,0
0.5386,0.000612,0.4607,1.97e-06,3e-07,2.736e-05,5e-07,0
0.965,0.0004382,0.0345,1.1e-06,5e-07,3.63e-05,8.3e-07,0
0.9565,0.04337,0.00032,1.2e-06,3e-07,8.1e-06,1.2e-06,0
0.9067,0.093,0.0001752,7e-07,3e-07,6.4e-06,1.3e-06,0
0.8096,0.19,0.000629,8.2e-06,3.5e-06,3.064e-05,9.83e-06,0
0.9766,0.02306,0.0002098,1.43e-06,5.2e-06,2.8e-06,6.6e-07,0
0.919,0.0806,0.0001456,4.3e-06,2.26e-05,5.54e-06,6e-07,0
0.9243,0.07556,2.7e-06,2e-07,1e-07,2e-06,6e-08,0
0.9897,0.01025,3.4e-06,2e-07,6e-08,2.26e-06,0.0,0
0.8105,0.1896,3e-07,6e-08,6e-08,5.4e-07,0.0,0
0.9985,0.0002184,0.001052,9.2e-06,6e-08,2e-07,0.0,0
0.9995,0.0001844,0.0002556,1.85e-06,3.6e-07,4e-07,0.0,0
0.646,0.354,5.686e-05,6e-07,6e-08,1.8e-06,1e-07,0
0.996,0.003708,9.9e-06,2.4e-07,6e-08,1e-06,1e-07,0
0.9976,0.002491,2.65e-05,1e-07,0.0,1.2e-06,6e-08,0
0.9985,0.00119,0.0001408,7.6e-06,0.0,6.56e-06,6e-08,0
0.999,0.0007334,9.31e-05,7.1e-06,0.0,6.1e-06,6e-08,0
0.9556,0.04364,0.000489,0.0003946,0.0,1.276e-05,2e-07,0
0.9995,0.00067,1.8e-06,3.04e-06,5.96e-06,1.013e-05,2e-05,0
0.999,0.001019,5e-06,6.6e-07,3e-07,3.93e-06,1.085e-05,0
0.9956,0.001386,0.00277,7.1e-06,1.29e-05,4.23e-05,3.6e-07,0
0.9014,0.09875,3.3e-06,1e-07,0.0,5e-07,0.0,0
0.987,0.01312,8e-07,0.0,0.0,2.4e-07,0.0,0
0.9937,0.00629,2.253e-05,2e-07,2.4e-07,1.4e-06,3.6e-07,0
0.9644,0.03568,0.0001428,7e-07,2.4e-07,6.3e-06,5.4e-07,0
0.9775,0.02211,0.000476,1.85e-06,4e-07,1.425e-05,2.4e-06,0
0.2764,0.714,1.06e-05,1.36e-05,6e-08,0.00949,0.0001064,0
0.693,0.3064,9.5e-06,2.44e-06,0.0,0.0006676,2.47e-05,0
0.0986,0.8955,1.53e-05,2.61e-05,1e-07,0.005615,3.576e-05,0
0.999,2.53e-05,0.0009527,8e-07,6e-08,4.035e-05,4e-07,0
0.98,0.01956,0.0002947,5.4e-07,3.6e-07,3.6e-07,7e-07,0
0.959,0.03647,0.004585,1.407e-05,3.05e-05,1.1e-06,5.36e-06,0
0.9556,0.000649,0.01897,6.36e-05,3.34e-05,0.02478,2.3e-06,0
0.967,0.0003593,0.004807,2.85e-05,7.1e-06,0.02812,9e-07,0
0.7373,0.2573,0.001851,0.0006866,2.885e-05,0.002811,0.0002406,0
0.659,0.3354,0.001936,0.001298,3.39e-05,0.001897,0.0003595,0
0.9927,0.00053,0.00559,0.0002258,0.0001576,0.000508,0.0001413,0
0.7593,0.2407,3.12e-05,5e-07,3.6e-07,2.587e-05,1e-06,0
0.7363,0.2637,7.57e-05,1.1e-06,3e-07,6.384e-05,2e-06,0
0.996,0.003824,1.45e-05,3.6e-07,6e-08,1.56e-05,2e-07,0
0.9854,0.01439,2.646e-05,4e-07,1e-07,4.05e-06,4e-07,0
0.9517,0.04813,2.26e-06,6e-08,6e-08,8.3e-07,0.0,0
0.996,0.004135,6e-07,0.0,0.0,8.3e-07,0.0,0
0.963,0.0369,9.2e-06,6e-08,6e-08,1.9e-06,1e-07,0
0.9175,0.0818,0.0004487,1.36e-05,4.5e-06,7.62e-05,5.2e-06,0
0.9805,0.01788,0.001506,4.8e-06,8e-07,5.376e-05,1.3e-06,0
0.668,0.332,4.42e-05,7.8e-06,1e-07,0.0001348,9.54e-06,0
0.835,0.165,8.96e-05,3.16e-06,2e-07,2.2e-05,1.3e-05,0
0.1824,0.8174,0.00010926,1.97e-06,1.43e-06,4.95e-06,0.0001069,0
0.03732,0.963,1.49e-05,2.4e-07,2e-07,1.67e-06,3.6e-06,0
0.9995,0.0002592,1.6e-06,0.0,0.0,9.5e-07,6e-08,0
0.9995,0.0003238,1.7e-06,6e-08,0.0,2.74e-06,1e-07,0
0.3748,0.625,0.0001806,2.694e-05,4.59e-05,5.42e-05,1.22e-05,0
0.2227,0.7773,2.99e-05,2.4e-06,5.66e-06,4.23e-06,1.5e-06,0
0.1371,0.863,1.78e-05,1.25e-06,5e-06,2.15e-06,1.13e-06,0
0.9995,0.0004973,0.0001384,5.4e-07,6e-08,1.43e-06,1.4e-06,0
0.5654,0.0777,0.3564,2.27e-05,0.0001401,1.21e-05,0.0002346,0
0.963,0.01102,0.02611,9.54e-06,2.07e-05,1.335e-05,4.69e-05,0
