prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.997,8.47e-05,0.002642,6e-08,2e-07,1.08e-05,2.1e-06,0
0.9995,2.63e-05,0.0002134,5e-07,2.4e-07,5.5e-06,2.93e-05,0
1.0,1.39e-05,0.0001667,1e-07,7e-07,6.3e-06,6e-07,0
0.991,0.0001776,0.00819,8.3e-07,5.4e-07,3.576e-05,0.0001992,0
0.9995,0.0001656,0.000157,5.4e-07,9e-07,2.86e-06,3.64e-06,0
0.991,0.0003228,0.008606,5.4e-07,4e-07,8.607e-05,4.7e-06,0
0.999,0.000317,0.000761,3.6e-07,1.1e-06,1e-05,8.4e-06,0
0.9243,0.07526,0.0002973,0.0001596,1.89e-05,3.66e-05,1.186e-05,0
0.993,0.005962,0.000789,1.55e-06,8e-07,2.45e-05,4.5e-06,0
0.999,0.000735,0.0001897,1.25e-06,6e-08,1.544e-05,5e-07,0
0.999,6e-07,0.0007305,6e-08,0.0,1.55e-06,2.646e-05,0
0.9863,0.00996,0.003635,6.85e-06,1.43e-06,3.165e-05,5.01e-05,0
0.996,0.0036,0.0002837,1.25e-06,2.3e-06,2.307e-05,7.915e-05,0
0.999,0.0001473,0.0007195,5.4e-07,3.6e-07,4.95e-06,4.77e-06,0
0.9995,3.4e-05,0.0005493,5e-07,8.2e-06,3.8e-06,1.615e-05,0
0.998,0.0002037,0.001684,1.67e-06,8e-07,3.67e-05,5.8e-06,0
0.9995,9.54e-05,0.0001395,2.4e-07,6e-08,2.02e-05,1e-07,0
0.634,6.85e-06,0.003393,3.6e-07,2e-07,2.605e-05,0.3625,0
0.9907,1.884e-05,0.009125,8e-07,7e-07,1.99e-05,1.55e-06,0
0.997,0.001917,0.001172,2.26e-06,9.5e-06,3.636e-05,3.93e-06,0
0.999,5.454e-05,0.001,0.0,2e-07,3.1e-06,6e-08,0
0.9995,0.0001383,0.000318,6.6e-07,3e-07,9.793e-05,7.87e-06,0
0.9995,0.000207,0.000129,3e-07,1e-07,8.35e-05,7e-07,0
0.995,0.00438,0.000626,1.1e-06,1.6e-06,3.87e-05,2.86e-06,0
0.9995,0.000227,5.31e-05,4e-07,3.04e-06,5.4e-06,4.3e-06,0
0.9966,4.17e-05,0.002348,1.2e-06,1e-06,2.83e-05,0.001048,0
0.9995,0.0001688,0.000332,2.4e-07,1e-07,3.63e-05,1.67e-06,0
0.9995,0.0002142,7.63e-05,1e-07,4e-07,3.93e-06,3.6e-07,0
0.998,0.0002209,0.001744,6.6e-07,8.3e-07,4.14e-05,3.4e-06,0
0.9995,0.0002878,0.0003161,6e-08,2.4e-07,1.77e-05,2e-07,0
0.9985,0.001243,9.05e-05,8.3e-07,8e-07,8.94e-06,3.3e-06,0
0.999,0.000295,0.000662,2e-07,5.4e-07,1.76e-05,1.43e-06,0
0.997,0.0002677,0.002434,1.55e-06,9e-07,2.42e-05,4.846e-05,0
0.999,5.925e-05,0.001127,1e-06,9.5e-07,9.5e-06,2.3e-06,0
0.983,1.943e-05,0.01698,6e-08,3.9e-06,3.153e-05,1e-07,0
0.9995,3.7e-06,0.000332,5e-07,0.0,0.0002627,1.1e-06,0
0.999,8.82e-05,0.000714,6e-08,1e-07,1.174e-05,5e-06,0
0.997,0.003016,2.855e-05,9e-07,8.3e-07,3.8e-06,2.56e-06,0
0.9907,0.000443,0.001067,1.3e-06,2.7e-06,2.3e-05,0.007523,0
0.8184,0.0001541,0.1812,9.5e-07,2.2e-06,1.2e-05,0.0001606,0
0.977,1.8e-05,0.02315,1e-07,9e-07,8e-07,1.4e-06,0
0.9966,0.0002956,0.003027,1.3e-06,6.6e-07,1.35e-05,3.6e-07,0
1.0,7.665e-05,4.96e-05,1e-07,0.0,1.99e-05,2.253e-05,0
0.998,0.0016575,0.0001851,1.55e-06,1.55e-06,1.64e-05,6.765e-05,0
1.0,7.37e-05,2.15e-05,1e-07,0.0,1.55e-05,3.6e-07,0
0.9995,0.0001408,0.000518,1e-07,2e-07,2.07e-05,1.5e-05,0
0.9844,0.0002546,0.01518,2.7e-06,6.3e-06,9.704e-05,5.674e-05,0
0.994,4.786e-05,0.003866,3.2e-06,5.877e-05,6.91e-05,0.001704,0
0.9995,0.0003593,0.0001323,5e-07,3.6e-07,4.25e-05,4e-07,0
0.998,0.00173,0.0003955,8e-07,6e-07,2.98e-05,1.13e-06,0
0.9995,0.0001762,0.0002195,1e-07,1e-07,2.944e-05,1e-06,0
0.999,0.0003335,0.000629,1.3e-06,3.6e-07,0.0001588,6e-07,0
0.9995,0.0002704,0.0001428,2.4e-06,1.1e-06,1.65e-05,2.16e-05,0
0.9985,0.0004096,0.001044,4e-07,6.6e-07,2.21e-05,3.4e-06,0
0.9863,0.012566,0.0007114,2.1e-06,2.2e-06,0.0001476,1.6e-06,0
0.9995,2.885e-05,0.0006404,5.3e-06,1.13e-06,1.35e-05,9.9e-06,0
0.998,0.0001851,0.001635,5e-07,3.6e-07,4.745e-05,0.000311,0
0.9995,7.44e-05,0.0003881,6e-07,2.4e-07,3e-06,3.34e-06,0
0.9995,1.39e-05,0.000577,5e-07,1e-07,3.713e-05,4.79e-05,0
0.9946,0.000692,0.004696,3.5e-06,3.8e-06,4.584e-05,1.3e-06,0
0.9937,0.001155,0.004593,2.44e-06,3.4e-06,3.34e-06,0.0003636,0
1.0,1.49e-05,0.0001493,6e-08,0.0,6.05e-05,2.3e-06,0
0.999,0.0006046,0.000511,1e-07,2.4e-07,7.1e-06,3.6e-07,0
0.8994,0.007263,0.003624,4.53e-05,2e-07,0.0894,8.1e-06,0
0.9985,0.000973,0.0004377,1.43e-06,2.4e-07,4.42e-05,6.3e-06,0
1.0,2.15e-06,5.496e-05,0.0,0.0,0.0001078,2.1e-06,0
0.9995,1.49e-05,0.0004056,7e-07,1e-07,3.56e-05,0.0002218,0
0.989,0.001845,0.009094,3.4e-06,1.746e-05,4.846e-05,7.33e-06,0
0.9985,0.000582,0.000759,1.4e-06,8e-07,4.73e-05,5.1e-06,0
0.998,9.835e-05,0.00043,5.4e-07,3.6e-07,0.0005403,0.001026,0
0.9995,0.0005765,8.65e-05,7.15e-06,1.6e-06,4.685e-05,3e-07,0
0.999,0.000515,0.0002147,8.3e-07,2e-07,1.39e-05,1.8e-06,0
1.0,8.2e-06,3.344e-05,2e-07,0.0,3.64e-06,7e-07,0
0.9995,2.58e-05,0.0002282,6e-07,2.4e-07,2.5e-06,0.0004027,0
0.9995,8.31e-05,0.000453,2.6e-06,6e-07,5.84e-06,5.1e-06,0
0.9995,5.34e-05,7.13e-05,6e-07,6e-08,0.0002197,1.1e-06,0
0.9995,3.93e-06,5.573e-05,7.2e-06,0.0,3.445e-05,0.0006013,0
0.999,0.000601,0.0005527,3.6e-07,4e-07,1.323e-05,2.9e-06,0
0.999,0.0001086,0.0007777,9.24e-06,1.13e-06,0.0002487,4e-07,0
0.9907,0.00911,0.0001407,3.04e-06,5.6e-06,6.354e-05,1.13e-05,0
0.999,1.11e-05,0.0001562,6e-08,6e-08,0.000557,3.73e-05,0
0.996,0.003593,9.42e-05,2.2e-06,9.5e-07,4.554e-05,3.76e-06,0
0.9985,0.001046,0.0001352,7e-07,4e-07,5.23e-05,9.4e-06,0
1.0,7.41e-05,0.000107,2.4e-07,2.4e-07,1.335e-05,1.25e-06,0
0.999,0.000629,0.0002246,1e-07,3e-07,0.0001869,1.67e-06,0
0.9907,9.59e-05,0.00888,1.3e-06,5e-07,1.24e-05,4.977e-05,0
0.981,0.00086,0.01833,1.85e-06,8e-07,1.93e-05,3.3e-06,0
0.999,0.0001254,0.0008864,2e-07,3e-07,3.03e-05,2.414e-05,0
0.999,0.0002365,0.000563,3.6e-07,3e-07,6.324e-05,1.06e-05,0
0.995,0.00107,0.003836,3.4e-06,3e-07,3.81e-05,7.3e-06,0
0.9995,0.0002556,2.57e-05,1e-06,2e-07,0.0004063,5.66e-06,0
0.999,0.0006638,0.000261,3e-07,2e-07,2.086e-05,1.28e-05,0
0.999,1.425e-05,0.0008183,8e-07,1e-07,5.12e-05,3.88e-05,0
1.0,8.78e-05,4.59e-05,5.77e-05,1e-07,2.5e-06,7.75e-06,0
0.981,0.01762,0.001072,0.0003557,1.866e-05,0.0001358,4.23e-06,0
0.9995,0.0002816,0.0001241,4e-07,4e-07,5.674e-05,4.95e-06,0
0.998,0.0001985,0.001758,3.16e-06,9.5e-07,6.187e-05,7.7e-06,0
0.999,0.0009546,0.00012106,2.26e-06,5.4e-07,1.68e-05,8e-07,0
0.9985,1.19e-05,0.001386,3e-07,5e-07,4.77e-06,1.39e-05,0
0.9995,9.745e-05,0.000539,1.4e-06,6e-07,1.26e-05,3.3e-06,0
0.9995,5.3e-06,0.000348,4e-07,0.0,0.00010175,5.4e-07,0
0.9995,0.0003104,4.36e-05,5.4e-07,3.6e-07,3.105e-05,2e-07,0
0.998,1.67e-06,0.002157,6e-08,2e-07,1.484e-05,1.85e-06,0
0.999,0.000663,0.0001624,5e-07,3.6e-07,5.74e-05,9e-07,0
0.997,0.002098,0.0005817,5.84e-06,2.5e-06,6.12e-05,9.036e-05,0
0.9976,0.0004492,0.001767,1.4e-06,1.6e-06,1.27e-05,1.85e-06,0
0.99,4.53e-06,0.00952,6e-08,1e-07,3.04e-06,9.24e-06,0
1.0,0.00010854,0.000124,1e-07,6e-08,2.8e-06,5e-06,0
1.0,7.33e-06,3.16e-06,2.4e-07,6e-08,1.3e-06,1.67e-06,0
0.9995,7.9e-05,0.0003006,1.3e-06,3e-07,8.5e-05,1.13e-06,0
0.998,0.0009584,0.00104,4.5e-06,9.5e-07,3.66e-05,6.2e-06,0
0.9995,0.0003378,0.0001558,2.4e-07,3e-07,2.05e-05,3.6e-07,0
0.9995,1.06e-05,0.000249,2e-07,6e-08,7.87e-06,1.52e-05,0
0.9985,5.16e-05,0.001513,1e-07,4e-07,3e-05,4.23e-06,0
0.9985,0.001131,0.0003824,8.3e-07,9e-07,5.305e-05,1.12e-05,0
0.999,1e-06,7.707e-05,2.28e-05,9.5e-07,0.0005097,0.0003378,0
0.9995,0.0001892,0.0002213,6e-07,1.25e-06,6.3e-06,8e-07,0
1.0,1.013e-05,5.144e-05,5e-07,6e-08,3.356e-05,1e-07,0
0.9937,3.64e-06,0.00619,1.67e-06,0.0,9.2e-06,2.1e-06,0
0.9995,1.16e-05,0.000269,2.26e-06,1e-07,7.87e-06,1.276e-05,0
0.996,7.47e-05,0.003853,4e-07,5.66e-06,5e-07,0.0001289,0
0.9985,0.00124,4.107e-05,2.325e-05,1.13e-06,1.4e-06,6.5e-06,0
0.9995,0.0003247,0.0002,5.25e-06,8e-07,5.15e-05,1.55e-05,0
0.9985,8.637e-05,0.001101,3.6e-07,4e-07,3.48e-05,9.4e-06,0
0.9946,0.003122,0.00211,2.65e-05,5.9e-06,5.364e-05,2.2e-06,0
0.9995,0.0003014,0.0002129,3e-07,5e-07,4.506e-05,2.3e-06,0
1.0,0.000124,1.97e-05,0.0,6e-08,3.34e-06,1.13e-05,0
0.998,0.0001029,0.00198,2e-07,3e-07,5.25e-06,7.25e-05,0
0.9995,2.205e-05,0.0002089,5.4e-07,6e-08,1.7e-05,3.6e-06,0
0.9995,4.56e-05,8.89e-05,6e-06,1e-07,0.0001044,4.1e-06,0
1.0,1.746e-05,0.000106,6e-08,0.0,1.9e-05,3.6e-07,0
0.998,0.000733,0.001189,5.54e-06,1.1e-06,2.49e-05,2.754e-05,0
0.997,0.0002414,0.002735,2e-07,1e-07,1.8e-06,9.4e-06,0
0.9976,0.00077,0.001454,1.13e-06,8e-07,1.5e-05,1e-05,0
0.9985,0.0001577,0.001114,1.23e-05,9e-07,8.15e-05,3e-07,0
0.9995,5.955e-05,0.000502,6e-08,6e-08,6.2e-06,2.26e-06,0
1.0,1.66e-05,4.96e-05,6e-08,6e-08,2.486e-05,3e-07,0
1.0,5.85e-05,2.64e-05,1.013e-05,0.0,1.895e-05,2.4e-07,0
0.999,9.14e-05,0.000652,3.46e-06,1.25e-06,8.05e-06,6.26e-06,0
0.9995,1.05e-05,0.0007014,5.4e-07,3.6e-07,1.2e-05,2.44e-06,0
0.989,0.01082,0.0002613,1.38e-05,2.7e-06,4.345e-05,1.013e-05,0
0.9995,0.000511,5.61e-05,2e-07,4e-07,6.6e-07,2.7e-06,0
0.9995,0.0002424,0.0003915,1e-07,8e-07,9.51e-05,1.13e-06,0
0.9966,0.003046,9.644e-05,3.46e-06,1.7e-06,2.07e-05,6.9e-06,0
0.9985,0.001346,0.0002038,2.9e-06,5e-07,1.436e-05,6.74e-06,0
0.9995,0.0004609,0.0001687,8.3e-07,3.6e-07,5e-06,1e-07,0
0.998,3.684e-05,0.001987,0.0,1e-07,3.46e-06,6e-08,0
0.9995,2.51e-05,0.0002759,6e-08,6e-08,5.376e-05,6e-08,0
0.9985,0.00133,4.19e-05,5.4e-07,3.6e-07,2.87e-05,2.4e-07,0
1.0,3.34e-06,4.876e-05,1e-07,0.0,2.32e-05,1.05e-05,0
0.9995,0.0003715,0.0001266,5.96e-06,6e-08,8.77e-05,4.6e-06,0
0.998,0.0002954,0.001442,3.2e-06,8e-07,0.00010085,8.83e-05,0
0.9995,3.89e-05,0.0003054,1e-07,1e-07,2.897e-05,2.41e-05,0
0.998,0.001486,0.0006447,1.3e-06,1.43e-06,3.856e-05,2.7e-06,0
0.8755,1.71e-05,0.1242,3e-07,1.2e-06,2.813e-05,2.07e-05,0
0.992,0.0001688,0.00768,2.4e-07,5.4e-07,2.533e-05,0.0001583,0
0.9863,0.0001936,0.01347,2.7e-06,1.4e-06,4.93e-05,2.74e-06,0
0.968,0.004513,0.0273,4.923e-05,2.307e-05,0.0002453,4.345e-05,0
0.9995,1.895e-05,0.0002158,4.6e-06,7e-07,0.0001278,9.5e-07,0
0.9995,8.16e-05,0.0001955,2.12e-05,9e-07,7.6e-05,8e-07,0
0.981,0.00984,0.009155,1.216e-05,6.3e-06,0.0001612,2.8e-06,0
0.986,0.010284,0.003859,4.4e-06,2.6e-06,0.0001744,2.5e-06,0
0.8877,0.11066,0.001545,2.736e-05,1.603e-05,8.154e-05,9.95e-06,0
0.595,0.3933,0.01037,0.0006456,0.0002385,0.0001004,5.09e-05,0
0.173,0.819,0.0005236,5.8e-06,1.75e-05,1.56e-05,0.007484,0
0.0278,0.957,0.0002568,1.1e-06,1.67e-06,1.3e-06,0.01482,0
0.9824,0.007416,0.007935,1.115e-05,1.79e-05,6.205e-05,0.002068,0
0.974,0.02168,0.003601,3.09e-05,2.66e-05,4.286e-05,0.000566,0
0.9224,0.009605,0.0681,1.323e-05,1.12e-05,2.86e-06,2.74e-06,0
0.967,0.017,0.01613,6.324e-05,0.0001095,1.8e-05,7.3e-06,0
0.953,0.03894,0.007656,6.056e-05,5.4e-06,0.0003357,2e-06,0
0.976,0.01674,0.00613,2.706e-05,2.26e-06,0.000812,9.5e-07,0
0.6973,0.0168,0.2852,2.41e-05,0.0001323,0.0003166,9.75e-05,0
0.904,0.004604,0.0916,4.41e-05,6.74e-06,3.4e-05,1.26e-05,0
0.977,0.003716,0.01888,1.25e-06,1.276e-05,2.29e-05,0.0001359,0
0.992,0.00572,0.002083,5.4e-07,5.5e-06,1.07e-05,3.15e-05,0
0.432,0.5674,0.0004287,1.293e-05,3.46e-05,1.59e-05,7.737e-05,0
0.758,0.2412,0.0009594,2.366e-05,7e-07,2.74e-06,4.19e-05,0
0.279,0.001419,0.626,0.05762,0.01633,0.0188,0.000678,0
0.252,0.010185,0.69,0.0365,0.00435,0.006218,0.0009246,0
0.2766,0.04626,0.544,0.06082,0.001619,0.001023,0.0697,0
0.005234,0.0009027,0.006348,0.03894,1.46e-05,0.006687,0.942,0
0.839,0.07446,0.0852,0.0003994,6.11e-05,0.0007353,2.64e-05,0
0.8423,0.05438,0.10236,0.0001224,8.16e-05,0.0006747,2.766e-05,0
0.82,0.00729,0.1719,5.877e-05,2.944e-05,0.0007873,3.326e-05,0
0.9717,0.00804,0.01959,2.384e-05,4.4e-06,0.0005407,4.77e-06,0
0.6665,0.181,0.1483,0.002426,0.000396,0.001327,0.0001218,0
0.9575,0.03683,0.00539,2.086e-05,1.6e-06,4.774e-05,1.97e-06,0
0.981,0.01868,0.0002897,4.77e-06,1e-07,5.9e-06,1.3e-06,0
0.599,0.001522,0.01936,0.01477,1.657e-05,0.365,1.88e-05,0
0.774,0.001134,0.0591,0.012344,1.43e-05,0.1533,8.7e-06,0
0.699,0.00088,0.2996,0.0004048,1.53e-05,0.0001112,3.725e-05,0
0.5596,0.002268,0.4265,0.01012,0.001035,0.000323,0.0003889,0
0.1298,0.8696,0.0004323,2.43e-05,1.67e-05,2.05e-05,1.48e-05,0
0.4817,0.509,0.0091,0.0003743,2.48e-05,8.786e-05,2.795e-05,0
0.459,0.002335,0.02179,0.004826,1.27e-05,0.512,0.0001032,0
0.363,0.00841,0.0184,0.02441,0.0001085,0.5854,3.856e-05,0
0.662,0.0912,0.03674,0.2035,7e-06,0.002775,0.003567,0
0.79,0.08575,0.1238,9.12e-05,0.00011283,0.0003994,6.99e-05,0
0.2874,0.01804,0.6943,3.33e-05,3.49e-05,8.91e-05,7.135e-05,0
0.5513,0.291,0.001186,0.1558,0.000375,1.425e-05,0.0001861,0
0.462,0.4106,0.000547,0.1267,0.00011224,2.3e-06,3.904e-05,0
0.9937,0.003807,0.00259,4.7e-06,6.6e-07,0.0001354,2.8e-06,0
0.873,0.1097,0.00794,0.008995,2.66e-05,0.000253,4.32e-05,0
0.958,0.03656,0.00338,0.001768,1.943e-05,0.0001429,2.83e-05,0
0.3809,0.01527,0.604,4.57e-05,4.9e-06,2.3e-05,2.44e-06,0
0.02402,0.003357,0.9727,2.61e-05,3.75e-05,1.085e-05,8.17e-06,0
0.2408,0.3657,0.06726,0.0008883,6e-07,0.3252,1.61e-05,0
0.986,0.004635,0.001824,0.00778,5.4e-07,0.0001414,3.04e-06,0
0.998,0.00172,0.0001065,0.0002187,1e-07,9.3e-06,1e-07,0
0.9326,0.0663,0.001003,4.23e-06,6e-07,7.135e-05,1e-06,0
0.8833,0.11316,0.00316,4.86e-05,8.64e-06,0.000228,3.6e-06,0
0.999,7.84e-05,0.001014,3.6e-07,6e-08,1.25e-06,1e-06,0
0.9644,0.0001243,0.03568,1.13e-06,3e-07,2.13e-05,1.6e-06,0
0.8877,0.007866,0.104,1.31e-05,9e-07,0.0003815,5.8e-06,0
0.936,0.01814,0.04553,1.657e-05,4.7e-06,0.0003846,3.76e-06,0
0.007797,0.0002666,0.9917,2.56e-06,7.6e-06,3.64e-06,4.23e-06,0
0.9673,0.03232,0.000481,9.36e-06,3.93e-06,5.287e-05,8.05e-06,0
0.63,0.2827,0.0864,0.0003383,4.05e-05,0.000478,1.156e-05,0
0.7114,0.07965,0.2086,6.616e-05,5.06e-05,0.0002785,3.4e-06,0
0.9,0.0894,0.010635,0.0001329,5.466e-05,6.723e-05,2.5e-06,0
0.9644,0.03087,0.00495,1.17e-05,8.05e-06,3.97e-05,1.43e-06,0
0.0003848,0.0001869,0.9995,1.7e-06,0.0001054,2.4e-06,1.69e-05,2
0.4485,0.5073,0.04318,0.0007052,0.0004623,0.00014,4.333e-05,0
0.672,0.3047,0.0002599,0.00956,3.695e-05,0.004776,0.00892,0
0.7026,0.002562,0.05524,0.238,8e-07,0.001239,0.0003242,0
0.9824,0.004143,0.01343,9.5e-07,6e-07,1.9e-06,1.2e-06,0
0.937,0.0628,4.92e-05,6.8e-06,7.6e-06,4.953e-05,1.323e-05,0
0.9375,0.06207,0.0002259,2.43e-05,8.3e-06,4.864e-05,1.26e-05,0
0.952,0.0478,1.76e-05,5.6e-06,1.97e-06,2.694e-05,1e-05,0
0.9146,0.0596,0.02524,0.00039,1.19e-05,0.0001413,0.0003061,0
0.9736,0.012794,0.01325,8.11e-05,3.6e-07,0.0003262,9.7e-06,0
0.9272,0.0616,0.01085,0.0002732,2.86e-06,9.173e-05,4.09e-05,0
0.813,0.1793,0.007343,2.87e-05,1.925e-05,5.454e-05,1.81e-05,0
0.985,0.01438,0.000986,1.6e-06,3.04e-06,2.86e-06,6.3e-06,0
0.9355,0.0634,0.001078,5.5e-06,1.96e-05,8.64e-06,8.34e-06,0
0.9956,0.00437,0.0001377,3e-07,1.3e-06,5.25e-06,5.4e-06,0
0.888,0.0009336,0.1103,7.4e-05,1.425e-05,0.0004692,8.965e-05,0
0.986,0.00486,0.009254,5.84e-06,4.5e-06,4.536e-05,1.657e-05,0
0.9863,0.01102,0.002714,5.4e-06,4.9e-06,4.256e-05,1.76e-05,0
0.7837,0.1979,0.01758,0.000247,0.0001223,0.0001811,0.0001385,0
0.9683,0.02606,0.005222,0.0001284,1.99e-05,0.000215,0.0001522,0
1.0,2.307e-05,9.37e-05,2.4e-07,1e-07,3.5e-06,2e-07,0
1.0,3.463e-05,1.62e-05,6e-08,6e-08,1.13e-06,1.8e-06,0
1.0,1.866e-05,2.04e-05,6e-08,0.0,1.4e-06,6e-08,0
0.8813,0.11743,0.001325,1.04e-05,6.16e-05,7.3e-06,3.9e-05,0
0.9556,0.04382,0.0007668,1.67e-06,9.36e-06,2.4e-06,7.11e-05,0
0.9463,0.05194,0.001478,1.85e-06,1.514e-05,4.4e-06,8.4e-05,0
0.9326,0.0655,0.001724,2.65e-05,3.7e-05,8.67e-05,2.47e-05,0
0.993,0.004562,0.002148,2.07e-05,5.4e-07,5.17e-05,1.6e-06,0
0.9937,0.004547,0.001601,4.2e-06,9.5e-07,4.476e-05,1.13e-06,0
0.9214,0.07623,0.002083,0.00012195,0.0001222,0.0002083,3.96e-05,0
0.9517,0.02106,0.02731,1.72e-05,3.356e-05,9.966e-05,3.52e-05,0
0.9805,0.01846,0.00068,0.0001202,3.2e-06,2.295e-05,3.16e-06,0
0.09766,0.494,0.0503,0.2429,0.11487,0.0001726,0.0001547,0
0.4636,0.4434,0.0158,0.04913,0.02773,0.0002164,7.25e-05,0
0.991,0.0007954,0.003424,0.0001064,0.0,0.004467,1.13e-06,0
0.941,0.01207,0.04022,0.001604,1.5e-06,0.005146,7.75e-06,0
0.961,0.03308,0.005737,4.476e-05,3.815e-05,4.923e-05,1.127e-05,0
0.858,0.138,0.00384,1.3e-05,1.65e-05,6.473e-05,2.55e-05,0
0.872,0.12036,0.007126,2.64e-05,1.675e-05,0.0001293,1.19e-05,0
0.856,0.137,0.006863,5.984e-05,2.21e-05,0.00028,2.146e-05,0
0.9126,0.07776,0.00947,6.82e-05,2.44e-05,0.0002064,2.01e-05,0
0.994,0.000451,0.005466,5.07e-05,3.93e-06,4.6e-05,4.84e-05,0
0.998,0.0003686,0.001574,6.3e-06,5.4e-07,2.706e-05,3.284e-05,0
0.8545,0.121,0.02396,0.0001756,2.34e-05,0.0002114,1.085e-05,0
0.9077,0.07294,0.01851,0.0002506,8.94e-06,0.0004208,5.8e-06,0
0.8047,0.0486,0.1458,0.0004272,3.89e-05,0.0002356,1.9e-05,0
0.698,0.3003,0.000879,5.52e-05,4.47e-05,4.804e-05,0.0001311,0
0.866,0.1293,0.00457,0.0001402,2.146e-05,4.05e-05,1.097e-05,0
0.7686,0.2084,0.02202,0.001032,2.116e-05,9.84e-05,1.16e-05,0
0.988,0.010635,0.001456,1.25e-06,1.85e-06,8.05e-06,3.5e-06,0
0.3855,0.0304,0.2932,0.0005236,0.001079,0.2175,0.07166,0
0.5947,0.02708,0.1133,0.003414,0.0001262,0.2578,0.003778,0
0.817,0.1823,0.000583,6.14e-06,3.254e-05,6.1e-06,1.66e-05,0
0.8047,0.195,0.0001345,2.1e-06,3.3e-06,4.5e-06,1.013e-05,0
0.6367,0.3628,0.0002228,3.1e-06,7.5e-06,2.74e-06,2.35e-05,0
0.996,0.001779,0.002012,8.3e-07,3.6e-07,4e-05,3.9e-06,0
0.9834,0.013435,0.003132,6.14e-06,3.8e-06,0.0001172,7.15e-06,0
0.996,0.001094,0.002539,3.6e-07,2e-07,3.68e-05,7.03e-06,0
0.6665,0.3325,0.0006113,2.52e-05,9.304e-05,6.94e-05,3.17e-05,0
0.9575,0.02684,0.01545,1.466e-05,3.4e-06,8.36e-05,0.00010145,0
0.947,0.03116,0.022,3.22e-05,7.4e-06,0.0001239,5.55e-05,0
0.9717,0.013885,0.014244,1.013e-05,2.15e-06,4.66e-05,5.686e-05,0
0.797,0.168,0.034,0.00011456,0.0003982,0.0003347,0.0001863,0
0.7383,0.2532,0.00843,2.855e-05,6.396e-05,9.984e-05,0.0001044,0
0.2952,0.0627,0.642,2.8e-06,1.48e-05,8.553e-05,8.05e-06,0
0.5283,0.4412,0.0305,3.266e-05,2.676e-05,8.976e-05,1.794e-05,0
0.4282,0.11755,0.454,4.53e-06,2.015e-05,8.124e-05,1.085e-05,0
0.994,0.005215,0.000711,3.93e-06,1.25e-06,7.57e-06,5e-07,0
0.988,0.01196,2.17e-05,3.6e-07,7e-07,9.5e-07,2e-07,0
0.992,0.007576,7.606e-05,6e-07,6e-07,7e-07,1e-07,0
0.8496,0.1471,0.001987,0.0001028,0.000914,0.0001341,6.956e-05,0
0.5547,0.4255,0.01775,0.000965,2.9e-06,0.000935,2.396e-05,0
0.992,0.007374,0.000266,4.95e-06,1.9e-06,1.51e-05,9e-07,0
0.996,0.003944,0.0001789,8.3e-07,6.6e-07,4.1e-06,2.4e-07,0
0.995,0.004944,0.0001476,2.2e-06,2.7e-06,1.526e-05,6e-07,0
1.0,0.00010973,5.1e-06,2.4e-07,6e-08,1.3e-06,1e-07,0
0.9736,0.002579,0.023,1.74e-05,1.19e-05,0.00067,4.42e-05,0
0.9995,0.000323,9e-06,3.04e-06,1e-07,1.13e-06,2e-07,0
0.9478,0.04984,0.002522,1.454e-05,6.9e-06,7.147e-05,8.76e-06,0
0.9805,0.001715,0.01778,1.55e-06,7e-06,0.0001829,7.2e-06,0
0.9766,0.02141,0.00186,3.34e-06,4.7e-06,3.04e-05,7.4e-06,0
0.8975,0.0972,0.005062,3.844e-05,2.6e-05,0.0001618,4.476e-05,0
0.9844,0.013664,0.00174,1.13e-06,6e-07,9.8e-06,4.6e-06,0
0.9136,0.05795,0.02731,0.0001243,3.1e-06,0.001035,2.7e-06,0
0.8916,0.0925,0.013435,0.0001176,6.14e-06,0.00211,3.16e-06,0
0.9263,0.04596,0.02408,0.0003004,6.4e-06,0.003155,6.1e-06,0
0.84,0.1337,0.02487,0.0001917,5.13e-05,0.001421,7.2e-06,0
0.8228,0.1516,0.02167,0.0003524,6.98e-05,0.003626,1.466e-05,0
0.3428,0.6313,0.01894,0.001013,0.00289,0.002682,0.0002725,0
0.821,0.1775,0.001585,2.396e-05,2.12e-05,0.000247,1.377e-05,0
0.9976,0.0004973,0.001817,2e-07,1e-07,2.21e-05,8e-07,0
0.9883,0.002892,0.00867,1.7e-06,2.4e-07,7.254e-05,6.6e-06,0
0.9946,0.004276,0.001025,5.4e-07,5.4e-07,1.55e-05,9e-07,0
0.521,0.425,0.05362,0.0002217,0.00010014,3.87e-05,9.2e-06,0
0.4104,0.010254,0.5786,0.000418,2.486e-05,2.35e-05,3e-05,0
0.9385,0.05908,0.0023,2.21e-05,4.4e-06,3.1e-05,2.19e-05,0
0.932,0.0547,0.01317,9.2e-06,3.7e-06,3.3e-05,5.877e-05,0
0.9214,0.02594,0.0431,9.95e-06,6.4e-06,0.00939,1.07e-05,0
0.9,0.04285,0.0499,2.63e-05,9.83e-06,0.007076,2.015e-05,0
0.8516,0.1295,0.01884,1.323e-05,5.47e-05,8.315e-05,2.426e-05,0
0.6543,0.06027,0.2847,9.775e-05,0.000386,0.0002391,1.92e-05,0
0.7476,0.1436,0.10834,2.396e-05,0.0001004,0.0001388,1.94e-05,0
