prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,6.45e-05,1.115e-05,6e-08,6e-08,7.87e-06,0.0,0
1.0,1.08e-05,4.8e-06,1e-07,0.0,6e-07,2.4e-07,0
0.9995,1.43e-06,0.0004306,6e-08,0.0,2.8e-06,1.4e-06,0
1.0,7.33e-06,1.836e-05,0.0,0.0,1.25e-06,0.0,0
0.9995,0.0004256,5.907e-05,2.4e-07,9.5e-07,1.4e-06,2.4e-07,0
0.999,4.65e-05,0.0007553,6e-08,1e-07,9.54e-06,5.54e-06,0
0.9995,0.0003633,8.2e-06,2.56e-06,1.67e-06,1e-07,6e-07,0
1.0,1.8e-06,3.4e-06,0.0,0.0,4.95e-06,9e-07,0
0.9995,0.0002656,3.93e-06,1.1e-06,0.0,3.034e-05,0.0004303,0
1.0,3.3e-06,4.05e-06,6e-07,2e-07,2.26e-06,8e-06,0
1.0,2.12e-05,8.64e-06,6e-08,0.0,1.9e-06,5.4e-07,0
1.0,3.2e-06,1.425e-05,0.0,0.0,5.4e-06,1e-07,0
1.0,1.53e-05,3.93e-06,0.0,0.0,7e-07,6e-08,0
1.0,0.00010616,0.0001209,1e-07,6e-08,1.49e-05,3.6e-07,0
1.0,3.34e-06,1.127e-05,6e-08,0.0,1.67e-06,6e-08,0
1.0,1.335e-05,1.44e-05,6e-08,6e-08,5e-07,0.0,0
1.0,2.26e-06,1.204e-05,0.0,0.0,7e-07,0.0,0
1.0,9.9e-06,1.395e-05,0.0,0.0,5.4e-07,0.0,0
1.0,1.5e-06,2.736e-05,0.0,0.0,1e-07,0.0,0
0.9995,0.000148,0.0001243,2.4e-07,1e-07,2.56e-06,9e-07,0
1.0,3.6e-05,1.98e-05,6e-08,0.0,5.4e-07,1e-07,0
1.0,8.3e-06,2.36e-05,6e-08,0.0,1.49e-05,2.4e-07,0
1.0,5.9e-06,4.77e-06,0.0,0.0,1.1e-06,2e-07,0
1.0,1.28e-05,0.0001303,6e-08,6e-08,3.93e-06,1.675e-05,0
1.0,7.45e-06,0.0001473,6e-08,6e-08,3.04e-06,4e-07,0
1.0,9e-07,4.65e-06,0.0,6e-08,0.0,5.4e-07,0
1.0,7.486e-05,4.33e-05,0.0,0.0,4e-07,3.6e-07,0
1.0,3.6e-07,7.3e-06,5.4e-07,0.0,2.56e-06,1.436e-05,0
1.0,6e-08,3.195e-05,2.4e-07,0.0,2.4e-07,3.34e-06,0
0.9995,2.074e-05,0.000513,6e-08,0.0,5e-07,6e-08,0
1.0,0.0001578,1.79e-05,0.0,6e-08,6e-08,3.2e-06,0
1.0,1.67e-06,0.00010014,6e-08,0.0,1.03e-05,3.6e-07,0
1.0,2.41e-05,6.76e-05,3e-07,6e-08,6.14e-06,4e-07,0
1.0,8.076e-05,3.6e-07,0.0,0.0,2.1e-06,1e-07,0
1.0,3.4e-06,1.01e-05,0.0,0.0,1.67e-06,2e-07,0
1.0,4.6e-05,5.347e-05,3e-07,1e-07,4.2e-06,3.237e-05,0
1.0,2.74e-06,4.53e-06,0.0,0.0,1e-07,3e-07,0
1.0,8.8e-06,0.000136,1e-07,6e-08,1.2e-05,6.866e-05,0
1.0,4.65e-06,0.0001774,1e-07,2e-07,2.15e-05,1.65e-05,0
1.0,8.8e-06,2.164e-05,6e-08,0.0,2.044e-05,9.5e-07,0
1.0,2.07e-05,6.2e-06,0.0,0.0,1.2e-06,4e-07,0
1.0,9.1e-06,3.2e-06,0.0,0.0,3.6e-07,0.0,0
1.0,2.44e-05,3.076e-05,6e-08,0.0,7.5e-06,8e-07,0
0.9995,0.000625,2.2e-05,2.4e-07,6e-08,1.17e-05,6e-08,0
1.0,5.31e-05,9.6e-06,6e-08,1e-07,3e-06,1e-06,0
1.0,1.13e-06,5.84e-06,0.0,0.0,5.4e-07,2.4e-07,0
1.0,3.6e-07,1.13e-06,6e-08,6e-08,6e-08,6e-08,0
1.0,0.0001042,1.46e-05,3e-07,0.0,3.18e-05,3e-07,0
1.0,9.66e-06,4.35e-06,0.0,0.0,9.5e-07,0.0,0
1.0,1.97e-06,2.44e-06,0.0,0.0,1.1e-06,2e-07,0
1.0,3.8e-05,7.87e-06,0.0,0.0,1e-07,0.0,0
1.0,1.6e-06,4.02e-05,6e-08,6e-08,2.56e-06,3.606e-05,0
1.0,3.34e-06,1.31e-05,6e-08,0.0,3.46e-06,1e-07,0
1.0,1.12e-05,3.16e-06,0.0,0.0,5e-07,6e-08,0
1.0,2.3e-06,6.04e-05,6e-08,6e-08,1.85e-06,3.344e-05,0
1.0,3.04e-06,1.85e-06,0.0,0.0,2.4e-07,0.0,0
1.0,4.7e-06,5.79e-05,6e-08,6e-08,1e-06,5e-07,0
1.0,5.4e-07,3.6e-07,0.0,0.0,3.6e-07,2.4e-07,0
1.0,1.57e-05,8.3e-07,0.0,0.0,1e-07,0.0,0
1.0,7.1e-06,1.025e-05,0.0,0.0,2.62e-05,2e-07,0
1.0,3.5e-05,2.7e-06,6e-08,0.0,1.31e-05,0.0,0
1.0,3.237e-05,0.00011283,5.4e-07,0.0,1.943e-05,8.4e-06,0
0.9995,2.533e-05,0.0002265,5e-07,1e-07,1.84e-05,0.000107,0
0.9976,3.2e-06,0.002398,3.6e-07,6e-08,1.8e-06,3e-07,0
1.0,2.146e-05,1.633e-05,6e-08,0.0,1.013e-05,1e-07,0
1.0,3.64e-06,2.265e-05,4e-07,6e-08,3e-07,1e-07,0
1.0,7.03e-06,1.47e-05,2e-07,0.0,1.67e-06,9.9e-06,0
1.0,7.796e-05,7e-07,0.0,0.0,3.6e-07,2.4e-07,0
1.0,4.6e-06,5.07e-06,0.0,0.0,7e-07,3.6e-07,0
1.0,6.23e-05,6.26e-06,0.0,0.0,9e-07,3e-07,0
1.0,3.4e-06,8e-06,0.0,0.0,2.4e-07,2e-07,0
1.0,8.22e-05,3.08e-05,0.0,0.0,8.3e-07,1e-07,0
1.0,5.2e-06,0.00011545,6e-08,0.0,1.1e-06,2.4e-07,0
0.9995,7.856e-05,0.0002527,1e-07,6e-08,4.4e-06,5e-07,0
1.0,6.56e-06,4.1e-06,0.0,0.0,1e-06,0.0,0
0.9995,0.0002873,4.685e-05,6e-08,2e-07,3.6e-07,1.13e-06,0
1.0,1.925e-05,1.15e-05,0.0,0.0,3.6e-06,0.0,0
1.0,2.4e-06,8.3e-06,3.6e-07,0.0,1.85e-06,2e-07,0
0.9995,1.85e-06,1.436e-05,2e-07,0.0,1.4e-06,0.0003095,0
1.0,2e-07,1.55e-06,0.0,0.0,5e-07,3e-07,0
0.999,2.3e-06,0.000767,0.0,6e-08,5.4e-07,6e-08,0
1.0,1.31e-05,2.56e-06,0.0,0.0,3.6e-07,2.4e-07,0
1.0,5.66e-06,1.085e-05,0.0,0.0,1.1e-06,1e-07,0
1.0,1e-06,3.64e-06,6e-08,0.0,6.6e-07,5.2e-06,0
1.0,5.96e-06,0.000173,2e-07,9.5e-07,1.02e-05,4.05e-06,0
0.9995,2.7e-06,0.0002763,6e-08,6e-08,2.4e-06,2.4e-06,0
0.9985,6.75e-05,7.755e-05,1.6e-06,5e-07,0.001169,3.6e-07,0
1.0,1.67e-06,3.64e-06,0.0,0.0,1e-07,1e-07,0
1.0,1.43e-06,1.41e-05,0.0,0.0,3.6e-07,0.0,0
0.9995,6.7e-06,0.0003386,7e-07,0.0,3.34e-06,4.23e-06,0
1.0,1.884e-05,2.295e-05,0.0,0.0,6.7e-06,3e-07,0
1.0,6.36e-05,0.00011706,1e-07,2e-07,4.9e-06,6.6e-07,0
1.0,1.77e-05,1.95e-05,0.0,0.0,1.4e-06,1e-07,0
1.0,2.26e-06,1.25e-06,0.0,0.0,3.6e-07,1e-07,0
1.0,7.67e-05,3.53e-05,1e-07,6e-08,7.73e-05,5.4e-07,0
1.0,5.1e-06,4.4e-06,0.0,0.0,3.6e-07,1e-07,0
1.0,3.76e-06,4.7e-05,6e-08,0.0,3.7e-06,9e-07,0
0.9985,0.0001807,0.001396,1.5e-06,6e-08,2.1e-06,5e-07,0
1.0,5.8e-06,7.933e-05,6e-08,0.0,2.7e-06,6e-08,0
1.0,3.874e-05,4.2e-06,4e-07,6e-08,1e-07,5e-07,0
1.0,5.4e-07,4.77e-06,6e-08,0.0,5e-07,0.0,0
1.0,2e-07,8.76e-06,6e-08,6e-08,2e-07,6e-08,0
1.0,1.1e-05,3.45e-05,0.0,0.0,4.1e-06,2.74e-06,0
1.0,1.3e-06,0.0001944,0.0,0.0,8.17e-06,7.87e-06,0
1.0,1.2e-06,0.0002066,0.0,0.0,2e-06,1.08e-05,0
1.0,5.4e-06,0.0001388,1e-07,0.0,1.87e-05,1.7e-06,0
0.9976,1.19e-05,0.002632,6e-07,2e-07,3.64e-06,8.4e-06,0
0.999,5.3e-06,1.746e-05,0.0,0.0,6e-06,0.0008087,0
1.0,0.000135,3.11e-05,2e-07,6e-08,6e-08,7e-07,0
0.9995,0.0003018,0.0001324,3e-07,1.3e-06,6e-08,1.5e-06,0
1.0,5.74e-05,1.144e-05,0.0,0.0,0.0,0.0,0
0.9995,0.0003598,2.635e-05,6e-08,6e-08,2.4e-07,6e-08,0
0.9985,0.001285,7.5e-06,2e-07,6e-08,1.13e-06,1e-07,0
1.0,0.0001392,1.47e-05,0.0,0.0,7e-07,0.0,0
0.8516,7.594e-05,0.1475,0.000794,8e-07,2e-07,1.48e-05,0
0.887,0.0002248,0.11194,0.0004082,1.55e-06,1.3e-06,1.13e-06,0
1.0,7.9e-06,2.44e-06,6.4e-06,0.0,6e-08,5.4e-07,0
0.9995,2.92e-05,3.4e-06,0.0003219,0.0,4e-07,3e-07,0
0.9995,8.17e-06,0.0004637,0.0,0.0,1e-07,0.0,0
0.9995,0.0003684,0.0001094,2e-07,6e-08,3.6e-07,6e-08,0
0.999,0.001037,3.21e-05,3.6e-07,1e-07,6.6e-07,1e-07,0
0.998,0.002058,2.5e-06,1.55e-06,6e-08,6e-07,0.0,0
0.9995,0.0002544,0.0001465,2e-07,1e-07,7.5e-06,2.4e-07,0
0.9834,0.001406,0.01508,2.503e-05,1.2e-06,1.55e-06,2.74e-06,0
0.9893,0.001384,0.009186,1.74e-05,3.6e-06,8.46e-06,3.2e-06,0
0.9995,3.064e-05,0.000593,1.67e-06,8.3e-07,4.1e-06,1.4e-06,0
0.933,0.0665,4.21e-05,4.43e-05,1e-07,0.0001204,5.4e-07,0
0.5293,0.4688,0.000876,7.17e-05,2.205e-05,0.001039,4.333e-05,0
0.9326,0.067,0.0003078,5.4e-06,4.8e-06,5.007e-05,3.3e-05,0
0.4812,0.516,0.0015745,6.26e-05,3.254e-05,0.00053,0.000488,0
0.903,0.09705,6.33e-05,8e-07,1.1e-06,9e-07,6.7e-06,0
0.951,0.0481,0.0006084,4.3e-06,2.86e-06,4.4e-06,0.000113,0
0.9995,0.0001806,9.07e-05,6e-08,6e-08,4e-07,2.3e-06,0
0.9956,4.524e-05,0.004135,1e-07,0.0,3.04e-06,4e-06,0
0.999,0.0006423,0.0001612,6e-08,8e-07,1e-07,5.36e-06,0
1.0,6.66e-05,8.71e-05,5.4e-07,6e-08,2e-07,3e-07,0
0.729,0.266,0.003906,7e-06,3.1e-06,0.001258,3.5e-06,0
0.9673,0.03284,2.843e-05,3.6e-07,3e-07,3.46e-06,3e-07,0
0.9175,0.0824,6.23e-05,3e-06,2.4e-07,2.8e-06,1.657e-05,0
0.897,0.103,5.84e-06,5.5e-06,4e-07,5.25e-06,3.636e-05,0
0.998,0.00168,1.425e-05,1.55e-06,6.6e-07,0.000123,4.9e-06,0
0.9995,0.000606,3.254e-05,4.35e-06,6e-08,1.32e-05,6e-08,0
0.9995,0.000664,2.8e-06,5.4e-07,0.0,3e-07,0.0,0
0.5244,0.4756,0.0001069,1.013e-05,5.07e-06,2.86e-06,1.06e-05,0
0.2637,0.734,0.002218,0.0001802,2.193e-05,1.24e-05,1.08e-05,0
0.9956,0.00428,1.69e-05,6e-07,6e-08,1.4e-06,4.7e-06,0
0.987,0.01333,1.2e-06,6.6e-07,2e-07,6.6e-07,1.29e-05,0
0.84,0.15,0.01021,1.234e-05,6.64e-05,1.28e-05,6.6e-07,0
0.671,0.3257,0.00294,6.31e-05,0.0002165,3.827e-05,3.93e-06,0
0.9575,0.04126,0.001209,6.6e-06,1.72e-05,2.676e-05,5.66e-06,0
0.0461,4.14e-05,0.9517,0.00112,0.000827,2e-07,1.08e-05,0
0.705,0.000124,0.2927,0.001791,0.00011414,1.9e-06,6.3e-06,0
0.9727,0.0235,0.003983,1.73e-05,3.6e-07,8.3e-07,3e-06,0
0.7925,0.003872,0.2035,4.65e-05,4e-07,2.3e-06,2.646e-05,0
0.992,0.007572,0.0004518,1.5e-06,6e-08,2.1e-06,6.6e-07,0
0.965,0.03516,2.7e-06,2.4e-07,6e-08,5e-07,2.4e-07,0
0.7056,0.2917,0.001375,4.29e-05,0.0006313,9.5e-07,0.0005517,0
0.7026,0.2974,1.85e-06,2.8e-06,2e-07,1.4e-06,1.43e-05,0
0.9536,0.001966,0.0444,2.05e-05,3.4e-06,0.0001233,5.7e-05,0
0.991,0.00513,0.003613,1.88e-05,1.85e-06,0.0001033,1.02e-05,0
0.1294,0.8706,9.286e-05,1.7e-06,2.4e-07,2.96e-05,6e-08,0
0.4822,0.517,0.000568,6e-07,2.8e-06,5.96e-06,6e-08,0
0.424,0.575,0.0003426,1.913e-05,6.93e-05,2.33e-05,0.0002038,0
0.931,0.02364,0.0451,2.2e-06,2.19e-05,5.1e-06,1.353e-05,0
0.9243,0.01453,0.06073,2.486e-05,1.73e-05,0.0002135,7.004e-05,0
0.9995,8.84e-05,0.0005164,5.4e-07,6e-08,9.1e-06,3.1e-06,0
0.978,0.003246,0.01845,0.0002487,0.0001683,4.5e-06,1.2e-06,0
0.9873,0.00849,0.003792,0.0002453,4.05e-05,1.5e-06,2.4e-07,0
0.985,0.01495,0.000327,6e-08,5e-07,2.37e-05,3e-07,0
0.916,0.08295,0.0007167,6e-07,1e-05,0.0001246,3.4e-06,0
0.987,0.012665,0.0005913,2.2e-06,1.25e-06,5.4e-07,4e-07,0
0.7017,0.298,0.0003786,1.1e-06,1.13e-06,6.6e-07,5e-07,0
0.00835,3e-06,0.9917,3.17e-05,2.6e-06,1.3e-06,2.4e-07,0
0.01431,0.000271,0.98,0.00545,4.035e-05,8.3e-06,6.6e-06,0
0.942,0.05768,0.0002105,1.13e-06,4.77e-06,7.8e-06,2.3e-06,0
0.982,0.01616,0.001859,3.8e-06,3.16e-06,8.845e-05,1.1e-06,0
0.9795,0.01016,0.010185,4.95e-06,1.43e-06,0.0001751,2e-07,0
0.9854,0.01439,6.574e-05,3.8e-06,5e-07,5.87e-05,2e-07,0
0.9434,0.05643,7.486e-05,5.6e-06,1.1e-06,4e-07,5e-07,0
0.8887,0.11127,1.54e-05,1.5e-06,2e-07,1e-07,2e-07,0
0.523,0.4456,0.03128,8.53e-05,4.756e-05,0.0001545,2.337e-05,0
0.5156,0.477,0.00727,3.7e-06,1.7e-06,1.69e-05,2.8e-06,0
0.9995,0.0002627,3.13e-05,0.0,6e-08,2e-07,0.0,0
0.996,0.003855,8.76e-06,0.0,1.13e-06,6.6e-07,6e-08,0
0.2352,0.7505,0.01419,0.0001515,3.92e-05,3.1e-05,3.77e-05,0
0.952,0.001259,0.04614,7.224e-05,1.43e-06,5e-07,0.0002149,0
0.8364,0.0095,0.1536,0.0003111,2.26e-06,5e-07,0.0001061,0
0.999,0.0005555,0.000525,2e-07,9e-07,2e-07,1.03e-05,0
0.982,0.004887,0.013336,1.71e-05,2.83e-05,1.2e-06,5e-06,0
0.0907,0.909,3.594e-05,8.99e-05,1.96e-05,4.35e-06,1.5e-05,0
0.362,0.6377,2.16e-05,2.44e-06,7.9e-06,3.9e-06,1.4e-06,0
0.6235,0.3767,1.603e-05,6e-06,3.27e-05,2.01e-05,7.9e-06,0
0.9175,0.0827,1.246e-05,5e-06,2.86e-06,2.1e-06,1.85e-06,0
0.962,0.03818,0.00010437,6e-07,5e-07,3.8e-06,6e-07,0
0.998,0.001883,3.9e-06,1e-07,6e-08,5.4e-07,3e-07,0
0.9995,0.0003974,8.46e-06,6e-08,6e-08,1.97e-06,3e-07,0
0.994,0.0058,2.01e-05,2.4e-07,3e-07,1.85e-06,4.5e-06,0
0.983,0.01678,0.0001675,1.6e-06,1.8e-06,0.00033,2.15e-06,0
0.9414,0.05765,0.0007343,5.8e-06,4.2e-06,3e-05,7e-06,0
0.995,0.004982,7.904e-05,1e-06,5e-07,1.824e-05,7e-07,0
0.9634,0.001234,0.0355,8.7e-06,9.8e-06,3.08e-05,1.127e-05,0
0.778,0.2203,0.00010026,6.6e-06,2.2e-06,0.001486,5.8e-06,0
0.9033,0.0952,2.99e-05,1.55e-06,1.4e-06,0.0014925,1.4e-06,0
0.989,0.01036,5.585e-05,6e-07,2e-07,0.0008373,2.4e-07,0
0.9873,0.000336,0.01207,9.66e-06,3.6e-07,3.16e-06,0.0002506,0
0.9824,0.0002525,0.0175,2.74e-06,3.6e-07,3.3e-06,5.59e-05,0
0.9995,0.0005894,2.9e-06,1e-06,5e-07,3.6e-07,6e-08,0
0.995,0.0009713,0.003925,8.18e-05,1.79e-05,1.03e-05,3.6e-07,0
0.9995,0.0001963,0.0002913,1.74e-05,2.7e-06,1.43e-06,2e-07,0
0.578,0.000763,0.4211,3.6e-06,4.6e-06,0.000192,5e-07,0
0.967,0.00185,0.03047,1.85e-06,7.5e-06,0.001002,1.43e-06,0
0.9956,0.003315,0.0006433,1.25e-06,5.1e-06,0.0005283,1.85e-06,0
1.0,1.323e-05,0.0001019,0.0,6e-08,1e-07,0.0,0
0.9995,0.000586,5.4e-07,1.72e-05,0.0,5.25e-06,0.0,0
0.9995,0.000342,1.43e-06,0.0,0.0,8.94e-06,0.0,0
0.927,0.0732,5.484e-05,1.13e-06,2.8e-06,1.425e-05,2.1e-06,0
0.8945,0.1048,0.0004542,2.9e-06,7.45e-06,3.904e-05,2.5e-06,0
0.4292,0.571,1.28e-05,3.16e-06,7.7e-06,4.66e-05,1.43e-06,0
0.4214,0.578,8.017e-05,1.3e-06,3.4e-06,7.15e-05,1.3e-06,0
0.669,0.331,2.754e-05,1.2e-06,4.65e-06,9.14e-05,1.13e-06,0
0.9966,0.00351,7.93e-05,1.7e-06,3.9e-06,2.41e-05,3.34e-06,0
0.993,0.006626,0.0001145,2.8e-06,3.16e-06,3.49e-05,5.96e-06,0
0.9956,0.00393,0.0002968,2.3e-06,6.7e-06,2.944e-05,3.8e-06,0
0.9814,0.01778,0.0006285,5.4e-07,1.55e-06,2.86e-06,4e-07,0
0.984,0.01608,5.7e-05,2.4e-07,1.3e-06,8.3e-07,3e-07,0
0.9937,0.005955,0.0002195,3e-07,7e-07,1.55e-06,3e-07,0
0.993,0.005657,0.0005255,0.0005274,3e-07,1.85e-06,4.3e-06,0
0.9937,0.00484,0.0006804,0.0009,3.6e-07,2.86e-06,4e-07,0
0.8413,0.1538,8.845e-05,0.005054,2.15e-06,1.8e-06,7.5e-06,0
0.8506,0.149,0.000191,1e-07,9.54e-06,1.5e-06,8.3e-07,0
0.9365,0.06323,0.000177,3e-07,5.4e-06,3.8e-06,1.43e-06,0
0.9634,0.03564,0.000596,6.74e-06,7.7e-06,0.0003848,1.8e-06,0
0.8765,0.1233,2.354e-05,4.77e-06,1.687e-05,0.0003598,1.55e-06,0
0.663,0.3362,2.59e-05,2.736e-05,3.45e-05,0.0006723,2.205e-05,0
0.9893,0.00325,0.00728,1.55e-06,1e-07,4.77e-06,1.1e-06,0
0.9883,0.004593,0.007076,8.34e-06,9.5e-07,2.85e-05,3.9e-06,0
0.981,0.001302,0.01755,5.6e-06,5.4e-07,2.06e-05,2.8e-06,0
0.2322,0.7676,0.000358,4.35e-06,3.76e-06,1e-06,1.6e-06,0
0.2472,0.7524,0.0001526,4.35e-06,6.7e-06,4e-06,1.85e-06,0
0.51,0.4902,2.85e-05,2.74e-06,6.6e-07,1.2e-06,2e-07,0
0.998,0.001714,3.4e-06,2.4e-07,2e-07,0.0,3.1e-06,0
0.9937,0.006363,1.93e-05,7.8e-06,6.6e-07,3.6e-07,2.11e-05,0
0.999,0.00081,5.8e-06,1e-07,6e-08,6e-08,7e-07,0
0.893,0.1067,0.0001289,4e-07,1.1e-06,2.86e-06,3.34e-06,0
0.979,0.02104,3.374e-05,2e-07,6e-08,5.4e-07,7e-07,0
0.537,0.4612,0.001834,4.4e-06,7.57e-06,5.9e-06,2.74e-05,0
0.3113,0.02725,0.6616,9.06e-06,7.5e-06,7.01e-05,4.65e-06,0
0.542,0.03253,0.4253,2.42e-05,8.46e-06,0.0001857,1.615e-05,0
0.357,0.10925,0.5337,6.28e-05,5.5e-06,0.0001472,8.6e-06,0
0.999,0.0005407,0.000311,4.53e-06,3e-07,3e-07,2e-07,0
1.0,0.0001311,5.4e-06,2e-07,0.0,0.0,0.0,0
0.9995,0.0004916,4.3e-05,4e-07,6e-08,6.6e-07,1e-07,0
0.9985,0.001424,5.89e-05,2e-07,2.4e-07,2.754e-05,6.6e-07,0
0.996,0.003698,0.0001752,3.6e-07,1.13e-06,0.0001338,6.6e-07,0
0.998,0.001652,0.0001851,1e-07,5e-07,2.724e-05,3.6e-07,0
0.517,0.4802,0.0001333,0.002375,1.4e-05,5.71e-05,7.6e-06,0
0.7437,0.255,0.00134,0.0001546,1.19e-05,1.76e-05,3.6e-06,0
0.5283,0.4697,0.001644,0.000335,2.5e-06,9.9e-06,1.6e-06,0
0.976,0.02151,0.002327,4.11e-05,2.96e-05,7.69e-05,1.305e-05,0
0.7974,0.1992,0.00335,1.32e-05,9.24e-06,1.76e-05,1.11e-05,0
0.9673,0.03085,0.00174,8.4e-06,2.56e-06,4.95e-06,4.1e-06,0
0.915,0.0009747,0.0841,2.42e-05,1.12e-05,6.235e-05,3.11e-05,0
0.9927,0.00179,0.00526,1.204e-05,5.25e-06,0.00011647,8.46e-06,0
0.9976,0.0005736,0.001848,2.9e-06,1.5e-06,8.8e-06,8.3e-07,0
0.993,0.00685,9.1e-06,3.6e-07,2e-07,1.3e-06,3.6e-07,0
0.998,0.001965,8.3e-06,2e-07,6e-08,6e-07,1e-07,0
0.9863,0.013535,1.496e-05,5e-07,2.4e-07,1e-06,8e-07,0
0.966,0.033,0.000951,1.02e-05,8.5e-06,3.815e-05,2.32e-05,0
0.575,0.424,0.0007596,1.16e-05,1.097e-05,1.21e-05,2.44e-06,0
0.9463,0.05316,0.0006504,7.9e-06,9.95e-06,2e-05,1.61e-05,0
0.995,0.005,4.21e-05,1.67e-06,6e-07,4.77e-06,2.78e-05,0
0.993,0.00701,1.276e-05,1.55e-06,5.4e-07,2.44e-06,1.764e-05,0
0.941,0.059,5.1e-05,4.995e-05,4.35e-06,1.436e-05,2.65e-05,0
0.9995,0.0001434,0.0001947,2e-07,1e-07,2.99e-05,6e-07,0
0.9995,0.0001519,0.0001377,2.4e-07,2e-07,4.25e-05,1.25e-06,0
0.9995,0.0002153,9.66e-05,3e-07,4e-07,7.45e-05,1.3e-06,0
0.12115,0.000486,0.00366,0.8745,1.1e-06,1.1e-06,7e-07,0
0.651,0.1188,0.1235,0.1028,0.004124,2.08e-05,1.246e-05,0
0.7646,0.235,0.0004213,2.4e-07,2e-07,9.8e-06,6e-08,0
0.7773,0.2227,7.32e-05,1.6e-06,5.9e-06,2.74e-06,1.854e-05,0
0.9717,0.02844,6.1e-06,6e-08,9.5e-07,6e-07,1.454e-05,0
0.973,0.02513,0.0019045,5.4e-07,5.4e-06,3.6e-07,9e-07,0
0.9673,0.0002706,0.03223,4e-07,7.45e-06,1e-06,2.1e-06,0
0.6143,0.00012046,0.3857,1.13e-06,1.1e-05,2.9e-06,1.2e-06,0
1.0,0.00011414,5.25e-05,1e-07,0.0,2.4e-07,1e-07,0
0.999,0.001034,4.834e-05,1.2e-06,0.0,1.7e-06,1.55e-06,0
1.0,0.0001918,1.2e-05,2e-07,0.0,2e-07,1e-07,0
0.9805,0.01222,0.00529,2.61e-05,1.4e-06,0.001181,0.0008235,0
0.9385,0.00849,0.051,3.06e-05,3.3e-06,0.001578,0.0005784,0
0.9995,0.0003788,8.67e-05,1.67e-06,2e-07,6e-06,5.65e-05,0
1.0,0.0001506,5.36e-06,6e-08,1.25e-06,1e-07,3e-07,0
0.9985,0.0009127,0.0003169,3.04e-06,2.44e-06,2e-06,1.5e-06,0
0.9614,0.03482,0.003464,6.91e-05,1.29e-05,2.676e-05,4.8e-06,0
0.7925,0.2059,0.0017,6.75e-05,1.45e-05,3.43e-05,3.2e-05,0
0.84,0.01933,0.1409,0.0001467,9.8e-06,1.51e-05,3.266e-05,0
0.9976,0.0001853,0.001076,9.38e-05,0.001081,4.6e-06,2.74e-05,0
0.998,4.077e-05,6.187e-05,3.314e-05,0.0008936,2.8e-06,0.000776,0
0.999,0.00097,5.555e-05,6e-07,4.5e-06,8.1e-06,1e-06,0
0.9946,0.00528,5.984e-05,6e-07,1.09e-05,5.3e-06,2.8e-06,0
0.994,0.005665,9.906e-05,2.4e-07,5e-07,1.97e-06,6e-07,0
0.978,0.0217,0.0003147,1.3e-06,1.43e-06,6.2e-06,7.87e-06,0
0.994,0.005096,0.00084,6e-08,3.6e-07,1.6e-06,7e-07,0
0.9976,0.0004306,0.001896,3.034e-05,1e-07,5.4e-07,6.6e-07,0
0.991,0.0005493,0.00832,0.0001279,6.6e-07,1.85e-06,1.13e-06,0
0.9985,0.0003035,0.001296,1.305e-05,1.2e-06,1.3e-06,9e-07,0
0.938,0.0616,4.417e-05,2.87e-05,6.44e-06,8.3e-07,0.0003045,0
0.9043,0.09534,9.55e-05,2.56e-06,4.1e-06,4e-07,2.88e-05,0
0.9785,0.0208,0.0004897,2.8e-06,5.6e-06,4.2e-06,6e-06,0
0.9873,0.004124,0.008644,1.13e-06,3.6e-06,3.16e-06,4.4e-06,0
0.7554,0.2443,0.0001243,2.533e-05,2.706e-05,2.42e-05,1.74e-05,0
0.03174,0.9683,1.43e-05,4e-07,2.14e-05,5e-07,3e-07,0
0.974,0.02576,8.5e-06,3.34e-06,1.19e-05,5e-07,2.15e-06,0
0.5947,0.4055,3.91e-05,9e-07,4.63e-05,6e-07,3.46e-06,0
0.992,0.004463,0.003103,5.4e-07,3.46e-06,1.05e-05,0.000371,0
0.973,0.02675,0.0001259,1e-07,3.6e-07,3e-07,2.4e-07,0
0.9536,0.02881,0.01733,2.1e-06,1.43e-06,5.4e-07,6.1e-06,0
0.998,0.001727,4.78e-05,6e-08,1e-07,6e-08,6e-08,0
0.993,6.96e-05,0.006577,1.1e-06,3.04e-06,3.123e-05,3.04e-06,0
0.997,0.0001293,0.002605,1e-06,6.56e-06,0.000129,2.4e-06,0
0.9814,0.01462,0.00388,2.23e-05,6.6e-07,2.754e-05,2.3e-06,0
0.9854,0.012596,0.002151,3.05e-05,4e-07,3.445e-05,7e-07,0
0.972,0.02768,0.000309,1.11e-05,5.4e-07,7.03e-06,2.86e-06,0
0.794,0.0755,0.0003839,0.00522,4.53e-06,0.1247,5.99e-05,0
0.7905,0.002514,0.000796,0.03223,4e-06,0.1737,3.31e-05,0
0.99,0.00993,2.06e-05,1.4e-06,3.6e-07,1.55e-06,5e-07,0
0.998,0.00181,9.286e-05,3e-07,1e-07,2.7e-06,3e-07,0
0.3665,0.633,0.0006495,1.18e-05,1.6e-06,1.11e-05,5.4e-07,0
0.83,0.1693,0.0004513,6.2e-06,8e-07,1.9e-06,5.4e-07,0
0.9844,0.000621,0.01478,4e-07,1.6e-06,1.8e-06,6e-08,0
0.9717,0.00916,0.01906,3.16e-06,1.52e-05,5.36e-06,4.77e-06,0
