prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9277,0.06854,0.002674,5.8e-05,0.0003033,0.0003192,0.000579,0
0.9653,0.0302,0.00422,1.156e-05,0.0001541,9.704e-05,7.59e-05,0
0.9517,0.00228,0.02171,0.0003695,0.0086,0.001442,0.01418,0
0.984,0.002825,0.012054,2.42e-05,0.0006504,0.0003805,0.0002017,0
0.8623,0.04294,0.07556,0.0004008,0.002953,0.001731,0.01398,0
0.9526,0.01772,0.02855,4.48e-05,0.0008774,0.0001509,7.474e-05,0
0.965,0.005142,0.02548,0.0010195,0.0012665,0.000804,0.001619,0
0.966,0.01701,0.013885,3.207e-05,0.001275,0.0001551,0.002033,0
0.9937,0.004417,0.00153,2.444e-05,9.68e-05,0.00033,3.105e-05,0
0.871,0.11096,0.01474,0.0001708,0.00048,0.0003057,0.002127,0
0.963,0.0154,0.005795,0.000606,0.00859,0.001599,0.005013,0
0.9937,0.004814,0.0008388,8.714e-05,0.0001378,0.0003874,0.0001447,0
0.8677,0.1084,0.02182,0.0001614,0.000552,0.0003917,0.001027,0
0.8823,0.01538,0.10156,3.33e-05,0.0003724,0.0001625,6.23e-05,0
0.874,0.02666,0.0918,0.0005054,0.005726,0.0003304,0.000898,0
0.981,0.001823,0.010635,0.0001364,0.002977,0.002184,0.00138,0
0.957,0.0362,0.005875,4.584e-05,0.0001436,0.0001105,0.0004737,0
0.939,0.05115,0.00738,8.214e-05,0.0002364,0.0005484,0.001745,0
0.9556,0.0296,0.01342,0.0002797,0.0002775,0.0006175,9.704e-05,0
0.9277,0.0638,0.005955,8.06e-05,0.0001702,0.001631,0.0004647,0
0.959,0.03134,0.00745,0.0001627,0.0002304,0.000646,0.001085,0
0.9756,0.01909,0.003693,0.0004716,0.0002708,0.0008554,0.0001513,0
0.988,0.008545,0.002787,2.986e-05,0.0005445,0.0001022,0.0004163,0
0.978,0.01245,0.007256,0.000109,0.0002246,0.00085,0.001214,0
0.9854,0.00757,0.004158,7.58e-05,0.0006814,0.000333,0.00198,0
0.935,0.0585,0.004738,0.0002295,0.000789,0.0003595,0.0004146,0
0.966,0.02492,0.007347,8.005e-05,0.0004678,0.000678,0.0005765,0
0.9546,0.02457,0.01819,8.74e-05,0.0009775,0.0002756,0.001164,0
0.9746,0.001348,0.02264,1.46e-05,0.0002658,0.0006986,0.0006022,0
0.9287,0.01117,0.0503,0.00010806,0.007603,0.0007215,0.001442,0
0.758,0.02159,0.1779,0.001018,0.01228,0.002329,0.02718,0
0.991,0.00242,0.00354,2.986e-05,0.0003195,0.002151,0.0001502,0
0.9927,0.001574,0.004696,0.0002007,0.0002587,0.0006704,0.0001271,0
0.918,0.0084,0.06635,0.00011486,0.004047,0.0005937,0.002613,0
0.926,0.0452,0.02551,6.825e-05,0.003172,0.000147,8.09e-05,0
0.9336,0.0486,0.01329,0.000277,0.0008154,0.000622,0.002703,0
0.962,0.02963,0.00749,0.0001264,0.0001731,0.0003183,0.0001861,0
0.97,0.0254,0.0036,4.935e-05,0.0004265,0.000266,0.0001496,0
0.918,0.02838,0.0524,4.613e-05,0.0006733,0.0001286,0.000441,0
0.934,0.04797,0.01729,7.14e-05,0.000362,0.00011456,0.0002096,0
0.97,0.0174,0.01145,2.104e-05,0.0004666,0.0001773,0.0005155,0
0.958,0.03467,0.00496,0.0001421,0.0004199,0.0003018,0.001562,0
0.898,0.08875,0.011856,0.0001017,0.0002568,0.0007567,0.0002365,0
0.8384,0.1401,0.01942,0.000153,0.000392,0.001294,0.0002013,0
0.935,0.01126,0.05002,0.0001839,0.003141,0.0003178,0.0002272,0
0.9546,0.03069,0.01272,0.0001169,0.0001675,0.001656,8.386e-05,0
0.993,0.00188,0.00422,3.9e-06,4.46e-05,0.0005536,3.135e-05,0
0.9346,0.0293,0.02956,0.000145,0.002893,0.0003076,0.003143,0
0.908,0.00583,0.07025,0.001065,0.00824,0.003632,0.002895,0
0.702,0.07294,0.1837,0.006042,0.02472,0.001239,0.00945,0
0.8047,0.1835,0.007423,0.0005274,0.003279,0.0002596,0.0002406,0
0.9263,0.06036,0.01158,0.0001283,0.0007825,0.000668,0.0004132,0
0.953,0.01988,0.0226,9.567e-05,0.001327,0.0004106,0.00239,0
0.966,0.001572,0.02423,0.000133,0.001894,0.0014105,0.004818,0
0.9272,0.0018,0.06757,2.15e-05,0.0009065,0.001245,0.001018,0
0.2144,0.6826,0.0999,0.001243,0.0002259,0.001323,0.0002017,0
0.4087,0.4622,0.1237,0.002111,0.000476,0.001483,0.001242,0
0.4458,0.1354,0.3398,0.0329,0.010345,0.001039,0.0346,0
0.816,0.1145,0.05164,0.00793,0.00283,0.0005827,0.0066,0
0.73,0.1317,0.1335,0.001887,0.0015545,0.000592,0.000593,0
0.5674,0.2136,0.2075,0.00639,0.002663,0.0006375,0.001827,0
0.56,0.2979,0.131,0.0005665,0.00641,0.000687,0.00351,0
0.388,0.351,0.2466,0.000789,0.00959,0.000842,0.003162,0
0.8413,0.01219,0.00988,0.0987,0.001017,0.0369,7.915e-05,0
0.9053,0.01244,0.01004,0.03915,0.0011,0.03195,0.00010455,0
0.6597,0.2969,0.04062,0.0002124,0.0007257,0.000549,0.0012865,0
0.546,0.4111,0.03748,0.001143,0.001396,0.0005913,0.002268,0
0.6177,0.3633,0.01688,0.0002155,0.0002009,0.0007095,0.0008297,0
0.5674,0.4119,0.0166,0.0006843,0.0003936,0.0006304,0.002283,0
0.5405,0.4412,0.01512,0.0003488,0.0003786,0.0003657,0.001916,0
0.6333,0.3306,0.03262,0.0007534,0.000457,0.0004873,0.001651,0
0.2053,0.1146,0.1079,0.542,0.00894,0.01119,0.01019,0
0.158,0.445,0.0774,0.3125,0.00219,0.001693,0.002953,0
0.3306,0.556,0.11163,0.0002294,0.001139,0.000185,0.0002024,0
0.2225,0.6855,0.0897,0.0002458,0.001696,0.0001297,0.0001061,0
0.607,0.25,0.1126,0.02307,0.003141,0.00255,0.00158,0
0.5664,0.2233,0.1857,0.01544,0.004463,0.00268,0.002054,0
0.2664,0.714,0.01768,0.0005884,0.0008492,0.0002458,0.0003057,1
0.6147,0.0729,0.2979,0.001901,0.0017,0.003323,0.00747,0
0.1321,0.659,0.2053,0.001617,0.001243,0.000258,0.0003798,0
0.1744,0.666,0.1573,0.001118,0.0004694,0.0003252,0.0001566,0
0.8687,0.0098,0.05878,0.001271,0.0003946,0.06064,0.0002426,0
0.8896,0.03226,0.0393,0.02614,0.000397,0.0121,0.0001965,0
0.4934,0.1438,0.3406,0.01254,0.005722,0.001808,0.002155,0
0.503,0.4253,0.06384,0.001793,0.004517,0.0005217,0.001038,0
0.523,0.4353,0.03983,0.0003488,0.001204,0.000275,0.000198,0
0.3604,0.0952,0.3726,0.08386,0.0759,0.00542,0.00651,0
0.3154,0.09033,0.544,0.02391,0.02315,0.001571,0.001368,0
0.2211,0.3608,0.3848,0.02489,0.002922,0.003164,0.002306,0
0.2666,0.37,0.3525,0.005867,0.001025,0.003805,0.0002494,0
0.7036,0.2361,0.04962,0.001697,0.001581,0.001976,0.00549,0
0.8335,0.1388,0.02534,0.0002013,0.0003493,0.0007615,0.001081,0
0.4265,0.556,0.01564,0.0001339,0.0002277,0.000931,0.0005407,0
0.394,0.5845,0.01686,0.0004778,0.0008063,0.001109,0.002188,0
0.643,0.3362,0.01886,0.0002697,0.0002003,0.0005608,0.0006557,0
0.5586,0.4207,0.01394,0.001966,0.00082,0.000567,0.003487,0
0.5825,0.346,0.066,0.0004203,0.0006666,0.000864,0.003387,0
0.654,0.3052,0.03882,0.00011605,0.00027,0.0006,0.001151,0
0.5493,0.3882,0.05658,0.0003784,0.002607,0.0003717,0.00235,0
0.413,0.4917,0.0837,0.000856,0.00401,0.0003834,0.006226,0
0.6465,0.32,0.01599,0.001068,0.000875,0.000692,0.01467,0
0.6294,0.3474,0.02101,8.24e-05,0.0001276,0.0004175,0.001553,0
0.1667,0.7505,0.002117,0.0792,0.0004907,0.000816,0.0002701,0
0.4563,0.4353,0.08905,0.00676,0.01007,0.000652,0.001902,0
0.0455,0.1793,0.6675,0.02592,0.0682,0.000319,0.01302,0
0.6157,0.3296,0.04343,0.0003912,0.001025,0.001296,0.00828,0
0.58,0.356,0.04617,0.0008855,0.002096,0.0011,0.01394,0
0.504,0.4482,0.01071,0.0008273,0.0008535,0.0001291,0.0351,0
0.5796,0.3975,0.01284,0.001214,0.0005593,0.0001562,0.00814,0
0.559,0.409,0.02895,0.001021,0.000695,0.000749,0.000498,0
0.6,0.3508,0.04498,0.00111,0.001285,0.000686,0.001139,0
0.307,0.6704,0.02072,0.000941,0.0004354,0.0001947,0.0001742,0
0.2583,0.7227,0.01441,0.003778,0.0004747,0.0002106,0.0001991,0
0.416,0.497,0.0641,0.001126,0.005165,0.0005054,0.01605,0
0.552,0.2993,0.07166,0.001692,0.009155,0.000719,0.06586,0
0.581,0.356,0.04486,0.001317,0.001155,0.001898,0.013626,0
0.7065,0.2255,0.02936,0.0002923,0.0005207,0.00132,0.0363,0
0.9414,0.0364,0.01984,0.0006623,0.0001435,0.000661,0.0007634,0
0.9116,0.0474,0.02159,0.015564,0.0003936,0.001811,0.001471,0
0.6123,0.1376,0.01456,0.224,0.00083,0.00952,0.00116,0
0.563,0.1857,0.164,0.0701,0.001307,0.015366,0.0003502,0
0.4685,0.512,0.01261,0.000649,0.0005593,0.000618,0.00472,0
0.6753,0.2598,0.0629,0.0002244,0.001173,0.0003433,0.00011843,0
0.8193,0.162,0.01695,0.0001208,0.000995,0.0002692,9.82e-05,0
0.52,0.3608,0.1039,0.009,0.004757,0.0004835,0.001232,0
0.557,0.26,0.1709,0.00483,0.004467,0.0004735,0.002325,0
0.621,0.01371,0.09064,0.00821,0.000907,0.254,0.011536,0
0.901,0.00475,0.02179,0.001598,0.000725,0.03592,0.03455,0
0.2815,0.596,0.1111,0.001893,0.00812,0.000472,0.000879,0
0.3384,0.543,0.11017,0.001146,0.0063,0.0004497,0.0009136,0
0.702,0.2676,0.02943,0.000175,0.0004296,0.0003755,0.0001867,0
0.6157,0.3523,0.02577,0.001281,0.001831,0.0005255,0.002466,0
0.653,0.3208,0.02107,0.000979,0.001489,0.0003958,0.002327,0
0.4617,0.501,0.03275,0.001174,0.001038,0.0002258,0.002228,0
0.5806,0.389,0.02698,0.000773,0.000836,0.0007205,0.0014105,0
0.6797,0.2769,0.0383,0.000874,0.001122,0.000722,0.002409,0
0.486,0.489,0.02257,0.0004547,0.000593,0.000575,0.0006213,0
0.7573,0.1609,0.0609,0.0007734,0.000618,0.002726,0.01662,0
0.699,0.2323,0.0509,0.0007067,0.0004718,0.00427,0.01236,0
0.68,0.2068,0.07007,0.002018,0.001315,0.003967,0.0358,0
0.677,0.294,0.02548,0.0001298,0.00207,0.0003102,0.001521,0
0.583,0.3809,0.03244,0.0003366,0.0024,0.0002335,0.0008445,0
0.4739,0.4497,0.0681,0.000696,0.0062,0.0001844,0.001261,0
0.2025,0.4404,0.3525,0.0003614,0.00341,0.0001109,0.0005126,0
0.2357,0.2944,0.4604,0.0003495,0.00868,9.28e-05,0.0001761,0
0.558,0.1855,0.2063,0.02357,0.0018835,0.02422,0.0004058,0
0.4673,0.5103,0.0191,0.000191,0.001114,0.000233,0.0016775,0
0.557,0.423,0.01776,0.0001315,0.00128,0.0001936,0.0004616,0
0.471,0.5024,0.02391,0.0001652,0.001521,0.0002285,0.0008845,0
0.909,0.02869,0.05762,0.001008,0.0005136,0.002678,0.0004787,0
0.89,0.04,0.0646,0.0006175,0.0004652,0.00297,0.001147,0
0.7896,0.06885,0.1367,0.001223,0.0007415,0.002043,0.000845,0
0.6997,0.2317,0.06223,0.0005555,0.000826,0.001399,0.003414,0
0.495,0.4836,0.01823,6.735e-05,0.001039,0.00019,0.001587,0
0.3743,0.6016,0.02075,0.0001314,0.001549,0.0001628,0.001528,0
0.643,0.3315,0.0215,0.0002136,0.001486,0.000171,0.002113,0
0.731,0.2424,0.023,0.0001899,0.002306,0.0001571,0.000904,0
0.709,0.2644,0.02467,6.354e-05,0.001244,9.72e-05,0.000447,0
0.754,0.2001,0.0434,0.000254,0.000603,0.001312,0.0006533,0
0.7363,0.2362,0.02603,0.0001338,0.0003066,0.000667,0.000581,0
0.796,0.1671,0.0356,0.0001025,0.000347,0.000691,0.0003183,0
0.9087,0.06635,0.008286,0.000937,0.001166,0.01425,0.000415,0
0.885,0.08606,0.01935,0.002241,0.001346,0.005974,0.0003228,0
0.6465,0.03442,0.3076,0.005775,0.002714,0.002926,8.02e-05,0
0.68,0.11304,0.2007,0.00298,0.001141,0.001482,0.0003943,0
0.407,0.0127,0.399,0.1207,0.0201,0.03162,0.008865,0
0.3496,0.03488,0.3506,0.0603,0.04913,0.0222,0.133,0
0.678,0.0931,0.1843,0.003279,0.006893,0.0331,0.001111,0
0.536,0.1372,0.2073,0.006474,0.02443,0.0822,0.00655,0
0.2441,0.096,0.03506,0.5054,0.02579,0.06113,0.03253,0
0.5234,0.4573,0.0167,0.0009656,0.0006986,0.0005984,0.000492,0
0.3035,0.6587,0.03378,0.001756,0.0008082,0.000494,0.000874,0
0.8047,0.1261,0.06073,0.000585,0.0044,0.0005593,0.003092,0
0.623,0.186,0.179,0.001581,0.00595,0.001208,0.00304,0
0.7905,0.02742,0.0622,0.0766,0.022,0.02026,0.0009665,0
0.444,0.02824,0.10626,0.1711,0.2081,0.01608,0.02605,0
0.6836,0.2888,0.02379,0.0006485,0.001511,0.000631,0.0008197,0
0.653,0.288,0.05396,0.002802,0.001029,0.0005226,0.0006514,0
0.596,0.0843,0.2393,0.03174,0.002285,0.04254,0.00356,0
0.508,0.2489,0.0951,0.0843,0.002728,0.05286,0.008224,0
0.4868,0.5063,0.005077,0.0003319,0.000594,0.000137,0.0006347,0
0.4578,0.533,0.00589,0.000803,0.0007296,0.000255,0.00144,0
0.5063,0.485,0.00649,0.0004945,0.000556,0.0001812,0.000684,0
0.5747,0.4155,0.00831,0.0002496,0.000505,0.000188,0.0003653,0
0.5615,0.427,0.00986,0.000291,0.0005913,0.000254,0.0005937,0
0.52,0.4663,0.009605,0.0007553,0.001794,0.0002267,0.001024,0
0.3606,0.5586,0.0705,0.002043,0.005558,0.000348,0.002178,0
0.2712,0.687,0.03714,0.000662,0.002693,0.0002556,0.001037,0
0.2148,0.7676,0.01563,0.000656,0.000505,0.0002353,0.000546,0
0.5347,0.1826,0.273,0.00119,0.006626,0.0001928,0.001692,0
0.288,0.08563,0.6016,0.0007977,0.02164,0.0004888,0.002066,0
0.4468,0.10706,0.4373,0.0005846,0.005905,0.0002215,0.002176,0
0.3167,0.4336,0.2101,0.002214,0.03433,0.000698,0.002384,0
0.4421,0.4229,0.1315,0.0001595,0.002913,0.0001527,0.0003715,0
0.399,0.4172,0.1615,0.000997,0.0198,0.0003033,0.001341,0
0.0994,0.2808,0.391,0.1422,0.0554,0.001561,0.02951,0
0.192,0.3245,0.434,0.02031,0.02245,0.001112,0.005577,0
0.2507,0.3872,0.3105,0.02173,0.02437,0.001579,0.003857,0
0.4963,0.4727,0.02731,0.001055,0.000932,0.0004518,0.001169,0
0.4287,0.5537,0.0134,0.001467,0.000527,0.0003834,0.00207,0
0.6963,0.1538,0.1451,0.0001899,0.003119,0.00047,0.001039,0
0.5938,0.2344,0.1602,0.0004327,0.00935,0.0006533,0.001042,0
0.783,0.0788,0.1345,0.00012034,0.001926,0.000602,0.000654,0
0.4446,0.547,0.006367,0.0003643,0.000324,0.0003018,0.000998,0
0.5986,0.394,0.005894,0.000156,0.0003924,0.0002089,0.0006356,0
0.521,0.4724,0.004936,0.0002038,0.0003855,0.0002863,0.0008626,0
0.418,0.5625,0.01714,0.000569,0.000678,0.0002413,0.001078,0
0.5054,0.4756,0.01631,0.0008082,0.0007973,0.0003595,0.0010605,0
0.5054,0.4739,0.01804,0.000608,0.0007434,0.0002987,0.001174,0
0.4893,0.4902,0.009705,0.001477,0.0002518,0.004635,0.004528,0
0.5186,0.4377,0.03293,0.001342,0.0003786,0.00671,0.00232,0
0.3618,0.625,0.00621,0.001519,0.0001386,0.003283,0.002064,0
0.791,0.1278,0.07605,0.0003839,0.003124,0.0003557,0.001402,0
0.8594,0.08264,0.05536,0.0002092,0.001216,0.000352,0.000987,0
0.792,0.12054,0.07996,0.0002856,0.0033,0.000445,0.00347,0
0.58,0.3623,0.04922,0.005623,0.0009613,0.001632,0.0004265,0
0.4944,0.4512,0.0515,0.0013275,0.0006795,0.0003667,0.000518,0
0.62,0.341,0.03455,0.002172,0.000712,0.00063,0.00054,0
0.664,0.3174,0.01482,0.0001056,0.000298,0.000494,0.0029,0
0.7534,0.2249,0.02016,5.054e-05,0.0001657,0.000447,0.001096,0
0.616,0.3552,0.02448,0.0001711,0.0004368,0.0004685,0.003115,0
0.749,0.1392,0.1036,0.0003014,0.0058,0.0003042,0.001706,0
0.4578,0.3938,0.128,0.003649,0.01256,0.0003164,0.003843,0
0.7227,0.1892,0.07996,0.0006227,0.005974,0.0002818,0.00129,0
0.4604,0.5137,0.02435,0.0001483,0.0005584,0.0002978,0.0003061,0
0.3535,0.6255,0.01854,0.0002606,0.001177,0.0002354,0.0008025,0
0.7456,0.2026,0.0502,0.0001253,0.0005956,0.000502,0.000258,0
0.3882,0.594,0.00984,0.0003242,0.001881,0.000257,0.005257,0
0.3901,0.5913,0.01155,0.000268,0.001858,0.0002351,0.004734,0
0.2842,0.6855,0.02315,0.0004253,0.002516,0.0002565,0.00416,0
0.573,0.3682,0.05682,0.0001882,0.0004153,0.0005813,0.0005417,0
0.57,0.384,0.04367,0.000288,0.000447,0.000649,0.001157,0
0.6304,0.2179,0.1489,0.0002623,0.000887,0.000946,0.000594,0
0.6797,0.2605,0.05423,0.0001324,0.001916,0.0001997,0.003462,0
0.5005,0.4036,0.0893,0.000467,0.002424,0.0002677,0.003649,0
0.6987,0.2546,0.04373,0.0001174,0.001105,0.0001673,0.001491,0
0.595,0.3918,0.011,9.215e-05,0.001216,0.0001769,0.000559,0
0.4126,0.5664,0.0185,0.0001515,0.00116,0.0002165,0.000944,0
0.575,0.4023,0.01874,0.001654,0.0001491,0.0006695,0.001391,0
0.651,0.3357,0.01109,0.0008,0.0001824,0.0004454,0.000886,0
0.892,0.06384,0.04074,4.715e-05,0.001205,0.0001801,0.002003,0
0.915,0.0586,0.0242,4.184e-05,0.0008626,0.0001211,0.001182,0
0.9307,0.0511,0.015175,4.19e-05,0.0005856,0.0001271,0.002464,0
0.4578,0.5186,0.02003,0.000576,0.0006194,0.0005145,0.001898,0
0.528,0.4534,0.014755,0.0004604,0.0007386,0.0006294,0.002008,0
0.4697,0.497,0.02263,0.001573,0.0008097,0.0008354,0.007236,0
0.607,0.3625,0.01758,0.001179,0.002121,0.000333,0.00933,0
0.5786,0.368,0.0435,0.001281,0.00304,0.000407,0.005043,0
0.5557,0.4106,0.02805,0.0010395,0.001595,0.0004623,0.002577,0
0.6006,0.343,0.03214,0.000743,0.01127,0.0001647,0.012,0
0.608,0.3118,0.05222,0.000829,0.008736,0.0003166,0.01805,0
0.5645,0.3499,0.0402,0.001405,0.012924,0.0004678,0.03085,0
0.7944,0.147,0.05643,6.765e-05,0.000695,0.000329,0.001177,0
0.853,0.1108,0.03534,2.28e-05,0.0002906,0.0002077,0.0004635,0
0.831,0.08026,0.08344,0.001371,0.003298,0.0001292,0.000324,0
0.7173,0.1938,0.0818,0.001607,0.003986,0.0003388,0.0009265,0
0.8193,0.0725,0.09467,0.001666,0.01088,0.0001727,0.0006504,0
0.7026,0.2363,0.05313,0.003345,0.000515,0.002867,0.001067,0
0.643,0.302,0.04907,0.002438,0.0005174,0.001683,0.001189,0
0.849,0.1031,0.03882,0.002123,0.0006766,0.001803,0.004322,0
0.4336,0.3997,0.1534,0.0009303,0.00871,0.0004153,0.003267,0
0.5356,0.31,0.1448,0.0006094,0.00684,0.00026,0.001599,0
0.4998,0.4614,0.0336,0.000268,0.001035,0.0002527,0.00375,0
0.6797,0.2634,0.0481,0.0001931,0.002007,0.000333,0.00624,0
0.53,0.4478,0.01965,0.0002441,0.0007567,0.000178,0.001936,0
0.663,0.3296,0.00625,5.496e-05,0.0003393,0.0001128,0.0003288,0
0.674,0.3196,0.00546,5.33e-05,0.0003014,0.0001374,0.0004184,0
0.04526,0.03348,0.2407,0.5317,0.00529,0.1425,0.001243,0
0.5547,0.4272,0.01616,0.0003805,0.000281,0.0003119,0.000815,0
0.357,0.0846,0.556,0.000246,0.0007277,0.00104,0.0004492,0
0.4998,0.1462,0.3508,0.00064,0.00075,0.001104,0.0005617,0
0.5786,0.2944,0.1229,0.001417,0.0002587,0.001037,0.001366,0
0.8145,0.1478,0.03354,8.14e-05,0.0008483,0.0003712,0.00282,0
0.7583,0.183,0.05075,0.0002258,0.00223,0.000298,0.005344,0
0.8516,0.1108,0.03467,6.104e-05,0.00064,0.0003762,0.002087,0
0.8086,0.1602,0.02927,5.53e-05,0.001281,0.0002437,0.0001322,0
0.704,0.2737,0.02118,7.7e-05,0.000726,0.000206,0.0001421,0
0.8174,0.1683,0.01241,4.745e-05,0.0003798,0.000241,0.001305,0
0.7354,0.2421,0.01799,0.00010824,0.000419,0.0003784,0.0035,0
0.769,0.2152,0.01294,7.36e-05,0.000524,0.0002801,0.001859,0
0.843,0.11206,0.03738,0.00010985,0.001937,0.000218,0.005707,0
0.8823,0.0932,0.02069,5.263e-05,0.001132,0.0002062,0.00247,0
0.10675,0.554,0.01399,0.2954,0.02531,0.001621,0.002958,0
0.0905,0.7812,0.01326,0.0919,0.01822,0.0006,0.004436,0
0.5435,0.4368,0.01636,0.0004842,0.001256,0.0006156,0.0008,0
0.4685,0.5205,0.00866,0.0002847,0.000921,0.0003598,0.0005727,0
0.483,0.506,0.00926,0.0001495,0.001054,0.0003214,0.0004678,0
0.552,0.4082,0.03687,0.0001931,0.001073,0.0002427,0.001811,0
0.527,0.4402,0.03111,0.0001159,0.0009027,0.0001258,0.0007486,0
0.3997,0.5483,0.04822,0.0001637,0.002762,0.000194,0.0005193,0
0.455,0.4675,0.07544,0.0002003,0.0008664,0.0004125,0.0005336,0
0.359,0.6035,0.03558,0.000234,0.0006127,0.0003254,0.000711,0
0.5957,0.3938,0.00931,6.366e-05,0.0002257,0.0003705,0.000393,0
0.4941,0.4941,0.0107,6.49e-05,0.0002341,0.000351,0.000541,0
0.818,0.1531,0.02689,0.000737,0.000412,0.0004873,0.0004144,0
0.7886,0.1416,0.0676,0.0005493,0.000477,0.0005984,0.000712,0
0.7227,0.2397,0.03482,0.000789,0.0006013,0.0004823,0.0006375,0
0.9014,0.03317,0.06183,0.0004823,0.00251,0.0003066,0.0002239,0
0.7036,0.1633,0.1294,0.0007772,0.000694,0.001531,0.0005674,0
0.7046,0.2222,0.0713,0.0003011,0.0003107,0.000734,0.000607,0
0.547,0.4392,0.01003,0.000372,0.001372,0.0003726,0.001937,0
0.5815,0.4067,0.00797,0.000345,0.001133,0.0003483,0.002087,0
0.3997,0.4492,0.0583,0.0006957,0.006145,0.000521,0.0854,0
0.5054,0.3516,0.08276,0.0003853,0.004223,0.0004582,0.055,0
0.597,0.363,0.0316,0.000768,0.001307,0.002352,0.0038,0
0.718,0.261,0.01553,0.0004144,0.0004063,0.001877,0.003183,0
0.6997,0.2788,0.01962,0.0003033,0.000319,0.0003517,0.000651,0
0.7656,0.2134,0.01622,0.0003214,0.0003796,0.000719,0.003384,0
0.732,0.11975,0.1442,0.000764,0.001838,0.0009212,0.000422,0
0.812,0.10614,0.02669,0.002235,0.00264,0.001668,0.04883,0
0.6714,0.10754,0.2097,0.0001335,0.01011,0.0002232,0.0007443,0
0.785,0.1508,0.05927,7.814e-05,0.00442,0.0001249,0.0002966,0
0.431,0.52,0.03622,0.0004308,0.00928,0.0002825,0.002895,0
0.3599,0.5977,0.03326,0.000522,0.00605,0.0001708,0.00247,0
0.3962,0.4026,0.03745,0.000565,0.000818,0.004044,0.1582,0
0.786,0.11975,0.0219,0.0001261,0.0005574,0.002886,0.0684,0
0.9146,0.0715,0.009224,0.0005655,0.000238,0.0008984,0.003077,0
0.838,0.1473,0.00757,0.002907,0.000729,0.001873,0.001553,0
0.71,0.244,0.04257,0.0003333,0.001342,0.0005803,0.000994,0
0.893,0.05002,0.04617,7.695e-05,0.000283,0.0002904,0.01028,0
0.8237,0.091,0.0694,0.000196,0.0005145,0.000455,0.0145,0
0.698,0.2598,0.0342,0.00093,0.00256,0.000317,0.004,0
0.676,0.3142,0.00877,9.614e-05,0.0003037,0.0001789,0.000698,0
0.7495,0.2109,0.03513,0.0003116,0.0007973,0.0006676,0.0027,0
0.822,0.1553,0.02075,6.783e-05,0.000578,0.0003471,0.001422,0
0.779,0.1996,0.0186,0.0002706,0.0005193,0.000342,0.002087,0
0.9375,0.02878,0.010994,0.02153,0.0003905,0.0006146,0.000283,0
0.582,0.2944,0.1083,0.005047,0.005646,0.002007,0.002527,0
0.87,0.1146,0.01096,0.0001078,0.000756,0.0001594,0.003054,0
0.8896,0.08875,0.01491,0.0003183,0.001166,0.0002435,0.004993,0
0.467,0.4734,0.03394,0.0004752,0.004498,0.0003421,0.0202,0
0.551,0.411,0.03558,6.77e-05,0.001784,0.0002873,0.000568,0
0.871,0.1163,0.01147,5.776e-05,0.000518,0.0001081,0.0004838,0
0.6216,0.3625,0.01328,0.0004718,0.000732,0.0002414,0.001136,0
0.849,0.1312,0.01805,0.0001875,0.000642,0.0002362,0.0005865,0
0.8735,0.1194,0.004196,0.000635,0.000935,0.0001049,0.0009704,0
0.6523,0.3281,0.01624,0.0001242,0.0003338,0.0007806,0.001972,0
0.753,0.2333,0.01153,0.000599,0.001108,0.0002773,0.00044,0
0.884,0.06354,0.04703,0.000127,0.00265,0.0005646,0.002352,0
0.97,0.01877,0.00948,0.0004034,0.000258,0.0006433,0.0002975,0
0.9707,0.01944,0.00828,0.0003414,0.0003176,0.0003905,0.000424,0
0.758,0.1814,0.02734,0.0003455,0.006336,0.0003808,0.0265,0
0.7607,0.2087,0.02792,0.0006275,0.0006475,0.0002868,0.001297,0
0.5933,0.3706,0.0197,0.002785,0.002213,0.0004582,0.011055,0
0.6836,0.2299,0.0762,0.001681,0.006317,0.0002904,0.002285,0
0.71,0.1952,0.08203,0.0009604,0.00932,0.00025,0.00224,0
0.8833,0.10596,0.0077,0.0003028,0.0008135,0.0004764,0.001304,0
0.8823,0.1058,0.00927,0.000201,0.0007544,0.0003793,0.001481,0
0.9194,0.0693,0.00799,0.0002685,0.00078,0.0004613,0.001694,0
0.6426,0.344,0.01008,0.0006747,0.0009456,0.000243,0.0013,0
0.6357,0.353,0.00796,0.0005584,0.0009227,0.0002319,0.001655,0
0.596,0.394,0.00704,0.0005374,0.00073,0.0001771,0.001435,0
0.607,0.3193,0.0582,0.00975,0.003853,0.000712,0.001312,0
0.3857,0.501,0.09595,0.01104,0.00404,0.000608,0.001447,0
0.658,0.326,0.01443,0.00011915,0.000528,0.0002744,0.0002685,0
0.6455,0.3428,0.01072,0.00010186,0.0004814,0.0001922,0.000167,0
0.608,0.3833,0.00795,0.00010574,0.0006156,0.0001475,0.0002079,0
0.525,0.4507,0.02174,5.78e-05,0.00123,0.0001761,0.001416,0
0.6523,0.3306,0.01398,5.037e-05,0.001273,0.0002236,0.001569,0
0.691,0.303,0.00452,7.015e-05,0.0004323,0.000256,0.000614,0
0.693,0.3015,0.00419,6.765e-05,0.0004144,0.0002928,0.0005608,0
0.6987,0.296,0.003956,6.664e-05,0.0004652,0.0003166,0.0007267,0
0.5317,0.447,0.01706,0.0005355,0.000833,0.0007873,0.002087,0
0.4468,0.5303,0.01697,0.0007277,0.001129,0.001116,0.002903,0
