prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,5.91e-05,3.2e-06,1e-07,3e-07,9e-07,6.85e-06,0
1.0,8.374e-05,1.14e-05,1e-07,3e-07,7e-07,1.3e-06,0
1.0,0.0001157,3.16e-06,3e-07,9e-07,3.76e-06,3.46e-06,0
1.0,6.35e-05,8.7e-06,1.7e-06,1.574e-05,4.35e-06,1.043e-05,0
0.9175,2.1e-06,0.001269,1.2e-05,7.4e-06,4.196e-05,0.0811,0
1.0,4.78e-05,1.74e-05,6e-08,1e-07,2e-07,5.55e-05,0
0.995,0.00481,1.6e-06,4e-07,8.3e-07,1.3e-06,1e-07,0
1.0,7.75e-06,3.34e-05,2e-07,8.3e-07,9e-07,8.05e-06,0
0.985,0.0004184,0.007175,2.3e-06,2.8e-06,0.007374,5e-06,0
0.9956,0.00461,5.66e-06,7e-07,7e-07,1.9e-06,4.9e-06,0
0.9995,6.884e-05,0.0001698,1e-07,2e-07,1.4e-06,6.56e-06,0
1.0,6.586e-05,2.015e-05,1e-07,8e-07,3.46e-06,1.395e-05,0
0.99,0.0002623,0.0001203,0.0001904,0.002304,5.19e-05,0.00689,0
1.0,6.723e-05,5.8e-05,2.4e-07,2.4e-07,3e-06,9e-07,0
1.0,4.83e-05,1.75e-05,6e-08,3.6e-07,1.25e-06,8.3e-07,0
1.0,0.0001034,8.2e-06,6e-08,2.4e-07,1.25e-06,1.55e-06,0
0.981,0.0189,4.274e-05,3.5e-06,8.68e-05,1.097e-05,5.406e-05,0
1.0,8.7e-06,3.064e-05,6e-08,1e-07,2.74e-06,1.3e-06,0
0.999,9.537e-05,0.000292,3.34e-06,3.04e-06,0.000269,0.0002694,0
0.999,1.526e-05,0.001019,9.5e-07,1e-07,5.2e-06,6.1e-06,0
1.0,5.686e-05,5e-06,6e-08,6e-08,5.66e-06,8e-07,0
1.0,1.466e-05,1.87e-05,1e-07,2e-07,2.3e-06,5.966e-05,0
1.0,1.57e-05,6.2e-06,3.6e-07,6e-08,8.8e-06,1.68e-05,0
1.0,1.48e-05,0.00011915,1e-07,1e-07,6.74e-06,1.5e-06,0
1.0,0.0001382,1.24e-05,6e-08,2.4e-07,2e-06,2.4e-06,0
0.999,1.4e-06,0.0008073,6.6e-07,4.53e-06,6e-08,3.52e-05,0
0.9995,3.73e-05,0.0001545,3.6e-07,2.9e-06,7e-07,0.0001378,0
0.999,0.0009584,2.18e-05,6e-08,1e-07,6.6e-07,6e-08,0
1.0,2.086e-05,5.47e-05,2e-07,3e-07,2.56e-06,1.746e-05,0
1.0,3.39e-05,2.1e-06,1e-07,1e-07,2.4e-06,2.4e-06,0
1.0,4.81e-05,2.44e-06,0.0,1e-07,2.7e-06,2.4e-07,0
1.0,1.895e-05,9.7e-06,2e-07,5.4e-07,2e-07,3.8e-06,0
0.9995,0.0001693,7.313e-05,9.5e-07,4.584e-05,9.5e-07,2.85e-05,0
0.9995,3.207e-05,0.0001818,3.6e-07,3.6e-07,3.433e-05,2.15e-06,0
0.999,0.0001231,0.000629,1.67e-06,2.1e-06,0.0002499,1.71e-05,0
0.999,0.000708,5.28e-05,2e-07,1e-07,2.1e-06,5.4e-07,0
1.0,4.19e-05,4.35e-06,1e-07,1e-07,1.6e-06,3e-07,0
0.9995,3.7e-06,2.426e-05,8e-07,3e-07,4.95e-06,0.0003874,0
1.0,0.0001764,6.6e-07,0.0,1e-07,4.274e-05,1e-07,0
0.9995,0.0002441,0.0001333,6.6e-07,3e-06,2.74e-06,3.31e-05,0
0.9995,0.0005336,5.36e-06,1e-07,5e-07,2.6e-06,2.8e-06,0
1.0,0.0001723,3.7e-06,6e-08,4e-07,2.9e-06,1.013e-05,0
1.0,2.16e-05,3.5e-06,6e-08,1.3e-06,2.16e-05,9e-06,0
1.0,2.8e-05,2.04e-05,6e-08,3e-07,0.0001326,9.24e-06,0
0.9995,0.00036,9.83e-06,6e-08,3.6e-07,4.26e-05,1.574e-05,0
1.0,4.29e-05,1.19e-05,6e-08,6e-08,2.56e-06,2.8e-06,0
0.9985,0.001309,9.7e-06,2e-07,5.4e-07,1.67e-06,4e-07,0
1.0,8.47e-05,9e-07,2.4e-07,3e-07,2.4e-06,8.05e-06,0
0.999,0.0008726,4.7e-06,6e-08,1e-07,5e-07,4e-07,0
1.0,0.0001289,3e-07,6e-08,1e-07,4.9e-06,5.9e-06,0
0.999,0.0009604,2.795e-05,6e-07,9e-07,1.2e-06,1.1e-06,0
1.0,3.14e-05,6e-06,0.0,1e-07,5.07e-06,8.3e-07,0
1.0,7.9e-06,9e-06,6e-08,1e-07,1.13e-06,2e-06,0
1.0,4.08e-05,1.3e-06,0.0,6e-08,1.75e-05,1.13e-06,0
0.9697,9e-06,0.0003443,5e-06,8e-07,0.0003421,0.02963,0
0.999,1.38e-05,0.001164,1.13e-06,1.1e-06,3.1e-06,1.776e-05,0
0.999,0.00088,1e-07,0.0,0.0,6e-07,6e-08,0
0.9976,0.002337,4.77e-06,2.4e-07,3.6e-07,7e-07,3.49e-05,0
0.999,0.000877,5.8e-06,3.6e-07,1e-06,7.176e-05,0.0002623,0
0.998,0.001987,0.0001593,5.36e-06,1.1e-06,1.43e-06,1.52e-05,0
1.0,1.24e-05,8.3e-07,6e-08,1e-07,3.64e-06,1.97e-06,0
0.9995,0.0002651,2.33e-05,6e-07,9e-07,5.07e-06,1.2e-06,0
1.0,4.58e-05,3.08e-05,2.4e-07,2.4e-07,3.9e-06,4.77e-06,0
1.0,1.43e-06,4.64e-05,0.0,6e-08,2.2e-06,2.56e-06,0
1.0,3.8e-06,4.53e-06,0.0,2e-07,7e-07,4e-07,0
1.0,0.0001021,2.4e-06,0.0,0.0,1.13e-06,2.5e-06,0
0.9897,0.01037,3.463e-05,1e-07,3e-07,4.53e-06,1e-07,0
1.0,0.0001454,3e-07,6e-08,6e-08,6e-07,8.3e-07,0
1.0,8.4e-06,9.5e-07,0.0,6e-08,7e-07,3e-07,0
0.8384,1.7e-06,0.00472,2.44e-06,2.01e-05,2.384e-05,0.1569,0
0.997,0.003147,2.15e-06,1e-07,4e-07,1.25e-06,3.6e-07,0
1.0,2.116e-05,2.4e-06,6e-08,3.6e-07,9.5e-07,3.5e-06,0
0.9995,0.0002573,1.76e-05,6e-08,1e-07,7e-07,2e-07,0
1.0,7.75e-06,6e-08,0.0,0.0,1.5e-06,6e-08,0
0.9995,0.0003374,2.3e-06,6e-07,2.86e-06,7e-07,1.5e-06,0
1.0,8.3e-05,8.76e-06,6e-08,2e-07,3e-07,1.1e-06,0
1.0,2.44e-05,2.3e-06,0.0,6e-08,1.4e-06,6e-08,0
1.0,1.14e-05,5.25e-06,6e-08,6e-08,1.79e-05,6e-07,0
0.9995,1.293e-05,2.71e-05,5e-07,9e-07,5.84e-06,0.0002027,0
0.999,6.9e-06,7.4e-06,2e-07,1e-07,0.000763,1e-07,0
0.9995,9e-06,2.71e-05,2.4e-07,1e-07,6.74e-06,0.0002353,0
0.999,0.00097,1.55e-06,1e-07,5e-07,1.1e-06,2.9e-06,0
1.0,5.57e-05,4.5e-06,1e-07,2e-07,2.74e-06,2.176e-05,0
1.0,3e-07,6.26e-06,0.0,0.0,3e-07,1.4e-06,0
1.0,0.0001462,3.225e-05,1e-07,2e-07,6.4e-06,1.67e-05,0
1.0,0.0001328,4.995e-05,1e-07,1.3e-06,9.7e-06,1.2e-06,0
1.0,2.76e-05,2.38e-05,5e-07,6e-07,9e-06,1.55e-05,0
0.9976,6.14e-06,0.0008044,9e-07,1.2e-06,4.5e-06,0.001545,0
1.0,6e-06,1.55e-06,0.0,1e-07,3e-06,1.43e-06,0
1.0,7.22e-05,3.7e-06,6e-08,1e-07,3.6e-07,2.26e-06,0
0.9995,0.0003781,5.86e-05,4e-07,2.9e-06,2.8e-06,2.47e-05,0
1.0,2.03e-05,1.615e-05,6e-08,1.13e-06,1.1e-06,5.9e-06,0
0.99,0.00952,2.49e-05,2.6e-06,6.1e-06,1.67e-05,1.514e-05,0
1.0,4.53e-06,9.3e-06,0.0,0.0,8.3e-07,8.1e-06,0
0.9995,3.73e-05,0.0003114,6e-07,1.4e-06,1.4e-06,8.3e-07,0
1.0,6.02e-05,7.4e-06,6e-08,2e-07,1.23e-05,9.5e-07,0
1.0,6.6e-06,1.3e-06,6e-08,0.0,1.97e-05,5e-07,0
0.999,0.0007124,9.686e-05,7e-07,3.64e-06,4.64e-05,9.2e-06,0
1.0,1.42e-05,2.88e-05,2e-07,1.2e-06,2.5e-06,6.676e-05,0
1.0,5.263e-05,0.0001049,6e-08,1e-07,1.71e-05,3.6e-07,0
1.0,2.736e-05,9e-07,2.4e-07,2e-07,0.0001083,9.97e-05,0
0.9995,0.0002337,6.6e-07,0.0,6e-08,1.127e-05,7e-07,0
0.999,0.0008025,3.76e-06,3.6e-07,5.4e-07,8.7e-06,8e-07,0
0.999,9.9e-06,0.000455,4.7e-06,1.85e-06,2.56e-06,0.000525,0
0.9995,0.0004275,0.00010127,6e-07,9e-07,5e-07,8.12e-05,0
0.999,0.0003169,0.0001482,6e-08,1e-07,6.6e-07,0.000283,0
1.0,5.51e-05,3.04e-06,1e-07,2.4e-07,2.4e-06,2.23e-05,0
1.0,0.0001011,8.74e-05,6e-08,2.4e-07,7.4e-06,6e-07,0
0.9985,0.001582,6.56e-06,2.4e-07,6.6e-07,2.26e-06,7.5e-06,0
0.999,0.001174,1.56e-05,2e-07,3e-07,9.9e-06,4.05e-06,0
1.0,6.1e-06,4.333e-05,6e-08,2e-07,7e-07,9.5e-07,0
0.9995,7.427e-05,6.9e-06,5e-07,1.25e-06,5.96e-06,0.0005794,0
1.0,6.884e-05,2.26e-06,6e-08,3e-07,2.5e-06,3.2e-06,0
0.9575,6.9e-06,0.000658,1.65e-05,3.05e-05,0.0001379,0.04175,0
0.9995,0.0003467,4e-07,6e-08,2e-07,8e-07,3e-07,0
1.0,0.000137,7.457e-05,1e-07,2.4e-07,1.6e-06,8e-07,0
1.0,2.1e-06,5.04e-05,1e-07,1e-07,5.07e-06,8.4e-06,0
1.0,3.78e-05,2.3e-06,0.0,6e-08,1.7e-06,2e-07,0
0.9995,0.0002892,6.1e-06,1e-07,4e-07,1.2e-06,1.7e-06,0
1.0,0.000166,1.3e-06,0.0,0.0,3.5e-06,3.6e-07,0
1.0,6.6e-06,2.36e-05,0.0,6e-08,8e-07,7.1e-06,0
0.9995,3.76e-06,0.0002542,1e-07,2e-07,2.2e-06,5.525e-05,0
1.0,1.51e-05,6.8e-06,6e-08,0.0,1.85e-06,2.56e-06,0
0.9995,0.0002437,3.01e-05,2e-07,4e-07,2.3e-06,1.78e-05,0
0.9604,0.0395,3.8e-06,7e-07,9.06e-06,1.2e-06,2.134e-05,0
0.9966,0.00326,8.1e-06,2.4e-07,1.97e-06,1.25e-06,2.4e-06,0
1.0,9.006e-05,8e-06,2e-07,8e-07,8e-06,8e-07,0
0.9336,4.14e-05,0.01404,4.363e-05,9.8e-06,0.0008388,0.05136,0
1.0,3.296e-05,5.406e-05,6e-08,2e-07,1.866e-05,1.55e-06,0
0.987,0.0133,6.6e-07,3.76e-06,3.284e-05,2.724e-05,1.84e-05,0
0.993,0.0001671,0.0003695,2.813e-05,0.0007343,9.584e-05,0.005505,0
1.0,1e-05,1.025e-05,3e-07,4e-07,4.9e-06,1.24e-05,0
0.999,0.0011,1.37e-05,1.454e-05,1.454e-05,6.44e-06,9.95e-06,0
1.0,0.0001465,1.43e-06,0.0,0.0,5.4e-06,6e-07,0
0.9995,0.0002174,9.7e-06,2e-07,6e-07,4.85e-05,2.4e-07,0
0.996,0.003885,5.1e-06,3e-07,9.5e-07,4.23e-06,4.4e-06,0
1.0,5.07e-06,1.025e-05,6e-08,0.0,2.3e-06,1.7e-06,0
1.0,2.915e-05,6.1e-06,5.84e-06,2e-07,0.00011086,1.407e-05,0
1.0,2.24e-05,2.09e-05,9.5e-07,2.4e-06,9e-06,6.187e-05,0
1.0,2.22e-05,2.4e-07,0.0,6e-08,4e-07,1e-07,0
0.9917,0.00835,1.41e-05,3.6e-07,2.4e-07,3.9e-06,5.4e-07,0
0.999,0.000663,0.0001154,2e-07,2.86e-06,3e-07,3.7e-06,0
0.996,0.00351,5.02e-05,1.39e-05,9.227e-05,1.13e-06,6.14e-06,0
1.0,7.6e-06,4e-07,0.0,0.0,6e-08,2.4e-07,0
0.999,0.001069,1.3e-06,2e-07,2.4e-07,4.05e-06,5e-07,0
1.0,3.44e-05,9.32e-05,6e-08,3e-07,9.2e-06,1e-07,0
1.0,0.0001749,9e-07,4e-07,3.1e-06,2.426e-05,6.6e-07,0
1.0,9.2e-06,1e-06,0.0,0.0,2e-07,3e-07,0
1.0,8e-07,3.123e-05,2e-07,2e-07,4e-07,1.085e-05,0
0.823,4.38e-05,0.1766,1.8e-06,1.5e-06,1.9e-06,2.1e-06,0
0.9795,4.3e-06,0.0197,1.085e-05,7.45e-06,5.144e-05,0.0006766,0
0.9995,0.0002371,5.4e-07,4e-06,8.3e-07,1.67e-06,4.3e-06,0
0.9995,0.0003412,8.3e-06,1e-07,2.4e-07,1.4e-06,5e-07,0
1.0,4.48e-05,4.5e-06,6e-08,9e-07,4.77e-06,4.476e-05,0
0.98,3.69e-05,0.01949,1.4e-06,1e-06,1.365e-05,0.0002618,0
1.0,3.93e-05,5.38e-05,2e-07,9.5e-07,5.3e-05,5.4e-07,0
0.997,0.0003026,3.96e-05,3e-06,1.25e-06,0.002434,1e-07,0
1.0,1.25e-05,2.26e-06,0.0,6e-08,2.4e-07,1.5e-06,0
0.9985,9.3e-05,0.001127,1.3e-06,6.26e-06,8.76e-06,3.344e-05,0
0.9995,2.21e-05,0.0001054,2e-07,6.6e-07,1.75e-05,0.0004704,0
0.9346,2.94e-05,0.0641,1.5e-06,5.4e-07,3.9e-06,0.001268,0
0.9927,0.00512,0.000342,2e-07,3e-07,1.3e-06,0.001972,0
0.629,0.371,3.09e-05,3.04e-06,1.6e-06,7.9e-06,4.95e-06,0
0.808,0.1919,8.124e-05,4.35e-06,2.12e-05,1.79e-05,4.65e-06,0
0.999,0.0005736,0.0005794,4.333e-05,1.26e-05,1.97e-06,5.4e-06,0
0.9536,0.04028,0.000586,0.00362,0.0005236,0.0007195,0.0005374,0
0.987,0.00169,4.9e-06,0.000523,9.97e-05,0.010666,2.795e-05,0
1.0,1.55e-05,6e-07,5.4e-07,0.0,0.0002156,0.0,0
1.0,3.4e-06,1.5e-06,2.4e-07,0.0,2.974e-05,6e-08,0
0.689,0.3105,2e-06,0.0002186,0.0003633,3.46e-06,1.6e-06,0
0.02562,0.9727,2.86e-06,0.00139,0.0001615,1.8e-06,3.093e-05,0
1.0,1.05e-05,0.0,0.0,0.0,5.25e-06,0.0,0
1.0,3.34e-06,3.6e-07,6e-08,0.0,4.995e-05,0.0,0
0.616,0.384,2.61e-05,3.4e-06,2e-07,6.85e-06,3e-07,0
0.962,0.0379,2.44e-05,5e-07,6e-08,1.67e-06,6e-08,0
0.997,0.002693,1e-05,6.6e-07,3e-07,0.0,0.0,0
0.9927,0.00729,7e-07,9e-07,0.0,6e-08,6e-08,0
1.0,8.3e-07,1.7e-06,2e-07,0.0,3.6e-07,0.0,0
1.0,0.0002226,2e-07,3.6e-07,0.0,2.15e-06,0.0,0
0.6753,0.1919,0.1309,0.001695,0.0002365,1.3e-06,1.25e-06,0
0.6777,0.2412,0.0682,0.01239,0.0002275,1.19e-05,5.8e-06,0
0.998,3e-07,9.06e-06,2.8e-06,0.0,0.001775,1.7e-06,0
0.9863,0.01343,0.0002191,6e-08,2.4e-07,2e-07,2.4e-07,0
0.992,0.00787,7.87e-05,1e-07,0.0,6e-08,0.0,0
0.9946,0.00509,0.0003576,3.04e-06,2.15e-06,1e-06,1e-07,0
0.9795,0.02032,1.574e-05,1.2e-06,1e-06,2.7e-06,1e-07,0
0.977,0.0228,1.13e-06,6e-08,2.4e-07,1.77e-05,2.4e-07,0
0.5,0.5,1.67e-06,1.5e-06,3.6e-07,4.64e-05,1e-07,0
0.9814,0.01826,1.27e-05,0.0002371,1.5e-06,8e-07,8.3e-07,0
0.952,0.04437,4.727e-05,0.003468,4e-07,2.7e-06,3.6e-07,0
0.9004,0.0983,0.001106,2.3e-05,9.5e-07,6.01e-05,3.6e-07,0
0.993,0.00656,0.0002227,2.1e-06,2.4e-07,5.96e-06,6e-08,0
0.1725,0.8257,0.001686,1.13e-05,3.04e-06,1.264e-05,1.97e-06,0
0.8643,0.1351,0.000707,1.12e-05,7e-07,3.1e-06,3.6e-07,0
1.0,8.3e-07,6e-08,3.6e-07,0.0,6e-08,0.0,0
1.0,4.2e-06,8.3e-07,1.8e-06,6e-08,0.0,6e-08,0
1.0,6.85e-06,1.544e-05,1e-07,6e-08,2.4e-07,6e-08,0
1.0,1.89e-05,1.81e-05,6e-08,6e-08,2.3e-06,6.6e-07,0
0.352,0.648,6.01e-05,4.1e-06,9.5e-06,9.7e-06,1.7e-06,0
0.1329,0.8667,0.0001954,4.62e-05,4.66e-05,6.25e-05,8.05e-06,0
0.9077,2.85e-05,0.09204,1.3e-06,4.3e-06,7e-07,1.66e-05,0
0.9727,0.0002038,0.02705,7e-06,5.36e-05,7e-07,2.4e-06,0
0.521,0.478,0.0007286,1.836e-05,4.03e-05,1.967e-05,9.5e-07,0
0.645,0.355,1.6e-05,1.585e-05,3e-06,3.93e-06,8.3e-07,0
0.9214,0.001172,0.07416,1.21e-05,4.53e-06,0.003021,2.48e-05,0
0.9663,2.6e-05,0.03293,8.5e-06,2.7e-06,0.0005403,1.925e-05,0
0.0734,0.0002184,0.9263,8.476e-05,5.96e-06,2.99e-05,4.1e-06,0
0.02695,0.0001498,0.9727,6.8e-05,1.615e-05,0.0001894,1.425e-05,0
0.9683,0.0315,4.894e-05,4.09e-05,2.4e-06,3.4e-06,9.5e-07,0
0.9585,0.0413,4.154e-05,3.19e-05,1.03e-05,9.3e-06,2.3e-06,0
0.998,0.001573,2.795e-05,0.0001448,6.6e-07,9.54e-06,0.0,0
0.998,0.002054,3.75e-05,4.494e-05,2e-07,1.5e-06,6e-08,0
0.989,0.011116,1.574e-05,3e-07,1e-07,3e-07,6e-08,0
0.9795,0.0205,4.8e-06,8e-07,6e-08,3e-07,2e-07,0
0.3225,0.6167,0.0003288,0.0565,0.00392,0.0001116,1.23e-05,0
0.0612,0.9097,0.02818,0.000589,0.0001459,3.034e-05,7.45e-05,0
0.01743,0.1137,0.05832,0.808,0.00241,9.7e-06,1.734e-05,0
1.0,0.0002106,2.15e-05,0.0,0.0,0.0,3.16e-06,0
0.984,0.01622,2.29e-05,2.4e-07,2.4e-07,2.26e-06,1.89e-05,0
0.997,0.002705,9.5e-07,0.0,0.0,0.0,3.7e-06,0
0.978,1.353e-05,0.01994,2.1e-06,0.002113,2.4e-07,6.74e-06,0
0.4485,1.26e-05,0.4434,0.1065,0.001551,3.34e-06,5.58e-05,0
0.7773,4.77e-06,0.2068,0.01607,7.45e-06,8e-07,1.055e-05,0
0.9814,0.01875,2.944e-05,6.6e-07,4e-07,3.34e-06,3.3e-06,0
0.4646,0.5347,0.0004697,1.55e-05,6.6e-06,1.675e-05,2.8e-05,0
0.9956,0.00383,0.0003347,9e-07,5.4e-07,1.1e-06,6.8e-06,0
0.8555,0.000686,0.1418,0.001814,9.01e-05,0.000205,8.3e-07,0
0.9487,0.006832,0.03833,1.9e-05,0.006042,0.0001634,1.67e-05,0
0.8647,0.1326,0.002052,0.0003211,0.0001163,0.0002277,3.517e-05,0
1.0,0.0001838,4.1e-06,6e-08,0.0,1.55e-06,0.0,0
0.997,0.002779,6.014e-05,3e-07,6e-08,3.6e-07,2.164e-05,0
0.9995,0.0006046,1.89e-05,0.0,0.0,6e-08,6e-08,0
0.9155,0.08124,0.0006766,0.00247,2.134e-05,1.53e-05,1.67e-05,0
0.9927,0.007248,7.33e-05,2.044e-05,7.3e-06,8e-07,4.77e-06,0
0.986,0.01374,0.0001384,7.54e-05,3.237e-05,1.6e-06,3.64e-06,0
0.9585,0.01421,0.02629,0.0001054,1.43e-06,0.001078,2.07e-05,0
0.985,0.00807,0.006485,6.557e-05,3e-07,0.0002952,3.1e-06,0
0.8906,0.02087,0.07587,0.000522,2.15e-06,0.01223,1.895e-05,0
0.779,0.2137,0.006878,0.0002985,6.1e-06,1.07e-05,1e-06,0
0.998,0.00172,7e-07,0.0,0.0,9e-07,6e-08,0
0.9995,0.0002623,2.2e-06,6e-08,0.0,5.4e-07,6e-08,0
0.991,0.00871,7.03e-06,6e-08,0.0,2e-07,6e-08,0
1.0,6.6e-07,5.4e-07,0.0,0.0,8e-07,0.0,0
0.999,0.000744,2.4e-07,0.0,0.0,1e-07,0.0,0
0.8516,0.1486,4.077e-05,1.25e-06,5.36e-06,1.92e-05,2.26e-06,0
0.9727,0.02696,0.0002508,1.13e-06,1.4e-06,1.03e-05,9.5e-07,0
1.0,1.54e-05,8.94e-06,0.0,0.0,8e-07,0.0,0
0.9995,0.0006266,3e-07,0.0,0.0,9.5e-07,0.0,0
0.3628,0.6367,5.89e-05,3.874e-05,6.85e-06,7.3e-06,0.00012183,0
0.7144,0.2854,8.63e-05,6.16e-05,3.55e-05,3.9e-05,5.585e-05,0
0.9937,0.005703,0.000831,2.08e-05,1.43e-06,6.6e-07,1e-07,0
0.9937,0.0003648,0.00584,3.3e-06,5e-07,3e-07,3e-07,0
0.992,0.007996,2.55e-05,9.1e-06,4.8e-06,4.4e-06,6e-07,0
0.9937,0.006264,1.156e-05,1.85e-06,4.8e-06,3.04e-06,1.13e-06,0
0.9976,0.002346,7.4e-06,8e-07,2.3e-06,1.13e-06,2.4e-07,0
0.9746,0.02518,6.586e-05,2.2e-06,4.65e-06,1.43e-06,2.5e-06,0
0.9946,0.00518,9.44e-05,1.7e-06,5.5e-06,2.9e-06,3.93e-06,0
0.998,0.001664,5.627e-05,3e-07,2.5e-06,6e-07,1.5e-06,0
0.995,0.0001823,0.00445,2.19e-05,7.5e-06,4.4e-06,4e-07,0
0.959,0.0003762,0.0402,0.0003984,2.25e-05,1.484e-05,4.8e-06,0
0.9995,0.000482,9e-07,1e-07,0.0,1.9e-06,8e-07,0
1.0,0.0001041,4e-07,6e-08,0.0,2.15e-06,5.4e-07,0
1.0,0.0002059,4e-07,6e-08,0.0,3.6e-07,1.3e-06,0
1.0,7.75e-06,1e-07,0.0,0.0,6e-08,0.0,0
0.9995,0.000395,3.6e-07,1e-07,0.0,3e-07,2e-07,0
1.0,9.61e-05,5e-07,6e-08,0.0,6e-08,6e-08,0
0.9663,0.03143,0.0002446,0.0006266,7e-07,1.63e-05,0.001446,0
0.828,0.169,0.001204,0.000252,1.514e-05,5.66e-06,0.001335,0
0.942,0.0559,0.0004814,0.0006742,1.794e-05,1.74e-05,0.001136,0
0.9756,0.02452,4.72e-05,9e-07,2e-06,2.44e-06,8.3e-07,0
0.953,0.04706,2.45e-05,4.35e-06,3.93e-06,3.9e-06,3.1e-06,0
0.9663,0.03372,8.76e-06,6e-08,2.4e-07,5.4e-07,2e-07,0
0.3584,0.641,0.00010014,1.13e-06,1.6e-06,2.4e-07,0.0003111,0
0.0734,0.9263,0.0001305,9.36e-06,2e-07,2e-07,2.04e-05,0
0.935,0.0644,3.46e-06,0.0003188,9e-06,1.43e-06,1e-07,0
0.4958,0.4375,1.34e-05,0.06604,0.000574,2.104e-05,7e-07,0
0.202,0.7925,2.086e-05,0.00395,0.001337,3.9e-06,1.3e-06,0
0.4307,0.0002847,0.5684,7.2e-06,0.0004992,1.12e-05,9.55e-05,0
0.9985,0.000416,0.001099,2.4e-07,1.2e-06,6e-08,1.43e-06,0
0.8667,0.000909,0.1304,3.34e-06,0.001821,3.4e-06,8.2e-06,0
1.0,5.7e-06,0.0,0.0,0.0,6e-08,0.0,0
1.0,4.12e-05,1e-07,0.0,0.0,6e-08,2e-07,0
1.0,1.067e-05,6e-08,0.0,0.0,6e-08,6e-08,0
0.9966,0.0004365,0.002934,1.574e-05,6e-08,7.8e-06,1e-07,0
0.9946,0.001249,4.2e-05,0.00421,3.6e-07,1.2e-05,4e-07,0
0.995,0.0005293,0.0003676,0.004066,6e-07,0.0001512,5e-07,0
1.0,2.3e-05,6.6e-07,0.0,0.0,2e-07,5e-07,0
0.999,0.001147,4.23e-06,6e-08,2.4e-07,9.5e-07,5.4e-07,0
0.9478,0.05222,9.2e-06,3.6e-07,6.6e-07,3.3e-06,3.5e-06,0
0.9717,7.325e-05,0.0281,1.25e-05,1.866e-05,2.4e-07,5.4e-07,0
0.9976,2.1e-05,0.002424,3.5e-06,9.5e-06,3.6e-07,1.3e-06,0
0.998,0.002058,8.3e-07,6e-08,5e-07,8.9e-06,1.3e-06,0
0.998,0.001803,1.1e-06,1e-07,5e-07,1.276e-05,1.13e-06,0
0.999,0.00088,8e-07,6e-08,1e-07,3.46e-06,4e-07,0
0.9995,0.0005274,9e-07,6e-08,0.0,2e-07,4e-07,0
0.9995,0.000659,2.4e-07,0.0,0.0,6e-08,1e-07,0
0.3762,0.623,7.78e-05,0.0004246,3.08e-05,1.53e-05,0.0002894,0
0.8594,0.1403,5.9e-05,0.0004375,1.2e-06,2.587e-05,3.34e-05,0
0.826,0.1732,0.0001249,0.0001668,0.00011533,2.55e-05,7.36e-05,0
0.9814,0.01826,6.074e-05,2e-07,4e-07,7e-07,1.2e-06,0
0.9663,0.03345,4.536e-05,2.4e-07,1.5e-06,8.3e-07,1.67e-06,0
0.997,0.002785,0.0001262,6e-08,8.3e-07,7e-07,9.5e-07,0
0.9546,0.003654,0.01698,0.002514,2.2e-06,0.02197,7.43e-05,0
0.376,0.001042,0.617,0.005203,2.3e-06,0.000555,1.38e-05,0
0.9033,0.0004225,0.005367,0.002108,3.1e-06,0.08856,7.37e-05,0
0.9756,0.001554,0.02267,3.415e-05,2e-07,1.043e-05,4.9e-06,0
0.9995,0.0002123,9.644e-05,6e-08,1e-07,2e-07,1.1e-06,0
1.0,0.0001638,2.16e-05,6e-08,6e-08,6e-08,6.6e-07,0
1.0,2.69e-05,0.000196,6e-08,0.0,6e-08,3e-07,0
0.998,0.00201,6.05e-05,9.36e-06,2.6e-06,1.7e-06,1e-07,0
0.8984,0.10156,4.77e-06,6.6e-07,3.6e-07,3e-07,3.6e-07,0
0.9995,0.0004416,8e-07,8.684e-05,0.0,2e-07,6e-08,0
0.999,0.0007596,7.546e-05,9.83e-06,0.0,3.6e-07,6e-08,0
0.9,0.10016,4.05e-06,3.46e-06,5.5e-06,1.7e-06,4e-07,0
0.974,0.02567,2.9e-06,6e-07,5e-07,9.5e-07,6.6e-07,0
0.9995,0.0004513,6.6e-07,1e-07,6e-08,3.6e-07,0.0,0
0.9893,0.01053,5.39e-05,9.5e-07,1.55e-06,3.76e-06,7e-07,0
0.999,0.001151,3.6e-06,6e-08,6e-08,2.3e-06,1e-07,0
0.9,0.10016,1.07e-05,3.34e-06,2e-07,1.4e-06,5e-07,0
0.3054,0.691,0.00366,0.00010777,9.42e-05,1.305e-05,3.9e-06,0
0.523,0.4763,0.000513,8.72e-05,3.034e-05,1.58e-05,3.37e-05,0
0.2408,0.7563,0.0009036,2.73e-05,0.0003066,4.3e-06,0.001525,0
0.9976,0.002039,0.000119,3.28e-05,7.75e-06,3.93e-06,8.3e-07,0
0.996,0.00341,0.0003214,7.606e-05,0.0001234,1.305e-05,3.6e-06,0
0.997,5.24e-05,0.003075,5e-07,2e-07,2.074e-05,1.1e-06,0
0.98,0.0003219,0.01979,8.7e-06,3.9e-06,5.25e-05,1.81e-05,0
0.986,0.001386,0.01266,5.8e-06,1.1e-06,7.1e-06,2.75e-05,0
0.4575,0.0076,4.87e-05,0.5347,6.6e-07,2.116e-05,2.44e-06,0
