prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,5.4e-07,9.5e-07,1.246e-05,5e-07,1.2e-06,1e-07,0
1.0,1.13e-06,0.0,2e-07,2.4e-07,3e-07,6e-08,0
1.0,0.0,6e-08,2e-07,3.6e-07,3e-07,9e-07,0
1.0,3.76e-06,4e-07,1.216e-05,1.05e-05,1.216e-05,3.8e-06,0
0.8325,9.66e-06,0.00432,6.4e-06,7.95e-05,0.1632,1.8e-06,0
1.0,3.93e-05,3e-07,1.46e-05,1.4e-06,7.15e-06,5e-07,0
1.0,0.0,0.0,6e-08,0.0,6e-08,1e-07,0
1.0,2.4e-07,6e-06,2.366e-05,1.85e-06,1.895e-05,2.4e-07,0
1.0,7e-07,8e-07,1.39e-05,6e-07,3.04e-06,6e-08,0
1.0,6.6e-07,3.76e-06,9.6e-06,1.645e-05,8.3e-06,2.46e-05,0
0.999,0.000836,6e-08,3e-07,0.0,6e-08,6e-08,0
1.0,6e-08,0.0,1.67e-06,0.0,4e-07,0.0,0
1.0,6e-08,2.4e-07,2.825e-05,6e-08,1.25e-06,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,6e-08,0.0,0.0,1e-07,0.0,3e-07,0
1.0,2.4e-07,0.0,2e-07,0.0,0.0,0.0,0
1.0,1e-07,6e-08,2.4e-07,0.0,5.4e-07,6e-08,0
1.0,6e-08,0.0,1.25e-06,6e-08,1e-07,2e-07,0
1.0,1e-07,0.0,5e-07,1.6e-06,1e-07,5.4e-07,0
1.0,0.0,6e-08,3.1e-06,2e-07,1.5e-06,0.0,0
1.0,6e-08,5.4e-07,7.1e-06,2e-07,1.13e-06,6e-08,0
1.0,1e-07,9e-07,4.05e-06,6e-08,6e-07,0.0,0
1.0,0.0,0.0,1e-07,0.0,0.0,0.0,0
1.0,1.55e-06,5e-07,4.25e-05,5.4e-07,8e-06,1e-07,0
1.0,4.6e-06,1.675e-05,0.000161,8.94e-06,2.01e-05,4e-07,0
1.0,0.0,0.0,9e-07,0.0,0.0,0.0,0
1.0,7.4e-06,2.65e-05,3.5e-06,1.705e-05,7.1e-06,2.915e-05,0
1.0,5.4e-07,5.4e-06,7.57e-06,4e-07,2.44e-06,6e-08,0
1.0,1.43e-06,1e-07,4.494e-05,2.4e-07,2.15e-06,6e-08,0
1.0,6e-08,6e-07,1.88e-05,1.13e-06,5.25e-06,6e-08,0
1.0,0.0,0.0,4.1e-06,0.0,6e-08,0.0,0
0.9995,0.0004323,0.0,4.5e-05,1e-07,2.3e-06,3.6e-07,0
1.0,2.4e-07,6e-08,1.8e-06,9e-07,1.55e-06,1.13e-06,0
1.0,0.0,0.0,6e-08,0.0,6e-08,5.4e-07,0
1.0,0.0,0.0,1e-07,0.0,0.0,0.0,0
0.998,1.353e-05,3e-05,0.001785,6e-08,3.1e-06,6.6e-07,0
1.0,2.4e-07,2e-07,2.2e-06,1e-07,1e-06,6e-08,0
1.0,2.4e-07,1.55e-06,6.4e-06,2e-06,2.2e-06,1e-07,0
1.0,5.25e-06,0.0,4e-07,1e-07,3.6e-07,2e-07,0
1.0,6e-08,1.67e-06,1.13e-06,6e-08,5.4e-07,6e-08,0
1.0,6e-08,0.0,2.4e-07,6e-08,6e-08,1e-07,0
1.0,0.0,0.0,6e-08,0.0,6e-08,0.0,0
1.0,3.16e-06,1e-07,4.05e-06,1.5e-06,1.97e-06,4.2e-06,0
0.9995,9.5e-06,0.00010014,7.53e-05,1.514e-05,4.995e-05,1.9e-06,0
1.0,2.4e-07,1.5e-06,4.07e-05,9.5e-07,7.45e-06,6e-08,0
1.0,8e-07,7e-07,9.2e-06,1.24e-05,6e-06,1.854e-05,0
1.0,6.85e-06,1.7e-05,2.32e-05,1.47e-05,9.1e-06,3.87e-05,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
1.0,3.3e-06,6e-08,1.2e-06,2.7e-06,7e-07,9.3e-05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,6e-08,0.0,5.4e-07,0.0,1e-07,0.0,0
1.0,3e-07,3.3e-06,1.794e-05,7e-07,4.23e-06,1e-07,0
1.0,8.46e-06,2.1e-06,2.45e-05,1.76e-05,1.94e-05,2.48e-05,0
1.0,2e-07,1e-07,1.55e-06,2.9e-06,9.5e-07,6.6e-06,0
1.0,3.856e-05,2.44e-06,3.07e-05,6.9e-06,3.06e-05,4.05e-05,0
1.0,8.1e-06,1.13e-06,6.6e-06,1.9e-06,3.34e-06,1.067e-05,0
1.0,0.0,0.0,2.4e-07,0.0,1e-07,0.0,0
1.0,3.2e-06,6e-08,1.6e-06,8e-07,1.55e-06,3.7e-06,0
1.0,3e-07,4e-07,4.655e-05,1e-07,2.44e-06,6e-08,0
1.0,0.0,2.134e-05,3.16e-06,6e-08,8.3e-07,0.0,0
1.0,0.0,0.0,9e-07,0.0,0.0,0.0,0
1.0,1.25e-06,6e-08,0.0,2.5e-06,0.0,3.6e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2e-07,0.0,9.5e-07,0.0,2.4e-07,0.0,0
1.0,0.0,0.0,6e-08,0.0,0.0,6e-08,0
0.9995,0.0003333,5.68e-05,0.0001011,6e-07,6.2e-06,7e-07,0
1.0,6e-08,0.0,5.4e-07,1e-07,3e-07,6e-08,0
1.0,2e-07,2.9e-06,4.35e-06,3e-07,3.2e-06,3e-07,0
1.0,0.0,6e-08,1e-07,1e-07,6e-08,3e-07,0
1.0,5.96e-06,1.4e-05,9.11e-05,3.04e-06,2.87e-05,8.3e-07,0
1.0,6e-08,1e-07,4.53e-06,1e-07,1e-07,8.3e-07,0
1.0,3.6e-07,5e-07,4.9e-06,2.4e-07,1.43e-06,6e-08,0
1.0,1e-07,0.0,1e-06,1e-07,2e-07,0.0,0
1.0,8.47e-05,1.4e-06,1.5e-06,5.3e-06,1.4e-06,4.9e-06,0
1.0,4.35e-06,1.8e-06,9.46e-05,6.6e-07,1.895e-05,3.6e-07,0
1.0,4e-07,1.2e-06,3.83e-05,1e-07,3.3e-06,6e-08,0
1.0,2e-07,1e-07,8e-07,3.6e-07,5e-07,2e-07,0
1.0,2e-07,3e-07,7e-06,6.6e-07,2.5e-06,0.0,0
1.0,2e-07,1e-07,3.17e-05,0.0,3e-07,0.0,0
1.0,0.0,1e-07,8.3e-07,6e-08,2.4e-07,0.0,0
1.0,7.33e-06,1.23e-05,3.16e-06,1.8e-06,5.4e-06,2.354e-05,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
1.0,3e-07,0.0,0.0,6e-08,0.0,6e-08,0
1.0,0.0,0.0,6e-08,0.0,6e-08,6e-08,0
1.0,1.97e-06,2.4e-07,9.5e-06,5e-07,2.44e-06,4e-07,0
1.0,5e-07,1e-07,5.5e-06,6e-07,1.9e-06,6.6e-07,0
1.0,6e-08,0.0,5e-07,6e-08,3e-07,6e-08,0
1.0,2.7e-06,3e-07,1.97e-06,1e-06,2.86e-06,4e-07,0
1.0,2.4e-07,4e-07,3.34e-06,4e-07,8.46e-06,1e-07,0
1.0,2.4e-07,0.0,4.53e-06,3.6e-07,2.7e-06,6e-08,0
1.0,0.0,0.0,4.23e-06,0.0,1e-07,0.0,0
1.0,1e-07,6e-08,1.77e-05,6e-08,6.6e-07,6e-08,0
0.9995,2.295e-05,6e-06,0.0001072,8.46e-05,0.0001139,8.905e-05,0
1.0,5.4e-07,3e-06,2.813e-05,9.54e-06,2.1e-05,2.4e-06,0
1.0,6.074e-05,7.6e-06,2.01e-05,9.6e-06,2.265e-05,3.904e-05,0
0.992,2.29e-05,0.006924,0.0007215,1.144e-05,0.0001893,3.5e-06,0
0.9995,3.1e-06,3.386e-05,0.0002016,2.56e-06,4.7e-05,1e-06,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,2e-07,0.0,0.0,0.0,8e-07,6e-08,0
1.0,3.6e-07,1e-06,7e-07,0.0,1.1e-06,0.0,0
0.9995,0.0004973,2.4e-07,1e-06,6e-08,6.26e-06,6e-08,0
1.0,4.8e-06,8.94e-06,3.34e-06,1.9e-06,3.3e-06,2.4e-07,0
1.0,9.36e-05,1e-07,1.5e-05,1.55e-06,3.46e-06,1e-06,0
0.979,0.004288,0.014725,0.0002842,0.0002253,0.0006623,0.0006013,0
0.02686,0.0003319,0.9727,1.544e-05,3.207e-05,5.16e-05,4.536e-05,0
1.0,0.0002332,0.0,5.1e-06,1e-06,3.6e-07,3.7e-06,0
0.998,0.001573,2.4e-07,4.7e-06,8.57e-05,2.9e-06,5.82e-05,0
1.0,0.0,0.0,4e-07,6.6e-07,4e-07,2.4e-06,0
1.0,6e-08,0.0,0.0,0.0,6e-08,1e-06,0
0.999,0.0001514,0.0004346,0.0001477,9e-06,1.365e-05,2.4e-07,0
0.9995,0.000386,3e-07,1.7e-05,3e-06,4.95e-06,1e-07,0
1.0,1.17e-05,0.00011885,1.1e-05,1.13e-06,4.494e-05,2.4e-07,0
0.999,0.0008507,8.94e-06,0.00011665,4.53e-06,2.99e-05,6e-07,0
0.9297,8.95e-05,0.0673,0.001087,0.001291,0.0005803,3.636e-05,0
1.0,0.0,3e-07,7.1e-06,1.8e-06,8.3e-07,5e-07,0
1.0,6e-08,0.0,1e-07,0.0,0.0,0.0,0
1.0,3e-06,0.0,2.74e-06,0.0,1e-07,6e-08,0
0.05417,0.9453,1.98e-05,2.784e-05,3.79e-05,2.67e-05,0.0002544,0
7.15e-06,1.0,0.0,6e-08,6e-08,0.0,1.2e-06,0
0.998,0.0,0.001707,3.43e-05,3.6e-07,1.6e-06,4e-07,0
0.03677,7.03e-06,0.963,7e-07,0.0001441,1.68e-05,7.1e-06,0
0.9995,1.61e-05,1.94e-05,6e-08,0.0003467,3e-07,1.45e-05,0
7.85e-05,6e-08,6e-07,9e-06,4e-07,6.735e-05,1.0,0
1.0,7e-07,2.5e-06,1e-07,1.675e-05,6.7e-06,8.8e-06,0
0.998,1.85e-06,0.0019045,1.62e-05,2.26e-05,3.63e-05,1.63e-05,0
0.8594,0.121,0.0003965,1.29e-05,0.01351,0.001079,0.00447,0
0.9976,0.001625,4.286e-05,5.47e-05,0.0003765,0.0001404,0.0002503,0
0.0469,2.4e-07,0.953,2.5e-06,1.15e-05,1.81e-05,8.7e-06,0
1.0,8.05e-05,2.5e-06,1.97e-06,6e-08,2.4e-07,6e-08,0
1.0,2e-07,0.0,1e-07,0.0,0.0,0.0,0
1.0,0.0,4.8e-06,1e-07,0.0,1e-07,0.0,0
0.9995,1e-07,0.0004373,4e-07,1e-07,6.6e-07,1e-07,0
0.9995,5e-07,0.0005627,3.225e-05,5.4e-07,1.67e-06,7e-07,0
0.9995,1.407e-05,0.0004177,0.0001974,6e-08,1.33e-05,9.83e-06,0
0.989,0.01107,2.23e-05,8.38e-05,4e-06,1.5e-06,2.4e-07,0
1.0,0.0,0.0,3.6e-07,0.0,0.0,0.0,0
1.0,0.0,9.54e-06,4e-07,6e-08,4e-07,0.0,0
0.999,0.0,0.0010605,4.125e-05,1.57e-05,6.85e-06,1.6e-06,0
0.0001715,0.002434,0.0,0.9976,0.0,6e-08,4e-07,0
0.985,0.01105,0.003584,0.000286,1.734e-05,0.0001087,0.0001304,0
0.983,0.01531,0.001318,9e-05,5.436e-05,0.0001032,2.57e-05,0
1.0,1.3e-06,0.0,6.06e-05,0.0,6e-08,2e-07,0
0.983,1.97e-06,0.0,0.01718,0.0,1e-07,6e-08,0
1.0,5.07e-06,1e-06,7e-07,1.97e-06,3.6e-07,3.2e-06,0
0.9985,2.575e-05,0.001283,0.0001571,1.17e-05,1.82e-05,4.53e-06,0
0.759,5.835e-05,0.2407,0.0002415,6.39e-05,2.563e-05,1.22e-05,0
0.1887,0.0006166,0.81,0.00018,2.44e-06,0.0003762,5.17e-05,0
1.234e-05,3.93e-06,1.0,2.4e-06,8e-07,5.7e-06,3e-07,0
0.923,6e-08,0.000556,0.06506,6e-08,0.0117,0.0,0
1.0,8e-07,2.4e-07,3.16e-06,6e-07,2.1e-06,6.14e-06,0
1.0,7e-07,0.0,1e-06,3e-07,2e-07,2e-07,0
0.00435,0.9956,6e-08,4e-07,3e-07,1e-06,6e-08,0
0.1505,0.8496,2.6e-06,1.37e-05,4.53e-06,1.734e-05,1.5e-06,0
1.0,9e-07,0.0,6e-08,0.0,6e-08,6e-08,0
1.0,1e-07,0.0,0.0,0.0,6e-08,0.0,0
1.0,6.6e-07,6e-08,3.4e-06,4e-07,8.3e-07,8.3e-07,0
1.0,2.7e-06,1.7e-06,1.7e-06,1.5e-06,7.5e-06,5.4e-07,0
0.001453,0.001215,0.997,6.7e-06,3.93e-06,7.15e-06,1.4e-06,0
0.9087,0.09106,6e-08,7.74e-05,2.265e-05,1.246e-05,1.55e-05,0
1.0,6.6e-07,1.67e-06,0.0,5e-07,3.34e-06,1.2e-06,0
1.0,5.037e-05,1.985e-05,4.1e-06,4.35e-06,2.74e-06,8e-07,0
0.9775,0.02237,7.2e-06,0.000269,9.8e-06,8.1e-06,3.4e-06,0
0.9995,0.000556,0.0,5.76e-05,1e-07,2.74e-06,3e-07,0
0.0008907,5.06e-05,0.999,9.22e-05,1.28e-05,0.000104,2.3e-06,2
0.0901,0.9097,2.6e-06,0.0001575,2.7e-06,1.65e-05,1e-06,0
1.0,0.0,0.0,3.6e-07,0.0,7e-07,0.0,0
0.995,0.000778,7e-07,0.00391,4.95e-06,1.97e-06,0.0002854,0
1.0,5.4e-07,3e-07,3e-07,2e-07,8.3e-07,2e-07,0
1.0,1.717e-05,1e-07,3.2e-06,4.35e-06,3.34e-06,1.085e-05,0
0.9834,0.01653,8e-07,2.12e-05,5.73e-05,2.62e-05,7.766e-05,0
1.0,1.675e-05,6e-08,1.6e-06,3.3e-06,2e-06,4.5e-06,0
0.997,0.002672,6.7e-06,1.7e-06,6.56e-06,5.4e-07,2.96e-05,0
1.0,1.8e-06,6e-08,4e-07,0.0,0.0,0.0,0
1.0,1.28e-05,2.4e-07,5e-07,1e-07,1e-07,6e-07,0
1.0,7.7e-06,6e-08,3.04e-06,7.33e-06,1e-05,1.13e-06,0
1.0,0.0,0.0,2.4e-07,1e-07,6e-08,7e-07,0
1.0,3.6e-06,0.0,6e-08,4e-07,6e-07,1.13e-06,0
1.0,2e-07,0.0,8e-07,1.3e-06,5e-07,2.7e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,6e-08,0
1.0,7.45e-06,6.6e-07,4.1e-06,1e-07,5e-07,3.6e-07,0
1.0,2e-07,1e-07,1.67e-06,0.0,2e-07,6e-08,0
1.0,0.0,2.56e-06,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,3e-07,0.0,6e-08,0.0,0
1.0,3.76e-06,2e-07,1.57e-05,6e-07,8e-07,7e-07,0
1.0,0.0,0.0,1e-07,0.0,0.0,6e-08,0
1.0,0.0,0.0,5e-07,0.0,0.0,0.0,0
0.9995,0.0004973,6e-08,5.4e-07,9e-07,2e-06,5.84e-06,0
0.9907,0.00934,6e-08,4e-07,4e-07,2.44e-06,1.94e-05,0
0.9746,0.02547,1e-07,5.4e-07,6e-07,1.67e-06,1.776e-05,0
1.0,1.29e-05,0.0,5.4e-07,1e-07,3.6e-07,3.6e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
0.9995,0.0004103,3.6e-07,3.34e-06,2.337e-05,1.943e-05,4.44e-05,0
0.9985,0.001153,2e-07,4e-07,1.23e-05,2.444e-05,0.0002086,0
0.9995,1.98e-05,0.0001248,0.0002431,6.2e-06,3.874e-05,1.25e-06,0
0.001265,0.9985,7.5e-06,3.53e-05,1.6e-06,3.7e-06,9.83e-06,0
0.02745,0.000623,0.9624,0.009636,1.83e-05,4.095e-05,3.594e-05,0
0.0716,1e-07,2.4e-07,0.928,1e-07,6.5e-06,0.0,0
0.991,2e-05,0.006718,0.0004394,0.0002801,0.001488,2.26e-06,0
1.0,5.186e-05,0.0,9.5e-07,0.0,3.6e-07,6e-08,0
1.0,2.706e-05,0.0,3.6e-07,1e-07,6.6e-07,1e-07,0
0.9995,0.0004795,2e-07,4.2e-06,7.15e-06,5.36e-06,5.4e-06,0
0.991,0.00899,2e-07,9.95e-06,4.95e-06,6.14e-06,2.3e-06,0
0.999,0.0007277,6e-08,1.42e-05,2.7e-06,3.9e-06,2.74e-06,0
0.9995,8.5e-06,2.366e-05,0.00011176,8e-06,6.306e-05,9.16e-05,0
1.0,3.6e-07,0.0,3.3e-06,2e-07,1e-06,5.4e-07,0
0.992,0.0074,8.374e-05,2.104e-05,1.31e-05,5.823e-05,4.52e-05,0
0.9995,0.0001514,6.55e-05,7.04e-05,1.7e-06,1.085e-05,2.1e-06,0
0.9995,0.0006413,1.3e-06,1.97e-06,1.5e-06,4.53e-06,5.7e-06,0
0.9985,4e-07,2.15e-05,0.001611,7e-07,2.5e-06,1e-07,0
0.8726,1.1e-06,0.1114,0.01573,8.3e-07,5.937e-05,2.4e-07,0
0.133,1.07e-05,0.8574,0.009056,8.05e-06,0.000587,8.3e-07,0
1.0,1.1e-06,1.8e-06,6.14e-06,6e-08,1.3e-06,0.0,0
0.9995,0.0,6e-07,0.000721,0.0,0.0,0.0,0
0.8975,6.9e-06,7.45e-06,0.1023,0.0,2e-07,0.0,0
0.000799,0.999,1.31e-05,4.3e-06,0.0001101,1.29e-05,5.4e-07,0
0.0001825,0.9995,2e-07,1.5e-06,0.0001591,3.76e-06,1e-07,0
4.16e-05,1.0,5e-07,7e-07,4.98e-05,2.26e-06,1e-07,0
1.0,1e-07,2.4e-07,1.89e-05,3e-07,1.1e-06,6e-08,0
1.0,6e-07,2.1e-06,2.134e-05,7e-07,3.46e-06,1e-07,0
1.0,0.0,6e-08,5e-06,6e-08,2.4e-07,0.0,0
1.0,2e-05,6e-08,5.8e-06,2.4e-07,2.1e-06,2.4e-07,0
1.0,9.5e-07,6e-08,9.5e-07,1.13e-06,8e-07,7e-07,0
1.0,1.955e-05,1e-06,5e-07,8.05e-06,4.77e-06,2.44e-06,0
1.0,2.3e-06,2e-07,8.3e-07,1.2e-06,1.2e-06,1.55e-06,0
0.2656,0.7246,0.003618,0.0003557,0.0009174,0.004333,0.000582,0
0.624,0.1226,0.2483,0.001195,0.0001823,0.001696,0.001993,0
1.0,2.176e-05,6.71e-05,2.45e-05,2e-07,1.1e-05,8.3e-07,0
1.0,2.986e-05,4e-07,3.16e-06,6e-08,2.1e-06,2e-07,0
1.0,8.4e-06,1.144e-05,1.186e-05,1e-07,7.15e-06,4e-07,0
1.0,2.4e-07,0.0,8.3e-07,6e-08,4e-07,1e-07,0
1.0,1e-07,0.0,2e-07,6e-08,1e-07,6e-08,0
1.0,1e-07,0.0,6e-08,6e-08,6e-08,6e-08,0
0.999,0.0011425,0.0,1.21e-05,6e-08,1.9e-06,2.4e-07,0
0.9775,0.001822,0.000807,0.0188,9.06e-06,0.0009007,1.48e-05,0
1.0,5.1e-06,6e-08,1.64e-05,0.0,9e-07,6e-08,0
1.0,2.1e-06,6e-08,8.2e-06,0.0,2.4e-07,0.0,0
1.0,1.3e-06,0.0,4.77e-06,0.0,3e-07,0.0,0
1.0,0.0,0.0,1e-07,0.0,0.0,0.0,0
1.0,1.13e-06,1.3e-06,6e-07,2.03e-05,2.44e-06,4.35e-06,0
1.0,0.0,0.0,2.4e-07,0.0,0.0,0.0,0
0.9995,0.0002651,1e-06,1.127e-05,6.2e-06,1.13e-05,1.746e-05,0
1.0,0.0,0.0,0.0,0.0,3e-07,0.0,0
1.0,0.0001203,2.4e-07,1.7e-05,9e-07,4.9e-06,2.4e-07,0
1.0,2.2e-05,3.6e-07,1.01e-05,3e-07,3.04e-06,6e-08,0
0.999,0.001172,6e-08,4.095e-05,1.8e-06,5.4e-06,5.4e-07,0
0.9985,0.001331,5.66e-06,5.39e-05,3.815e-05,2.43e-05,6.7e-06,0
0.9907,0.00899,1.13e-06,5.07e-06,2.104e-05,2.27e-05,1.824e-05,0
1.0,1.61e-05,2.4e-07,9e-07,3e-06,7e-07,5e-07,0
0.9995,0.0005817,1e-07,2e-07,6e-07,1.2e-06,1.97e-06,0
0.9985,0.001299,6.2e-06,9.5e-07,1.6e-05,3.433e-05,3.34e-06,0
1.0,6.8e-06,2.4e-07,2.6e-06,6e-07,8.3e-07,6.6e-07,0
1.0,6e-08,0.0,2e-07,8.3e-07,1e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,6e-08,0.0,0.0,0.0,4e-07,0.0,0
0.607,0.0003014,0.3918,0.0009475,3.2e-06,0.0001982,1.13e-06,0
3.713e-05,6e-08,1.0,1.5e-06,0.0,2e-07,0.0,0
1.0,0.0,0.0,1e-07,0.0,0.0,0.0,0
1.0,2.44e-06,6e-08,2e-07,3e-07,2.4e-07,6e-08,0
0.988,0.003698,2.7e-06,5.1e-06,0.0002105,0.00817,1.67e-06,0
0.922,0.01047,5e-06,3.22e-05,0.000689,0.0668,1.925e-05,0
0.93,0.01417,0.0528,0.0007577,0.0003455,0.001597,2.456e-05,0
0.888,0.0005274,0.11115,9.26e-05,4.55e-05,0.0001632,1.4e-06,0
0.942,0.0008426,0.05676,0.0002513,2.62e-05,0.0003927,4.9e-06,0
1.0,1.48e-05,2.4e-07,2.5e-06,2.4e-07,5.4e-07,6e-08,0
0.9487,0.04913,0.0011425,0.0005155,2.63e-05,0.0003076,8.46e-06,0
0.9995,8.17e-05,0.000586,1.62e-05,1.43e-06,1.8e-05,1.7e-06,0
1.0,8.3e-07,2.4e-07,2.7e-06,7.33e-06,1.7e-06,1.067e-05,0
1.0,5.66e-06,1e-07,6e-07,6.7e-06,1.55e-06,1.67e-06,0
1.0,7.8e-06,1.3e-06,1.67e-05,3.266e-05,8.8e-06,4.965e-05,0
3.225e-05,0.0006213,0.0,0.9995,0.0,0.0,0.0,0
0.02199,0.84,5.54e-06,0.1382,9.2e-06,4.87e-05,8.8e-06,0
0.0001434,0.10376,5.4e-07,0.896,6e-08,2.86e-06,2e-07,0
1.0,1.7e-06,6e-08,1.4e-06,5.36e-06,5.4e-07,2e-07,0
0.9995,0.0003386,7.15e-06,8e-07,3.35e-05,4.77e-06,6e-08,0
0.999,0.0009527,4.375e-05,5.4e-06,2.26e-06,2.354e-05,4.095e-05,0
0.976,0.02306,0.000417,1.55e-05,1.246e-05,0.00010186,0.00010467,0
0.7056,0.2942,0.0001516,2.664e-05,9.5e-06,0.0001295,0.0001156,0
0.997,0.002901,6e-08,0.0001454,9e-07,1.79e-05,2.1e-06,0
0.9995,8.69e-05,6.6e-07,0.0001807,3.6e-07,1.52e-05,6.6e-07,0
0.7104,0.2893,1.25e-06,1.18e-05,6e-08,9.3e-06,5e-07,0
0.959,0.04083,1.6e-06,1.967e-05,1e-07,6.8e-06,2e-07,0
0.999,2.074e-05,0.00066,9.1e-05,3.16e-06,1.115e-05,6.85e-06,0
0.6074,5.29e-05,0.392,0.0001576,1.12e-05,2.99e-05,7.015e-05,0
1.0,7.1e-06,9.5e-07,0.0001414,1.2e-06,7e-06,6e-07,0
1.0,1.43e-06,0.0,4.95e-06,6e-08,1.1e-06,6e-08,0
0.5327,0.4644,0.0003834,0.00011224,0.001006,0.0003693,0.001194,0
0.8574,0.14,1.01e-05,0.0001484,0.001073,0.0004158,0.000874,0
0.0003083,0.999,1.6e-06,3.4e-06,0.000439,0.0001917,0.0001515,0
0.08356,0.914,1.06e-05,5.66e-05,0.001308,0.0004401,0.0005126,0
1.0,0.0,0.0,4e-07,0.0,0.0,2.4e-07,0
1.0,6e-08,0.0,3.6e-07,0.0,6e-08,9.5e-07,0
1.0,1e-07,0.0,1e-07,0.0,0.0,6e-07,0
1.0,0.0,0.0,0.0,1e-07,6e-08,1e-07,0
1.0,0.0,0.0,3.6e-07,1e-07,3.6e-07,2.4e-07,0
0.993,0.006794,1.7e-06,0.0002527,6.56e-06,1.746e-05,1.5e-06,0
0.0907,0.9087,6e-08,0.0003555,7.3e-06,4.005e-05,9.95e-06,0
1.0,0.0,0.0,3.04e-06,6e-08,2e-07,6e-08,0
1.0,3.5e-06,6e-08,2e-07,3.6e-07,7e-07,6.6e-07,0
1.0,0.0,6e-08,2.3e-06,1e-07,5e-07,6e-08,0
0.993,0.006905,6e-08,7.87e-06,6.6e-07,5.4e-07,9.66e-06,0
1.0,1.466e-05,1.49e-05,5e-07,1e-07,1e-07,2e-07,0
0.9976,0.002405,3.755e-05,6e-08,0.0,0.0,2e-07,0
0.9995,0.0002383,9.24e-06,5.4e-07,6e-08,6e-08,2e-07,0
0.999,0.0006547,4e-07,0.0002651,5e-07,6.26e-06,8.3e-07,0
0.9985,0.001243,1.13e-06,0.0001305,2.414e-05,1.48e-05,1.466e-05,0
1.0,1.3e-06,6e-08,2.12e-05,6e-08,1.3e-06,6e-08,0
1.0,1.67e-06,6e-08,9.84e-05,5e-07,3.2e-06,6e-08,0
1.0,2.4e-07,6e-08,8.106e-05,2e-07,1.97e-06,6e-08,0
0.8105,0.1895,5e-07,4.77e-06,0.000161,3.9e-05,9.3e-06,0
0.9995,0.000338,0.0,2.15e-06,5.7e-06,1.13e-06,9.5e-07,0
0.9995,4.923e-05,5.23e-05,1.216e-05,4e-06,0.000497,3.76e-06,0
1.0,1e-07,1e-07,3.6e-06,1e-07,5e-07,0.0,0
1.0,4.35e-06,1.13e-06,3.34e-06,3e-07,4.35e-06,2e-07,0
1.0,6e-08,4e-07,4.2e-06,3e-07,1.13e-06,4e-07,0
1.0,0.0,1.85e-06,2.2e-06,6e-08,8e-07,6e-08,0
0.9966,0.0004861,0.0002458,0.00252,6e-08,3e-07,3.6e-07,0
1.0,2.1e-06,6.6e-07,3.39e-05,0.0,6e-08,6e-08,0
1.0,2e-07,2e-07,1.85e-06,3e-07,3.34e-06,2.4e-07,0
1.0,9.5e-07,6e-07,4.4e-06,6e-08,2e-06,6e-08,0
1.0,8.94e-06,2e-07,1.43e-06,6e-08,9.5e-07,6e-08,0
1.0,5.4e-06,3e-07,4.3e-06,6e-08,1.2e-06,1e-07,0
1.0,0.0,0.0,3e-07,0.0,6e-08,0.0,0
1.0,0.0,6e-08,1.3e-06,0.0,6e-08,0.0,0
0.9995,3.7e-06,3.93e-06,1.59e-05,0.0001578,3.07e-05,4.55e-05,0
1.0,2.4e-07,0.0,1.5e-06,1e-07,9.5e-07,2e-07,0
1.0,5.4e-07,0.0,1.5e-06,2.4e-07,1.7e-06,4e-07,0
0.6772,0.3225,3.6e-07,1.43e-05,1.94e-05,5.794e-05,1.055e-05,0
0.9893,0.01095,6e-08,4.2e-06,2.3e-06,4.2e-06,1.6e-06,0
0.9995,0.000383,0.0,6e-08,6e-08,6e-08,6e-07,0
0.278,0.721,0.0001738,0.0002307,6.44e-05,1.526e-05,8.94e-06,0
0.998,2e-07,0.002075,8.3e-06,5e-07,1.13e-06,2e-07,0
0.9995,0.000392,1.2e-06,3.04e-06,6e-08,1e-06,1.043e-05,0
1.0,2e-07,1e-07,3.1e-06,6e-08,1e-07,0.0,0
1.0,2.86e-06,0.0,2.4e-07,6e-08,1e-07,7e-07,0
1.0,6e-08,0.0,5.4e-07,0.0,0.0,0.0,0
1.0,0.0,1.85e-06,7.6e-06,0.0,6e-08,0.0,0
1.0,0.0,9e-07,5.54e-06,0.0,1e-07,0.0,0
1.0,0.0,1.1e-06,4.4e-06,6e-08,4e-07,0.0,0
1.0,0.0,1.18e-05,6.8e-06,6e-08,6e-07,0.0,0
0.9995,0.0002892,0.0001458,0.0001574,9.5e-07,3.2e-06,2.9e-06,0
