prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.774,0.0009313,0.2191,0.000142,0.0003452,0.002323,0.003273,0
0.982,0.001124,0.01382,2.1e-05,0.0008087,0.0002942,0.002,0
0.9995,0.0001169,0.0002975,6.396e-05,3.6e-06,1.174e-05,0.0002071,0
0.9985,2.63e-05,0.001237,5.2e-06,1.97e-06,0.00011593,1.6e-05,0
0.9995,0.0001227,0.0004044,1.1e-05,1.97e-06,2.813e-05,1.54e-05,0
0.998,0.0008626,0.001098,9.5e-07,9.5e-07,2.38e-05,8.94e-06,0
1.0,2.474e-05,5.36e-06,6e-07,6e-08,6e-07,2.26e-06,0
0.6396,0.001156,0.3433,0.0001993,0.000162,0.001806,0.01361,0
0.9995,0.00012153,0.0001236,7.7e-06,5.96e-06,0.00010663,4.834e-05,0
0.9946,0.00495,0.0002147,1.204e-05,0.000101,0.0002149,0.0001218,0
0.697,0.004536,0.2917,8.34e-05,0.00322,0.002634,0.0009103,0
0.9985,0.0002801,0.0002077,0.0001997,0.0001997,0.0001045,0.0002416,0
0.999,0.000573,0.0002558,1.88e-05,1.99e-05,1.603e-05,0.0001607,0
0.873,0.10614,1.51e-05,0.0018425,3.934e-05,0.000234,0.01854,0
1.0,8.8e-06,3.2e-05,3.64e-06,5.9e-06,1.234e-05,2.515e-05,0
0.999,0.00078,6.63e-05,1.16e-05,7.6e-06,1.78e-05,6.7e-06,0
0.999,0.0002143,0.0006375,1.36e-05,1.943e-05,0.0001734,4.8e-05,0
0.999,0.0004053,0.000333,5.66e-06,2.277e-05,0.0001169,7.087e-05,0
0.997,0.002735,8.225e-05,7.33e-06,7e-06,0.0001855,3.48e-05,0
0.9995,0.0002015,2.09e-05,5.66e-06,1.78e-05,4.774e-05,3.63e-05,0
0.999,0.0007534,0.0002925,2.027e-05,5.716e-05,2.885e-05,4.76e-05,0
0.973,0.0002878,0.02574,2.5e-05,0.0001637,0.000493,5.555e-05,0
0.9985,0.001014,2.42e-05,5.66e-06,1.764e-05,0.0001122,9.465e-05,0
0.999,0.0003119,9.364e-05,2.104e-05,1.067e-05,0.0001762,0.0002143,0
0.998,0.001434,0.0001296,4.84e-05,4.65e-05,0.0002133,3.725e-05,0
0.9995,0.0001252,7.457e-05,5.9e-06,1.5e-06,2.8e-05,0.0001771,0
0.9995,3.064e-05,0.000599,5.3e-06,2.4e-06,3.25e-05,5.3e-06,0
0.9976,0.0002959,0.001793,5.174e-05,3.14e-05,0.0002453,1.305e-05,0
0.998,0.001065,0.0006366,5.263e-05,7.224e-05,4.613e-05,0.000258,0
0.9995,7.71e-05,0.000253,1e-06,5e-07,4.4e-06,1.335e-05,0
0.9976,3.59e-05,0.002434,6.7e-06,0.00010324,4.804e-05,8e-06,0
0.998,0.001643,4.06e-05,9.9e-06,8e-06,0.00010955,0.0002226,0
0.9917,0.0001222,0.00359,0.001472,0.00011015,0.0002046,0.002844,0
0.997,9.453e-05,0.001782,0.000934,1.23e-05,0.0001827,8.035e-05,0
0.9985,0.000773,0.000562,4.977e-05,2.086e-05,0.0002292,4.21e-05,0
0.9946,0.004704,0.000553,2.73e-05,3.16e-05,5.573e-05,0.0001594,0
0.984,2.027e-05,0.01584,9e-06,3.2e-06,0.0001909,1.04e-05,0
0.998,0.0006347,0.0004816,4.93e-05,3.654e-05,0.0001951,0.0003123,0
0.991,0.00762,0.0001999,9e-05,0.0001725,0.0004768,0.0001262,0
0.996,0.001084,0.00226,3.093e-05,2.897e-05,0.0001992,0.0001565,0
0.989,0.004803,0.0006,1.86e-05,7.2e-06,3.356e-05,0.005936,0
0.9995,0.0003963,3.29e-05,7.33e-06,9.5e-07,2.26e-06,6.44e-06,0
0.6235,0.00582,0.36,0.000574,0.0007415,0.002129,0.007,0
0.992,3.123e-05,0.00765,2.533e-05,0.0002148,7.796e-05,1.115e-05,0
0.9995,0.0003026,0.0001372,9.54e-06,1.74e-05,0.0001452,5.44e-05,0
1.0,6.24e-05,8.2e-05,4.1e-06,5.7e-06,2.1e-05,8.2e-06,0
0.998,0.00059,0.001051,4.39e-05,4.053e-05,0.0002804,2.99e-05,0
0.998,0.000802,0.0006533,1.78e-05,3.326e-05,8.863e-05,0.0003822,0
0.948,0.002073,0.04785,0.001267,0.0001535,0.0003698,7.28e-05,0
0.9976,0.001932,9.91e-05,6.825e-05,6.187e-05,0.0001002,3.7e-05,0
0.999,0.0003781,0.0001854,1.09e-05,1.47e-05,0.0001247,4.34e-05,0
0.9995,5.43e-05,0.0002544,5.14e-05,3.5e-06,1.56e-05,5.25e-06,0
0.997,0.00137,0.0001283,1.407e-05,3.886e-05,0.0003633,0.001207,0
0.9985,0.0005374,0.000522,1.99e-05,3.52e-05,0.0002794,3.463e-05,0
0.999,0.0005326,0.0001488,1.28e-05,0.000138,0.0001125,7.44e-05,0
0.974,0.02148,0.002346,7.05e-05,7.55e-05,0.000392,0.001489,0
0.9976,0.0002456,0.002039,4.01e-05,2.974e-05,6.163e-05,9.34e-05,0
0.9966,0.002214,0.0006022,6.82e-05,6.2e-05,0.0001569,0.0001982,0
0.9985,0.000805,0.0003014,3.6e-06,3.374e-05,5.63e-05,0.0001525,0
0.996,0.0002214,0.001091,6e-06,7.57e-06,1.675e-05,0.002466,0
0.9995,0.0001627,0.0001974,2.8e-06,4.12e-05,1.71e-05,6.85e-06,0
1.0,4.6e-06,0.0002062,1.55e-06,4e-07,5.96e-06,2e-06,0
0.9917,0.0003471,0.002623,0.0007133,3.02e-05,0.0003896,0.004295,0
0.9956,0.00407,8.01e-05,1.73e-05,2.6e-05,0.0001191,3.4e-05,0
0.9976,0.0001755,0.001381,6.2e-06,7.87e-06,4.494e-05,0.0006495,0
0.999,0.0008717,3.654e-05,4.53e-06,7.33e-05,9.763e-05,4.02e-05,0
0.9976,0.0004432,0.000845,5.865e-05,5.156e-05,0.000145,0.000661,0
0.992,0.00678,7.68e-05,0.0004954,8.64e-06,4.095e-05,0.0001864,0
0.9917,0.003727,0.00411,1.985e-05,9.36e-06,8.696e-05,0.0001878,0
0.9985,5.13e-05,0.000726,1.115e-05,9.06e-06,0.0005007,1.34e-05,0
0.9995,0.0004075,0.0002525,4.4e-06,2.3e-06,1.085e-05,4.1e-06,0
0.9995,4.23e-05,0.0001488,6.78e-05,6.1e-06,2.47e-05,1.085e-05,0
0.997,0.000849,0.001608,5.07e-05,7.36e-05,0.0002353,8.625e-05,0
0.9995,0.0002062,4.62e-05,3.6e-06,6.74e-06,1.14e-05,3.356e-05,0
0.991,0.00756,0.000369,2.63e-05,0.0001116,0.0005608,0.0003734,0
0.999,0.000569,0.0001296,3.46e-06,1.514e-05,4.44e-05,4.26e-05,0
0.9966,0.00277,0.0002327,6.14e-06,3.71e-05,0.0001967,0.000203,0
0.9917,0.0005283,0.00747,2.63e-05,1.705e-05,0.0001738,5.42e-05,0
0.9985,0.001049,0.0001254,4.63e-05,8.17e-06,0.0001254,1.42e-05,0
0.998,0.001077,0.0004263,5.3e-06,1.305e-05,0.0001675,4.49e-05,0
0.997,0.0008903,0.001831,2.26e-06,6.49e-05,4.935e-05,3.624e-05,0
0.9985,0.001245,0.00010353,9.36e-06,8e-06,0.0001158,1.5e-05,0
0.999,0.0001533,0.0001184,0.0001627,5.96e-06,9.62e-05,0.0002794,0
0.975,0.0002468,0.0003586,0.003254,1.4e-05,0.000412,0.02052,0
0.9995,1.96e-05,0.0005445,1.18e-05,1.3e-06,3.07e-05,0.00010294,0
0.974,4.35e-05,0.02565,2.39e-05,1.04e-05,0.00012165,5.203e-05,0
0.9995,0.0005007,0.000108,3.16e-06,2.4e-06,3.177e-05,1.38e-05,0
0.9995,0.0003355,9.04e-05,8.17e-06,1.39e-05,0.0001695,9.05e-05,0
0.9995,6.04e-05,0.0003712,1.49e-05,3.64e-06,6.83e-05,0.0001064,0
0.9854,0.0002677,0.00977,4.35e-05,0.003338,0.000922,0.0002005,0
0.9785,0.0001642,0.01973,0.0001806,0.000466,0.0006456,0.0002906,0
1.0,8.255e-05,4.13e-05,2.44e-06,4.35e-06,5.82e-05,2e-06,0
0.9995,7.57e-05,0.0001284,8.94e-06,2e-06,6.85e-06,2.73e-05,0
0.9985,0.000767,0.0007067,1.59e-05,7.15e-06,3.844e-05,2.21e-05,0
0.991,0.002907,0.004864,0.0003164,3.37e-05,0.0001695,0.0005903,0
0.999,0.0001789,0.0008783,1.11e-05,1.57e-05,9.14e-05,1.216e-05,0
0.9854,0.0004044,0.01326,1.466e-05,6.14e-05,0.0005693,0.0001219,0
0.995,0.00242,0.001326,8.6e-06,6.294e-05,0.001023,0.0001147,0
0.9985,0.001156,0.0001245,5.3e-06,1.37e-05,4.14e-05,0.0001521,0
0.9985,0.000842,0.0001366,1.89e-05,4.4e-06,0.0002604,1.99e-05,0
0.9985,0.001233,0.0002424,1.81e-05,2.14e-05,4.435e-05,3.89e-05,0
0.999,0.0002701,0.00015,2.22e-05,1.055e-05,8.434e-05,0.0002228,0
0.9463,0.005367,0.04486,0.0006213,0.001015,0.001812,0.0001663,0
0.9966,0.0004098,0.00205,0.0001836,6.62e-05,0.0005145,5.14e-05,0
0.998,0.00148,8.56e-05,5.037e-05,1.997e-05,0.0001471,9.21e-05,0
0.9995,0.000266,0.0001751,1.4e-05,2.3e-06,9.114e-05,4.53e-05,0
0.999,9.99e-05,0.001012,2.62e-05,2.44e-06,4.33e-05,3.16e-06,0
0.9956,0.001696,0.001816,1.01e-05,2.81e-05,0.0001519,0.0006723,0
0.9966,7.665e-05,0.002796,6.56e-06,1.657e-05,0.0001265,0.0004632,0
0.985,0.0001414,0.014435,6.765e-05,8.62e-05,0.00038,0.0002035,0
0.9976,0.0016165,0.0005927,8.166e-05,4.22e-05,0.0001571,4.45e-05,0
0.9673,0.000235,0.02696,0.00011754,0.0001322,0.0001457,0.00493,0
0.9937,0.001141,0.001469,2.16e-05,6.68e-05,0.0001676,0.00326,0
0.93,0.06354,0.001829,0.0002925,0.0001878,0.0006156,0.00326,0
0.952,0.04315,0.0009565,0.0002292,0.0001311,0.0003421,0.002935,0
0.9907,0.00859,0.0003977,4.75e-05,1.2e-05,0.00013,4.58e-05,0
0.981,0.01744,0.001087,9.73e-05,2.53e-05,0.00042,8.5e-05,0
0.9937,0.006214,0.0001374,1.35e-05,3.46e-06,9.83e-06,3.4e-06,0
0.996,0.003517,0.0002944,1.866e-05,2.44e-06,3.88e-05,5.5e-06,0
0.9683,0.004696,0.00785,0.01874,0.00012046,2.193e-05,9.09e-05,0
0.9775,0.0001365,0.012596,0.00964,1.216e-05,1.08e-05,2.146e-05,0
1.0,3.92e-05,2e-06,0.0001078,2e-07,6.6e-07,1e-07,0
1.0,1.895e-05,2e-07,5.597e-05,0.0,2e-07,0.0,0
0.9966,0.0007844,0.002409,2.2e-06,1.97e-06,1.186e-05,4.05e-06,0
0.996,0.003036,0.0006633,2.2e-06,5.8e-06,3.07e-05,4e-05,0
0.9707,0.02492,0.000585,0.0001686,0.0001544,0.000898,0.002693,0
0.954,0.04105,0.00056,0.0004032,0.0001115,0.00061,0.003023,0
0.9946,0.0052,8.74e-05,1.866e-05,7.9e-06,2.88e-05,1.5e-06,0
0.99,0.009445,0.0003712,0.00011975,2.7e-06,8.05e-06,2e-06,0
0.9995,0.0001241,0.0002508,3.916e-05,5.4e-07,1.14e-05,2e-06,0
0.98,0.003365,0.01608,7.34e-05,0.0002259,0.000234,3.2e-05,0
0.938,0.06165,0.0002116,4.14e-05,2.3e-06,5.25e-06,3.1e-06,0
0.9087,0.08484,0.005024,0.000461,0.0001463,0.0006824,0.0003612,0
0.9795,0.01935,0.000978,0.0001279,0.0001564,4.66e-05,7.725e-05,0
0.975,0.01971,0.003933,0.0002149,0.000274,0.0002289,0.0003147,0
0.7383,0.2512,0.001425,0.0004075,0.000433,0.0007825,0.007748,0
0.8906,0.07513,0.006847,0.000671,0.0002135,0.001375,0.02504,0
0.9834,0.01479,0.001309,0.00010324,3.654e-05,0.0001065,7.975e-05,0
0.781,0.001403,0.216,0.00010115,1.94e-05,0.00135,0.000623,0
0.994,0.00469,0.0008564,0.0002756,1.25e-05,6.646e-05,6.18e-05,0
0.9883,0.010826,0.0006475,0.0003064,1.35e-05,5.74e-05,8.06e-05,0
0.998,0.001185,0.0007677,4.05e-05,9.5e-07,9.42e-05,2.56e-06,0
0.9907,0.00891,6.413e-05,0.00010705,2.9e-06,3.684e-05,5.2e-06,0
0.985,0.011314,0.002607,0.000858,2.67e-05,0.0001639,6.87e-05,0
0.9233,0.0761,0.0001185,0.0002625,2.1e-06,1.01e-05,1.544e-05,0
0.869,0.0971,0.0006833,0.01869,0.000597,0.01184,0.002066,0
0.998,0.001261,0.0004768,0.0001504,2.15e-06,0.0002086,9.95e-06,0
0.989,0.009544,0.000907,0.0002844,6.2e-06,0.0002364,2.57e-05,0
0.381,0.3506,0.263,0.00236,2.474e-05,0.002716,0.0001374,0
0.8364,0.1509,0.01161,0.000537,3.445e-05,0.0003688,3.725e-05,0
0.83,0.08203,0.001664,0.0006056,0.0002866,0.000779,0.0848,0
0.9746,0.02278,0.000556,0.0001255,0.0001855,0.0002074,0.001676,0
0.9663,0.03192,0.001196,3.08e-05,0.0001057,0.0001798,1.997e-05,0
0.9863,0.01317,0.0003264,2.23e-05,3.815e-05,2.27e-05,5.54e-06,0
0.9604,0.00468,0.002888,0.0006332,0.01293,0.00827,0.010124,0
0.2123,0.001404,0.7856,0.000508,6.163e-05,0.0001242,0.0001386,0
0.2487,0.002932,0.745,0.002117,0.0004187,0.0004413,0.0002997,0
0.9517,0.02971,0.01362,0.00326,1.08e-05,0.0002449,0.0013685,0
0.648,0.008286,0.3367,0.002766,7.42e-05,0.000346,0.00413,0
0.9814,0.00785,0.00782,0.0002928,0.0009003,0.0005403,0.001209,0
0.972,0.02617,0.0009356,3.755e-05,0.0002308,7.08e-05,0.0003414,0
0.4434,0.5327,0.01628,0.00384,0.000539,0.001455,0.002064,0
0.386,0.612,0.0003812,0.000568,3.47e-05,0.000608,0.0005465,0
0.995,0.002256,0.001379,6.28e-05,2.927e-05,0.000255,0.000872,0
0.9893,0.00812,0.001017,0.0002785,7.01e-05,0.0004241,0.0008154,0
0.9087,0.06125,0.02962,0.0003157,9.35e-05,5.39e-05,8.94e-06,0
0.8574,0.1232,0.01883,0.0003524,0.00010514,0.0002315,2.18e-05,0
0.2515,0.665,0.07416,0.003298,0.0004127,0.0003376,0.005207,0
0.2273,0.06323,0.7017,0.002918,0.002048,0.000578,0.002237,0
0.937,0.05542,0.00556,0.001384,2.1e-05,0.000365,6.75e-05,0
0.926,0.06226,0.005505,0.005398,2.015e-05,0.000901,0.0002575,0
0.9507,0.03708,0.007,0.001198,0.0002373,0.003782,0.0002723,0
0.9673,0.02505,0.004654,0.000878,7.63e-05,0.001903,0.0002153,0
0.9204,0.00972,0.06757,9.62e-05,6.9e-05,0.002028,0.0003405,0
0.994,0.001048,0.004696,2.1e-06,3.2e-06,0.0001037,1.67e-05,0
0.969,0.02376,0.00593,0.000464,1.16e-05,0.0003438,3.135e-05,0
0.951,0.02646,0.02097,0.001151,2.67e-05,0.0003216,9.21e-05,0
0.05182,8.225e-05,0.9346,0.01259,3.86e-05,0.000669,0.00011134,0
0.3503,0.000682,0.5356,0.1073,0.0001507,0.001999,0.00403,0
0.968,0.03104,0.0006857,6.545e-05,0.0002794,9.805e-05,0.0002421,0
0.978,0.02173,0.0001619,3.994e-05,1.56e-05,0.0001144,0.0001327,0
0.928,0.06506,0.004112,0.0006394,9.406e-05,0.001159,0.0007396,0
0.987,0.01147,0.0009027,0.0002371,3.433e-05,0.0004091,0.0001233,0
0.985,0.014496,0.0002398,7.457e-05,3.84e-05,8.637e-05,0.00011533,0
0.99,0.00939,0.0001026,4.55e-05,2.855e-05,8.017e-05,0.00012,0
0.918,0.0802,0.001174,0.000238,9.52e-05,0.0002338,0.0002217,0
0.9604,0.02878,0.00916,0.000495,2.813e-05,0.0003216,0.0005145,0
0.993,0.006287,0.0002697,3.97e-05,1.425e-05,0.0001699,1.29e-05,0
0.9873,0.01138,0.0007133,6.13e-05,2.074e-05,0.0002692,1.967e-05,0
0.4365,0.551,0.00559,0.001612,0.000748,0.001031,0.003748,0
0.6416,0.0952,0.245,0.010994,0.0001253,0.00627,0.0006695,0
0.4038,0.0368,0.552,0.005642,8.64e-06,0.001458,0.000269,0
0.935,0.06155,0.002516,4.923e-05,5.05e-05,0.0001967,0.0007434,0
0.9443,0.006496,0.04852,2.03e-05,1.57e-05,7.78e-05,0.0003116,0
0.411,0.584,0.002031,0.00242,5.335e-05,0.00066,0.0001163,0
0.8267,0.1643,0.0006332,0.0004847,0.001613,0.000836,0.00553,0
0.7915,0.2057,0.000427,0.0002381,0.0005865,0.0003471,0.000993,0
0.954,0.04395,0.000156,0.000553,0.000265,0.000494,0.00033,0
0.954,0.0449,0.0002298,0.0001615,6.366e-05,0.000521,6.59e-05,0
0.961,0.03726,0.001198,0.0002515,8.214e-05,0.0002704,0.0001556,0
0.9634,0.03537,0.0007167,0.0001246,6.36e-05,0.0004044,0.0001683,0
0.699,0.2983,0.00102,0.0004737,0.00013,0.0003881,0.0004165,0
0.993,0.00483,0.00115,3.07e-05,4.727e-05,0.0005536,6.26e-05,0
0.9253,0.07275,0.0010605,0.00011265,6.86e-05,0.0003753,0.0001052,0
0.992,0.006763,0.001017,2.47e-05,2.193e-05,0.0001876,3.21e-05,0
0.978,0.0005455,0.01987,1.687e-05,0.000738,7.04e-05,0.0007544,0
0.989,0.0093,0.0006113,0.000106,3.12e-05,0.001274,0.0001124,0
0.982,0.0153,0.0002264,2.03e-05,3.51e-05,0.002363,0.0001214,0
0.992,0.003458,0.002232,3.1e-05,1.407e-05,0.001859,0.0001806,0
0.9976,0.0001546,0.001094,1.675e-05,1.204e-05,4.35e-06,0.001387,0
0.999,6.294e-05,0.000636,1.34e-05,1e-06,1.55e-06,7.63e-05,0
0.9985,0.0006003,0.0002635,0.0003464,1.013e-05,4.16e-05,9.06e-05,0
0.99,0.0003865,0.00872,0.0001717,1.85e-05,8.047e-05,0.0001767,0
0.9976,0.000377,0.001696,0.0002072,1.35e-05,2.956e-05,0.0001391,0
0.993,0.000954,0.005276,8.49e-05,1.34e-05,0.0005965,9.674e-05,0
0.999,0.0004003,9.04e-05,1.05e-05,5.25e-06,0.000285,1.21e-05,0
0.9897,0.00988,1.276e-05,1.645e-05,1.717e-05,0.0001836,1.56e-05,0
0.997,0.00104,0.0012665,3.07e-05,1.78e-05,0.0002632,6.706e-05,0
0.9956,0.00452,9.95e-06,2.45e-05,1e-07,5.1e-06,5.4e-07,0
1.0,2.635e-05,3.725e-05,1.7e-06,6e-08,8e-07,0.0,0
0.989,0.01071,0.00011647,1.72e-05,6.795e-05,0.0001315,3.97e-05,0
0.9785,0.02039,0.0003154,5.55e-05,0.0001506,0.000517,7.296e-05,0
0.711,0.2817,0.0003774,0.0003774,0.001523,0.001187,0.003983,0
0.2351,0.7544,0.002775,0.0002668,0.00106,0.002758,0.003496,0
0.7383,0.2551,0.0005813,0.0002444,0.001465,0.001621,0.00265,0
0.96,0.0351,0.001167,0.0003402,0.001007,0.00206,0.0004063,0
0.897,0.09906,0.001241,0.0004714,0.000809,0.00131,0.0003383,0
0.9727,0.02226,0.001204,0.0004246,0.000934,0.002224,0.0003874,0
0.978,0.01145,0.010445,6.3e-05,1.52e-05,0.0001439,1.19e-05,0
0.8936,0.1059,0.0001408,0.0001063,3.743e-05,0.00011224,3.797e-05,0
0.9443,0.05267,0.00221,0.0002226,3.43e-05,0.0002599,2.75e-05,0
0.9697,0.01744,0.002491,0.00887,4.54e-05,0.000906,0.0004413,0
0.9727,0.01968,0.001133,0.005974,1.466e-05,0.0004702,0.0001287,0
0.9536,0.0351,0.00138,0.00894,1.9e-05,0.0005302,0.000313,0
0.7666,0.2052,0.02446,0.0001284,0.0001222,0.00311,0.000169,0
0.844,0.11926,0.03278,0.0001297,8.18e-05,0.003326,0.0001658,0
0.995,0.004765,0.0001339,2.02e-05,6.1e-06,7.66e-05,1.05e-05,0
0.9766,0.02345,3.49e-05,2.503e-05,4.34e-05,7.97e-05,2.14e-05,0
0.9824,0.01758,6.6e-06,7.5e-06,1.97e-05,2.366e-05,5.54e-06,0
0.9473,0.0409,0.0096,0.000531,4.91e-05,0.0002016,0.001575,0
0.7705,0.1813,0.04163,0.00199,0.0001179,0.0003753,0.00413,0
0.5933,0.3281,0.07214,0.002117,0.0002409,0.0005636,0.003618,0
0.11597,0.867,0.01515,0.000854,0.0001409,0.000708,0.0001737,0
0.101,0.8726,0.02255,0.001383,0.0002121,0.00224,0.0002205,0
0.2062,0.7812,0.01051,0.001019,2.825e-05,0.0007863,7.07e-05,0
0.9766,0.01674,0.005653,0.000506,2.71e-05,0.0002618,0.0001527,0
0.986,0.012924,0.0009465,0.0004246,6.2e-06,2.71e-05,2.074e-05,0
0.9854,0.01299,0.001504,0.0002954,3.2e-06,6.7e-05,2.34e-05,0
0.7173,0.2205,0.06097,0.0002391,4.363e-05,0.0009212,0.0001987,0
0.292,0.2328,0.4739,0.0002885,3.79e-05,0.0008936,0.0001123,0
0.586,0.3965,0.01599,0.000503,4.71e-05,0.000519,0.0003004,0
0.1276,0.00576,0.865,0.000661,0.0001253,0.0004637,0.0003507,0
0.2998,0.00446,0.6943,0.000551,6.32e-05,0.0004716,0.0002422,0
0.1973,0.002405,0.799,0.0006986,7.737e-05,0.0004487,0.0003362,0
0.9756,0.0204,0.001326,0.002539,2.116e-05,8.71e-05,9e-05,0
0.9087,0.0907,4.73e-05,9.143e-05,2.37e-05,0.0002534,2.08e-05,0
0.9893,0.01042,0.0001706,0.0001894,3.01e-05,7.206e-05,4.01e-05,0
0.9253,0.0641,0.004932,0.0002494,0.000356,0.001567,0.003616,0
0.7437,0.2098,0.03516,0.000619,0.000925,0.003592,0.00616,0
0.83,0.1293,0.03116,0.0002873,0.0004363,0.003603,0.005283,0
0.685,0.2952,0.0149,0.003393,3.05e-05,0.001503,6.765e-05,0
0.5195,0.4087,0.06128,0.00552,7.033e-05,0.004166,0.0004523,0
0.398,0.546,0.05374,0.001488,7.2e-06,0.0007267,2.545e-05,0
0.9697,0.01962,0.00959,0.0003357,6.85e-05,0.000571,5.03e-05,0
0.9717,0.022,0.004017,0.0004194,0.0001472,0.001445,0.00037,0
0.9785,0.01591,0.00465,0.0002701,6.527e-05,0.0004575,0.0001248,0
0.8696,0.001233,0.1283,0.00010383,6e-06,0.0004444,8.25e-05,0
0.9966,0.000136,0.003443,1.2e-05,3e-07,2.63e-05,9.5e-07,0
0.9995,0.0001957,0.000368,5.2e-06,1e-07,3.64e-06,2e-07,0
0.833,0.14,0.02483,0.001018,6.69e-05,0.001175,7.665e-05,0
0.6953,0.1875,0.11395,0.001665,4.363e-05,0.0016365,0.0001023,0
0.9106,0.07684,0.011444,0.000677,8.4e-06,0.0002297,1.87e-05,0
0.907,0.0847,0.004253,0.000861,0.000651,0.001657,0.0003917,0
0.8184,0.1577,0.01704,0.001566,0.0006456,0.003778,0.001116,0
0.8906,0.1007,0.00442,0.00111,0.000772,0.002092,0.0004337,0
0.8413,0.1433,0.01036,0.0011425,0.0002207,0.001426,0.002419,0
0.726,0.2607,0.005466,0.00153,0.0004408,0.001201,0.004585,0
0.893,0.0971,0.007442,0.0009274,7.874e-05,0.001008,0.0004768,0
0.9946,0.004677,0.0004349,1.36e-05,3.76e-06,0.0002096,1.73e-05,0
0.988,0.010574,0.000721,2.87e-05,3.22e-05,0.000813,8.99e-05,0
0.989,0.00994,0.000552,2.34e-05,2.21e-05,0.0006084,5.364e-05,0
0.872,0.00992,0.03574,0.0818,6.85e-06,4.524e-05,0.0002925,0
0.135,0.0002646,0.0006604,0.864,0.0002042,5.94e-05,9e-06,0
0.96,0.037,0.002872,0.0001608,6.56e-06,5.78e-05,2.03e-05,0
0.802,0.1904,0.007088,0.0001015,2.57e-05,0.0002306,0.0001254,0
0.962,0.0358,0.002167,1.98e-05,5.6e-06,5.82e-05,0.00010955,0
0.982,0.01764,0.0003605,3.785e-05,1.55e-05,3.06e-05,2.927e-05,0
0.9976,0.001966,0.0005302,8.3e-06,1.2e-06,8.46e-06,3.46e-06,0
0.9175,0.001518,0.0808,7.5e-05,9.83e-06,0.0001166,1.83e-05,0
0.997,0.001555,0.001244,4.17e-05,8e-07,8.24e-05,8.833e-05,0
0.9985,0.00066,0.000742,6.39e-05,8e-07,3.743e-05,4.2e-05,0
0.999,0.0007153,0.0001692,3.433e-05,1e-07,1.44e-05,3.105e-05,0
0.943,0.05057,0.000908,0.001239,1.335e-05,0.000747,0.003696,0
0.881,0.0934,0.01417,0.001562,2.36e-05,0.00481,0.00512,0
0.986,0.01371,2.42e-05,0.0004604,1e-06,1.7e-06,3.88e-05,0
0.937,0.02869,0.03075,0.001326,0.000766,0.000833,0.000625,0
0.9224,0.03912,0.03574,0.000868,0.0006227,0.001087,0.0001801,0
0.9688,0.02278,0.003292,0.0003583,0.001696,0.000905,0.002407,0
0.9473,0.04257,0.005207,0.000802,0.0006876,0.000657,0.002634,0
0.8633,0.04608,0.06216,0.002136,0.003187,0.002989,0.02003,0
0.992,0.00529,0.000135,0.002522,3.42e-05,6.74e-06,1.085e-05,0
0.961,0.0364,0.0007925,0.001733,1.6e-05,9.54e-06,6.175e-05,0
0.856,0.10925,0.03183,0.0002227,0.0001591,0.002419,0.000239,0
0.7764,0.2053,0.01486,0.0002381,0.0002298,0.002277,0.0006022,0
0.8193,0.1733,0.005005,0.000629,0.0001355,0.001412,0.0002627,0
0.9106,0.08453,0.00324,0.0003994,8.225e-05,0.0007324,0.000163,0
0.8276,0.1577,0.01219,0.00045,0.0001042,0.001564,0.0002024,0
0.966,0.0001305,0.03287,0.0006957,1.43e-06,0.0002161,2.813e-05,0
0.9795,0.0002046,0.01955,0.000574,1.7e-06,0.0001609,1.91e-05,0
0.9985,0.00011605,0.001125,0.0002012,1.5e-06,2.83e-05,4.7e-06,0
0.9277,0.07056,0.0003836,0.0004382,8.99e-05,0.0001918,0.0003974,0
0.9204,0.07764,0.000951,0.0002298,7.74e-05,0.0002594,0.000527,0
0.9575,0.0389,0.0007224,0.0001043,0.0008144,0.0008326,0.00113,0
0.993,0.004597,0.0010805,2.97e-05,0.00011975,0.0004401,0.00035,0
0.9595,0.03668,0.0009365,0.0002054,0.0008807,0.0008564,0.00108,0
0.928,0.06854,0.001908,0.0005097,6.95e-05,0.000615,0.0001248,0
0.9824,0.01671,0.0001493,0.000178,2.486e-05,0.0002308,0.000106,0
0.9546,0.04446,0.0004413,0.0001404,2.23e-05,7.063e-05,0.00011444,0
0.9688,0.01796,0.012665,0.0004678,1.68e-05,9.31e-05,4.536e-05,0
0.764,0.1753,0.05527,0.000127,0.0002677,0.002571,0.002308,0
0.479,0.1685,0.345,0.0003557,0.0003803,0.003855,0.002953,0
0.6714,0.298,0.02637,0.0001124,0.0001603,0.001602,0.002203,0
0.75,0.002247,0.2463,4.643e-05,2.116e-05,0.000703,0.000857,0
0.8535,0.00144,0.1443,3.237e-05,7.1e-06,0.000309,0.0002632,0
0.9673,0.02052,0.009415,0.00241,5.746e-05,0.0004487,8.51e-05,0
0.9453,0.03075,0.01987,0.002827,4.5e-05,0.001059,7.93e-05,0
0.9927,0.0047,0.001754,0.000677,3.5e-05,7.653e-05,4.8e-05,0
0.9634,0.02261,0.000134,0.01343,2.4e-07,0.0002592,4.5e-06,0
0.635,0.3257,0.002823,0.03616,1.5e-06,0.0004327,1.854e-05,0
0.9097,0.0831,0.003124,0.0008287,0.000284,0.000846,0.0021,0
0.906,0.08264,0.007008,0.0006347,0.000313,0.0008707,0.002533,0
