prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9927,0.00459,0.002014,0.0001832,6.39e-05,0.0003996,0.000132,0
0.998,0.0006814,0.0008407,2.11e-05,1.425e-05,0.0001521,1.734e-05,0
0.975,0.003874,0.01903,0.0002527,0.000373,0.000665,0.0007443,0
0.995,0.003128,0.0009065,3.71e-05,0.0001303,0.0005965,4.51e-05,0
0.9746,0.00613,0.01637,0.0001944,0.0006495,0.000936,0.001034,0
0.9985,0.0004754,0.0008893,1.12e-05,9.36e-06,7.534e-05,1.3e-05,0
0.999,0.0004964,0.000294,1.36e-05,9.3e-06,0.0002217,3.14e-05,0
0.9927,0.004936,0.001706,0.000215,7.147e-05,0.000332,3.886e-05,0
0.9727,0.002367,0.02301,0.000556,7.427e-05,0.001113,0.0001644,0
0.998,0.0008707,0.001032,5.4e-05,9.9e-06,0.000127,5.007e-05,0
0.9844,0.0005913,0.0139,0.0002532,0.0001271,0.000587,0.0002835,0
0.9917,0.001099,0.005123,0.0004141,4.566e-05,0.0009685,0.000594,0
0.829,0.000337,0.1685,0.000645,6.1e-06,0.001376,3.23e-05,0
0.972,0.00929,0.0158,0.000251,0.0001562,0.001276,0.0009236,0
0.8965,0.093,0.004856,0.001697,0.0004487,0.002821,0.0008416,0
0.9824,0.008865,0.006905,0.0003126,3.97e-05,0.001037,0.0003624,0
0.877,0.0001453,0.1215,0.0002153,8.833e-05,0.0009103,0.0001371,0
0.993,0.003187,0.002863,7.135e-05,0.0001367,0.000508,0.0002732,0
0.9966,0.001648,0.001367,2.08e-05,4.82e-05,0.0004804,8.48e-05,0
0.983,0.004833,0.00934,0.0001094,0.00063,0.000393,0.001957,0
0.851,0.001703,0.145,0.000509,0.0002673,0.000648,0.0007725,0
0.994,0.001179,0.004242,4.256e-05,2.015e-05,0.0001568,4.24e-05,0
0.964,0.0281,0.002537,0.000641,0.001012,0.002937,0.0007224,0
0.9844,0.005398,0.00886,0.0003235,9.644e-05,0.0009737,0.0001248,0
0.9946,0.0006604,0.003983,4.405e-05,7.635e-05,0.0003505,5.186e-05,0
0.9033,0.05112,0.01819,0.001239,0.003399,0.00605,0.01657,0
0.9717,0.001903,0.02335,0.0001277,6.557e-05,0.001468,0.001421,0
0.9854,5.7e-05,0.014275,1.94e-05,8.285e-05,7.17e-05,2.69e-05,0
0.9673,0.0004597,0.03108,3.934e-05,1.764e-05,0.00095,0.000392,0
0.9937,0.004723,0.0008817,3.93e-05,2.193e-05,0.0004182,2.54e-05,0
0.9917,0.002806,0.00452,2.813e-05,0.0001074,0.0003037,0.0004857,0
0.998,0.0001025,0.001613,2.23e-05,3.18e-05,8.16e-05,3.12e-05,0
0.9697,0.001412,0.028,0.00011826,1.16e-05,0.0003548,0.000413,0
0.998,0.0003307,6.82e-05,0.001011,6.44e-06,0.0007453,1.997e-05,0
0.9927,0.005833,0.000522,4.99e-05,0.000112,0.0003953,0.0003018,0
0.993,0.00543,0.000317,0.000551,0.0002992,0.0001614,7.38e-05,0
0.863,0.0003984,0.1355,0.000512,3.195e-05,0.0004156,0.0002127,0
0.908,0.026,0.05887,0.0010805,0.00115,0.003054,0.0014,0
0.984,0.0006742,0.01448,2.68e-05,2.87e-05,0.000314,0.0005846,0
0.9873,0.005394,0.005527,0.0001028,7.176e-05,0.000783,0.0007415,0
0.9844,0.012886,0.001668,0.0001645,5.9e-05,0.0004492,0.0002506,0
0.9873,0.00843,0.002638,0.00011903,0.0001738,0.000583,0.0007663,0
0.9897,0.004375,0.005104,8.96e-05,1.353e-05,0.0003707,7.07e-05,0
0.9893,0.00328,0.006668,7.05e-05,3.946e-05,0.0004241,6.85e-05,0
0.9805,0.00935,0.00884,0.0001494,5.317e-05,0.00098,0.000376,0
0.9937,0.00396,0.001822,0.0001277,2.95e-05,0.0002003,0.0001001,0
0.996,5.44e-05,0.002619,0.000636,0.0001411,0.0002506,9.19e-05,0
0.982,0.013794,0.002287,0.0002309,0.0003374,0.0007863,0.0004165,0
0.9746,0.002947,0.01968,7.68e-05,4.84e-05,0.001948,0.000458,0
0.9775,0.000997,0.02025,0.0003672,1.985e-05,0.000754,9.75e-05,0
0.99,0.0009575,0.008,0.0001471,6.44e-06,0.0004063,3.08e-05,0
0.9536,0.0381,0.004845,0.00114,0.0003352,0.001531,0.0004263,0
0.998,0.000871,0.000799,1.77e-05,2.44e-06,0.0001027,1.544e-05,0
0.9946,0.000592,0.004303,4.977e-05,1.925e-05,0.0001793,5.2e-05,0
0.852,0.001504,0.1407,0.0001351,0.0002431,0.001547,0.003504,0
0.9966,0.0001224,0.003136,8.5e-06,1.3e-06,0.0001783,1.574e-05,0
0.978,0.00565,0.01424,0.000252,0.0004115,0.0009074,0.0006275,0
0.902,0.08777,0.003706,0.000678,0.002645,0.001935,0.001303,0
0.9653,0.00664,0.02403,0.0001217,0.0022,0.001146,0.0005107,0
0.9756,0.01797,0.00483,0.0006747,0.0001658,0.00064,0.0001507,0
0.9277,0.001217,0.04218,0.003443,0.000486,0.01168,0.01312,0
0.984,0.009155,0.00442,0.0002377,0.0002022,0.001802,0.0003157,0
0.967,0.03047,0.001337,0.000527,0.0003028,0.0004916,0.0001523,0
0.996,0.0003784,0.001401,6.91e-05,0.001552,0.0004077,3.07e-05,0
0.9966,0.000411,0.00247,0.0001432,0.00011283,0.0002527,0.00010175,0
0.996,0.002537,0.000571,0.0006695,2.12e-05,7.486e-05,0.00011325,0
0.99,0.00718,0.001545,4.99e-05,4.36e-05,0.0001912,0.000554,0
0.9976,0.0001372,0.001856,2.71e-05,1.95e-05,0.0001848,8.005e-05,0
0.99,0.007526,0.001104,4.834e-05,7.725e-05,0.00036,0.0004485,0
0.9927,0.001767,0.005028,0.000249,2.55e-05,0.0002133,0.0001056,0
0.995,0.00389,4.953e-05,0.0002701,3.7e-06,0.000448,1.59e-05,0
0.9194,0.0008287,0.0739,0.0006356,0.0004714,0.003902,0.0006423,0
0.9897,0.005726,0.003109,0.0001243,3.946e-05,0.000913,0.000171,0
0.9253,0.0432,0.02377,0.001863,0.001441,0.002352,0.002192,0
0.94,0.015175,0.03928,0.000381,0.0007644,0.003963,0.000489,0
0.898,0.00941,0.08875,0.001508,0.000492,0.001293,0.0005093,0
0.96,0.0366,0.0006585,0.0002289,0.0002809,0.00141,0.0007386,0
0.9863,0.01259,0.0002446,7.97e-05,9.537e-05,0.0004756,5.66e-05,0
0.9805,0.002707,0.01312,0.0004668,0.0001422,0.003004,0.000284,0
0.9927,0.005173,0.001065,6.98e-05,9.155e-05,0.0008125,4.226e-05,0
0.989,0.003532,0.006393,0.0001775,4.16e-05,0.000919,0.0003772,0
0.9927,0.000248,0.007008,3.81e-05,6.9e-06,0.0001278,2.146e-05,0
0.1617,0.0002997,0.838,3.18e-05,1.436e-05,0.0001361,2.06e-05,0
0.8413,0.0002081,0.1575,0.0001297,2.62e-05,0.0004523,0.0003119,0
0.9775,0.0202,0.0006623,0.00059,0.0002878,0.0003777,0.0004835,0
0.993,0.001631,0.00441,0.00010943,2e-05,0.000556,8.607e-05,0
0.9946,0.001028,0.003033,0.00010663,9.215e-05,0.0006695,0.000293,0
0.876,0.007137,0.1018,0.0009484,0.0006585,0.00415,0.0093,0
0.9683,0.01209,0.01715,0.0003397,0.00011605,0.0019245,0.0001395,0
0.985,0.009766,0.004288,5.764e-05,3.76e-06,0.001027,9.83e-06,0
0.9927,0.0008526,0.006493,1.91e-05,8.7e-06,0.0001082,3.237e-05,0
0.891,0.00688,0.0975,0.0004444,0.0008206,0.001722,0.001523,0
0.8877,0.0012245,0.1032,0.0005155,0.000353,0.001619,0.00522,0
0.8105,0.02184,0.1599,0.00302,7.85e-05,0.003391,0.001362,0
0.84,0.03894,0.1128,0.003517,0.0001095,0.003302,0.001328,0
0.8896,0.08356,0.02364,0.001241,0.0001839,0.001185,0.0003986,0
0.85,0.1454,0.002455,0.0005407,0.0003626,0.0008974,0.0001334,0
0.96,0.002037,0.03702,0.0004547,1.8e-05,0.0002656,0.0001268,0
0.9307,0.04022,0.0094,0.01837,0.000296,0.000643,0.00059,0
0.6826,0.0486,0.1283,0.01608,0.0619,0.06104,0.001236,0
0.997,0.001951,0.0008345,7.397e-05,1.85e-06,0.00018,5e-07,0
0.9976,0.001594,0.000378,3.403e-05,6.6e-07,0.0002868,1e-07,0
0.6616,0.33,0.004417,0.0019045,0.0004213,0.001121,0.0001405,0
0.823,0.1688,0.001659,0.005863,0.000267,0.0002687,7.117e-05,0
0.999,0.0006247,0.0002694,8.35e-05,6.3e-06,0.00010747,6.85e-06,0
0.9966,0.001387,0.001191,3.046e-05,7.4e-06,0.000911,8.94e-06,0
0.776,0.1678,0.04758,0.001752,0.000605,0.004585,0.001543,0
0.658,0.223,0.10724,0.003998,0.0001754,0.00626,0.001135,0
0.9717,0.02151,0.003607,0.002264,0.0002973,0.0004869,0.0001549,0
0.796,0.1829,0.005257,0.007263,0.004032,0.002888,0.001522,0
0.853,0.1254,0.00634,0.001217,0.01011,0.003674,0.00010693,0
0.801,0.1422,0.04526,0.003893,0.002064,0.004894,0.001094,0
0.667,0.0926,0.2205,0.01932,3.19e-05,0.000325,2.46e-05,0
0.694,0.1196,0.1754,0.01032,8.464e-05,0.000622,8.047e-05,0
0.913,0.002224,0.0836,0.0002754,4.7e-06,0.0004652,0.0002866,0
0.723,0.02907,0.245,0.0002701,8.994e-05,0.0023,0.000275,0
0.6074,0.344,0.0444,0.0004222,0.0003514,0.00275,0.0006204,0
0.9233,0.03607,0.03717,0.001157,0.0003672,0.001681,0.0001513,0
0.9106,0.06494,0.02162,0.000901,0.0001886,0.001664,0.0001792,0
0.939,0.04947,0.004215,0.0005713,0.0003,0.006058,0.0005884,0
0.876,0.11487,0.00402,0.0008874,0.000695,0.002983,0.0006065,0
0.5444,0.2869,0.133,0.02802,0.003847,0.003223,0.0007615,0
0.781,0.12,0.03026,0.0636,0.0003428,0.004814,0.0002403,0
0.8467,0.1296,0.01949,0.001892,0.000786,0.001106,0.0003815,0
0.831,0.079,0.08826,0.000707,0.0001531,0.0007615,7.105e-05,0
0.9736,0.02203,0.003485,0.000254,9.28e-05,0.0005937,9.54e-05,0
0.9634,0.0329,0.001791,0.000278,6.19e-05,0.001399,9.48e-05,0
0.961,0.02338,0.000529,0.0141,8.79e-05,0.000884,0.0002005,0
0.869,0.0997,0.001497,0.02657,0.0006456,0.00163,0.0007176,0
0.976,0.00679,0.01552,0.0002506,0.0001866,0.001125,0.00011563,0
0.959,0.002592,0.0368,0.0001514,1.41e-05,0.001445,0.00010926,0
0.3137,0.641,0.03497,0.003197,0.002234,0.004223,0.000736,0
0.2495,0.725,0.01826,0.002432,0.002502,0.001921,0.0003893,0
0.6885,0.00644,0.3032,0.0001217,0.0001885,0.001531,9.72e-05,0
0.871,0.03093,0.0949,0.0004025,0.0007715,0.001811,0.0002048,0
0.821,0.1598,0.012024,0.0004134,0.00229,0.003057,0.001454,0
0.821,0.1691,0.002525,0.00061,0.00419,0.001353,0.001281,0
0.9697,0.001359,0.0279,3.59e-05,1.29e-05,0.000726,6.7e-06,0
0.9185,9.286e-05,0.06757,2.676e-05,6.5e-06,0.01381,2.164e-05,0
0.772,0.0404,0.1815,0.002174,0.001073,0.00251,0.0004253,0
0.08215,0.005943,0.906,0.000148,0.000148,0.00597,5.406e-05,0
0.8164,0.1561,0.01564,0.003199,0.00586,0.0008926,0.001924,0
0.7734,0.1951,0.0213,0.002449,0.00569,0.0008116,0.001424,0
0.963,0.02522,0.006462,0.004116,9.22e-05,0.001071,2.474e-05,0
0.968,0.01454,0.01033,0.00615,0.00014,0.000826,3.76e-05,0
0.8843,0.10895,0.00379,0.001566,1.36e-05,0.001201,0.0001594,0
0.9004,0.0929,0.003134,0.001913,3.47e-05,0.001407,8.875e-05,0
0.5146,0.4417,0.01804,0.02419,0.0001743,0.001275,9.95e-05,0
0.3845,0.5317,0.06964,0.0093,0.0001556,0.00296,0.001509,0
0.573,0.2883,0.1044,0.0304,0.001655,0.001032,0.001018,0
0.9307,0.048,0.01398,0.0003855,0.0001438,0.004036,0.002804,0
0.8574,0.12024,0.009224,0.001767,0.001277,0.00694,0.002974,0
0.954,0.03317,0.008545,0.0001316,0.0001015,0.002518,0.001435,0
0.685,0.0006247,0.3137,0.000254,3.546e-05,4.536e-05,1.46e-05,0
0.715,0.001968,0.0574,0.2257,3.18e-05,0.0001342,1.46e-05,0
0.3638,0.0006037,0.629,0.00682,1.5e-06,3.5e-05,8.3e-07,0
0.8286,0.1412,0.01839,0.001411,0.001423,0.00588,0.003216,0
0.7363,0.2228,0.02338,0.002432,0.002972,0.007446,0.004787,0
0.8506,0.10266,0.03336,0.001968,0.001213,0.00656,0.00358,0
0.882,0.0663,0.042,0.0016775,0.001298,0.005493,0.001203,0
0.9546,0.03023,0.01144,0.001866,0.0002859,0.001432,0.0003014,0
0.999,0.000717,0.0002472,0.0001712,2.15e-06,4.023e-05,3.5e-06,0
0.958,0.0352,0.003466,0.000623,0.0002201,0.002085,0.0001992,0
0.769,0.1569,0.04898,0.003614,0.000439,0.01518,0.005703,0
0.965,0.02765,0.00627,7.933e-05,5.484e-05,0.0004747,0.0004377,0
0.731,0.085,0.168,0.00941,0.001163,0.002699,0.002867,0
0.6553,0.05835,0.2764,0.00623,0.0002269,0.001207,0.00205,0
0.762,0.07166,0.1545,0.007996,0.0008283,0.001429,0.001596,0
0.9727,0.00876,0.011314,0.0005064,4.1e-06,0.00664,0.0002975,0
0.9185,0.007347,0.06537,0.000633,5.8e-06,0.007374,0.000592,0
0.9688,0.01912,0.003029,0.00043,8e-06,0.00836,9.37e-05,0
0.378,0.3914,0.2244,0.003471,9.29e-05,0.001764,0.0009027,0
0.9873,0.00799,0.002579,6.586e-05,3e-05,0.001898,0.000259,0
0.99,0.003155,0.00497,8.976e-05,1.68e-05,0.001502,0.0002496,0
0.9727,0.02324,0.001797,8.8e-05,7.54e-05,0.001673,0.0003295,0
0.976,0.02115,0.002373,5.823e-05,8.94e-06,0.000366,1.26e-05,0
0.8867,0.10614,0.003029,0.0006094,0.0005846,0.001314,0.001539,0
0.8115,0.1725,0.007797,0.00403,0.0009136,0.002676,0.000623,0
0.779,0.1857,0.01886,0.00843,0.001463,0.005657,0.001242,0
0.945,0.01113,0.04193,0.0003905,2.235e-05,0.001424,0.0002402,0
0.945,0.03894,0.013695,0.000765,8.786e-05,0.001332,0.0002124,0
0.797,0.1192,0.0754,0.00524,0.000635,0.001858,0.0005956,0
0.897,0.0732,0.02419,0.00425,0.0002708,0.000892,0.0001528,0
0.6777,0.2361,0.0756,0.00475,0.000338,0.00471,0.000728,0
0.735,0.1292,0.1255,0.00525,0.0001309,0.0047,0.0004652,0
0.903,0.08923,0.001733,0.001111,0.000257,0.003878,0.00088,0
0.8867,0.0928,0.01259,0.0007777,0.0002017,0.005157,0.001692,0
0.9517,0.02925,0.01415,0.0002964,8.196e-05,0.003614,0.000994,0
0.813,0.1499,0.02159,0.002235,0.003593,0.004128,0.005383,0
0.8203,0.1326,0.02771,0.0022,0.00582,0.004883,0.006454,0
0.7964,0.1132,0.0774,0.001238,0.002155,0.004696,0.004745,0
0.478,0.0003984,0.521,0.000374,2.26e-06,0.0001796,1.127e-05,0
0.1401,0.0004876,0.859,0.0004587,4.65e-06,0.0001652,3.1e-06,0
0.978,0.01523,0.00599,8.243e-05,2.36e-05,0.000526,0.0002214,0
0.9487,0.04544,0.003132,0.0002201,0.0001322,0.0014105,0.0007734,0
0.9707,0.02217,0.0063,8.8e-05,2.13e-05,0.000677,0.000263,0
0.8853,0.1076,0.001399,0.000832,0.000568,0.003096,0.001083,0
0.8975,0.0974,0.001276,0.001141,0.000769,0.001447,0.000336,0
0.853,0.1417,0.000795,0.000978,0.0006275,0.00235,0.0004148,0
0.948,0.00858,0.02864,0.01381,2.72e-05,8.935e-05,0.0006456,0
0.5444,0.02544,0.4255,0.003506,6.485e-05,0.0006413,0.0003438,0
0.8325,0.01683,0.1436,0.006138,0.000185,0.000333,0.0004437,0
0.8286,0.1385,0.02107,0.003025,0.002058,0.005196,0.001352,0
0.7725,0.1924,0.01732,0.007053,0.004364,0.004787,0.001518,0
0.851,0.1136,0.02481,0.0027,0.001069,0.00575,0.00103,0
0.8433,0.1509,0.002571,0.002459,3.785e-05,0.0008426,0.0001816,0
0.9307,0.06525,0.001637,0.001569,1.47e-05,0.000559,0.00010544,0
0.687,0.10767,0.009636,0.1926,2.384e-05,0.002998,2.944e-05,0
0.759,0.0644,0.00891,0.1644,3.09e-05,0.003117,3.34e-05,0
0.603,0.0543,0.0645,0.2754,0.0001737,0.002535,8.595e-05,0
0.712,0.02478,0.2532,0.0003529,0.001771,0.001867,0.006256,0
0.9077,0.02596,0.05432,0.000784,0.001275,0.002073,0.007668,0
0.758,0.06097,0.1598,0.001061,0.004395,0.004135,0.01205,0
0.9673,0.02649,0.0052,0.0001737,5.674e-05,0.000613,0.0002627,0
0.934,0.0551,0.007664,0.000814,0.0001942,0.001065,0.0008645,0
0.9727,0.02066,0.00585,0.00016,3.344e-05,0.0004728,0.0002182,0
0.6274,0.007057,0.359,0.00414,4.375e-05,0.002592,1.31e-05,0
0.9673,0.009834,0.01092,0.00984,1.01e-05,0.002016,7.45e-06,0
0.9727,0.007465,0.00832,0.00882,8.3e-06,0.002577,1.5e-06,0
0.923,0.06183,0.01107,0.000364,0.0004683,0.002005,0.001446,0
0.8887,0.09436,0.00917,0.001134,0.001149,0.003689,0.001914,0
0.7026,0.28,0.005306,0.001546,0.002993,0.00402,0.00329,0
0.988,0.001769,0.010284,9.2e-05,2.59e-05,0.0001624,5.67e-05,0
0.996,0.000371,0.003395,3.8e-05,6.56e-06,5.263e-05,2.59e-05,0
0.9365,0.05667,0.002426,0.001172,0.000298,0.002605,0.0003948,0
0.951,0.04147,0.002775,0.001108,0.0002713,0.002611,0.000414,0
0.9214,0.0705,0.002844,0.001476,0.0004299,0.002993,0.0005126,0
0.9224,0.0623,0.011055,0.001789,9.29e-05,0.002003,0.0003927,0
0.9336,0.05652,0.005974,0.001245,0.0001037,0.002018,0.0004487,0
0.0453,0.902,0.002556,0.0474,0.002092,0.0002754,0.0004473,0
0.01802,0.9688,0.004093,0.00891,3.576e-05,0.0001903,8.184e-05,0
0.1765,0.7188,0.0244,0.06934,0.00859,0.002024,0.0001231,0
0.754,0.1545,0.067,0.002066,0.004066,0.00782,0.01051,0
0.793,0.1508,0.03387,0.001343,0.005047,0.00719,0.0089,0
0.45,0.0998,0.4128,0.001619,0.002848,0.02151,0.01138,0
0.798,0.003094,0.1876,0.0003679,1.23e-05,0.010925,7.975e-05,0
0.837,0.005447,0.1512,0.002197,5.955e-05,0.004185,0.0001227,0
0.59,0.00633,0.3794,0.000649,1.64e-05,0.02362,0.0002818,0
0.972,0.01015,0.01689,0.0001075,7.1e-06,0.0007925,3.594e-05,0
0.935,0.010956,0.0463,0.0014925,1.854e-05,0.005516,0.0004609,0
0.947,0.00551,0.04095,0.00142,7.7e-06,0.004627,0.0004532,0
0.85,0.01332,0.1301,0.001838,1.067e-05,0.00393,0.0006204,0
0.938,0.04465,0.013954,0.0007997,8.047e-05,0.00262,0.000124,0
0.902,0.08673,0.008675,0.000709,0.0001004,0.001735,0.0001707,0
0.9683,0.02332,0.003086,0.002838,4.02e-05,0.001896,0.000588,0
0.9175,0.04892,0.02545,0.0008264,6.79e-05,0.003456,0.00373,0
0.731,0.2595,0.00321,0.001188,0.002533,0.001602,0.0008025,0
0.7466,0.229,0.01354,0.001752,0.003584,0.003414,0.002165,0
0.894,0.1021,0.001426,0.0004618,0.000631,0.0008225,0.0003374,0
0.8457,0.1447,0.005184,0.001551,0.0003827,0.001892,0.0004587,0
0.8594,0.1318,0.00625,0.0006175,0.0001493,0.001384,0.0002832,0
0.836,0.1526,0.00568,0.00275,0.0006065,0.001854,0.0004003,0
0.116,0.3333,0.54,0.000936,0.001038,0.0013,0.007656,0
0.7686,0.1328,0.0673,0.0031,0.005363,0.001601,0.02122,0
0.2642,0.4036,0.255,0.0007944,0.000807,0.0008245,0.0751,0
0.3225,0.6606,0.009605,0.002611,0.001346,0.003355,5.12e-05,0
0.7925,0.128,0.06052,0.007572,0.001834,0.00931,0.0003393,0
0.2262,0.00429,0.7607,0.000576,0.0001168,0.003101,0.005215,0
0.1489,0.01115,0.8306,0.00071,0.0003967,0.0044,0.003733,0
0.1895,0.00549,0.8022,0.0006394,0.0001758,0.001118,0.0008435,0
0.691,0.2379,0.04102,0.01851,0.0003452,0.00421,0.007107,0
0.516,0.2444,0.2102,0.01709,0.0001221,0.003736,0.00817,0
0.772,0.175,0.04913,0.000587,0.000538,0.001682,0.0009584,0
0.5854,0.3318,0.0774,0.0008836,0.0006504,0.00265,0.001194,0
0.7593,0.204,0.03204,0.000737,0.0009265,0.002392,0.0006156,0
0.882,0.1121,0.002714,0.0008965,0.0004156,0.001376,0.0003912,0
0.8584,0.1311,0.0046,0.001802,0.001045,0.00215,0.0007057,0
0.8535,0.138,0.00448,0.000809,0.0003035,0.002546,0.000446,0
0.3887,0.4404,0.1624,0.002758,0.0001081,0.005417,0.0002375,0
0.6914,0.1495,0.1504,0.003645,8.17e-05,0.00466,0.0001988,0
0.5137,0.3699,0.1049,0.00531,0.0001276,0.00606,0.0002737,0
0.539,0.01886,0.4182,0.01578,5.06e-05,0.00586,0.002308,0
0.857,0.03772,0.09766,0.001843,8.076e-05,0.00435,0.001288,0
0.931,0.04236,0.02216,0.0010605,0.0005665,0.001887,0.000932,0
0.9683,0.0155,0.01384,0.0006776,0.000263,0.0009427,0.0003386,0
0.9644,0.02785,0.002462,0.000405,0.0001067,0.004272,0.0005774,0
0.8574,0.123,0.005245,0.0018015,0.0009375,0.00973,0.002087,0
0.9707,0.02165,0.00257,0.000354,0.00011724,0.004333,0.000504,0
0.9146,0.06067,0.02165,0.0004697,2.28e-05,0.001766,0.000987,0
0.885,0.08325,0.02646,0.001015,6.78e-05,0.00299,0.001541,0
0.933,0.0527,0.007004,0.0007253,0.0007324,0.003664,0.001834,0
0.9546,0.0197,0.02068,0.0004632,0.0002398,0.003397,0.0009646,0
0.661,0.1917,0.1192,0.0086,0.007317,0.00823,0.003855,0
0.592,0.1523,0.2462,0.002386,0.001653,0.003893,0.0015955,0
0.5234,0.209,0.26,0.001921,0.0008407,0.003546,0.001389,0
0.9478,0.01567,0.03284,0.0002202,0.000251,0.001211,0.002272,0
0.8555,0.021,0.12177,0.000189,8.684e-05,0.001013,0.000643,0
0.9,0.03772,0.0598,0.0007677,4.45e-05,0.001594,0.000329,0
0.773,0.00892,0.2163,0.00056,1.91e-05,0.001261,0.0001733,0
0.663,0.3281,0.002373,0.0002906,0.0007,0.003819,0.001615,0
0.6685,0.3245,0.0018425,0.0002606,0.0007043,0.002472,0.001836,0
0.597,0.3909,0.001972,0.000564,0.001456,0.005558,0.0024,0
0.4172,0.00439,0.4556,0.1175,0.0005827,0.001499,0.003164,0
0.01666,0.001884,0.814,0.1666,8.166e-05,0.00051,0.000278,0
0.7812,0.010216,0.205,0.0003731,0.0001045,0.001661,0.001335,0
0.82,0.00965,0.1669,0.0004144,0.0002809,0.001987,0.001176,0
0.727,0.1926,0.06647,0.0009646,0.00235,0.005955,0.004635,0
0.518,0.438,0.03078,0.001023,0.002092,0.005512,0.004715,0
0.903,0.0866,0.00595,0.0007305,0.000315,0.003292,0.0004003,0
0.9214,0.0499,0.02061,0.001038,0.0001603,0.006264,0.000584,0
0.7534,0.2385,0.002722,0.001469,0.000465,0.002811,0.0003736,0
0.981,0.00636,0.01151,0.0001052,6.71e-05,0.000647,0.0001595,0
0.822,0.1707,0.003824,0.000818,7.49e-05,0.001931,0.000707,0
0.5303,0.3545,0.10986,0.001484,5.114e-05,0.00265,0.001099,0
0.9746,0.0066,0.01657,0.0002003,7.66e-05,0.001571,0.0001515,0
0.9834,0.001516,0.014,9.3e-06,2.6e-06,0.0008316,0.0001167,0
0.887,0.04364,0.0644,0.0006614,0.0001693,0.003044,0.00103,0
0.972,0.001428,0.02382,1.127e-05,7.87e-06,0.002304,0.000229,0
0.599,0.396,0.003773,0.0004044,0.0004494,0.000383,8.8e-05,0
0.911,0.0868,0.0002954,0.000431,1.395e-05,0.000823,0.000496,0
0.7163,0.2805,0.0003972,0.001156,4.19e-05,0.001307,0.0005107,0
0.7246,0.2319,0.02148,0.001366,0.003633,0.007458,0.00968,0
0.926,0.02557,0.04468,0.002586,0.0002142,0.000636,0.0006537,0
0.934,0.01749,0.04327,0.003756,0.0001572,0.0006924,0.00043,0
0.631,0.006935,0.3608,0.000489,5.716e-05,0.0006013,6.05e-05,0
0.8335,0.01502,0.1511,0.0002947,1.8e-05,0.0001917,3.004e-05,0
0.95,0.043,0.004143,0.0001059,0.0001152,0.001209,0.001169,0
0.967,0.02954,0.00207,0.000565,0.0001091,0.0006204,0.0002216,0
0.9795,0.01929,0.0007977,2.5e-05,5.7e-06,0.0001345,3.964e-05,0
0.8784,0.00731,0.1121,0.0003927,0.0001136,0.001499,3.84e-05,0
0.989,0.011284,1.9e-05,2.15e-06,6.3e-06,4.31e-05,9e-07,0
0.9927,0.00704,2.25e-05,2.5e-06,3.5e-06,2.15e-05,6e-07,0
0.989,0.009636,0.00066,7.606e-05,8.52e-05,0.0003774,0.0001957,0
0.969,0.02718,0.00233,0.0002328,0.0001276,0.000468,0.0002522,0
0.9775,0.01942,0.0023,9.32e-05,3.064e-05,0.0005183,0.0003037,0
0.97,0.0173,0.007763,0.0001341,0.00046,0.000382,0.003609,0
0.9746,0.01536,0.00876,0.000136,3.886e-05,0.001004,0.000235,0
0.9795,0.005417,0.01144,5.525e-05,4.447e-05,0.000774,0.002705,0
0.732,0.256,0.01014,9.23e-05,0.0001656,0.000875,0.000601,0
0.725,0.2668,0.00664,8.965e-05,9.89e-05,0.0006857,0.000465,0
0.9746,0.02112,0.001634,0.0002892,0.0001968,0.001459,0.000496,0
0.995,0.002893,0.001032,0.000361,9.3e-06,0.000191,0.0001606,0
0.9907,0.006847,0.002003,4.536e-05,1.68e-05,8.005e-05,8.72e-05,0
0.99,0.0041,0.00573,2.825e-05,1.14e-05,6.76e-05,3.95e-05,0
0.888,0.1024,0.0033,0.00010055,0.0001311,0.00042,0.00552,0
0.9683,0.03137,1.7e-05,4.2e-06,1e-07,0.0002584,4.53e-06,0
0.9844,0.01489,1.305e-05,3.3e-06,6e-08,0.0004714,1.5e-06,0
0.894,0.1001,0.001788,0.0003521,0.0004709,0.001709,0.001453,0
0.918,0.0476,0.0295,0.0007844,0.0004022,0.003412,0.000565,0
0.2172,0.0508,0.726,0.0006557,0.0001867,0.003761,0.00156,0
0.3198,0.01591,0.6616,0.0017805,5.35e-05,0.000632,9.95e-05,0
0.8696,0.0372,0.0842,0.0007124,0.001339,0.002575,0.004135,0
0.895,0.0318,0.0665,0.000498,0.0008636,0.002548,0.002905,0
0.7886,0.1967,0.01203,0.0007358,0.000534,0.001202,0.000534,0
0.821,0.1681,0.00867,0.000622,0.0003726,0.000981,0.000454,0
0.906,0.0754,0.013626,0.0001947,0.0007343,0.001836,0.002594,0
0.9375,0.04453,0.01381,0.0002131,0.0006003,0.001865,0.001664,0
0.93,0.04834,0.01672,0.0002003,0.0007286,0.001725,0.00205,0
0.9897,0.006363,0.00346,0.00011796,2.843e-05,0.0001658,5.805e-05,0
0.984,0.011345,0.004242,0.0001278,2.56e-05,0.0001805,6.77e-05,0
0.9814,0.013,0.001526,0.002281,0.000653,0.0002673,0.000662,0
0.9746,0.01683,0.001934,0.004658,0.0008373,0.0003793,0.0007267,0
0.9907,0.006893,0.001218,0.0007143,7.71e-05,0.0002171,6.926e-05,0
