prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,2e-07,5.55e-05,1.8e-06,1e-07,4e-07,6e-08,0
0.9995,0.0003152,3.86e-05,8.06e-05,1.34e-05,0.0001459,4.6e-06,0
1.0,6.6e-06,6e-08,8e-07,2e-07,7e-07,6e-08,0
1.0,2.52e-05,1.2e-06,1.7e-06,6.74e-06,2.44e-06,1.71e-05,0
1.0,3.6e-07,2.4e-07,9e-07,1e-07,6.6e-07,1e-07,0
0.9995,0.0001947,2.15e-06,1.276e-05,1.985e-05,9.7e-06,4.715e-05,0
1.0,2.4e-07,9e-07,2.1e-06,1.13e-06,2.4e-07,2.44e-06,0
1.0,0.0,6e-08,3.6e-07,0.0,1e-07,0.0,0
1.0,1.377e-05,2.9e-06,9e-07,1.85e-06,7.3e-06,1.13e-06,0
1.0,2e-07,3.6e-07,0.0,5.07e-06,3e-07,4e-07,0
1.0,1.01e-05,2.79e-05,4.95e-06,1.717e-05,4.53e-06,9.346e-05,0
1.0,5.84e-06,8.3e-07,1e-07,3e-07,1.67e-06,1.67e-06,0
1.0,0.0,3e-07,6e-08,0.0,6e-07,6e-08,0
1.0,6e-08,1e-07,6e-08,3.6e-07,1e-07,2.4e-07,0
1.0,6.04e-05,3.1e-06,4.65e-06,8.05e-06,3.34e-06,8.8e-06,0
0.989,0.0001466,0.01046,3.39e-05,2.1e-06,0.0003912,2e-06,0
0.9995,9.26e-05,0.0001523,0.000265,4.804e-05,3.84e-05,1.22e-05,0
0.9995,0.0001843,1.8e-06,0.0003147,3.6e-06,7.87e-06,2.42e-05,0
1.0,1.6e-06,2.7e-06,1.6e-06,2.4e-07,5e-06,1e-07,0
1.0,0.0,1.67e-06,6e-08,0.0,8e-07,6e-08,0
1.0,3.8e-06,2.7e-06,2.4e-06,4.7e-06,3.8e-06,5.656e-05,0
0.9995,0.0004597,1.55e-06,7.08e-05,1.37e-05,2.68e-05,2.26e-06,0
1.0,7.534e-05,9e-07,2.7e-06,9e-07,2.56e-06,2.7e-06,0
1.0,0.0,4.05e-06,1.2e-06,9.5e-07,2.4e-07,9.6e-06,0
1.0,6e-08,1.4e-05,5e-07,4e-07,2.4e-07,0.0001761,0
1.0,2.4e-07,5.4e-06,3.6e-07,2.74e-06,5.4e-07,6.574e-05,0
1.0,6e-06,8.33e-05,5.4e-07,3.6e-07,2.2e-06,8.34e-06,0
1.0,2.33e-05,1.5e-06,7.2e-06,3.46e-06,4.5e-06,9.95e-06,0
0.9995,0.0001847,5.96e-06,1.615e-05,1.73e-05,1.43e-05,9.876e-05,0
0.9995,3e-07,0.0004692,6.6e-06,3.64e-06,2.56e-06,7.45e-05,0
1.0,0.0,6e-08,3.6e-07,3.6e-07,2.4e-07,9e-07,0
1.0,6e-08,8e-07,6e-08,1e-07,6e-08,3.8e-05,0
0.999,0.000854,6.56e-06,7e-07,4e-07,8.8e-06,5.4e-06,0
1.0,0.0,2.1e-06,6e-08,1.1e-06,6e-08,2.44e-06,0
1.0,6.12e-05,1.27e-05,2.16e-05,2.74e-06,5.05e-05,1.6e-06,0
0.998,0.001353,8.62e-05,1.07e-05,4.6e-06,0.0002816,0.0001214,0
1.0,1.764e-05,5e-07,4.5e-06,1.25e-06,1.2e-05,1e-07,0
1.0,2.86e-06,5.573e-05,6.4e-06,1.78e-05,2.74e-06,4.447e-05,0
1.0,3e-07,2.73e-05,6e-06,1.25e-06,8e-07,1.9e-06,0
0.9995,1.1e-06,0.0002359,6.7e-06,3.6e-07,1.85e-05,3e-07,0
1.0,1.8e-06,0.0001729,2.724e-05,1.407e-05,1.01e-05,5e-06,0
1.0,2e-07,1.25e-05,6e-08,0.0,3e-07,1.34e-05,0
1.0,6.4e-06,1.365e-05,1.43e-06,1.24e-05,4.05e-06,8.947e-05,0
1.0,7e-07,3.6e-07,0.0,4e-07,4.53e-06,5e-07,0
0.9956,0.00037,1.2e-06,9.6e-06,2.456e-05,7.963e-05,0.00367,0
1.0,0.0,0.0,0.0,0.0,3.1e-06,0.0,0
1.0,3e-07,0.0001026,7.57e-06,7.3e-06,6.44e-06,1e-07,0
1.0,4.345e-05,1.925e-05,1.967e-05,3.16e-06,1.4e-05,1e-06,0
1.0,1.746e-05,1.4e-06,5.4e-07,6.6e-07,2.3e-06,1.2e-06,0
0.9995,0.0003467,1.52e-05,2.1e-06,1.22e-05,2.5e-06,1.67e-06,0
1.0,8.1e-06,7e-07,3.5e-06,8.8e-06,3e-06,1.02e-05,0
1.0,6.5e-06,5.8e-06,2.7e-06,2.2e-06,2.4e-06,2.86e-06,0
0.998,0.001744,1.3e-06,1.9e-06,7.6e-06,1.854e-05,1.5e-06,0
0.9995,0.0002558,5.72e-05,9.92e-05,2.07e-05,8.73e-05,1.27e-05,0
1.0,8e-07,2.4e-06,7.4e-06,6e-08,1.2e-06,2.4e-07,0
1.0,9e-07,2e-06,2.4e-06,3.6e-07,2.74e-06,2e-07,0
1.0,3.64e-06,2.4e-07,2e-07,1e-07,9.5e-07,1e-07,0
1.0,3e-07,3.04e-06,4e-07,3e-07,4e-07,2e-07,0
1.0,1.4e-05,0.0001384,2.07e-05,9.5e-07,8.3e-06,6e-07,0
1.0,6e-07,1e-07,1e-07,6.6e-07,2.4e-07,1.88e-05,0
1.0,2.01e-05,4.23e-06,3.34e-06,2e-06,4.95e-06,6.6e-07,0
1.0,8e-07,4.9e-06,8e-07,1.85e-06,5.4e-07,5e-07,0
1.0,4.23e-06,1.23e-05,1.43e-06,7e-07,4.3e-06,1.4e-06,0
0.9976,0.00183,1.526e-05,8.404e-05,9.71e-05,6.217e-05,0.000494,0
1.0,1.75e-05,4.23e-06,3.7e-06,8e-07,5.96e-06,3e-07,0
1.0,6e-08,0.0001298,8.3e-07,7e-07,6e-07,1.55e-06,0
1.0,0.0001283,2.9e-06,2.41e-05,1.52e-05,3.43e-05,6.6e-06,0
1.0,1.5e-06,2.8e-06,1.43e-06,6.6e-07,3.6e-07,0.0,0
1.0,0.0,6e-08,0.0,0.0,6e-08,0.0,0
1.0,5e-06,5.8e-06,3.5e-06,4.2e-06,1.7e-06,6.9e-06,0
1.0,7e-06,1e-06,2.7e-06,1.7e-06,6.74e-06,1.1e-06,0
0.997,6.3e-06,0.00274,2.13e-05,5.25e-06,2.056e-05,6e-07,0
1.0,5.7e-06,2.72e-05,5.07e-06,1.85e-06,8.17e-06,2.4e-07,0
1.0,0.0,1e-07,1e-07,0.0,6e-08,1e-07,0
1.0,2.4e-07,3e-06,1e-07,1.25e-06,1.25e-06,1e-07,0
1.0,4.8e-06,3.6e-07,9e-07,2.1e-06,9e-07,6.5e-06,0
1.0,1e-07,4e-06,2.4e-07,4e-07,2e-07,1e-07,0
1.0,6.68e-05,3.6e-07,2.74e-06,6.4e-06,4.1e-06,1.4e-06,0
1.0,1.675e-05,8.3e-07,6.1e-06,3e-07,3.6e-06,5e-07,0
1.0,3.356e-05,5e-07,5.5e-06,1.67e-06,1.77e-05,1.67e-06,0
1.0,2e-07,6e-08,6e-08,6e-08,2.4e-07,6e-08,0
1.0,6.6e-07,6e-08,2.4e-07,6e-08,3e-07,6e-08,0
1.0,2e-07,6.6e-07,2.4e-07,1e-07,2.1e-06,0.0,0
1.0,6e-08,6.7e-06,1e-07,6e-07,3e-07,7e-07,0
0.9995,8.94e-06,0.0004182,3.04e-06,5.96e-06,4.77e-06,3.16e-06,0
1.0,5.4e-07,1e-07,7e-07,2.4e-07,2e-07,6e-08,0
0.9976,2.265e-05,0.00236,2.31e-05,1.85e-06,2.18e-05,8.3e-06,0
1.0,1.824e-05,1.04e-05,9.95e-06,3.8e-06,4.65e-06,8e-07,0
1.0,3.9e-06,0.00011444,4.77e-05,2.56e-06,5.07e-06,5e-07,0
1.0,1.3e-06,5.6e-06,6.1e-06,6.26e-06,5e-07,1.8e-06,0
0.6973,7.87e-06,0.3022,3.06e-05,2.78e-05,1.42e-05,0.0001683,0
1.0,7e-07,1.1e-06,5.4e-07,8e-07,1.6e-06,6e-08,0
1.0,1.7e-06,0.0,2e-07,2e-07,2.6e-06,1.1e-06,0
1.0,5.144e-05,3.7e-06,5.8e-06,4.35e-06,4.31e-05,1.25e-06,0
0.998,0.001249,9.27e-05,0.0002297,0.00011283,8.71e-05,2.83e-05,0
1.0,5.7e-06,4.65e-06,4.05e-06,2.3e-06,9.06e-06,1.4e-06,0
1.0,0.0002115,2.86e-06,1.25e-06,1.55e-06,1.97e-06,6.74e-06,0
1.0,2.027e-05,2.15e-06,2.74e-06,2.4e-07,5.4e-06,2.4e-07,0
1.0,2.15e-06,4.06e-05,3.34e-06,9.5e-07,1.32e-05,5e-07,0
1.0,1.06e-05,1e-07,1.43e-06,4e-07,1.7e-06,1e-07,0
1.0,2.15e-06,2e-07,4e-07,3.6e-07,3.76e-06,2.8e-06,0
1.0,0.0,6e-08,2e-07,0.0,1.3e-06,0.0,0
1.0,3e-07,2.44e-06,2.15e-06,1.6e-06,1.3e-06,3.6e-07,0
1.0,6e-07,5e-07,1.97e-06,8.3e-07,7e-07,6.6e-07,0
1.0,0.0,7e-07,0.0,0.0,6e-08,0.0,0
1.0,3.89e-05,2.7e-06,6.4e-06,1.43e-06,6.8e-06,4e-07,0
1.0,8.3e-06,1.1e-06,1.13e-06,2.4e-07,2.4e-06,1e-07,0
1.0,0.0,9.745e-05,3e-07,0.0,1.85e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,4e-07,1.8e-06,6e-07,2e-07,4.5e-06,1e-07,0
1.0,1.85e-06,4.685e-05,4e-07,6e-08,1.54e-05,4.5e-06,0
1.0,6.396e-05,2.4e-07,5e-07,1.97e-06,2.2e-06,1.013e-05,0
1.0,3.654e-05,1e-07,6.1e-06,1e-07,1.1e-06,2e-07,0
1.0,4.6e-06,7.75e-05,7.15e-06,1.97e-06,6.1e-06,1.484e-05,0
1.0,0.0,1.4e-06,3.7e-06,1e-07,2.4e-07,0.0,0
1.0,0.0,4e-07,1e-07,6e-08,0.0,1.6e-06,0
1.0,1.59e-05,4.59e-05,3.49e-05,2.5e-06,3.8e-06,3.6e-07,0
0.9995,2.9e-06,5.6e-06,0.0003521,2.4e-07,1.4e-06,3e-07,0
0.6167,0.0,0.383,5e-06,6e-07,1.85e-06,0.0,0
1.0,3.37e-05,1.2e-06,7.45e-06,1.25e-06,1.025e-05,5e-07,0
1.0,6e-05,4e-06,1.556e-05,5.66e-06,3.034e-05,1e-06,0
1.0,1e-07,7.546e-05,3e-06,7e-07,3e-07,9.66e-06,0
0.9995,6e-08,0.0007296,4e-07,2.4e-07,2e-07,2e-07,0
1.0,1e-07,5.2e-06,1.94e-05,3.6e-07,2e-07,0.0,0
1.0,8.3e-07,8.3e-07,3.6e-07,3.6e-07,3.6e-07,8.17e-06,0
1.0,5.4e-07,1.3e-06,2e-07,1.67e-06,2.4e-07,4.35e-06,0
1.0,3e-07,1.3e-06,1.1e-06,1e-07,5.4e-07,3e-07,0
1.0,5.4e-07,1.72e-05,6.7e-06,4e-07,1.55e-06,6e-08,0
0.995,0.0,1.67e-06,6e-07,1e-07,7e-07,0.004887,0
1.0,3.8e-06,1.43e-06,2.15e-06,2.26e-06,5.66e-06,3e-07,0
0.9995,1.11e-05,0.0002229,4.9e-06,2.7e-06,1.09e-05,0.00010175,0
1.0,6.85e-06,3.45e-05,2.53e-05,2.62e-05,1.58e-05,2.4e-06,0
1.0,2.044e-05,1e-06,3e-06,2.3e-06,2.384e-05,2.4e-07,0
0.9907,0.008965,1.067e-05,6.974e-05,7.147e-05,0.0001008,0.00011176,0
1.0,7.63e-05,7e-07,5.8e-06,1.1e-06,6.8e-06,9.5e-07,0
1.0,0.0001174,3.1e-06,1.87e-05,3.46e-06,1.365e-05,8e-07,0
1.0,8.17e-06,4e-07,2.7e-06,7e-07,2.15e-06,3.6e-07,0
0.998,0.001694,2.6e-06,5.1e-06,2.26e-06,8.7e-06,5.9e-06,0
1.0,2.2e-06,4.05e-06,3.4e-06,1.67e-06,3.34e-06,1.4e-06,0
1.0,9.36e-06,0.0001031,2.74e-05,1.01e-05,3.296e-05,1.25e-06,0
1.0,0.0001116,4e-07,1.13e-06,6.9e-06,7e-06,1e-07,0
1.0,9.686e-05,7.75e-06,9.6e-06,5.07e-06,1.62e-05,7e-07,0
0.9995,1.23e-05,0.0002544,4.65e-06,5e-07,1.16e-05,1.27e-05,0
1.0,0.0,1.15e-05,0.0,0.0,2.4e-07,0.0,0
1.0,5e-07,8.4e-06,5.9e-06,1e-07,1.55e-06,1e-07,0
1.0,6.96e-05,1.556e-05,1.77e-05,2.26e-06,3.284e-05,1e-06,0
1.0,2.4e-07,8e-07,1.13e-06,5.4e-07,2.4e-07,5e-07,0
1.0,0.0,1.43e-06,4e-07,0.0,3e-07,0.0,0
1.0,1.06e-05,2.26e-06,1.55e-06,7e-07,1.02e-05,8e-07,0
1.0,9e-07,1.92e-05,0.0001667,2.4e-07,8.2e-06,2e-07,0
1.0,1.156e-05,3.6e-07,9e-07,3.5e-06,1.67e-06,5.66e-06,0
1.0,3e-07,3e-07,6e-07,1.1e-06,6.6e-07,3.1e-06,0
1.0,7e-07,1.43e-06,2.3e-06,6e-08,3e-07,2.4e-07,0
1.0,2.015e-05,1e-07,1e-06,8e-07,1e-06,3.3e-06,0
0.999,6.54e-05,0.0006347,6.5e-06,0.0001779,5.13e-05,0.0002592,0
1.0,6e-07,2.4e-07,2.4e-07,6e-08,1.43e-06,6e-08,0
1.0,3.6e-07,4e-07,1.1e-06,6.6e-07,1e-06,0.0,0
1.0,6e-08,0.0,6e-08,6e-08,0.0,0.0,0
1.0,6.74e-05,3.4e-06,1.186e-05,1.216e-05,1.2e-05,2e-06,0
1.0,1.02e-05,4.53e-06,5.2e-06,3.04e-06,3.4e-06,1.25e-06,0
1.0,3.326e-05,2.15e-06,9.9e-06,1.28e-05,1.985e-05,2.7e-06,0
1.0,2.044e-05,1.55e-06,4.23e-06,3.7e-06,2.044e-05,1.13e-06,0
1.0,4.244e-05,2.4e-07,3.6e-07,1.55e-06,2.9e-06,3.713e-05,0
1.0,6e-08,6.6e-07,6e-08,6e-08,1.1e-06,6e-08,0
1.0,7.03e-06,5e-07,1.8e-06,9e-07,1.36e-05,6e-08,0
0.01134,0.001175,0.9873,0.0001272,2e-07,3.2e-05,1.55e-05,0
0.0375,0.004684,0.9575,0.0001336,1e-07,0.000121,5.55e-05,0
1.0,2e-07,0.0,7e-07,2.4e-07,6e-08,6.6e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,3.5e-06,0
0.9995,0.0,0.000242,0.0001108,6e-08,6e-08,6e-07,0
0.998,1e-07,0.00122,0.0006075,0.0,4e-07,7e-07,0
1.0,3.594e-05,0.0,1e-07,0.0,1.6e-06,2e-07,0
0.9907,0.00869,6.3e-06,0.0004675,6.6e-07,6.753e-05,4.92e-05,0
0.9844,3.2e-06,7.8e-06,9.5e-07,0.0002156,0.00456,0.01073,0
0.3254,8.94e-05,7e-07,0.001358,4.816e-05,0.0004234,0.673,0
0.9995,2.4e-07,6e-07,0.000268,9.5e-07,2.4e-07,9.24e-06,0
1.0,0.0,1e-07,9e-07,1e-07,0.0,8.3e-07,0
0.02821,0.9717,6e-08,5e-07,1.67e-06,4.315e-05,0.0001929,0
0.1534,0.846,5.4e-07,8e-07,1.6e-06,0.0004058,3.076e-05,0
1.0,7.3e-06,7.135e-05,1.4e-06,6e-08,1.01e-05,1.97e-06,0
1.0,0.0,1.5e-05,5e-07,0.0,3e-07,6e-08,0
0.1498,1.955e-05,0.785,2.44e-06,0.0,1.764e-05,0.0652,0
0.02238,0.002413,0.08575,0.3406,1.13e-06,0.000252,0.5483,0
0.9985,0.0001761,9.48e-05,0.0003858,1.5e-06,0.0008445,3.105e-05,0
0.9443,1.4e-06,0.05286,0.0006633,7.03e-06,0.0005217,0.001416,0
0.842,0.002584,0.00011367,0.1494,0.00010085,9.15e-05,0.00595,0
1.0,5.49e-05,0.0,1.7e-06,6e-08,1.43e-06,0.00011235,0
0.005306,0.001696,0.016,0.9487,4.4e-06,0.000548,0.02779,0
0.001738,0.00465,5e-07,0.9927,2e-07,0.000166,0.0009294,0
0.9976,1e-07,0.001637,0.0003972,4.2e-06,2.086e-05,0.0001922,0
0.8047,1.63e-05,0.195,2.253e-05,5.07e-06,7.1e-06,0.0001833,0
0.9785,0.010994,0.002768,0.007706,6.6e-07,0.0001442,9.8e-06,0
0.9556,0.013275,0.005245,0.02551,4.7e-06,0.0001856,1.746e-05,0
0.03488,0.9653,6e-08,4.35e-06,1e-07,2.45e-05,2.26e-06,0
0.9736,0.02626,0.0,8.3e-07,0.0,1.5e-06,1.585e-05,0
1.0,0.0001588,7.5e-06,3.6e-07,1e-07,6e-08,6e-08,0
1.0,5.8e-06,0.0,6e-08,0.0,0.0,0.0,0
0.7144,0.2854,3.04e-06,0.0001304,1.34e-05,4.953e-05,6.336e-05,0
0.1876,0.812,1.5e-06,4.464e-05,7e-07,6.24e-05,0.0001808,0
0.9766,0.02351,1.9e-06,3.04e-06,6e-07,1.43e-06,8.3e-07,0
0.5234,2e-06,0.4766,1.97e-06,1.4e-06,5.7e-06,5.4e-07,0
0.998,3.6e-07,0.001831,8.3e-07,1e-06,2.44e-06,2.4e-07,0
0.985,0.01312,4.2e-05,0.0002112,1.913e-05,0.001708,1.51e-05,0
1.0,6e-08,8.48e-05,2.4e-07,6e-08,5.84e-06,1.9e-06,0
1.0,0.0,3.33e-05,3.326e-05,0.0,8e-07,5e-07,0
1.0,0.0,7.87e-06,1.025e-05,0.0,2.4e-07,4e-07,0
0.994,0.005177,1.585e-05,3.6e-07,5.4e-07,6.2e-05,0.0008383,0
0.998,0.001555,3.314e-05,9.83e-05,2.54e-05,0.0001727,2.02e-05,0
0.974,0.02576,1.56e-05,6.95e-05,1.13e-06,1.32e-05,3.04e-06,0
0.9976,0.00258,6e-08,3e-07,0.0,2.74e-06,1e-07,0
0.01282,5.4e-06,0.987,4.61e-05,7e-07,1.5e-05,5.93e-05,0
0.493,0.5063,9.06e-06,1.76e-05,1.89e-05,0.000336,0.0002942,0
0.602,0.001558,9.73e-05,0.387,2.45e-05,0.004948,0.00444,0
0.744,3.21e-05,0.2551,0.0001644,0.0,0.0001115,0.0004184,0
0.966,3.64e-06,0.03436,4e-07,2.7e-06,4.3e-06,9.95e-06,0
0.9106,4.77e-06,0.0891,3.6e-07,2.4e-07,1.1e-06,8.64e-06,0
1.0,6e-06,2.9e-06,2.5e-06,0.0,9e-07,2.4e-07,0
0.9966,6.6e-06,0.003622,8.6e-06,6e-08,4.8e-06,4.2e-06,0
0.9995,3e-07,0.0004601,5.4e-07,1e-07,1.15e-05,6e-06,0
0.9976,9.3e-06,0.002531,5.8e-06,1.55e-06,3.403e-05,3.04e-06,0
1.0,1.43e-06,8.4e-06,3.24e-05,2.4e-07,2.3e-06,1.097e-05,0
1.0,3e-07,2.4e-07,1e-07,0.0,8.3e-07,0.0001535,0
0.951,0.04886,5.4e-07,1.824e-05,7e-07,1.854e-05,2.59e-05,0
1.0,1e-06,0.0001606,1.6e-06,0.0,1e-07,5.1e-06,0
0.6836,0.3154,0.0004478,4.93e-05,6e-08,5.14e-05,0.0001973,0
0.9536,0.04514,9.95e-06,0.0001112,9.3e-06,0.001006,5.144e-05,0
0.9727,0.02696,4.65e-06,5.4e-05,4.5e-06,0.0002022,2.813e-05,0
1.0,5.7e-06,1.24e-05,2.4e-07,6e-08,7.6e-06,2.456e-05,0
0.1396,0.859,0.0008445,1.17e-05,4.5e-06,5.49e-05,0.0003097,0
0.9985,3.93e-05,2.7e-06,3.5e-06,1.144e-05,1.28e-05,0.001265,0
0.988,4.685e-05,0.010956,4.05e-06,6.9e-05,1.013e-05,0.00097,0
1.0,1.925e-05,0.0,0.0,0.0,6e-08,2e-06,0
1.0,5.144e-05,0.0,2e-06,6e-08,2e-07,7e-07,0
0.9995,0.0,5.27e-05,0.0002323,1e-06,1.67e-06,6.9e-06,0
0.92,5.4e-07,0.001366,0.0788,9.5e-07,1.91e-05,2.76e-05,0
0.3772,0.0,4.83e-05,0.0,0.000783,1.97e-06,0.622,0
0.7603,0.2393,5.9e-06,3.654e-05,1.74e-05,0.000245,0.0001789,0
0.628,0.3706,2.13e-05,0.0003712,2.885e-05,0.0007634,0.0002966,0
0.9814,0.013756,0.0001359,0.000149,0.0002114,0.0002202,0.004066,0
0.999,0.000298,8.744e-05,3.135e-05,1.544e-05,4.09e-05,0.0004063,0
0.9995,4.35e-06,7.34e-05,6.2e-06,3.6e-07,2.07e-05,0.0002942,0
0.999,0.0,0.0007915,0.0,0.0,3e-07,4e-07,0
0.9697,0.02855,8.7e-06,4.095e-05,6.765e-05,0.0007544,0.00091,0
0.733,0.2625,6.05e-05,0.0003245,0.000227,0.002302,0.001833,0
0.9805,0.01791,1.58e-05,7.31e-05,6.604e-05,0.000575,0.001021,0
0.9985,0.001585,1.204e-05,4.95e-06,7e-07,1.276e-05,2.15e-06,0
0.9976,4.685e-05,0.002415,1.246e-05,9e-07,8.625e-05,1.16e-05,0
1.0,4.88e-05,3.02e-05,1e-06,6e-08,2.7e-06,1.55e-06,0
0.9844,5.4e-07,0.0112,6e-08,1e-07,2.4e-07,0.0043,0
0.9976,0.001995,9.66e-06,7e-06,3.8e-06,2.956e-05,0.0001874,0
0.988,0.000558,0.01173,1e-07,2.4e-07,3.666e-05,8.1e-06,0
0.9087,0.0835,0.007736,8.2e-06,6e-07,4.19e-05,0.0002341,0
0.1087,0.001783,9.304e-05,1.13e-06,0.0001853,1.01e-05,0.889,0
0.9697,4.4e-06,5.203e-05,2e-07,1.6e-06,1.1e-06,0.03033,0
1.0,0.0,6e-08,0.0,0.0,0.0,0.0,0
1.0,0.0,2.4e-07,0.0,0.0,0.0,0.0,0
0.9976,6e-08,0.0006604,0.001986,1e-07,4.1e-06,1.734e-05,0
0.9956,6e-08,0.0023,0.002148,3e-07,1.97e-06,4.715e-05,0
1.0,0.0,1.21e-05,2e-07,0.0,1.25e-06,6e-08,0
1.0,4e-07,9.5e-07,1.2e-06,0.0,2.5e-06,6e-08,0
1.0,5e-07,0.0001041,2e-07,6e-08,4.05e-06,4e-07,0
0.9995,3.6e-07,0.0002925,1.2e-06,1e-07,3.04e-06,5e-07,0
0.9834,0.0164,3.04e-06,7.886e-05,1.42e-05,0.0001922,3.505e-05,0
0.985,0.014786,4.35e-06,1.1e-05,1.8e-06,7.856e-05,1.353e-05,0
0.591,0.4077,1.34e-05,0.0002395,4.99e-05,0.001078,0.0001237,0
0.998,9.5e-06,0.001821,3.105e-05,1.1e-06,1.13e-05,3.16e-06,0
0.9985,4.27e-05,0.001394,2.3e-06,9e-07,1.71e-05,1.04e-05,0
1.0,2.84e-05,9.37e-05,4.9e-06,2.74e-06,1.15e-05,1.44e-05,0
0.999,1.6e-06,0.0007305,1.1e-06,1.8e-06,4.2e-06,2.23e-05,0
0.914,0.0774,0.001288,0.001648,0.0011,0.0014515,0.003033,0
1.06e-05,1.0,6e-08,6.6e-07,6e-08,2.15e-06,2.4e-07,0
0.0001918,1.0,2e-07,9.5e-07,6e-08,6.9e-06,2.74e-06,0
0.9995,0.0003042,1.26e-05,1.675e-05,1.645e-05,2.325e-05,0.0001145,0
0.9976,0.001469,4.01e-05,0.00010276,7.397e-05,9.185e-05,0.0004504,0
0.979,0.0188,0.0001423,0.00027,0.0002078,0.0003576,0.001229,0
1.0,3.16e-06,8.3e-07,9.5e-07,9.5e-07,8.3e-07,1.4e-06,0
1.0,9e-07,1.025e-05,1.55e-06,1.3e-06,1.25e-06,1.4e-06,0
0.999,0.000928,5.686e-05,1.98e-05,2.76e-05,2.37e-05,1.943e-05,0
0.983,0.01685,5.25e-06,3.743e-05,9.2e-06,2.87e-05,0.000325,0
0.9746,0.01765,6.413e-05,0.0011635,0.00062,0.0008993,0.00494,0
1.0,0.0001279,6e-06,8.3e-07,7e-07,1.6e-06,3.374e-05,0
1.0,3.004e-05,2.587e-05,2.1e-05,0.0,6.6e-07,2.4e-07,0
1.0,6e-08,6e-08,3.04e-06,0.0,6e-08,4e-07,0
0.9995,3.36e-05,7.15e-06,0.000505,1e-07,4.4e-06,6.9e-06,0
0.00218,0.0,0.9966,0.001081,2.5e-06,1.13e-06,1e-07,0
0.0001851,0.0,0.9995,0.0003562,3e-07,3e-07,0.0,0
0.0001566,0.0,1.0,4.54e-05,6e-08,1e-07,0.0,0
0.9854,3.24e-05,0.01444,0.0001216,1.884e-05,3.195e-05,6.17e-05,0
0.6055,2.56e-05,0.394,0.0002302,1.484e-05,8.5e-05,0.0002272,0
0.942,5.66e-06,0.0579,0.0001583,6.26e-06,2.29e-05,5.335e-05,0
0.9995,0.000511,2.63e-05,6.497e-05,3e-07,2.64e-05,2.1e-06,0
0.9995,0.0003822,7.135e-05,5.91e-05,6e-08,5.1e-06,9.5e-07,0
0.999,0.0003836,9.6e-06,0.0004754,0.0,1.13e-06,6e-07,0
0.04178,0.958,8.17e-06,3.38e-05,9.83e-06,9.364e-05,4.8e-06,0
0.9956,0.004044,9.49e-05,7.796e-05,1.353e-05,5.12e-05,2.56e-06,0
0.2107,0.789,2.6e-05,7.76e-05,4.035e-05,0.0003421,1.806e-05,0
0.9995,0.0002393,6.26e-06,5.794e-05,4.6e-06,1.8e-05,1.23e-05,0
1.0,4.81e-05,3.4e-06,1.98e-05,2.2e-06,1.1e-05,4.7e-06,0
0.9995,0.0002437,4.05e-06,3.827e-05,3.34e-06,2.38e-05,9.24e-06,0
1.0,1e-07,0.0001575,1.67e-06,0.0,1.55e-06,1e-07,0
1.0,4.35e-06,9.2e-06,2.2e-06,6e-08,1.55e-06,1e-07,0
0.99,2.4e-07,0.00982,3.16e-06,0.0,4.8e-06,7e-07,0
0.991,0.00871,9.5e-07,3.36e-05,4.6e-06,0.0001194,0.00011855,0
1.0,6.6e-07,0.0,0.0,0.0,2.4e-07,4e-07,0
1.0,8e-07,0.0,0.0,0.0,3.6e-07,2e-07,0
0.10266,1.25e-05,0.8975,1.67e-06,6e-08,1.293e-05,2.1e-06,0
0.001279,0.0,0.9985,1e-07,0.0,9e-07,1e-07,0
0.03622,2.4e-07,0.964,1.43e-06,6e-08,5.6e-06,2.2e-06,0
0.999,0.000605,4.923e-05,7.65e-05,1.454e-05,2.795e-05,0.000274,0
0.9985,0.0002563,2.1e-05,2.77e-05,1.93e-05,1.88e-05,0.0009775,0
0.617,0.379,0.0001831,8.4e-05,5.36e-05,0.000285,0.003183,0
0.9585,0.0002627,0.041,3.6e-07,7.766e-05,0.000229,6.74e-06,0
0.995,0.00077,0.00385,1.4e-06,5.55e-05,9.775e-05,5.8e-06,0
0.9976,0.002556,5.9e-06,1.3e-05,1.6e-06,3.5e-05,6.5e-06,0
0.7583,0.2413,6.97e-05,0.0001036,9.7e-06,0.0001903,3.743e-05,0
0.9985,0.001294,9e-07,7.87e-06,1.1e-06,1.097e-05,2.86e-06,0
0.00848,6e-08,0.991,0.0003228,2e-07,1.86e-05,1.85e-06,0
0.929,4e-07,0.0705,0.0004308,9.5e-07,4e-05,5.4e-06,0
1.0,1.39e-05,6.1e-06,1.11e-05,6e-07,3.4e-06,8e-06,0
0.998,0.001463,2.74e-05,0.0001329,8.5e-06,8.386e-05,3.284e-05,0
0.9995,0.0002544,1.55e-06,1.776e-05,1.4e-06,1.633e-05,8.4e-06,0
1.0,3.34e-06,2e-07,0.0001205,1e-07,1e-07,1.234e-05,0
1.0,6e-08,6e-08,0.0001411,2.4e-07,6e-08,1.67e-06,0
0.985,6e-08,2.4e-06,0.015015,5.4e-07,1e-07,1.67e-06,0
