prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,3.46e-06,1e-07,0.0,6e-07,8e-07,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,1.29e-05,8.3e-07,4.23e-06,3e-07,4.1e-06,6e-07,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,3.004e-05,3.16e-06,1.3e-06,1e-07,7.3e-06,3e-07,0
1.0,0.0,1.9e-06,1e-07,0.0,1.8e-06,3.4e-06,0
1.0,0.0,0.0,3e-06,0.0,1e-07,0.0,0
1.0,0.0,6e-08,6e-08,0.0,3.6e-07,6e-08,0
1.0,6e-08,0.0,2e-07,0.0,8.3e-07,2e-07,0
1.0,0.0,0.0,0.0,0.0,8.3e-07,6e-08,0
1.0,0.0,0.0,2.4e-07,0.0,2e-07,0.0,0
1.0,6e-08,5.4e-07,1e-07,0.0,4.6e-06,7e-07,0
1.0,0.0,6e-08,6e-08,0.0,3.6e-07,1.13e-06,0
1.0,0.0,0.0,6e-08,0.0,4e-07,0.0,0
1.0,0.0,6e-08,0.0,0.0,2e-07,0.0,0
1.0,0.0,6e-08,0.0,0.0,5e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,9.5e-07,1.09e-05,8e-06,2e-07,1.55e-06,4e-07,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1e-07,2e-07,0
1.0,0.0,2.15e-06,0.0,0.0,5.4e-06,5.4e-07,0
0.993,1.82e-05,4.35e-06,4e-07,0.00651,9.32e-05,4.9e-06,0
1.0,1e-07,0.0,6e-08,0.0,1e-07,6e-08,0
1.0,0.0,1.1e-06,2.4e-07,0.0,2e-06,0.0,0
1.0,0.0,1.2e-06,3e-07,0.0,9e-07,0.0,0
0.9995,0.0,0.0002314,4e-07,6e-08,1.17e-05,1.25e-06,0
1.0,0.0,6e-08,0.0,0.0,5e-07,1e-07,0
1.0,0.0,0.0,5e-07,0.0,6e-08,0.0,0
1.0,0.0,0.0,6e-08,0.0,5e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1.8e-06,0.0,0
1.0,0.0,3.725e-05,2.4e-07,0.0,4.3e-06,2e-07,0
1.0,4e-07,8.34e-06,1.25e-06,1e-07,8.5e-05,2.4e-07,0
1.0,0.0,1e-07,6e-08,0.0,4e-07,2e-07,0
1.0,0.0,0.0,0.0,0.0,1e-06,6e-08,0
1.0,0.0,0.0,6e-08,0.0,6e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1.9e-06,0.0,0
1.0,0.0,6e-08,0.0,0.0,9.5e-07,0.0,0
1.0,1e-07,6e-08,1e-07,1e-07,9.14e-05,2e-07,0
1.0,0.0,1e-07,0.0,0.0,3.04e-06,9.5e-07,0
1.0,0.0,0.0,0.0,0.0,4e-07,6e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,6e-08,9.423e-05,0.0,0.0,6e-08,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
0.9995,0.0001684,2e-07,1.1e-06,1.2e-06,0.0001649,1.2e-06,0
1.0,0.0,0.00011456,8e-07,2e-07,1.186e-05,2e-07,0
1.0,6e-08,4.92e-05,1.13e-06,2e-07,6.14e-06,2.6e-06,0
0.999,6e-08,0.000839,2.6e-06,3e-07,3.75e-05,1.25e-05,0
0.997,3.8e-05,0.002827,4.554e-05,9.5e-07,0.0001278,4.596e-05,0
1.0,8.3e-06,1.5e-06,2.8e-06,0.0,6.2e-06,1.27e-05,0
1.0,4e-07,0.00012016,3.8e-06,1.4e-06,3.99e-05,1.82e-05,0
1.0,0.0,1e-07,8e-07,0.0,6e-08,3.6e-07,0
0.991,6e-08,0.00874,3.16e-06,5e-07,4.11e-05,3.33e-05,0
0.993,7e-07,0.00669,4.95e-06,6.6e-07,9.966e-05,0.0001407,0
0.971,0.000336,0.02692,2.54e-05,1.53e-05,0.0005693,0.0009227,0
0.745,0.2534,0.0003383,3.5e-05,1.043e-05,0.0007505,0.0004797,0
0.3867,0.0003364,6e-08,0.613,8e-07,4.53e-06,3.6e-07,0
0.829,1.08e-05,6.6e-07,0.171,3e-07,1.204e-05,3.6e-07,0
1.0,6e-07,0.0,0.0,0.0,5.66e-06,6e-08,0
1.0,2.99e-05,0.0,2e-07,0.0,5.6e-06,6e-08,0
1.0,1.67e-06,0.0,3e-07,0.0,1.4e-06,6e-08,0
1.0,2.855e-05,1e-07,8.3e-07,3e-07,7.57e-06,5e-07,0
1.0,1.5e-06,2e-07,2e-07,0.0,3.6e-07,9.95e-06,0
1.0,3.8e-06,1.97e-06,6e-08,0.0,2e-07,3.4e-05,0
0.1884,1.13e-06,4e-07,0.8115,3.6e-07,3e-07,7e-07,0
0.9443,1.8e-06,2.99e-05,0.0556,5e-06,2e-07,1.52e-05,0
0.004417,0.9956,2.26e-06,1.4e-06,1.67e-06,5.3e-06,4e-07,0
0.02068,0.9785,0.000325,1.043e-05,5.084e-05,0.0001739,1.395e-05,0
1.0,1e-07,0.0,2.74e-06,0.0,0.0,0.0,0
1.0,6e-08,0.0,8e-07,0.0,0.0,0.0,0
0.888,0.11163,6e-08,8.3e-07,1.3e-06,3.3e-05,2.027e-05,1
0.9966,3.6e-07,0.002844,0.0002909,0.0,2e-06,0.0001353,0
0.825,0.169,0.001596,0.001096,4.33e-05,0.002794,0.0001321,0
0.9307,0.0001409,0.06744,0.0002892,8.8e-06,0.001213,7.6e-06,0
0.9785,6e-08,0.02145,3.03e-05,3.904e-05,4.303e-05,8e-07,0
1.0,0.0,6e-08,5.4e-06,0.0,6e-08,1e-07,0
1.0,0.0,0.0,2.26e-06,0.0,5.4e-07,0.0,0
1.0,9.24e-06,0.00010073,3.84e-05,1.42e-05,1.54e-05,8.3e-07,0
1.0,4e-07,2e-07,7e-07,1e-07,3.8e-06,1e-07,0
0.9956,1.985e-05,0.000869,0.003283,1.7e-06,6.46e-05,2.11e-05,0
0.8267,0.1542,1.8e-06,0.01884,1.9e-06,5.04e-05,3.403e-05,0
0.9985,5.4e-07,0.0008082,0.0004606,1e-07,5.9e-06,8.17e-06,0
0.995,6e-08,0.003925,0.0007095,1e-07,4.39e-05,1.1e-06,0
1.0,4.965e-05,0.0,7e-07,2.4e-07,0.0001198,3.6e-07,0
1.0,4.73e-05,0.0,3e-07,1e-07,8.2e-06,1e-06,0
1.0,0.0,0.0,6e-08,0.0,5.96e-06,6e-08,0
1.0,8.64e-06,7e-07,4e-06,1.8e-06,1.07e-05,5e-07,0
1.0,1.13e-06,2e-06,1.8e-06,1e-07,2.8e-06,9.5e-07,0
1.0,5.4e-07,2e-05,1.67e-06,9e-07,2.74e-06,9.5e-07,0
1.0,0.00011456,2.15e-06,3.1e-06,5e-07,1.04e-05,2.44e-06,0
1.0,3.6e-07,2e-07,1e-06,0.0,3.5e-06,3.6e-07,0
0.9995,0.0001318,3.374e-05,4.1e-06,3.46e-06,4.46e-05,0.0002522,0
0.9995,3.94e-05,4.613e-05,7.9e-06,5.9e-06,3.3e-05,0.0001138,0
1.0,1e-07,1e-07,3e-07,6e-08,2.4e-07,3e-07,0
1.0,0.0,6e-08,2e-07,0.0,2.3e-06,3e-07,0
0.6914,0.001491,2.9e-06,0.307,1.43e-06,5.096e-05,8.05e-06,0
0.9243,0.001015,4.23e-06,0.0741,7.47e-05,0.0002642,4.745e-05,0
0.1338,2.4e-07,0.8657,4e-07,9.9e-06,1.7e-06,0.0002296,0
1.0,3e-07,9.91e-05,5e-07,2e-07,1.09e-05,1.1e-06,0
1.0,1.4e-06,3.284e-05,5e-07,1.1e-06,1.67e-06,1.99e-05,0
1.0,4.51e-05,0.0,1.794e-05,0.0,1e-07,8e-07,0
1.0,3.4e-06,0.0,3.81e-05,0.0,0.0,3e-07,0
1.0,2.47e-05,9.36e-06,7.5e-06,1.2e-06,2.6e-06,1e-07,0
1.0,1.144e-05,1.97e-06,7.2e-06,1e-07,4.77e-06,5e-07,0
1.0,2e-07,2.4e-07,1.4e-06,0.0,4.1e-06,4.23e-06,0
1.0,2.5e-06,1e-07,1.54e-05,6e-08,9.06e-06,2.6e-06,0
0.8076,0.1918,1.98e-05,0.000565,0.0001378,4.33e-05,4.24e-05,0
1.0,6e-08,2e-07,6e-07,0.0,0.0,6.6e-07,0
0.999,0.0007014,6.2e-06,1.08e-05,1.31e-05,1.98e-05,3.22e-05,0
0.9995,0.0002496,6e-08,2.9e-06,3.6e-07,1.49e-05,4.9e-06,0
1.0,0.0,0.0,4.23e-06,0.0,1e-07,2e-07,0
1.0,0.0,6e-08,1.48e-05,0.0,2e-07,1e-07,0
1.0,0.0,0.0,7.695e-05,0.0,0.0,6e-08,0
0.9917,0.0,1e-07,0.00825,6e-08,5.805e-05,0.0,0
1.0,1.436e-05,6e-08,6e-07,2e-07,1e-07,9.5e-07,0
1.0,1.85e-06,0.0,0.0,0.0,1e-07,0.0,0
1.0,1.6e-06,0.0,0.0,0.0,2e-07,0.0,0
1.0,9.245e-05,2.56e-06,1.24e-05,6e-07,1.73e-05,4.65e-06,0
1.0,1.13e-06,5.54e-06,2.4e-06,6e-08,2.26e-06,4e-07,0
1.0,0.0,6e-08,2.4e-07,0.0,1e-07,0.0,0
1.0,3e-07,6.6e-07,2.4e-06,0.0,7e-07,6e-07,0
0.9995,6e-08,0.0002835,2e-07,1.6e-06,1.6e-06,5.1e-06,0
1.0,6e-08,0.0002323,1e-07,1.85e-06,2.44e-06,3.3e-06,0
1.0,1e-06,6e-08,6.6e-07,0.0,7.1e-06,6e-08,0
0.998,0.0018635,2.4e-07,1.24e-05,2.7e-06,9e-06,2.8e-06,0
1.0,0.0002183,6e-08,3e-06,9e-07,3.93e-06,9.5e-07,0
1.0,1.2e-06,0.0,1.8e-06,0.0,1.7e-06,6e-08,0
1.0,1.305e-05,6e-08,6e-07,6.6e-07,4.2e-06,1.25e-06,0
1.0,8.12e-05,3.6e-07,1.67e-06,4.7e-06,1.127e-05,1.01e-05,0
1.0,1e-07,0.0,2e-07,1e-07,2.2e-06,1e-07,0
1.0,0.0,6e-08,1.12e-05,0.0,3e-07,6e-08,0
1.0,1e-07,1.3e-06,0.0001761,3e-07,4.6e-06,4e-07,0
1.0,3.2e-06,2.4e-07,1.01e-05,3.1e-06,1.1e-06,1.2e-06,0
0.9736,0.02534,1.174e-05,4.96e-05,0.0007105,0.0003374,3.04e-06,0
0.713,0.286,1.127e-05,0.0002254,0.0003283,0.0005074,1.943e-05,0
0.885,0.1114,0.0001391,0.002012,0.0009413,0.0008082,1.657e-05,0
0.02284,0.03073,0.945,5.877e-05,1e-06,0.001367,5.186e-05,0
0.0698,0.001997,0.927,2.3e-05,1.85e-06,0.001461,2.605e-05,0
1.0,6e-08,1.13e-06,7.75e-06,0.0,2.3e-06,6e-08,0
0.1692,0.829,1.02e-05,0.0001102,0.0002104,0.000654,0.000547,0
0.006023,0.9937,1.67e-06,8.64e-06,3.74e-05,0.0001693,0.0001446,0
0.10333,0.896,2.1e-06,2.24e-05,3.33e-05,0.000374,0.0002357,0
0.9985,1e-07,0.001032,0.0003285,6e-08,0.000268,1e-07,0
0.958,6e-08,0.0413,0.0004716,1e-07,0.0003006,2e-07,0
1.0,1.603e-05,2.664e-05,3.37e-05,1.2e-06,0.0001462,9e-07,0
1.0,5.4e-07,1.67e-06,5.4e-07,6e-08,1.3e-06,3.6e-07,0
0.0004296,0.9995,2.86e-06,1.9e-06,2.9e-06,0.00011367,2.12e-05,0
2.81e-05,1.0,1.55e-06,1.13e-06,3.2e-06,1.73e-05,6.56e-06,0
0.999,0.0007524,9.95e-06,0.0001023,4.77e-06,4.46e-05,7.4e-06,0
0.9995,0.0001491,4.53e-06,0.0001091,2.3e-06,4.95e-05,4.2e-06,0
0.999,0.000864,1.8e-06,5.114e-05,9e-07,4.137e-05,8.6e-06,0
1.0,6e-08,8.76e-06,6.6e-07,6e-08,1.41e-05,3e-07,0
1.0,2e-07,1e-06,1.1e-06,6e-08,9.66e-06,1e-07,0
1.0,6e-08,1.51e-05,8e-07,0.0,2.08e-05,3.6e-07,0
1.0,0.0,0.000113,5.7e-06,6e-08,2.4e-06,2e-07,0
1.0,0.0,1.2e-06,2.7e-06,0.0,0.0,0.0,0
1.0,0.0,2.26e-06,5.4e-07,0.0,6e-08,6e-08,0
1.0,0.0,0.0,5.4e-07,0.0,0.0,0.0,0
1.0,0.0,0.0,2.26e-06,0.0,1e-07,1.25e-06,0
1.0,0.0,0.0,1e-06,0.0,0.0,1.85e-06,0
1.0,3.6e-07,2.44e-06,1.13e-06,2.3e-06,9e-07,1e-07,0
1.0,6e-08,0.00012124,9.5e-07,1.54e-05,3.1e-06,3e-07,0
0.6187,2e-07,0.0,0.381,6e-08,1.365e-05,7e-07,0
1.0,9.817e-05,6e-08,7.19e-05,5.4e-07,7.3e-06,3e-07,0
1.0,9.8e-05,6.85e-06,2.35e-05,1.13e-06,7.6e-06,6e-07,0
1.0,0.0,4e-07,2.4e-07,0.0,7.9e-06,1e-07,0
1.0,6e-08,2.15e-06,5.4e-07,0.0,2.31e-05,2.4e-07,0
0.3242,6e-08,1.85e-06,0.676,0.0,4.35e-06,6e-08,0
0.8413,8e-07,4.536e-05,0.1587,2.4e-07,1.246e-05,4.1e-06,0
1.0,1.186e-05,1e-07,1e-06,0.0,1.7e-06,1.1e-06,0
1.0,0.0,1e-07,1.13e-06,0.0,0.0,0.0,0
1.0,0.0,1.8e-06,3.64e-06,0.0,0.0,0.0,0
1.0,0.0,1e-07,1.1e-06,0.0,0.0,0.0,0
0.149,0.8506,6e-08,0.000288,2.2e-06,2.64e-05,6.4e-06,0
0.04422,0.949,6e-08,0.00642,3.6e-06,6.4e-06,1.7e-06,0
0.001399,0.998,0.0,0.0005584,4e-07,9e-07,3e-07,0
1.0,3e-06,0.0,4.4e-06,0.0,4e-07,1e-07,0
1.0,9.5e-07,0.0,9e-07,0.0,3.6e-07,2.4e-07,0
0.9937,0.006145,5e-07,2.307e-05,1.9e-06,3.45e-05,2.927e-05,0
0.9995,0.000272,8.875e-05,2.223e-05,1.55e-06,1.82e-05,2e-07,0
0.7026,0.2974,1.88e-05,2.044e-05,1.407e-05,7.41e-05,5.4e-07,0
0.1571,0.843,2.4e-07,0.0002202,2.2e-06,2.76e-05,1.1e-06,0
0.02072,0.979,5.25e-06,6.3e-05,6.6e-07,4.5e-06,2.74e-06,0
0.84,0.1584,6.217e-05,0.001376,5.25e-06,6.14e-06,2.44e-06,0
0.901,0.09875,2.75e-05,0.000298,6.6e-07,1.323e-05,2.7e-06,0
0.0719,0.3716,0.5503,0.004353,2.26e-05,0.001702,0.0001531,0
0.2372,0.6904,0.0662,0.00463,1.51e-05,0.00157,0.000163,0
0.3284,0.073,0.5957,0.001217,0.0001009,0.0009685,0.000404,0
1.0,0.0,1.13e-06,1.05e-05,6e-08,1e-07,2e-07,0
0.9995,1e-07,0.000265,0.0001644,3.93e-06,1.9e-06,3.8e-06,0
0.928,1.6e-06,0.07104,0.0005674,3.34e-05,3.7e-06,0.0001678,0
1.0,0.0001704,0.0,9.3e-06,4.9e-06,1.2e-05,6.5e-06,0
1.0,1.3e-06,0.0,4.095e-05,3.6e-07,2.2e-06,7e-07,0
1.0,0.0001286,2.23e-05,8e-07,2e-07,2.533e-05,1.7e-06,0
0.9995,0.000258,0.000334,1.97e-06,2.4e-07,5.51e-05,1.7e-06,0
0.9995,0.0003755,1.67e-06,2.4e-07,2e-07,2.99e-05,3.3e-06,0
1.0,1.216e-05,1e-07,6.9e-05,2.4e-07,5.36e-06,1.5e-06,0
1.0,5.1e-06,0.0,1.3e-06,0.0,2.56e-06,5.4e-07,0
1.0,2.515e-05,0.0,4e-06,0.0,3.04e-06,4e-07,0
0.994,0.00546,1.67e-05,0.0001234,5.1e-06,7.03e-05,3.5e-06,0
1.0,1e-06,8e-07,3.1e-06,6e-08,1.85e-06,1e-07,0
1.0,0.0001147,1.156e-05,3.63e-05,9.5e-07,1.365e-05,8e-07,0
1.0,2.2e-06,0.0,3e-07,0.0,7e-07,6e-08,0
1.0,1.8e-06,6e-08,4e-07,0.0,1.3e-06,2e-07,0
1.0,9e-07,1e-07,4e-07,0.0,1.85e-06,2e-07,0
1.0,2.974e-05,2.4e-07,3.5e-06,0.0,8.3e-07,5.4e-07,0
1.0,2.2e-06,1.49e-05,1.7e-06,0.0,1.43e-06,1.13e-06,0
1.0,9e-07,8.047e-05,2.1e-06,0.0,3.34e-06,9.5e-07,0
1.0,0.0,6e-08,3.6e-07,0.0,6e-08,0.0,0
1.0,0.0,1.55e-06,3e-07,0.0,2e-07,0.0,0
1.0,0.0,6e-08,2.4e-07,0.0,6e-08,0.0,0
0.9995,0.0004084,5.4e-07,2e-07,2e-07,1.395e-05,7e-07,0
1.0,8e-07,0.0,0.0,0.0,6e-07,6e-08,0
0.999,0.0006905,1.3e-06,4e-06,1.43e-06,3.624e-05,4.2e-06,0
0.22,8e-07,0.78,1.2e-05,2e-06,5.36e-06,1.043e-05,0
0.9854,0.014336,0.0001487,0.0001341,7e-06,5.937e-05,8.17e-06,0
0.973,0.01665,0.009865,3.87e-05,4.2e-06,6.62e-05,1.025e-05,0
0.9976,0.002213,9.4e-06,7.5e-06,2.15e-06,9.614e-05,4.065e-05,0
0.995,0.00466,4.2e-06,4.995e-05,3.4e-06,9.084e-05,9.143e-05,0
0.999,0.0009146,3.6e-06,1.43e-06,8e-07,7.29e-05,1.824e-05,0
0.003153,0.9966,3.9e-06,2.855e-05,2.9e-06,4.05e-05,8.29e-05,0
0.000645,0.9995,5e-07,6.9e-06,3.46e-06,1.22e-05,8.9e-06,0
2.927e-05,1.0,6e-08,2.1e-06,2.15e-06,3.8e-06,2.3e-06,0
1.0,2.44e-06,2e-07,1.7e-06,3e-07,6.74e-06,2.3e-06,0
1.0,3.5e-06,8e-07,3.64e-06,8.3e-07,6.26e-06,7.15e-06,0
0.9995,2.15e-06,4.94e-05,1.2e-06,1.67e-06,0.000283,5e-06,0
0.98,0.01987,3.64e-06,4.786e-05,3e-07,1.407e-05,1.07e-05,0
0.993,0.006447,9.46e-05,8.19e-05,5.25e-06,0.000249,6.986e-05,0
1.0,3.195e-05,1e-07,2.15e-06,0.0,1.5e-06,4e-07,0
1.0,3.874e-05,0.0,9.7e-06,6e-08,9e-06,1e-07,0
0.997,0.002472,3e-07,0.0005836,2.74e-06,6.9e-05,1.97e-06,0
1.0,2.26e-06,6e-08,6e-07,6e-08,2e-07,1.1e-06,0
1.0,0.0,0.0,2e-07,0.0,1e-07,2.4e-07,0
1.0,4.137e-05,2.5e-06,5e-07,2e-07,2.26e-06,2.4e-07,0
0.9995,0.0005727,1e-06,1.97e-06,7e-07,7.7e-06,8e-07,0
1.0,4.816e-05,5.4e-07,8.5e-06,6.6e-07,4e-06,8e-07,0
1.0,6e-08,3.87e-05,6.44e-06,6e-08,3e-07,6e-08,0
1.0,0.0,4.53e-06,1.13e-06,2e-07,7e-07,1e-07,0
0.9995,0.000284,2.74e-06,1.07e-05,3.93e-06,1.08e-05,2.843e-05,0
0.9995,0.0003126,0.0,6.25e-05,0.0,1e-07,1e-07,0
1.0,0.0,2.4e-07,1e-07,0.0,0.0,3e-07,0
1.0,0.0,0.0,2e-07,0.0,6e-08,6e-08,0
1.0,2.98e-05,3.6e-07,3.93e-06,0.0,2e-07,2.4e-07,0
0.999,8.46e-06,2e-07,0.001081,2.4e-07,1.2e-06,6e-07,0
0.999,6e-08,0.0,0.001,0.0,6e-08,1e-07,0
1.0,1.323e-05,1.3e-06,1.4e-05,5e-07,6.27e-05,5.4e-06,0
1.0,6.2e-06,1e-07,2.7e-06,6e-08,3.06e-05,2.8e-06,0
1.0,6e-08,0.0,6.6e-07,0.0,6e-08,0.0,0
1.0,1e-07,1e-07,2.8e-06,0.0,2.6e-06,0.0,0
1.0,1.7e-06,0.0,2e-07,0.0,2e-07,0.0,0
1.0,0.0,0.0,2.68e-05,0.0,5e-07,0.0,0
1.0,1e-07,0.0,3.48e-05,0.0,1.43e-06,6e-08,0
1.0,0.0,6e-08,1.335e-05,0.0,3.6e-07,0.0,0
0.97,0.001837,0.02763,2.34e-05,3e-07,8.1e-05,5.203e-05,0
0.9834,0.0162,0.0001653,4.5e-06,6e-08,1.276e-05,1.806e-05,0
0.008644,0.991,0.0002642,5.43e-05,6e-07,2.15e-05,2.38e-05,0
0.909,0.089,0.0001519,0.001336,3.6e-07,3.994e-05,0.000458,0
0.298,0.7017,1.02e-05,0.00010866,3.6e-07,1.12e-05,0.0001978,0
1.0,4.65e-06,3.4e-06,9.24e-06,3e-07,3.93e-06,1.1e-06,0
1.0,2.1e-06,1e-07,1.43e-06,1e-07,1.2e-06,3.6e-07,0
0.002123,0.0,0.0001777,0.9976,0.0,4e-07,0.0,0
1.0,2e-07,6e-08,0.0,0.0,2.4e-07,3e-07,0
0.999,1.5e-06,0.000883,3e-07,3.96e-05,6.4e-06,2.86e-06,0
1.0,9e-07,2.134e-05,5e-07,6e-07,1.9e-06,3e-07,0
1.0,3e-07,3.16e-06,3e-07,1e-07,6.6e-07,1e-06,0
1.0,5.67e-05,4.35e-06,5.25e-06,3.93e-06,2.056e-05,5.66e-06,0
0.9995,3.1e-06,0.0006413,2.15e-06,1.1e-06,1.35e-05,2.56e-06,0
1.0,6.93e-05,8.4e-06,4.05e-06,1.43e-06,3.153e-05,8.6e-06,0
1.0,9.5e-07,2.9e-06,1e-07,1.85e-06,3.89e-05,2.56e-06,0
1.0,2.4e-07,4.1e-06,3.6e-07,9.5e-07,1.48e-05,8.3e-07,0
1.0,6.85e-06,8e-07,6.6e-07,6.6e-07,3.51e-05,8.64e-06,0
1.0,4.95e-06,5.96e-06,3.04e-06,1.55e-06,5.28e-05,7.57e-06,0
1.0,2.056e-05,1.1e-06,2.26e-06,1.85e-06,5.543e-05,1.22e-05,0
0.999,0.00092,6e-08,2.2e-06,6e-08,6.85e-06,1.3e-06,0
1.0,4.35e-06,0.0,6e-08,0.0,9.5e-07,1e-07,0
0.0002742,2.99e-05,5.07e-06,0.9995,2.9e-06,5.5e-06,7e-07,0
0.001904,0.05487,8.3e-07,0.943,0.0004377,4.62e-05,6.485e-05,0
0.999,0.0009003,2e-07,1.7e-06,8.05e-06,3.904e-05,2.1e-06,0
1.0,9.17e-05,0.0,5e-07,1.97e-06,3.59e-05,2.2e-06,0
1.0,8.994e-05,6e-08,2.4e-07,1.67e-06,5.484e-05,5.8e-06,0
1.0,6e-08,4e-07,3e-07,0.0,2.1e-06,1e-07,0
1.0,0.0,0.0,6e-08,0.0,1e-07,0.0,0
0.4512,0.5483,5.4e-07,5.8e-05,1.746e-05,0.0003378,0.0001543,0
1.0,0.0001409,0.0,1e-07,0.0,1.67e-06,2e-07,0
1.0,0.00011545,0.0,2e-07,0.0,2e-07,6e-08,0
1.0,8.9e-06,0.0,4e-07,6e-08,0.0001152,1.25e-06,0
0.9995,7.9e-06,6e-08,3.6e-07,6e-08,0.0002613,8.3e-07,0
1.0,4e-07,0.0,6e-08,0.0,6e-08,0.0,0
1.0,3.6e-07,0.0,0.0,0.0,6e-08,0.0,0
1.0,5e-07,0.0,2.4e-07,0.0,6e-08,0.0,0
1.0,0.0,0.0,2.4e-07,0.0,6e-08,0.0,0
1.0,3e-06,6e-08,2.4e-07,1e-07,8.3e-07,1e-07,0
1.0,6e-08,0.0,6e-08,0.0,6e-08,0.0,0
0.975,0.0245,6e-08,9.8e-06,5.4e-07,0.000235,1.22e-05,0
0.9907,0.009125,3.6e-07,2.97e-05,5e-07,0.0003204,1.62e-05,0
0.9966,0.001504,2.38e-05,0.001601,1.97e-06,1.687e-05,0.0001037,0
0.996,0.003557,2.307e-05,0.000271,2e-06,3.487e-05,0.0002518,0
1.0,8e-07,1e-07,7e-07,9.5e-07,1.66e-05,5.4e-07,0
1.0,2.86e-06,3.6e-07,2.44e-06,1.7e-06,2.05e-05,3.34e-06,0
1.0,6e-08,6e-07,9e-07,0.0,3e-07,1e-07,0
1.0,2.74e-06,1e-07,2.86e-06,2.4e-07,3.4e-06,5e-07,0
1.0,0.0,3.28e-05,6.06e-05,0.0,8e-07,6e-08,0
1.0,6e-08,0.0,3e-07,0.0,3e-07,6e-08,0
0.8057,0.0001593,0.1929,4.1e-06,1.1e-06,0.000986,0.0001348,0
1.0,0.0001559,9e-07,4e-07,1e-07,2.79e-05,1.5e-06,0
0.07025,6.6e-07,0.9287,4.125e-05,2e-07,0.0009747,2.15e-06,0
0.9507,0.002537,0.04105,6.735e-05,1.25e-06,0.005505,5.51e-05,0
0.9683,4.6e-06,0.03162,2.74e-06,1e-06,3.296e-05,1.07e-05,0
0.9995,8.6e-06,0.0003793,1.9e-06,7e-07,4.56e-05,3e-06,0
1.0,0.0,0.0,1e-07,0.0,5e-07,0.0,0
1.0,0.0,0.0,1e-06,0.0,1e-06,6e-08,0
0.9976,0.001904,3e-06,5e-07,3.6e-07,0.0002366,0.0002391,0
0.9985,3.8e-06,0.001604,1.55e-06,1e-07,4.53e-06,3.43e-05,0
1.0,1.03e-05,0.0001558,9e-07,6e-08,2.86e-06,1.574e-05,0
1.0,1.43e-06,6e-08,8e-07,0.0,6e-08,0.0,0
1.0,6e-08,0.0,0.0,0.0,1e-07,2.4e-07,0
1.0,4.23e-06,3.4e-06,6.1e-06,6e-07,4.3e-06,3e-06,0
1.0,9.3e-06,1.25e-06,3e-07,1.5e-06,8.64e-06,2.6e-06,0
1.0,3.2e-06,5.4e-07,2.44e-06,5e-07,2.3e-06,3.34e-06,0
1.0,0.0,0.0,1.8e-05,0.0,6e-08,0.0,0
0.9995,0.000528,6.74e-06,1.556e-05,3.4e-06,1.985e-05,2.58e-05,0
1.0,6.6e-07,5.5e-06,5e-07,5.4e-07,4.05e-06,4e-07,0
1.0,1.7e-06,1.61e-05,1.2e-06,9.5e-07,6.2e-06,1e-06,0
0.9995,0.0004504,1e-07,1.85e-06,3.6e-07,8e-07,5e-06,0
1.0,4.03e-05,7e-07,1.66e-05,1.22e-05,5.24e-05,2.2e-06,0
1.0,0.00011426,5.4e-07,6.6e-07,2.9e-06,2.15e-06,1e-06,0
0.9995,0.00026,0.0,4e-06,0.0,1.6e-06,1e-07,0
1.0,6e-08,6e-08,2e-07,0.0,8.3e-07,1e-07,0
1.0,3.79e-05,0.0,0.000167,8.3e-07,8.3e-07,1e-06,0
1.0,2.29e-05,4e-07,4.65e-06,6e-08,1.33e-05,3e-07,0
1.0,2e-07,0.0,1e-07,0.0,4e-07,0.0,0
0.998,1.3e-06,0.0004327,7e-07,4.95e-06,0.001536,5.52e-05,0
1.0,5e-07,6.6e-07,6.6e-07,6e-08,3e-06,2.7e-06,0
1.0,3.6e-07,4e-07,8.3e-07,6e-08,3.16e-06,2.26e-06,0
0.999,2e-07,0.0008426,1e-07,5e-07,5.1e-06,1.55e-06,0
0.987,9.58e-05,0.012794,0.0001564,5.3e-06,6.7e-05,6.574e-05,0
0.63,0.348,7.594e-05,0.000681,1.85e-06,2.34e-05,0.02151,0
1.0,6e-08,0.0,1e-07,0.0,0.0,6e-08,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.4e-07,1.25e-06,6e-07,1e-07,1.323e-05,2e-07,0
1.0,1e-07,3e-07,2.4e-07,6e-08,5.2e-06,1e-07,0
1.0,1e-07,4e-07,3e-07,6e-08,7.03e-06,2e-07,0
1.0,9e-07,2.1e-06,8e-07,2.4e-07,2.354e-05,2.2e-06,0
