prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.973,0.02524,0.000585,9.084e-05,9.155e-05,0.00079,0.0001949,0
0.9966,0.002218,0.0003762,6.884e-05,2.53e-05,0.0002966,0.0002164,0
0.9985,0.000728,0.0003772,3.093e-05,3.89e-05,0.0002565,0.0001161,0
0.9683,0.0010195,0.001735,0.0005627,0.000875,0.001425,0.02615,0
0.9976,0.001945,0.0001626,2.044e-05,1.91e-05,0.0004315,9.67e-05,0
0.9966,0.002417,0.000561,4.48e-05,3.26e-05,0.000182,0.0003626,0
0.9937,0.003725,0.000983,0.0002012,4.7e-05,0.00081,0.0004413,0
0.999,0.0002272,0.0001996,2.43e-05,1.47e-05,0.000538,0.0001639,0
0.998,0.0003543,0.0001196,0.0001054,4.864e-05,0.001049,0.0001596,0
0.9946,0.002008,0.003138,2.98e-05,8.86e-05,0.0001405,0.0002064,0
0.995,0.002808,0.001228,2.62e-05,0.00010127,0.0001999,0.0002854,0
0.998,0.000465,0.0002804,1.264e-05,3.19e-05,0.0004053,0.0005713,0
0.9966,0.0001684,0.001786,6.74e-05,2.72e-05,0.0002463,0.001103,0
0.997,0.000171,0.0008416,5.16e-05,1.38e-05,0.00171,0.0002122,0
0.995,0.0002009,0.003437,6.22e-05,1.52e-05,0.0002441,0.001017,0
0.9976,0.002043,0.0002207,0.0001274,1.097e-05,0.0001146,9.155e-05,0
0.999,0.0001891,0.000633,4.065e-05,4.5e-06,0.00010276,0.0001453,0
0.9375,0.002462,0.0533,0.0002542,0.000839,0.000979,0.00466,0
0.9624,0.02773,0.006714,6.72e-05,0.000647,0.000634,0.001751,0
0.983,0.01495,0.000863,9.155e-05,0.0002227,0.0006604,0.000249,0
0.9985,0.0008087,0.0002049,2.62e-05,3.153e-05,0.0001762,0.0003254,0
0.9575,0.001078,0.0396,0.0003326,6.18e-05,0.0002401,0.001222,0
0.994,0.002792,0.001158,9.936e-05,0.0001064,0.001194,0.0003297,0
0.988,0.01013,0.000589,0.0002109,7.04e-05,0.0007524,0.000485,0
0.994,0.004845,0.0004072,0.0001085,2.37e-05,0.0001597,0.0001255,0
0.998,0.001013,0.000454,4.72e-05,2.01e-05,0.0001863,0.00013,0
0.995,0.00247,0.000609,5.305e-05,6.694e-05,0.0005994,0.000981,0
0.9937,0.001929,0.002838,8.136e-05,0.0001367,0.00047,0.001009,0
0.9897,0.00145,0.0079,9.91e-05,0.0002129,0.000143,0.00025,0
0.993,0.003654,0.0006604,5.71e-05,0.0001046,0.002121,0.0004425,0
0.998,0.000792,0.0002167,6.366e-05,8.7e-06,0.0008287,0.0001527,0
0.9976,0.0005245,0.0002456,1.645e-05,6.574e-05,0.0005484,0.001122,0
0.999,0.0002208,0.0004666,4.63e-05,2.56e-05,0.0001308,0.0001802,0
0.9946,0.0006623,0.001217,2.74e-05,7.653e-05,0.002338,0.0009294,0
0.996,0.000825,0.0002398,0.000152,2.503e-05,0.000992,0.001477,0
0.9985,0.000686,0.0001243,1.26e-05,3.654e-05,0.0002756,0.0003953,0
0.995,0.002544,0.0002503,0.000157,0.00011337,0.001233,0.00039,0
0.979,0.003426,0.016,0.0002171,0.0001196,0.0004659,0.00085,0
0.95,0.03555,0.011154,0.0002925,0.0004795,0.0004263,0.002047,0
0.996,0.00157,0.001129,1.73e-05,3.97e-05,0.0003116,0.0008683,0
0.989,0.00951,0.000434,5.686e-05,5.62e-05,0.000366,0.0009017,0
0.9927,0.006126,0.0002453,5.096e-05,8.47e-05,0.000648,0.0002413,0
0.9966,0.001688,0.001037,3.487e-05,7.445e-05,0.000532,0.0002816,0
0.993,0.005966,0.0001904,6.115e-05,1.07e-05,0.0003223,0.0001442,0
0.9985,0.000758,0.0004654,6.91e-05,1.86e-05,0.00011665,7.31e-05,0
0.9966,0.002235,0.0006747,4.923e-05,1.746e-05,0.0002323,0.0001552,0
0.9966,0.001617,0.001066,4.864e-05,2.52e-05,0.0002021,0.0003295,0
0.981,0.00197,0.003265,0.00293,0.001653,0.001214,0.0082,0
0.998,0.001146,0.000295,3.41e-05,2.24e-05,0.0001998,0.0001715,0
0.998,0.001314,0.0003712,2.84e-05,3.01e-05,0.0002012,0.0001502,0
0.9995,0.0001305,0.0001429,4.41e-05,3.46e-06,7.82e-05,7.36e-05,0
0.997,0.001892,0.0002534,0.00010383,2.337e-05,0.0003421,8.39e-05,0
0.989,0.009964,0.0002428,0.0002463,2.85e-05,0.0005193,0.0004246,0
0.984,0.0144,0.000482,0.0002182,3.66e-05,0.000564,0.000278,0
0.999,0.000292,0.0002882,4.65e-05,1.92e-05,0.0002116,0.000241,0
0.9966,0.0003161,0.001022,1.64e-05,5.126e-05,0.00051,0.001467,0
0.999,0.0001389,0.000359,1.39e-05,7.8e-06,0.000214,0.0001143,0
0.9907,0.00808,0.0004382,9.19e-05,5.14e-05,0.0004003,0.000434,0
0.9814,0.01712,0.0002644,0.0001317,9.07e-05,0.0004735,0.0002742,0
0.9404,0.05612,0.001974,0.0001873,0.0002687,0.000742,0.0004401,0
0.909,0.0844,0.004173,0.000833,0.0002245,0.000783,0.000287,0
0.991,0.0004282,0.00371,0.00048,5.19e-05,0.0004725,0.003765,0
0.9976,0.001455,0.0002816,4.89e-05,2.46e-05,0.0006895,0.000148,0
0.995,0.003717,0.00011706,0.00011146,2.325e-05,0.00071,0.0004199,0
0.994,0.0019455,0.0001838,0.0004787,0.0002496,0.001234,0.001733,0
0.9976,0.000948,0.00076,6.46e-05,0.00010365,0.0003204,0.0003462,0
0.988,0.0068,0.002068,8.494e-05,0.0001581,0.0002701,0.002676,0
0.995,0.002565,0.0001897,3.153e-05,6.52e-05,0.001397,0.0007057,0
0.9927,0.002413,0.002542,4.685e-05,0.0002854,0.000625,0.001217,0
0.9873,0.00953,0.0006375,8.39e-05,0.0001798,0.0009336,0.001122,0
0.999,0.0006275,0.000131,3.856e-05,4.9e-06,0.00010157,0.0001038,0
0.9956,0.0006332,0.000451,0.002258,7.04e-05,0.0006285,0.000373,0
0.9956,0.0001744,0.002499,6.56e-05,3.445e-05,0.0006,0.001202,0
0.999,0.000517,0.000176,2.134e-05,1.097e-05,0.000161,0.0001509,0
0.992,0.005898,0.0005765,0.000125,0.0001253,0.0003834,0.0008554,0
0.9946,0.00396,0.000559,8.11e-05,3.743e-05,0.0003006,0.0002406,0
0.9727,0.02283,0.00198,0.0004888,9.8e-05,0.0004926,0.001285,0
0.9956,0.002563,0.000627,9.31e-05,3.79e-05,0.000451,0.000519,0
0.995,0.0031,0.000273,8.98e-05,2.11e-05,0.001381,0.0002525,0
0.993,0.00449,0.001707,6.34e-05,0.0001259,0.0005255,0.0001405,0
0.991,0.00412,0.001015,0.0002102,0.0003533,0.0029,0.0002644,0
0.9966,0.001933,0.0005803,7.74e-05,2.307e-05,0.0004,0.0002823,0
0.999,0.0004556,0.0002854,2.16e-05,2.75e-05,0.0001973,0.0001262,0
0.9673,0.01295,0.01839,0.0002265,8.184e-05,0.001062,0.0002582,0
0.9897,0.000287,0.004837,6.217e-05,3.15e-05,0.0009108,0.00393,0
0.9956,0.0001785,0.0007744,3.1e-05,3.15e-05,0.0004041,0.002968,0
0.9883,0.00919,0.001619,5.68e-05,0.0001535,0.0006294,0.0001824,0
0.998,0.0005064,0.0004857,1.86e-05,5.317e-05,0.0004623,0.0003521,0
0.991,0.001323,0.006237,4.96e-05,4.83e-05,0.0004125,0.000784,0
0.9897,0.00435,0.0007267,8.88e-05,9.24e-05,0.00473,0.0003664,0
0.876,0.01874,0.003746,0.001589,0.0006137,0.0977,0.001633,0
0.9976,0.001585,0.0003319,5.364e-05,1.97e-05,0.0002782,0.0003443,0
0.9956,0.000817,0.003021,3.827e-05,2.73e-05,0.0002072,0.000424,0
0.987,0.000572,0.002878,2.444e-05,0.00010276,0.001024,0.00875,0
0.9854,0.003098,0.00838,0.0001742,4.196e-05,0.001596,0.001332,0
0.9907,0.005665,0.001448,8.7e-05,2.795e-05,0.0008335,0.001268,0
0.7637,0.2306,0.003296,0.0007463,0.000367,0.000949,0.000539,0
0.933,0.06464,0.0006967,0.0003371,0.0001476,0.0009985,0.000165,0
0.966,0.02269,0.000789,0.0004015,0.000296,0.001313,0.0088,0
0.9463,0.00487,0.001341,0.001514,0.0004916,0.002733,0.0427,0
0.45,0.02528,0.0193,0.0371,0.01595,0.3777,0.0748,0
0.9604,0.01274,0.003386,0.00973,0.0004177,0.01295,0.0004678,0
0.9707,0.012146,0.00327,0.005733,0.0002913,0.007187,0.0005794,0
0.9736,0.0247,0.0001446,0.0004199,4.42e-05,0.0007005,0.0003939,0
0.956,0.03436,0.000739,0.00435,0.0002402,0.001594,0.002754,0
0.9814,0.00418,0.002167,0.00707,0.0002713,0.003237,0.0018215,0
0.987,0.002281,0.001641,0.0007706,0.0002718,0.007423,0.000655,0
0.614,0.381,0.002129,0.000314,0.0002214,0.001826,0.000551,0
0.7935,0.203,0.001769,0.000219,0.00011337,0.001095,0.000354,0
0.9126,0.0716,0.009026,0.001137,0.000473,0.004353,0.000995,0
0.9595,0.03387,0.000924,0.003136,0.0002792,0.001071,0.001284,0
0.9575,0.02425,0.010124,0.0010805,0.001436,0.005104,0.000625,0
0.914,0.06995,0.00792,0.003214,0.001289,0.002329,0.001492,0
0.813,0.1748,0.007317,0.001515,0.0003839,0.002436,0.000635,0
0.889,0.0469,0.04935,0.011246,0.000475,0.001261,0.001492,0
0.9937,0.001039,0.001896,0.0004647,5.835e-05,0.0017185,0.001193,0
0.9893,0.00866,0.0009065,3.53e-05,4.31e-05,0.000763,0.0001533,0
0.6094,0.386,0.001695,0.0002021,0.0001295,0.00207,0.000426,0
0.92,0.0436,0.02289,0.00917,0.001863,0.001257,0.001364,0
0.987,0.00625,0.003143,0.003143,9.656e-05,0.00038,8.52e-05,0
0.9385,0.05243,0.0007644,0.000179,0.0001075,0.00732,0.000557,0
0.935,0.0593,0.0009484,0.000549,0.0002594,0.00328,0.000804,0
0.481,0.03714,0.1616,0.3022,0.00564,0.00565,0.006935,0
0.7017,0.0415,0.1205,0.1326,0.001134,0.002417,0.0004098,0
0.1783,0.7993,0.00525,0.01103,0.000669,0.004425,0.000656,0
0.709,0.267,0.00979,0.005966,0.0002011,0.007427,0.0004497,0
0.4004,0.1539,0.4092,0.02539,0.001438,0.007736,0.002096,0
0.8325,0.12396,0.03738,0.000867,0.0009522,0.002495,0.001853,0
0.9336,0.05194,0.005062,0.004536,0.000649,0.002586,0.001795,0
0.8633,0.02914,0.0608,0.03041,0.002058,0.00874,0.00554,0
0.996,0.0008597,0.002403,2.61e-05,6.306e-05,0.0003,0.0001347,0
0.9766,0.00247,0.01935,9.495e-05,7.766e-05,0.0008817,0.000534,0
0.123,0.874,0.001106,0.0003183,0.0001572,0.001267,9.173e-05,0
0.1104,0.882,0.005108,0.0008535,0.0004897,0.000996,0.0002229,0
0.5186,0.01154,0.461,0.0007963,0.003145,0.001881,0.003242,0
0.98,0.0006084,0.0177,0.0004983,0.0001326,0.000297,0.000744,0
0.3062,0.667,0.006054,0.001115,0.003914,0.01168,0.004013,0
0.363,0.5986,0.01209,0.003195,0.00595,0.007282,0.00974,0
0.6963,0.0407,0.1462,0.006496,0.001222,0.1049,0.003956,0
0.945,0.004204,0.02396,0.0006294,0.0003715,0.02487,0.0009737,0
0.402,0.1862,0.3108,0.00972,0.00946,0.076,0.00577,0
0.529,0.0781,0.3196,0.00425,0.005165,0.05942,0.004578,0
0.6255,0.34,0.0198,0.00313,0.005733,0.0021,0.003305,0
0.8047,0.1203,0.05405,0.003386,0.004326,0.00498,0.00834,0
0.9434,0.0525,0.001204,0.001731,5.31e-05,0.001022,0.0001537,0
0.93,0.01001,0.002398,0.05383,0.0002518,0.002388,0.0007143,0
0.869,0.1287,0.0005217,0.0004382,0.0001415,0.000734,0.000245,0
0.914,0.08386,0.000867,0.0003345,0.0002416,0.0004253,0.000267,0
0.03207,0.10187,0.006546,0.8545,0.000752,0.002666,0.001729,0
0.1257,0.0899,0.7544,0.02705,0.001236,0.000938,0.00094,0
0.04614,0.229,0.4712,0.2241,0.01985,0.004757,0.005074,0
0.9873,0.01063,0.000208,6.43e-05,5.996e-05,0.001467,0.0004213,0
0.9434,0.05374,0.0002785,6.6e-05,0.0001576,0.001814,0.000441,0
0.953,0.04327,0.0001695,0.00010586,0.0001158,0.002678,0.000592,0
0.2396,0.000839,0.7524,0.002996,0.002316,0.000388,0.001336,0
0.411,0.01031,0.2493,0.32,0.002132,0.00258,0.004585,0
0.833,0.00326,0.1476,0.015076,0.0002704,0.000339,0.00049,0
0.849,0.1455,0.000566,0.0005436,0.000158,0.003178,0.001,0
0.824,0.1718,0.001188,0.0001364,0.000399,0.0015955,0.0006557,0
0.917,0.07965,0.000743,0.000176,0.0001596,0.001554,0.000527,0
0.4365,0.355,0.0952,0.01461,0.011284,0.05927,0.02812,0
0.8047,0.01418,0.1581,0.006973,0.012245,0.003315,0.0004945,0
0.776,0.1725,0.01903,0.008415,0.012726,0.008545,0.00293,0
0.992,0.00558,0.0001451,9.97e-05,4.345e-05,0.002037,0.0001309,0
0.9565,0.03458,0.003876,0.0001779,0.0002275,0.00256,0.002226,0
0.9136,0.0783,0.004665,0.0001089,0.0007434,0.001766,0.000608,0
0.7817,0.1512,0.06305,0.001311,0.000696,0.0005693,0.0014925,0
0.8794,0.0575,0.0575,0.000681,0.001494,0.0005493,0.002705,0
0.8716,0.03433,0.0903,0.0004246,0.001914,0.0002759,0.001185,0
0.9536,0.00582,0.01552,0.0002444,0.0001234,0.02437,0.0003934,0
0.7383,0.1066,0.04495,0.0008693,0.0005326,0.1075,0.001354,0
0.8843,0.0195,0.01942,0.001005,0.0002732,0.0749,0.000865,0
0.6167,0.338,0.04135,0.001499,0.0002404,0.001188,0.00116,0
0.9805,0.01793,0.0001774,5.186e-05,8.65e-05,0.001037,0.0002692,0
0.981,0.0171,0.000391,6.98e-05,9.71e-05,0.001194,0.000288,0
0.9526,0.04535,0.0003586,8.255e-05,0.0001626,0.001095,0.0002477,0
0.976,0.00636,0.002443,0.001024,5.925e-05,0.014,0.0002475,0
0.9746,0.02112,0.0005245,7.17e-05,0.0003738,0.002567,0.0004997,0
0.916,0.0797,0.0019,0.0005865,0.000566,0.001026,0.000429,0
0.7993,0.1943,0.002441,0.000794,0.0003963,0.00234,0.0006294,0
0.996,0.002348,0.0005865,5.52e-05,5.937e-05,0.0004852,0.0001312,0
0.9927,0.005768,0.0005856,0.0001814,0.0001146,0.0004466,0.0001688,0
0.11774,0.875,0.003733,0.000585,0.001362,0.0009303,0.0005493,0
0.03262,0.9614,0.003914,0.000433,0.000661,0.0007973,0.0003269,0
0.4219,0.5293,0.04224,0.001276,0.0023,0.002625,0.0005774,0
0.3354,0.4382,0.2183,0.001453,0.00258,0.003336,0.000689,0
0.9756,0.00524,0.01503,0.0009403,0.001455,0.001045,0.0007825,0
0.911,0.08234,0.00093,0.0001195,0.001858,0.002817,0.0005994,0
0.797,0.196,0.001616,0.0001937,0.001442,0.002945,0.000827,0
0.993,0.004433,0.0005884,9.49e-05,9.02e-05,0.0002546,0.001427,0
0.9956,0.002874,0.0004075,4.584e-05,5.42e-05,0.0001804,0.0009265,0
0.96,0.02495,0.00697,0.0003018,0.000675,0.000634,0.006462,0
0.8574,0.0552,0.06964,0.003172,0.000341,0.01305,0.001002,0
0.914,0.02765,0.03958,0.0007396,0.0003219,0.01656,0.001321,0
0.979,0.0184,0.000307,0.000101,6.014e-05,0.001669,0.0003114,0
0.98,0.01619,0.001015,0.00010777,0.000125,0.002033,0.0004182,0
0.9795,0.01819,0.0003767,6.69e-05,7.55e-05,0.001606,0.0002677,0
0.993,0.005825,0.00011903,7e-05,3.77e-05,0.0005417,0.0002549,0
0.9697,0.0259,0.0006537,0.000514,0.0002892,0.002228,0.000851,0
0.9746,0.02278,0.0003705,0.000262,0.0001262,0.001519,0.0003948,0
0.3325,0.579,0.06192,0.007698,0.001536,0.001356,0.01614,0
0.3564,0.5405,0.0158,0.002222,0.001957,0.003103,0.07996,0
0.2695,0.536,0.02101,0.002407,0.001957,0.002775,0.1661,0
0.9683,0.02785,0.001888,0.0001652,0.0003188,0.0009227,0.0005164,0
0.888,0.1071,0.001026,0.0005736,0.000507,0.001792,0.0009494,0
0.861,0.1349,0.001454,0.000245,0.0004468,0.001532,0.0004468,0
0.4238,0.54,0.002275,0.003967,0.000377,0.008224,0.02121,0
0.874,0.1183,0.00157,0.001416,0.0001355,0.001982,0.002771,0
0.666,0.02724,0.2693,0.02988,0.0005455,0.00581,0.00116,0
0.9224,0.0254,0.03003,0.01997,0.000127,0.0013275,0.000659,0
0.8438,0.1142,0.002708,0.03568,0.0006895,0.001634,0.001279,0
0.7637,0.2117,0.000747,0.0002196,0.002064,0.004803,0.01666,0
0.9907,0.00529,0.000734,4.9e-05,0.000211,0.0004787,0.002502,0
0.989,0.005306,0.0005636,5.764e-05,0.0002251,0.000811,0.00422,0
0.9233,0.0737,0.000288,0.0001779,0.000156,0.0017,0.0007195,0
0.966,0.03174,0.000137,0.0001758,6.455e-05,0.001396,0.0005035,0
0.926,0.0714,0.0001966,0.0002207,0.0001105,0.001766,0.0006075,0
0.972,0.00763,0.01544,0.0006824,3.49e-05,0.004013,8.78e-05,0
0.728,0.154,0.01375,0.08966,0.0003045,0.01271,0.0016365,0
0.903,0.0597,0.01892,0.011284,0.0001858,0.006687,0.000626,0
0.811,0.1824,0.0005636,0.0003934,0.0004737,0.003063,0.002367,0
0.8677,0.1277,0.000322,0.0003037,0.0003622,0.001847,0.001777,0
0.6904,0.304,0.001457,0.0004716,0.0008054,0.001634,0.000949,0
0.9883,0.002668,0.006992,0.0002444,0.0005803,0.0003154,0.000873,0
0.9746,0.01067,0.00481,0.001096,0.001464,0.00492,0.002272,0
0.9414,0.05576,0.0002217,0.0002416,9.537e-05,0.002031,0.0003061,0
0.9653,0.032,0.0002369,0.0001788,7.325e-05,0.001936,0.0002424,0
0.8936,0.1046,0.0001727,0.0002406,9.88e-05,0.0013,0.0002253,0
0.5938,0.4019,0.000399,0.0005574,0.0001289,0.00246,0.000956,0
0.5527,0.4426,0.0003874,0.000733,0.00010085,0.002457,0.000824,0
0.02565,0.97,0.001305,0.00165,0.000371,0.000562,0.000207,0
0.3691,0.55,0.01192,0.064,0.0004566,0.001231,0.003325,0
0.4575,0.5347,0.002388,0.002464,0.000686,0.001283,0.001017,0
0.978,0.015396,0.002596,7.36e-05,0.0004582,0.000981,0.002485,0
0.9536,0.03992,0.001443,0.0001332,0.000519,0.001464,0.002823,0
0.911,0.0764,0.004585,0.0001738,0.0009284,0.003452,0.003454,0
0.936,0.009315,0.0499,0.0004292,0.0001234,0.003477,0.0007963,0
0.8804,0.00521,0.0898,0.013374,0.000403,0.01009,0.000814,0
0.778,0.04855,0.1598,0.001559,0.0002558,0.01,0.002195,0
0.612,0.00708,0.3726,0.002,0.0001464,0.004566,0.00152,0
0.701,0.2944,0.000992,0.0004559,0.0002604,0.002151,0.0005946,0
0.917,0.0809,0.0004935,0.0002801,0.0001262,0.001042,0.0003273,0
0.981,0.01519,0.002768,0.0002203,4.14e-05,0.0005074,0.0002487,0
0.962,0.03336,0.002493,0.000994,0.0002136,0.000753,0.000348,0
0.3809,0.6133,0.00171,0.000577,0.0002785,0.002506,0.0005336,0
0.905,0.04425,0.006683,0.0359,0.000744,0.003786,0.003836,0
0.916,0.06805,0.00899,0.001559,0.0003152,0.00475,0.0003803,0
0.916,0.081,0.0003877,0.000445,0.0004964,0.000963,0.0006876,0
0.9507,0.04544,0.000954,0.0005145,0.000468,0.000832,0.0011,0
0.904,0.0929,0.001089,0.0003767,0.0006294,0.000606,0.0004835,0
0.987,0.01252,0.0001671,7.576e-05,3.52e-05,0.0002095,0.00010747,0
0.9473,0.05148,0.0004,0.0001364,5e-05,0.000511,0.0001466,0
0.954,0.04443,0.000274,0.0004227,0.00010675,0.0005608,0.0001956,0
0.1593,0.557,0.271,0.0004926,0.003933,0.004612,0.003454,0
0.2898,0.6895,0.004345,0.000591,0.00913,0.001141,0.00551,0
0.1581,0.6064,0.2072,0.00107,0.00394,0.00551,0.01778,0
0.6763,0.2421,0.02376,0.0308,0.01458,0.00832,0.004055,0
0.9766,0.007378,0.006104,0.0046,0.002373,0.001646,0.00142,0
0.9756,0.0081,0.01255,5.53e-05,0.0002568,0.002304,0.001119,0
0.7163,0.005745,0.273,0.0003104,0.001337,0.001198,0.001833,0
0.7593,0.0649,0.17,0.000554,0.001783,0.00146,0.001926,0
0.7676,0.0457,0.0666,0.1056,0.000995,0.004494,0.00902,0
0.9375,0.04202,0.00782,0.00444,0.000269,0.002378,0.00544,0
0.9727,0.01392,0.012276,0.0001833,0.0005803,0.0003295,0.000256,0
0.945,0.00853,0.04498,0.0002204,0.000728,0.0004165,0.0003169,0
0.8906,0.09973,0.00387,0.000663,0.000778,0.001108,0.003056,0
0.8037,0.1924,0.0006785,0.0001671,0.0004997,0.002142,0.0003796,0
0.6665,0.3218,0.002623,0.002413,0.001581,0.004578,0.0006766,0
0.635,0.3616,0.000807,0.0002142,0.0004194,0.001873,0.0002534,0
0.582,0.403,0.00948,0.002756,0.0001271,0.001898,0.0006723,0
0.5566,0.4336,0.005104,0.001963,0.00011986,0.001929,0.0004604,0
0.08386,0.905,0.007042,0.00218,0.0002296,0.001468,0.0003295,0
0.7983,0.1578,0.02953,0.0005465,0.002304,0.005524,0.00607,0
0.841,0.1228,0.02419,0.0005207,0.0008097,0.003609,0.00722,0
0.9805,0.001275,0.01671,0.0001771,0.0002923,0.000543,0.0003207,0
0.98,0.002655,0.01599,0.000489,0.0003345,0.0002594,0.000498,0
0.8833,0.1099,0.001554,0.0001044,0.000123,0.004402,0.0003805,0
0.956,0.04153,0.00010705,0.0001025,0.0001144,0.001547,0.000319,0
0.884,0.11127,0.0005956,0.0001255,0.00011367,0.003777,0.0003018,0
0.9854,0.01323,0.000878,9.71e-05,1.79e-05,0.0004022,0.0001804,0
0.9697,0.02917,0.0002183,0.000102,1.91e-05,0.000423,0.0001856,0
0.997,0.0016775,0.0002518,6.41e-05,3.755e-05,0.0006366,0.000294,0
0.974,0.02322,0.0003557,6.72e-05,8.69e-05,0.00201,0.0002928,0
0.8394,0.1349,0.02156,0.0003796,0.002321,0.0008554,0.0005536,0
0.948,0.04758,0.002888,0.0001447,0.000331,0.0004516,0.0005174,0
0.9805,0.01545,0.003174,0.000142,0.000171,0.000297,0.0003974,0
0.9976,0.001765,0.0002196,1.043e-05,2.4e-05,0.0002213,0.000366,0
0.9946,0.003736,0.0005045,2.646e-05,4.333e-05,0.0002916,0.000923,0
0.9644,0.02855,0.00562,0.000316,9.27e-05,0.001013,0.0002117,0
0.972,0.02481,0.002108,0.0001317,7.12e-05,0.000621,0.0001216,0
0.8906,0.0935,0.001365,0.001009,0.002176,0.00832,0.002855,0
0.6265,0.2742,0.01169,0.009476,0.004555,0.05417,0.01918,0
0.8057,0.1481,0.0078,0.004444,0.003202,0.02452,0.00643,0
0.9893,0.0009117,0.007343,0.001166,9.507e-05,0.000574,0.0005364,0
0.943,0.000628,0.05197,0.0009737,0.0001737,0.0009317,0.002256,0
0.915,0.00527,0.0767,0.0001247,0.0002277,0.0009775,0.001697,0
0.937,0.002516,0.05817,0.0001754,0.0002182,0.0008006,0.0009413,0
0.852,0.1399,0.004757,0.0001087,0.0004714,0.00155,0.001038,0
0.2563,0.739,0.001341,0.0002239,0.000753,0.002028,0.0008783,0
0.8965,0.1013,0.0003052,0.0002328,0.000302,0.000967,0.000574,0
0.8687,0.1256,0.002663,0.000311,0.0003455,0.001767,0.000553,0
0.894,0.1021,0.0003626,0.0004294,0.000579,0.001356,0.0008717,0
0.996,0.001824,0.0007243,9.227e-05,0.0001085,0.0008283,0.000388,0
0.2484,0.7285,0.000915,0.01043,0.0004814,0.00925,0.001936,0
0.214,0.7383,0.004723,0.02913,0.0004802,0.00903,0.004547,0
0.976,0.02078,0.001504,0.0001227,0.0002327,0.000745,0.000298,0
0.9863,0.00839,0.001687,4.51e-05,0.0001031,0.00312,0.0002248,0
0.9976,0.002064,0.0001782,1.61e-05,3.74e-05,0.0002099,0.00010157,0
0.9854,0.00669,0.00412,3.46e-05,0.0001343,0.00338,0.0002358,0
0.9937,0.002834,0.002007,0.0006475,0.0002018,0.0004508,0.0001584,0
0.752,0.208,0.0354,0.001808,0.000652,0.001859,0.0003085,0
0.776,0.2168,0.00269,0.001957,0.000573,0.001616,0.000373,0
0.1753,0.817,0.0014515,0.0001836,0.001264,0.002502,0.002577,0
0.984,0.004032,0.009186,0.001578,3.153e-05,0.0002173,0.000995,0
0.996,0.001457,0.001871,0.0004284,1.603e-05,7.44e-05,0.0001757,0
0.9917,0.002857,0.004242,0.0001127,5.29e-05,0.000711,0.0004063,0
0.98,0.01037,0.007744,0.0001819,0.0001332,0.0008297,0.0005884,0
0.924,0.0721,0.000239,0.0001649,0.0003312,0.0008845,0.002655,0
0.992,0.00671,0.00011754,0.0001355,3.415e-05,0.000565,0.0003214,0
0.946,0.04425,0.007668,0.0002987,0.0006886,0.000639,0.0004609,0
0.861,0.1344,0.0009775,0.0002508,0.001025,0.002207,0.0004065,0
0.9795,0.010284,0.003223,0.001288,0.001422,0.001889,0.002266,0
0.9863,0.00542,0.004482,0.0008264,0.0007644,0.0007153,0.001312,0
0.9575,0.03998,9.13e-05,0.0001248,8.97e-05,0.001345,0.000713,0
0.9126,0.0839,0.001202,0.0002718,0.0001724,0.001243,0.000529,0
0.4287,0.568,0.0001912,0.0001094,0.000349,0.001974,0.000791,0
0.997,0.001909,0.00052,5.394e-05,6.6e-05,8.67e-05,0.0004785,0
0.9624,0.03418,0.000568,8.04e-05,0.0002656,0.002028,0.0002747,0
0.9634,0.03091,0.00142,6.557e-05,0.0002449,0.0006666,0.003185,0
0.965,0.03372,0.000373,0.000131,0.0001535,0.0002987,0.0004356,0
0.9155,0.0825,0.0004408,0.000164,0.0002046,0.0005627,0.000643,0
0.9966,0.00218,0.000298,7.36e-05,8.84e-05,0.0004017,0.0003598,0
0.996,0.0028,0.0001357,6.425e-05,2.253e-05,0.0003645,0.0006433,0
0.997,0.002417,0.0001458,3.463e-05,4.035e-05,0.0002544,0.0001013,0
0.9956,0.003675,0.000276,3.666e-05,4.107e-05,0.0003402,0.000127,0
0.762,0.2145,0.0002728,0.00026,0.000396,0.002783,0.01968,0
0.9785,0.006336,0.001541,0.0007114,0.000315,0.00596,0.00673,0
0.98,0.004486,0.0007606,0.0006156,0.0001736,0.01035,0.003534,0
0.883,0.1135,0.0002635,0.000144,0.0003533,0.002337,0.00064,0
0.978,0.01211,0.004936,0.002205,0.0007563,0.001359,0.0006037,0
0.756,0.0905,0.1411,0.001419,0.003689,0.002811,0.004757,0
0.2023,0.004276,0.7905,0.002115,0.0001386,0.0001801,0.0002902,0
0.8506,0.124,0.004173,0.0003781,0.000443,0.002218,0.01804,0
0.8237,0.1261,0.006035,0.0005345,0.0007567,0.00279,0.04028,0
0.6514,0.3447,0.000516,0.0005565,0.0002797,0.001827,0.0004916,0
0.6274,0.369,0.0005326,0.0005794,0.0002677,0.001788,0.0004888,0
0.8657,0.12256,0.003042,0.00054,0.0008054,0.001319,0.00576,0
0.9,0.09174,0.002466,0.0004692,0.0006514,0.0012,0.003809,0
0.9014,0.0894,0.00247,0.000404,0.0007005,0.001338,0.004074,0
0.9956,0.001698,0.001152,0.0001953,0.0002189,0.0005484,0.000516,0
0.997,0.000848,0.000978,0.0002215,0.0001361,0.0004475,0.0004637,0
0.953,0.0319,0.001545,0.002018,0.006443,0.001298,0.00366,0
0.884,0.07715,0.003044,0.00749,0.02086,0.002747,0.00506,0
