prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.905,0.004276,0.0822,0.00248,0.0005403,0.002157,0.003475,0
0.9854,0.00996,0.004032,8.45e-05,0.0001656,0.0005097,0.0001281,0
0.968,0.02339,0.005672,0.00028,0.0008965,0.0004,0.001626,0
0.99,0.002161,0.006012,8.416e-05,8.6e-05,0.0002192,0.000988,0
0.958,0.003265,0.03513,0.000987,0.001271,0.0006266,0.000926,0
0.961,0.010666,0.02097,0.0003703,0.0006742,0.001804,0.00475,0
0.9277,0.002129,0.06415,0.0001955,0.0001496,0.00351,0.001991,0
0.982,0.0008626,0.0148,0.0001436,0.0001583,0.001459,0.0008726,0
0.9907,0.003906,0.004017,0.0002064,7.27e-05,0.001055,0.0002244,0
0.9663,0.002344,0.02158,0.0004058,0.000523,0.0007434,0.008156,0
0.97,0.002495,0.02022,0.000199,0.0004618,0.002007,0.0042,0
0.766,0.1956,0.0172,0.0006905,0.002335,0.002176,0.01605,0
0.875,0.095,0.01366,0.001628,0.002264,0.002468,0.010056,0
0.7837,0.2017,0.00972,0.001107,0.001183,0.001218,0.001415,0
0.875,0.0985,0.02313,0.000758,0.0006933,0.000997,0.001033,0
0.8735,0.11865,0.005085,0.0006747,0.00034,0.001465,0.0003474,0
0.9126,0.0842,0.001619,0.000375,0.0001284,0.000846,0.0002527,0
0.3418,0.05807,0.1515,0.3972,0.01625,0.01412,0.021,0
0.861,0.069,0.02698,0.03008,0.002987,0.005108,0.004906,0
0.8096,0.0327,0.02443,0.0845,0.001521,0.03021,0.01707,0
0.925,0.025,0.01657,0.01807,0.0005045,0.01079,0.004063,0
0.5034,0.2256,0.2607,0.001156,0.002605,0.002855,0.003784,0
0.713,0.2261,0.0523,0.001005,0.002064,0.001283,0.004215,0
0.685,0.301,0.007156,0.001601,0.001929,0.001458,0.001974,0
0.735,0.2317,0.01991,0.002457,0.003473,0.002235,0.00532,0
0.9146,0.03091,0.03087,0.00906,0.001656,0.01111,0.001662,0
0.7476,0.1418,0.0689,0.02519,0.00431,0.00696,0.005077,0
0.9316,0.03336,0.0276,0.004047,0.000902,0.001995,0.000625,0
0.7974,0.06824,0.103,0.01207,0.003767,0.01099,0.004387,0
0.587,0.2476,0.1428,0.01067,0.002563,0.00409,0.005478,0
0.501,0.4744,0.0176,0.001302,0.001922,0.002007,0.001543,0
0.8184,0.1682,0.007637,0.000815,0.001917,0.001951,0.001006,0
0.4438,0.517,0.02736,0.00238,0.00338,0.003479,0.002583,0
0.6753,0.3032,0.013725,0.000455,0.001683,0.001483,0.004345,0
0.4482,0.3994,0.1357,0.0005784,0.001694,0.002329,0.01215,0
0.941,0.05008,0.00672,0.0004272,0.0003953,0.0006895,0.000576,0
0.8604,0.02834,0.105,0.001497,0.0006843,0.00265,0.001606,0
0.9497,0.03714,0.008575,0.002178,0.000758,0.0007124,0.001129,0
0.881,0.08636,0.010216,0.01534,0.000992,0.003592,0.002853,0
0.8115,0.1704,0.012436,0.002329,0.000492,0.002024,0.000679,0
0.6646,0.3157,0.01141,0.005047,0.0007043,0.001774,0.0008364,0
0.71,0.279,0.00647,0.002275,0.0003211,0.0009165,0.0009146,0
0.799,0.1315,0.00766,0.0532,0.000857,0.00445,0.003368,0
0.7207,0.0837,0.01924,0.0592,0.003082,0.09186,0.02196,0
0.96,0.011345,0.02571,0.001106,0.0001554,0.001423,0.0002007,0
0.93,0.0525,0.01106,0.00381,0.0005226,0.001252,0.0006747,0
0.4163,0.0847,0.482,0.00931,0.001883,0.003086,0.002865,0
0.445,0.4648,0.0719,0.00969,0.00374,0.002415,0.002354,0
0.894,0.09424,0.007236,0.0003726,0.0003119,0.000924,0.00279,0
0.8765,0.1149,0.003122,0.00069,0.000909,0.0007896,0.003239,0
0.6,0.364,0.02792,0.00349,0.001503,0.001459,0.001263,0
0.677,0.252,0.05322,0.0098,0.00415,0.002243,0.001984,0
0.5825,0.289,0.09503,0.002735,0.007748,0.005737,0.01694,0
0.0923,0.01888,0.817,0.05942,0.003176,0.00225,0.006985,0
0.1823,0.02347,0.629,0.149,0.003674,0.006165,0.006435,0
0.8784,0.111,0.006535,0.001545,0.0007596,0.000579,0.001387,0
0.889,0.05707,0.05096,0.001015,0.0003283,0.0004451,0.001007,0
0.845,0.1316,0.01796,0.001117,0.001148,0.001203,0.001904,0
0.6724,0.2996,0.01747,0.001799,0.003607,0.0012455,0.004173,0
0.1388,0.847,0.007774,0.001696,0.001451,0.001338,0.001623,0
0.4087,0.5674,0.01994,0.00093,0.000832,0.000853,0.001153,0
0.9272,0.02559,0.04144,0.0008674,0.000749,0.001596,0.002619,0
0.7725,0.1821,0.03214,0.003109,0.003149,0.002735,0.004223,0
0.521,0.34,0.10675,0.01323,0.00456,0.010414,0.004093,0
0.5317,0.4272,0.0325,0.003052,0.001272,0.003595,0.0008526,0
0.1884,0.5205,0.271,0.004925,0.004486,0.002176,0.00866,0
0.1644,0.1063,0.712,0.005814,0.00718,0.001135,0.003252,0
0.6074,0.3706,0.01715,0.001173,0.001473,0.001367,0.0007734,0
0.8984,0.05984,0.03876,0.001041,0.000496,0.000991,0.0004056,0
0.8984,0.0718,0.02632,0.001116,0.0007772,0.0008554,0.000752,0
0.824,0.1202,0.04413,0.002474,0.00558,0.001081,0.00216,0
0.834,0.1444,0.01654,0.0007815,0.001111,0.001826,0.001218,0
0.6367,0.3381,0.02031,0.0008316,0.001387,0.001743,0.001159,0
0.6167,0.3542,0.02412,0.002443,0.0007014,0.000983,0.00063,0
0.3994,0.589,0.004288,0.003088,0.001955,0.000845,0.001371,0
0.07007,0.03702,0.824,0.02475,0.03455,0.005047,0.00429,0
0.1458,0.02643,0.7607,0.0391,0.01012,0.01346,0.00416,0
0.718,0.264,0.01374,0.0007443,0.001038,0.001321,0.001454,0
0.8813,0.1016,0.01391,0.000733,0.000312,0.001175,0.001129,0
0.76,0.2069,0.02812,0.001582,0.001305,0.001472,0.001071,0
0.4734,0.4922,0.02252,0.002542,0.004444,0.003162,0.001675,0
0.7847,0.1937,0.01211,0.002752,0.002373,0.002298,0.002148,0
0.828,0.1643,0.003788,0.0008593,0.0009255,0.000719,0.001112,0
0.531,0.422,0.03506,0.002151,0.005295,0.002089,0.002642,0
0.9253,0.05377,0.0181,0.0009303,0.000467,0.0007405,0.000506,0
0.887,0.09705,0.01408,0.0002449,0.0003698,0.000635,0.0002086,0
0.675,0.2944,0.0247,0.000655,0.003319,0.00122,0.000718,0
0.2563,0.616,0.10803,0.005203,0.002539,0.003403,0.00805,0
0.388,0.1205,0.1914,0.2296,0.00863,0.05917,0.002758,0
0.4692,0.2303,0.1285,0.137,0.004646,0.0262,0.004036,0
0.538,0.3508,0.09143,0.001076,0.0038,0.001439,0.01363,0
0.27,0.1265,0.589,0.003344,0.003181,0.0019,0.006145,0
0.1355,0.816,0.02585,0.01402,0.0056,0.001632,0.00152,0
0.4136,0.5566,0.02089,0.001047,0.00464,0.001273,0.00205,0
0.549,0.4265,0.01155,0.001816,0.003181,0.00517,0.003143,0
0.758,0.2375,0.00231,0.0004282,0.000553,0.000809,0.000624,0
0.795,0.1881,0.012245,0.001287,0.0007024,0.001344,0.001416,0
0.6895,0.3013,0.005646,0.001393,0.0005083,0.001159,0.0006523,0
0.793,0.1997,0.004536,0.000573,0.0002254,0.001432,0.0003476,0
0.717,0.269,0.00973,0.001539,0.0005245,0.001377,0.00082,0
0.6777,0.3098,0.0086,0.0005465,0.0006657,0.002268,0.0004425,0
0.6553,0.3225,0.01428,0.002123,0.001577,0.003595,0.0008473,0
0.615,0.3723,0.00862,0.0007215,0.000816,0.00218,0.000355,0
0.5566,0.2091,0.223,0.002047,0.00224,0.002483,0.00464,0
0.656,0.3315,0.004997,0.0004208,0.002932,0.003668,0.000618,0
0.7964,0.1971,0.003273,0.0001478,0.0009346,0.001622,0.0002856,0
0.959,0.0335,0.004673,0.0001129,0.0002756,0.002312,0.0002372,0
0.6475,0.1959,0.1114,0.003437,0.002142,0.00337,0.0364,0
0.7515,0.1777,0.06003,0.00177,0.00159,0.002573,0.00482,0
0.922,0.05457,0.01111,0.00213,0.002321,0.005672,0.002197,0
0.8647,0.0998,0.02448,0.001937,0.001955,0.00531,0.001774,0
0.878,0.07623,0.0322,0.002165,0.003149,0.00598,0.002207,0
0.725,0.0943,0.1343,0.00417,0.000751,0.03946,0.001746,0
0.722,0.02863,0.05563,0.003292,0.001185,0.1852,0.003902,0
0.5864,0.1031,0.03687,0.004593,0.002617,0.2627,0.003881,0
0.899,0.0707,0.02693,0.000886,0.001265,0.0008607,0.000595,0
0.874,0.0677,0.04132,0.010445,0.001314,0.00445,0.000919,0
0.8306,0.1478,0.00879,0.00505,0.000695,0.00643,0.0004454,0
0.826,0.1681,0.003914,0.0004191,0.0004218,0.00093,0.0002328,0
0.856,0.1389,0.003162,0.0004025,0.000259,0.00122,0.0002184,0
0.6323,0.354,0.006386,0.000799,0.0019455,0.002861,0.001543,0
0.58,0.4048,0.011215,0.000487,0.0007386,0.001754,0.001102,0
0.552,0.4355,0.00633,0.0007052,0.001813,0.002407,0.001574,0
0.526,0.4446,0.02406,0.0007677,0.001248,0.002712,0.000803,0
0.6606,0.3188,0.0161,0.000812,0.001043,0.001864,0.0007296,0
0.4866,0.479,0.02773,0.000842,0.001576,0.003193,0.000982,0
0.56,0.3638,0.07074,0.001167,0.001402,0.002,0.000603,0
0.656,0.3145,0.02448,0.001926,0.001106,0.001679,0.000688,0
0.6616,0.2817,0.052,0.00126,0.001165,0.001798,0.000523,0
0.9067,0.07214,0.01692,0.00241,0.0001907,0.000705,0.0007486,0
0.888,0.09357,0.0133,0.002987,0.0002171,0.0009193,0.001018,0
0.8906,0.07086,0.0141,0.02,0.0003035,0.001347,0.00277,0
0.6562,0.2327,0.10126,0.0009036,0.005905,0.002308,0.0005636,0
0.788,0.1677,0.04013,0.0003414,0.002316,0.001246,0.0003421,0
0.8745,0.1154,0.006775,0.0004363,0.000615,0.001648,0.000459,0
0.732,0.2595,0.00386,0.000426,0.0008726,0.00262,0.0006356,0
0.5894,0.3965,0.006153,0.0007334,0.001714,0.004574,0.0007834,0
0.7627,0.1057,0.11365,0.004093,0.0006447,0.00914,0.003895,0
0.2156,0.12366,0.635,0.00431,0.001171,0.01232,0.008354,0
0.2117,0.1033,0.657,0.00458,0.001311,0.01272,0.00909,0
0.288,0.5728,0.1311,0.002867,0.00338,0.001205,0.0004036,0
0.2179,0.7188,0.055,0.004616,0.002125,0.001296,0.000338,0
0.1887,0.779,0.02284,0.005123,0.002094,0.001607,0.000652,0
0.8726,0.05762,0.0602,0.004715,0.000888,0.001169,0.002735,0
0.731,0.236,0.01794,0.009254,0.001892,0.001159,0.002747,0
0.883,0.0842,0.02493,0.00489,0.0007634,0.001001,0.001575,0
0.7754,0.2,0.01503,0.001699,0.003553,0.001112,0.00325,0
0.8154,0.1532,0.02504,0.001357,0.001191,0.000734,0.00279,0
0.8105,0.1672,0.0125,0.001923,0.002947,0.0009074,0.003784,0
0.3105,0.05212,0.6196,0.009445,0.003109,0.00387,0.001234,0
0.4055,0.086,0.493,0.00805,0.002468,0.00375,0.001266,0
0.4102,0.0816,0.4888,0.00846,0.002924,0.006294,0.001729,0
0.638,0.2886,0.0634,0.00682,0.0017,0.001005,0.000359,0
0.563,0.401,0.02972,0.002949,0.001446,0.001355,0.000617,0
0.607,0.3604,0.01901,0.00917,0.002352,0.0013275,0.000725,0
0.6865,0.2485,0.05493,0.0007577,0.002502,0.002403,0.004463,0
0.6616,0.10425,0.2202,0.000886,0.0036,0.002594,0.007065,0
0.706,0.1697,0.1156,0.000833,0.002151,0.00205,0.003838,0
0.2133,0.774,0.00524,0.00417,0.00157,0.001236,0.0007963,0
0.1913,0.7925,0.01139,0.001459,0.001384,0.0007787,0.001085,0
0.3772,0.5845,0.01872,0.013626,0.002287,0.002087,0.001613,0
0.619,0.3352,0.03796,0.002476,0.002087,0.001891,0.001069,0
0.524,0.416,0.05664,0.0008097,0.0005207,0.001284,0.000753,0
0.654,0.3093,0.03397,0.0009437,0.0003538,0.000895,0.000579,0
0.9307,0.0155,0.04913,0.001389,0.000248,0.002144,0.001006,0
0.952,0.01807,0.02455,0.001819,0.0003922,0.001963,0.00086,0
0.9697,0.01599,0.01016,0.0011215,0.0002584,0.002344,0.00045,0
0.8013,0.1802,0.01497,0.0009437,0.000871,0.000692,0.001099,0
0.753,0.2026,0.04062,0.000989,0.0008464,0.000997,0.0009494,0
0.8413,0.1486,0.00538,0.001415,0.0008745,0.000692,0.001669,0
0.5996,0.3123,0.0737,0.003475,0.003428,0.004868,0.002804,0
0.445,0.485,0.05942,0.002354,0.00281,0.003237,0.002073,0
0.5503,0.3745,0.06174,0.003246,0.003162,0.004395,0.002598,0
0.863,0.1257,0.006435,0.000804,0.001653,0.00133,0.001326,0
0.9126,0.07477,0.009125,0.000324,0.0009484,0.000955,0.001156,0
0.611,0.3792,0.00231,0.0006914,0.002804,0.002357,0.002089,0
0.7876,0.1744,0.03424,0.000671,0.000756,0.001556,0.000738,0
0.792,0.1544,0.0495,0.000599,0.000669,0.002014,0.0008135,0
0.766,0.19,0.0397,0.0004363,0.000686,0.00249,0.0008726,0
0.435,0.129,0.0411,0.3826,0.00602,0.00215,0.004185,0
0.094,0.1577,0.01692,0.667,0.0544,0.004627,0.005184,0
0.6914,0.291,0.01095,0.002151,0.002453,0.001404,0.0007286,0
0.6636,0.2756,0.0518,0.001446,0.002691,0.001288,0.00362,0
0.7754,0.1364,0.07367,0.002066,0.005028,0.001602,0.00612,0
0.616,0.0762,0.3003,0.002722,0.002302,0.001174,0.0007987,0
0.3452,0.05197,0.5967,0.001999,0.002327,0.001228,0.0007052,0
0.0853,0.01733,0.8926,0.0016,0.001458,0.0009665,0.0005593,0
0.738,0.021,0.2344,0.001138,0.0004697,0.0035,0.001786,0
0.8145,0.06445,0.11444,0.001371,0.0006857,0.003256,0.001239,0
0.7817,0.02977,0.1797,0.001527,0.000496,0.005127,0.001531,0
0.3494,0.6074,0.02907,0.00126,0.002487,0.005066,0.005432,0
0.256,0.6865,0.03552,0.0010195,0.0033,0.006546,0.01122,0
0.58,0.3774,0.0146,0.00914,0.002651,0.005276,0.01057,0
0.8965,0.05173,0.04752,0.000889,0.00074,0.000894,0.00186,0
0.656,0.3008,0.03787,0.001291,0.001087,0.001229,0.001849,0
0.803,0.1785,0.012955,0.000861,0.001236,0.001244,0.00196,0
0.711,0.255,0.02602,0.001576,0.00236,0.001498,0.002838,0
0.643,0.3252,0.02512,0.000928,0.001578,0.001377,0.002514,0
0.4824,0.08276,0.05933,0.2634,0.003412,0.08905,0.01959,0
0.4768,0.0683,0.1062,0.2255,0.003914,0.09216,0.02702,0
0.891,0.0832,0.02277,0.0004299,0.000488,0.001042,0.001093,0
0.827,0.1322,0.03635,0.0003414,0.001183,0.001184,0.001557,0
0.724,0.2695,0.004723,0.0004165,0.0004692,0.0005975,0.0002449,0
0.7197,0.2732,0.004448,0.0005093,0.000963,0.0008135,0.000503,0
0.6963,0.2712,0.0297,0.0006366,0.0006084,0.001092,0.000278,0
0.91,0.07635,0.005783,0.00523,0.0004814,0.000933,0.0009136,0
0.895,0.0909,0.00549,0.00599,0.000498,0.001066,0.001131,0
0.9004,0.08673,0.005043,0.003853,0.00077,0.00132,0.001769,0
0.5703,0.4155,0.002172,0.001064,0.003122,0.0008082,0.00718,0
0.5815,0.4082,0.003458,0.000597,0.002745,0.0006523,0.00291,0
0.793,0.1954,0.00745,0.000616,0.0007954,0.001568,0.001432,0
0.8794,0.1073,0.010765,0.0002344,0.0003955,0.001196,0.0005655,0
0.7915,0.1914,0.01246,0.0005836,0.000852,0.001646,0.001365,0
0.3499,0.6323,0.006645,0.000712,0.006844,0.001427,0.002127,0
0.7017,0.2769,0.00594,0.005646,0.002695,0.001858,0.005592,0
0.6626,0.3267,0.003422,0.001006,0.002497,0.0008636,0.003067,0
0.746,0.2188,0.02678,0.001991,0.001143,0.00303,0.002407,0
0.723,0.254,0.01523,0.000797,0.001417,0.002153,0.003656,0
0.542,0.4158,0.02826,0.001903,0.002268,0.002317,0.007275,0
0.6963,0.2444,0.04654,0.001114,0.00203,0.002628,0.007206,0
0.5977,0.1384,0.2192,0.00898,0.00747,0.02153,0.006836,0
0.676,0.1219,0.12494,0.011,0.002539,0.05508,0.00874,0
0.703,0.2086,0.0655,0.01061,0.001929,0.00835,0.001737,0
0.573,0.309,0.0945,0.01143,0.002043,0.00791,0.001882,0
0.7827,0.1464,0.0433,0.008606,0.002806,0.0124,0.0038,0
0.424,0.2035,0.02003,0.0666,0.00111,0.2808,0.00377,0
0.4038,0.2333,0.0214,0.08765,0.0004907,0.247,0.00635,0
0.761,0.2168,0.015564,0.000925,0.001413,0.001733,0.002335,0
0.7354,0.2383,0.0206,0.0005264,0.00125,0.0016365,0.002434,0
0.73,0.2478,0.01467,0.003521,0.00216,0.0017805,0.000318,0
0.6875,0.3015,0.00521,0.003565,0.0007133,0.001254,0.000305,0
0.6514,0.1144,0.2246,0.001381,0.005245,0.00233,0.000943,0
0.756,0.1445,0.0888,0.001072,0.006187,0.001907,0.001494,0
0.756,0.2136,0.02156,0.001723,0.00397,0.001186,0.001809,0
0.777,0.1807,0.03812,0.002142,0.000474,0.0008836,0.0006633,0
0.903,0.0845,0.01062,0.0003505,0.0001502,0.001397,0.000366,0
0.9033,0.09033,0.004326,0.0003066,0.0001385,0.001133,0.0002675,0
0.9116,0.08105,0.004906,0.000607,0.000247,0.001292,0.0004907,0
0.7397,0.15,0.0971,0.002354,0.002178,0.00207,0.00663,0
0.8154,0.1376,0.01779,0.004604,0.006878,0.002272,0.015564,0
0.617,0.3657,0.00779,0.0012665,0.001839,0.001274,0.00462,0
0.908,0.07874,0.00593,0.001023,0.000863,0.001717,0.003353,0
0.932,0.0598,0.00574,0.0006933,0.0002351,0.00083,0.000496,0
0.8237,0.1324,0.0333,0.00673,0.0009537,0.001788,0.0009046,0
0.7964,0.0523,0.1361,0.001149,0.007244,0.002815,0.003828,0
0.766,0.07306,0.1396,0.001917,0.010994,0.004765,0.003674,0
0.652,0.0631,0.2783,0.0003772,0.002089,0.001908,0.002306,0
0.0794,0.03186,0.216,0.1295,0.1036,0.0129,0.4268,0
0.4592,0.226,0.2808,0.02565,0.002495,0.003136,0.002941,0
0.475,0.3643,0.04498,0.108,0.001148,0.001919,0.004795,0
0.8945,0.0582,0.02063,0.01917,0.000576,0.006367,0.000565,0
0.81,0.1658,0.010956,0.00807,0.000679,0.003843,0.0008173,0
0.8965,0.05615,0.01682,0.0135,0.000759,0.01562,0.000723,0
0.6226,0.3464,0.02298,0.001377,0.001218,0.002666,0.002916,0
0.6772,0.3047,0.01279,0.000953,0.0008154,0.001809,0.001411,0
0.87,0.09424,0.03223,0.0003119,0.000875,0.001559,0.0007224,0
0.672,0.284,0.03162,0.001306,0.004036,0.003788,0.003119,0
0.6675,0.321,0.00673,0.0009356,0.001267,0.001107,0.001314,0
0.7397,0.2115,0.03967,0.002172,0.002111,0.00262,0.00212,0
0.6553,0.3018,0.03278,0.0009985,0.003487,0.002558,0.00304,0
0.783,0.1744,0.0362,0.001281,0.000396,0.003164,0.001319,0
0.8594,0.11884,0.01631,0.000578,0.00133,0.0021,0.001255,0
0.8877,0.0855,0.02145,0.0005608,0.000928,0.002062,0.001747,0
0.702,0.2334,0.02678,0.00984,0.01958,0.00436,0.003914,0
0.5527,0.406,0.0205,0.005257,0.00844,0.00433,0.002832,0
0.6377,0.33,0.02292,0.002733,0.001349,0.002857,0.002354,0
0.6445,0.305,0.03983,0.00317,0.001259,0.003538,0.002707,0
0.7603,0.05966,0.171,0.003416,0.0023,0.001746,0.001544,0
0.5796,0.3967,0.01881,0.000269,0.001367,0.001286,0.002007,0
0.743,0.2137,0.03137,0.0006466,0.001535,0.002214,0.007496,0
0.701,0.253,0.0332,0.000636,0.001546,0.002432,0.007717,0
0.796,0.1925,0.006355,0.0008674,0.001966,0.0008655,0.001391,0
0.8413,0.08386,0.06024,0.001777,0.003616,0.00384,0.00542,0
0.521,0.457,0.01218,0.003222,0.002556,0.001367,0.00276,0
0.1858,0.6274,0.1705,0.00448,0.00818,0.00124,0.00245,0
0.5254,0.4458,0.02283,0.0003667,0.0017,0.001537,0.00225,0
0.6846,0.07355,0.2213,0.002306,0.01462,0.001524,0.002157,0
0.871,0.1078,0.01042,0.002363,0.004173,0.00165,0.002321,0
0.831,0.1478,0.010506,0.002153,0.004494,0.001394,0.002285,0
0.883,0.1006,0.01194,0.0006003,0.00085,0.001306,0.002008,0
0.7373,0.2502,0.00645,0.001139,0.002296,0.001056,0.001554,0
0.728,0.259,0.005386,0.001664,0.003004,0.0013485,0.00155,0
0.4326,0.5576,0.006065,0.00118,0.001005,0.001077,0.000576,0
0.4106,0.5747,0.008896,0.001706,0.001794,0.001564,0.0008163,0
0.65,0.332,0.01074,0.001756,0.003147,0.001568,0.0010195,0
0.5576,0.42,0.01138,0.002653,0.00462,0.002151,0.00173,0
0.57,0.4023,0.0127,0.001575,0.011215,0.001603,0.000976,0
0.878,0.1097,0.008316,0.000491,0.001039,0.001311,0.001269,0
0.8057,0.1405,0.04648,0.001568,0.001508,0.003525,0.0007596,0
0.6533,0.304,0.03412,0.002016,0.001939,0.003353,0.001071,0
0.754,0.2062,0.0333,0.001473,0.001709,0.002428,0.000801,0
0.8276,0.1504,0.01517,0.001552,0.00114,0.001508,0.002634,0
0.541,0.428,0.0252,0.001209,0.001119,0.001804,0.001715,0
0.5386,0.4277,0.02835,0.001539,0.0008273,0.001847,0.00135,0
0.683,0.2944,0.01551,0.00433,0.0005307,0.001409,0.000873,0
0.9473,0.03693,0.006702,0.0026,0.001215,0.004425,0.000735,0
0.9507,0.03754,0.006428,0.0017,0.00058,0.002775,0.0005245,0
0.2161,0.722,0.04102,0.001188,0.01076,0.00292,0.005802,0
0.752,0.227,0.01549,0.0009575,0.0005884,0.001836,0.002342,0
0.7656,0.2142,0.01566,0.000903,0.00045,0.001554,0.0016775,0
0.942,0.047,0.00743,0.000951,0.0004528,0.001361,0.0006847,0
0.9346,0.05505,0.00655,0.00108,0.0005097,0.001522,0.000698,0
0.7827,0.1588,0.05316,0.0005307,0.001347,0.002167,0.001082,0
0.9033,0.06287,0.02338,0.00688,0.0006084,0.001736,0.001083,0
0.94,0.0326,0.02031,0.004055,0.000421,0.001412,0.001055,0
0.1475,0.7974,0.03702,0.002316,0.01083,0.001741,0.00308,0
0.1547,0.787,0.04266,0.002396,0.00834,0.001759,0.003204,0
0.1902,0.76,0.03467,0.002321,0.008095,0.001728,0.003166,0
0.889,0.0917,0.0166,0.0005894,0.0001848,0.000981,0.001009,0
0.8936,0.08673,0.01686,0.0006533,0.0001997,0.0009985,0.001048,0
0.888,0.09985,0.00588,0.000501,0.0008225,0.001187,0.003521,0
0.935,0.05762,0.003021,0.000258,0.0006933,0.0006,0.002642,0
0.6587,0.249,0.0867,0.0007744,0.001081,0.001695,0.00218,0
0.6587,0.249,0.0867,0.0007744,0.001081,0.001695,0.00218,0
0.6763,0.2761,0.03763,0.0009594,0.001934,0.0014715,0.005497,0
0.689,0.2952,0.00772,0.0003848,0.003016,0.001308,0.003428,0
0.6245,0.3586,0.00805,0.000474,0.003046,0.00154,0.003675,0
0.747,0.2406,0.00682,0.000318,0.001659,0.001176,0.00244,0
0.9287,0.04764,0.014496,0.0007715,0.0007653,0.001516,0.00588,0
0.9175,0.05963,0.0143,0.000635,0.000757,0.001503,0.005516,0
0.909,0.064,0.01906,0.0007925,0.000879,0.001655,0.004612,0
0.482,0.2954,0.0819,0.009094,0.004326,0.00981,0.1175,0
0.526,0.4465,0.0205,0.00255,0.0009465,0.002497,0.000994,0
0.919,0.0638,0.01484,0.00034,0.0004747,0.000565,0.000926,0
0.6826,0.2983,0.01215,0.002443,0.001035,0.002111,0.001082,0
0.8975,0.06696,0.03128,0.0006757,0.000748,0.002438,0.0004253,0
0.56,0.3955,0.01617,0.000847,0.004402,0.002605,0.02066,0
0.7573,0.203,0.03482,0.001154,0.0006275,0.002062,0.000906,0
0.805,0.0511,0.01369,0.017,0.00427,0.0817,0.02684,0
0.976,0.01805,0.002563,0.0002596,0.0004432,0.001535,0.001015,0
0.6045,0.3486,0.04312,0.001004,0.001046,0.001004,0.0006943,0
0.975,0.01242,0.00945,0.001338,0.0002604,0.001016,0.0002218,0
0.795,0.0494,0.05325,0.0009146,0.001749,0.00389,0.0959,0
0.9805,0.01551,0.002426,9.57e-05,0.0001303,0.000804,0.000362,0
0.5693,0.0783,0.342,0.001965,0.002256,0.003716,0.002256,0
0.5293,0.3032,0.03433,0.02086,0.0987,0.007427,0.00607,0
0.6143,0.1703,0.07245,0.02298,0.1081,0.005398,0.00654,0
0.798,0.139,0.041,0.009636,0.007786,0.001891,0.002605,0
0.956,0.01843,0.01416,0.007442,0.002108,0.00113,0.000863,0
0.527,0.4194,0.0378,0.003576,0.00854,0.001886,0.001785,0
0.7876,0.1892,0.01694,0.001668,0.002314,0.001233,0.001121,0
0.3127,0.05536,0.6196,0.001303,0.0048,0.0041,0.00231,0
0.474,0.4265,0.09344,0.001448,0.001045,0.002054,0.001398,0
0.639,0.04596,0.07275,0.1661,0.00236,0.05862,0.015144,0
0.5337,0.1571,0.2922,0.003344,0.005226,0.00449,0.004097,0
0.8237,0.16,0.009705,0.00252,0.001743,0.000838,0.001462,0
0.4373,0.2747,0.2622,0.00936,0.00822,0.005054,0.003405,0
0.7334,0.1523,0.0966,0.000988,0.007133,0.003756,0.005936,0
0.792,0.1946,0.005936,0.003618,0.001266,0.0008764,0.001569,0
0.4194,0.207,0.05133,0.01808,0.248,0.013275,0.04294,0
0.6875,0.2766,0.02827,0.001355,0.002659,0.001424,0.002356,0
0.7085,0.223,0.05606,0.005554,0.001267,0.00258,0.002808,0
0.499,0.3767,0.1109,0.004704,0.00391,0.002108,0.002619,0
0.7754,0.2008,0.01094,0.002237,0.00439,0.003126,0.002914,0
0.8506,0.1396,0.003042,0.001531,0.002085,0.001271,0.001611,0
0.6943,0.2137,0.08203,0.002644,0.002092,0.001636,0.003614,0
0.4663,0.444,0.0795,0.001982,0.00288,0.00344,0.001745,0
0.812,0.116,0.05603,0.00388,0.002832,0.0056,0.003716,0
0.0713,0.005512,0.7544,0.1273,0.02525,0.00893,0.0076,0
0.897,0.05707,0.03552,0.002718,0.00138,0.00401,0.002485,0
0.4895,0.1266,0.3745,0.003609,0.001021,0.002945,0.001668,0
0.869,0.1235,0.005047,0.0004048,0.0007954,0.0005865,0.0006495,0
0.6865,0.3047,0.003876,0.001034,0.001166,0.001754,0.0009985,0
0.3303,0.1056,0.1711,0.01492,0.1511,0.02354,0.2031,0
0.718,0.2357,0.02682,0.002493,0.004906,0.00481,0.007683,0
0.417,0.335,0.228,0.001421,0.005714,0.00481,0.008224,0
0.3833,0.4065,0.1832,0.0007815,0.01735,0.00484,0.00394,0
0.7324,0.07056,0.0509,0.007965,0.0818,0.01813,0.0382,0
0.667,0.1776,0.1368,0.01008,0.003262,0.002531,0.002758,0
0.4463,0.3171,0.2148,0.01093,0.003454,0.003742,0.0036,0
0.7363,0.1742,0.0629,0.004642,0.01373,0.001913,0.0062,0
0.7437,0.2456,0.005447,0.001543,0.001755,0.0013275,0.000745,0
0.2683,0.0849,0.634,0.004456,0.002094,0.003193,0.003094,0
0.909,0.0738,0.009895,0.00196,0.001419,0.0008845,0.002708,0
0.7573,0.1852,0.0459,0.001121,0.004368,0.001547,0.004738,0
0.1305,0.573,0.2646,0.00752,0.02065,0.001528,0.002035,0
0.5156,0.4268,0.04553,0.001667,0.003645,0.003418,0.00346,0
