prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.975,1.7e-05,0.002134,0.02167,0.0001551,0.0009274,0.0002278,0
0.9985,7.284e-05,0.0002228,0.0008893,1.34e-05,0.0002737,3.815e-05,0
1.0,3.684e-05,7.09e-05,2.676e-05,1.4e-06,2.72e-05,1.77e-05,0
0.9985,0.0006385,2.26e-05,8.03e-05,2.44e-05,0.0001395,0.000483,0
0.9995,3.27e-05,0.00010294,3.34e-05,3.9e-06,0.0001394,4.24e-05,0
0.9917,3.09e-05,0.002651,0.0004141,1.615e-05,0.0005326,0.00451,0
0.9985,1.83e-05,0.0001737,8.09e-05,2.8e-06,0.0002357,0.0007944,0
0.9995,2.337e-05,0.000435,3.475e-05,1.5e-06,6.1e-05,3.606e-05,0
0.999,0.0001906,0.000443,4.77e-05,6.056e-05,0.0003633,5.895e-05,0
0.9995,0.0001292,6.12e-05,6.51e-05,2.74e-06,0.000159,6.17e-05,0
0.997,0.001239,7.01e-05,0.0001219,6.85e-05,0.000501,0.000786,0
0.9966,0.002682,5.364e-05,0.0002111,3.123e-05,0.0002837,0.0001636,0
0.9995,0.0003037,3.564e-05,2.205e-05,1.69e-05,6.53e-05,0.0001283,0
0.9985,5.04e-05,0.0001792,7.415e-05,1.246e-05,0.0001371,0.00099,0
1.0,1.264e-05,5.966e-05,7.87e-06,2.74e-06,1.633e-05,6.9e-06,0
0.9995,0.0001796,9.674e-05,1.985e-05,7.57e-06,5.037e-05,0.0002701,0
0.9995,0.0002345,9.42e-05,3.207e-05,1.63e-05,0.0001176,0.0001056,0
0.973,0.000289,0.0005655,1.997e-05,9.1e-06,0.0001482,0.02588,0
0.997,0.002495,0.0003824,3.44e-05,6.74e-06,0.0001142,4.95e-05,0
0.9995,7.594e-05,0.00011075,0.0001144,6.4e-06,4.625e-05,1.305e-05,0
1.0,2.59e-05,1.47e-05,1.16e-05,4.65e-06,6.22e-05,9.68e-05,0
0.9995,2.104e-05,7.28e-05,8.8e-06,7.03e-06,1.746e-05,0.0001432,0
0.9897,0.003399,0.000601,0.000373,2.58e-05,0.005722,3.02e-05,0
0.9995,4.71e-05,0.00011677,0.000119,1.115e-05,0.0002044,4.22e-05,0
0.999,0.0005093,0.0002235,0.0001401,5.7e-06,4.69e-05,8.85e-05,0
1.0,1.02e-05,3.266e-05,1.09e-05,1.25e-06,2.5e-05,5.87e-05,0
0.9995,1.15e-05,0.0001696,1.58e-05,2.26e-06,4.303e-05,3.356e-05,0
0.999,0.0003407,0.0001151,6.28e-05,1.276e-05,0.0001892,0.0004466,0
0.9966,0.00291,1.943e-05,0.0001523,1.41e-05,0.0002333,5.24e-05,0
0.9995,0.000321,5.4e-06,5.25e-05,1.633e-05,0.0001121,0.0001377,0
0.998,0.0003054,0.000505,5.65e-05,3.046e-05,0.0001625,0.000958,0
0.9927,0.0007105,0.0002687,0.0001222,4.35e-05,9.596e-05,0.00616,0
0.994,0.0002067,0.000889,5.853e-05,4.77e-05,7.784e-05,0.004524,0
0.999,0.0005913,0.000309,1.57e-05,8.46e-06,5.49e-05,1.98e-05,0
0.9995,0.0003426,2.65e-05,1.65e-05,1.085e-05,7.93e-05,0.00011396,0
0.9995,6.21e-05,0.0001315,4.54e-05,2.63e-05,0.0001342,0.0002568,0
0.999,4.32e-05,0.000454,4.43e-05,8.46e-06,0.0001354,8.774e-05,0
0.9883,4.584e-05,0.0009604,0.000476,3.374e-05,0.000936,0.00942,0
0.999,4.32e-05,0.00010926,3.16e-05,1.59e-05,8.947e-05,0.000919,0
0.9995,4.49e-05,3.195e-05,1.4e-05,5.66e-06,0.000149,3.89e-05,0
0.9985,5.27e-05,6.706e-05,5.496e-05,0.0001936,0.0001045,0.00098,0
0.9956,0.003727,0.0001339,0.0001175,6.7e-06,0.0001963,4.9e-05,0
0.964,0.02838,0.0002744,0.000274,5.674e-05,0.002117,0.00494,0
0.9995,5.15e-05,0.0001141,4.23e-05,5e-06,0.00011307,3.02e-05,0
0.999,0.0002453,0.000353,3.844e-05,1.89e-05,7.904e-05,0.0002036,0
0.9995,0.0001384,9.5e-06,2.76e-05,1.3e-06,4.85e-05,0.0002084,0
0.9995,3.153e-05,8.35e-05,6.77e-05,3.2e-06,0.0001045,2.617e-05,0
0.9966,0.00265,0.0002251,0.0001267,1.91e-05,0.0003712,4.405e-05,0
0.997,0.000646,0.0002465,5.79e-05,2.474e-05,9.03e-05,0.002018,0
0.999,0.0001369,0.0001872,7.135e-05,5.573e-05,0.00011075,0.000277,0
0.9995,6.354e-05,0.0001361,2.575e-05,3.296e-05,0.00011885,3.487e-05,0
0.996,0.000633,0.0012865,0.0001059,2.26e-05,0.0004084,0.001226,0
0.999,5.203e-05,0.0001947,5.096e-05,1e-05,0.000383,9.406e-05,0
0.9995,5.44e-05,0.0003388,0.0001056,1.51e-05,9.423e-05,1.55e-05,0
0.999,0.0006094,7.8e-05,3.844e-05,2.26e-06,6.53e-05,7.4e-06,0
0.9995,0.000346,7.373e-05,3.785e-05,2.3e-05,3.266e-05,3.43e-05,0
0.998,0.000602,0.0004857,0.000355,1.56e-05,0.000404,7.576e-05,0
0.9995,7.44e-05,4.45e-05,3.254e-05,1.705e-05,0.0002582,0.0002666,0
0.9995,0.0001569,0.000147,2.05e-05,7.2e-06,0.0001645,7.814e-05,0
0.9995,0.0004504,8.2e-06,2.11e-05,2.8e-06,4.77e-05,1.54e-05,0
0.9995,4.08e-05,8.696e-05,3.05e-05,3.16e-06,9.334e-05,6.235e-05,0
0.9995,0.000409,8.3e-06,2.67e-05,4.65e-06,2.193e-05,1.85e-05,0
0.9995,0.00011206,5.823e-05,3.82e-05,1.323e-05,0.0001035,5.96e-05,0
0.9995,4.81e-05,5.45e-05,2.07e-05,1.6e-06,3.92e-05,8.386e-05,0
1.0,4.7e-05,1.854e-05,2.84e-05,2.26e-06,6.217e-05,4.35e-05,0
1.0,5.22e-05,9.286e-05,3.47e-05,1.55e-06,4.643e-05,6.8e-06,0
0.999,0.0002036,5.02e-05,3.99e-05,5.203e-05,0.0001196,0.00057,0
1.0,5.06e-05,4.9e-05,2.92e-05,4.95e-06,3.386e-05,5.76e-05,0
1.0,1.6e-05,6.23e-05,7.6e-06,5.8e-06,1.657e-05,4.876e-05,0
1.0,3.86e-05,5.406e-05,1.32e-05,1.25e-06,3.16e-05,2.67e-05,0
0.9985,0.0004025,7.08e-05,0.0001285,9.06e-05,0.0003955,0.000298,0
0.9985,0.0002944,0.0008225,3.9e-05,2.3e-06,0.000136,5.47e-05,0
0.9995,2.91e-05,0.0001553,1.115e-05,1.29e-05,4.005e-05,4.02e-05,0
0.999,0.0002304,2.63e-05,3.856e-05,4.5e-06,0.0002245,0.000367,0
0.998,0.001595,2.754e-05,6.604e-05,2.12e-05,0.0001391,4.125e-05,0
0.9976,0.002087,1.84e-05,5.144e-05,2.95e-05,0.0001185,2.456e-05,0
0.999,9.26e-05,0.0001539,5.096e-05,5.543e-05,9.763e-05,0.0004349,0
0.9995,8.4e-05,4.71e-05,2.843e-05,5.66e-06,7.01e-05,4.196e-05,0
0.9985,0.000853,0.0001862,0.0001415,2.325e-05,0.0002782,4.566e-05,0
0.9995,0.0001067,0.0001894,0.0001036,1.293e-05,0.000152,1.22e-05,0
0.999,2.015e-05,0.000358,0.000181,3.123e-05,0.0001309,0.0002148,0
1.0,1.02e-05,0.0001173,1.884e-05,8.2e-06,2.223e-05,4.03e-05,0
0.9995,5.74e-05,3.445e-05,2.104e-05,1.76e-05,6.276e-05,0.0002513,0
0.999,9.286e-05,0.0001721,3.71e-05,2.605e-05,0.0005,0.0001218,0
0.9995,3.25e-05,0.0001042,3.05e-05,7.4e-06,6.974e-05,2.235e-05,0
0.9976,0.001848,0.0002723,3.6e-05,3.04e-06,0.0001218,2.62e-05,0
0.9995,8.7e-05,4.774e-05,2.89e-05,6.14e-06,0.0003304,4.876e-05,0
0.9995,0.0001626,6.18e-05,3.48e-05,8.4e-06,7.14e-05,2.074e-05,0
1.0,7.915e-05,1.53e-05,8.76e-06,1.55e-06,2.89e-05,5.513e-05,0
1.0,6.205e-05,3.946e-05,1.633e-05,2.3e-06,6.89e-05,1.41e-05,0
0.9985,0.0002718,9.626e-05,2.2e-05,4.745e-05,0.0001354,0.000872,0
0.9995,0.0003479,0.0001339,4.18e-05,3e-06,5.98e-05,4.11e-05,0
0.9585,0.0408,1.32e-05,0.0001886,4.184e-05,0.000235,0.0004277,0
0.9995,1.04e-05,0.0005713,1.99e-05,7.87e-06,3.225e-05,2.09e-05,0
1.0,6.205e-05,1.585e-05,1.99e-05,1.1e-06,2.617e-05,7.75e-06,0
0.9995,0.00010294,3.37e-05,0.00011903,5.1e-06,0.000422,4.57e-05,0
0.9995,3.415e-05,9.346e-05,3.45e-05,1.51e-05,8.11e-05,0.0001441,0
0.999,0.000202,5.57e-05,1.675e-05,4.5e-06,3.326e-05,0.0004356,0
0.9995,5.114e-05,0.0001566,0.000196,0.00010204,0.00010633,1.93e-05,0
1.0,0.00012,6.14e-06,1.49e-05,1.2e-06,3.81e-05,3.85e-05,0
1.0,6.43e-05,1.45e-05,2.12e-05,2.6e-06,3.94e-05,2.32e-05,0
0.9985,7.59e-05,0.001152,0.0002385,3.064e-05,0.0001206,3.666e-05,0
0.9995,0.0001702,0.000148,7.04e-05,1.645e-05,4.72e-05,1.1e-05,0
0.9917,0.0001321,0.002926,0.001175,0.001337,0.000979,0.001567,0
0.9995,9.394e-05,0.0001096,0.0001139,1.52e-05,0.0001656,2.1e-05,0
0.9995,1.02e-05,0.000261,2.44e-05,3.2e-06,5.01e-05,2.104e-05,0
0.9995,0.0003796,5.77e-05,4.76e-05,3.76e-06,6.926e-05,1.74e-05,0
0.999,6.396e-05,0.000181,5.69e-05,3.815e-05,0.00034,0.0001959,0
0.9995,8.4e-06,8.017e-05,7.69e-05,2.74e-06,0.0002666,7.15e-05,0
0.999,2.193e-05,0.0003014,0.000377,5.2e-05,0.0002813,8.744e-05,0
0.9995,6.97e-05,0.0001503,4.69e-05,1.985e-05,0.0001575,9.7e-05,0
0.9985,0.0001164,0.0012045,4.94e-05,0.00010186,0.00011516,5.2e-05,0
0.999,0.00042,4.58e-05,2.354e-05,3.6e-06,0.0002606,2.706e-05,0
1.0,0.00010663,1.86e-05,2.24e-05,1.4e-06,4.876e-05,1.12e-05,0
0.999,9e-06,0.000238,0.0003724,2.15e-06,0.00010186,1.73e-05,0
1.0,1.216e-05,3.29e-05,1.675e-05,1.3e-06,2.65e-05,3.64e-06,0
0.9995,0.0002213,2.515e-05,3.713e-05,1.43e-06,0.0002499,9.7e-06,0
0.9995,1.85e-05,3.254e-05,8.71e-05,1.2e-06,6.837e-05,7.41e-05,0
0.9995,0.0002373,1.31e-05,3.207e-05,9.1e-06,5.156e-05,9.22e-05,0
0.9995,0.0002446,3.7e-06,6.05e-05,1.7e-06,0.0001324,4.387e-05,0
0.9995,0.0001694,8.26e-05,7e-05,4.5e-06,8.2e-05,0.0002835,0
1.0,5.364e-05,2.52e-05,2.63e-05,3.6e-06,5.263e-05,5.84e-05,0
0.9976,0.000535,0.0001329,0.000286,0.0002311,0.0002966,0.000776,0
1.0,4.99e-05,5.65e-05,1.92e-05,3e-06,9.41e-05,9.06e-06,0
0.9995,9.68e-05,8.09e-05,9.304e-05,1.7e-06,4.965e-05,1.41e-05,0
0.998,1.484e-05,0.001244,0.0003443,0.0002142,0.0003052,1.19e-05,0
0.9995,6.64e-05,0.0001272,1.98e-05,2.9e-06,3.52e-05,1.115e-05,0
0.9995,0.0002328,3.17e-05,2.38e-05,4.5e-06,0.00010526,1.6e-05,0
0.999,6.694e-05,6.19e-05,0.0002136,4.38e-05,5.686e-05,0.0004113,0
0.998,0.0005317,0.0006294,9.44e-05,0.0005617,0.0001316,4.74e-05,0
0.9976,0.0001175,0.001953,0.0002187,1.633e-05,0.0001603,5.203e-05,0
0.9985,9.06e-05,0.0002844,2.55e-05,7.15e-06,8.34e-05,0.0008903,0
0.9995,4.64e-05,8.74e-05,1.7e-05,2.015e-05,6.276e-05,0.0003877,0
0.9976,8.57e-05,0.000526,0.0001129,3.04e-05,0.000133,0.001414,0
0.9805,2.086e-05,0.01616,0.002296,0.0005674,0.0004752,6.77e-05,0
0.9897,2.72e-05,0.00665,0.001443,4.18e-05,0.0006676,0.001451,0
0.9995,0.000397,3.785e-05,5.955e-05,1.11e-05,0.00010484,5.543e-05,0
0.999,2.503e-05,0.0005026,4.536e-05,2.44e-06,6.765e-05,0.00011665,0
1.0,2.33e-05,2.974e-05,1.58e-05,3.6e-06,2.59e-05,5.66e-05,0
0.9995,0.000107,2.307e-05,3.517e-05,2.44e-06,0.0001268,1.425e-05,0
0.9995,5.907e-05,7.68e-05,2.354e-05,1.12e-05,6.783e-05,0.0003288,0
0.9995,0.0003405,4.804e-05,2.46e-05,2.5e-06,6.527e-05,0.00011694,0
0.9995,0.000271,1.186e-05,4.816e-05,1.97e-06,7.004e-05,3.654e-05,0
1.0,6.086e-05,1.96e-05,3.356e-05,3.8e-06,3.26e-05,2.96e-05,0
0.9985,0.0003083,0.0002317,0.0001438,3.16e-05,0.0004375,7.355e-05,0
0.9756,1.94e-05,0.02339,0.0005193,6.235e-05,0.000451,0.000207,0
0.9985,0.0001829,0.0007424,0.0001233,2.235e-05,0.0001951,2.176e-05,0
0.999,0.000327,7.83e-05,5.91e-05,6.95e-05,0.0002723,3.403e-05,0
0.9995,0.0001364,0.0001721,1.34e-05,5.1e-06,4.45e-05,1.055e-05,0
0.999,0.001033,4.92e-05,2e-05,5.6e-06,7.284e-05,3.105e-05,0
0.943,0.05475,0.00010085,0.000597,0.0001471,0.001074,0.0006332,0
1.0,3.445e-05,3.81e-05,4.685e-05,1.55e-06,6.98e-05,6.6e-06,0
0.9995,0.0001077,6.9e-05,3.87e-05,1e-05,0.000181,2.87e-05,0
0.999,2.18e-05,0.0006666,0.00010204,1.16e-05,5.03e-05,4.79e-05,0
0.999,2.444e-05,0.0003517,0.0003219,3.89e-05,0.0002322,5.4e-05,0
0.9995,3.064e-05,0.0001823,2.575e-05,6.3e-06,9.84e-05,1.6e-05,0
1.0,5.037e-05,3.8e-05,8.74e-05,4.95e-06,4.37e-05,1.37e-05,0
0.9995,8.86e-05,2.45e-05,1.8e-05,4.1e-06,5.84e-05,0.0001769,0
0.999,4.97e-05,8.14e-05,1.97e-05,2.9e-05,5.96e-05,0.0005035,0
0.9995,0.0001223,2.24e-05,0.000185,4.95e-06,8.6e-05,1.675e-05,0
0.9995,0.0001853,3.7e-05,5.53e-05,3.34e-06,6.43e-05,0.0002487,0
0.9995,0.000129,0.0003603,2.366e-05,2.17e-05,4.4e-05,0.0001158,0
0.999,9.16e-05,0.0005894,8.26e-05,3.55e-05,0.000131,2.39e-05,0
0.9995,6.04e-05,0.0003443,7.56e-05,3.4e-06,0.0001771,2.337e-05,0
0.9995,0.0001606,8.05e-05,6.205e-05,2.5e-06,0.00011915,4.12e-05,0
0.9995,0.000272,1.75e-05,5.275e-05,7.03e-06,0.0001268,7.89e-05,0
0.9995,0.0003612,1.234e-05,2.87e-05,7.4e-06,4.62e-05,5.68e-05,0
0.9966,0.002844,6.56e-06,9.79e-05,1.687e-05,0.0002215,7.37e-05,0
0.9995,0.0002735,2.34e-05,7.933e-05,2.29e-05,0.000102,5.23e-05,0
0.9956,0.001369,0.0001947,0.0001463,0.00010717,0.001373,0.001053,0
0.9995,1.293e-05,8.45e-05,2e-05,8.6e-06,8.01e-05,0.000145,0
1.0,3.27e-05,1.54e-05,1.99e-05,3.34e-06,0.00010604,2.55e-05,0
0.4258,0.01227,0.5576,0.001792,0.000919,0.001467,0.0001827,0
0.9834,0.002186,0.012474,0.0010805,0.000308,0.000546,0.0001242,0
0.996,0.000771,0.002144,0.000265,1.16e-05,0.0001324,0.0005817,0
0.996,0.001164,0.001746,0.0002513,1.77e-05,0.0003073,0.00044,0
0.9707,0.000852,0.02336,0.002905,0.0002025,0.001847,0.0001929,0
0.913,0.005024,0.0191,0.0519,0.0006986,0.00962,0.0005527,0
0.1011,0.8906,0.0001752,0.00748,8.166e-05,0.0005684,8.816e-05,0
0.611,0.3853,4.24e-05,0.003029,2.795e-05,0.0003498,0.0001801,0
0.981,0.000518,0.001526,0.003124,0.000285,0.00566,0.007782,0
0.915,0.007534,0.002247,0.03195,0.001067,0.01272,0.02945,0
0.994,0.000168,0.0028,0.002007,0.0001019,0.0003936,0.0003698,0
0.995,0.0001123,0.000551,0.00065,4.363e-05,0.002842,0.000463,0
0.999,0.0003042,0.0002863,8.774e-05,3.1e-06,0.0002018,9.81e-05,0
0.4683,0.5303,0.0002419,0.000257,0.0001092,0.0004606,0.0002952,0
0.9775,0.0201,0.0002716,0.0005116,0.000129,0.0008388,0.0005126,0
0.9404,0.0359,0.01704,0.001179,0.000711,0.00402,0.0008926,0
0.9824,0.003178,0.00948,0.0003407,0.001581,0.000295,0.002611,0
0.733,0.007565,0.094,0.013176,0.01439,0.001809,0.1364,0
0.885,0.112,0.000351,0.001805,4.16e-05,0.0008545,0.0002997,0
0.9946,0.001876,0.001495,0.000778,9.6e-06,0.0003507,0.0008364,0
0.617,0.04013,0.001348,0.01878,0.000819,0.00702,0.3147,0
0.938,0.00131,0.002146,0.0466,0.0001364,0.001581,0.010315,0
0.9175,0.0808,0.0004566,0.0004954,0.0002737,0.0001584,0.0004683,0
0.9927,0.005196,0.0002273,0.0008945,5.853e-05,0.000539,0.0002234,0
0.9956,0.00307,5.484e-05,0.0002456,3.81e-05,0.0001969,0.000658,0
0.8516,0.1199,0.01671,0.001819,0.00025,0.0005827,0.00898,0
0.9966,0.001524,0.0004096,0.0002623,0.0003898,0.0001807,0.0004816,0
0.9966,0.00263,0.000311,3.06e-05,0.000112,0.0001731,0.0001686,0
0.6553,0.3425,0.0001855,0.0003946,2.87e-05,0.0006123,0.001034,0
0.8154,0.182,3.5e-05,0.000661,1.353e-05,0.0003989,0.001281,0
0.9976,0.00205,0.0001502,0.0001146,1.043e-05,0.0001644,0.00010175,0
0.993,0.00587,3.517e-05,0.0002978,1.92e-05,0.0003417,8.494e-05,0
0.1512,0.847,0.0002744,0.000311,8.094e-05,0.000607,0.000347,0
0.00756,0.992,8.1e-05,7.844e-05,3.093e-05,0.0001972,0.0001014,0
0.9717,0.02693,0.000498,0.0002018,8.64e-06,0.0003467,0.0002247,0
0.998,0.001236,0.0001551,0.0001165,2.056e-05,0.0001706,6.78e-05,0
0.992,0.006355,0.0003555,0.0002658,4.315e-05,0.0004265,0.0001448,0
0.941,0.04703,0.00011885,0.001582,0.0001161,0.009476,0.0009046,0
0.9805,0.0169,0.0006647,0.0001897,4.85e-05,0.001455,0.000173,0
0.9966,0.001155,0.0001986,0.001843,8.1e-06,0.000294,0.00011384,0
0.999,0.0005674,5.734e-05,0.0001558,1e-06,7.033e-05,2.784e-05,0
0.957,0.04037,0.001254,0.0003495,5.47e-05,0.00012,0.0005774,0
0.228,0.7715,0.0002196,0.0001426,3.684e-05,0.0001047,0.0001677,0
0.1556,0.835,0.006542,0.000995,0.000269,0.001122,0.0002291,0
0.012665,0.9863,0.0002751,0.0001881,3.4e-05,0.0003498,0.00010073,0
0.9893,0.001993,0.003616,0.004333,4.715e-05,0.0005174,8.67e-05,0
0.848,0.0334,0.0754,0.02228,0.004124,0.006413,0.01049,0
0.993,0.0004866,0.0005436,0.001965,3.31e-05,0.002909,0.00086,0
0.996,0.0003407,0.0002568,0.00159,4.095e-05,0.000854,0.000684,0
0.9946,0.000387,0.00469,9.9e-05,3.767e-05,0.0001346,4.977e-05,0
0.9116,0.00676,0.08014,0.00011116,0.0001262,0.0007606,0.0006776,0
0.8296,0.1686,0.0002522,0.0006924,3.85e-05,0.000388,0.00051,0
0.9307,0.007416,0.05292,0.003864,5.58e-05,0.001316,0.003618,0
0.982,0.01616,0.00097,0.0003552,0.0001045,0.000284,7.12e-05,0
0.996,0.002357,0.001206,0.0001572,1.8e-05,9.745e-05,9.423e-05,0
0.9946,0.003386,0.001546,0.0002472,1.705e-05,9.58e-05,0.0002975,0
0.9995,0.000163,0.0001035,0.00010735,1.7e-06,0.0002044,7.85e-05,0
0.9014,0.0952,0.0002288,0.00133,3.6e-05,0.001375,0.0003583,0
0.9907,0.0065,0.002146,0.0003824,4.566e-05,0.000132,0.0002859,0
0.9688,0.01915,0.004818,0.002943,0.0005283,0.0009494,0.003078,0
0.751,0.2449,0.000266,0.001256,6.485e-05,0.00214,0.0003004,0
0.1895,0.807,0.0001338,0.0012245,6.53e-05,0.001528,0.0003662,0
0.688,0.3076,0.0001801,0.000427,0.0001719,0.001779,0.0018015,0
0.5127,0.478,0.0008636,0.000702,0.000533,0.003172,0.003853,0
0.997,0.001575,0.0004332,8.357e-05,4.405e-05,0.0003903,0.00062,0
0.9565,0.03717,0.001148,0.0005107,0.0003111,0.001596,0.002657,0
0.9004,0.0847,0.01234,0.0001734,0.0002289,0.001094,0.001196,0
0.9453,0.0355,0.013145,0.0031,0.0002456,0.000565,0.002277,0
0.936,0.001514,0.001372,0.04922,0.0001464,0.01062,0.0008564,0
0.9805,0.0004046,0.001925,0.013054,0.0001987,0.002308,0.001432,0
0.0808,0.439,0.09076,0.004745,0.00608,0.02153,0.3572,0
0.991,0.00835,0.00010645,0.000295,6.2e-05,0.0001215,3.964e-05,0
0.9956,0.003975,0.00011224,0.00010467,1.854e-05,5.99e-05,3.95e-05,0
0.616,0.381,0.0001845,0.000986,0.000396,0.000517,0.0009003,0
0.976,0.02274,0.0001769,0.000546,0.000103,0.0002308,0.0002782,0
0.9956,0.003027,0.001153,0.0001707,2.68e-05,6.664e-05,0.00011665,0
0.9927,0.001984,0.004932,0.0001992,2.86e-05,0.000311,4.816e-05,0
0.996,0.00157,0.0003543,9.894e-05,0.0001074,0.0002321,0.001717,0
0.9966,0.00257,6.634e-05,5.62e-05,3.13e-05,0.0001223,0.000388,0
0.999,0.000561,4.32e-05,6.455e-05,3.994e-05,9.35e-05,0.0003169,0
0.7515,0.2478,0.0003252,0.0002011,1.41e-05,0.0001656,0.0001086,0
0.9517,0.04758,0.0002606,0.0001347,1.09e-05,0.0001407,4.7e-05,0
0.99,0.00939,0.0002141,0.0001676,4.1e-06,0.000153,2.795e-05,0
0.833,0.1517,0.01079,0.0002348,0.00108,0.0003667,0.002655,0
0.988,0.01045,0.0001892,8.8e-05,0.0001358,7.427e-05,0.001106,0
0.3784,0.5884,0.03111,0.0004642,0.0003293,0.001203,0.000324,0
0.608,0.335,0.05087,0.001574,0.000598,0.00328,0.001033,0
0.9688,0.02522,0.002096,0.0004346,0.0002106,0.00074,0.00261,0
0.982,0.011734,0.001364,0.0005174,0.000645,0.0009484,0.002863,0
0.995,0.001651,0.001535,0.0009055,2.4e-05,0.0001926,0.0003679,0
0.997,0.0005674,0.001171,0.0007687,3.42e-05,0.0002909,0.0002126,0
0.987,0.0001279,0.0006537,0.007366,4.47e-05,0.000958,0.003906,0
0.992,0.0002421,0.0003579,0.003317,3.92e-05,0.001155,0.002535,0
0.9995,5.16e-05,0.0001179,7.79e-05,5e-06,9.91e-05,1.377e-05,0
0.9985,0.000642,0.000236,0.0004203,2.75e-05,0.0001373,9.72e-05,0
0.995,0.001921,0.001945,0.000225,1.65e-05,0.000815,0.0001036,0
0.9917,0.0005813,0.006695,0.000273,2.59e-05,0.000838,0.0001059,0
0.9985,0.001003,0.0001273,0.0001982,1.264e-05,0.0001642,5.7e-05,0
0.989,0.00983,0.000907,0.0002205,4.1e-05,0.0003319,7.504e-05,0
0.998,0.001231,7.34e-05,0.0001425,1.407e-05,0.00021,4.345e-05,0
0.9956,0.0003927,0.0002768,0.0001719,1.013e-05,0.0001653,0.00338,0
0.9766,0.003077,0.000303,0.0003774,1.585e-05,0.0005364,0.01923,0
0.9976,0.001613,6.68e-05,0.0001315,1.94e-05,0.0001434,0.0002842,0
0.9976,0.00147,0.000294,8.99e-05,2.04e-05,0.000156,0.0004485,0
0.9893,0.00861,0.0002428,0.000591,0.0002207,0.0005555,0.000581,0
0.0835,0.9155,8.076e-05,0.000242,8.35e-05,0.0003464,0.0001217,0
0.1979,0.8013,7.64e-05,0.0002059,4.923e-05,0.0003934,0.0002015,0
0.9937,0.003477,6.56e-05,0.00010365,2.253e-05,0.0002794,0.002512,0
0.9897,0.007126,9.33e-05,8.12e-05,2.694e-05,0.0002904,0.002626,0
0.8633,0.1301,0.0001376,0.000193,0.0001182,0.000768,0.00524,0
0.968,0.03027,0.000405,0.0001886,4.804e-05,0.00109,0.0003545,0
0.989,0.01012,0.0001894,0.0002223,3.42e-05,0.0004275,0.0001553,0
0.864,0.1333,0.0005627,0.0005784,0.00011086,0.0011425,0.0004733,0
0.993,0.002901,5.63e-05,0.0002143,1.955e-05,0.001215,0.002274,0
0.995,0.001104,0.0001513,0.0004675,5.037e-05,0.000807,0.002481,0
0.9893,0.002365,0.0001847,0.0002794,3.41e-05,0.004646,0.003368,0
0.965,0.00938,0.00189,0.0115,0.0002022,0.01095,0.001103,0
0.9775,0.00886,0.00346,0.00697,0.0001094,0.002821,0.0003994,0
0.9746,0.001982,0.0009313,0.015495,8.833e-05,0.006016,0.0008125,0
0.003765,0.005478,0.98,0.010475,0.0001993,0.0002297,1.74e-05,0
0.002523,0.004425,0.9917,0.00104,0.0001453,0.0001941,1.186e-05,0
0.011566,0.00874,0.978,0.001172,0.0001743,0.0003517,2.55e-05,0
0.55,0.4434,0.003052,0.001039,0.000523,0.00108,0.001268,0
0.918,0.03397,0.0445,0.0006003,0.000345,0.001738,0.0006547,0
0.925,0.05743,0.01529,0.000771,0.0001813,0.000897,0.0004225,0
0.5635,0.4353,5.31e-05,0.000437,2.93e-05,0.0005226,0.000101,0
0.7197,0.2776,5.85e-05,0.001401,3.576e-05,0.0008383,0.0001409,0
0.0726,0.9263,4.643e-05,0.000717,3.19e-05,0.0004091,9.894e-05,0
0.8525,0.1459,0.00042,0.000353,4.8e-05,0.0006866,0.000192,0
0.8066,0.1901,0.00224,0.0003688,6.17e-05,0.000375,0.0001345,0
0.4238,0.5703,0.002682,0.0007443,0.0001663,0.0013895,0.000771,0
0.9873,0.007694,0.001169,0.0009675,0.0001221,0.001505,0.001399,0
0.9585,0.0365,0.0004954,0.001717,0.0001664,0.001365,0.001375,0
0.9805,0.015526,0.0006657,0.001024,9.364e-05,0.001127,0.001258,0
0.999,0.0003622,0.00010943,0.000104,4.387e-05,0.0001599,4.643e-05,0
0.999,0.0006742,0.0001222,5.61e-05,1.71e-05,9.65e-05,5.835e-05,0
0.9937,0.005836,0.0002627,0.00010264,3.07e-05,0.000316,3.47e-05,0
0.9946,0.00515,4.54e-05,6.32e-05,4.77e-06,8.84e-05,8.42e-05,0
0.9995,0.0001969,8.82e-05,8.005e-05,3.04e-06,9.42e-05,9.4e-05,0
0.9995,0.0002491,5.144e-05,8.39e-05,6.26e-06,9.13e-05,8.684e-05,0
0.4568,0.001953,0.54,0.0002118,0.0004296,0.000412,0.000108,0
0.759,0.001716,0.2378,0.000235,0.0003195,0.001161,8.04e-05,0
0.836,0.002386,0.1602,0.0001786,0.000206,0.0008354,9.83e-05,0
0.993,0.005398,7.09e-05,8.64e-05,0.0001779,0.0003717,0.0007496,0
0.955,0.0402,0.0001773,0.0001876,0.000415,0.000771,0.003223,0
0.9907,0.00791,0.00011027,8.404e-05,0.0001124,0.000218,0.000725,0
0.8984,0.0977,0.002432,0.00011575,0.0001062,0.000397,0.0006623,0
0.602,0.3948,0.001312,0.0001664,0.000415,0.0006857,0.000585,0
0.9604,0.03857,4.643e-05,0.0003614,4.75e-05,0.0002441,6.61e-05,0
