prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.985,0.00849,0.002981,0.0001487,0.0002778,0.001523,0.001777,0
0.992,0.002953,0.00251,0.0001442,0.0001454,0.000626,0.001553,0
0.9897,0.004,0.002836,0.001621,0.0001442,0.0007544,0.0007935,0
0.9634,0.01695,0.01424,0.0003684,0.0023,0.0005035,0.002323,0
0.976,0.01736,0.003265,9.984e-05,0.0001855,0.0009317,0.002113,0
0.9844,0.01275,0.00098,0.00034,0.000708,0.0003288,0.0006914,0
0.94,0.0524,0.005188,0.000597,0.000613,0.000891,0.00057,0
0.9673,0.02303,0.00821,0.0001407,0.000331,0.0004709,0.000476,0
0.987,0.00964,0.001375,0.0001731,0.0002179,0.0004773,0.0015335,0
0.9917,0.000938,0.005642,6.45e-05,6.425e-05,0.000564,0.001175,0
0.936,0.0563,0.004604,0.0003202,0.001155,0.0008764,0.0008693,0
0.9863,0.003899,0.00748,0.000245,0.000237,0.001184,0.0004075,0
0.9854,0.010735,0.002014,0.0001899,0.0001558,0.0009313,0.0004764,0
0.9946,0.001281,0.00149,0.0004466,5.58e-05,0.001069,0.000816,0
0.9873,0.002062,0.00914,0.0002254,6.056e-05,0.0006676,0.0004833,0
0.981,0.01102,0.004814,0.0003383,0.000573,0.0008087,0.001489,0
0.988,0.002508,0.00769,0.0006647,5.347e-05,0.0008297,0.0003097,0
0.9644,0.02951,0.003267,0.0004983,0.0002362,0.001589,0.0007396,0
0.9883,0.00789,0.001809,0.000275,0.0001518,0.0009747,0.0004475,0
0.985,0.00545,0.00788,0.0003855,0.0001872,0.0007644,0.000669,0
0.9434,0.04465,0.007538,0.0008082,0.0004225,0.002024,0.001196,0
0.9834,0.009735,0.004578,0.00010026,0.0001659,0.0008507,0.000999,0
0.9946,0.00349,0.001006,0.0001805,8.893e-05,0.0002904,0.0004537,0
0.9697,0.02676,0.001754,0.0001779,0.0001751,0.001216,0.0002713,0
0.959,0.03662,0.002132,0.0002975,0.000251,0.001135,0.0004907,0
0.941,0.04648,0.01048,0.0001895,0.0005994,0.0008116,0.000471,0
0.983,0.007435,0.002615,0.0007887,0.0002121,0.005714,0.0004427,0
0.98,0.00916,0.00797,0.0001471,0.0001934,0.0008388,0.001508,0
0.985,0.005432,0.004112,0.00010073,0.0004358,0.0009174,0.00437,0
0.988,0.000513,0.00726,0.0008836,0.0001365,0.002838,0.0005326,0
0.9385,0.01749,0.01744,0.01985,0.00127,0.003227,0.002008,0
0.9565,0.03833,0.00344,0.0002347,0.0004194,0.000525,0.0005383,0
0.9727,0.02292,0.002554,0.0001239,0.0001627,0.0008106,0.0009985,0
0.972,0.002556,0.02359,8.9e-05,0.0002044,0.0006824,0.000648,0
0.9756,0.000927,0.01816,0.0003526,0.0002651,0.002018,0.002504,0
0.952,0.00539,0.03952,0.00011706,0.0004325,0.0013075,0.000964,0
0.7637,0.0943,0.1353,0.002531,0.001033,0.002579,0.000731,0
0.895,0.05475,0.03445,0.006565,0.0004008,0.00759,0.001343,0
0.8735,0.0428,0.03738,0.03096,0.002073,0.004425,0.0089,0
0.8486,0.1294,0.009705,0.00458,0.001489,0.001855,0.004173,0
0.977,0.0105,0.0107,0.0003374,0.0003002,0.000464,0.000747,0
0.93,0.02217,0.0393,0.003021,0.0004241,0.002014,0.002836,0
0.4111,0.4902,0.0898,0.0008755,0.00262,0.002798,0.002449,0
0.384,0.477,0.1292,0.001014,0.002987,0.001814,0.004044,0
0.4558,0.2496,0.088,0.1565,0.01534,0.02559,0.00905,0
0.518,0.1259,0.1409,0.175,0.00839,0.02472,0.007267,0
0.692,0.297,0.005592,0.001761,0.000761,0.001074,0.001758,0
0.7354,0.2551,0.002975,0.00287,0.0004802,0.00122,0.0021,0
0.8965,0.0973,0.003786,0.0003283,0.0002393,0.001212,0.000706,0
0.8535,0.138,0.0041,0.0009303,0.0002942,0.002201,0.001138,0
0.795,0.1729,0.0215,0.002367,0.001963,0.001478,0.004997,0
0.8174,0.1404,0.02254,0.004223,0.001533,0.001838,0.01221,0
0.777,0.04117,0.0393,0.1321,0.000825,0.005005,0.004883,0
0.662,0.08875,0.01965,0.2117,0.001108,0.005836,0.01067,0
0.4482,0.4905,0.05307,0.002016,0.002447,0.001748,0.001905,0
0.571,0.3955,0.0258,0.002245,0.002193,0.001934,0.001551,0
0.868,0.02841,0.07336,0.0252,0.002213,0.001547,0.001019,0
0.937,0.01721,0.03137,0.01217,0.0008636,0.001264,0.0002433,0
0.2756,0.7104,0.00827,0.0010605,0.002401,0.000794,0.001181,1
0.4465,0.01118,0.511,0.01933,0.002254,0.00298,0.006657,0
0.394,0.521,0.07935,0.001681,0.000706,0.002243,0.0007744,0
0.7026,0.2615,0.03125,0.001877,0.0006886,0.001877,0.0003629,0
0.906,0.00829,0.04007,0.00828,0.00132,0.03473,0.001633,0
0.773,0.01973,0.0764,0.1006,0.0018,0.02351,0.00505,0
0.896,0.05756,0.01509,0.02704,0.000646,0.002382,0.001366,0
0.8726,0.096,0.02512,0.002647,0.001352,0.0009394,0.001504,0
0.563,0.4248,0.00492,0.002876,0.00191,0.001347,0.001261,0
0.3538,0.2345,0.2399,0.09174,0.02505,0.02568,0.02924,0
0.7075,0.02571,0.2361,0.01619,0.004257,0.003742,0.006397,0
0.4814,0.033,0.1249,0.3442,0.003649,0.00634,0.006466,0
0.9214,0.04733,0.02135,0.007137,0.000344,0.00191,0.0005126,0
0.8105,0.1732,0.008316,0.000936,0.001255,0.00342,0.002487,0
0.911,0.08234,0.002975,0.0002437,0.0002558,0.00217,0.000774,0
0.5054,0.4785,0.01056,0.0004122,0.0008917,0.002472,0.001765,0
0.5396,0.4302,0.02106,0.001237,0.001218,0.002493,0.004257,0
0.8784,0.1049,0.01307,0.0004108,0.0002406,0.001439,0.001277,0
0.8423,0.1206,0.02734,0.003195,0.000564,0.003317,0.00281,0
0.677,0.3098,0.007084,0.001702,0.000448,0.002136,0.001852,0
0.859,0.1282,0.00987,0.0006156,0.0002685,0.001157,0.001224,0
0.785,0.2057,0.004055,0.0003817,0.0009522,0.001402,0.002365,0
0.4858,0.46,0.04178,0.002283,0.001872,0.002052,0.006313,0
0.9004,0.0798,0.01372,0.0007076,0.000339,0.001968,0.003016,0
0.8037,0.1836,0.00604,0.0005865,0.0003643,0.00269,0.002983,0
0.3428,0.1267,0.03864,0.4807,0.0004656,0.007515,0.00303,0
0.4883,0.4668,0.01599,0.01923,0.002876,0.00485,0.00181,0
0.10046,0.7153,0.0889,0.06134,0.012955,0.002556,0.01823,0
0.8057,0.0847,0.10284,0.000225,0.0006285,0.001131,0.00483,0
0.8755,0.0534,0.06158,0.0003078,0.0008683,0.0010195,0.007164,0
0.9175,0.04208,0.02972,0.001912,0.000695,0.00224,0.005707,0
0.5913,0.3757,0.01758,0.002607,0.001334,0.001261,0.0104,0
0.763,0.2178,0.01566,0.000978,0.0003624,0.001383,0.000726,0
0.708,0.2202,0.06433,0.002789,0.0007377,0.002085,0.00166,0
0.956,0.00871,0.0205,0.011665,0.0005007,0.002048,0.0007486,0
0.9375,0.04105,0.015144,0.003649,0.00087,0.0009117,0.000759,0
0.3625,0.6216,0.009125,0.000703,0.00079,0.001925,0.00324,0
0.3538,0.441,0.1879,0.001616,0.002392,0.003649,0.00981,0
0.631,0.3518,0.00917,0.002642,0.0004342,0.001354,0.0038,0
0.913,0.07794,0.002884,0.000391,0.00011855,0.000732,0.00496,0
0.974,0.00636,0.006065,0.003983,0.0002127,0.001848,0.007366,0
0.858,0.0164,0.02219,0.07275,0.001571,0.01315,0.01607,0
0.8345,0.01717,0.00535,0.1018,0.000947,0.02232,0.01802,0
0.835,0.0707,0.002888,0.0758,0.001414,0.01118,0.003038,0
0.7476,0.2329,0.00763,0.001126,0.0006084,0.002125,0.00821,0
0.792,0.1827,0.02255,0.0006213,0.000714,0.0008864,0.0005083,0
0.6377,0.3562,0.003311,0.0006,0.0008264,0.0007954,0.0005355,0
0.6406,0.3254,0.0249,0.00462,0.000506,0.000999,0.00277,0
0.8022,0.1508,0.0186,0.02158,0.000492,0.001206,0.004967,0
0.5044,0.04874,0.06445,0.04288,0.006313,0.317,0.01624,0
0.3965,0.01906,0.0332,0.01604,0.003136,0.522,0.01011,0
0.2285,0.7236,0.03146,0.000782,0.01393,0.000669,0.001131,0
0.3083,0.6616,0.01958,0.0008426,0.00794,0.0006323,0.001055,0
0.9053,0.0872,0.00459,0.0004375,0.0003977,0.001194,0.0007977,0
0.4785,0.511,0.002869,0.003328,0.0004916,0.000844,0.002766,0
0.436,0.5557,0.002514,0.002117,0.0004883,0.000747,0.002314,0
0.6504,0.3428,0.00256,0.0009117,0.0003393,0.001231,0.001603,0
0.839,0.1383,0.01427,0.0006123,0.001404,0.002087,0.004604,0
0.9116,0.0647,0.014336,0.001284,0.001139,0.001772,0.00498,0
0.853,0.1283,0.01294,0.000451,0.0007224,0.00195,0.002476,0
0.947,0.03522,0.00988,0.000242,0.0003138,0.002703,0.00502,0
0.9224,0.05112,0.00506,0.000306,0.0004213,0.002142,0.01854,0
0.8853,0.0922,0.01188,0.00051,0.000558,0.004715,0.00491,0
0.556,0.2617,0.1768,0.000887,0.002184,0.0011215,0.000999,0
0.579,0.2056,0.2104,0.001383,0.001348,0.001369,0.0009594,0
0.5654,0.275,0.1489,0.003777,0.003218,0.001557,0.002129,0
0.631,0.2367,0.1277,0.0008965,0.0007358,0.001892,0.001296,0
0.735,0.1061,0.1549,0.000874,0.001269,0.00092,0.0009527,0
0.7217,0.2654,0.002758,0.002134,0.0003493,0.006794,0.001119,0
0.564,0.4048,0.02588,0.0004299,0.001867,0.001139,0.001869,0
0.3718,0.608,0.01423,0.0003376,0.002333,0.001203,0.002117,0
0.3726,0.607,0.01497,0.0003672,0.00211,0.001211,0.001845,0
0.909,0.0617,0.02003,0.00248,0.000341,0.00488,0.00123,0
0.9014,0.078,0.01276,0.001999,0.0002763,0.004604,0.001044,0
0.8916,0.03748,0.05432,0.00431,0.0003572,0.01121,0.000832,0
0.921,0.01599,0.05194,0.001222,0.0001844,0.00905,0.0007796,0
0.4834,0.5063,0.004395,0.000377,0.0008464,0.001584,0.002962,0
0.3904,0.5977,0.007015,0.000398,0.001131,0.00169,0.001804,0
0.7935,0.1941,0.006454,0.001935,0.000955,0.001356,0.00164,0
0.813,0.1765,0.005024,0.00106,0.000832,0.001761,0.001554,0
0.614,0.3713,0.0099,0.0006266,0.0009136,0.00234,0.001252,0
0.928,0.05246,0.01596,0.0004656,0.000541,0.001475,0.001007,0
0.8896,0.0789,0.02803,0.0004513,0.0006776,0.001345,0.001137,0
0.8594,0.1238,0.01267,0.000515,0.000862,0.001639,0.0013485,0
0.9053,0.0539,0.007523,0.004314,0.002071,0.02385,0.003008,0
0.8887,0.0784,0.01098,0.00693,0.004192,0.0092,0.001445,0
0.979,0.00368,0.00775,0.00692,0.000316,0.002014,0.0003483,0
0.9556,0.00968,0.02475,0.00663,0.0004036,0.002317,0.000754,0
0.8506,0.00498,0.09534,0.02306,0.001102,0.02095,0.00392,0
0.8467,0.00617,0.03111,0.012726,0.002537,0.01448,0.0861,0
0.8916,0.02054,0.0468,0.002687,0.008965,0.02306,0.006237,0
0.7686,0.0485,0.0997,0.006264,0.013985,0.05444,0.008514,0
0.05084,0.007664,0.005936,0.9146,0.00191,0.00719,0.01199,0
0.6216,0.3696,0.003654,0.001281,0.000704,0.00121,0.001903,0
0.4275,0.555,0.00689,0.00441,0.0006075,0.002817,0.002445,0
0.504,0.4844,0.005802,0.002148,0.001447,0.0007353,0.001685,0
0.739,0.172,0.0821,0.003027,0.000996,0.001217,0.002,0
0.743,0.09607,0.036,0.1054,0.002121,0.012314,0.00463,0
0.3528,0.11444,0.2783,0.1931,0.0278,0.01202,0.02158,0
0.757,0.2344,0.00535,0.001032,0.0005207,0.001302,0.0008082,0
0.899,0.0649,0.031,0.003117,0.001009,0.000426,0.0004935,0
0.729,0.00911,0.0806,0.0859,0.001455,0.0864,0.007427,0
0.6494,0.00984,0.0978,0.1598,0.001897,0.06305,0.018,0
0.533,0.4258,0.03674,0.001286,0.001005,0.001194,0.001019,0
0.6646,0.3171,0.011986,0.001999,0.0006948,0.001138,0.002356,0
0.6157,0.3564,0.0225,0.002016,0.0006413,0.001106,0.001407,0
0.736,0.2546,0.00337,0.001137,0.001194,0.001285,0.002583,0
0.8096,0.1799,0.00471,0.001021,0.000576,0.0016775,0.00221,0
0.795,0.19,0.006016,0.001924,0.003761,0.001076,0.002138,0
0.2961,0.1965,0.4922,0.00568,0.005493,0.001792,0.002167,0
0.238,0.3855,0.3672,0.003693,0.003174,0.001288,0.001085,0
0.3428,0.454,0.1945,0.00433,0.001168,0.001654,0.001581,0
0.6025,0.3625,0.02861,0.000678,0.002111,0.00176,0.002031,0
0.5864,0.3823,0.02269,0.001137,0.001693,0.003838,0.002024,0
0.5806,0.3936,0.01863,0.00101,0.001441,0.0028,0.002317,0
0.6665,0.2766,0.05142,0.002207,0.001003,0.001483,0.000896,0
0.3826,0.568,0.04556,0.001006,0.000628,0.001482,0.000967,0
0.6763,0.2449,0.075,0.001076,0.0006437,0.001426,0.000775,0
0.417,0.1516,0.3298,0.05435,0.01894,0.003153,0.0249,0
0.4336,0.1239,0.3828,0.02518,0.0197,0.003752,0.01115,0
0.559,0.0673,0.3286,0.0121,0.02301,0.003384,0.006485,0
0.866,0.12286,0.003845,0.000909,0.002293,0.0009036,0.003145,0
0.8105,0.1791,0.001447,0.00242,0.00188,0.0007205,0.003933,0
0.8525,0.124,0.01762,0.000352,0.001294,0.001662,0.0024,0
0.9336,0.04666,0.015495,0.000327,0.001138,0.0009427,0.001608,0
0.6875,0.2698,0.0367,0.0003026,0.002106,0.001479,0.002327,0
0.9077,0.08295,0.006332,0.0003746,0.0004916,0.000423,0.001505,0
0.856,0.1349,0.003819,0.0004635,0.0009756,0.0009165,0.002733,0
0.8013,0.1903,0.003994,0.0003872,0.00081,0.000853,0.00266,0
0.6646,0.3245,0.00536,0.002586,0.000714,0.000919,0.001321,0
0.8374,0.1525,0.006954,0.001772,0.0002059,0.000669,0.000575,0
0.7505,0.2394,0.00644,0.00169,0.0003772,0.0007954,0.001059,0
0.4495,0.542,0.002125,0.001779,0.0006986,0.001974,0.001698,0
0.467,0.525,0.002146,0.002098,0.0005364,0.001765,0.00124,0
0.4607,0.522,0.003756,0.00632,0.001041,0.00364,0.00249,0
0.8647,0.04797,0.084,0.0004954,0.001026,0.00114,0.0007043,0
0.893,0.04303,0.06067,0.0003607,0.001021,0.001151,0.000592,0
0.868,0.02922,0.1001,0.0003326,0.000585,0.0009303,0.0004869,0
0.924,0.06036,0.012024,0.002264,0.0002491,0.00051,0.000578,0
0.9243,0.0653,0.004772,0.003054,0.000853,0.0007424,0.00088,0
0.9526,0.03775,0.00609,0.002075,0.0003855,0.0004225,0.0005393,0
0.7593,0.1931,0.04266,0.0004776,0.000581,0.002245,0.001773,0
0.7603,0.205,0.03152,0.000361,0.0005293,0.0014515,0.001017,0
0.72,0.2192,0.05304,0.000853,0.001296,0.002995,0.0024,0
0.769,0.2042,0.02101,0.001053,0.001748,0.001147,0.001668,0
0.817,0.0921,0.0807,0.00329,0.001583,0.001209,0.004284,0
0.7173,0.2507,0.02478,0.001535,0.0018835,0.001535,0.00221,0
0.624,0.3018,0.06647,0.001011,0.001381,0.001509,0.00365,0
0.749,0.2125,0.03065,0.001223,0.001268,0.001164,0.003994,0
0.7773,0.2004,0.01701,0.001407,0.0007863,0.0010605,0.001846,0
0.3516,0.6343,0.005955,0.001175,0.002356,0.00219,0.00256,0
0.3093,0.676,0.006172,0.001023,0.00255,0.002472,0.002945,0
0.3618,0.6216,0.008,0.001652,0.002264,0.001442,0.003035,0
0.834,0.139,0.01794,0.000589,0.0005994,0.001703,0.006207,0
0.8237,0.1498,0.01678,0.0007424,0.0004675,0.001735,0.006573,0
0.747,0.2152,0.0302,0.00054,0.0006022,0.003002,0.003561,0
0.4932,0.4724,0.03032,0.001164,0.0004241,0.001403,0.001027,0
0.575,0.4077,0.01275,0.001082,0.0007997,0.001039,0.001389,0
0.6045,0.3813,0.01022,0.001641,0.0002506,0.000943,0.00098,0
0.585,0.4043,0.004547,0.000852,0.002256,0.0018215,0.001538,0
0.4827,0.5,0.011604,0.001032,0.00177,0.001536,0.001377,0
0.8213,0.1633,0.00341,0.002586,0.000895,0.001832,0.00645,0
0.8804,0.1041,0.008644,0.001398,0.0007887,0.0009346,0.003849,0
0.8433,0.1229,0.02705,0.0003157,0.0009255,0.002247,0.003302,0
0.8555,0.1237,0.015236,0.0003264,0.000824,0.0016365,0.0028,0
0.8833,0.1011,0.0095,0.0004945,0.000615,0.001987,0.002876,0
0.941,0.04166,0.01531,0.000312,0.000348,0.000645,0.000722,0
0.8354,0.1301,0.03128,0.0005255,0.000446,0.001311,0.001079,0
0.879,0.106,0.00839,0.001303,0.0009613,0.0017185,0.002611,0
0.569,0.4229,0.003304,0.000638,0.000534,0.001465,0.002468,0
0.7974,0.1917,0.005478,0.001291,0.0005994,0.001285,0.002201,0
0.6074,0.3845,0.003422,0.0007553,0.0005326,0.001134,0.002256,0
0.5566,0.4275,0.007725,0.002409,0.00207,0.00107,0.002748,0
0.571,0.2957,0.11694,0.004257,0.002733,0.002542,0.00684,0
0.6675,0.2615,0.05844,0.00426,0.001991,0.001814,0.004585,0
0.65,0.2688,0.0741,0.0005813,0.001297,0.00354,0.001648,0
0.714,0.2551,0.02606,0.000323,0.001079,0.002365,0.0009623,0
0.9204,0.06775,0.0089,0.001249,0.000687,0.0006046,0.0004287,0
0.8667,0.1189,0.005085,0.002447,0.00275,0.001527,0.00249,0
0.8657,0.1125,0.014725,0.002857,0.001894,0.001138,0.001,0
0.8286,0.1594,0.006866,0.00237,0.0001795,0.001734,0.0005956,0
0.881,0.10876,0.005997,0.001915,0.0001124,0.001826,0.000375,0
0.8345,0.1508,0.00522,0.003944,0.0003457,0.003998,0.001451,0
0.5713,0.4011,0.02449,0.000561,0.0008845,0.000761,0.000732,0
0.6265,0.3562,0.01441,0.0004303,0.000956,0.000738,0.0006046,0
0.10614,0.8735,0.013756,0.000646,0.001445,0.00102,0.00362,0
0.2642,0.5264,0.2006,0.000831,0.00285,0.001243,0.00375,0
0.3787,0.5684,0.04312,0.000843,0.001923,0.001337,0.00566,0
0.7354,0.2576,0.003567,0.0004294,0.0009255,0.0008516,0.00141,0
0.7466,0.2476,0.002327,0.0004065,0.000985,0.0008793,0.00142,0
0.0498,0.005016,0.09454,0.836,0.001042,0.012505,0.001109,0
0.564,0.419,0.009224,0.00109,0.001099,0.001134,0.00481,0
0.6865,0.0555,0.25,0.00116,0.00236,0.00251,0.002142,0
0.6123,0.0488,0.3328,0.001098,0.00234,0.000922,0.0018215,0
0.8496,0.09076,0.05157,0.001122,0.001283,0.00174,0.00397,0
0.8257,0.11993,0.0455,0.0003278,0.0008287,0.001631,0.00591,0
0.614,0.1335,0.2452,0.000531,0.0012865,0.001062,0.00435,0
0.776,0.1466,0.06573,0.0004282,0.001208,0.001926,0.0084,0
0.5103,0.4766,0.005314,0.0009756,0.002617,0.002455,0.001658,0
0.637,0.3477,0.00678,0.001314,0.003408,0.002182,0.001628,0
0.587,0.381,0.02095,0.0005507,0.002117,0.002085,0.006542,0
0.6514,0.2947,0.03995,0.0006876,0.002972,0.00218,0.008224,0
0.505,0.458,0.02507,0.000632,0.002024,0.00253,0.006798,0
0.937,0.0462,0.0129,0.0006204,0.000662,0.000565,0.001852,0
0.9336,0.0553,0.00756,0.0004125,0.0004504,0.0005326,0.002207,0
0.7153,0.1663,0.00282,0.1053,0.001808,0.004894,0.0035,0
0.7295,0.1941,0.00239,0.06506,0.002306,0.00396,0.002747,0
0.5254,0.4673,0.00294,0.00161,0.000893,0.001053,0.000916,0
0.4204,0.5723,0.003027,0.001139,0.00106,0.001384,0.000874,0
0.3025,0.69,0.002708,0.001222,0.001228,0.001525,0.001062,0
0.7256,0.264,0.007397,0.000962,0.000471,0.0007973,0.000744,0
0.7637,0.215,0.01833,0.000738,0.00111,0.000613,0.0007615,0
0.4915,0.4973,0.005806,0.000836,0.000954,0.001413,0.002226,0
0.3665,0.618,0.010124,0.0008397,0.000694,0.001215,0.002344,0
0.531,0.454,0.00944,0.0009665,0.0005827,0.000853,0.00326,0
0.8145,0.1733,0.00825,0.0003307,0.0003912,0.00216,0.001211,0
0.745,0.2434,0.00703,0.0003357,0.0005355,0.002232,0.001133,0
0.9136,0.0638,0.01767,0.0004272,0.0002296,0.003483,0.0006723,0
0.9326,0.0256,0.03342,0.0004017,0.0002904,0.00722,0.0006623,0
0.932,0.05524,0.007053,0.001896,0.0002421,0.001814,0.001428,0
0.9604,0.0064,0.03088,0.001011,0.0004256,0.0004058,0.00028,0
0.8853,0.061,0.04868,0.00119,0.00066,0.0025,0.0008297,0
0.83,0.1532,0.01252,0.000841,0.0004792,0.00176,0.001304,0
0.872,0.12036,0.00486,0.0006104,0.0004888,0.001056,0.0006723,0
0.7207,0.2725,0.003883,0.0005374,0.000545,0.00103,0.000841,0
0.8174,0.1388,0.03952,0.0004356,0.0002606,0.001173,0.00248,0
0.786,0.1473,0.0623,0.0004926,0.0004637,0.001208,0.00216,0
0.7983,0.1597,0.02452,0.001074,0.002077,0.004604,0.00983,0
0.913,0.0641,0.00823,0.0007854,0.001632,0.004715,0.0076,0
0.924,0.06384,0.00786,0.002083,0.000568,0.0006614,0.001079,0
0.9453,0.0436,0.00543,0.000771,0.0003436,0.001056,0.003513,0
0.826,0.0761,0.09436,0.0012455,0.0004225,0.001201,0.0005937,0
0.9756,0.007256,0.00563,0.0011,0.000365,0.001002,0.00897,0
0.3113,0.4321,0.2395,0.001092,0.01203,0.00266,0.001323,0
0.4202,0.3887,0.1646,0.00103,0.02135,0.002996,0.001138,0
0.71,0.2537,0.03162,0.0004458,0.001444,0.001405,0.001318,0
0.6133,0.3691,0.01242,0.000671,0.001252,0.00199,0.000933,0
0.439,0.5195,0.003637,0.000433,0.0005326,0.003235,0.03384,0
0.8315,0.1565,0.001429,0.0002142,0.0002646,0.002472,0.007717,0
0.9624,0.02711,0.005154,0.001624,0.0003858,0.001875,0.001278,0
0.946,0.03943,0.007153,0.002811,0.0008526,0.002518,0.001228,0
0.505,0.3342,0.1498,0.0004497,0.002932,0.001867,0.00603,0
0.946,0.03146,0.0179,0.0002207,0.00025,0.0004857,0.003986,0
0.939,0.0455,0.01075,0.0001514,0.0002482,0.0004566,0.00396,0
0.861,0.09393,0.03546,0.001498,0.000609,0.000994,0.006832,0
0.907,0.08606,0.003443,0.000353,0.0003545,0.00067,0.001926,0
0.7173,0.2179,0.04886,0.001281,0.002218,0.00248,0.010056,0
0.7695,0.1818,0.03506,0.000625,0.002598,0.002378,0.00813,0
0.8833,0.08563,0.02113,0.000505,0.000577,0.002062,0.006687,0
0.9365,0.01639,0.01953,0.01787,0.001461,0.006596,0.001818,0
0.7505,0.1931,0.04852,0.000992,0.001623,0.001208,0.003815,0
0.861,0.1028,0.03333,0.001007,0.000818,0.0005503,0.0008316,0
0.889,0.06464,0.04224,0.0009527,0.001147,0.0005717,0.001231,0
0.2815,0.6914,0.014755,0.0058,0.002228,0.001256,0.003044,0
0.6694,0.2937,0.02844,0.001076,0.004417,0.001445,0.001324,0
0.8657,0.0996,0.02625,0.001501,0.002502,0.001586,0.002735,0
0.916,0.0758,0.00452,0.000737,0.0002091,0.00172,0.001089,0
0.956,0.02281,0.01875,0.0004015,0.0001972,0.0006213,0.00123,0
0.92,0.05923,0.01045,0.003332,0.001447,0.001535,0.00391,0
0.5923,0.3945,0.005573,0.0008492,0.0009513,0.002796,0.003254,0
0.8423,0.1433,0.00889,0.001308,0.000925,0.00145,0.001618,0
0.7793,0.0583,0.1537,0.000388,0.00577,0.001587,0.001028,0
0.8784,0.08636,0.01157,0.00707,0.005924,0.006275,0.004623,0
0.862,0.092,0.02069,0.006924,0.007114,0.006615,0.004753,0
0.601,0.2251,0.1659,0.000891,0.00239,0.001656,0.002989,0
0.9106,0.0687,0.01567,0.0002887,0.0003183,0.001906,0.002495,0
0.8584,0.1159,0.00784,0.002449,0.0009775,0.001861,0.01264,0
0.849,0.1354,0.00899,0.002083,0.0005755,0.000661,0.002993,0
0.7153,0.2668,0.006886,0.003586,0.001617,0.001149,0.00466,0
0.927,0.0604,0.008064,0.001345,0.0007215,0.0009527,0.001987,0
0.927,0.06015,0.0081,0.001447,0.0008397,0.000909,0.002008,0
0.918,0.0704,0.00702,0.001332,0.000771,0.0009236,0.00183,0
0.932,0.05743,0.006935,0.000858,0.0003757,0.0009007,0.00127,0
0.9355,0.05457,0.00625,0.0007153,0.0004225,0.0009584,0.001308,0
0.9233,0.0633,0.0097,0.000896,0.0004225,0.001012,0.001465,0
0.7754,0.2063,0.00856,0.00507,0.0003164,0.002085,0.00207,0
0.8193,0.1636,0.00827,0.004765,0.0002407,0.001798,0.001926,0
0.8447,0.1426,0.009544,0.001249,0.0005803,0.0007124,0.0006204,0
0.858,0.1305,0.007504,0.001365,0.000735,0.001017,0.0008745,0
0.836,0.1516,0.008804,0.001164,0.0008287,0.000932,0.000818,0
0.5854,0.3765,0.02663,0.00264,0.003254,0.002102,0.003733,0
0.583,0.3938,0.013,0.001227,0.002728,0.001785,0.004166,0
0.769,0.222,0.00431,0.0006614,0.000826,0.001132,0.001779,0
0.761,0.2303,0.00361,0.000845,0.000834,0.001272,0.001809,0
0.7563,0.2352,0.004196,0.0006804,0.0007515,0.001176,0.001562,0
0.844,0.1267,0.01833,0.001939,0.002138,0.003944,0.002672,0
0.84,0.1346,0.01715,0.001429,0.001505,0.003185,0.002378,0
0.8193,0.1495,0.02226,0.0013275,0.001785,0.00307,0.002478,0
0.3772,0.5796,0.03253,0.001939,0.00518,0.00261,0.001024,0
0.9204,0.04337,0.03061,0.0006385,0.0003142,0.002907,0.00196,0
0.414,0.5635,0.01246,0.001188,0.005962,0.002012,0.000826,0
0.879,0.0662,0.03604,0.01021,0.002003,0.001332,0.005196,0
0.9526,0.003576,0.04208,0.0002129,0.0001396,0.0004926,0.0009103,0
0.832,0.00523,0.138,0.01335,0.000598,0.00916,0.001516,0
0.1438,0.1976,0.5547,0.00337,0.0882,0.002811,0.00935,0
0.1832,0.3723,0.3533,0.00951,0.07324,0.001208,0.007343,0
0.1699,0.803,0.01517,0.005417,0.00431,0.00152,0.0005593,0
0.3408,0.597,0.03543,0.00441,0.00543,0.005127,0.01161,0
0.3064,0.5503,0.1315,0.005844,0.00375,0.001195,0.0008197,0
0.2327,0.0491,0.714,0.001151,0.000787,0.001342,0.001217,0
0.504,0.4485,0.04123,0.00147,0.002115,0.001516,0.001136,0
0.864,0.06885,0.0628,0.001126,0.001326,0.000802,0.001067,0
0.7456,0.1266,0.12286,0.000904,0.0008745,0.001768,0.001538,0
0.454,0.4395,0.0968,0.001518,0.00445,0.002033,0.001664,0
0.735,0.238,0.014275,0.0006557,0.002047,0.002031,0.00816,0
0.223,0.02402,0.75,0.0008287,0.0003238,0.001008,0.000903,0
0.3032,0.5986,0.01423,0.0775,0.001639,0.001576,0.003222,0
0.7676,0.1345,0.0827,0.007523,0.002611,0.00177,0.00315,0
0.4048,0.561,0.01662,0.00692,0.005978,0.002735,0.001861,0
0.564,0.00802,0.0189,0.3647,0.00226,0.03613,0.006233,0
0.7476,0.1942,0.010666,0.03403,0.003702,0.00274,0.007175,0
0.748,0.00625,0.1876,0.03894,0.00521,0.002232,0.01171,0
0.0738,0.3794,0.5405,0.001474,0.002842,0.001232,0.0007353,0
0.2452,0.5747,0.1571,0.002237,0.00939,0.002325,0.00908,0
