prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9854,0.00975,0.003479,0.000176,0.0001556,0.0003352,0.0005717,0
0.986,0.000881,0.01227,7.18e-05,5.84e-05,0.0002083,0.00049,0
0.9614,0.03195,0.00478,0.000275,9.084e-05,0.0008907,0.000403,0
0.978,0.0146,0.00509,0.0003035,0.0001732,0.000586,0.001346,0
0.935,0.01219,0.0441,0.0003433,0.00114,0.0006375,0.006405,0
0.9897,0.001692,0.00806,0.0001154,5.47e-05,0.0001762,0.0002154,0
0.9863,0.005554,0.002476,0.0001597,0.0001254,0.0004604,0.004707,0
0.9966,0.0003397,0.001968,0.0002159,4.83e-05,0.000193,0.000436,0
0.988,0.004967,0.00635,0.0001696,0.00012124,0.000276,0.0001808,0
0.9824,0.00961,0.007046,0.0002346,9.99e-05,0.0003483,0.0003536,0
0.979,0.008675,0.009895,0.0002253,0.0001616,0.000685,0.001476,0
0.9795,0.001746,0.01154,0.0002747,0.00024,0.001375,0.005096,0
0.9927,0.00203,0.00412,7.635e-05,6.97e-05,0.0002477,0.0006027,0
0.9844,0.01286,0.001567,0.000237,7.95e-05,0.000334,0.000475,0
0.9937,0.0002176,0.00476,0.0001911,6.64e-05,0.0002427,0.0008607,0
0.9927,0.001162,0.004402,6.6e-05,0.0001675,0.0002,0.001092,0
0.986,0.000862,0.01175,0.0002337,5.18e-05,0.0005836,0.000624,0
0.9585,0.00446,0.03558,0.0004144,7.26e-05,0.0009656,0.0002389,0
0.988,0.005352,0.006187,9.7e-05,5.704e-05,0.0002255,0.0002527,0
0.966,0.010895,0.01252,0.000592,0.00354,0.0004642,0.006123,0
0.993,0.002876,0.002705,0.000398,0.0001887,0.00038,0.000259,0
0.9956,0.000903,0.00268,0.0001767,5.03e-05,0.0003645,0.000365,0
0.9937,0.001683,0.003063,0.0001342,0.0001229,0.0002176,0.000908,0
0.945,0.0317,0.02196,0.0005226,0.0002995,0.0004556,0.0004022,0
0.994,0.004288,0.0008836,9.65e-05,1.925e-05,0.0001968,0.0001332,0
0.9927,0.002064,0.004448,0.0001289,8.91e-05,0.0002325,0.0002145,0
0.9736,0.0201,0.00423,0.0001525,5.62e-05,0.000865,0.0008726,0
0.991,0.0006413,0.0073,0.0001843,3.165e-05,0.0002842,0.0003307,0
0.989,0.001034,0.007637,0.0006485,7.21e-05,0.000743,0.001311,0
0.9956,0.001307,0.00276,7.856e-05,1.2e-05,0.0002816,7.25e-05,0
0.9946,0.001233,0.003042,0.0001397,8.52e-05,0.0003195,0.0003865,0
0.9844,0.00955,0.005024,7.904e-05,6.29e-05,0.0003836,0.000753,0
0.9863,0.010765,0.002234,0.000212,4.79e-05,0.0002577,0.0003705,0
0.992,0.00442,0.00302,0.0001835,3.815e-05,0.0002265,7.427e-05,0
0.9907,0.003807,0.004623,8.44e-05,7.385e-05,0.0002156,0.000349,0
0.991,0.001565,0.006454,0.000141,3.29e-05,0.0003984,0.0001974,0
0.9946,0.00282,0.001698,0.0002422,2.474e-05,0.0003364,0.0001419,0
0.9893,0.0004945,0.009346,0.000183,4.6e-05,0.000178,0.000314,0
0.9775,0.00146,0.01926,0.000311,0.0001487,0.0002005,0.00091,0
0.934,0.0432,0.01723,0.0032,0.001071,0.001068,0.0002449,0
0.9834,0.00803,0.00569,7.05e-05,0.0001731,0.000274,0.002449,0
0.9897,0.002851,0.00566,0.0001644,0.0001358,0.000382,0.000845,0
0.994,0.003586,0.0017,0.0001403,3.487e-05,0.0002258,0.0003295,0
0.993,0.004887,0.001178,0.0002346,2.64e-05,0.0003324,0.0003283,0
0.98,0.014336,0.004597,0.000384,0.0001963,0.000371,9.346e-05,0
0.984,0.00939,0.005432,0.0001476,0.0001571,0.000591,0.0004084,0
0.9873,0.00487,0.006905,0.00011766,9.507e-05,0.00053,0.0001643,0
0.907,0.08673,0.00461,0.0003614,0.00010496,0.000802,0.0001935,0
0.978,0.000503,0.01845,0.00042,7.1e-05,0.000533,0.001786,0
0.9966,0.00116,0.001374,0.0001062,1.293e-05,0.0001762,0.000626,0
0.9746,0.010635,0.0097,0.0004566,0.0002359,0.001151,0.003288,0
0.9937,0.002771,0.002504,6.65e-05,2.056e-05,0.0002441,0.000729,0
0.9575,0.03528,0.005085,0.000289,0.00011724,0.000518,0.001256,0
0.92,0.001655,0.0764,0.0004604,0.0001822,0.0006413,0.000857,0
0.988,0.002625,0.00896,0.000108,4.33e-05,0.0002022,0.0003579,0
0.9653,0.01988,0.01327,0.0002296,0.0001477,0.0004513,0.000634,0
0.96,0.02815,0.009346,0.000553,0.000337,0.0005555,0.001153,0
0.81,0.01721,0.127,0.003357,0.002142,0.03986,0.0004685,0
0.915,0.01862,0.04907,0.00413,0.0006523,0.01238,0.0001929,0
0.9243,0.02689,0.04294,0.0006447,0.00226,0.001507,0.001615,0
0.926,0.06415,0.008316,0.0003843,0.0002198,0.000544,0.000547,0
0.7217,0.2646,0.00568,0.002613,0.001618,0.0007186,0.002941,0
0.633,0.2744,0.03378,0.02428,0.01312,0.002796,0.0188,0
0.3386,0.6084,0.03027,0.001823,0.003084,0.006126,0.01134,0
0.0628,0.9204,0.004307,0.0006614,0.004383,0.001889,0.005657,0
0.926,0.05807,0.00953,0.0006332,0.0005646,0.0008793,0.00464,0
0.9644,0.01845,0.006226,0.000945,0.001061,0.0007305,0.008255,0
0.9043,0.0333,0.0581,0.000972,0.001891,0.0007553,0.000716,0
0.8794,0.05566,0.05942,0.0009284,0.003382,0.0005674,0.0006857,0
0.7856,0.19,0.01724,0.003899,0.000286,0.002537,0.0006585,0
0.794,0.1671,0.0337,0.00289,0.0001771,0.001552,0.000399,0
0.7827,0.04074,0.1559,0.003063,0.005005,0.002335,0.01043,0
0.931,0.02927,0.0351,0.000816,0.0004652,0.0008564,0.002499,0
0.924,0.04868,0.02351,0.000432,0.0009985,0.001536,0.0008492,0
0.888,0.0931,0.0144,0.0002298,0.001416,0.001275,0.001408,0
0.4336,0.4941,0.0096,0.000988,0.004673,0.003332,0.0537,0
0.4453,0.5054,0.006104,0.000822,0.002216,0.00538,0.0346,0
0.3958,0.02664,0.3118,0.1173,0.0667,0.01354,0.06824,0
0.3132,0.12085,0.3901,0.126,0.0108,0.02292,0.01591,0
0.1692,0.0819,0.2837,0.333,0.0952,0.013596,0.02338,0
0.01761,0.02322,0.02509,0.02632,0.00814,0.03586,0.864,0
0.827,0.0329,0.11786,0.00606,0.00716,0.003035,0.006065,0
0.7744,0.0405,0.1655,0.004837,0.003937,0.003382,0.007416,0
0.943,0.02322,0.02597,0.001503,0.0004046,0.001764,0.00423,0
0.851,0.08136,0.0617,0.0014105,0.0008087,0.001837,0.001723,0
0.4575,0.088,0.44,0.003124,0.004425,0.001186,0.00576,0
0.8647,0.11847,0.01476,0.0004494,0.0002066,0.000607,0.000576,0
0.959,0.03568,0.004383,0.000298,5.233e-05,0.0001833,0.0003996,0
0.6807,0.01179,0.2744,0.02022,0.002995,0.00792,0.001789,0
0.6025,0.02043,0.3196,0.03256,0.01309,0.00593,0.005783,0
0.4224,0.0064,0.3455,0.2057,0.00832,0.00584,0.00584,0
0.0766,0.02943,0.2262,0.4446,0.1825,0.00926,0.03137,0
0.07104,0.92,0.005985,0.001241,0.001137,0.000509,0.0003502,0
0.3079,0.639,0.04114,0.006153,0.003405,0.000982,0.001139,0
0.8467,0.05914,0.0847,0.003744,0.000915,0.004078,0.0009437,0
0.733,0.1084,0.1305,0.01034,0.00457,0.004566,0.008995,0
0.1873,0.1439,0.12476,0.4658,0.010506,0.05457,0.01329,0
0.818,0.0881,0.0826,0.001388,0.003271,0.001256,0.005775,0
0.731,0.203,0.05804,0.000833,0.001476,0.001669,0.003904,0
0.3726,0.59,0.0127,0.00799,0.00763,0.001134,0.008286,0
0.486,0.4646,0.02724,0.004242,0.00943,0.000871,0.007584,0
0.952,0.03052,0.011894,0.000275,0.000925,0.0006084,0.003721,0
0.4067,0.4468,0.10547,0.01698,0.01886,0.001522,0.00366,0
0.537,0.2493,0.1793,0.01423,0.01485,0.001911,0.003275,0
0.81,0.03986,0.1416,0.001557,0.001831,0.003817,0.001563,0
0.6514,0.1288,0.209,0.001147,0.004814,0.001499,0.003637,0
0.2023,0.6406,0.04285,0.007355,0.0008206,0.10504,0.001077,0
0.5415,0.0643,0.0989,0.2668,0.003027,0.00847,0.01678,0
0.6875,0.08984,0.1571,0.0507,0.002146,0.006428,0.00612,0
0.791,0.1938,0.012245,0.000355,0.000327,0.0014515,0.000676,0
0.3372,0.642,0.01616,0.000768,0.001943,0.001083,0.000923,0
0.9824,0.01179,0.004906,0.0001634,0.0002018,0.0002596,0.0003583,0
0.8955,0.0589,0.03287,0.00219,0.00382,0.001467,0.0053,0
0.8936,0.08026,0.02257,0.0004146,0.000291,0.001799,0.001168,0
0.8906,0.0908,0.01383,0.0006566,0.0006723,0.001941,0.001263,0
0.6704,0.00746,0.3027,0.000954,0.003386,0.001309,0.01373,0
0.765,0.2289,0.003325,0.0004437,0.0002978,0.000845,0.0008216,0
0.603,0.0865,0.2146,0.04834,0.0179,0.00839,0.02107,0
0.3718,0.2595,0.3425,0.01455,0.003843,0.005318,0.00238,0
0.5156,0.4368,0.03546,0.002647,0.00571,0.001506,0.002472,0
0.4321,0.557,0.006943,0.001135,0.000881,0.0009604,0.000742,0
0.1213,0.0234,0.8438,0.000811,0.00801,0.000786,0.001987,2
0.479,0.479,0.02559,0.007336,0.00637,0.001374,0.001405,0
0.795,0.1855,0.00577,0.004803,0.0003479,0.001637,0.006794,0
0.3062,0.03217,0.03867,0.617,0.0008287,0.003412,0.001332,0
0.9424,0.01206,0.0432,0.0003798,0.000197,0.0007606,0.001223,0
0.537,0.4595,0.001313,0.0004537,0.0003598,0.000826,0.0006247,0
0.4395,0.5557,0.002281,0.0004377,0.0002608,0.001322,0.000553,0
0.542,0.4546,0.001074,0.0004838,0.0003266,0.000718,0.0008836,0
0.8643,0.1114,0.01897,0.001806,0.0007553,0.0008917,0.001736,0
0.822,0.1654,0.01035,0.0006385,0.0001297,0.0009503,0.0006323,0
0.8228,0.1467,0.02621,0.001488,0.0004752,0.001128,0.001111,0
0.478,0.5146,0.004585,0.00058,0.0002916,0.001086,0.000694,0
0.8267,0.1615,0.005215,0.000371,0.00141,0.001008,0.003824,0
0.8247,0.1649,0.00378,0.000373,0.001287,0.000886,0.004223,0
0.871,0.11835,0.003628,0.000225,0.001222,0.001015,0.004425,0
0.898,0.0328,0.0652,0.0006094,0.0003107,0.001274,0.00201,0
0.896,0.0898,0.011185,0.0003974,0.000462,0.000786,0.001224,0
0.898,0.0923,0.00759,0.0003207,0.0003018,0.0008497,0.0008802,0
0.861,0.0341,0.0987,0.00233,0.001602,0.001179,0.00102,0
0.7275,0.2656,0.004623,0.000801,0.0001509,0.000896,0.0005145,0
0.9224,0.06033,0.00906,0.000538,0.0008745,0.000697,0.00634,0
0.978,0.01,0.005577,0.0003703,0.000824,0.00131,0.003963,0
0.9653,0.02057,0.00776,0.000473,0.0006566,0.000564,0.00452,0
0.9355,0.05554,0.006927,0.0003335,0.0003488,0.0004349,0.0007896,0
0.8247,0.1656,0.007343,0.0003574,0.0004334,0.000631,0.000928,0
0.7915,0.1907,0.01514,0.0003538,0.0005383,0.0006795,0.00099,0
0.833,0.1609,0.003656,0.000684,0.0004075,0.0005646,0.0006056,0
0.9307,0.05893,0.00793,0.001007,0.0002347,0.000494,0.000754,0
0.957,0.03784,0.003998,0.000386,0.0001832,0.0003457,0.0004199,0
0.792,0.1774,0.0196,0.001167,0.002089,0.001144,0.006874,0
0.701,0.2585,0.0318,0.000715,0.00231,0.001498,0.003809,0
0.9214,0.0662,0.00896,0.0007906,0.001022,0.000768,0.0009065,0
0.07153,0.562,0.06207,0.08685,0.2118,0.00157,0.003994,0
0.1489,0.5425,0.04062,0.2327,0.02759,0.002167,0.00543,0
0.557,0.04205,0.3638,0.02423,0.00211,0.007263,0.00356,0
0.7075,0.0776,0.0801,0.11847,0.001544,0.013336,0.001651,0
0.638,0.3538,0.003654,0.00159,0.000733,0.0006185,0.001343,0
0.5073,0.4878,0.002327,0.000637,0.000438,0.000856,0.000678,0
0.696,0.279,0.02104,0.0005503,0.0004725,0.0006332,0.00241,0
0.8896,0.077,0.02971,0.000558,0.000548,0.000602,0.001713,0
0.839,0.1169,0.03876,0.000982,0.001208,0.000988,0.002493,0
0.9233,0.003382,0.06174,0.002941,0.00069,0.001402,0.006535,0
0.9453,0.00167,0.0502,0.000675,0.0003564,0.000872,0.0011015,0
0.825,0.1276,0.0417,0.002544,0.000518,0.001216,0.001518,0
0.903,0.05795,0.03204,0.004738,0.0004916,0.001072,0.000915,0
0.7773,0.1954,0.01974,0.003374,0.0007086,0.001756,0.00172,0
0.8843,0.1056,0.006878,0.001234,0.0005064,0.000611,0.0011215,0
0.674,0.3008,0.01197,0.004517,0.00196,0.002302,0.00481,0
0.4868,0.4888,0.013756,0.004868,0.002285,0.001685,0.001862,0
0.925,0.06006,0.01184,0.0004623,0.0004401,0.000801,0.001399,0
0.2089,0.06696,0.691,0.01218,0.00889,0.00254,0.00945,0
0.4648,0.1522,0.3474,0.01749,0.01004,0.004036,0.003838,0
0.5737,0.4124,0.003843,0.000518,0.002773,0.001015,0.005756,0
0.659,0.327,0.005848,0.0003016,0.003174,0.001127,0.003735,0
0.5967,0.3867,0.00662,0.0003548,0.002691,0.001149,0.005978,0
0.903,0.0726,0.02039,0.001418,0.0001903,0.001825,0.0006423,0
0.8257,0.1533,0.0159,0.001463,0.0004215,0.001968,0.000977,0
0.9287,0.05743,0.010735,0.0006223,0.0001348,0.001745,0.0004275,0
0.672,0.3137,0.009766,0.001265,0.001363,0.001094,0.001114,0
0.884,0.0913,0.02132,0.00035,0.000252,0.0008626,0.002312,0
0.884,0.0935,0.01791,0.000561,0.0004237,0.000724,0.003298,0
0.905,0.04056,0.05145,0.0002906,0.0002364,0.00107,0.001704,0
0.642,0.3074,0.04318,0.001213,0.002144,0.001725,0.00252,0
0.5625,0.4211,0.01226,0.0004294,0.001084,0.0009675,0.001685,0
0.5527,0.191,0.252,0.0009217,0.0007277,0.001677,0.000925,0
0.7324,0.2062,0.0567,0.001655,0.00077,0.001233,0.001156,0
0.5645,0.2876,0.1438,0.0007606,0.0004997,0.001929,0.000869,0
0.701,0.2827,0.00984,0.002031,0.002161,0.00105,0.001185,0
0.7637,0.2312,0.001772,0.000548,0.000967,0.0008535,0.0007863,0
0.718,0.2766,0.003248,0.0004568,0.000744,0.000744,0.0005045,0
0.867,0.05765,0.0672,0.001489,0.003342,0.001597,0.001513,0
0.4653,0.2418,0.03845,0.04163,0.003117,0.2058,0.003796,0
0.782,0.209,0.006706,0.0008335,0.0002773,0.0004597,0.0003693,0
0.891,0.10315,0.004627,0.0002766,0.0001566,0.0002627,0.0002518,0
0.7417,0.2505,0.006184,0.0005627,0.0002292,0.0004733,0.000275,0
0.9526,0.04285,0.00336,0.0004945,7.09e-05,0.0002842,0.0001291,0
0.3584,0.11926,0.1373,0.008415,0.3213,0.00655,0.04895,0
0.8975,0.09296,0.00709,0.001669,0.0001729,0.0004783,0.0002584,0
0.826,0.1274,0.0304,0.0008965,0.000523,0.002943,0.01156,0
0.7896,0.1278,0.0758,0.000976,0.0008583,0.002954,0.002136,0
0.8105,0.1815,0.006737,0.000218,0.00011855,0.000463,0.000279,0
0.8867,0.1082,0.003841,0.0002713,0.0001758,0.0004466,0.0004404,0
0.817,0.177,0.005135,0.0002751,0.0001333,0.000503,0.0002456,0
0.816,0.1377,0.04297,0.000598,0.0002309,0.002148,0.0005784,0
0.7993,0.1448,0.0506,0.000989,0.0004294,0.00318,0.000595,0
0.837,0.09296,0.064,0.000763,0.0002654,0.004364,0.0007353,0
0.7686,0.1763,0.04947,0.00162,0.0006495,0.002449,0.000749,0
0.798,0.1359,0.0513,0.00513,0.00321,0.004208,0.002367,0
0.6743,0.2805,0.0185,0.003666,0.004898,0.007275,0.01083,0
0.619,0.3584,0.01219,0.001986,0.001342,0.00449,0.002369,0
0.7314,0.0881,0.1399,0.001533,0.003494,0.03378,0.001796,0
0.6694,0.0363,0.2737,0.00431,0.002476,0.0119,0.002163,0
0.7437,0.1895,0.0465,0.002222,0.005844,0.00925,0.003244,0
0.2019,0.7573,0.0368,0.001152,0.000974,0.0008764,0.000885,0
0.8164,0.1447,0.03223,0.002167,0.002201,0.001014,0.001071,0
0.893,0.1019,0.003035,0.0001657,0.00010294,0.000523,0.001349,0
0.826,0.1571,0.01123,0.0002352,0.0005984,0.001674,0.002872,0
0.479,0.2219,0.2625,0.001346,0.002604,0.02438,0.00814,0
0.573,0.1936,0.2017,0.001151,0.001504,0.0194,0.00935,0
0.737,0.2444,0.01446,0.000513,0.00106,0.001521,0.001376,0
0.6626,0.2467,0.0851,0.000859,0.001688,0.001735,0.0011835,0
0.704,0.2472,0.0444,0.0006638,0.0007434,0.001796,0.001093,0
0.9062,0.04517,0.04547,0.0006847,0.0006175,0.0005293,0.001536,0
0.962,0.02315,0.011246,0.0005565,0.0008063,0.000305,0.002218,0
0.932,0.03467,0.0305,0.0005393,0.0006075,0.0003839,0.001057,0
0.8193,0.1519,0.02348,0.0004134,0.000753,0.002438,0.001622,0
0.8784,0.1001,0.0075,0.000732,0.003035,0.002426,0.00794,0
0.894,0.0669,0.03143,0.000568,0.001663,0.002542,0.002798,0
0.8706,0.0293,0.05292,0.04333,0.001619,0.000978,0.001144,0
0.4443,0.08325,0.07654,0.39,0.002829,0.001217,0.002073,0
0.686,0.1483,0.05417,0.10443,0.00319,0.001551,0.002468,0
0.6924,0.0914,0.1046,0.01111,0.002167,0.0924,0.005753,0
0.5557,0.2372,0.0756,0.01877,0.009224,0.0982,0.00531,0
0.9155,0.02672,0.02979,0.001355,0.004147,0.001024,0.02164,0
0.8833,0.07117,0.03464,0.0006847,0.00216,0.001118,0.007145,0
0.8755,0.0756,0.03403,0.000648,0.001653,0.001229,0.01123,0
0.909,0.0809,0.007057,0.0006447,0.0003068,0.0007715,0.001013,0
0.8735,0.1083,0.01458,0.0006313,0.0003734,0.00116,0.00122,0
0.804,0.0883,0.10065,0.0008197,0.002829,0.001731,0.001289,0
0.781,0.1277,0.08246,0.000934,0.00476,0.00216,0.001174,0
0.721,0.10175,0.1556,0.01343,0.003513,0.001753,0.002802,0
0.3687,0.608,0.01819,0.00219,0.000855,0.001461,0.001014,0
0.9707,0.014885,0.01297,0.0002273,0.0001968,0.000393,0.0005074,0
0.9395,0.05478,0.003633,0.000569,0.000189,0.000467,0.000864,0
0.8325,0.1287,0.0325,0.001085,0.0003908,0.00233,0.002785,0
0.875,0.1039,0.01787,0.000483,0.0001403,0.001127,0.001423,0
0.733,0.2499,0.01193,0.000645,0.0004401,0.001912,0.00212,0
0.782,0.199,0.015045,0.000609,0.0002043,0.00131,0.001741,0
0.8994,0.075,0.00999,0.01221,0.0002273,0.000606,0.002438,0
0.943,0.04218,0.006607,0.004868,0.0002291,0.0004046,0.002865,0
0.938,0.04697,0.006035,0.006935,0.0003183,0.000345,0.001408,0
0.877,0.0832,0.02917,0.001027,0.0009313,0.001308,0.007328,0
0.5684,0.271,0.15,0.001436,0.001007,0.002884,0.005276,0
0.7715,0.2236,0.003204,0.0003684,0.0002937,0.000735,0.0005245,0
0.896,0.0956,0.00448,0.001952,0.0003448,0.0006895,0.000829,0
0.7715,0.1725,0.0422,0.003637,0.00145,0.0064,0.002163,0
0.9014,0.0786,0.012146,0.002426,0.001386,0.002949,0.001137,0
0.771,0.1971,0.014694,0.004368,0.00242,0.006767,0.003695,0
0.9546,0.0293,0.01425,0.0003848,0.0007005,0.000347,0.000558,0
0.6294,0.0969,0.2703,0.0007987,0.00061,0.00099,0.0007954,0
0.532,0.4106,0.04895,0.004177,0.001325,0.00212,0.0004883,0
0.6504,0.11475,0.2323,0.000871,0.0004156,0.000995,0.000506,0
0.9326,0.0401,0.02388,0.0006986,0.0002992,0.000804,0.001362,0
0.9175,0.05554,0.02277,0.0003374,0.0002174,0.0008316,0.002792,0
0.8613,0.13,0.006218,0.000762,0.000513,0.000665,0.000702,0
0.8574,0.1378,0.002998,0.0003319,0.0002202,0.000598,0.0004425,0
0.827,0.1687,0.002354,0.0003219,0.0002323,0.000513,0.000518,0
0.7354,0.2532,0.005695,0.001,0.001427,0.001479,0.001939,0
0.7456,0.2421,0.007004,0.000972,0.001454,0.001432,0.001522,0
0.865,0.1158,0.00629,0.003885,0.0009594,0.00289,0.004795,0
0.9106,0.07684,0.00823,0.001204,0.0001497,0.001493,0.001352,0
0.9883,0.00525,0.005596,5.38e-05,0.0001727,0.0002027,0.0002365,0
0.933,0.06323,0.002228,0.0001932,0.0001352,0.0004427,0.000855,0
0.9526,0.03345,0.01151,0.0001775,0.0002176,0.0007834,0.001071,0
0.7246,0.1799,0.0893,0.001054,0.0008993,0.001381,0.003004,0
0.8867,0.0839,0.02264,0.001568,0.0005813,0.001617,0.00315,0
0.7725,0.2174,0.007664,0.0008597,0.0003712,0.0003653,0.001002,0
0.946,0.03888,0.01294,0.0005527,0.0001323,0.0007725,0.000836,0
0.843,0.1302,0.02379,0.002174,0.0003657,0.000495,0.0002887,0
0.733,0.2573,0.006397,0.001843,0.000613,0.000757,0.0003598,0
0.882,0.02608,0.01819,0.0115,0.0007067,0.0087,0.05304,0
0.3477,0.6357,0.01029,0.000535,0.003517,0.0007415,0.001577,0
0.7983,0.1527,0.03943,0.0003805,0.003122,0.00159,0.004547,0
0.9585,0.0379,0.002262,0.0002167,0.0001873,0.0003567,0.0003998,0
0.959,0.0328,0.006763,0.0002363,0.0001341,0.0004668,0.0005703,0
0.528,0.4517,0.01697,0.000822,0.000679,0.001181,0.0008836,0
0.8433,0.1521,0.002459,0.0006614,0.000702,0.000422,0.0006275,0
0.3574,0.5566,0.0681,0.001894,0.00602,0.00333,0.006462,0
0.575,0.1816,0.2291,0.002975,0.000823,0.00718,0.003294,0
0.9077,0.07965,0.01061,0.000579,0.0003052,0.0003724,0.000651,0
0.642,0.05878,0.2109,0.01088,0.02686,0.00495,0.04526,0
0.889,0.0928,0.013756,0.000598,0.0006866,0.00173,0.001386,0
0.7886,0.1998,0.007668,0.0003653,0.0007915,0.00112,0.001562,0
0.8213,0.1744,0.002447,0.0003994,0.0002043,0.00053,0.000751,0
0.7876,0.2,0.008896,0.001353,0.000714,0.0004306,0.001193,0
0.7407,0.2438,0.01086,0.002218,0.000912,0.0004864,0.001157,0
0.8677,0.1016,0.02438,0.001575,0.001174,0.001126,0.002426,0
0.882,0.06744,0.0469,0.001095,0.0007153,0.00088,0.001218,0
0.889,0.0986,0.010345,0.0002677,0.000214,0.000577,0.001109,0
0.8184,0.1702,0.002129,0.000388,0.000466,0.000949,0.007378,0
0.9404,0.05692,0.001458,0.0001402,0.0001678,0.0003648,0.000662,0
0.9575,0.03952,0.001689,0.0002596,0.0001347,0.000417,0.000397,0
0.9556,0.04022,0.002707,0.0002596,0.000126,0.0005565,0.0003796,0
0.1558,0.834,0.00511,0.0006976,0.002604,0.0008993,0.001008,0
0.1198,0.8696,0.0044,0.0009775,0.002876,0.0009584,0.001279,0
0.9077,0.08215,0.0049,0.0004876,0.000726,0.0002992,0.003624,0
0.9575,0.03078,0.008286,0.0007324,0.0001615,0.001854,0.0005736,0
0.9624,0.02043,0.013626,0.000695,0.0001403,0.001833,0.0006423,0
0.9443,0.00966,0.03102,0.004356,0.00612,0.002056,0.002323,0
0.9536,0.03625,0.0062,0.0008183,0.0007553,0.001181,0.0013895,0
0.967,0.01897,0.008484,0.001085,0.0007324,0.001882,0.001966,0
0.9688,0.02142,0.005245,0.000696,0.0007157,0.001302,0.001683,0
0.839,0.1375,0.01178,0.001264,0.002926,0.000963,0.006687,0
0.829,0.1489,0.01093,0.0009484,0.002111,0.001041,0.00681,0
0.6494,0.097,0.02324,0.1986,0.008095,0.003801,0.01971,0
0.7837,0.1116,0.01531,0.07446,0.002604,0.002384,0.00997,0
0.4622,0.1414,0.02014,0.342,0.01212,0.005054,0.01714,0
0.7827,0.105,0.01321,0.07666,0.004776,0.002287,0.01529,0
0.8657,0.07086,0.0448,0.01557,0.001602,0.0008206,0.000755,0
0.8325,0.06976,0.07227,0.02132,0.002434,0.0009017,0.00069,0
0.9453,0.04962,0.003729,0.000493,0.00011134,0.000322,0.0003247,0
0.9424,0.05347,0.002808,0.000524,0.000114,0.0003142,0.0004127,0
0.889,0.1027,0.005703,0.0006022,0.000434,0.0006566,0.0009046,0
0.8047,0.1771,0.01296,0.00363,0.0001853,0.0007997,0.000364,0
0.886,0.08954,0.01161,0.003975,0.001575,0.0006504,0.006603,0
0.89,0.0885,0.01112,0.002146,0.000983,0.000626,0.00659,0
0.907,0.0782,0.00849,0.001188,0.000694,0.00049,0.003675,0
0.838,0.0599,0.06027,0.006035,0.00828,0.00778,0.01979,0
0.8647,0.0406,0.05518,0.005707,0.005604,0.008865,0.01927,0
0.8745,0.05157,0.04834,0.00403,0.00481,0.00603,0.010796,0
0.03998,0.651,0.2595,0.001656,0.0294,0.0082,0.0103,0
0.8096,0.1655,0.005062,0.001566,0.001437,0.006306,0.01035,0
0.8057,0.1633,0.00639,0.001633,0.002172,0.007748,0.013115,0
0.8975,0.0858,0.014626,0.0001061,0.0003974,0.000672,0.000718,0
0.3794,0.5957,0.01484,0.006817,0.0007195,0.001616,0.000892,0
0.6055,0.379,0.012344,0.001019,0.001327,0.0006924,0.0004275,0
0.8047,0.1805,0.00666,0.005566,0.0005174,0.001329,0.0009165,0
0.9434,0.0521,0.00319,0.0002956,7.707e-05,0.000876,0.0001856,0
0.751,0.0113,0.06226,0.015076,0.001034,0.1577,0.001493,0
0.473,0.3262,0.0578,0.00458,0.1201,0.001914,0.01645,0
0.8296,0.03192,0.12286,0.010216,0.0002126,0.004707,0.0002794,0
0.8115,0.0971,0.05658,0.02495,0.001579,0.00699,0.001092,0
0.835,0.155,0.007023,0.0005527,0.0003188,0.001286,0.000677,0
0.7515,0.2341,0.00616,0.001401,0.0007706,0.002218,0.003736,0
0.685,0.226,0.07825,0.005173,0.002354,0.001216,0.0018015,0
0.2076,0.733,0.05023,0.00098,0.003672,0.002295,0.002068,0
0.5327,0.0172,0.395,0.0158,0.02684,0.002302,0.01043,0
0.5,0.4707,0.01553,0.002338,0.005314,0.002522,0.00327,0
0.566,0.2462,0.11163,0.02316,0.04333,0.005047,0.00481,0
0.826,0.06256,0.071,0.004025,0.03114,0.0016,0.003696,0
0.4668,0.09467,0.316,0.005245,0.105,0.00166,0.01088,0
0.8574,0.1307,0.00856,0.00163,0.000637,0.0006433,0.0004258,0
0.2505,0.7305,0.01072,0.000796,0.0018635,0.002407,0.002993,0
0.647,0.3315,0.01654,0.0009594,0.001334,0.001186,0.001591,0
0.7183,0.2688,0.007122,0.0005918,0.002325,0.000868,0.00198,0
0.347,0.6406,0.004696,0.001627,0.004032,0.000756,0.001401,0
0.835,0.1492,0.01009,0.002161,0.002115,0.0008626,0.000629,0
0.1699,0.7734,0.02324,0.001928,0.02872,0.0012455,0.00136,0
0.4534,0.5146,0.0092,0.006447,0.00881,0.001839,0.005573,0
0.131,0.0772,0.2201,0.012634,0.541,0.002703,0.01537,0
0.588,0.2888,0.1176,0.002058,0.0009465,0.000965,0.001495,0
0.428,0.004204,0.4502,0.04645,0.06146,0.005123,0.00469,0
0.553,0.008736,0.2261,0.1693,0.02074,0.01567,0.00618,0
0.8906,0.09705,0.007427,0.0002373,0.002146,0.0008454,0.001544,0
0.2155,0.6494,0.11896,0.002178,0.01014,0.001893,0.001908,0
0.228,0.7563,0.00912,0.000743,0.003702,0.0006924,0.001481,0
0.536,0.3838,0.03302,0.004932,0.03958,0.001082,0.001699,0
