prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9995,0.0001494,0.0002615,1.37e-05,9.5e-07,3.34e-06,8.4e-06,0
0.9897,0.00926,0.00091,1.895e-05,5.25e-06,3.076e-05,3.25e-05,0
0.9873,0.01025,0.002045,0.0001502,2.8e-05,9.584e-05,9.036e-05,0
0.998,0.001574,0.0004718,1.03e-05,1.9e-06,4.26e-05,5.01e-05,0
0.9985,6.074e-05,0.0009108,3.624e-05,9.5e-07,3.076e-05,0.0002995,0
0.997,0.00010556,0.00227,1.967e-05,1.43e-06,0.00010604,0.0006113,0
0.9976,0.0007877,0.001461,2.277e-05,1.3e-06,1.436e-05,4.79e-05,0
0.9956,0.002926,0.001164,3.844e-05,1.25e-05,0.00010973,4.06e-05,0
0.9976,0.002373,4.75e-05,2.2e-06,3.6e-07,3.91e-05,1.92e-05,0
0.997,0.002491,0.0002252,5.4e-06,8.3e-07,7.75e-06,1.14e-05,0
0.998,0.000979,0.0009155,0.0001035,5.8e-06,4e-05,4.7e-05,0
0.999,0.000828,0.0003054,1.21e-05,2.56e-06,5.1e-06,1.4e-05,0
0.9995,2.426e-05,0.0003076,4.065e-05,1.1e-06,1.067e-05,0.000106,0
0.998,0.001481,0.0005293,5.2e-06,6.5e-06,1.83e-05,1.496e-05,0
0.9946,0.00451,0.0003722,2e-05,2.2e-06,1.69e-05,0.0002503,0
0.9956,0.001769,0.002249,4.34e-05,1.264e-05,5.74e-05,3.88e-05,0
0.999,0.0002973,0.0004354,8.34e-06,8.3e-07,7.5e-06,9.775e-05,0
0.975,0.0246,0.0003185,2.867e-05,6.14e-06,1.67e-05,9.06e-06,0
0.998,0.001114,0.0002768,0.0001903,6.1e-06,1.37e-05,0.0001562,0
0.998,0.0002412,0.0008416,2.766e-05,2.44e-06,3.016e-05,0.0006294,0
0.998,0.0009155,0.0007405,2.63e-05,3.93e-06,2.056e-05,0.00010747,0
0.994,0.00254,0.002665,0.0001875,3.54e-05,0.0001665,2.21e-05,0
0.997,0.0002403,0.002192,0.00011075,4.23e-06,0.0001222,0.0002694,0
0.9937,0.005672,0.0003555,9.25e-05,1.9e-06,4.38e-05,6.4e-06,0
0.999,0.0003688,0.0004456,3.06e-05,2.8e-06,2.05e-05,0.0001426,0
0.994,0.0006356,0.005135,2.27e-05,6.2e-06,3.016e-05,3.17e-05,0
0.9966,0.001604,0.001604,2.444e-05,5.7e-06,5.96e-05,7.74e-05,0
0.995,0.004425,0.0001698,3.41e-05,4.5e-06,6.366e-05,5.3e-06,0
0.9946,0.00517,7.004e-05,9.9e-06,3.5e-06,3.02e-05,1.68e-05,0
0.964,0.002605,0.03021,0.002302,0.0001324,0.0003202,0.0005474,0
0.9946,0.001614,0.002928,0.0002111,9.6e-06,9.847e-05,0.0003433,0
0.985,0.001932,0.01252,0.0002152,1.6e-05,0.0001218,0.0005097,0
0.9805,0.01503,0.00428,6.45e-05,2.01e-05,0.00011325,6.706e-05,0
0.9956,0.00428,9.996e-05,5.3e-06,1.55e-06,3.01e-05,1.28e-05,0
0.9966,0.001051,0.001931,9.17e-05,8.64e-06,0.000145,9.93e-05,0
0.9854,0.0004973,0.01351,0.0002847,1.067e-05,0.000195,0.0002546,0
0.995,2.06e-05,0.0006614,2.69e-05,2.3e-06,4.33e-05,0.00416,0
0.994,0.001431,0.002995,0.0003524,1.51e-05,0.00010276,0.0007453,0
0.9976,0.0003068,0.001743,1.59e-05,7.87e-06,0.000164,5.525e-05,0
0.997,0.001121,0.001454,6.056e-05,3.135e-05,1.705e-05,0.0001087,0
0.9946,0.005127,0.0001576,1.943e-05,6.1e-06,1.42e-05,1.174e-05,0
0.9927,0.006687,0.000512,1.39e-05,3.9e-06,6.413e-05,9.257e-05,0
0.997,0.002226,0.0004983,1.74e-05,4.53e-06,9.453e-05,4.78e-05,0
0.969,0.02614,0.004253,0.0001137,3.03e-05,8.255e-05,8.386e-05,0
0.988,0.004528,0.005726,0.0008225,5.25e-06,0.000425,0.000657,0
0.996,0.001006,0.002102,0.00010556,2.04e-05,0.0004225,0.00010234,0
0.9917,0.00432,0.003483,0.0002823,5.484e-05,0.0001272,0.0001395,0
0.994,0.002811,0.002949,9.2e-06,1.097e-05,1.025e-05,7.79e-05,0
0.992,0.003103,0.0045,5.16e-05,1.37e-05,8.154e-05,0.0001441,0
0.9946,0.002464,0.002556,9.06e-06,2.635e-05,4.76e-05,4.524e-05,0
0.9873,0.01238,8.255e-05,8.3e-06,1.2e-06,1.64e-05,0.0001241,0
0.9976,0.0002573,0.001745,1.57e-05,4.23e-06,0.0001271,0.0001638,0
0.9985,0.00039,0.0008903,4.45e-05,2.2e-06,3.04e-05,3.153e-05,0
0.9985,0.0004127,0.0007195,2.19e-05,1.4e-06,5.75e-05,2.724e-05,0
0.998,0.0008707,0.001045,4.554e-05,1.323e-05,2.96e-05,1.6e-05,0
0.9463,0.004955,0.0461,0.00126,0.00102,0.0003858,0.00010425,0
0.9946,0.00148,0.00356,8.094e-05,1.23e-05,0.0002148,0.0001892,0
0.9985,0.0004663,0.001032,3.33e-05,3.16e-06,0.00011194,3.475e-05,0
0.981,0.009384,0.00912,7.105e-05,5.466e-05,0.0001402,5.33e-05,0
0.995,0.0008965,0.003853,4.715e-05,5.25e-06,0.0001211,0.0001589,0
0.9937,0.006153,0.000314,3.356e-05,3.64e-06,1.746e-05,5.55e-05,0
0.9985,0.000424,0.000912,1.05e-05,9.9e-06,9.3e-06,1.1e-05,0
0.9985,0.001152,0.0004563,7.9e-06,1.6e-06,1.03e-05,2.944e-05,0
0.997,0.000645,0.001774,7.94e-05,4e-06,8.35e-05,0.0002337,0
0.997,0.000166,0.00252,2.86e-05,9.5e-07,5.794e-05,5.84e-05,0
0.9976,0.001845,0.0003793,7.8e-06,1.7e-06,2.104e-05,5.47e-05,0
0.998,0.0006795,0.0008187,3.207e-05,2.56e-06,1.615e-05,0.0001986,0
0.999,0.0002766,0.000722,1.17e-05,1.5e-06,1.03e-05,3.344e-05,0
0.9946,0.003782,0.001414,2.396e-05,5.4e-06,4.49e-05,6.396e-05,0
0.995,0.002598,0.0019045,5.69e-05,9.95e-06,7.993e-05,0.00011754,0
0.999,0.0003803,0.0004265,2.15e-06,6e-07,1.37e-05,8.17e-06,0
0.9985,0.0004582,0.000905,5.96e-06,1.97e-06,3.65e-05,3.463e-05,0
0.9956,0.003551,0.000602,8.005e-05,4.23e-06,0.00010675,7.737e-05,0
0.992,0.00759,0.0001404,1.57e-05,1.6e-06,2.915e-05,3.43e-05,0
0.9976,0.002363,6.866e-05,4.5e-06,6e-07,7.7e-06,1.293e-05,0
0.996,0.001524,0.001972,5.17e-05,8.3e-06,6.43e-05,7.784e-05,0
0.9966,0.002048,0.0010395,1.353e-05,3.76e-06,5.364e-05,6.527e-05,0
0.996,0.00196,0.001947,3.743e-05,1e-05,5.98e-05,4.363e-05,0
0.998,0.000928,0.001055,2.97e-05,2.235e-05,2.754e-05,9.83e-06,0
0.9976,1.764e-05,0.002283,0.00011617,1.025e-05,6.4e-06,3.07e-05,0
0.997,0.0009165,0.002142,4.68e-05,1.41e-05,1.45e-05,3.6e-05,0
0.998,0.0009503,0.000663,2.164e-05,3.9e-06,3.004e-05,0.0001287,0
0.9995,9.39e-05,0.0002484,3.8e-06,1.13e-06,3.65e-05,1.03e-05,0
0.9995,0.0006437,5.46e-05,1.3e-06,4e-07,3.76e-06,1.42e-05,0
0.9946,0.0042,0.001228,2.503e-05,5e-06,8.99e-05,3.874e-05,0
0.9985,0.0011015,0.000164,4.05e-06,1.9e-06,4.596e-05,1.276e-05,0
0.9966,0.002876,0.0004883,8.34e-06,3.64e-06,2.563e-05,1.484e-05,0
0.9927,0.007233,3.177e-05,4.5e-06,4e-07,1.687e-05,2.25e-05,0
0.999,0.0003476,0.000624,1.26e-05,1.2e-06,3.31e-05,3.165e-05,0
0.9985,0.001158,0.0003934,6.1e-06,1.8e-06,4.77e-06,3.517e-05,0
0.997,0.002045,0.000771,4.35e-05,3.4e-06,1.91e-05,0.0001131,0
0.966,0.0341,3.976e-05,7.03e-06,7.75e-06,8.46e-06,1.895e-05,0
0.997,0.00097,0.001965,2.03e-05,4.05e-06,8.8e-06,3.71e-05,0
0.996,0.00221,0.001554,8.833e-05,8.9e-06,8.85e-05,0.0001063,0
0.998,0.000131,0.001562,3.195e-05,5.1e-06,4.69e-05,5.555e-05,0
0.9976,0.00212,0.0001627,4.55e-05,2e-06,9.24e-06,1.02e-05,0
0.9956,0.00118,0.00283,6.56e-05,7.6e-06,7.12e-05,0.0001808,0
0.9995,0.0001239,0.0001228,1.48e-05,5.1e-06,1.7e-06,3.6e-06,0
0.996,0.003502,0.0002383,2.944e-05,2.4e-06,4.95e-05,0.0001203,0
0.9946,0.004112,0.001218,4e-05,7.15e-06,5.02e-05,6.5e-05,0
0.998,7.164e-05,0.001806,4.4e-05,4.55e-05,6.14e-06,1.395e-05,0
0.9985,0.0003686,0.000886,2.974e-05,5.36e-06,8.6e-06,6.8e-06,0
0.9946,0.0011635,0.003569,0.0004137,1.544e-05,7.486e-05,0.0002635,0
0.994,0.002806,0.002802,0.0001234,8.8e-06,0.0002226,0.0001085,0
0.998,0.0006185,0.001179,2.31e-05,6.9e-06,4.96e-05,5.805e-05,0
0.9814,0.01826,0.00012183,3.7e-06,1.97e-06,2.74e-05,1.144e-05,0
0.9976,0.0004206,0.001214,6.38e-05,9.4e-06,0.0002937,0.0002599,0
0.9985,5.907e-05,0.0004537,3.51e-05,2.5e-06,0.000518,0.0004983,0
0.9995,1.9e-06,0.0003135,2.66e-05,2.86e-06,1.293e-05,0.0002135,0
0.999,0.000292,0.0003626,3.89e-05,1.85e-06,6.59e-05,5.007e-05,0
0.9956,0.002382,0.001762,1.56e-05,9.4e-06,8.8e-06,1.11e-05,0
0.9995,5.64e-05,0.0001688,4.53e-06,6e-07,9.36e-06,6.3e-06,0
0.998,0.001483,0.000467,5.8e-06,1.9e-06,1.34e-05,2.104e-05,0
0.9976,0.000253,0.001158,0.0006347,5.9e-06,0.0001998,8.38e-05,0
0.9985,0.0001318,0.001162,0.00010043,9.7e-06,0.0001512,7.83e-05,0
0.9995,0.00010335,0.0004241,6.62e-05,9.5e-07,8.12e-05,3.916e-05,0
0.999,0.0002372,0.0005984,2.056e-05,9.5e-07,2.79e-05,0.0002756,0
0.9966,0.003098,0.0003877,3.91e-05,5.7e-06,3.08e-05,3.886e-05,0
0.999,0.000672,0.00011617,3.11e-05,8e-07,7.36e-05,0.000144,0
0.996,0.001489,0.002266,6.79e-05,1.5e-06,4.673e-05,3.79e-05,0
0.999,0.0002494,0.000542,0.0001125,5.25e-06,2.015e-05,5.89e-05,0
0.9976,0.0003972,0.001782,0.00010246,1.36e-05,1.68e-05,0.0001317,0
0.999,0.0002675,0.0006375,3.374e-05,4.77e-06,0.0001023,9.876e-05,0
0.996,0.002312,0.00125,0.000335,7.7e-06,0.00011736,0.0001253,0
0.9927,8.06e-05,0.007187,0.0001087,0.0001489,4.23e-06,1.07e-05,0
0.9966,0.003044,0.000426,1.51e-05,3.04e-06,4.727e-05,2.545e-05,0
0.9976,0.001012,0.001321,4.3e-05,4.77e-06,5.174e-05,7.85e-05,0
0.9956,0.002905,0.0006895,0.0005116,9.36e-06,3.62e-05,0.0001541,0
0.9165,0.08167,0.001427,0.0001577,5.21e-05,4.17e-05,3.946e-05,0
0.9995,0.0002072,0.0001789,5.1e-06,3e-07,1.27e-05,0.0001398,0
0.996,0.000856,0.002073,3.82e-05,3.1e-06,6.306e-05,0.000714,0
0.999,0.0003057,0.0006614,1.19e-05,3.16e-06,8.1e-06,3.72e-05,0
0.9976,0.0006623,0.001745,7.9e-06,1.25e-06,2.366e-05,5.555e-05,0
0.9995,1.186e-05,0.0004973,2.104e-05,2.44e-06,2.4e-06,6.1e-06,0
0.9863,0.0003772,0.003353,0.000775,7.15e-06,0.000481,0.00868,0
0.9976,0.002434,0.0001625,3.04e-06,4.6e-06,8.7e-06,3.7e-06,0
0.995,0.000684,0.003479,7.08e-05,6.5e-06,5.305e-05,0.0005746,0
0.9976,0.0008125,0.001124,7.65e-05,1.186e-05,2.116e-05,0.0002496,0
0.9995,0.0003858,0.0002171,3.46e-06,8.3e-07,2.18e-05,1.514e-05,0
0.9946,0.0007186,0.004498,2.21e-05,3.04e-06,4.88e-05,8.97e-05,0
0.9966,0.002,0.001273,2.134e-05,2.7e-06,7.11e-05,0.0001364,0
0.998,0.001325,0.0004323,1.69e-05,1.67e-06,4.214e-05,4.45e-05,0
0.998,0.0006585,0.000894,4.62e-05,2.56e-06,5.33e-05,0.0001369,0
0.988,0.0006175,0.010475,0.000535,7.874e-05,0.0001918,0.0001091,0
0.994,9e-06,0.00566,2.4e-05,4.2e-06,5.07e-06,0.000262,0
0.9985,4.566e-05,0.001218,2.32e-05,2.56e-06,1e-05,1.603e-05,0
0.994,0.0053,0.000502,1.08e-05,9.8e-06,4.96e-05,1.943e-05,0
0.984,0.01547,0.0005164,2.67e-05,6.8e-06,3.93e-05,3.326e-05,0
0.986,0.002645,0.01115,9.72e-05,1.74e-05,0.0001159,0.000135,0
0.9473,0.05182,0.000522,3.44e-05,4.244e-05,5.364e-05,3.713e-05,0
0.9966,0.0001988,0.003056,8.16e-05,2.74e-06,0.00012094,7.91e-05,0
0.997,0.0016365,0.0009756,9.33e-05,6.74e-06,7.236e-05,3.743e-05,0
0.997,9.197e-05,0.002522,1.86e-05,2.56e-06,1e-05,0.0001254,0
0.9995,7.15e-05,0.000444,2.944e-05,1.97e-06,3.15e-05,0.00011533,0
0.9966,0.001482,0.001739,4.01e-05,1.62e-05,6.47e-05,4.745e-05,0
0.9995,0.0001352,0.0001926,6.473e-05,1.1e-06,2.89e-05,2.14e-05,0
0.9917,0.007996,0.0002558,1.025e-05,1.8e-06,3.153e-05,7.606e-05,0
0.9985,0.000592,0.0005608,1.65e-05,3.46e-06,2.706e-05,8.714e-05,0
0.9966,0.001369,0.001378,0.0002742,5.2e-06,9.674e-05,6.807e-05,0
0.9956,0.00287,0.001346,0.0001848,3.5e-06,0.0001329,9.6e-05,0
0.9917,0.00734,0.0010195,1.794e-05,9.1e-06,1.854e-05,9.3e-06,0
0.9883,0.00669,0.004562,9.92e-05,3.67e-05,8.017e-05,7.117e-05,0
0.993,0.0004082,0.006336,4.333e-05,3.93e-06,5.066e-05,5.925e-05,0
0.9844,0.01124,0.003925,0.00010955,1.28e-05,0.0002202,0.0001718,0
0.995,0.002886,0.001775,6.837e-05,5.5e-06,5.19e-05,0.0001439,0
0.994,0.00591,0.0001044,6.56e-06,4.2e-06,1.21e-05,1.246e-05,0
0.996,0.003382,0.0002472,1.31e-05,5.66e-06,2.49e-05,1.16e-05,0
0.996,0.003317,0.0004838,2.35e-05,1.43e-05,2.35e-05,3.45e-05,0
0.9966,0.002789,0.000708,9.83e-06,4.6e-06,5.36e-05,2.193e-05,0
0.997,0.0004272,0.002327,1.514e-05,4.44e-05,2.35e-05,0.0001395,0
0.9985,0.001089,0.00011104,1.12e-05,2.1e-06,3.59e-05,2.503e-05,0
0.294,0.1277,0.5757,0.0017605,7.36e-05,0.0006847,7.653e-05,0
0.6416,0.135,0.2205,0.0018,3.34e-05,0.001108,0.00010467,0
0.948,0.00855,0.03946,0.002634,0.0001015,0.0003493,0.000601,0
0.96,0.005585,0.0316,0.001439,8.48e-05,0.0004349,0.001068,0
0.96,0.02713,0.01095,0.001581,1.51e-05,6.82e-05,5.865e-05,0
0.5596,0.3347,0.0903,0.01427,0.0001812,0.0003452,0.0004547,0
0.605,0.3938,0.0010395,8.33e-05,1.675e-05,1.54e-05,4.3e-06,0
0.1139,0.8857,0.0003026,0.0001868,1.65e-05,3.564e-05,3.39e-05,0
0.952,0.001167,0.001298,0.001412,1.53e-05,0.04315,0.0008245,0
0.99,0.0003808,0.00087,0.003613,1.93e-05,0.00426,0.0006595,0
0.9565,0.001472,0.009026,0.03123,2.426e-05,0.000849,0.0007463,0
0.9834,0.000409,0.004528,0.00535,1.57e-05,0.005184,0.001207,0
0.94,0.05914,0.0009775,6.56e-06,3.93e-06,1.544e-05,1.204e-05,0
0.358,0.6406,0.001076,0.0001283,0.0001849,0.0001031,7.015e-05,0
0.9033,0.09485,0.00126,0.0001972,0.000172,8.65e-05,5.305e-05,0
0.746,0.25,0.003622,3.02e-05,4.506e-05,8.094e-05,4.834e-05,0
0.7954,0.1667,0.03677,0.0005007,8.65e-05,2.736e-05,0.0001949,0
0.7354,0.2551,0.001006,0.007164,1.19e-05,8.64e-05,0.001445,0
0.834,0.157,0.0059,0.00258,3.725e-05,0.0003207,0.0002787,0
0.944,0.00512,0.0504,0.0004888,1.36e-05,6.87e-05,0.0001692,0
0.4783,0.01831,0.003906,0.07086,0.006664,0.000745,0.4211,0
0.884,0.002157,0.04184,0.05673,0.000257,0.001175,0.01388,0
0.9795,0.0164,0.002413,0.001762,4.6e-06,2.515e-05,2.76e-05,0
0.9863,0.01039,0.0004227,0.002716,3.51e-05,3.487e-05,1.836e-05,0
0.7603,0.2346,0.004326,0.0004182,8.154e-05,7.015e-05,0.0001403,0
0.82,0.11975,0.0559,0.003521,0.0002944,0.0002236,0.0003016,0
0.9756,0.02225,0.0002882,0.001611,7.09e-05,1.657e-05,7.25e-05,0
0.868,0.131,0.000542,0.0002134,0.0001397,2.2e-05,0.0001109,0
0.0899,0.9062,0.000547,0.000317,2.486e-05,0.0002424,0.002619,0
0.634,0.3613,0.0001248,8.43e-05,7e-07,0.0001034,0.00454,0
0.9683,0.02098,0.00992,0.0006547,4.78e-05,5.937e-05,0.0001386,0
0.965,0.0315,0.002865,0.0003324,6.4e-05,0.00010633,0.0001345,0
0.0639,0.9336,0.002125,0.0003958,3.18e-05,0.0001091,7.766e-05,0
0.1296,0.865,0.004623,0.0003135,7.4e-06,0.0001619,0.0001039,0
0.86,0.04767,0.091,0.001148,0.0001526,0.0001371,0.0001488,0
0.954,0.03001,0.01501,0.0005836,1.57e-05,0.0001329,5.907e-05,0
0.9824,0.006645,0.0106,0.0002381,9.3e-06,4.26e-05,2.223e-05,0
0.9927,0.003464,0.001352,0.001386,2.3e-05,0.001125,3.797e-05,0
0.985,0.013695,0.001235,0.0001465,7.4e-06,8.77e-05,4e-05,0
0.949,0.001469,0.00465,0.0438,2.94e-05,0.00045,0.0006113,0
0.9927,0.001564,0.003286,0.002232,4.2e-06,5.03e-05,0.0001229,0
0.9507,0.03915,0.00546,0.0004811,3.78e-05,7.075e-05,0.004242,0
0.572,0.4216,0.003052,0.002668,0.0001005,0.0001996,0.000369,0
0.624,0.3103,0.0581,0.006638,0.00054,0.0002165,0.0001467,0
0.2603,0.7324,0.005707,0.001498,2.915e-05,7e-05,8.76e-05,0
0.84,0.07947,0.0721,0.007744,0.0002584,0.0002906,0.000432,0
0.6265,0.2081,0.1016,0.0633,0.0004137,0.000104,0.0001796,0
0.9985,0.001081,8.285e-05,0.0001535,5.4e-07,2.944e-05,1.02e-05,0
0.99,0.00572,0.001799,0.002167,1e-05,0.0001872,7.844e-05,0
0.915,0.000731,0.0838,0.0001447,1.98e-05,4.417e-05,0.0001127,0
0.6606,0.01101,0.3271,0.000454,5.82e-05,0.0002407,0.0002868,0
0.8887,0.11035,0.0006366,0.0001224,2.5e-06,7.55e-05,8.9e-05,0
0.7334,0.0542,0.2053,0.00599,4.43e-05,0.0002245,0.0006676,0
0.9976,0.001858,0.0001378,0.0002446,7.9e-06,1.866e-05,1.19e-05,0
0.9927,0.003126,0.003647,0.0004704,4.23e-06,8.08e-05,4.03e-05,0
0.927,0.02856,0.03268,0.009865,4e-06,0.001396,0.0006027,0
0.861,0.0334,0.10486,0.0004401,5.07e-06,8.774e-05,0.000148,0
0.8643,0.12024,0.01459,0.000504,2.134e-05,6.384e-05,0.0001464,0
0.976,0.00648,0.01503,0.001246,4.9e-06,0.000325,0.000711,0
0.9033,0.03143,0.01942,0.01656,0.0002083,0.002617,0.02649,0
0.86,0.10614,0.03238,0.001379,2.89e-05,0.0002396,1.657e-05,0
0.452,0.516,0.02943,0.001949,0.0001456,0.0003376,5.24e-05,0
0.7607,0.2213,0.01782,0.0001473,3.695e-05,8.494e-05,1.997e-05,0
0.6494,0.3179,0.03017,0.001013,0.000575,0.0007033,0.000146,0
0.831,0.0977,0.0685,0.002,0.0001817,0.0003328,0.0004268,0
0.799,0.0923,0.09955,0.007202,0.0008154,0.0005445,0.000994,0
0.8477,0.0903,0.05725,0.003769,0.0003216,0.0002751,0.000273,0
0.7627,0.1705,0.04474,0.01974,0.0003715,0.000603,0.001458,0
0.927,0.003632,0.00946,0.0579,2.784e-05,0.000883,0.001159,0
0.991,0.003109,0.00437,0.000689,5.36e-06,0.0001092,0.0005784,0
0.2177,0.606,0.02727,0.05237,0.003307,0.003822,0.08954,0
0.839,0.1594,0.0013895,0.0001795,1.21e-05,5.585e-05,1.216e-05,0
0.9126,0.0824,0.004425,0.0004742,3.39e-05,0.0001369,2.35e-05,0
0.6895,0.3025,0.006794,0.0005484,0.0004044,0.000179,0.00011015,0
0.8335,0.1566,0.00947,0.0002785,5.72e-05,9.364e-05,4.32e-05,0
0.872,0.06207,0.0657,0.0001878,3.4e-05,4.625e-05,2.456e-05,0
0.8936,0.01901,0.0868,0.0002682,0.0001441,7.58e-05,7.164e-05,0
0.988,0.011635,0.0002801,6.6e-06,5.3e-06,2.08e-05,2.885e-05,0
0.9604,0.03796,0.001325,0.0001,1.08e-05,0.000104,5.06e-05,0
0.9775,0.02122,0.0008826,5.376e-05,1.09e-05,7.19e-05,3.797e-05,0
0.6973,0.2817,0.01942,0.000901,0.0001408,0.0002077,0.0002475,0
0.5024,0.4468,0.04993,0.0003076,0.000191,0.00011295,0.0002763,0
0.6973,0.2917,0.01035,0.0003967,4.345e-05,0.00012016,0.0001552,0
0.876,0.0953,0.02698,0.001569,2.867e-05,3.27e-05,0.0001836,0
0.9507,0.04184,0.00565,0.001209,9.01e-05,7.16e-05,0.000381,0
0.1669,0.793,0.03995,0.0001004,3.6e-05,0.0001153,1.24e-05,0
0.1136,0.7837,0.102,0.0003383,9.88e-05,0.0003045,3.01e-05,0
0.9565,0.02736,0.015045,0.0005307,0.0001574,5.53e-05,0.00011486,0
0.956,0.03256,0.00775,0.002226,0.0005965,8.833e-05,0.0008855,0
0.9385,0.007545,0.0516,0.001945,0.0002246,5.937e-05,0.0001304,0
0.9795,0.001297,0.01797,0.0008454,5.1e-05,2.11e-05,0.0001372,0
0.9727,0.001015,0.002811,0.02266,4.77e-06,0.0002291,0.0005145,0
0.9834,0.003307,0.004475,0.00829,7.4e-06,0.0001848,0.0001299,0
0.98,0.001625,0.01813,5.704e-05,4.9e-06,4.36e-05,3.856e-05,0
0.937,0.012535,0.04834,0.001399,0.0001193,0.0002654,0.000153,0
0.856,0.1287,0.01534,6.62e-05,3.1e-06,5.52e-05,3.517e-05,0
0.9077,0.02861,0.0635,5.87e-05,2.86e-06,6.247e-05,4.137e-05,0
0.965,0.03372,0.001134,9.73e-05,8.1e-06,3.964e-05,1.92e-05,0
0.9844,0.0139,0.0018635,5.794e-05,5.25e-06,2.193e-05,1.097e-05,0
0.9814,0.01659,0.001865,0.00011367,6.1e-06,3.904e-05,2.07e-05,0
0.893,0.098,0.00698,0.0005956,9.06e-06,0.00046,0.001027,0
0.9497,0.04044,0.005844,0.0006433,3.43e-05,0.000978,0.002241,0
0.949,0.0438,0.00639,0.0002532,1.42e-05,9.41e-05,8.67e-05,0
0.951,0.045,0.003471,5.54e-05,3.4e-06,2.44e-05,3.624e-05,0
0.8994,0.02586,0.0727,0.001782,0.000136,0.0001462,0.0001559,0
0.3901,0.607,0.001653,0.0005755,0.00011945,0.0004587,0.0001829,0
0.554,0.4436,0.0008993,0.0003796,4.756e-05,0.0004303,0.0003002,0
0.938,0.0588,0.002562,0.000248,2.65e-05,8.434e-05,0.0001782,0
0.8623,0.1333,0.003878,0.0003872,4.38e-05,0.00011194,0.0002675,0
0.8013,0.1914,0.00595,0.000808,9.197e-05,0.0002025,0.000315,0
0.9863,0.010765,0.002764,0.0002592,1.717e-05,2.5e-05,3.934e-05,0
0.9604,0.015594,0.02277,0.001165,5.066e-05,5.9e-05,7.576e-05,0
0.8926,0.0884,0.01761,0.001324,4.66e-05,0.000159,0.0001367,0
0.995,0.004196,0.0001228,4.68e-05,3.82e-05,7.15e-05,0.0001928,0
0.9956,0.002455,0.001008,0.0002156,6.68e-05,0.0002606,0.0001979,0
0.997,0.002687,0.000155,1.01e-05,1.866e-05,3.11e-05,0.0001719,0
0.97,0.01131,0.003855,0.0122,2.88e-05,0.002153,0.000457,0
0.951,0.02728,0.004963,0.01353,2.05e-05,0.002462,0.000544,0
0.9746,0.002783,0.005905,0.013954,2.41e-05,0.002266,0.0004442,0
0.1467,0.04117,0.577,0.2346,0.0001467,6.163e-05,0.00010526,0
0.213,0.0503,0.518,0.2185,0.0001755,8.3e-05,9.63e-05,0
0.6953,0.0662,0.198,0.04037,2.91e-05,6.706e-05,4.57e-05,0
0.7925,0.1937,0.01116,0.002123,4.256e-05,0.0004833,0.0001182,0
0.936,0.05655,0.00712,0.0001429,1.794e-05,8.29e-05,1.13e-05,0
0.9536,0.0334,0.01193,0.001026,1.734e-05,0.0001145,2.605e-05,0
0.5205,0.4775,0.0008235,0.0003192,2.21e-05,0.000579,0.000117,0
0.6284,0.3694,0.000692,0.0006166,1.16e-05,0.000673,0.0001501,0
0.3245,0.6714,0.00112,0.002716,1.556e-05,0.000256,0.000126,0
0.552,0.4382,0.00912,0.0004818,0.0001363,0.0002303,0.0002122,0
0.8467,0.1377,0.015,0.000595,6.396e-05,0.0001303,7.38e-05,0
0.3462,0.644,0.009155,0.0001634,2.944e-05,0.000125,0.0002165,0
0.9214,0.0495,0.02652,0.002062,0.0001268,0.0001311,0.0001775,0
0.9077,0.0692,0.0198,0.002579,0.0001712,0.0002615,0.0001959,0
0.924,0.05295,0.02016,0.002556,0.0001857,0.000225,0.0002109,0
0.986,0.01226,0.001966,4.35e-05,1.764e-05,3.82e-05,3.624e-05,0
0.9883,0.005093,0.006416,0.0001025,1.28e-05,3.904e-05,4.95e-05,0
0.956,0.04315,0.0008073,3.6e-05,7.3e-06,4.72e-05,7.045e-05,0
0.786,0.2107,0.002584,0.0002618,1.41e-05,8.726e-05,0.0003297,0
0.943,0.05576,0.000767,8.22e-05,2.8e-06,5.126e-05,0.000495,0
0.942,0.05814,7.56e-05,6.85e-06,9.5e-07,7.75e-06,5.156e-05,0
0.346,0.0127,0.639,0.001826,0.0002801,0.0001367,7.73e-05,0
0.881,0.02815,0.0907,0.0001668,3.004e-05,0.0001438,4.03e-05,0
0.965,0.01599,0.01889,6.31e-05,1.08e-05,9.31e-05,2.87e-05,0
0.9478,0.04938,0.002354,0.0001174,2.724e-05,9.495e-05,8.01e-05,0
0.9536,0.04547,0.0006123,4.286e-05,1.52e-05,6.837e-05,5.305e-05,0
0.9087,0.08374,0.006973,0.0002099,4.05e-05,7.516e-05,4.96e-05,0
0.6655,0.1771,0.1548,0.0003896,0.001863,6.68e-05,0.0001476,0
0.4565,0.2439,0.2913,0.0006666,0.007305,0.0001514,0.0002975,0
0.993,0.006165,0.0003679,0.0001012,2.5e-06,3.26e-05,1.216e-05,0
0.9814,0.018,0.00032,8.14e-05,4.8e-06,3.624e-05,1.63e-05,0
0.9917,0.00809,0.000341,3.71e-05,2.3e-06,2.116e-05,8.76e-06,0
0.9805,0.001544,0.01785,0.000317,3.3e-06,1.39e-05,3.06e-05,0
0.965,0.0008783,0.0336,0.0007224,7.1e-06,2.205e-05,3.725e-05,0
