prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.927,0.0729,0.0002959,1.3e-06,8e-07,1.127e-05,2.05e-05,0
0.9824,0.01573,0.001742,5.7e-06,5.68e-05,2.366e-05,2.676e-05,0
0.9937,0.005337,0.001116,3.3e-06,3.4e-06,6.145e-05,2.34e-05,0
0.967,0.02786,0.005013,3.433e-05,0.000117,9.2e-05,5.114e-05,0
0.984,0.01578,0.0002323,6.2e-06,2.056e-05,4.36e-05,2.354e-05,0
0.9966,2.4e-05,0.003286,1.05e-05,3.22e-05,2.4e-05,3.57e-05,0
0.996,0.002356,0.001519,3e-06,9.5e-06,1.21e-05,8.34e-06,0
0.996,0.002502,0.001315,6.74e-06,5.4e-06,4.96e-05,1.43e-05,0
0.971,0.0266,0.00216,4.2e-06,3.594e-05,7.6e-06,1.913e-05,0
0.963,0.0369,0.0001748,6e-07,4.23e-06,2.5e-06,0.0001485,0
0.998,0.001352,0.000308,2.15e-06,9.7e-06,1.496e-05,2.8e-05,0
0.9976,0.0001009,0.002073,1.75e-05,1.544e-05,3.82e-05,2.563e-05,0
0.995,0.000395,0.004063,8.184e-05,3.904e-05,4.97e-05,1.14e-05,0
0.992,0.004208,0.003428,5e-06,1.13e-05,1.53e-05,1.705e-05,0
0.9814,0.01808,0.000489,8e-07,1.466e-05,1.8e-06,2.825e-05,0
0.9937,0.00577,0.0003662,4.4e-06,1.454e-05,1.585e-05,2.67e-05,0
0.9956,7.62e-05,0.000738,0.00010145,2.575e-05,0.0002894,0.003092,0
0.995,0.003986,0.001101,2.5e-06,6.74e-06,1.377e-05,1.055e-05,0
0.992,0.006493,0.00122,1.7e-06,8.64e-06,2.73e-05,9.83e-06,0
0.9966,0.0004199,0.002756,7.57e-06,4.3e-06,3.52e-05,2.93e-05,0
0.992,0.006294,0.001243,2.164e-05,1.21e-05,7.95e-05,2.575e-05,0
0.996,0.002949,0.0008483,2.26e-06,2.5e-06,9.95e-06,2.545e-05,0
0.9893,0.000766,0.009384,2.91e-05,0.0002785,9.847e-05,4.214e-05,0
0.9917,0.006023,0.001842,6.44e-06,6.74e-06,0.000529,3.48e-05,0
0.9897,0.008995,0.001103,6.2e-06,1.75e-05,2.69e-05,1.73e-05,0
0.767,0.2294,0.003376,0.0001421,0.0001976,2.7e-05,2.754e-05,0
0.9565,0.0422,0.00097,3.76e-06,1.42e-05,2.75e-05,1.15e-05,0
0.97,0.02463,0.00512,5.2e-06,5.1e-06,3.85e-05,1.27e-05,0
0.9995,7.474e-05,0.0002518,4e-07,2.4e-06,4.53e-06,1.097e-05,0
0.9287,0.0694,0.001714,4.6e-06,6.26e-06,4.524e-05,4.58e-05,0
0.9927,0.007275,0.0002174,2e-06,4.8e-06,9.2e-06,2.62e-05,0
0.992,0.001257,0.006542,4.3e-06,1.53e-05,5.77e-05,1.02e-05,0
0.998,0.0002061,0.0003476,0.0001546,2.58e-05,0.001103,7.94e-05,0
0.999,0.0002615,0.000665,8.05e-06,2.44e-06,2.26e-05,4.774e-05,0
0.974,0.02556,0.000404,1.9e-06,7.87e-06,3.505e-05,2.1e-06,0
0.7847,0.0003564,0.0572,1.574e-05,6.98e-05,0.0001788,0.1573,0
0.9346,0.011185,0.0539,1e-05,5.03e-05,0.0001315,1.854e-05,0
0.9927,0.000255,0.005455,7.427e-05,0.001594,2.8e-05,2.31e-05,0
0.996,0.001573,0.002031,1.3e-05,1.29e-05,6.8e-05,1.73e-05,0
0.9976,0.001778,0.0006166,2.46e-05,1.35e-05,5.67e-05,1.27e-05,0
0.9893,0.01015,0.000624,1.43e-06,2e-06,1.335e-05,6.2e-06,0
0.9707,0.0277,0.001345,1.335e-05,4.59e-05,3.34e-05,3.22e-05,0
0.997,0.001968,0.0007586,1.35e-05,1.49e-05,8.57e-05,5.44e-05,0
0.9976,0.001968,0.0005655,4.23e-06,2.2e-06,9.24e-06,0.0001287,0
0.99,0.00691,0.002928,6.4e-06,5.36e-06,7.266e-05,2.176e-05,0
0.987,0.011856,0.001213,2.26e-06,3.3e-05,8.1e-06,9.4e-06,0
0.997,0.001252,0.001565,2.6e-06,8.05e-06,1.32e-05,1.14e-05,0
0.9536,0.04565,0.0005836,2.26e-06,1.58e-05,3.767e-05,5.1e-06,0
0.9883,0.01119,0.000442,2.1e-06,7.6e-06,6.85e-06,1.3e-05,0
0.9688,0.02943,0.001642,7.3e-06,3.195e-05,4.32e-05,2.44e-05,0
0.9985,0.000658,0.0006332,3.46e-06,3.16e-06,1.08e-05,1.36e-05,0
0.9956,0.002308,0.001957,1.675e-05,1.76e-05,2.927e-05,1.454e-05,0
0.9775,0.0003922,0.015465,0.00011116,0.006123,0.0002816,2.26e-05,0
0.998,0.0004532,0.001497,1.466e-05,9.36e-06,2.9e-05,1.544e-05,0
0.9907,0.00865,0.000551,1.67e-06,4.5e-06,1.913e-05,0.0001509,0
0.981,0.01872,0.0002515,1.127e-05,1.854e-05,1.77e-05,2.724e-05,0
0.9854,0.01425,0.0001013,1.9e-06,2.14e-05,9.54e-06,7.415e-05,0
0.9995,0.0002412,0.0004723,2.4e-07,8.3e-07,2.2e-06,1.7e-06,0
0.924,0.003014,0.0696,3.99e-05,0.003048,0.0001808,6.21e-05,0
0.9023,0.06274,0.03452,3e-06,0.000455,7.85e-05,7.75e-06,0
0.9956,0.003904,0.000535,4.8e-06,9.7e-06,4.36e-05,1.94e-05,0
0.9985,0.000859,0.0002573,5.1e-06,3.1e-06,1.305e-05,0.0001155,0
0.9893,0.01036,0.0003366,4.363e-05,1.234e-05,0.000102,3.42e-05,0
0.984,0.01566,0.0004826,5.4e-07,2.3e-06,1.144e-05,1.08e-05,0
0.991,0.003,0.005836,5.2e-06,4.16e-05,3.23e-05,2.75e-05,0
0.987,0.00011283,0.01284,1.585e-05,1.07e-05,0.0002015,0.0002419,0
0.991,0.007565,0.001395,2.86e-06,9.36e-06,4.345e-05,1.18e-05,0
0.994,0.004986,0.000814,6.1e-06,2.36e-05,1.84e-05,3.03e-05,0
0.998,0.001374,0.0004227,2.8e-06,1.01e-05,2.94e-05,9.4e-06,0
0.994,0.002201,0.003355,2.96e-05,8.9e-06,0.00011104,3.22e-05,0
0.9985,0.000792,0.0003874,5.5e-06,5.1e-06,3.964e-05,3.904e-05,0
0.9653,0.0326,0.001959,1.46e-05,1.16e-05,0.0001276,3.153e-05,0
0.938,0.0616,0.000227,5.7e-06,0.00011253,1.454e-05,3.3e-06,0
0.9956,0.000492,0.001819,0.0003018,3.666e-05,0.0002737,0.001252,0
0.9893,0.00221,0.008575,1.55e-06,5.84e-06,1.746e-05,1.186e-05,0
0.9985,0.000665,0.0008106,4e-06,5e-06,1.38e-05,1.49e-05,0
0.999,0.000206,0.000492,1.854e-05,7.5e-06,4.3e-05,7.6e-05,0
0.99,0.00868,0.000961,7.45e-06,5.484e-05,2.885e-05,0.0001489,0
0.9907,0.0069,0.002298,3.1e-06,4.005e-05,7.87e-06,6.52e-05,0
0.9976,0.002165,0.000316,4e-06,2.5e-06,0.000146,3.94e-05,0
0.991,0.008644,0.00028,1.25e-06,1.824e-05,6.6e-06,4.65e-06,0
0.996,0.00267,0.0002744,3.9e-06,5e-06,0.0007234,3.9e-06,0
0.995,0.003477,0.00156,8.3e-07,3.5e-06,7.4e-06,5.42e-05,0
0.9976,0.000609,0.001584,6.74e-06,4.53e-06,3.31e-05,2.28e-05,0
0.998,0.001123,0.0006104,7.33e-06,5.07e-06,6.425e-05,0.0001078,0
0.8877,0.1102,0.001907,1.59e-05,3.66e-05,4.685e-05,2.21e-05,0
0.997,0.002022,0.000703,5.3e-06,5.6e-06,6.59e-05,1.98e-05,0
0.9966,0.002571,0.0004,1.67e-06,3.2e-06,0.0001011,0.0002806,0
0.93,0.06793,0.001535,4.24e-05,0.0002842,9.86e-05,4.72e-05,0
0.997,0.002834,0.00011814,2.56e-06,1.13e-06,6.9e-06,8.17e-06,0
0.998,0.0002935,0.001489,2.3e-05,7.2e-06,0.000156,6.05e-05,0
0.9883,0.010765,0.001105,6.56e-06,1.425e-05,2.54e-05,2.73e-05,0
0.999,0.0002147,0.0005097,4.25e-05,1.59e-05,4.79e-05,0.00010043,0
0.9956,0.00325,0.000865,6.5e-06,8.6e-06,5.937e-05,3.093e-05,0
0.998,4.56e-05,0.001923,3.6e-05,5.7e-06,4.17e-05,4.52e-05,0
0.996,0.003174,0.000353,7.5e-06,6.3e-06,7.12e-05,8.255e-05,0
0.991,0.00554,0.001876,0.0002985,0.0002326,0.0008326,0.0002236,0
0.9893,0.010345,0.0003374,4.35e-06,9.2e-06,7.1e-06,1e-05,0
0.9985,0.001029,0.0005374,2.4e-06,1.97e-06,2.43e-05,2.265e-05,0
0.7896,0.21,0.0004683,5.8e-06,1.085e-05,1.44e-05,1.246e-05,0
0.9795,0.01985,0.000615,1.13e-06,1.5e-06,2.07e-05,1e-05,0
0.995,0.003109,0.001846,1.7e-05,1.025e-05,6.51e-05,3.92e-05,0
0.9917,0.004898,0.002848,1.943e-05,5.59e-05,0.000495,2.06e-05,0
0.998,0.000476,0.00166,4.1e-06,4.65e-06,9.2e-06,8.3e-06,0
0.998,0.001802,0.000251,7e-07,2.7e-06,7.75e-06,1.85e-06,0
0.9785,0.01886,0.002592,4.95e-06,9.3e-06,7.47e-05,2.9e-05,0
0.9937,0.005978,0.0002623,8e-07,3.4e-06,1.526e-05,1.01e-05,0
0.9946,0.004723,0.000659,3.3e-06,1.67e-06,1.925e-05,1.603e-05,0
0.9976,0.00222,5.93e-05,2.01e-05,5.4e-06,2.664e-05,2.074e-05,0
0.97,0.02965,0.0001463,4.5e-06,3.3e-06,2.46e-05,5.496e-05,0
0.998,0.0009365,0.0007405,9.66e-06,1e-06,4.15e-05,4.18e-05,0
0.9995,0.0003006,0.0001223,9.114e-05,5.5e-06,2.68e-05,0.0001622,0
0.986,0.01246,0.001664,9.143e-05,4.94e-05,3.73e-05,2.754e-05,0
0.9976,0.001347,0.001144,4.23e-06,3.76e-06,1.4e-05,1.69e-05,0
0.9976,0.00138,0.000987,2.2e-06,6.6e-06,1.41e-05,1.21e-05,0
0.9927,0.005188,0.001734,2.533e-05,6.056e-05,6.634e-05,5.984e-05,0
0.9756,0.000993,0.02321,1.746e-05,2.91e-05,4.76e-05,0.0001714,0
0.9897,0.00546,0.00472,0.0001262,1.6e-05,6.73e-05,6.72e-05,0
0.9976,0.001402,0.000813,4.5e-06,6.26e-06,2.95e-05,5.84e-06,0
0.9917,0.007782,0.000617,2.15e-06,7.7e-06,1.27e-05,3e-06,0
0.9966,0.000693,0.0025,2.74e-06,9.95e-06,4.61e-05,1.29e-05,0
0.991,0.00809,0.0004926,1.67e-06,5.1e-06,1.824e-05,3.46e-06,0
0.9927,0.006847,0.0003197,5.84e-06,7.75e-06,2.76e-05,2.67e-05,0
0.9937,0.00189,0.004025,2.176e-05,0.0001117,3.61e-05,3.374e-05,0
0.991,0.000535,0.00806,4.2e-06,1.115e-05,0.00010735,1.436e-05,0
0.999,0.000314,0.0001233,5.54e-06,3.46e-06,0.00010085,0.0002093,0
0.997,0.001153,0.001694,3.636e-05,3.45e-05,4.86e-05,0.00011444,0
0.998,0.0005484,0.001216,1.305e-05,2.855e-05,7.725e-05,3.326e-05,0
0.996,0.00316,0.000635,1.15e-05,8.94e-06,3.22e-05,3.85e-05,0
0.991,0.007614,0.001112,2.7e-06,1.05e-05,1.22e-05,6.74e-06,0
0.998,0.0006676,0.000733,1.14e-05,1.293e-05,0.0001249,0.0002744,0
0.998,0.000982,0.0007224,2.6e-06,5.66e-06,4.965e-05,9.3e-06,0
0.996,0.003468,0.000455,4.77e-06,5.3e-06,2.694e-05,3.09e-05,0
0.9917,1.54e-05,0.00481,3.53e-05,3.016e-05,0.000277,0.003372,0
0.994,0.002048,0.00378,2.26e-06,1.85e-05,1.7e-05,8.4e-06,0
0.998,0.0004623,0.001333,9e-06,6.9e-06,5.4e-05,1.6e-05,0
0.9976,0.0002089,0.002157,4.2e-06,2.26e-06,2.784e-05,1.3e-05,0
0.9995,0.00011903,0.0003333,1e-06,1.25e-06,1.276e-05,7.87e-06,0
0.8193,0.003866,0.1115,7.486e-05,0.0648,8.684e-05,0.0003579,0
0.9937,0.003222,0.003134,6.473e-05,6.2e-05,2.897e-05,2.587e-05,0
0.986,0.009026,0.004726,3.99e-05,1.92e-05,0.0001569,5e-05,0
0.9956,0.001215,0.002905,4.62e-05,1.55e-05,7.933e-05,0.00010407,0
0.994,0.00282,0.003101,2.02e-05,7.31e-05,2.39e-05,2.69e-05,0
0.9937,0.00577,0.000357,6.5e-06,5.8e-06,3.266e-05,2.944e-05,0
0.9883,0.01052,0.0009418,2.15e-06,4.35e-06,4.1e-06,1.81e-05,0
0.996,0.00284,0.000838,7.5e-06,3.3e-06,7.546e-05,7.784e-05,0
0.999,0.0004272,0.0004508,1.144e-05,6.4e-06,7.427e-05,8.18e-05,0
0.9995,6.28e-05,0.0002463,6e-06,3.4e-06,3.02e-05,9.02e-05,0
0.9985,0.001138,0.0002933,2.86e-06,1.5e-06,1.85e-05,8.17e-06,0
0.9893,0.00744,0.003035,1.57e-05,3.4e-06,5.7e-05,3.85e-05,0
0.9863,0.009636,0.00393,1.97e-06,1.5e-06,3.64e-06,3.16e-06,0
0.9966,0.002357,0.001087,1.3e-06,6.1e-06,8.1e-06,8.34e-06,0
0.9966,0.000928,0.002531,4.3e-06,7.03e-06,3.65e-05,7.45e-06,0
0.9956,0.001697,0.00256,2.74e-06,1.097e-05,5.85e-05,1.27e-05,0
0.9883,0.010956,0.0005326,2.15e-06,1.21e-05,1.93e-05,1.12e-05,0
0.999,0.0007854,0.000261,1.36e-05,1.85e-06,1.48e-05,1.55e-05,0
0.9995,0.0001612,0.0003865,2.2e-06,5e-06,8.05e-06,5.84e-06,0
0.9985,9.227e-05,0.001409,1.025e-05,9.5e-06,2.44e-05,6.21e-05,0
0.8965,0.0975,0.00583,0.0003338,6.79e-05,3.22e-05,2.486e-05,0
0.994,0.005478,0.0004406,2.4e-06,1.03e-05,1.353e-05,4.15e-05,0
0.998,0.000504,0.001401,3.4e-06,1.395e-05,1.967e-05,1.05e-05,0
0.997,0.002752,0.0002477,3.64e-06,1.407e-05,5.9e-06,1.496e-05,0
0.998,0.001539,0.0001421,8.3e-06,2.2e-06,7.03e-06,1.854e-05,0
0.9927,0.00705,0.0004594,6.2e-06,4.77e-06,1.19e-05,4.1e-06,0
0.9834,0.015495,0.0009103,3.9e-06,0.00010383,3.02e-05,5.5e-06,0
0.9917,0.00585,0.00244,6.4e-06,3.576e-05,0.0001384,3.46e-06,0
0.9863,0.01358,0.0002046,1.6e-06,3.3e-06,1.19e-05,7.15e-06,0
0.997,0.0001562,0.002058,3.88e-05,8.7e-06,0.0001405,0.0006013,0
0.998,0.001524,0.0001793,3e-07,3e-07,1.1e-06,4.72e-05,0
0.995,0.002762,0.001872,2.044e-05,2.97e-05,9.525e-05,4.52e-05,0
0.994,0.002567,0.003244,7.8e-06,6.6e-06,2.056e-05,5.89e-05,0
0.987,0.01235,0.000854,6.74e-06,8.17e-06,5.96e-06,2.646e-05,0
0.9766,0.0006056,0.02231,2.5e-05,2.12e-05,0.0001647,0.00011,0
0.991,0.003405,0.005253,6e-06,1.09e-05,5.32e-05,1.74e-05,0
0.9956,0.003675,0.0006795,3.1e-06,1.42e-05,1.7e-06,2.044e-05,0
0.919,0.07874,0.001857,1.824e-05,5.47e-05,1.65e-05,0.0001119,0
0.995,0.0008063,0.003933,2.337e-05,5.54e-06,7.24e-05,1.53e-05,0
0.9854,0.002316,0.011635,0.000328,2.915e-05,0.0001763,2.12e-05,0
0.9927,0.005802,0.001305,2.26e-06,1.335e-05,7e-06,4.05e-06,0
0.964,0.03592,0.0003896,4.95e-06,1.31e-05,5.6e-06,4.3e-06,0
0.976,0.02208,0.001412,7.72e-05,0.00010264,7.7e-06,1.78e-05,0
0.3706,0.6187,0.006706,0.000633,0.003397,3.82e-05,7.933e-05,0
0.866,0.11566,0.001171,7.79e-05,0.01115,7.49e-05,0.005413,0
0.3293,0.592,0.001124,0.0006647,0.03967,0.00049,0.03705,0
0.9985,0.001024,0.0002025,1.5e-06,2.456e-05,1.43e-06,6.71e-05,0
0.996,0.001361,0.0007186,7.57e-06,0.00031,5.84e-06,0.001717,0
0.745,0.152,0.1028,1.72e-05,0.0002933,7.75e-06,1.08e-05,0
0.8013,0.0703,0.1205,0.0002801,0.007675,3.076e-05,3.55e-05,0
0.9673,0.012566,0.01865,0.001192,5.64e-05,8.52e-05,7.343e-05,0
0.996,0.003584,0.000519,1.61e-05,5.7e-06,7.15e-06,3.7e-06,0
0.92,0.03027,0.04922,0.0001309,0.000492,1.454e-05,1.47e-05,0
0.998,0.0002197,0.001674,9.5e-06,8.64e-06,6.6e-07,5.8e-06,0
0.99,0.00901,0.0006814,1.25e-06,2.95e-05,2.8e-06,6.497e-05,0
0.923,0.07666,0.0003335,2.26e-06,8.46e-06,7e-07,1.69e-05,0
0.0347,0.9634,0.0003397,0.000651,0.0001291,2.89e-05,0.0005436,0
0.002962,0.9653,0.000108,0.000799,6.06e-05,2.986e-05,0.0309,0
0.707,0.08826,0.12244,0.0542,0.02116,0.002254,0.004837,0
0.8086,0.03065,0.1134,0.02249,0.02199,0.0002923,0.00238,0
0.566,0.02676,0.3828,0.01746,0.001978,0.00301,0.002176,0
0.005768,0.002558,0.02057,0.6543,0.002096,0.002226,0.3127,0
0.9717,0.01598,0.01039,0.000251,0.000836,0.0003812,0.0003357,0
0.9175,0.064,0.01697,0.0002123,0.0009136,0.0002153,0.0002015,0
0.9897,0.007233,0.002459,1.574e-05,9.99e-05,8.03e-05,0.0001384,0
0.9023,0.09546,0.002125,1.29e-05,4.91e-05,2.22e-05,0.0001008,0
0.9917,0.00279,0.00539,4.643e-05,7.415e-05,5.66e-06,1.174e-05,0
0.85,0.15,7.117e-05,8.76e-06,5e-06,3.04e-06,1.21e-05,0
0.9224,0.0775,3.4e-05,3.54e-05,9.54e-06,2.26e-06,0.000219,0
0.999,6.175e-05,0.0001918,0.0005703,1.043e-05,5.364e-05,3.356e-05,0
0.9966,0.0005097,0.0004623,0.002253,4.93e-05,1.335e-05,3.767e-05,0
0.9473,0.0004826,0.0364,0.01372,0.0002279,0.000885,0.0012455,0
0.3105,0.03302,0.0646,0.514,0.0742,0.00184,0.00163,0
0.00826,0.991,0.000171,3.123e-05,2.486e-05,1.8e-06,6.87e-05,0
0.11273,0.8867,0.0003586,6.396e-05,5.71e-05,4.8e-06,5.17e-05,0
0.9985,0.001342,0.0001224,4.3e-05,2.635e-05,1.13e-05,4.053e-05,0
0.9985,0.0004365,0.000626,0.0001383,0.0001088,9.5e-06,6.68e-05,0
0.01026,0.1342,0.0003293,0.853,0.0002061,0.001227,0.000904,0
0.913,0.01023,0.0741,0.0001458,0.002436,1.335e-05,3.08e-05,0
0.9546,0.02155,0.02376,2.26e-06,0.0001886,3.5e-06,1e-05,0
0.497,0.501,0.0008297,0.00111,0.0001724,7.03e-06,1.955e-05,0
0.915,0.0825,0.001831,0.0004148,0.0001408,3e-06,3.93e-06,0
0.997,0.002878,5.895e-05,1.9e-06,1.3e-06,2.9e-06,6e-06,0
0.6685,0.331,0.0003605,0.00011057,6.81e-05,7.15e-06,1.74e-05,0
0.7456,0.2537,0.0004375,0.0001776,0.0002701,7.1e-06,2.587e-05,0
0.4146,0.01811,0.5664,0.0002978,0.0004008,2.8e-05,6.5e-05,0
0.3489,0.01881,0.632,9.24e-05,0.000343,1.74e-05,3.53e-05,0
0.658,0.2512,0.04285,0.03104,0.0001426,0.01607,0.0002632,0
0.2898,0.013664,0.02368,0.6714,0.000808,0.0001674,0.000314,0
0.886,0.03864,0.009346,0.06525,0.000221,3.15e-05,0.0001997,0
0.5415,0.456,0.002186,1.37e-05,5.865e-05,3.165e-05,1.466e-05,0
0.3728,0.624,0.003027,1.276e-05,9.793e-05,1.407e-05,1.425e-05,0
0.9995,0.0002823,0.0003831,3.8e-06,2.34e-05,3.93e-06,2.8e-06,0
0.9883,0.006454,0.00518,2.63e-05,0.0002294,1.71e-05,9.6e-06,0
0.999,0.00089,0.0003204,1.13e-06,1.5e-06,1.85e-06,1.13e-06,0
0.955,0.04388,0.0006704,1.33e-05,0.0001544,2.26e-05,1.39e-05,0
0.3643,0.003523,0.632,1.79e-05,0.0002017,3.49e-05,8.464e-05,0
0.3757,0.624,3.904e-05,5e-06,1.23e-05,5.66e-06,1.75e-05,0
0.356,0.637,0.00399,0.000583,0.001943,0.0001153,0.0002532,0
0.8096,0.1796,0.00811,0.0004861,0.001942,8.315e-05,0.0002136,0
0.975,0.02113,0.00259,0.000198,0.000813,1.067e-05,9.35e-05,0
0.4539,0.5454,0.0008154,4.196e-05,4.065e-05,1.234e-05,1.746e-05,0
0.010056,0.00979,0.979,5.94e-05,0.001084,5.245e-05,4.88e-05,2
0.9106,0.085,0.0023,9.465e-05,0.001824,6.9e-06,1.71e-05,0
0.994,0.001657,6.354e-05,0.0004432,4.74e-05,0.000643,0.00297,0
0.79,0.03848,0.002108,0.1672,6.396e-05,5.14e-05,0.001825,0
0.996,0.0005403,0.003214,9e-07,3e-06,1.13e-06,9.24e-06,0
0.669,0.331,1.645e-05,1.8e-06,2.056e-05,1.43e-06,1.27e-05,0
0.2878,0.7124,3.994e-05,5.36e-06,1.75e-05,2.8e-06,1.18e-05,0
0.7905,0.2095,9.9e-06,9.5e-07,7.75e-06,6e-07,1e-05,0
0.833,0.1241,0.0423,0.0001981,0.0002882,1.71e-05,0.0001389,0
0.9785,0.0169,0.004463,8.76e-06,6.14e-06,2.9e-06,1.09e-05,0
0.849,0.1077,0.04294,0.0001949,0.0002035,2.48e-05,4.78e-05,0
0.844,0.1495,0.006283,4.23e-06,8.13e-05,8.76e-06,1.17e-05,0
0.4482,0.5513,0.0002384,1.39e-05,6.926e-05,4.8e-06,3.886e-05,0
0.5723,0.427,0.000259,1.234e-05,0.000109,5.8e-06,5.32e-05,0
0.9023,0.09735,0.0003345,3.6e-06,4.81e-05,6.5e-06,3.66e-05,0
0.995,0.00057,0.004414,3.64e-06,6.85e-06,1.98e-05,5.38e-05,0
0.979,0.01665,0.004448,3.93e-06,6.276e-05,1.02e-05,1.156e-05,0
0.9834,0.014366,0.002048,1.2e-06,1.556e-05,4.65e-06,6.8e-06,0
0.956,0.03442,0.00926,1.305e-05,0.0003846,7.03e-06,1.87e-05,0
0.9106,0.0891,0.0003817,5.54e-06,1.276e-05,5.9e-06,2.33e-05,0
0.9946,0.004906,3.08e-05,2.7e-06,6.85e-06,7.6e-06,0.0001819,0
0.9995,0.0002506,8e-06,5e-07,9e-07,2.8e-06,7.33e-06,0
0.9995,0.0004668,1e-05,4e-07,8e-07,1.67e-06,2.41e-05,0
0.944,0.0515,0.004257,3e-05,0.000508,6.85e-06,1.043e-05,0
0.674,0.3247,0.00117,5.36e-06,0.00011986,2.74e-06,1.04e-05,0
0.4226,0.575,0.00188,2.9e-06,7.21e-05,2.2e-06,1.204e-05,0
0.9453,0.05377,0.000658,2.74e-06,2.986e-05,9e-07,4.8e-06,0
0.9937,0.00576,0.0003037,7.75e-06,3.904e-05,1.484e-05,1.884e-05,0
0.9146,0.0841,0.001123,2.65e-05,3.71e-05,1.776e-05,4.04e-05,0
0.854,0.1416,0.0024,6.884e-05,0.001829,5.2e-06,3.13e-05,0
0.9365,0.05997,0.0034,5.7e-06,0.0002787,9.24e-06,2.34e-05,0
0.993,0.006706,0.0001378,6.44e-06,8.76e-06,1.8e-06,1.43e-06,0
0.4067,0.1696,0.03546,0.0814,0.3064,0.0001127,0.0001172,0
0.4473,0.3442,0.013626,0.014046,0.1807,5.82e-05,0.0001236,0
0.977,0.00737,0.0003939,0.01123,1.8e-05,0.00342,0.0004563,0
0.787,0.01872,0.02103,0.1641,0.0005903,0.007797,0.0007434,0
0.7725,0.2266,0.0008144,3.42e-05,0.000164,1.55e-06,3.856e-05,0
0.7085,0.2908,0.0008497,1.85e-06,1.07e-05,1.7e-06,8.76e-06,0
0.573,0.426,0.0004067,3.2e-06,4.65e-06,2.7e-06,8.76e-06,0
0.701,0.298,0.0008926,2.56e-06,1.055e-05,3.4e-06,7.03e-06,0
0.6963,0.303,0.0006185,4.6e-06,1e-05,3.93e-06,9.8e-06,0
0.9927,0.000291,0.005814,3.564e-05,4.73e-05,7.147e-05,0.0008554,0
0.994,0.0001372,0.005116,2.55e-05,2.84e-05,4.71e-05,0.0005527,0
0.844,0.1544,0.001133,1.44e-05,1.85e-05,2.55e-05,3.56e-05,0
0.94,0.05914,0.0008645,1.15e-05,6.1e-06,1.77e-05,1.96e-05,0
0.9053,0.09283,0.001535,1.687e-05,7.755e-05,2.07e-05,4.29e-05,0
0.9785,0.0212,6.896e-05,6.5e-06,1.36e-05,3.4e-06,0.0001639,0
0.974,0.02576,3.344e-05,1.895e-05,8.327e-05,8.64e-06,0.0001897,0
0.519,0.478,0.0004437,0.0003877,0.001932,1.365e-05,0.0002475,0
0.9575,0.03433,0.008064,1.5e-06,2e-05,6.3e-06,7.7e-06,0
0.4915,0.2262,0.12256,0.06433,0.05853,0.002342,0.03452,0
0.815,0.11414,0.02264,0.02928,0.01726,0.0002192,0.001461,0
0.8813,0.11786,0.0003297,4.9e-06,0.0005736,1.11e-05,1.466e-05,0
0.6167,0.3813,0.00111,8e-07,0.000685,9.3e-06,9.66e-06,0
0.779,0.2197,0.0006223,2.5e-06,0.0006356,8.8e-06,9.4e-06,0
0.996,0.003794,0.0002565,1.1e-06,3.3e-06,4.77e-06,1.3e-05,0
0.9595,0.03802,0.002195,8.4e-06,2.82e-05,1.97e-05,4.67e-05,0
0.9976,0.001968,0.0002179,9e-07,2.3e-06,3.76e-06,1.043e-05,0
0.717,0.283,0.0002038,1.25e-05,5.525e-05,4.23e-06,1.264e-05,0
0.974,0.0242,0.00165,3e-07,3.6e-06,1.55e-06,5.54e-06,0
0.862,0.1359,0.002388,2.1e-06,1.27e-05,3.16e-06,1.19e-05,0
0.9907,0.006832,0.002445,3e-07,2.56e-06,1.97e-06,6.26e-06,0
0.8267,0.1263,0.04565,3.964e-05,0.001237,1.9e-05,1.645e-05,0
0.4795,0.514,0.00612,2.7e-06,5.627e-05,4.1e-06,3.76e-06,0
0.3306,0.655,0.01416,9.6e-06,0.000104,1.746e-05,2.28e-05,0
0.4214,0.5713,0.00701,7.52e-05,0.0002185,1.7e-05,2.85e-05,0
0.469,0.5254,0.005795,1.75e-05,7.43e-05,1.56e-05,2.48e-05,0
0.9893,0.0103,0.0005407,9.24e-06,1.377e-05,2.4e-06,4.05e-06,0
0.921,0.0789,0.0001224,7e-07,7.03e-06,7e-07,1.67e-06,0
0.795,0.2041,0.000887,9.5e-07,1.6e-05,1.5e-06,4e-06,0
0.964,0.0347,0.001,1.99e-05,0.0001647,6.3e-06,1.156e-05,0
0.1411,0.2676,0.01854,0.531,0.003872,0.0375,0.0005317,0
0.9854,0.01439,0.0002149,1.97e-06,6.56e-06,2.26e-06,5.4e-06,0
0.9897,0.010086,0.0001454,3e-07,2.1e-06,6.6e-07,1.85e-06,0
0.985,0.015015,0.0001109,7e-07,5.4e-06,1.4e-06,2.3e-06,0
0.997,0.0031,7.87e-06,6e-07,1.2e-06,1.1e-06,1.2e-06,0
0.8823,0.0493,0.04385,0.001764,0.0223,0.0002323,0.0001259,0
0.987,0.01307,1.01e-05,4.2e-06,2.8e-06,1.25e-06,2.26e-06,0
0.7476,0.2408,0.01113,2.07e-05,3.034e-05,5.71e-05,9.84e-05,0
0.9893,0.004868,0.00555,2.7e-06,1.58e-05,2.28e-05,4.876e-05,0
