prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9976,0.001287,0.001253,1.67e-06,1.55e-06,2.134e-05,9.7e-06,0
0.9956,0.000796,0.003696,2.4e-06,1.25e-06,8.3e-06,8.8e-06,0
0.996,0.0004122,0.003557,5e-07,1.5e-06,1.7e-06,1.8e-06,0
0.995,0.0006046,0.00433,1.5e-06,3e-07,3.93e-06,1.67e-06,0
0.997,0.002747,0.0001857,3e-06,1e-07,6.5e-06,1.5e-06,0
0.9956,0.003199,0.001366,1.7e-06,2.2e-06,6.3e-06,4.2e-06,0
0.9985,0.0001236,0.0009985,2.164e-05,2.33e-05,3.654e-05,0.0004008,0
0.9995,0.0002925,0.00022,1e-07,1.13e-06,1e-06,6.85e-06,0
0.9966,0.0001903,0.003191,7e-07,7e-07,1.06e-05,2.1e-06,0
0.993,0.003485,0.0033,3.9e-06,1.3e-06,2.49e-05,7.87e-06,0
0.996,0.0012,0.002573,4.7e-06,3.31e-05,3.82e-05,7.9e-06,0
0.998,0.001668,0.000205,8e-07,7e-07,3.7e-06,6.5e-06,0
0.995,0.002241,0.00255,3.16e-06,2.3e-06,6.62e-05,4.77e-06,0
0.9893,0.00842,0.00245,4.5e-06,2.24e-05,3.02e-05,2.55e-05,0
0.964,0.00599,0.0298,8.535e-05,5.9e-06,3.65e-05,6.914e-05,0
0.9946,0.003864,0.001359,2.15e-06,1.7e-06,9.5e-06,0.000141,0
0.9985,0.001142,0.0004532,3e-07,2e-06,3e-06,4.8e-06,0
0.999,0.0007477,0.000225,9e-07,4e-07,3e-06,3.5e-06,0
0.9995,0.0002232,0.0001829,2e-07,2e-07,6.5e-06,1.3e-06,0
0.999,0.0002499,0.0005646,6.6e-07,2e-07,1.5e-06,1.43e-06,0
0.999,0.0003364,0.000507,1e-06,2.4e-07,1.186e-05,3.16e-06,0
0.99,6.71e-05,0.00842,1.47e-05,1.204e-05,0.0008063,0.0002285,0
0.9937,0.00088,0.005486,1.5e-06,8.4e-06,3.53e-05,3.266e-05,0
1.0,8.196e-05,9.8e-05,2e-07,6e-08,2.15e-06,3.3e-06,0
0.9995,1.264e-05,0.00010526,1.776e-05,1.9e-06,3.22e-05,0.0003664,0
0.9863,0.00606,0.00756,1.1e-06,1.436e-05,1.67e-05,9.1e-06,0
0.983,0.01639,0.000449,8e-07,1.67e-06,9.06e-06,3.8e-06,0
0.9995,0.0003555,0.0001454,3.6e-07,2.4e-07,1.55e-06,3.34e-06,0
0.9956,0.001986,0.002562,2.2e-06,1.8e-06,3.35e-05,1.454e-05,0
0.9634,0.02634,0.00996,7.1e-06,1.615e-05,4.55e-05,2.3e-05,0
0.998,0.001256,0.0005054,5e-07,2e-07,1.05e-05,1.3e-06,0
0.9995,0.0003023,0.0001577,5e-07,1.67e-06,3.1e-06,9.1e-06,0
0.997,0.002373,0.000324,6.6e-07,6.6e-07,7.1e-06,1.4e-06,0
0.992,0.0002618,0.00743,3.6e-07,1.67e-06,1.2e-06,1.585e-05,0
0.9897,0.002516,0.00787,1.9e-06,1.33e-05,1.585e-05,5.96e-06,0
0.974,0.002857,0.02243,2.3e-06,7.15e-06,3.04e-06,0.0004346,0
0.997,0.00073,0.002224,5e-06,3.6e-07,8e-06,4.6e-06,0
0.9795,0.01845,0.001875,2.15e-06,1.127e-05,1.323e-05,9.24e-06,0
0.999,0.0001792,0.000592,1.9e-06,2.4e-07,1.01e-05,1.11e-05,0
0.9907,0.0093,0.0001225,1.1e-06,2.4e-07,5.07e-06,1.6e-06,0
0.9995,0.0003958,0.0002098,4e-07,3e-07,9.4e-06,4.53e-06,0
0.9995,0.0001389,0.0001653,1.43e-06,6e-08,3.3e-06,4.65e-06,0
0.999,0.000547,0.0002708,7e-07,8.3e-07,1.657e-05,2.74e-06,0
0.9937,0.00472,0.001699,5.4e-07,3e-06,2.74e-06,2.4e-06,0
0.9985,0.001619,4.15e-05,1.2e-06,1e-07,9.24e-06,3.1e-06,0
0.9873,0.011536,0.001191,9.5e-07,1.25e-05,1.115e-05,6.5e-06,0
0.9946,0.005405,0.0001578,3.6e-07,6.6e-07,2.1e-06,6.6e-07,0
0.9834,0.01665,0.0001069,1.7e-06,5.4e-07,1.03e-05,5.07e-06,0
0.9946,0.003273,0.002144,4.05e-06,2.2e-06,4.464e-05,1.395e-05,0
0.999,0.0003834,0.0007133,9e-07,1.13e-06,2.18e-05,4.35e-06,0
0.999,0.0006614,0.0002673,2e-07,1e-07,1.67e-06,4e-07,0
0.9995,0.0006437,7.975e-05,2e-07,6e-08,1.9e-06,1.5e-06,0
0.968,0.0257,0.00643,5.96e-06,9.7e-06,3.83e-05,5.3e-06,0
0.9956,0.00258,0.001929,8e-07,4.9e-06,2.5e-06,3.5e-06,0
0.9937,0.0002309,0.00224,0.003683,0.0002468,0.00010467,3.403e-05,0
0.999,0.0008197,0.0002409,1e-07,6e-08,2.15e-06,9.5e-07,0
0.9946,0.00518,6.133e-05,6.6e-07,1.2e-06,5.54e-06,2.26e-06,0
0.9976,0.002296,4.876e-05,1.13e-06,4e-07,1.55e-06,4e-06,0
0.9966,0.002598,0.000978,6.6e-07,1.13e-06,7.8e-06,6.8e-06,0
0.998,0.000621,0.001054,3.2e-06,1.5e-06,2.426e-05,8.8e-06,0
0.9956,0.003042,0.001275,2.15e-06,6.6e-07,1.78e-05,4.35e-06,0
0.9976,0.001533,0.000851,2.6e-06,8e-07,2.29e-05,6e-06,0
0.9614,0.001002,0.03772,4.9e-06,4.53e-06,9.36e-06,8.6e-06,0
0.998,0.001307,0.0005155,3e-07,5e-07,9.66e-06,1.85e-06,0
1.0,1.097e-05,3.17e-05,1.2e-06,6e-08,2.265e-05,0.0001175,0
0.999,0.0001812,0.000828,3.6e-07,6e-07,6e-07,5.4e-07,0
0.9976,0.002039,0.00016,9e-07,2.4e-07,1.85e-06,6.6e-07,0
0.9985,0.0009303,0.0004647,1.25e-06,3e-07,1.293e-05,7.3e-06,0
0.999,0.0005937,0.00052,8.3e-07,3e-07,7.6e-06,7e-07,0
0.996,0.003494,0.0005755,6.6e-07,4e-07,1.73e-05,2.4e-06,0
0.983,0.01559,0.001248,1.55e-06,3.2e-06,1.335e-05,6.26e-06,0
0.988,0.01137,0.0008225,2.5e-06,1.36e-05,2.736e-05,2.9e-06,0
0.995,0.00468,0.0001832,8e-07,2.4e-07,1.1e-06,2.4e-07,0
0.995,0.002811,0.002232,5.8e-06,9.5e-07,5.36e-06,1.4e-06,0
0.9946,0.002558,0.00291,1.5e-06,1.25e-06,2.325e-05,4.6e-06,0
0.9985,0.001202,0.00039,2.4e-07,6e-08,3.64e-06,3.46e-06,0
0.9985,0.001243,8.21e-05,2.4e-07,1e-07,5.2e-06,6.6e-06,0
0.9956,4.536e-05,0.004417,2.4e-07,5e-07,4.023e-05,3.6e-06,0
0.95,0.0492,0.0004392,1.67e-06,5e-06,2.825e-05,1.7e-06,0
0.9985,0.001378,4.035e-05,4e-07,1e-07,4.35e-06,1.4e-06,0
0.995,0.000343,0.004642,4.34e-05,1.3e-06,5.645e-05,1.86e-05,0
0.9985,0.001271,0.0001686,5.4e-07,1e-07,1.84e-05,4.95e-06,0
0.9985,0.001338,0.000131,3e-07,2e-07,2.26e-06,1.25e-06,0
0.999,0.0005093,0.0004287,1.1e-06,5e-07,4.6e-06,4.23e-06,0
0.994,0.0007024,0.005127,1e-05,3.6e-06,5.627e-05,4.6e-05,0
0.997,0.000897,0.001848,2.8e-06,5.4e-07,8.9e-06,1.85e-06,0
0.9937,0.00576,0.000817,2.3e-06,1.3e-06,8.6e-06,2.15e-06,0
0.992,0.00475,0.003115,4.41e-05,8.34e-06,8.494e-05,2.5e-05,0
0.9976,0.00212,0.0002756,3e-07,6e-08,6.74e-06,6.7e-06,0
0.9663,0.00176,0.0318,7e-06,6.7e-06,4.77e-06,3.34e-06,0
0.9976,0.001919,0.000318,3.6e-07,2e-07,1.4e-06,7e-07,0
0.9995,0.0003438,0.000256,6e-08,2.4e-07,5e-07,1.43e-06,0
0.989,0.011375,2.986e-05,7e-07,2.4e-07,5.3e-06,2.86e-06,0
0.9946,0.00467,0.000566,8e-07,3.7e-06,3.5e-06,2.7e-06,0
0.9893,0.0002409,0.01025,1.39e-05,7e-06,5.69e-05,2.53e-05,0
0.972,0.0009737,0.02637,1.76e-05,5.81e-05,0.0002259,0.0001574,0
0.9995,0.0001274,0.0003803,1.7e-06,6.6e-07,5.75e-05,6.85e-06,0
0.999,0.00081,0.000113,5.4e-07,6e-08,2.5e-06,3.2e-06,0
0.997,0.001603,0.001277,2.4e-05,3.4e-06,4.24e-05,1.01e-05,0
0.9995,0.0001825,0.0001702,3.6e-07,2.15e-06,1.43e-06,4.65e-06,0
0.998,0.0004754,0.001271,1.13e-06,2.4e-07,7e-06,1.21e-05,0
0.999,0.0005093,0.0003145,8.3e-07,9e-07,1.9e-06,2.44e-06,0
0.989,0.01086,0.00026,1.4e-06,3.04e-06,4.9e-06,6.4e-06,0
0.989,0.010895,0.0003924,8.34e-06,9e-07,1.01e-05,5.84e-06,0
0.999,0.0005155,0.0006638,1.3e-06,5e-07,1.26e-05,2.5e-06,0
0.998,0.0001906,0.001463,8.76e-06,2.56e-06,8.03e-05,9.7e-06,0
0.9214,5.877e-05,0.07477,0.002357,4.137e-05,0.001246,0.0001489,0
0.998,0.001329,0.0004346,3.16e-06,3.2e-06,1.27e-05,1.6e-06,0
0.999,0.000396,0.000525,1.55e-06,3e-07,1.85e-05,5.66e-06,0
0.9946,0.00239,0.002768,4.2e-06,2.26e-06,2.11e-05,9.9e-06,0
0.9976,0.001073,0.001137,4.4e-06,8e-07,4.46e-05,8.2e-06,0
0.9966,0.003164,0.0004308,8.3e-07,1.1e-06,5.84e-06,1.585e-05,0
0.995,0.000334,0.0044,4.95e-06,4.95e-06,3.46e-06,1.28e-05,0
0.996,0.002792,0.001012,5.4e-07,9e-07,1.43e-05,2e-06,0
0.8984,0.09656,0.005028,1.8e-06,7e-06,9.006e-05,5.36e-06,0
0.9297,0.0003493,0.0684,6.56e-06,0.000242,4.4e-05,0.001283,0
0.9966,0.0001333,0.003172,2.4e-07,8e-07,4.3e-06,1.7e-06,0
0.982,0.00987,0.00696,3.78e-05,5.6e-06,0.0001143,0.000997,0
0.998,0.0007606,0.000986,2e-07,3.6e-07,9.5e-07,4e-07,0
0.9883,0.000504,0.011154,1.55e-06,1.67e-06,9e-07,3e-06,0
0.999,0.0006394,0.000405,1e-07,1e-07,4e-07,2.15e-06,0
0.9976,0.000968,0.001431,4.35e-06,1.23e-05,6.694e-05,1.88e-05,0
0.986,0.01363,0.0003438,3.4e-06,8.3e-07,2.41e-05,5.96e-06,0
0.9976,0.001634,0.000997,1.13e-06,1e-06,5.5e-06,2.7e-06,0
0.9995,0.000387,0.0002377,1.3e-06,3e-07,1.544e-05,4.05e-06,0
0.988,0.007675,0.004505,5.2e-06,8.3e-07,2.84e-05,2.44e-06,0
0.933,0.001674,0.06525,1.01e-05,2.646e-05,4.79e-05,3.04e-05,0
0.9976,0.000705,0.001649,1.22e-05,8.6e-06,0.0002233,2.253e-05,0
0.994,0.0003288,0.00533,5.9e-06,2.9e-06,3.82e-05,2.17e-05,0
0.999,0.0005584,0.0003967,1.4e-06,6.6e-07,2.27e-05,1.085e-05,0
0.9995,0.0003576,0.0001489,9.5e-07,3.6e-07,1.6e-05,8.7e-06,0
0.9985,0.000666,0.00057,1.4e-06,9e-07,2.7e-06,1.2e-06,0
0.999,0.0005274,0.0002723,5.4e-07,2.4e-07,1.24e-05,2.9e-06,0
0.9995,5.12e-05,0.0001575,1.13e-06,2.4e-07,2.01e-05,2.724e-05,0
0.999,0.000396,0.0005493,3e-06,6.6e-07,1.59e-05,3.9e-06,0
0.8335,0.003944,0.1616,3.755e-05,0.000727,8.53e-05,0.0001881,0
0.9927,0.001718,0.005787,2.7e-06,1e-06,2.95e-05,2.22e-05,0
0.9995,0.0004368,0.0001659,2e-06,5.7e-06,1.67e-06,1.8e-06,0
0.989,0.01094,0.0001743,2.56e-06,1.85e-06,1.3e-06,1.4e-06,0
0.9985,0.00105,0.0001743,1.7e-06,1.13e-06,3.64e-06,3.4e-06,0
0.997,0.000502,0.002182,1.6e-06,1.55e-06,2.75e-05,4.9e-06,0
0.9956,0.0001867,0.004295,1.6e-06,6.6e-07,2.384e-05,1.144e-05,0
0.9355,0.05258,0.01164,4.95e-06,9.334e-05,8.87e-05,2.885e-05,0
0.9956,0.0007205,0.003487,8.05e-06,3.55e-05,3.02e-05,7.68e-05,0
0.9927,0.00467,0.002388,1.85e-06,1.25e-05,3.78e-05,1.77e-05,0
0.9956,0.00023,0.00407,1.186e-05,2.15e-06,9.47e-05,2.07e-05,0
0.9956,0.0001051,0.004314,1.13e-06,1.55e-06,4.95e-06,7.1e-06,0
0.978,0.00466,0.01743,2.86e-06,4.005e-05,2.04e-05,5.2e-06,0
0.9863,0.00589,0.00736,4.7e-05,1.67e-06,0.0001603,2.9e-05,0
0.9985,0.001092,0.0003111,2.26e-06,5.4e-07,1.2e-05,3.8e-06,0
0.9946,0.004017,0.001252,9e-07,2.56e-06,1.323e-05,2.56e-06,0
0.992,0.003565,0.004272,2.01e-05,4.53e-06,1.93e-05,1.055e-05,0
0.983,0.01322,0.003637,2.53e-05,7.33e-06,2.015e-05,4.35e-06,0
0.997,0.001787,0.001344,8.3e-07,6.6e-07,1.264e-05,5.7e-06,0
0.9995,0.0003176,9.58e-05,6.6e-07,6e-08,6.3e-06,2.3e-06,0
0.9917,0.00835,8.315e-05,2.4e-07,2e-07,5.84e-06,7e-07,0
0.991,0.00848,0.0003655,8e-07,1.3e-06,1.836e-05,9e-07,0
0.9995,5.58e-05,0.0003889,2.4e-07,1.3e-06,2.15e-06,1.13e-06,0
0.983,0.016,0.000959,9.5e-07,7.8e-06,1.67e-05,1.97e-06,0
0.9985,0.0002296,0.001124,1e-07,2.4e-07,4.05e-06,9e-07,0
0.994,0.003496,0.002226,1e-06,6.44e-06,1.985e-05,1.884e-05,0
0.999,3.16e-06,0.0008087,7.87e-06,4.93e-05,1.46e-05,1.895e-05,0
0.6875,0.000647,0.31,0.00139,7.075e-05,0.000271,1.9e-05,0
0.983,0.01582,0.00148,1.4e-06,5.96e-06,1.67e-06,5.6e-06,0
0.996,0.003246,0.0004659,2.4e-07,1.1e-06,6.26e-06,1.43e-06,0
0.9478,0.001703,0.05063,8e-06,5.25e-06,3.12e-05,7.3e-06,0
0.9897,0.0002232,0.01007,7.2e-06,3.3e-06,3.75e-05,2.88e-05,0
0.9873,0.001116,0.0115,9.3e-06,1.71e-05,8.005e-05,2.84e-05,0
0.8433,0.0567,0.0991,0.0009046,1.8e-06,7.78e-05,5.4e-06,0
0.956,0.01294,0.02754,0.003395,4.4e-06,2.486e-05,2.116e-05,0
0.667,0.04675,0.2603,0.02594,6.6e-06,4.34e-05,2.71e-05,0
0.99,0.002548,0.005672,0.001498,6.7e-06,1.65e-05,6.1e-06,0
0.966,0.0004528,0.03357,7.03e-05,2.9e-06,4.23e-06,1.3e-06,0
0.981,0.0007257,0.01839,2.76e-05,8.3e-07,1.55e-06,1.4e-06,0
0.957,0.03732,0.005722,2.193e-05,3.624e-05,1.484e-05,2.75e-05,0
0.2683,0.646,0.0848,0.0001773,0.0003223,0.000148,0.000105,0
0.919,0.0612,0.0003035,0.015564,1.4e-05,0.004013,9.364e-05,0
0.8066,0.02354,0.002045,0.1133,6.205e-05,0.05408,0.0004272,0
0.939,0.0553,0.005737,1.717e-05,8.4e-06,2.277e-05,1.353e-05,0
0.9404,0.05603,0.003412,4.2e-05,1.13e-05,2.736e-05,1.94e-05,0
1.0,0.00010556,7.2e-06,2e-07,0.0,7e-07,1e-07,0
0.9873,0.01233,0.0002584,4.4e-06,6e-08,4.23e-06,8.3e-07,0
0.995,0.004547,0.0001101,2.15e-06,6.6e-07,3.9e-06,2.86e-06,0
0.994,0.00499,0.0007863,3.76e-06,2e-07,2.3e-06,6.1e-06,0
0.897,0.001699,0.01241,0.08795,4.5e-06,0.000767,2.45e-05,0
0.5586,0.005604,0.0445,0.387,2.646e-05,0.00399,3.976e-05,0
0.1957,0.753,0.05084,0.0001428,0.0001268,4.21e-05,2.74e-06,0
0.0808,0.9,0.01897,7.4e-06,0.0001603,8.7e-06,9e-07,0
0.996,0.0005927,0.003014,0.0001885,4e-07,2.68e-05,2.4e-06,0
0.9985,0.0001454,0.001466,1.45e-05,1e-07,6.4e-06,6.6e-07,0
0.9707,0.02908,0.0001051,5.96e-06,2e-07,1e-06,5.4e-07,1
0.8555,0.0008893,0.1418,0.0002408,2.19e-05,0.0001383,0.001141,0
0.55,0.4385,0.01159,3.23e-05,9.24e-06,4.98e-05,3.04e-06,0
0.672,0.32,0.00795,1.39e-05,5.5e-06,1.09e-05,5e-07,0
0.9995,1.746e-05,5.15e-05,7.7e-06,7e-07,0.0002213,2.56e-06,0
0.804,0.002413,0.004337,0.1881,4.107e-05,0.0006933,4.935e-05,0
0.999,0.0008607,9.42e-05,0.0002316,2e-07,4.7e-06,1.3e-06,0
0.9067,0.08307,0.00939,0.0005403,0.0001217,4.15e-05,1.28e-05,0
0.9595,0.03778,0.002684,2.26e-05,0.0001278,1.127e-05,3.1e-06,0
0.2197,0.732,0.0211,0.01817,3.47e-05,0.003325,0.00561,0
0.815,0.0003572,0.144,0.0368,0.0004997,0.0001264,0.003317,0
0.567,0.00758,0.2751,0.1499,1.585e-05,0.0001742,5.84e-06,0
0.9697,0.0102,0.0184,0.001456,2.95e-05,0.0001353,3.2e-06,0
0.9097,0.0887,0.001219,1.95e-05,2.044e-05,0.0001316,1.705e-05,0
0.9976,0.00255,5.26e-05,6.6e-07,5.4e-07,1e-05,8.3e-07,0
0.987,0.01302,2.7e-05,8e-07,2.4e-07,4.53e-06,1.25e-06,0
0.9575,0.04062,0.001623,4.69e-05,3.6e-06,6.8e-05,2.545e-05,0
0.9824,0.01724,0.0004137,3.6e-06,8e-07,1.484e-05,1.25e-06,0
0.988,0.01066,0.001406,2.986e-05,6.6e-07,1.043e-05,4.05e-06,0
0.9844,0.01443,0.001212,1.2e-05,1e-07,1.31e-05,1.2e-06,0
0.9927,0.00704,9.59e-05,9.5e-07,6e-08,1.55e-06,5.4e-07,0
0.7393,0.2605,0.0001287,3.6e-06,8.6e-06,4.35e-06,2.2e-06,0
0.3362,0.658,0.005455,2.15e-05,4.41e-05,2.515e-05,1.246e-05,0
0.9985,0.001504,0.0001365,1.633e-05,1e-07,8e-06,2.1e-06,0
1.0,0.0001168,1.043e-05,8e-07,0.0,1.97e-06,6e-07,0
0.986,0.000543,0.00618,0.00735,2.027e-05,3.695e-05,1.42e-05,0
0.983,0.01394,0.002846,0.0004466,3.684e-05,5.8e-06,8.34e-06,0
0.005558,0.3245,0.656,0.01197,0.002192,8.714e-05,2.41e-05,0
0.9883,0.001744,0.00984,6.6e-07,9e-07,6e-06,4.9e-06,0
0.996,0.002087,0.001781,4.5e-06,3.1e-06,1.2e-05,4.5e-06,0
0.9653,0.03476,6.9e-05,1.574e-05,1.305e-05,7.2e-06,3.135e-05,0
0.0868,0.9116,0.00108,0.00034,2.7e-06,4.464e-05,8.7e-06,0
0.935,0.06046,0.0046,3.475e-05,1.34e-05,6.7e-06,1.25e-06,0
0.9863,0.01176,0.001659,4.876e-05,2.265e-05,3.34e-06,1.8e-06,0
0.9995,0.0002083,0.00010633,6e-07,6e-08,1e-06,6e-08,0
0.998,0.000228,0.001707,1.16e-05,6.6e-07,3.8e-06,1e-07,0
0.515,0.4783,0.006264,5.645e-05,6.3e-06,3.04e-05,9e-06,0
0.1886,0.7974,0.01407,0.000142,1.067e-05,2.57e-05,1.836e-05,0
0.3765,0.6157,0.006435,0.0007157,1.82e-05,0.0002885,0.0001785,0
0.9927,0.00743,6.557e-05,9.5e-06,6e-08,1.264e-05,7.87e-06,0
0.9995,3.856e-05,4.93e-05,0.0001333,2.4e-07,4.697e-05,3.6e-06,0
0.9956,0.000171,0.001807,0.002085,3e-06,0.0001732,5.1e-06,0
0.9033,0.001094,0.01495,0.02298,8.72e-05,0.0573,6.425e-05,0
0.9883,0.0002328,0.003502,0.00654,7.2e-06,0.001437,6.85e-06,0
0.907,0.0905,0.00222,4.87e-05,4.3e-06,3.12e-05,2.07e-05,0
0.978,0.003626,0.0182,1.12e-05,1.264e-05,9.9e-06,1.4e-06,0
0.828,0.1663,0.0056,1.11e-05,7e-05,1.7e-05,4.8e-06,0
0.83,0.1653,0.00456,0.0002344,2.3e-06,3.16e-06,1.3e-05,0
0.9937,0.004795,0.00142,1.776e-05,3e-07,1.4e-06,3.1e-06,0
0.8564,0.00217,0.004257,0.00795,7.55e-05,0.129,0.0001425,0
0.4692,0.001044,0.0006385,0.0009503,2.36e-05,0.5273,0.0005717,0
0.4177,0.58,0.002378,9.83e-06,1.82e-05,1.09e-05,5.25e-06,0
0.518,0.481,0.001157,7.3e-06,1.39e-05,1.74e-05,5.36e-06,0
0.9727,0.02737,8.404e-05,8.3e-07,6.6e-07,6.56e-06,6e-07,0
0.797,0.1998,0.002766,0.0005164,9.7e-06,5.233e-05,2.77e-05,0
0.614,0.384,0.001852,0.0002435,1.645e-05,5.73e-05,3.98e-05,0
0.9146,0.0841,0.001181,0.0001026,1.85e-06,5.07e-06,4.05e-06,0
0.997,0.001865,0.001277,2.5e-06,1.9e-06,1.7e-06,2.4e-06,0
0.998,0.0008206,0.001135,2.4e-06,8.3e-07,1.43e-06,7.1e-06,0
0.9355,0.04865,0.01555,4.2e-06,5.9e-06,1.12e-05,9.5e-06,0
0.9985,0.0002909,0.001014,3.9e-06,3e-07,3.195e-05,2.384e-05,0
0.9995,6.45e-05,0.0003507,4.2e-06,6e-08,1.9e-05,7.73e-05,0
0.9526,0.02219,0.02461,0.00011307,9.5e-06,0.0001346,9.79e-05,0
0.9897,0.00982,0.0002575,1.1e-06,1.3e-06,1.67e-06,3.2e-06,0
0.9624,0.03732,0.0001596,1.25e-06,1.43e-06,3.3e-06,3.3e-06,0
0.957,0.0422,0.000845,6.8e-06,4.8e-06,6.2e-06,6.3e-06,0
0.02219,0.657,0.3203,1.65e-05,1.82e-05,7.7e-06,3.2e-06,0
0.00831,0.52,0.4717,1.09e-05,0.0001261,2.8e-06,2.9e-06,0
0.9673,0.00782,0.02455,6.66e-05,2.4e-06,7.62e-05,1.335e-05,0
0.985,0.01484,0.0003476,1.1e-06,1.4e-06,7.9e-06,8.3e-07,0
0.661,0.3376,0.0011425,1.13e-06,9.06e-06,9.2e-06,2.26e-06,0
0.8945,0.10516,0.0003655,9e-07,3.46e-06,1.2e-05,1.43e-06,0
0.9956,0.003048,0.000414,1.16e-05,2.4e-07,0.000772,1.78e-05,0
0.992,0.006844,0.0004208,5.7e-06,1e-07,0.0003998,5.555e-05,0
0.9937,0.002571,0.001995,9.99e-05,1.3e-06,0.001437,1.615e-05,0
0.9897,0.007603,0.002407,5.424e-05,4e-07,3.123e-05,1.55e-06,0
0.05237,0.9463,0.001327,1.25e-06,1.5e-06,6.44e-06,1.8e-06,0
0.04233,0.9336,0.02415,1.09e-05,9.66e-06,1.585e-05,3.5e-06,0
0.8657,0.1272,0.007076,4.494e-05,6.19e-05,3.684e-05,5.865e-05,0
0.9453,0.05334,0.0012245,1.05e-05,1.67e-05,1.353e-05,1.454e-05,0
0.7686,0.2263,0.004875,4.4e-06,2.2e-05,9.3e-06,4.65e-06,0
0.9995,0.0005484,7.35e-05,2.4e-07,6e-08,6e-07,2.4e-07,0
0.999,0.0006475,0.0001064,8e-07,2e-07,2.15e-06,4e-07,0
0.9985,0.001285,7.81e-05,2e-07,6e-08,1.13e-06,2.4e-07,0
0.9995,0.0003304,5.95e-05,1.1e-06,3.2e-05,1.96e-05,4.2e-06,0
0.999,0.000571,0.0001051,6e-06,1.92e-05,3.68e-05,1.97e-06,0
0.9995,3.07e-05,0.0004408,4.77e-06,6e-07,1.46e-05,4e-07,0
0.999,0.0001557,0.0006742,4.73e-05,2.4e-07,3.63e-05,2e-07,0
0.855,0.000766,0.1434,0.0003,2.605e-05,0.0003023,0.000336,0
0.3582,0.00272,0.6357,0.001018,3.386e-05,0.001654,0.0006247,0
0.997,0.0002875,0.001769,5.46e-05,4.05e-06,0.0009675,4.08e-05,0
0.982,0.001246,0.01022,0.0001663,5.94e-05,0.006317,0.0001776,0
0.2186,0.0274,0.005295,0.7466,0.0001798,0.00153,0.0003076,0
0.9873,0.01214,0.0004528,9.8e-06,5.36e-06,3.04e-06,1.85e-06,0
0.935,0.05862,0.005898,0.000161,5.66e-06,2.12e-05,1.085e-05,0
0.949,0.03595,0.014305,7.02e-05,0.0001783,7.474e-05,5.156e-05,0
0.9644,0.0021,0.0335,0.0001008,1.81e-05,9.82e-05,3.27e-05,0
0.9966,0.00281,0.000349,0.0002338,3.34e-06,5.025e-05,7.45e-06,0
0.991,0.00433,0.002949,0.00119,4.77e-06,0.0002866,3.28e-05,0
0.7817,0.2137,0.004326,1.645e-05,5.34e-05,1.633e-05,5.3e-06,0
0.951,0.03873,0.008415,0.001276,0.0001595,2.65e-05,2.38e-05,0
0.9883,0.000686,0.00952,0.0004182,4.65e-06,0.0009003,2.9e-05,0
0.996,0.000364,0.002357,0.0004888,1.6e-06,0.0006866,2.855e-05,0
0.3245,0.671,0.00397,0.0003614,2.116e-05,2.47e-05,2.89e-05,0
0.9424,0.05728,0.000154,3.86e-05,1.7e-06,9.06e-06,2.8e-06,0
0.9194,0.0803,0.0001597,2.07e-05,1.67e-06,6.4e-06,1.9e-06,0
0.9907,0.00899,5.394e-05,6.6e-07,0.0,1.9e-06,2e-07,0
0.999,0.0004625,0.0003812,3e-07,0.0,4.4e-06,5.4e-07,0
0.9893,0.008934,0.001947,4.3e-06,6.6e-07,5.6e-06,9.5e-07,0
0.6025,0.371,0.02504,0.0002089,0.001035,0.0001422,7.683e-05,0
0.4055,0.588,0.00618,0.0001168,0.000466,4.494e-05,4.286e-05,0
0.4165,0.5806,0.002554,0.000235,1.806e-05,1.436e-05,3.856e-05,0
0.6147,0.3462,0.0342,0.004498,1.323e-05,0.0004084,0.00010246,0
0.4673,0.4338,0.097,0.000501,4.24e-05,0.0009537,0.0003057,0
0.644,0.2903,0.06354,0.000592,2.75e-05,0.0009537,0.0002694,0
0.552,0.4214,0.02531,0.0001855,0.001084,7.266e-05,4.536e-05,0
0.258,0.71,0.0318,1.2e-05,7.45e-05,7e-06,4.35e-06,0
0.5674,0.4087,0.0231,7.53e-05,0.000768,3.344e-05,2.39e-05,0
0.53,0.02003,0.3662,0.0796,0.003017,0.000578,0.001076,0
0.742,0.012764,0.1924,0.03632,0.013954,0.0005913,0.002005,0
0.2708,0.05637,0.6533,0.01341,0.004494,0.001311,0.000583,0
0.968,0.0317,0.0004673,1.77e-05,2.89e-05,3.64e-06,6.6e-06,0
0.9956,0.004417,1.68e-05,4.9e-06,2.56e-06,8e-07,2.2e-06,0
0.9355,0.0632,0.001175,9e-07,1.15e-05,3e-06,2.2e-06,0
0.9434,0.052,0.004543,7.15e-06,6.69e-05,1.43e-05,4.3e-06,0
0.931,0.06287,0.005737,3.6e-07,4.23e-06,2.1e-06,2.8e-06,0
0.9814,0.01848,0.0002304,8.4e-06,2e-07,2.26e-06,9e-07,0
0.9785,0.02136,0.0001092,3.7e-06,1e-07,2.56e-06,1.7e-06,0
0.9863,0.013374,7.76e-05,3.4e-06,6e-08,1.85e-06,1.13e-06,0
0.892,0.0883,0.01816,0.001432,3.76e-06,2.15e-05,4.6e-06,0
0.9585,0.02367,0.01101,0.0068,2.2e-06,6.62e-05,2.47e-05,0
0.784,0.1298,0.06757,0.01854,8.76e-06,7.58e-05,4.66e-05,0
