prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,9.406e-05,1.07e-05,0.0,2e-07,1.13e-06,5e-07,0
0.9995,2.396e-05,4.16e-05,1.7e-06,6e-08,9.55e-05,0.0001576,0
1.0,0.0001625,1.144e-05,0.0,3.6e-07,5e-07,2.1e-06,0
0.9897,0.01025,1.216e-05,8.3e-07,9e-07,1e-06,4.9e-06,0
0.9995,2.4e-07,0.0004084,1.013e-05,2.2e-06,6e-07,4.6e-06,0
1.0,6.46e-05,4.137e-05,6e-08,2.4e-07,4e-07,9e-07,0
1.0,6.74e-06,3.695e-05,1e-07,1e-07,9.5e-07,3.34e-06,0
1.0,9.5e-07,7.11e-05,6e-07,3.6e-07,5.4e-07,3.797e-05,0
1.0,1.97e-05,1.86e-05,6e-08,6e-08,8e-07,3.2e-06,0
1.0,1.19e-05,2.7e-05,6e-08,0.0,1.67e-06,2e-07,0
0.999,0.000964,6.217e-05,6e-08,6e-07,1.1e-06,6e-07,0
1.0,4.23e-06,2.1e-05,1.43e-06,3e-07,3e-06,1.794e-05,0
1.0,5.96e-06,3.415e-05,2.4e-07,6e-08,5.4e-07,1.1e-06,0
1.0,2.74e-06,9.21e-05,0.0,6e-08,7e-07,2.74e-06,0
0.9995,0.0002496,1.615e-05,0.0,6e-08,1.25e-06,3.04e-06,0
1.0,3e-06,1.31e-05,3.04e-06,2.4e-07,8.3e-07,3e-07,0
1.0,4.11e-05,4.25e-05,6e-08,6e-08,7e-07,4.35e-06,0
0.9995,0.000284,2.74e-05,0.0,6e-08,9e-07,6.44e-06,0
0.999,0.0009623,3.9e-06,6e-08,6e-08,2.4e-07,3e-07,0
1.0,1.4e-05,6.46e-05,2e-07,6e-08,6e-07,4.1e-06,0
0.999,0.0001448,0.000897,6e-08,3.6e-07,1.5e-06,1.19e-05,0
1.0,8.55e-05,5.45e-05,0.0,1e-07,4e-07,3.04e-06,0
0.9995,3.25e-05,0.000392,2.4e-07,1e-07,5.4e-07,4.95e-06,0
1.0,0.0001423,2.03e-05,6e-08,6e-08,6.6e-07,5.1e-06,0
0.9995,7.325e-05,0.0001807,3e-07,1e-07,1.43e-06,8.9e-06,0
0.9995,1.323e-05,0.000346,1.13e-06,0.0,1.67e-06,2.15e-06,0
0.998,1.043e-05,0.0019045,1e-07,4e-07,2.4e-07,2.1e-06,0
1.0,3.73e-05,0.0001277,5e-07,2.4e-07,1.1e-06,2.75e-05,0
1.0,6.26e-06,2.724e-05,5.4e-07,1e-07,1.3e-06,3.5e-06,0
1.0,2.426e-05,5.63e-05,1e-07,2e-07,9.5e-07,5.4e-06,0
0.9995,4.23e-06,0.0002856,3.6e-07,2.4e-07,1.2e-06,1.28e-05,0
0.9995,2.4e-06,0.0003316,0.0001353,2.26e-06,5.96e-06,1.08e-05,0
0.999,0.0003412,0.000651,2.4e-07,2e-07,1.9e-06,6e-06,0
1.0,2.26e-05,8.6e-06,6e-08,0.0,1.9e-06,2.4e-06,0
1.0,1.1e-06,4.6e-05,1.1e-06,2.4e-07,2.3e-06,2.38e-05,0
0.9985,1.85e-06,0.0007224,3.2e-06,1.6e-06,3.356e-05,0.0005484,0
0.9995,3.65e-05,0.00064,6e-08,6e-07,1.25e-06,5.66e-06,0
0.9995,0.0002339,0.0002983,3e-07,3e-07,5.2e-06,8.9e-06,0
1.0,5.5e-06,8.374e-05,1e-07,0.0,1.5e-06,2.867e-05,0
1.0,1.115e-05,1.52e-05,6e-08,6e-08,8.3e-07,1.4e-06,0
1.0,1.1e-06,3.994e-05,1e-07,0.0,1.13e-06,2.015e-05,0
0.9995,0.000221,0.0002201,5e-07,3.46e-06,5.07e-06,9e-07,0
0.9995,0.0002775,6.646e-05,6.6e-07,1e-07,1.8e-06,5.2e-06,0
0.9985,5.335e-05,0.001522,4e-07,1e-07,7e-06,8.917e-05,0
1.0,8.9e-06,4.506e-05,6e-08,6e-08,1.25e-06,1.2e-06,0
1.0,6.37e-05,1.28e-05,0.0,6e-08,3e-07,1.25e-06,0
1.0,1.37e-05,0.0002153,6e-08,1e-07,5.4e-07,7.9e-06,0
1.0,1.7e-05,4.41e-05,3e-06,6e-08,9e-07,2.277e-05,0
1.0,2.56e-06,9.847e-05,2e-07,1e-07,4.9e-06,1.514e-05,0
0.999,7.325e-05,2.366e-05,0.0002701,5e-07,0.0001937,0.0001718,0
1.0,5.6e-06,9.08e-05,5.4e-07,6e-08,4.8e-06,6.783e-05,0
1.0,2.88e-05,5e-06,6e-08,0.0,1.1e-06,9.5e-07,0
0.9995,1.23e-05,0.0002301,6e-08,6e-08,1.2e-06,2.86e-06,0
1.0,3.16e-05,1.29e-05,0.0,0.0,4e-07,1.9e-06,0
1.0,0.00010914,1.115e-05,0.0,0.0,3.2e-06,1.2e-06,0
1.0,1.73e-05,1.967e-05,6e-08,0.0,6.6e-07,1e-06,0
1.0,8.14e-05,3.7e-06,0.0,6e-08,7e-07,4e-07,0
1.0,6.06e-05,1.544e-05,0.0,1e-07,5e-06,1.25e-06,0
1.0,3.52e-05,2.24e-05,0.0,0.0,2e-07,3.6e-07,0
1.0,3.93e-06,1.87e-05,0.0,0.0,2e-07,7e-07,0
0.9995,0.0001522,0.0001898,1.7e-06,8e-07,3.4e-06,9.54e-06,0
1.0,4.26e-05,7.564e-05,3e-07,6e-08,9e-07,8.94e-06,0
1.0,1.055e-05,5.4e-05,6e-08,0.0,1.5e-06,1.1e-06,0
1.0,1.94e-05,3.07e-05,1e-07,6e-08,1.6e-06,4.3e-06,0
0.999,2.05e-05,0.0007524,3.04e-06,2e-07,5.66e-06,5.597e-05,0
0.9995,0.0002086,0.000148,1e-07,2.4e-07,1.3e-06,1.633e-05,0
0.998,8.1e-06,0.001694,1e-07,2.5e-06,5e-07,3.45e-05,0
1.0,0.0001222,5.895e-05,0.0,6e-08,8.3e-07,1.17e-05,0
0.9985,2e-06,0.0002675,1.353e-05,1.2e-06,1.746e-05,0.001048,0
0.9985,6e-06,0.000945,2e-06,3e-07,1.776e-05,0.0003424,0
1.0,1.75e-05,8.214e-05,1e-07,1e-07,3e-07,1.43e-06,0
0.9995,3.54e-05,0.0002247,2e-07,3.4e-06,5.4e-07,9.1e-05,0
1.0,1.127e-05,0.000129,3.6e-07,6e-08,5.3e-06,2.1e-06,0
1.0,7.1e-06,2.89e-05,6e-08,0.0,5.4e-07,2.1e-06,0
0.9995,0.0002918,1.1e-06,6e-08,0.0,2.3e-06,2.2e-06,0
1.0,3.75e-05,0.00011617,2e-07,6e-08,3.16e-06,4e-06,0
1.0,3.01e-05,2e-05,2.4e-07,0.0,6.6e-07,4.715e-05,0
0.9995,4.61e-05,0.0002959,5.4e-07,1e-07,1.87e-05,2.17e-05,0
0.9985,7.623e-05,0.001049,2e-06,1.13e-06,2.26e-06,0.0003617,0
0.9976,1.39e-05,0.002026,2.74e-06,1.13e-06,9.66e-06,0.0005436,0
1.0,1.34e-05,0.0001622,1e-07,6e-08,2.6e-06,7.15e-06,0
1.0,1.097e-05,2.724e-05,6e-08,6e-08,7e-07,2.15e-06,0
1.0,6.44e-06,2.01e-05,0.0,6e-08,3e-07,5.4e-07,0
0.9995,0.000134,0.0001915,1.25e-06,6e-08,7.57e-06,1.93e-05,0
0.9985,2.146e-05,0.001323,2.17e-05,3.64e-06,4.804e-05,4.05e-06,0
1.0,4.65e-05,2.62e-05,6e-08,3.6e-07,6.6e-07,7.15e-06,0
1.0,5.275e-05,1.353e-05,6e-08,6e-08,1.4e-06,4.35e-06,0
1.0,4.77e-06,6.43e-05,3e-07,1e-07,6.6e-07,1.94e-05,0
1.0,4.977e-05,9.06e-06,6e-08,0.0,1.3e-06,1e-06,0
1.0,2.04e-05,5.9e-05,1e-07,1e-07,1.55e-06,2.1e-06,0
1.0,3.91e-05,1.01e-05,6e-08,0.0,5.4e-07,2.56e-06,0
0.9985,0.001292,1.943e-05,3e-07,6e-08,5.4e-07,3.3e-06,0
0.9995,7.03e-06,0.0002025,3e-06,4e-07,1.776e-05,6.93e-05,0
1.0,2.11e-05,5.25e-06,1e-07,6e-08,8e-07,3.1e-06,0
1.0,5.96e-06,7e-06,1e-07,2e-07,5e-07,8.5e-06,0
1.0,3e-06,6.306e-05,1e-07,6e-08,7e-07,7.534e-05,0
1.0,2.134e-05,3.62e-05,6e-08,1e-07,3e-07,2.3e-06,0
0.9995,4.23e-06,0.0003,6e-08,1e-07,8.3e-07,1.56e-05,0
0.9995,5.25e-06,2.366e-05,1.7e-06,1e-07,9.9e-06,0.000208,0
1.0,1.54e-05,1.98e-05,0.0,0.0,3e-07,3.34e-06,0
0.9995,7.03e-06,0.0001743,8e-07,0.0,5.8e-06,0.0001638,0
1.0,0.0001934,9.7e-06,6e-08,2e-07,1.5e-06,2.26e-06,0
1.0,8.3e-06,0.0001451,2e-07,6e-08,9e-07,2.5e-06,0
0.9995,4.55e-05,0.0002381,5.36e-06,0.0,1.055e-05,4.83e-05,0
0.9985,5.29e-05,0.00151,3e-07,2e-07,8e-07,1.34e-05,0
1.0,2.22e-05,2.444e-05,6e-08,6e-08,1.25e-06,6e-07,0
1.0,0.0001687,3.32e-05,3.6e-07,8.3e-07,9.5e-07,3.6e-07,0
0.9995,2.4e-06,0.0004478,2.784e-05,6e-07,9.1e-06,5.16e-05,0
1.0,4.7e-06,6.82e-05,1.7e-06,5e-07,4.05e-06,0.000102,0
1.0,8.9e-06,3.105e-05,5.4e-07,6e-08,3.46e-06,2.223e-05,0
0.9995,9.31e-05,0.0003119,6e-08,2.4e-07,3.6e-07,6.85e-06,0
1.0,1e-05,7.284e-05,6e-08,1e-07,6e-07,8.2e-06,0
1.0,7.97e-05,2.51e-05,0.0,6e-08,1e-07,9.5e-07,0
0.9995,1.395e-05,0.000626,1e-07,2e-07,5.4e-07,3.76e-06,0
1.0,1.86e-05,1.36e-05,0.0,0.0,3.6e-07,6.6e-07,0
1.0,3.05e-05,3.64e-05,6e-08,6e-08,6e-07,7e-07,0
1.0,4.41e-05,0.00011456,0.0,2.4e-07,2e-07,5.3e-06,0
1.0,4.38e-05,1.425e-05,6e-08,1e-07,9e-07,9e-07,0
1.0,1.9e-06,6.81e-05,3e-06,1e-07,3.5e-06,3.356e-05,0
0.9985,6.6e-07,0.0005245,7.1e-06,1e-07,1.27e-05,0.0008793,0
0.9995,4.23e-06,0.0004983,1.7e-06,2.4e-07,6.44e-06,7.14e-05,0
0.9985,7.1e-06,0.001649,2.4e-07,6e-08,1.7e-06,9.3e-06,0
1.0,2.75e-05,2.69e-05,6e-08,6e-08,5.4e-07,1.5e-06,0
1.0,2.07e-05,1.925e-05,0.0,6e-08,5e-07,2.26e-06,0
1.0,4.244e-05,0.0001345,3e-07,2.4e-07,5.5e-06,4.864e-05,0
0.9995,1.144e-05,0.0001545,3.6e-07,4e-07,2.44e-06,9.83e-05,0
0.999,1.2e-06,0.000779,2.6e-06,9e-07,4.4e-06,0.0001746,0
0.9985,0.0002437,0.00112,9e-07,4.9e-06,1.27e-05,7e-06,0
1.0,1.353e-05,1.955e-05,2.4e-07,6e-08,1e-06,1.9e-06,0
1.0,1.16e-05,2e-06,6e-08,0.0,8.3e-07,2.4e-07,0
0.9893,6.64e-05,0.00613,0.0001673,1.85e-06,0.000391,0.00385,0
1.0,5.955e-05,1.067e-05,6e-08,6e-08,2e-06,3.16e-06,0
1.0,3.576e-05,2.22e-05,6e-08,0.0,4e-07,6e-07,0
0.9985,0.001338,2.85e-05,6e-08,1e-07,3.7e-06,8.4e-06,0
1.0,1.79e-05,2.16e-05,6e-08,1e-07,2e-07,6e-06,0
1.0,5.8e-06,2.325e-05,1e-07,6e-08,3e-06,2e-06,0
1.0,1.186e-05,8.64e-06,6e-08,0.0,3.6e-07,1.43e-06,0
0.995,4.3e-06,0.00352,1.6e-06,3e-07,7.45e-06,0.001422,0
0.9985,6.56e-06,0.001561,9.5e-07,2e-07,1.3e-06,1.63e-05,0
1.0,2.11e-05,2.396e-05,0.0,0.0,6.6e-07,1.13e-06,0
1.0,1.436e-05,3.58e-05,1e-07,2e-07,1e-07,2e-06,0
1.0,5.096e-05,1.436e-05,1e-07,6e-08,9e-07,1.6e-06,0
1.0,2.2e-06,0.000148,6e-07,3.6e-07,1.25e-06,6.44e-06,0
1.0,1.097e-05,8.845e-05,6e-08,6e-08,3.04e-06,9.81e-05,0
0.9985,5.734e-05,0.001034,1e-07,5e-07,6.2e-06,0.0005693,0
0.9976,1.5e-06,0.002007,2.4e-07,2e-07,5.25e-06,0.0001838,0
0.9995,1.174e-05,0.0002369,2e-07,6e-08,6.4e-06,2.503e-05,0
0.9917,4.81e-05,0.007767,1.997e-05,3.9e-06,3.815e-05,0.0004833,0
0.9985,2.563e-05,0.000673,1.5e-06,3.6e-07,2.337e-05,0.000656,0
0.9985,3.034e-05,0.0001756,4.6e-05,5e-07,9.95e-06,0.001314,0
0.999,6.9e-06,0.0002728,5.126e-05,9e-07,1.127e-05,0.0004458,0
0.926,0.0742,8.357e-05,1.2e-06,2.26e-06,1.8e-06,1.4e-05,0
0.999,0.001151,1e-05,0.0,6e-08,2e-07,1.55e-06,0
0.9917,0.00814,6.81e-05,1.41e-05,4e-07,4e-05,7.3e-06,0
1.0,9.6e-05,4e-06,6e-07,0.0,1.01e-05,1.5e-06,0
0.8184,0.0003948,0.005703,0.1749,0.0001955,6.01e-05,0.0001749,0
0.964,0.002052,0.001887,0.03192,2.116e-05,2.88e-05,6.94e-05,0
0.999,2.98e-05,4.79e-05,0.001042,4e-07,1.746e-05,4.6e-06,0
0.9995,3.78e-05,2.366e-05,0.0004241,2e-07,2.366e-05,3.2e-06,0
0.9863,0.013115,8.72e-05,3e-07,1e-07,2.44e-06,0.0002372,0
0.9277,0.07184,0.0002223,3e-07,5.4e-07,1e-06,1.59e-05,0
0.9966,0.002167,0.001018,7.49e-05,2.4e-06,3.93e-06,5.406e-05,0
0.9985,0.00112,0.0003664,5.096e-05,6.6e-07,1.55e-06,6.7e-06,0
0.9985,7.7e-05,0.001111,0.0002139,1.07e-05,2.545e-05,4.995e-05,0
0.997,0.0002018,0.002382,0.0001132,4.65e-06,1.127e-05,2.587e-05,0
0.9775,0.0003297,0.02185,2.36e-05,8.3e-06,6.3e-06,1.377e-05,0
0.4382,0.00293,0.4785,0.01267,0.0006948,0.066,0.0007963,0
0.912,0.0005083,0.0862,0.000866,2.074e-05,0.0002697,2.34e-05,0
0.985,0.0149,0.0001652,3.8e-06,2e-07,1.7e-05,5.2e-06,0
0.9526,0.0467,0.0007634,1.05e-05,4.05e-06,3.445e-05,1.913e-05,0
0.9717,0.026,0.002327,6.6e-06,1.55e-06,1.98e-05,1.097e-05,0
0.7827,0.2173,7.65e-05,1.3e-06,4e-07,6.56e-06,7.474e-05,0
0.995,0.001317,9.29e-05,2e-07,6e-08,2.1e-06,0.003681,0
0.998,0.0003133,0.001359,3.725e-05,3.6e-07,1.353e-05,4.8e-06,0
0.988,0.0002303,0.01186,6.6e-07,6e-08,2.77e-05,2e-05,0
0.9966,0.001293,0.000879,3.47e-05,4e-07,1.246e-05,0.001213,0
0.9897,0.00356,0.0006785,0.00592,2.5e-06,5.513e-05,0.000136,0
0.992,0.00787,0.0001601,6e-07,1e-07,7.3e-06,1.3e-06,0
0.998,0.001734,8.04e-05,3.6e-07,6e-08,9.5e-07,1.3e-06,0
0.9966,0.002724,0.000791,3.195e-05,2e-07,1.24e-05,2.74e-06,0
0.9937,0.0003202,0.000528,0.005486,6.6e-07,7.915e-05,8.9e-06,0
0.836,0.1176,0.0003324,0.01089,1.01e-05,0.03366,0.001763,0
0.999,0.000545,0.0001836,7.564e-05,1e-07,0.0001695,4e-06,0
0.986,0.001175,0.003891,0.00831,3.4e-06,0.000645,1.92e-05,0
0.8604,0.1234,0.01636,7.57e-06,3.93e-06,2.307e-05,2.51e-05,0
0.702,0.2676,0.02834,0.001301,0.0001664,0.0001867,0.0001218,0
0.9956,0.0041,0.00011027,4.5e-06,0.0,7.03e-06,9.155e-05,0
0.9937,0.00435,0.001635,0.00011003,1.2e-06,3.02e-05,0.0001411,0
0.966,0.03091,0.003304,7.4e-06,4.23e-05,4.3e-06,3.46e-06,0
0.9683,0.006485,0.02429,0.0002477,0.000768,1.41e-05,1.2e-05,0
0.997,0.001855,0.0003493,3e-07,6.74e-06,2.51e-05,0.000756,0
0.005474,3.314e-05,0.9907,0.003408,0.0001056,1.83e-05,0.0003183,0
0.006805,1.794e-05,0.985,0.00786,0.0001413,2.223e-05,0.0005198,0
0.988,0.01125,0.0008826,5.275e-05,1e-07,8.1e-06,2.22e-05,0
0.846,0.005314,0.1482,8.17e-06,9e-07,6.6e-06,0.000145,0
0.9966,0.00326,2.76e-05,2.4e-07,6e-08,3e-07,8.3e-07,0
0.98,0.01994,9.143e-05,4.2e-06,1.1e-06,1.2e-06,1.7e-06,0
0.2893,0.7104,0.0001396,1.11e-05,3.04e-06,4.3e-06,3.83e-05,0
0.885,0.1152,7.5e-06,2e-06,3.6e-07,1.186e-05,0.0001144,0
0.996,0.002604,0.001223,1.9e-06,1e-07,9.06e-06,0.00012034,0
0.9844,0.01031,0.005306,3.976e-05,1.3e-06,2.664e-05,0.0001819,0
0.9185,0.0007133,0.0796,0.0010195,9.09e-05,0.0002376,6.01e-05,0
0.8853,0.1099,0.004528,0.0001765,1.88e-05,0.0003164,4.7e-06,0
0.548,0.2563,0.1871,0.0007143,4.93e-05,0.002964,0.00479,0
0.5493,0.0611,0.3784,0.00891,0.001346,0.0001762,0.0007305,0
0.9424,0.05133,0.00612,7.45e-06,7.4e-06,1.19e-05,5.996e-05,0
0.9946,8.42e-05,0.00504,9.5e-07,1.3e-06,2.9e-06,0.00011265,0
0.996,0.003736,0.0001043,2.1e-06,2.4e-07,9.24e-06,1.4e-06,0
0.9907,0.006874,0.002579,7.8e-06,5e-06,1.22e-05,6.9e-06,0
0.999,0.0005975,0.0001554,2.4e-07,2.4e-07,1.18e-05,4.65e-06,0
0.9976,0.00209,0.0002289,4e-07,2.4e-07,5.4e-06,4.4e-06,0
0.9907,0.00898,0.0004992,1.7e-06,2e-07,1.43e-06,4.95e-06,0
0.936,0.0632,0.000735,2.28e-05,1.85e-06,6.2e-06,1.585e-05,0
0.0261,0.0001951,0.973,0.0002656,0.0001855,8.047e-05,2.26e-05,0
0.0548,0.000492,0.9414,0.002232,0.000548,0.0001973,8.655e-05,0
0.9614,0.0383,0.0003607,1.67e-06,1.55e-06,9.2e-06,4.6e-06,0
0.9995,0.0001687,0.0001465,3.6e-07,0.0,1.5e-06,8.3e-07,0
0.987,0.00962,0.00339,1.97e-06,5.4e-07,3.767e-05,7.87e-06,0
0.989,0.00918,0.001966,1.526e-05,2.8e-06,2.253e-05,5.3e-06,0
0.975,0.02374,0.001285,2.57e-05,1.25e-06,3.4e-06,3.815e-05,0
0.9897,0.00974,0.0003726,1.884e-05,2e-07,1.4e-06,2.486e-05,0
0.9546,0.04327,0.00209,2.295e-05,2.74e-06,3.004e-05,3.946e-05,0
0.988,0.010475,0.001548,7.15e-06,6e-08,7.6e-06,7.7e-06,0
1.0,9.39e-05,6.8e-06,0.0,0.0,1e-07,1e-07,0
1.0,0.0001609,4.89e-05,1e-07,1e-07,6.6e-07,4e-07,0
0.951,0.04132,0.007053,7.49e-05,1.56e-05,4.154e-05,0.00012064,0
0.742,0.12067,0.09924,0.03528,0.0001122,0.001322,0.00145,0
0.5166,0.06506,0.3406,0.0672,0.000241,0.00509,0.00531,0
0.6606,0.2754,0.0632,2.3e-06,8.3e-06,5.1e-06,0.0004277,0
0.605,0.3684,0.02638,9.3e-06,8.1e-06,1.174e-05,0.0001076,0
0.993,0.006878,5.15e-05,3.64e-06,2.6e-06,1.43e-06,1.3e-06,0
0.932,0.06775,0.0002246,6e-07,1e-06,3.5e-06,6.7e-06,0
0.504,0.4958,0.0001187,4.36e-05,1.21e-05,3.97e-05,3.254e-05,0
0.805,0.195,6.8e-06,9e-07,1e-07,3.7e-06,3.535e-05,0
0.9995,0.000577,1.17e-05,2.4e-07,6e-08,6.6e-07,3e-07,0
0.9985,0.001265,3.195e-05,2.4e-07,6e-08,6e-07,1.2e-06,0
0.9985,0.001206,2.813e-05,2e-07,0.0,2.1e-06,8.3e-07,0
0.9844,0.015305,5.74e-05,2.15e-06,7e-07,3.04e-06,1.407e-05,0
0.997,0.0028,3.535e-05,6e-08,0.0,2.74e-06,9.5e-07,0
0.965,0.03473,0.0002556,1.1e-06,5e-07,1.633e-05,2.44e-06,0
0.993,0.006958,3.56e-05,2.4e-07,1e-07,2.86e-06,5e-07,0
0.997,1.6e-05,0.00311,9e-07,7e-07,6e-07,7.57e-06,0
0.976,0.02386,5.62e-05,1.5e-06,3e-07,7.87e-05,1.55e-06,0
0.9756,0.02432,2.104e-05,3e-07,1e-07,2.706e-05,1.25e-06,0
0.9966,0.003298,0.000277,2e-07,6e-08,2.754e-05,3.3e-06,0
0.9985,0.000203,0.001088,6.44e-06,1e-07,4.2e-06,4.536e-05,0
0.999,0.0001974,0.000929,8e-06,6e-08,4.77e-06,1.38e-05,0
0.999,0.0005836,0.0003297,4.65e-06,5.96e-06,1.144e-05,3.12e-05,0
0.999,0.0002785,0.0004773,2.4e-07,2.56e-06,4.8e-06,9.95e-06,0
0.9995,0.0001342,0.000116,2e-07,2.7e-06,2.86e-06,1.425e-05,0
0.9995,4.84e-05,0.0001568,3e-06,6e-08,0.0001361,1.25e-05,0
0.9883,0.0001476,0.0004556,1.985e-05,3.04e-06,0.01106,0.0001328,0
0.996,0.000421,0.00059,7.355e-05,5.66e-06,0.002531,0.0002306,0
1.0,2.09e-05,6.026e-05,6e-08,6e-08,2e-07,2.4e-07,0
0.9956,0.001028,0.0002933,0.0018835,3.7e-06,0.001055,1.05e-05,0
0.998,0.002083,3.04e-06,1.615e-05,2e-07,5.275e-05,1.13e-06,0
0.9893,0.01095,1.09e-05,7e-07,6e-08,5.36e-06,6e-07,0
0.998,0.002115,1.013e-05,6e-08,0.0,1.7e-06,3.6e-07,0
0.9956,0.00454,1.395e-05,6e-08,3e-07,5.6e-06,1.5e-06,0
0.05963,0.9404,5.156e-05,6e-08,2e-07,6.74e-06,2e-07,0
0.9805,0.01935,4.977e-05,1e-07,3e-07,1.067e-05,3.6e-07,0
0.9497,0.05014,1.54e-05,2e-07,2.4e-07,3.9e-06,3.91e-05,0
0.997,0.002924,2.9e-05,6e-08,2e-07,1.5e-06,6.8e-06,0
0.904,0.096,9.7e-06,2e-07,2e-07,5.9e-06,3.66e-05,0
0.9937,0.004997,0.001084,8e-07,6e-07,3.034e-05,1.377e-05,0
0.9434,0.05405,0.002739,4.53e-06,1.7e-06,1e-05,1.836e-05,0
0.987,0.01071,0.002377,8e-07,7e-07,1.62e-05,1.025e-05,0
0.962,0.005424,0.0141,0.01854,5e-07,4.524e-05,2.486e-05,0
0.983,0.0041,0.002062,0.010666,3e-07,3.123e-05,1.705e-05,0
0.8604,0.0084,0.000522,0.1304,1.85e-06,5.287e-05,4.36e-05,0
0.957,0.04288,0.0001034,2.4e-07,5.4e-07,8.94e-06,9e-07,0
0.99,0.00978,3.815e-05,6e-08,1e-07,3.04e-06,4e-07,0
0.9937,0.005497,0.0002178,2.885e-05,9e-07,0.0004408,2.19e-05,0
0.9224,0.07196,0.0003703,9.4e-05,5.4e-06,0.005005,3.94e-05,0
0.2773,0.681,0.0002449,0.0001554,2.176e-05,0.04114,2.34e-05,0
0.993,0.003023,0.00329,2.82e-05,8.3e-07,0.0002061,0.0001757,0
0.972,0.00874,0.01723,2.62e-05,4e-07,0.0009108,0.000898,0
0.946,0.005722,0.04626,5.525e-05,1.1e-06,0.0007386,0.001425,0
0.6475,0.349,0.003511,3.3e-06,5.4e-07,7.4e-06,3e-07,0
0.3997,0.5977,0.002481,8.34e-06,1.25e-06,7.7e-06,2.4e-07,0
0.4722,0.5225,0.005234,2.76e-05,2.384e-05,4.19e-05,2.4e-06,0
0.997,0.00214,0.000604,8.5e-06,1e-07,3.04e-06,3.225e-05,0
0.981,0.01469,0.00394,0.000489,2.1e-06,1.26e-05,6.99e-05,0
0.998,0.0007463,0.001014,0.0002463,6e-07,4.2e-06,1.514e-05,0
0.9297,0.07,0.0003796,9.7e-06,2.1e-06,5.5e-06,4.5e-06,0
0.9443,0.05496,0.000763,7.33e-06,5.4e-07,3.16e-06,2.5e-06,0
0.944,0.0508,0.005257,0.0001158,4.8e-06,2.5e-05,3.27e-05,0
0.953,0.01129,0.0354,2.545e-05,4e-07,5.23e-05,5.36e-06,0
0.9556,0.014175,0.02977,7.6e-05,9e-07,0.0002556,1.097e-05,0
0.9683,0.00817,0.0229,7.03e-05,8.3e-07,0.0004435,1.86e-05,0
0.994,0.00556,0.000349,1.2e-05,3.8e-06,1.24e-05,4.6e-06,0
0.9834,0.01659,0.0001676,2.396e-05,4.77e-06,3.5e-06,7.3e-06,0
0.9927,0.00656,0.000424,8.99e-05,4.2e-06,1.31e-05,3.6e-05,0
0.9824,0.01539,0.002115,2.4e-07,4e-07,3.7e-06,1.43e-05,0
0.945,0.0393,0.01582,3e-07,3.1e-06,2.44e-06,1.603e-05,0
0.924,0.06213,0.01416,5e-07,1.9e-06,2.8e-06,1.43e-05,0
0.1635,0.8364,0.0002322,1.925e-05,6e-06,4.1e-06,1.25e-06,0
0.0772,0.9224,0.0001969,3.76e-06,1e-06,7e-07,3.6e-07,0
0.752,0.2441,0.003407,0.0002354,2.02e-05,2.646e-05,6.2e-06,0
0.9785,0.02129,0.00039,5.9e-06,4.35e-06,5.25e-06,8.1e-06,0
0.722,0.2773,0.0001682,8.3e-07,4e-07,1.26e-05,1.186e-05,0
0.821,0.179,0.0001328,3.1e-06,5e-07,9.3e-06,1.156e-05,0
0.9995,1.69e-05,0.0002126,9.5e-07,6e-08,2.01e-05,1.08e-05,0
0.9995,1.35e-05,0.000293,1.4e-06,6e-08,2.15e-05,9.06e-06,0
0.9995,1.967e-05,0.0002354,4.05e-06,2e-07,5.376e-05,1.425e-05,0
0.999,0.0006213,0.000219,2e-07,1e-07,4.05e-06,1.55e-06,0
0.9985,0.0008144,0.0007105,3e-07,6e-08,2.74e-06,8e-07,0
0.9976,0.002079,0.0002439,3.4e-06,2e-07,4.53e-06,1.85e-06,0
0.9976,0.002132,8.124e-05,1.2e-06,5e-07,5e-06,2.26e-06,0
0.86,0.1393,0.000658,1.5e-06,1.7e-06,2.8e-06,2.86e-06,0
0.997,0.003063,5.394e-05,8.3e-07,3e-07,2.15e-06,1.25e-06,0
0.952,0.04758,7.606e-05,1.3e-06,3.16e-06,8.76e-06,0.0003242,0
0.952,0.04596,3.326e-05,8e-07,2.74e-06,1.32e-05,0.001798,0
0.704,0.2957,0.0001483,1.764e-05,3.38e-05,5.18e-05,0.0001603,0
0.9995,0.0002978,8.637e-05,1e-07,2e-07,2.5e-06,4.95e-06,0
0.9995,0.0003726,6.89e-05,6e-08,6e-08,1.67e-06,5.1e-06,0
0.9985,0.001546,5.543e-05,6e-08,2e-07,2.2e-06,5.54e-06,0
0.014824,0.00575,0.001369,0.978,1.93e-05,7.3e-06,4.35e-06,0
0.744,0.003347,0.005753,0.2463,0.000538,9.733e-05,3.004e-05,0
0.9937,0.00486,0.001473,2.3e-06,5.6e-06,2.813e-05,6.74e-06,0
0.0705,0.914,0.01524,4.4e-06,0.0001037,2.03e-05,0.0001708,0
0.915,0.0763,0.002642,4.77e-06,1.16e-05,4.57e-05,0.00597,0
0.995,0.0003433,0.004642,1.43e-06,7e-07,1.43e-06,9.06e-06,0
0.896,0.0001103,0.1041,9.5e-07,2e-06,3.34e-06,1.59e-05,0
0.154,0.00011414,0.8457,3.6e-07,3.04e-06,6.26e-06,9.2e-06,0
