prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.979,0.00799,0.000831,5.36e-06,2.4e-07,0.000282,0.011826,0
0.812,0.1877,6.83e-05,3.2e-06,9.5e-07,6.07e-05,4.23e-06,0
0.9907,0.00625,0.00259,1.144e-05,8e-07,0.0001332,6.74e-05,0
0.98,0.003035,0.01017,2.3e-05,3.2e-06,0.006657,3.105e-05,0
0.9985,0.001441,0.0001001,1.6e-06,2.4e-07,2.59e-05,3.3e-05,0
0.998,0.000742,0.0008764,3.64e-06,8e-07,0.0001205,3.505e-05,0
0.996,0.002949,0.000998,1.5e-06,5.4e-07,3.35e-05,9.79e-05,0
0.992,0.0004075,0.002312,0.004215,0.0002011,0.000585,8.5e-05,0
0.9795,0.01859,0.001685,5.6e-06,1.25e-06,8.83e-05,2.19e-05,0
0.998,0.000579,0.001355,5.36e-06,1.6e-06,0.0001947,4.655e-05,0
0.998,0.001889,6.086e-05,1.6e-06,2e-07,3.97e-05,1.65e-05,0
0.995,0.004288,0.0003111,2.8e-06,3e-07,1.264e-05,7.48e-05,0
0.9985,0.001487,5.13e-05,3e-07,3e-07,6.384e-05,5.287e-05,0
0.991,0.00315,0.005177,1.67e-05,9.24e-06,0.0002139,0.0002102,0
0.994,0.001453,0.003906,5.9e-06,7e-07,0.00010896,0.0001874,0
0.953,0.0458,0.001097,1.25e-06,8.64e-06,5.84e-06,8.1e-06,0
0.9985,0.0007653,0.000403,8e-07,1e-07,3.42e-05,4.46e-05,0
0.9995,0.0001051,0.0001554,1.25e-06,1e-07,1.645e-05,3.64e-06,0
0.999,0.0006447,0.0001016,2.4e-07,3e-07,0.0002344,4.93e-05,0
0.9863,0.01363,0.0001297,5e-07,4e-07,1.44e-05,7.1e-06,0
0.978,0.0001876,0.02187,3.34e-06,7.87e-06,3.576e-05,3.654e-05,0
0.9995,0.0002286,0.0002086,2e-07,1.8e-06,4e-06,2.265e-05,0
0.987,0.01247,0.0003,2.3e-06,8e-07,0.0005374,4.35e-06,0
0.998,0.000857,0.00089,3.4e-06,6e-07,6.163e-05,0.000111,0
0.9985,0.001441,9.58e-05,1.2e-06,2e-07,3.9e-05,7.1e-06,0
0.9624,0.03748,6.086e-05,8.3e-07,5e-07,6.104e-05,2.6e-06,0
0.9927,0.001514,0.00513,0.0001625,7.415e-05,0.0001464,0.0001235,0
0.9995,0.0001205,0.0002534,2.4e-07,4e-07,5.07e-06,4.81e-05,0
0.9995,0.0002291,5.996e-05,2e-07,4e-07,6.55e-05,4.77e-06,0
0.9985,0.001361,0.0002253,2.4e-07,2e-07,4.89e-05,3.4e-05,0
0.977,0.01993,0.002745,7.9e-06,1.2e-06,9.63e-05,6.05e-05,0
0.9966,0.003317,0.0002269,1.85e-06,6e-08,4.1e-05,1.544e-05,0
0.9976,0.00010115,0.001955,1.466e-05,1.97e-06,4.28e-05,0.000547,0
0.986,0.01401,7.03e-05,1.5e-06,7e-07,0.0001868,2.74e-06,0
0.996,0.003183,0.0004215,1.4e-06,1.55e-06,6.443e-05,4.41e-05,0
0.983,0.01653,0.00011736,2.7e-06,1.55e-06,0.0004241,4.417e-05,0
0.9966,0.0025,0.000726,3.04e-06,1.5e-06,6.13e-05,4.59e-05,0
0.9946,0.002111,0.002977,1.013e-05,3.6e-06,0.0002259,5.066e-05,0
0.9966,0.0006,0.002094,5.4e-06,1.5e-06,0.000576,3.37e-05,0
0.992,0.007328,0.0003192,2.9e-06,2e-06,0.00032,1.466e-05,0
0.999,0.0008407,0.00033,3e-07,3.6e-07,2.48e-05,1.99e-05,0
0.9834,0.01634,0.0001985,3.46e-06,3e-07,4.625e-05,8.17e-06,0
0.9946,0.00522,0.0001658,4e-07,1.25e-06,4.3e-06,4.77e-06,0
0.991,0.00892,8.67e-05,9e-07,3.5e-06,2.04e-05,3.76e-06,0
0.9946,0.00532,9.36e-06,2e-07,2.4e-07,1.526e-05,2.843e-05,0
0.9976,0.001683,0.000608,1.4e-06,3e-06,9.24e-06,1.35e-05,0
0.995,0.004646,0.00010276,1e-07,2e-07,1.115e-05,2.3e-06,0
0.999,0.0004783,0.00054,2.4e-07,5.4e-07,1.65e-05,7.03e-06,0
0.9985,0.001386,3.49e-05,2e-07,1e-07,2.754e-05,8.6e-06,0
0.9077,0.01563,0.0007334,1.156e-05,1.5e-06,0.001564,0.0745,0
0.9985,0.0005383,0.0005016,4.23e-06,8.3e-07,0.0003269,2.18e-05,0
0.9736,0.02605,3.415e-05,2.9e-06,1.13e-06,4.715e-05,6e-06,0
0.9697,0.02939,0.0001333,5e-07,2e-07,3.22e-05,0.000792,0
0.995,0.002335,0.00048,2.26e-06,2.2e-06,0.0009465,0.001322,0
0.989,0.01064,0.0007253,3.46e-06,4e-07,3.64e-06,6.7e-06,0
0.975,0.0221,0.000674,5.2e-06,6.4e-06,0.001896,4.62e-05,0
0.987,0.01179,0.001345,1.127e-05,1.2e-06,3.77e-05,4.29e-05,0
0.999,0.0003843,0.0004842,3.9e-06,9.5e-07,5.7e-05,1.04e-05,0
0.9995,0.0001861,0.0001427,5e-07,2e-07,7.25e-05,1.186e-05,0
0.998,0.0002396,0.001723,1.55e-06,1.1e-06,4.196e-05,4.56e-05,0
0.984,0.01608,3.755e-05,5e-07,4e-07,6.384e-05,1.925e-05,0
0.9736,0.02596,7.373e-05,5.4e-07,2.26e-06,9.423e-05,3.1e-06,0
0.9937,0.00617,2.974e-05,1.85e-06,2.4e-07,1.144e-05,5.8e-06,0
0.9995,0.0001858,0.0003242,1.43e-06,4e-07,1.46e-05,1.013e-05,0
0.9688,0.0006022,0.01175,0.0002242,0.0003493,0.00205,0.01624,0
0.9893,0.01077,9.89e-05,2e-07,1e-07,5.054e-05,2.23e-05,0
0.99,0.00907,0.0002377,1.67e-06,1.1e-06,0.0001385,0.0001918,0
0.996,0.000753,0.003096,1.4e-05,1.4e-06,0.0001942,1.705e-05,0
0.998,0.0016775,2.974e-05,7e-07,3e-07,4.053e-05,3e-06,0
0.998,0.001705,0.00021,2.42e-05,1.97e-06,4.27e-05,8.76e-06,0
0.9985,0.0008097,0.0007215,3.6e-07,3e-07,3.64e-06,1.025e-05,0
0.998,0.001528,0.0002121,3e-07,5.4e-07,1.115e-05,7.8e-06,0
0.9995,0.0003095,8.434e-05,5.4e-07,6e-08,2.77e-05,5.36e-06,0
0.992,0.000913,0.00653,5.25e-06,2.44e-06,6.163e-05,9.954e-05,0
0.9966,0.0004241,0.002052,1.43e-06,1.13e-06,0.0007,1.42e-05,0
0.9937,0.00483,0.001418,3.9e-06,2.4e-07,0.00010395,0.0002245,0
0.9873,0.01248,3.934e-05,1.67e-06,2e-07,1.79e-05,7.4e-06,0
0.992,0.003834,0.003868,8.17e-06,1e-06,0.0001277,0.0001987,0
0.9863,0.0008225,0.01244,1.16e-05,1.234e-05,7.65e-05,0.0001458,0
0.972,0.02621,0.00131,9e-07,1e-06,4.52e-05,0.0001239,0
0.996,0.003382,0.0002546,2.1e-06,4e-06,6.557e-05,2.74e-06,0
0.9985,0.001062,0.0001476,1.3e-06,1e-07,4.303e-05,6.664e-05,0
0.992,0.0007606,0.006683,4.6e-06,1.1e-06,4.125e-05,0.0003767,0
0.998,0.001638,4.68e-05,2e-07,3.6e-07,2.06e-05,1.46e-05,0
0.989,0.011246,1.645e-05,5e-07,5e-07,2.366e-05,6.2e-06,0
0.998,0.001629,0.0001893,3.6e-07,2e-07,7.75e-06,3.93e-06,0
0.9995,0.0003893,8.506e-05,3e-07,6e-08,1.395e-05,4.84e-05,0
0.906,0.0925,0.000942,2.16e-05,1.47e-05,0.0007043,5.24e-05,0
0.997,0.0002376,0.002556,1.6e-06,1.1e-06,4.63e-05,2.104e-05,0
0.997,0.001359,0.001662,8e-07,1.43e-06,1.47e-05,7.45e-06,0
0.9985,0.001391,9.865e-05,3.6e-07,3e-07,4.74e-05,1.01e-05,0
0.9985,0.001078,7.606e-05,5e-07,6e-08,6.676e-05,9.54e-06,0
0.994,0.00489,0.0005274,1.186e-05,2.277e-05,0.0003831,1.69e-05,0
0.9985,0.0002252,0.001181,1.67e-06,9e-07,1.496e-05,0.00010985,0
0.9907,0.001863,0.006687,3.76e-06,1.43e-06,0.000701,2.71e-05,0
0.9995,0.000211,7.635e-05,3.8e-06,2e-07,5.054e-05,3.11e-05,0
0.999,0.0003371,0.0004616,1.2e-06,2e-07,9.215e-05,3.195e-05,0
0.9995,0.0005894,7.71e-05,1.4e-06,4e-07,2.05e-05,2.3e-06,0
0.9956,0.001025,0.002522,8.17e-06,1.425e-05,7.44e-05,0.000689,0
0.9565,0.04318,0.000393,1.3e-06,1.1e-06,2.06e-05,3.51e-05,0
0.99,0.0072,0.001597,3.6e-07,4e-07,2.4e-05,0.001002,0
0.997,0.002811,2.27e-05,1e-07,2.4e-07,8.64e-06,3.517e-05,0
0.951,0.04813,0.000235,1.13e-06,2.7e-06,0.0002308,1.544e-05,0
0.996,0.003538,0.00011724,6e-07,2.4e-07,1.56e-05,8.46e-06,0
0.9717,0.0279,0.0001922,7e-07,5e-07,2.02e-05,5.5e-06,0
0.999,0.0009036,0.0001426,9.5e-07,2.4e-07,2.146e-05,4.8e-06,0
0.994,0.005478,0.000143,1.1e-06,2e-07,1.806e-05,7.486e-05,0
0.9595,0.04007,0.0001456,1.7e-06,2e-07,2.46e-05,6.205e-05,0
0.997,6.35e-05,0.00201,5.89e-05,1e-05,0.00045,0.000462,0
0.9985,0.001307,5.15e-05,1.1e-06,2.4e-07,6.54e-05,1.97e-05,0
1.0,0.0001026,5.8e-05,6e-08,6e-08,1.05e-05,8e-06,0
0.998,0.0001334,0.001856,3.6e-06,6e-07,8.667e-05,3.99e-05,0
0.999,0.0008607,0.000244,3.7e-06,8e-07,4.154e-05,4.4e-06,0
0.987,0.01244,0.0004284,5.54e-06,8.3e-07,0.0002234,7.945e-05,0
0.995,0.004536,0.0001404,8.3e-07,1e-07,4.81e-05,1.3e-05,0
0.995,0.002853,0.001513,3.46e-06,6.6e-07,0.0001397,0.0001372,0
0.999,0.000301,0.0005226,5e-07,1e-07,4.09e-05,0.0001521,0
0.994,0.002945,0.002583,6.56e-06,1.1e-06,0.00011706,1.115e-05,0
0.9863,0.01353,9.716e-05,1.2e-06,3e-07,2.06e-05,4.18e-05,0
0.978,0.02194,1.85e-05,5e-07,8.3e-07,4.23e-06,6.7e-06,0
0.978,0.02187,0.0002296,1.8e-06,1.013e-05,3.546e-05,1.21e-05,0
0.968,0.02599,0.0062,2.2e-06,2.1e-06,6.75e-05,5.9e-06,0
0.9717,0.000372,0.01462,3.994e-05,3.8e-06,0.0007625,0.01229,0
0.9985,0.000671,0.000631,1.5e-06,5.4e-07,0.0002071,3.1e-06,0
0.991,0.008575,2.32e-05,1.4e-06,2.4e-07,2.83e-05,8.5e-06,0
0.9995,0.0001645,0.000124,1.8e-06,1.6e-06,6.14e-06,1.884e-05,0
0.9995,7.09e-05,0.0002221,2e-06,1.25e-06,6.9e-06,4.107e-05,0
0.995,0.00316,0.001607,7.03e-06,1.13e-06,2.06e-05,0.0001873,0
0.9883,0.01146,0.0001053,2.56e-06,2.2e-06,9.483e-05,2.07e-05,0
0.9985,0.001129,0.0001357,5e-07,1.55e-06,4.56e-05,1.8e-06,0
0.9824,0.0173,0.0001011,1e-06,2.5e-06,1.02e-05,4.7e-06,0
0.999,0.000541,0.000323,1.5e-06,1e-07,4.476e-05,5.25e-05,0
0.993,0.000567,0.00354,0.000984,1.824e-05,0.001443,0.0002383,0
0.985,0.0004563,0.01397,1.11e-05,1.717e-05,0.0002787,0.0002778,0
0.9966,0.003284,0.0003183,6.6e-07,2.4e-07,2.897e-05,1.293e-05,0
0.978,0.0217,0.0002154,1.514e-05,1.4e-06,2.07e-05,8.5e-06,0
0.989,0.01064,0.000728,9e-07,1e-06,1.79e-05,9.36e-06,0
0.9604,0.0395,0.0001009,6.3e-06,9e-07,1.025e-05,7.9e-06,0
0.998,0.001697,0.0003,3.9e-06,3e-07,7.105e-05,3.81e-05,0
0.988,0.01159,0.000213,1.025e-05,9.5e-07,0.0001321,3.356e-05,0
0.9985,0.0008707,0.000446,8.3e-07,8.3e-07,4.91e-05,2.9e-06,0
0.9985,0.001604,1.54e-05,1.13e-06,1.8e-06,1.68e-05,2.4e-07,0
0.999,0.000966,9.95e-06,2.4e-07,6e-08,1.52e-05,4.53e-06,0
0.998,0.000912,0.0007396,1.4e-06,1e-07,1.24e-05,5.79e-05,0
0.991,0.007866,0.0008097,6e-07,2.4e-07,7.206e-05,1.794e-05,0
0.9854,3.546e-05,0.01381,1.276e-05,5.5e-06,0.000547,0.0003865,0
0.9995,0.000492,9.686e-05,2.74e-06,5e-07,1.19e-05,1.115e-05,0
0.998,0.001332,0.000395,7e-07,2.4e-07,1.06e-05,5.4e-06,0
0.9985,0.0001984,0.000548,7e-07,7e-07,2.89e-05,0.0004766,0
0.995,0.00172,0.002857,2.44e-06,8e-07,0.00011545,0.00037,0
0.974,0.02034,0.0004313,1.52e-05,9.6e-06,0.00518,2.164e-05,0
0.838,0.11273,0.000936,0.000814,0.0001088,0.04727,0.0001894,0
0.9966,0.00301,0.00011367,7e-07,6e-08,1.514e-05,4.673e-05,0
0.991,0.00427,0.00437,4.77e-06,1.43e-06,4.09e-05,6.3e-05,0
0.996,0.0016775,0.001813,4.53e-06,1.7e-06,0.0001915,0.0002995,0
0.9663,0.002888,0.02632,3.93e-06,1.5e-06,0.0002348,0.00411,0
0.975,0.006424,0.0116,7.75e-06,1.5e-06,0.0001196,0.006924,0
0.641,0.3542,0.00434,1.56e-05,1.216e-05,9.62e-05,6.55e-05,0
0.9443,0.05392,0.001431,3.7e-06,4.5e-06,7.45e-05,7.54e-05,0
0.9927,0.00549,0.0018,4.16e-05,2.6e-06,4.464e-05,3.064e-05,0
0.9976,0.00137,0.00055,4.274e-05,5.25e-06,0.0001763,0.0002191,0
0.684,0.006744,0.01584,0.00842,0.0019245,0.2556,0.02759,0
0.9956,0.0001959,0.0001764,0.0001445,3.04e-06,0.003574,0.0001161,0
0.9893,0.001123,7.3e-05,0.0001284,1.5e-06,0.00957,7.77e-05,0
0.736,0.2634,0.0002347,0.000134,9e-07,3.67e-05,0.0001475,0
0.4607,0.5386,0.000248,0.0003335,2.1e-06,5.75e-05,0.0002575,0
0.9985,0.000185,0.0003104,0.0003088,3.1e-06,0.0006576,0.0001142,0
0.998,0.0002875,0.0003743,0.00011456,1.55e-06,0.001145,8.5e-05,0
0.1813,0.8154,0.003262,1.794e-05,8.3e-07,1.985e-05,5.36e-06,0
0.3086,0.69,0.001418,1.07e-05,2e-07,4.88e-05,7.9e-06,0
0.8276,0.1709,0.000894,6.15e-05,9.9e-06,0.0001378,0.0001905,0
0.746,0.254,0.0001209,0.0001068,1e-06,1.89e-05,5.263e-05,0
0.9717,0.02641,0.001384,2.01e-05,1.097e-05,0.0002289,9.143e-05,0
0.951,0.0382,0.01045,0.0001624,2.956e-05,0.00010747,5.31e-05,0
0.9863,0.011215,0.002487,1.174e-05,1.1e-06,1.22e-05,3.45e-05,0
0.8745,0.1221,0.003107,5.215e-05,7.15e-06,0.0002043,0.0001111,0
0.9883,0.001152,0.001036,0.00132,1.4e-06,0.007553,0.00047,0
0.964,0.0351,0.000912,1.5e-06,5.4e-07,6.11e-05,5.4e-06,0
0.729,0.2683,0.002485,1.97e-06,9.5e-07,2.95e-05,4.9e-06,0
0.7275,0.2686,0.003643,0.0001178,1.85e-05,0.000153,3.41e-05,0
0.892,0.1078,0.0001637,3e-05,2.56e-06,3.76e-05,5.1e-06,0
0.7266,0.2727,0.0004134,2.3e-06,2.4e-07,0.0001698,2.736e-05,0
0.3567,0.631,0.011696,1.69e-05,2.15e-06,0.0005546,4.536e-05,0
0.9517,0.02824,0.00672,0.01307,1.115e-05,5.82e-05,8.595e-05,0
0.8984,0.04016,0.06113,0.0002725,1.305e-05,3.886e-05,1.95e-05,0
0.6445,0.3518,0.00241,0.0001655,0.0001549,0.00063,3.08e-05,0
0.975,0.02412,0.0007405,1.52e-05,1.55e-06,5.63e-05,8.1e-06,0
0.2527,0.03464,0.7085,0.0009418,0.0001416,0.002972,8.54e-05,0
0.996,0.001408,0.002674,4.2e-06,9.5e-07,3.21e-05,1.085e-05,0
0.9893,0.005245,0.00505,0.000307,8.8e-06,0.0002017,1.15e-05,0
0.9976,0.001051,0.000607,0.0005345,6e-06,8.833e-05,1.33e-05,0
0.977,0.022,0.0009604,8.3e-07,3.3e-06,2.414e-05,5.84e-06,0
0.991,0.00735,0.00147,4e-07,8.3e-07,2.18e-05,4.65e-06,0
0.589,0.411,0.0002759,2.1e-06,1.25e-06,2.83e-05,5e-06,0
0.1927,0.805,0.002117,7.826e-05,5.67e-05,6.63e-05,2.94e-05,0
0.697,0.008156,0.2927,3.8e-05,0.001812,0.0002766,7.695e-05,0
0.921,0.00245,0.0765,2.21e-05,7.015e-05,0.0001099,5.67e-05,0
0.771,0.1827,0.04434,0.0004306,0.00011367,0.001262,7.1e-05,0
0.781,0.1895,0.0218,0.00456,0.0002575,0.00291,0.00010544,0
0.6943,0.05002,0.03665,0.000341,0.0004697,0.2177,0.000489,0
0.884,0.001714,0.02309,3.95e-05,0.0001484,0.0911,0.0002198,0
0.04608,0.0767,0.6504,0.0006337,0.0005617,0.2249,0.0006475,0
0.0997,0.06573,0.757,0.0003033,0.0002326,0.0761,0.0011425,0
0.661,0.3325,0.006058,8.37e-05,2.766e-05,0.0001519,8.11e-05,0
0.9253,0.0722,0.001999,1.764e-05,1.043e-05,0.0002173,7.063e-05,0
0.9873,0.012375,0.000418,2.39e-05,2.4e-07,2.1e-05,8.94e-06,0
0.992,0.0039,0.00287,0.000813,3.6e-06,0.0001867,2.18e-05,0
0.6714,0.3271,0.001336,4.08e-05,1e-06,7.9e-06,7.5e-06,0
0.9487,0.04892,0.002127,2.46e-05,1.67e-06,1.49e-05,2.66e-05,0
0.6226,0.3118,0.00603,0.0564,0.001122,0.001534,0.000468,0
0.4343,0.179,0.3862,6.94e-05,0.0002018,9.26e-05,0.00013,0
0.1288,0.8447,0.02,0.006004,0.0005193,6.89e-05,2.17e-05,0
0.9927,0.006794,0.000441,3.6e-07,2e-07,3.195e-05,8.88e-05,0
0.985,0.01421,0.0006413,1.67e-06,3e-07,8.833e-05,2.76e-05,0
0.9717,0.0281,7.93e-05,2.4e-07,2e-07,2.617e-05,5.597e-05,0
0.3418,0.002289,0.654,0.0001199,0.001154,9.906e-05,0.000807,0
0.7275,0.0006847,0.1974,0.07263,0.001453,0.0001674,0.0001329,0
0.8706,0.0004365,0.1279,0.001019,8.416e-05,3.66e-05,1.776e-05,0
0.9775,0.02237,8.446e-05,4e-07,2e-07,1.21e-05,1.305e-05,0
0.894,0.0957,0.009834,1.08e-05,1.67e-06,0.0002214,0.0001885,0
0.982,0.01532,0.002726,1.4e-06,2.4e-07,3.96e-05,4.774e-05,0
0.974,0.00803,0.01692,3.41e-05,9.8e-06,0.0008664,5.7e-05,0
0.1333,0.01293,0.8394,0.000876,0.0111,0.001813,0.0007076,0
0.951,0.03262,0.014984,0.0001705,0.0001652,0.000163,0.000796,0
0.9946,0.0052,9.3e-06,1e-06,6e-08,8.64e-06,1.13e-06,0
0.958,0.03607,0.00411,7.3e-06,2.15e-06,0.0002708,0.001419,0
0.985,0.00984,0.00492,2.2e-06,1.234e-05,0.0002465,0.0001277,0
0.932,0.01435,0.0531,8.6e-05,2.64e-05,4.3e-05,0.0001607,0
0.9717,0.00951,0.0184,1.067e-05,3.1e-06,2.134e-05,0.00017,0
0.9023,0.01158,0.0859,5.823e-05,2.295e-05,5.037e-05,0.0002346,0
0.971,0.02121,0.00254,1.734e-05,0.0001309,0.004707,0.0002011,0
0.8823,0.0545,0.03787,0.0002247,0.001189,0.02368,0.0004556,0
0.902,0.0735,0.004585,6.884e-05,0.0001957,0.01947,0.0002792,0
0.1807,0.7007,0.1182,0.0001039,4.15e-05,4.7e-05,0.0002086,0
0.9834,0.01634,5.925e-05,4e-07,3.6e-07,3.25e-05,4.8e-06,0
0.996,0.003685,0.0002873,2.4e-07,3e-07,2.38e-05,9.24e-06,0
0.953,0.04654,8.6e-05,1.5e-06,5e-07,4.107e-05,4.23e-06,0
0.9946,0.003042,0.001046,4.97e-05,3.04e-06,0.001067,1.86e-05,0
0.99,0.00948,0.00010383,4.05e-06,2e-06,3.1e-05,1.186e-05,0
0.7,0.2754,0.02396,4.464e-05,5.513e-05,0.0002458,0.0001488,0
0.7134,0.1869,0.09906,2e-05,1.574e-05,0.0002892,0.0001872,0
0.9995,0.0002768,0.0002434,4e-07,1e-07,1.9e-05,5.5e-06,0
0.9985,0.001329,0.0002923,1.13e-06,4e-07,3.874e-05,6.5e-06,0
0.573,0.4243,0.00226,4.8e-06,4.35e-06,5.51e-05,0.0002152,0
0.2603,0.7246,0.013596,6.074e-05,8.047e-05,0.001017,0.0005217,0
0.83,0.1641,0.005608,5.15e-05,3.8e-06,0.000149,4.33e-05,0
0.9116,0.08057,0.007645,4.94e-05,3.34e-06,0.0001495,2.91e-05,0
0.909,0.08966,0.0003016,6.01e-05,0.0001221,0.0004253,2.164e-05,0
0.6465,0.3513,0.001643,7.8e-06,2.754e-05,0.000564,1.13e-05,0
0.7393,0.2595,0.00069,8.3e-06,4.846e-05,0.000346,6.7e-06,0
0.9487,0.05087,0.0001622,1.28e-05,5.36e-06,1.21e-05,3.03e-05,0
0.958,0.04163,0.00011164,4.05e-06,2.15e-06,1.1e-05,1.04e-05,0
0.928,0.07104,0.000631,1.1e-06,2.2e-06,3.64e-06,6.5e-06,0
0.9414,0.01793,0.0393,0.0003362,6.205e-05,0.0008116,0.0003858,0
0.8984,0.04633,0.05057,0.0005174,0.0001961,0.00238,0.001784,0
0.9824,0.01772,1.156e-05,8.3e-07,3e-07,2.22e-05,4.9e-06,0
0.994,0.00562,6.9e-06,5e-07,6e-08,1.61e-05,1.6e-06,0
0.97,0.02965,2.11e-05,8.3e-07,3e-07,3.886e-05,5.07e-06,0
0.985,0.01507,0.0001101,4.05e-06,7e-07,6.926e-05,1.144e-05,0
0.9497,0.04974,0.0001905,1.59e-05,1.1e-06,7.49e-05,0.00010216,0
0.984,0.015594,0.0001882,9.4e-06,1e-06,0.0001074,5.97e-05,0
0.3389,0.633,0.0244,7.41e-05,3.76e-05,1.03e-05,0.003702,0
0.3699,0.617,0.009895,6.96e-05,6.5e-06,1.23e-05,0.003117,0
0.255,0.735,0.008514,7.91e-05,1.615e-05,9.7e-06,0.001473,0
0.991,0.008446,0.0002109,1.13e-06,8.3e-07,3.034e-05,5.5e-06,0
0.985,0.01507,4.053e-05,6.14e-06,2.1e-06,5.26e-05,5.5e-06,0
0.983,0.01672,0.0001123,1.6e-06,8e-07,3.177e-05,6.2e-06,0
0.6104,0.3894,7.84e-05,3.04e-06,7e-07,9.66e-06,9.39e-05,0
0.7925,0.2075,8.91e-05,2.4e-06,5.4e-07,8e-06,6.324e-05,0
0.7983,0.1881,0.012856,0.0006433,4.6e-06,9.4e-05,1.74e-05,0
0.9385,0.05725,0.003475,0.0006995,3e-06,5.05e-05,2.366e-05,0
0.943,0.05402,0.0015135,0.001585,3.296e-05,3.034e-05,2.47e-05,0
0.948,0.04523,0.004215,3.1e-06,0.0004692,0.0001726,0.00161,0
0.995,0.00433,0.0004833,1.4e-06,5.8e-06,3.15e-05,0.00010014,0
0.9946,0.004284,0.000809,9.5e-07,3.403e-05,6.66e-05,0.0002184,0
0.9316,0.06854,1.93e-05,5.4e-07,1e-07,1.17e-05,5.9e-06,0
0.988,0.01238,1.49e-05,9.5e-07,6e-08,1.28e-05,5.2e-06,0
0.936,0.06396,1.484e-05,6.6e-07,1e-07,1.06e-05,4.05e-06,0
0.988,0.002419,0.009224,5.335e-05,1e-06,0.000399,2.21e-05,0
0.9824,0.010956,0.00593,0.0002316,7.57e-06,0.0006495,2.944e-05,0
0.9897,0.006,0.003866,0.0001824,2.1e-06,0.0003498,2.754e-05,0
0.9844,0.01554,5.007e-05,8e-07,1.9e-06,6.5e-05,2.635e-05,0
0.987,0.01287,5.823e-05,5.4e-07,9.5e-07,3.296e-05,1.705e-05,0
0.778,0.2219,0.0001773,4.4e-06,2.74e-06,4.065e-05,2.235e-05,0
0.998,0.001008,0.000687,8.46e-06,7.03e-06,3.5e-06,1.06e-05,0
0.9946,0.0006137,0.0041,9.304e-05,0.0002352,8.357e-05,0.0002475,0
0.9805,0.01942,4.5e-05,9e-07,3e-07,3.87e-05,5.84e-06,0
0.9683,0.03137,9.42e-05,2e-06,6e-07,7.373e-05,8.6e-06,0
0.846,0.1534,0.0001742,6.8e-06,1.8e-06,0.00011706,2.06e-05,0
0.5757,0.4243,0.00011873,2.1e-06,5.4e-07,4.09e-05,2.277e-05,0
0.3748,0.625,0.0001694,3.2e-06,7e-07,4.13e-05,2.646e-05,0
0.00414,0.9956,0.000292,2.43e-05,2.1e-06,5.8e-06,2.6e-06,0
0.0396,0.952,0.00768,0.000589,7.59e-05,1.82e-05,2.79e-05,0
0.376,0.6226,0.001139,0.0001953,4.506e-05,2.64e-05,1.28e-05,0
0.986,0.00978,0.004208,3e-06,1.7e-06,3.713e-05,2.47e-05,0
0.943,0.04016,0.01671,1.55e-06,4.1e-06,4.91e-05,2.32e-05,0
0.825,0.1207,0.0539,1.25e-06,5.68e-05,4.78e-05,4.27e-05,0
0.9844,0.007484,0.005863,1.734e-05,2.044e-05,0.002266,0.0001762,0
0.9126,0.06793,0.013535,5.66e-05,6.11e-05,0.005657,0.0001543,0
0.9883,0.005863,0.00453,7.87e-06,5.84e-06,0.001032,0.0003471,0
0.9136,0.03482,0.05084,6.6e-06,5.2e-06,0.0005655,9.835e-05,0
0.827,0.1694,0.002926,4e-07,1.6e-06,2.736e-05,0.000293,0
0.914,0.0853,0.0005817,3.6e-07,2.6e-06,1.794e-05,8.47e-05,0
0.9263,0.03336,0.04022,6e-07,1e-06,2.956e-05,0.000155,0
0.992,0.003847,0.003729,2.01e-05,4.65e-06,6.264e-05,3.23e-05,0
0.3997,0.6,0.000186,9.5e-07,7.33e-06,2.03e-05,1.08e-05,0
0.985,0.00803,0.0004296,0.00637,5.2e-06,2.14e-05,7.063e-05,0
0.9795,0.01962,0.000549,3.934e-05,2.2e-06,5.04e-05,4.226e-05,0
0.701,0.298,0.0004234,2.813e-05,5.25e-06,1.53e-05,2.07e-05,0
0.829,0.1685,0.002115,4.63e-05,1.115e-05,3.546e-05,8.017e-05,0
0.9536,0.04654,4.6e-05,1.97e-06,6e-07,3.7e-06,2.8e-06,0
0.9854,0.01439,0.000344,1.8e-06,2.4e-07,1.824e-05,6.44e-06,0
0.977,0.02219,0.0005627,1.3e-06,4e-07,2.533e-05,8.34e-06,0
0.923,0.07635,0.0006666,3.844e-05,3.64e-06,4.86e-05,2.07e-05,0
0.3716,0.615,0.012794,8.46e-06,0.00010836,3.45e-05,0.0001221,0
0.567,0.4294,0.003206,3.92e-05,9.197e-05,8.32e-05,0.0001749,0
0.311,0.679,0.00858,9.4e-06,1.645e-05,5.233e-05,0.001045,0
0.1511,0.8267,0.01831,0.001196,0.002573,0.0001783,4.17e-05,0
0.891,0.0715,0.03665,0.0002887,0.0001276,0.0002954,2.08e-05,0
0.9365,0.00621,0.05634,8.3e-06,4.65e-06,0.000885,5.86e-05,0
0.9688,0.00278,0.02711,2.354e-05,3.105e-05,0.001141,8.297e-05,0
0.922,0.008804,0.0689,2.223e-05,4.56e-05,0.0002904,0.0001912,0
0.735,0.2443,0.001858,0.01889,2.53e-05,0.0002031,4.72e-05,0
0.4802,0.5054,0.001486,0.012665,1.806e-05,0.0002017,1.717e-05,0
