prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.998,0.0003746,0.001098,0.0001371,6.014e-05,0.0002426,8.33e-05,0
0.993,0.000537,0.00398,4.31e-05,0.000448,0.000555,0.001065,0
0.997,0.0002997,0.0001303,7.72e-05,0.0002248,0.0005894,0.001427,0
0.996,0.0001041,0.0004973,6.294e-05,2.74e-05,0.0009103,0.002129,0
0.9985,9.79e-05,0.000539,8.01e-05,2.6e-05,0.0003388,0.0001717,0
0.9985,0.000666,0.0001242,0.0002366,5.585e-05,0.0002706,3.38e-05,0
0.999,0.0007186,5.734e-05,2.664e-05,5.746e-05,0.0001647,0.0001839,0
0.9976,0.000775,0.0001289,6.104e-05,0.00012165,0.001019,0.0005093,0
0.983,0.01472,0.0001521,0.002073,8.786e-05,0.000156,0.0001126,0
0.9985,0.0003679,0.0002863,3.546e-05,5.91e-05,0.0006447,0.0002098,0
0.9956,0.002174,0.00011206,0.000253,0.0003657,0.0003033,0.001248,0
0.9976,0.0001428,0.0002983,0.0001276,0.000277,0.000647,0.0007215,0
0.999,0.00011337,0.0003767,0.0001256,2.754e-05,0.0003667,3.606e-05,0
0.9995,7.34e-05,0.0001025,0.0001404,5.877e-05,0.0001612,0.0001503,0
0.999,0.0005774,5.734e-05,2.855e-05,3.18e-05,0.0001354,0.0001066,0
0.996,0.002817,0.0001945,7.474e-05,9.996e-05,0.0003912,0.00011307,0
0.999,0.0003026,0.000234,6.64e-05,6.235e-05,0.0002553,0.000121,0
0.999,0.0001504,0.0003583,6.175e-05,3.916e-05,0.0003324,5.364e-05,0
0.9937,0.0001321,0.0005794,0.0005684,2.885e-05,0.0009584,0.003902,0
0.998,0.0008807,0.0003395,6.723e-05,7.117e-05,0.0003393,0.0001546,0
0.999,0.0001805,0.0002275,2.63e-05,0.0001131,0.0002412,0.0001359,0
0.9897,0.00325,0.003407,0.0004306,0.0001922,0.002886,0.0001241,0
0.9985,0.00010675,0.000142,5.7e-05,5.126e-05,0.0007987,9.76e-05,0
0.998,0.0002207,9.3e-05,0.0003812,9.334e-05,0.0009584,0.00011426,0
0.999,0.0002499,0.0006337,8.035e-05,7.063e-05,6.61e-05,9.537e-05,0
0.9985,0.0002642,0.000356,0.00012136,0.0001276,0.0001788,0.0001901,0
0.999,0.00010425,2.76e-05,5.084e-05,0.0001037,0.0001638,0.0003946,0
0.999,6.93e-05,0.0003185,0.00012165,4.98e-05,0.000145,9.65e-05,0
0.9985,4.125e-05,0.000704,7.04e-05,7.826e-05,0.000764,4.613e-05,0
0.998,6.24e-05,0.001258,6.34e-05,2.44e-05,0.00026,0.0002005,0
0.998,0.00099,0.00010353,0.0002856,4.87e-05,0.0002556,5.34e-05,0
0.999,0.00010985,0.0003185,0.0001415,3.82e-05,0.000384,5.81e-05,0
0.995,0.0001702,0.002882,0.0002326,0.0002503,0.0001794,0.001075,0
0.997,0.001045,0.000881,7.534e-05,0.000222,9.32e-05,0.0007277,0
0.9897,0.003256,0.005997,9.096e-05,0.0001723,0.000627,9.274e-05,0
0.999,0.0001357,8.81e-05,0.0001065,0.000146,0.0002042,0.000254,0
0.9897,0.0002449,0.00924,0.0001631,0.00010407,0.0001055,0.0003426,0
0.998,0.0004728,0.000364,0.000285,9.35e-05,0.0007277,0.0001194,0
0.995,0.00332,0.0001612,0.0001951,0.0001886,0.000605,0.0002177,0
0.998,0.0006585,0.0007973,0.0002126,9.15e-05,0.0001978,9.01e-05,0
0.999,0.0001215,0.0001761,8.59e-05,0.00011754,0.0003207,0.0001089,0
0.9966,0.001302,0.00052,8.67e-05,0.0002706,0.0006213,0.000561,0
0.9937,0.0005517,0.00473,0.0002553,0.0001918,0.0002238,0.00045,0
0.9985,0.00029,0.0004833,0.0001881,0.000257,9.394e-05,0.0002064,0
0.9966,0.00155,0.0001882,0.0001237,0.0001329,0.001407,0.0002359,0
0.9976,0.0004416,0.0003457,0.000504,6.145e-05,0.000888,0.0001462,0
0.9956,0.000885,0.0007043,0.0001944,0.0005326,0.000906,0.001211,0
0.9995,7.28e-05,8.017e-05,8.29e-05,5.73e-05,0.0001928,8.38e-05,0
0.9834,0.000493,0.004578,0.0002666,0.000723,0.008415,0.002098,0
0.9985,0.0001582,6.19e-05,0.0005517,2.795e-05,0.000588,0.0001569,0
0.999,0.0001806,7.457e-05,5.42e-05,0.00010103,0.0003548,0.0003767,0
0.998,0.0008383,0.0001428,0.0002414,0.0001862,0.0004828,0.0001539,0
0.9976,0.00116,0.00048,0.0002385,0.0001382,7.54e-05,0.0002456,0
0.988,0.009346,0.001138,0.0002401,0.0003834,0.0003023,0.000817,0
0.998,0.0005956,0.0009127,2.59e-05,3.24e-05,0.0001396,0.0003016,0
0.9985,0.0005302,0.0001734,2.47e-05,4.78e-05,0.0001788,0.0002794,0
0.999,0.0003934,9.686e-05,5.984e-05,5.17e-05,0.000359,8.94e-05,0
0.999,0.0003624,0.0002666,0.00010186,0.0001158,0.000218,0.0001339,0
0.996,0.003233,0.0001651,0.0001365,5.53e-05,0.0001844,5.764e-05,0
0.999,0.0003374,0.0001491,0.0001471,4.34e-05,0.0002007,6.574e-05,0
0.9995,0.0002697,8.065e-05,6.06e-05,1.734e-05,0.00011885,0.0001059,0
0.999,0.0003128,0.0002453,0.0001016,3.386e-05,0.0001228,0.0001217,0
0.996,0.000509,0.000306,0.000994,0.0002042,0.0011015,0.001,0
0.999,0.0003488,7.45e-05,5.42e-05,5.84e-05,0.0003424,6.35e-05,0
0.998,0.000651,0.0007253,7.826e-05,7.5e-05,0.0002646,0.0002071,0
0.999,0.0001187,0.000292,0.0002918,5.45e-05,0.0003457,6.485e-05,0
0.997,0.000719,0.000871,0.0004807,0.0001018,0.0005827,8.345e-05,0
0.996,0.002628,0.00039,0.0001978,7.53e-05,0.000508,7.254e-05,0
0.9946,0.003727,0.000388,0.000153,9.805e-05,0.000902,6.99e-05,0
0.999,0.0002093,8.786e-05,7.67e-05,7.13e-05,0.0003436,6.956e-05,0
0.9966,0.0001606,0.001454,4.29e-05,7.91e-05,0.0004764,0.000985,0
0.9985,0.00011533,0.000545,0.0001501,5.96e-05,0.0004578,8.85e-05,0
0.998,0.0008388,0.0002856,7.02e-05,0.00010556,0.0003085,0.0002279,0
0.996,0.002367,0.0001893,0.0001713,0.000317,0.0003915,0.000399,0
0.998,0.000616,0.000674,6.974e-05,0.0001878,0.0003188,0.0001484,0
0.9946,0.00213,0.00277,0.000207,5.513e-05,0.0001675,6.52e-05,0
0.9976,7.47e-05,0.0005145,0.000646,5.56e-05,0.0003662,0.0006657,0
0.9985,0.0005746,0.000365,0.0001213,7.695e-05,0.000478,8.62e-05,0
0.9985,0.000555,5.72e-05,0.0002314,8.357e-05,0.0004013,0.0001422,0
0.986,0.000761,6.79e-05,0.0106,0.0009756,0.0007586,0.000822,0
0.9995,0.0002441,6.175e-05,8.553e-05,5.16e-05,5.853e-05,0.0002103,0
0.997,0.0005784,0.00047,0.000128,0.0001899,4.52e-05,0.001419,0
0.997,0.001601,0.00010544,9.584e-05,0.0001435,0.000674,0.0002902,0
0.9985,0.0004716,0.0001667,7.33e-05,0.00011945,0.0001762,0.0004234,0
0.9966,0.0009756,0.000328,8.655e-05,0.0003133,0.000319,0.001547,0
0.9995,0.000186,0.00010866,8.273e-05,1.45e-05,0.0001574,2.486e-05,0
0.9946,0.0003545,0.0001526,0.003222,7.653e-05,0.001494,0.0001256,0
0.9985,4.1e-05,0.0006156,9.38e-05,4.54e-05,0.0004027,0.0002393,0
0.999,0.0003018,0.0002038,4.715e-05,6.795e-05,0.0002592,9.4e-05,0
0.995,0.001638,0.000877,0.0003624,0.0007477,0.0004315,0.000796,0
0.9927,0.005234,0.0004747,0.000151,0.0004137,0.0006137,0.0003102,0
0.994,0.003244,0.0003204,0.000946,0.0006433,0.0006866,0.0001987,0
0.9985,0.0003703,0.0002499,9.793e-05,0.00010175,0.0005546,0.0001478,0
0.9985,0.000548,5.93e-05,8.154e-05,5.3e-05,0.000656,2.76e-05,0
0.9985,0.0005307,0.000518,0.00011283,8.13e-05,0.0002428,0.000165,0
0.998,0.0005755,0.0001462,0.0002234,0.000295,0.0005984,0.0001656,0
0.999,0.0003464,0.0001239,4.86e-05,3.55e-05,0.0002768,0.0001335,0
0.999,0.00012094,0.0002525,0.0001258,0.0001195,0.0001148,0.0001799,0
0.9956,0.002071,0.001931,0.0001544,7.28e-05,0.0003226,6.92e-05,0
0.991,0.0001158,0.001739,0.0002366,7.3e-05,0.00489,0.001914,0
0.998,0.0001887,0.00011,0.000162,9.894e-05,0.000402,0.001022,0
0.999,0.0003183,0.0002031,0.00010663,4.226e-05,0.000144,4.42e-05,0
0.9995,7.63e-05,0.0001429,3e-05,5.83e-05,0.0001978,0.0001227,0
0.9946,0.000374,0.00336,0.0001909,0.0001985,0.000508,0.000686,0
0.979,0.001729,0.00258,0.0001999,0.0001483,0.01631,0.0002116,0
0.7153,0.005497,0.01275,0.003077,0.000918,0.2617,0.0007806,0
0.9985,0.0001367,0.0003753,6.33e-05,3.77e-05,0.000543,0.0002016,0
0.9897,0.0004253,0.00897,8.01e-05,0.000184,0.0003772,0.0004,0
0.9595,0.0001426,0.001048,5.37e-05,0.0004752,0.001667,0.03714,0
0.998,0.0004265,0.00097,0.000114,2.414e-05,0.0002277,0.0001188,0
0.9976,0.001504,0.0003312,0.0001938,1.943e-05,0.000249,7.12e-05,0
0.02321,0.9717,0.002369,0.0009584,0.0001036,0.001352,0.0001386,0
0.705,0.2883,0.002478,0.000744,0.000141,0.002924,0.0002494,0
0.9956,0.001479,0.0003383,0.001291,6.79e-05,0.0001892,0.000829,0
0.9863,0.00184,0.0006437,0.002108,0.0002537,0.000856,0.00784,0
0.863,0.03418,0.00684,0.005287,0.002733,0.08417,0.00387,0
0.988,0.00441,0.000822,0.002523,7.56e-05,0.003887,0.000256,0
0.99,0.00356,0.0005636,0.002457,4.38e-05,0.0028,0.0001619,0
0.981,0.01749,0.0003192,0.0003512,6.27e-05,0.000612,0.0003376,0
0.8877,0.1062,0.0003953,0.002975,0.0001642,0.001778,0.001012,0
0.997,0.00086,0.0002029,0.0006804,6.545e-05,0.000981,0.0002644,0
0.9966,0.0006394,0.0003538,0.000604,0.0001249,0.001545,0.000215,0
0.5225,0.4639,0.00643,0.002111,0.0002491,0.003485,0.00151,0
0.684,0.2988,0.00899,0.00221,0.0002317,0.00422,0.001261,0
0.913,0.07153,0.0018425,0.002222,0.000545,0.010025,0.0006104,0
0.832,0.1619,0.0002983,0.001966,0.000612,0.002634,0.0007367,0
0.985,0.01089,0.001284,0.0006375,0.0003314,0.001866,0.000249,0
0.981,0.01627,0.001109,0.0003963,0.0001261,0.0008407,0.0001081,0
0.9854,0.004646,0.00911,0.000368,3.743e-05,0.0001508,0.0001627,0
0.971,0.01365,0.012405,0.002481,3.684e-05,0.0002416,0.0001949,0
0.977,0.000984,0.00183,0.002563,0.0001636,0.01637,0.000966,0
0.994,0.004333,0.000881,5.496e-05,2.57e-05,0.0006094,0.0001242,0
0.958,0.03925,0.001159,0.0001231,7.19e-05,0.001045,0.0002773,0
0.988,0.008804,0.002615,0.0004086,0.0001312,0.0004046,7.75e-05,0
0.9766,0.01953,0.00099,0.001667,0.000354,0.00098,0.0001303,0
0.9766,0.02023,0.00066,0.000355,9.22e-05,0.001792,0.0003238,0
0.859,0.1327,0.00217,0.00137,0.0001588,0.004272,0.0005016,0
0.9326,0.04672,0.00597,0.01238,0.0004716,0.001458,0.0003166,0
0.9097,0.01472,0.05554,0.01755,0.000856,0.001318,0.0001482,0
0.8623,0.1183,0.01504,0.002348,0.0004308,0.001335,0.0002023,0
0.889,0.0901,0.01449,0.003456,0.0002327,0.002535,0.0001631,0
0.707,0.176,0.1075,0.001899,0.0006437,0.005352,0.001368,0
0.9795,0.00774,0.010155,0.0006075,0.0002778,0.001317,0.0004203,0
0.968,0.02254,0.00575,0.0016985,0.00037,0.001205,0.000728,0
0.9795,0.0169,0.000992,0.001332,0.0003092,0.0004435,0.0004501,0
0.9985,0.0003684,0.0003057,0.0001615,0.0001197,0.000264,0.000264,0
0.9976,0.0007124,0.000985,0.00010306,7.81e-05,0.000397,0.0001287,0
0.5796,0.4077,0.005344,0.00259,0.000385,0.003859,0.0005593,0
0.03748,0.9478,0.011406,0.001376,0.0004163,0.001208,0.000343,0
0.981,0.000731,0.01724,0.0001755,0.0004241,0.0002851,0.000141,0
0.9883,0.00261,0.007473,0.000518,6.515e-05,0.0005293,0.0004532,0
0.11005,0.846,0.01119,0.00207,0.003258,0.01599,0.01117,0
0.191,0.787,0.00848,0.001422,0.001685,0.00419,0.00604,0
0.602,0.01965,0.2935,0.00338,0.000998,0.0788,0.001704,0
0.9893,0.000826,0.00404,0.0001776,0.0002134,0.005463,0.000163,0
0.4314,0.04907,0.4927,0.00239,0.001696,0.02165,0.00126,0
0.23,0.04443,0.6963,0.002377,0.0008025,0.0253,0.0008883,0
0.8677,0.12305,0.003296,0.001069,0.002043,0.001777,0.0009675,0
0.7656,0.2185,0.00911,0.001131,0.001279,0.003174,0.001318,0
0.9917,0.004875,0.0007143,0.001171,0.0001312,0.001416,9.793e-05,0
0.981,0.01149,0.0004542,0.00598,0.0001144,0.000985,8.017e-05,0
0.974,0.02461,0.000311,0.0004225,9.75e-05,0.000521,0.0001458,0
0.985,0.01377,0.0003126,0.0004191,0.0001293,0.0005093,0.0001435,0
0.6187,0.2825,0.002394,0.07916,0.004536,0.011765,0.001137,0
0.5723,0.02719,0.3623,0.03323,0.002707,0.001091,0.001518,0
0.1317,0.2136,0.3613,0.2747,0.01376,0.0007615,0.004086,0
0.991,0.006535,0.0006776,9.525e-05,0.0001237,0.0009985,0.0005007,0
0.904,0.0907,0.001265,0.0003545,0.000292,0.002316,0.001224,0
0.9883,0.008804,0.0004497,0.00012195,0.0001316,0.001435,0.000777,0
0.8853,0.000508,0.11237,0.0009174,0.0001801,0.000213,0.000528,0
0.612,0.00772,0.2703,0.1077,0.00099,0.001021,0.000588,0
0.9263,0.001025,0.06964,0.002666,0.0001608,0.0003052,0.0001783,0
0.944,0.05304,0.000409,0.0002773,0.0002408,0.001556,0.000864,0
0.8096,0.1846,0.001605,0.0004232,0.0002792,0.002262,0.001288,0
0.9663,0.03143,0.000605,0.000221,0.0001228,0.000829,0.0006075,0
0.8965,0.0685,0.01242,0.002333,0.002792,0.0117,0.005764,0
0.758,0.03174,0.1742,0.0154,0.007,0.013176,0.0006647,0
0.9736,0.014206,0.00693,0.002583,0.000799,0.001145,0.000693,0
0.9966,0.001028,0.000189,0.000374,6.79e-05,0.001877,8.19e-05,0
0.7847,0.1975,0.01269,0.0007424,0.0001696,0.002321,0.002048,0
0.9946,0.002464,0.001579,6.664e-05,0.00011176,0.000659,0.0003548,0
0.8022,0.1367,0.05646,0.001402,0.0006332,0.0009394,0.001382,0
0.9736,0.006332,0.01752,0.00049,0.000658,0.000489,0.000732,0
0.9546,0.00759,0.03513,0.000639,0.000844,0.0004153,0.0007024,0
0.8877,0.00613,0.08405,0.000399,0.0001009,0.02136,0.000359,0
0.8687,0.0296,0.07385,0.0003967,0.0004256,0.02698,0.0003326,0
0.793,0.01023,0.06055,0.000879,0.000144,0.1349,0.0004208,0
0.5503,0.4011,0.03683,0.005283,0.0003622,0.004665,0.001396,0
0.988,0.00988,0.0004857,8.714e-05,0.00010717,0.001204,0.0002226,0
0.9927,0.005886,0.0004513,6.396e-05,0.00010747,0.0006504,0.0001415,0
0.9424,0.05295,0.001197,0.000262,0.0002102,0.002409,0.000517,0
0.9883,0.0008736,0.001942,0.0007124,3.08e-05,0.00782,0.0001388,0
0.9976,0.00207,6.104e-05,8.726e-05,5.525e-05,0.0003123,7.87e-05,0
0.8877,0.10815,0.001044,0.001336,0.0002542,0.0012245,0.0001802,0
0.784,0.1948,0.01608,0.002298,0.0003638,0.002161,0.0002997,0
0.995,0.002787,0.0013075,0.0003228,4.47e-05,0.0005784,6.86e-05,0
0.998,0.00113,0.0002573,0.0002775,3.093e-05,0.00028,2.37e-05,0
0.583,0.3882,0.02441,0.001713,0.0002742,0.001592,0.000806,0
0.819,0.1025,0.073,0.002607,0.0006385,0.001453,0.001212,0
0.789,0.12103,0.085,0.001987,0.0003035,0.002256,0.0001326,0
0.7593,0.06665,0.1616,0.00529,0.0003157,0.006702,0.000268,0
0.9795,0.005615,0.002787,0.000923,0.006523,0.00402,0.0005856,0
0.981,0.015274,0.000904,0.0003428,0.0015545,0.000755,0.0002613,0
0.961,0.03041,0.002867,0.000515,0.002491,0.002295,0.0004802,0
0.989,0.00761,0.000507,0.0002214,0.0004463,0.0004663,0.001991,0
0.994,0.002497,0.001188,0.0001409,0.000256,0.0004408,0.001546,0
0.988,0.002533,0.006405,0.000155,0.0003617,0.0003934,0.002417,0
0.9897,0.00449,0.003344,0.001166,7.78e-05,0.0007396,0.0001941,0
0.97,0.002558,0.02377,0.001239,6.825e-05,0.001704,0.0004106,0
0.989,0.00856,0.0007267,0.0001796,0.0001961,0.001141,0.0004797,0
0.9966,0.002121,0.000261,7.71e-05,6.366e-05,0.0007386,0.0001543,0
0.995,0.003014,0.0009103,9.507e-05,8.67e-05,0.000596,0.0002515,0
0.997,0.002417,4.58e-05,7.57e-05,5.406e-05,0.0003846,9.865e-05,0
0.994,0.00369,0.0001619,0.0002172,7.737e-05,0.001695,0.0001559,0
0.997,0.002136,6.9e-05,9.07e-05,5.45e-05,0.000575,0.00010455,0
0.0991,0.8906,0.003378,0.002945,0.002087,0.0003965,0.001387,0
0.9097,0.0767,0.006653,0.001267,0.002117,0.000544,0.003239,0
0.8784,0.099,0.009544,0.002275,0.0031,0.000873,0.00658,0
0.974,0.02208,0.001725,0.0005856,0.0002651,0.0008183,0.0002737,0
0.9517,0.04425,0.001005,0.0013685,0.0004396,0.000999,0.000508,0
0.887,0.1072,0.002172,0.001241,0.000486,0.001342,0.0005484,0
0.56,0.4346,0.000998,0.001364,0.00018,0.001666,0.001223,0
0.7324,0.2632,0.0005293,0.0011215,0.000127,0.001932,0.0006175,0
0.903,0.05896,0.0272,0.00895,0.0002097,0.001837,0.0002135,0
0.959,0.03653,0.001004,0.002438,0.000178,0.000856,0.00010777,0
0.79,0.2041,0.000426,0.00256,0.0005536,0.001776,0.0005903,0
0.9077,0.07935,0.001205,0.000194,0.00171,0.002398,0.007275,0
0.981,0.0163,0.0003757,5.215e-05,0.000161,0.000666,0.001479,0
0.9863,0.01061,0.000398,4.91e-05,0.0001863,0.0006886,0.001649,0
0.9946,0.004234,0.0001372,0.00011224,4.77e-05,0.0004628,0.0001789,0
0.9683,0.02942,0.0002544,0.0003343,0.00010145,0.001125,0.0003452,0
0.9917,0.007454,0.0001415,0.0001433,5.406e-05,0.0005097,0.0001819,0
0.8823,0.005184,0.10236,0.006348,0.0001853,0.00337,0.0001047,0
0.9546,0.02547,0.004387,0.01207,0.0001372,0.003225,0.0001928,0
0.95,0.01813,0.02232,0.00777,0.0001535,0.001385,0.000203,0
0.99,0.00797,0.0001392,8.5e-05,9.894e-05,0.001033,0.0004294,0
0.9844,0.01319,0.000156,0.0001276,0.0001588,0.00145,0.000418,0
0.815,0.179,0.000737,0.00043,0.000329,0.003567,0.000997,0
0.999,0.0001984,4.53e-05,6.22e-05,0.0001556,0.0001704,0.0001277,0
0.998,0.0003314,8.63e-05,0.0002015,0.000725,0.000347,0.0001516,0
0.938,0.05905,0.0002389,0.0007887,0.0002344,0.001283,0.000286,0
0.9287,0.0676,0.0002431,0.000985,0.0002365,0.002064,0.0003395,0
0.918,0.0779,0.0001996,0.001099,0.0002522,0.00239,0.0003946,0
0.8447,0.15,0.000585,0.001026,0.0003695,0.002522,0.000712,0
0.72,0.274,0.0005736,0.001632,0.0003998,0.00265,0.000928,0
0.3303,0.6646,0.00154,0.001759,0.0006237,0.000758,0.000295,0
0.914,0.0774,0.00407,0.003483,0.0002885,0.0004315,0.0004191,0
0.98,0.0178,0.00072,0.0008397,0.0002859,0.000256,0.0001767,0
0.9824,0.00856,0.00266,0.0002364,0.001168,0.001799,0.00328,0
0.986,0.00842,0.001337,0.0001643,0.0007696,0.001459,0.002214,0
0.98,0.01252,0.002207,9.33e-05,0.001032,0.001877,0.00243,0
0.9824,0.0042,0.005886,0.000907,9.74e-05,0.00646,0.0002015,0
0.968,0.006313,0.005688,0.001306,0.0001651,0.0185,0.0004015,0
0.98,0.00342,0.00829,0.002666,0.0001172,0.00514,0.000538,0
0.3115,0.12366,0.4666,0.0322,0.0001792,0.0625,0.003374,0
0.823,0.1678,0.003122,0.001345,0.0001721,0.00349,0.0007463,0
0.966,0.03099,0.00083,0.000527,0.00011265,0.001252,0.0002441,0
0.9785,0.01743,0.002077,0.0005436,9.894e-05,0.00089,0.0002527,0
0.9614,0.02164,0.01293,0.001604,0.0001941,0.002234,0.0001795,0
0.7646,0.2229,0.004322,0.001593,0.000321,0.00559,0.0008745,0
0.6553,0.298,0.005924,0.03,0.002182,0.00733,0.001179,0
0.8877,0.0407,0.0662,0.000837,0.0002797,0.00395,0.0003257,0
0.911,0.0846,0.0003695,0.0006332,0.000751,0.0010395,0.0012455,0
0.944,0.05334,0.0003994,0.0004842,0.0005693,0.000721,0.0008173,0
0.99,0.007458,0.000848,0.0001786,0.0004025,0.0003624,0.0003395,0
0.9937,0.005013,0.000622,0.0003397,6.07e-05,0.0004067,0.0001397,0
0.9956,0.003286,0.0005093,0.0001438,4.196e-05,0.000289,7.874e-05,0
0.9385,0.05783,0.001192,0.0009747,0.0001599,0.00099,0.000177,0
0.3003,0.5576,0.1292,0.000709,0.002136,0.003681,0.006313,0
0.8066,0.1814,0.003553,0.0002818,0.002457,0.000946,0.00478,0
0.513,0.2198,0.2466,0.000932,0.00206,0.003576,0.013985,0
0.7705,0.2119,0.00956,0.002878,0.00255,0.001916,0.0005083,0
0.9917,0.002028,0.001618,0.002445,0.000761,0.001086,0.0002401,0
0.836,0.001821,0.1593,7.33e-05,0.000478,0.001149,0.001079,0
0.8965,0.001406,0.09845,0.000322,0.0004063,0.001283,0.001518,0
0.914,0.001234,0.0834,0.0002446,0.0002027,0.0002412,0.0005207,0
0.9424,0.02185,0.007996,0.02316,0.000672,0.001753,0.002256,0
0.985,0.00771,0.00296,0.001122,0.000417,0.001408,0.001321,0
0.997,0.001815,0.000575,0.0001415,0.0002642,0.0001317,8.476e-05,0
0.995,0.002802,0.001073,0.0001656,0.0004063,0.0001637,8.69e-05,0
0.993,0.005505,0.00023,0.0002668,0.0003262,0.0002285,0.000193,0
0.976,0.02255,0.0002587,0.0002402,8.935e-05,0.0007844,0.00010985,0
0.856,0.14,0.0009646,0.000915,0.0002192,0.001899,0.0001312,0
0.9795,0.01913,0.0003076,0.0002314,7.623e-05,0.0006266,0.0001216,0
0.606,0.3867,0.002834,0.001779,0.000328,0.001686,0.0006337,0
0.7705,0.2123,0.01336,0.001344,0.0002992,0.001835,0.0005746,0
0.4338,0.552,0.008606,0.001464,0.000481,0.00301,0.0008707,0
0.8823,0.03207,0.07654,0.001125,0.000536,0.00229,0.005264,0
0.952,0.02928,0.01111,0.000919,0.0006814,0.001804,0.004128,0
0.8984,0.000604,0.09784,0.000249,0.0003765,0.001507,0.001167,0
0.9937,0.001751,0.002525,0.0003521,0.0003777,0.000986,0.0002208,0
0.982,0.013245,0.002096,0.0001265,0.0001125,0.002256,0.0003073,0
0.9834,0.01496,0.0001684,0.0002,0.0001077,0.001134,0.0002656,0
0.9873,0.01066,0.000466,0.0001167,0.0001149,0.001332,0.0001646,0
0.9844,0.013794,0.000568,0.0004146,8.48e-05,0.0006614,0.0001266,0
0.9653,0.0319,0.0004332,0.000739,0.0001268,0.001003,0.0002421,0
0.9976,0.001709,6.145e-05,6.44e-05,2.19e-05,0.000613,9.2e-05,0
0.9956,0.002329,0.000785,7.81e-05,6.89e-05,0.000972,0.00015,0
0.963,0.02954,0.00504,0.0002913,0.0009494,0.0008917,0.0004373,0
0.987,0.00806,0.003212,0.0001762,0.0007834,0.0004601,0.000528,0
0.989,0.00672,0.002882,0.0001886,0.0007257,0.000388,0.0003278,0
0.9985,0.0001858,0.000693,1.585e-05,3.77e-05,0.0001501,0.0003548,0
0.9985,0.0004647,0.000411,2.02e-05,4.19e-05,0.0001553,0.0004568,0
0.98,0.014854,0.004223,0.0002398,3.43e-05,0.0003605,0.0001606,0
0.986,0.009636,0.004078,0.0002146,2.986e-05,0.0002668,0.000125,0
0.98,0.01033,0.003191,0.0002115,0.000798,0.004562,0.0008373,0
0.659,0.1913,0.02324,0.0038,0.002874,0.1139,0.005653,0
0.969,0.01456,0.002256,0.000535,0.00118,0.010414,0.001841,0
0.9956,0.0003889,0.00198,0.0005116,0.000257,0.0005646,0.00086,0
0.9736,0.0001876,0.02396,0.0005355,9.6e-05,0.000426,0.0009394,0
0.9595,0.02087,0.01683,0.0002037,0.0001754,0.001043,0.001464,0
0.9893,0.005363,0.003757,0.0001209,0.0001811,0.001,0.0005198,0
0.961,0.0336,0.002485,0.0002472,0.0004416,0.000902,0.0014715,0
0.2925,0.6987,0.001949,0.0009127,0.0006332,0.002628,0.002903,0
0.993,0.005608,0.0001429,0.0002925,0.0001578,0.0003562,9.453e-05,0
0.9946,0.003891,0.000513,0.0002126,0.00011116,0.000321,9.62e-05,0
0.9653,0.03146,0.000331,0.000838,0.0004172,0.0011,0.0003195,0
0.998,0.001095,6.896e-05,0.0001626,8.56e-05,0.000296,9.567e-05,0
0.713,0.275,0.002634,0.006725,0.0005827,0.002127,0.0003405,0
0.692,0.2886,0.004234,0.01293,0.0005803,0.001247,0.0003989,0
0.9976,0.001141,0.0006847,6.425e-05,6.46e-05,0.0001733,8.285e-05,0
0.993,0.001275,0.003214,0.0001114,5.79e-05,0.001955,0.0001012,0
0.9976,0.0008745,0.0007267,8.41e-05,7.04e-05,0.0003908,0.0002515,0
0.9937,0.0003626,0.00278,5.36e-05,4.2e-05,0.00306,8.25e-05,0
0.9917,0.00538,0.000868,0.000434,0.0002842,0.001394,0.00013,0
0.934,0.04834,0.01347,0.001885,0.0003362,0.001753,0.0003195,0
0.9263,0.06604,0.00377,0.001152,0.0003393,0.001959,0.0003006,0
0.06934,0.9116,0.00384,0.000784,0.001968,0.0036,0.00909,0
0.9604,0.0007997,0.0339,0.0007114,0.00225,0.000809,0.0009713,0
0.9907,0.000505,0.00747,0.0002313,0.00053,0.0004318,0.0003054,0
0.9946,0.00136,0.003597,5.084e-05,0.00010175,0.0003457,9.63e-05,0
0.979,0.00726,0.012436,0.00011873,0.000295,0.0006156,0.0002623,0
0.7437,0.2477,0.0003703,0.000823,0.0014515,0.002272,0.003725,0
0.997,0.002296,0.000243,0.0001071,3.04e-05,0.0002534,5.14e-05,0
0.9497,0.0359,0.01261,0.0001808,0.0001606,0.00125,0.0001532,0
0.995,0.002161,0.002295,7.993e-05,4.21e-05,0.0003226,0.0001063,0
0.973,0.01884,0.001599,0.0003283,0.0004258,0.00375,0.001846,0
0.978,0.01788,0.001024,0.0001084,0.0002098,0.001744,0.001041,0
0.9766,0.02116,0.0003085,0.0001521,0.0003283,0.0005713,0.0006814,0
0.6787,0.312,0.003698,0.001117,0.0003262,0.003164,0.001225,0
0.982,0.01747,0.0001483,9.495e-05,9.7e-05,0.0001538,0.0001099,0
0.999,0.000255,0.000338,3.666e-05,0.0001071,9.2e-05,0.0003717,0
0.997,0.001376,0.000602,4.8e-05,6.41e-05,0.0004897,0.0001739,0
0.986,0.01022,0.0006533,9.704e-05,0.0003943,0.000664,0.001924,0
0.9854,0.013596,0.000618,8.506e-05,0.0001024,0.000251,0.0001383,0
0.9536,0.04486,0.0006,0.0001049,9.775e-05,0.0004334,0.000175,0
