prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,2.825e-05,1.04e-05,1.77e-05,1.48e-05,8.92e-05,4.166e-05,0
0.999,7.2e-06,2.25e-05,1.84e-05,0.0001059,0.0003335,0.0005774,0
0.9956,1.395e-05,0.002254,8.34e-06,3.976e-05,0.000654,0.001231,0
0.9995,0.00010365,3.4e-06,1.58e-05,1.174e-05,0.0001157,1.75e-05,0
0.999,0.000655,5.5e-06,2.146e-05,1.514e-05,6.7e-05,1.86e-05,0
1.0,4.5e-05,7.27e-05,1.913e-05,6.4e-06,7.665e-05,2.35e-05,0
0.999,9.22e-05,2.563e-05,2.015e-05,6.187e-05,0.0002472,0.00075,0
0.9995,0.0001934,1.63e-05,5.704e-05,5.2e-06,9.507e-05,6e-06,0
0.9995,1.91e-05,4.72e-05,1.19e-05,4.005e-05,0.000105,0.0004032,0
0.9995,0.000113,4.35e-05,7e-06,1.276e-05,0.000127,0.0001745,0
0.998,2.193e-05,0.000847,5e-06,6.3e-05,0.0004249,0.000649,0
0.999,0.000266,1.27e-05,8.26e-05,5.27e-05,0.000314,4.15e-05,0
1.0,5.5e-06,2.54e-05,2.02e-05,1.377e-05,3.96e-05,1.943e-05,0
1.0,6.9e-06,7.33e-06,8.3e-06,9.2e-06,0.0001194,1.64e-05,0
1.0,1.013e-05,6.37e-05,4.5e-06,3.8e-06,5.73e-05,6.44e-06,0
0.9995,0.0001957,5.66e-06,2.61e-05,3.5e-06,0.0001302,5.36e-06,0
1.0,7.5e-06,3.66e-05,9.2e-06,3.6e-06,5.19e-05,5.54e-06,0
0.9995,0.0001721,9.9e-06,1.54e-05,1.776e-05,6.014e-05,1.216e-05,0
0.9995,1.24e-05,7.606e-05,6.986e-05,4.5e-06,0.0001847,4.5e-06,0
0.999,6.24e-05,3.75e-05,1.15e-05,5.68e-05,0.0002137,0.000612,0
1.0,2.74e-05,1.45e-05,1.246e-05,6.9e-06,3.14e-05,8.46e-06,0
0.9995,3.475e-05,1.395e-05,2.09e-05,2.885e-05,0.0002204,9.06e-06,0
0.9995,1.14e-05,0.0002074,7.1e-06,0.0001184,5.4e-05,0.000296,0
0.999,0.000728,4.44e-05,4.22e-05,8.93e-05,0.0001704,0.0001245,0
1.0,2.09e-05,1.407e-05,8.2e-06,1.127e-05,0.000165,1.05e-05,0
1.0,9.54e-06,4.39e-05,3.3e-06,5.07e-06,3.89e-05,1.967e-05,0
0.9995,2.95e-05,0.0002437,7.3e-06,1.34e-05,4.82e-05,2.37e-05,0
1.0,4.435e-05,4.56e-05,6.85e-06,8.2e-06,8.43e-05,9.9e-06,0
0.9995,0.0002394,2.91e-05,7.71e-05,1.425e-05,0.0001351,5.8e-06,0
0.9995,0.000191,3.856e-05,1.61e-05,1.407e-05,5.764e-05,2.48e-05,0
0.9995,7.54e-05,1.85e-05,1.276e-05,1.884e-05,7.22e-05,7.65e-05,0
0.998,3.33e-05,2.533e-05,1.71e-05,0.0001897,0.0002047,0.001611,0
1.0,4.65e-06,5.615e-05,3.8e-06,5.6e-06,0.0001199,1.293e-05,0
0.9995,0.0002033,3.42e-05,2.956e-05,3.74e-05,0.0001224,6.455e-05,0
0.999,1.216e-05,0.0002863,2.86e-05,8.976e-05,0.0001614,0.0004008,0
0.9995,0.0001582,1.72e-05,3.797e-05,4.02e-05,0.0002252,5.907e-05,0
0.999,2.986e-05,1.46e-05,1.12e-05,9.54e-06,0.0007315,1.127e-05,0
0.999,7.89e-05,0.0001026,2.92e-05,0.0002153,9.75e-05,0.0006256,0
0.9995,1.83e-05,9.686e-05,1.335e-05,6.1e-05,4.196e-05,0.0003734,0
0.999,0.000663,3.11e-05,4.35e-05,5.07e-06,0.00010043,8.4e-06,0
1.0,3.65e-05,2.426e-05,5.36e-06,8e-06,7.546e-05,8.7e-06,0
1.0,1.615e-05,9.06e-06,2.724e-05,1.025e-05,6.115e-05,7.4e-06,0
0.999,4.447e-05,2.98e-05,2.843e-05,7.22e-05,0.0002558,0.0005465,0
1.0,8.2e-06,8.2e-06,8.34e-06,1.95e-05,1.734e-05,5.543e-05,0
1.0,7.57e-06,1.353e-05,1.6e-05,1.77e-05,9.72e-05,2.116e-05,0
0.9985,6.5e-06,0.0003443,1.57e-05,1.967e-05,0.00114,5e-05,0
1.0,3.8e-06,3.67e-05,3.2e-06,6.6e-06,4.876e-05,9.95e-06,0
0.999,1.895e-05,2.41e-05,7.5e-06,6.95e-05,0.0001057,0.000931,0
0.9985,1.27e-05,3.666e-05,5.1e-05,4.524e-05,0.0001905,0.001197,0
0.9995,1.496e-05,5.88e-05,3.76e-06,1.144e-05,0.0001769,1e-05,0
0.999,0.000588,1.407e-05,3e-05,0.0001022,0.0001953,0.0001446,0
1.0,2.64e-05,3.8e-06,6.44e-06,8.34e-06,2.34e-05,1.24e-05,0
1.0,1.42e-05,2.664e-05,6.6e-06,4.6e-06,0.00011206,5.5e-06,0
1.0,3.23e-05,2.37e-05,1.025e-05,1.23e-05,7.373e-05,1.407e-05,0
0.999,0.000546,5.14e-05,5.16e-05,1.4e-05,0.0001674,9.24e-06,0
0.999,2.384e-05,5.32e-05,1.687e-05,0.00010407,0.0001514,0.0006037,0
0.999,0.0003538,4.13e-05,6.89e-05,4.26e-05,0.0002296,4.5e-05,0
0.9995,1.97e-05,0.0003054,9.5e-06,1.425e-05,6.545e-05,6.6e-05,0
0.9995,8.965e-05,0.0001196,4.29e-05,5.53e-05,0.0001721,4.905e-05,0
0.997,1.83e-05,0.0006957,1.39e-05,0.0001034,4.095e-05,0.002068,0
1.0,1.264e-05,1.32e-05,1.556e-05,1.11e-05,6.247e-05,1.03e-05,0
0.9995,4.79e-05,7.63e-05,3.73e-05,8.92e-05,5.87e-05,7.904e-05,0
1.0,7.206e-05,2.65e-05,1.41e-05,1.29e-05,6.31e-05,4.745e-05,0
0.9995,0.0002794,9.4e-06,1.544e-05,9.83e-06,0.00011945,1.305e-05,0
0.999,0.000552,3.1e-05,7.457e-05,2.7e-05,0.0002139,1.14e-05,0
1.0,4.51e-05,2.855e-05,3.5e-06,4.1e-06,4.22e-05,7.33e-06,0
0.9985,5.054e-05,2.915e-05,2.27e-05,0.000177,0.0001963,0.000799,0
0.9985,4.27e-05,0.000133,1.436e-05,0.00011945,0.00011945,0.001176,0
0.9995,0.0001334,6.26e-06,1.836e-05,6.56e-06,0.0001704,1.425e-05,0
1.0,1.705e-05,2.46e-05,4.9e-06,7.7e-06,5.746e-05,6.6e-06,0
0.9995,3.39e-05,3.326e-05,2.91e-05,1.22e-05,0.0002036,1.216e-05,0
0.992,0.00678,1.776e-05,0.0001276,1.2e-05,0.0006127,2.02e-05,0
1.0,3.713e-05,3.46e-06,1e-05,9.66e-06,7.19e-05,1.895e-05,0
0.9995,2.45e-05,3.904e-05,1.156e-05,3.564e-05,0.0001392,0.0002434,0
1.0,1.997e-05,4.17e-05,4.1e-06,5.25e-06,5.92e-05,9.06e-06,0
1.0,2.015e-05,8.34e-06,7.3e-06,5.8e-06,5.156e-05,1.78e-05,0
0.9995,0.0001183,5.484e-05,4.09e-05,2.89e-05,0.000142,3e-05,0
0.9995,0.0001382,9.346e-05,1.556e-05,7.8e-06,7.56e-05,6.26e-06,0
0.9995,1.9e-06,4.88e-05,0.0001012,1.955e-05,0.0001218,1.484e-05,0
1.0,5.99e-05,1.83e-05,1.085e-05,1.16e-05,9.483e-05,3.59e-05,0
0.999,0.0005407,1.33e-05,5.15e-05,3.517e-05,0.00027,6.68e-05,0
1.0,5.805e-05,6.56e-06,1.407e-05,1.246e-05,7.59e-05,1.514e-05,0
1.0,6.08e-05,7.5e-06,3.2e-06,4.5e-06,4.14e-05,1.07e-05,0
1.0,1.32e-05,1.37e-05,1.31e-05,9e-06,6.866e-05,7.57e-06,0
1.0,3.505e-05,2.76e-05,1.05e-05,6.7e-06,6.48e-05,7.03e-06,0
0.9995,6.294e-05,1.35e-05,2.366e-05,1.53e-05,0.0001058,3.2e-05,0
0.9995,2.08e-05,0.0004404,1.15e-05,1.2e-05,5.513e-05,2.3e-05,0
0.9995,0.0001494,2.7e-05,2.754e-05,1.36e-05,8.86e-05,6.85e-06,0
0.999,1.38e-05,1.11e-05,1.156e-05,5.645e-05,0.0001281,0.0006537,0
0.999,1.09e-05,0.0001172,6.7e-06,9.894e-05,4.49e-05,0.000729,0
0.999,9.62e-05,5.67e-05,1.276e-05,0.0001639,8.243e-05,0.0006337,0
1.0,3.94e-05,2.563e-05,1.34e-05,4.95e-06,6.82e-05,7.33e-06,0
1.0,6.306e-05,1.84e-05,1.216e-05,9.66e-06,0.00010794,6.1e-06,0
0.999,0.0005517,2.47e-05,4.13e-05,3.874e-05,0.00041,3.67e-05,0
0.999,7.25e-05,2.426e-05,2.164e-05,6.634e-05,0.0001678,0.000612,0
0.9995,0.0001284,3.3e-05,2.337e-05,9.423e-05,0.0001132,8.196e-05,0
1.0,8.02e-05,2.39e-05,1.02e-05,5.4e-06,7.296e-05,8.64e-06,0
1.0,5.364e-05,6.7e-06,6.1e-06,4.5e-06,3.67e-05,4.6e-06,0
0.9995,0.0004478,1.91e-05,2.784e-05,2.503e-05,0.0001603,2.956e-05,0
0.9985,0.0001222,3.767e-05,9.5e-06,2.89e-05,0.0001601,0.0008965,0
1.0,5.3e-05,1.17e-05,1.967e-05,8.8e-06,8.965e-05,1.37e-05,0
0.9976,5.06e-05,0.0005,2.31e-05,5.734e-05,0.001309,0.000592,0
0.999,0.0004547,1.82e-05,0.0001008,1.59e-05,0.0003471,9.8e-06,0
1.0,6.574e-05,1.34e-05,2.724e-05,9.8e-06,6.855e-05,6.5e-06,0
1.0,1.264e-05,8.05e-06,2.164e-05,3.02e-05,4.715e-05,0.00010306,0
0.999,5.09e-05,1.31e-05,1.6e-05,7.95e-05,0.0002178,0.000582,0
1.0,5.805e-05,1.21e-05,1.28e-05,5.96e-06,5.14e-05,1.4e-05,0
1.0,9.66e-06,2.575e-05,1.806e-05,7.3e-06,4.417e-05,7.5e-06,0
0.9995,2.027e-05,2.027e-05,1.75e-05,4.04e-05,0.0001229,0.0003986,0
0.9995,9.114e-05,3.65e-05,3.004e-05,3.37e-05,0.0001414,4.536e-05,0
1.0,4.74e-05,1.63e-05,3.81e-05,8.76e-06,9.775e-05,6.44e-06,0
0.9995,6.61e-05,6.44e-06,0.0001817,3.4e-05,0.0001575,3.41e-05,0
0.9995,0.0001411,3.23e-05,5.9e-06,5.5e-06,8.67e-05,2.17e-05,0
0.9995,5.06e-05,0.0005174,1.776e-05,2.66e-05,2.76e-05,4.107e-05,0
0.9995,0.000302,1.72e-05,3.237e-05,1.657e-05,0.0003304,1.234e-05,0
1.0,2.96e-05,4.256e-05,6.56e-06,1.204e-05,3.48e-05,7.1e-06,0
0.999,0.0004368,6.8e-06,3.16e-05,3.93e-05,0.0003748,6.81e-05,0
0.9995,0.0001849,1.49e-05,9.1e-06,9.9e-06,9.51e-05,6e-06,0
0.9995,1.2e-05,5.865e-05,3.445e-05,7.45e-05,0.000123,0.00010115,0
0.9985,2.03e-05,0.000124,2.62e-05,6.944e-05,0.000493,0.000877,0
0.9985,4.02e-05,1.44e-05,2.074e-05,5.28e-05,0.000585,0.000743,0
0.9995,8.535e-05,2.605e-05,2.074e-05,5.037e-05,0.00011146,0.0004117,0
1.0,6.14e-06,7.2e-06,3.97e-05,5.1e-06,2.533e-05,3.62e-05,0
1.0,3.25e-05,3.27e-05,1.44e-05,1.48e-05,3.73e-05,4.5e-06,0
0.9985,2.45e-05,2.82e-05,2.104e-05,0.0001534,0.0001508,0.0008793,0
0.9995,0.000338,2.325e-05,4.05e-05,8.34e-06,6.634e-05,9.66e-06,0
0.9995,0.0001482,5.2e-05,1.717e-05,1.645e-05,0.0001544,1.47e-05,0
0.9995,7.69e-05,1.05e-05,4.12e-05,6.44e-06,0.000102,9.24e-06,0
0.999,3.88e-05,5.996e-05,5.2e-06,5.33e-05,8.1e-05,0.000844,0
0.998,1.87e-05,1.58e-05,5.71e-05,2.35e-05,0.001626,2.19e-05,0
0.999,9.1e-06,0.0003064,0.0001999,2.515e-05,0.0002332,6.7e-05,0
1.0,8.94e-06,9.66e-06,2.825e-05,3.475e-05,5.21e-05,6.27e-05,0
1.0,1.74e-05,9.2e-06,1.33e-05,8.34e-06,0.0001466,1.34e-05,0
1.0,1.186e-05,1.454e-05,7.03e-06,3.64e-06,4.345e-05,8.4e-06,0
0.9995,0.000197,9e-06,3.49e-05,3.82e-05,0.000326,4.9e-05,0
0.9995,7.31e-05,2.73e-05,1.204e-05,1.48e-05,7.02e-05,4.894e-05,0
1.0,5.96e-06,2.295e-05,2.3e-06,2.1e-06,1.353e-05,7.03e-06,0
0.9995,0.0003738,9.36e-06,2.295e-05,1.93e-05,0.0001338,1.75e-05,0
0.9995,0.0002646,2.444e-05,9.3e-06,8.7e-06,4.625e-05,8.34e-06,0
0.997,5.54e-06,0.0005136,6.4e-06,0.0002047,6.73e-05,0.00212,0
1.0,4.53e-06,4.6e-05,7.45e-06,1.56e-05,7.415e-05,9.6e-06,0
1.0,2.77e-05,1.33e-05,3.5e-06,2.44e-06,2.766e-05,1.34e-05,0
1.0,7.87e-06,3.75e-05,3.04e-06,4.65e-06,1.53e-05,3.4e-06,0
0.999,1.26e-05,0.0001164,1.24e-05,5.597e-05,3.785e-05,0.0006657,0
0.999,5.21e-05,2.944e-05,7.75e-06,0.0001043,9.39e-05,0.0006347,0
0.9995,0.0001227,3.815e-05,4.77e-06,1.35e-05,0.00010425,1.07e-05,0
0.9995,0.0002925,1.54e-05,3.28e-05,3.797e-05,0.0001333,4.03e-05,0
1.0,1.12e-05,4.65e-06,4.3e-06,5.6e-06,2.354e-05,8.5e-06,0
0.9995,6.83e-05,5.84e-06,7.18e-05,1.09e-05,0.00026,1.36e-05,0
1.0,9.525e-05,8.36e-05,8.9e-06,2.74e-06,3.326e-05,2.7e-06,0
0.9985,1.55e-05,0.00086,7.1e-06,4.584e-05,9.79e-05,0.000633,0
1.0,1.454e-05,1.603e-05,8.46e-06,5.9e-06,3.97e-05,7.5e-06,0
1.0,3.5e-06,4.01e-05,1.12e-05,9.83e-06,6.59e-05,2.06e-05,0
0.9995,0.000162,1.42e-05,3.77e-05,2.71e-05,0.0002216,4.14e-05,0
0.9995,0.000111,9.1e-06,4.286e-05,2.7e-05,0.000275,3.53e-05,0
0.9995,7.874e-05,1.043e-05,7.194e-05,9.8e-06,0.0001628,5.1e-06,0
0.999,0.0001063,2.915e-05,2.16e-05,4.333e-05,0.0001937,0.0004475,0
0.9995,1.305e-05,2.414e-05,1.52e-05,3.964e-05,0.0001503,0.0004265,0
1.0,1.12e-05,1.06e-05,5.04e-05,7e-06,6.884e-05,6.2e-06,0
0.999,2.146e-05,0.000735,1.514e-05,3.15e-05,3.24e-05,3.314e-05,0
0.9995,5.22e-05,7.105e-05,1.323e-05,1.425e-05,4.41e-05,7.54e-05,0
1.0,5.66e-06,1.39e-05,1.216e-05,8.7e-06,5.34e-05,2.253e-05,0
1.0,9.495e-05,1.204e-05,1.35e-05,1.013e-05,5.3e-05,8.05e-06,0
1.0,9.775e-05,3.79e-05,1.14e-05,1.645e-05,2.146e-05,1.59e-05,0
0.999,5.347e-05,2.795e-05,2.36e-05,9.423e-05,0.0002573,0.000521,0
1.0,3.64e-06,2.66e-05,5.5e-06,2.6e-06,4.286e-05,8.1e-06,0
0.9995,0.0001947,3.713e-05,1.49e-05,4.405e-05,9.59e-05,2.37e-05,0
0.9995,2.867e-05,4.643e-05,1.526e-05,2.944e-05,6.646e-05,0.0001583,0
0.9995,5.02e-05,2.72e-05,6.59e-05,2.086e-05,0.0001777,1.16e-05,0
1.0,8.3e-06,6.7e-06,1.055e-05,6.8e-06,8.69e-05,8.7e-06,0
1.0,1.276e-05,2.36e-05,1.71e-05,1.234e-05,8.416e-05,1.615e-05,0
0.998,0.0001436,0.0001202,2.164e-05,0.000166,0.0002127,0.001208,0
1.0,5.84e-05,2.58e-05,1.323e-05,4.1e-06,9.63e-05,6.1e-06,0
1.0,4.13e-05,6.7e-06,2.307e-05,7.2e-06,0.0001444,1.085e-05,0
0.9995,0.0001105,1.92e-05,3.254e-05,7.8e-06,0.0001305,7.03e-06,0
1.0,3.284e-05,2.635e-05,1.746e-05,6.2e-06,4.71e-05,7.5e-06,0
1.0,0.0001152,2.307e-05,2.43e-05,4.6e-06,6.6e-05,4.5e-06,0
0.9995,5.15e-05,1.866e-05,1.64e-05,5.61e-05,9.83e-05,9.49e-05,0
1.0,1.11e-05,8.17e-06,1.293e-05,7.9e-06,9.567e-05,9.2e-06,0
0.9995,0.00011706,1.013e-05,1.86e-05,1.526e-05,0.00015,1.496e-05,0
0.9995,0.0001397,1.913e-05,2.146e-05,1.8e-05,0.0001565,1.097e-05,0
1.0,1.365e-05,3.546e-05,1.13e-05,5.066e-05,3.475e-05,3.195e-05,0
0.9995,5.406e-05,2.8e-05,1.92e-05,2.205e-05,0.0005574,1.156e-05,0
0.9995,2.24e-05,3.946e-05,1.14e-05,3.22e-05,9.257e-05,0.0004466,0
0.9995,1.54e-05,3.225e-05,8.3e-06,6.65e-05,8.76e-05,0.0004945,0
0.999,4.05e-06,0.0004833,9.7e-05,5.91e-05,0.0002177,6.93e-05,0
0.998,7.284e-05,0.0015955,8.94e-05,6.104e-05,6.16e-05,2.39e-05,0
0.9995,0.0001207,4.28e-05,1.556e-05,1.81e-05,4.37e-05,2.07e-05,0
1.0,3.47e-05,2.16e-05,5.2e-06,5.96e-06,6.02e-05,1.13e-05,0
0.9995,1.425e-05,0.0001675,5.8e-06,5.25e-06,8.75e-05,1.204e-05,0
1.0,3e-06,4.34e-05,1.585e-05,8.76e-06,0.0001324,2.855e-05,0
0.9995,1.97e-05,5.996e-05,1.11e-05,2.855e-05,9.745e-05,0.0001024,0
0.9956,0.001453,0.002544,4.125e-05,5.215e-05,0.0001895,0.000118,0
0.997,0.001408,0.0008297,5.96e-05,3.03e-05,0.0005035,9.304e-05,0
0.999,1.174e-05,0.0006495,6.145e-05,2.474e-05,2.295e-05,9.304e-05,0
0.9995,0.000135,0.0002954,7.075e-05,2.27e-05,3.02e-05,7.355e-05,0
0.999,1.5e-05,0.0009656,4.596e-05,4.26e-05,4.77e-05,3.797e-05,0
0.989,3.77e-05,0.01059,0.0001005,7.665e-05,7.82e-05,0.0001091,0
0.9985,0.0008388,0.0004754,1.955e-05,1.77e-05,6.51e-05,8.07e-05,0
0.974,0.02127,0.004242,7.683e-05,3.767e-05,0.0002677,0.0001577,0
0.3474,0.0857,0.004276,0.5464,0.006252,0.00837,0.001428,0
0.771,0.010475,0.004482,0.1942,0.005318,0.01281,0.00183,0
0.998,0.001712,2.06e-05,6.175e-05,1.097e-05,0.00010675,2.63e-05,0
0.9917,0.00801,1.09e-05,0.0001677,1.43e-05,0.0001689,6.77e-05,0
0.9995,0.000163,1.645e-05,3.725e-05,5.07e-06,5.67e-05,7.57e-06,0
0.9985,0.001239,1.6e-05,4.66e-05,6.26e-06,0.00010705,1.884e-05,0
0.951,0.04123,0.000199,7.4e-05,0.00025,0.0007777,0.006104,0
0.998,0.0002047,0.0001012,3.48e-05,6.735e-05,0.00010383,0.001534,0
0.994,0.0005674,0.002453,0.002449,0.00011843,0.000234,3.5e-05,0
0.9937,0.0006757,0.0006,0.004883,0.0001001,0.0002116,5.16e-05,0
0.6577,0.3374,0.003752,0.0004673,8.476e-05,0.0003076,0.000131,0
0.966,0.0319,0.0019455,0.0002868,8.21e-05,0.0001355,5.454e-05,0
0.9985,0.000928,0.0002261,0.0001204,2.97e-05,9.274e-05,3.88e-05,0
0.999,0.000295,0.000274,0.0002118,4.57e-05,8.017e-05,2.22e-05,0
0.06082,0.9385,0.0001149,7.84e-05,0.0001163,0.0001887,0.0002038,1
0.9023,0.0001498,0.097,0.0001324,2.89e-05,0.0003283,0.0001332,0
0.005177,0.9946,9.06e-05,7.564e-05,1.43e-06,0.0001163,2e-06,0
0.006947,0.991,0.001213,5.79e-05,6e-06,0.000444,2.2e-06,0
0.7583,0.0004244,0.00546,0.001296,0.000508,0.234,5.05e-05,0
0.6484,0.00116,0.01796,0.3008,0.0004094,0.03119,0.0001293,0
0.9995,2.986e-05,0.0001992,3.237e-05,3.8e-06,1.985e-05,4.35e-05,0
0.9995,5.33e-05,5.7e-05,3.26e-05,3.827e-05,4.24e-05,5.38e-05,0
0.9746,0.02315,0.000872,0.0008526,0.0003896,0.000272,9.72e-05,0
0.9595,0.01823,0.00941,0.008385,0.0002964,0.001459,0.00299,0
0.9976,9.2e-06,0.001904,8.154e-05,3.98e-05,0.000151,7.26e-05,0
0.929,5.925e-05,0.00608,0.0641,0.0001525,0.0002553,0.000286,0
0.9966,0.0002418,0.0002105,0.002386,5.96e-05,0.000251,3.33e-05,0
0.9966,0.002348,2.635e-05,5.3e-05,4.035e-05,0.000705,8.714e-05,0
0.9976,0.002274,6.6e-06,1.276e-05,7.3e-06,0.000227,3.72e-05,0
0.965,0.03427,6.795e-05,0.0001622,3.49e-05,0.0006084,8.523e-05,0
0.9937,0.006325,1.56e-05,4.43e-05,4.2e-06,0.0001086,4.315e-05,0
0.9985,0.000826,5.34e-05,8.714e-05,3.105e-05,0.0004582,5.436e-05,0
0.9985,0.0008574,0.0001684,7.8e-05,1.115e-05,8.565e-05,3.97e-05,0
0.996,0.00362,3.976e-05,6.574e-05,9.2e-06,0.00011665,1.8e-05,0
0.9995,0.00031,0.0001093,2.646e-05,8.05e-06,6.1e-05,5.8e-06,0
0.9707,0.02852,9.76e-05,5.54e-05,0.0002053,0.0003586,0.000251,0
0.821,0.1769,0.0004404,0.0001205,0.0003915,0.00054,0.0007896,0
1.0,5.68e-05,3.713e-05,3.386e-05,3.16e-06,8.506e-05,1.46e-05,0
0.9995,0.0001895,2.116e-05,4.17e-05,7e-06,0.000129,1.48e-05,0
0.9966,0.001652,0.0004642,0.001052,2.56e-05,0.0003803,1.47e-05,0
0.978,0.02086,0.0002635,0.000648,1.91e-05,0.0001178,9.2e-06,0
0.06836,0.0876,0.8296,0.00202,0.005806,0.002266,0.00459,0
0.7974,0.001371,0.194,1.884e-05,0.0001988,0.0003946,0.006584,0
0.9966,0.0003788,0.0003474,1.41e-05,4.524e-05,9.82e-05,0.002663,0
0.9995,0.000173,3.43e-05,1.06e-05,5.9e-06,2.116e-05,1.95e-05,0
0.937,0.0624,0.0001812,0.0001842,2.915e-05,0.000213,9.835e-05,0
0.937,0.06204,0.0004714,0.0002031,4.19e-05,0.000258,1.6e-05,0
0.997,0.001846,0.0005774,0.0003161,2.83e-05,5.11e-05,4.53e-06,0
0.9995,4.447e-05,7.51e-05,0.0001992,1.186e-05,0.0001551,2.09e-05,0
0.999,0.0005236,0.0001491,0.0002242,1.675e-05,9.28e-05,2.66e-05,0
0.553,0.4443,0.0006356,0.000175,0.0004313,0.000858,0.000511,0
0.0484,0.9497,0.001245,9.733e-05,0.0001416,0.0002868,0.0003102,0
0.8315,0.1637,0.00063,0.0003438,0.0001016,0.002726,0.001076,0
0.9995,0.0002028,3.2e-05,4.22e-05,1.514e-05,0.0001668,7.445e-05,0
0.9976,4.17e-05,0.0001677,0.0004432,3.093e-05,0.001855,9.584e-05,0
0.998,6.914e-05,0.0004685,0.00083,2.27e-05,0.0005774,4.77e-05,0
0.6606,0.0004504,0.001345,0.004448,0.0006175,0.3323,0.0002216,0
0.6743,0.0001605,0.0003686,0.124,0.0007367,0.2001,0.000259,0
0.9966,0.00175,8.893e-05,6.11e-05,4.02e-05,0.0001532,0.001413,0
0.984,0.0156,0.0001134,3.445e-05,1.913e-05,0.0001077,3.55e-05,0
0.1393,0.8604,6.63e-05,5.263e-05,7.814e-05,0.0002062,4.71e-05,0
0.987,0.012474,0.0001272,0.0001538,3.03e-05,0.0002224,7.105e-05,0
0.9995,0.0001876,0.0001582,8.37e-05,1.31e-05,6.17e-05,2.795e-05,0
0.03546,0.0004454,0.003426,0.01084,0.0002217,0.9487,0.0007668,0
0.0809,0.0003493,0.002699,0.001739,0.000361,0.913,0.0007443,0
0.98,0.01726,0.00228,4.035e-05,6.825e-05,9.46e-05,8.076e-05,0
0.9346,0.0637,0.001386,4.387e-05,4.96e-05,0.0001832,7.96e-05,0
0.993,0.006474,4.94e-05,3.284e-05,8.1e-06,0.0003324,1.66e-05,0
0.89,0.1084,9e-05,0.000579,3.35e-05,0.0008197,0.000145,0
0.4346,0.5625,7.22e-05,0.0006394,0.0001291,0.001776,0.000528,0
0.956,0.04352,3.1e-05,8.89e-05,1.63e-05,0.0003605,3.18e-05,0
0.9985,0.0006156,3.59e-05,2.32e-05,5.48e-05,8.595e-05,0.0006375,0
0.9985,0.00012034,6.354e-05,1.19e-05,3.97e-05,7.66e-05,0.001046,0
0.999,0.0005217,3.19e-05,2.384e-05,6.82e-05,0.0001217,0.000368,0
0.9995,3.713e-05,0.0001255,4.69e-05,2.8e-05,0.0001519,0.0001178,0
0.9976,0.00082,2.265e-05,5.174e-05,1.95e-05,0.000291,0.0012,0
0.999,0.000176,0.0003135,9.47e-05,5.394e-05,0.0001825,0.0001868,0
0.87,0.1293,7.015e-05,0.000126,9.7e-05,0.0003173,2.48e-05,0
0.917,0.08234,8.625e-05,0.0001453,3.225e-05,0.0001805,1.544e-05,0
0.994,0.005352,0.0001554,0.0001897,1.7e-05,9.215e-05,4.8e-06,0
0.01749,0.895,0.0872,7.2e-05,5.07e-06,0.000336,1.83e-05,0
0.1046,0.7607,0.1335,0.0003128,1.29e-05,0.0007114,3.06e-05,0
0.9985,0.000596,0.0001919,0.0001862,1.31e-05,0.0003622,4.77e-06,0
0.1648,0.8335,5.907e-05,0.0002482,0.0001234,0.000688,0.000383,0
0.01578,0.9834,1.28e-05,3.994e-05,0.0001936,0.0003526,0.0001116,0
0.003838,0.9956,1.02e-05,2.9e-05,0.0001901,0.0003283,0.0001098,0
0.999,0.0002804,6.63e-05,9.06e-05,4.53e-06,0.0003285,1.7e-06,0
0.9976,0.001856,0.0001329,7.415e-05,4.23e-06,0.000284,2e-06,0
0.9644,0.000747,0.000571,0.002026,3.19e-05,0.03217,1.127e-05,0
0.9995,0.0001289,0.00010395,6.944e-05,9.1e-06,0.0001786,4.3e-06,0
0.0894,0.9097,4.4e-05,3.94e-05,3.546e-05,0.000527,0.000114,0
0.001069,0.9985,1.18e-05,1.246e-05,2.4e-05,0.0001745,4.625e-05,0
0.9214,0.07745,5.08e-05,0.00064,1.585e-05,0.0003636,3.08e-05,0
0.9976,0.001776,3.546e-05,0.0001835,1.204e-05,0.0001994,7.6e-06,0
0.999,0.000656,6.52e-05,3.63e-05,5.9e-06,6.247e-05,5.4e-06,0
0.9995,0.0001099,5.06e-05,9.06e-06,8.4e-06,9.054e-05,5.96e-06,0
0.9995,0.00010383,2.54e-05,1.09e-05,8.3e-06,0.00010335,5.84e-06,0
0.9995,0.0001001,8.13e-05,7.4e-06,9.3e-06,8.26e-05,7.6e-06,0
0.9976,0.0003881,5.484e-05,0.0003176,7.38e-05,0.001649,2.766e-05,0
0.9985,0.00034,1.633e-05,0.0002909,2.42e-05,0.000551,1.717e-05,0
0.9995,1.05e-05,3.99e-05,0.000182,4.53e-06,6.443e-05,2.56e-06,0
0.9995,8.46e-06,7.01e-05,0.0001314,2.74e-06,2.82e-05,4.1e-06,0
0.9756,5.066e-05,0.02061,0.0002245,0.0004804,0.002657,0.0003397,0
0.992,2.223e-05,0.004936,9.51e-05,0.0002046,0.001221,0.001551,0
0.9937,0.0001547,0.004025,8.297e-05,0.0002756,0.001073,0.0006423,0
0.9165,0.000954,0.06586,0.000435,0.003609,0.00922,0.003666,0
