prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9897,0.00369,0.005154,0.0009594,2.84e-05,0.0004468,2.57e-05,0
0.9927,0.003483,0.0004382,0.001752,5.63e-05,0.0003235,0.001037,0
0.993,0.005253,0.0003915,0.0001458,9.435e-05,0.0003529,0.0005655,0
0.995,0.001104,0.0002916,0.00012064,9.18e-05,0.0003102,0.003103,0
0.958,0.005066,0.000881,0.007153,0.000465,0.003464,0.02493,0
0.978,0.01726,0.001775,0.002195,5.615e-05,0.0005946,0.0001101,0
0.9976,0.000963,0.0007186,0.0002663,3.254e-05,0.0001912,7.874e-05,0
0.996,0.001943,0.001195,0.0001627,8.434e-05,0.0001951,9.19e-05,0
0.9927,0.005974,0.0002294,0.0001731,0.0001192,0.000524,0.0003393,0
0.9746,0.002884,0.01251,0.0006843,0.001717,0.0002079,0.007195,0
0.996,0.001224,0.001997,0.000263,0.0001705,0.0001425,0.0001978,0
0.9985,0.000442,0.0006647,0.0001618,0.0001202,8.38e-05,8.25e-05,0
0.9556,0.04102,0.0004811,0.0002844,0.0004284,0.0005593,0.001834,0
0.997,0.0003302,0.0019045,0.0001386,7.236e-05,0.0003695,8.863e-05,0
0.9927,0.00542,0.0007167,0.0002935,8.82e-05,0.0008254,5.65e-05,0
0.9937,0.002872,0.0009522,0.000223,0.0002553,0.0005083,0.001738,0
0.9946,0.000929,0.002483,0.000249,0.000483,0.000371,0.0009775,0
0.985,0.007282,0.006535,0.0004196,0.0001415,0.0004108,0.0002737,0
0.9897,0.0008836,0.000535,5.347e-05,0.0002987,0.001119,0.007217,0
0.997,0.001518,0.0004756,0.000178,0.00012076,0.0002732,0.0004134,0
0.998,0.000851,0.0002675,0.000304,0.0001031,0.000546,5.13e-05,0
0.998,0.001202,0.000567,0.000224,3.9e-05,0.0001204,4.494e-05,0
0.9917,0.00297,0.003448,0.0001812,0.0002005,0.0004432,0.001249,0
0.9937,0.0004177,0.002964,0.0001128,0.0002592,0.0003517,0.002098,0
0.998,0.000632,0.0004625,6.69e-05,6.98e-05,0.0001332,0.000376,0
0.997,0.002077,0.0001637,0.0001174,8.774e-05,0.000197,0.0003626,0
0.994,0.000291,0.00219,0.000924,0.0002525,0.000345,0.002079,0
0.993,0.001887,0.004013,6.28e-05,8.553e-05,8.46e-05,0.000839,0
0.996,0.0004058,0.002663,0.0003192,4.65e-05,0.0001599,0.0002239,0
0.992,0.000895,0.006153,0.000249,2.51e-05,0.000341,0.0003035,0
0.97,0.004723,0.02242,0.000538,7.87e-05,0.0001367,0.001853,0
0.966,0.00948,0.004032,0.000288,0.0016,0.000967,0.018,0
0.997,0.001099,0.0007496,0.00047,0.0001664,0.0001925,0.0001397,0
0.997,0.000785,0.001436,0.0001785,6.586e-05,0.0002236,0.0004616,0
0.9956,0.000416,0.001745,0.0002704,0.0004473,0.0003743,0.001334,0
0.9736,0.0219,0.002037,0.00106,0.0003662,0.000653,0.000262,0
0.997,0.0017395,0.0004308,0.0001798,8.816e-05,0.0002162,7.886e-05,0
0.9917,0.007004,0.0002153,0.0001762,0.0001033,0.0003088,0.0002618,0
0.9966,0.001082,0.00133,0.0001411,0.0001985,0.0001823,0.000542,0
0.9985,0.000587,0.000325,0.0002218,3.23e-05,0.0003717,9.364e-05,0
0.9927,0.000686,0.0005717,0.0008655,0.0002176,0.001911,0.00301,0
0.999,0.0004241,0.0003834,7.683e-05,1.46e-05,0.0001484,6.8e-05,0
0.996,0.001521,0.001858,0.0001367,7.266e-05,0.0001451,0.0002308,0
0.9434,0.0126,0.04227,0.0001733,9.084e-05,0.0005713,0.001033,0
0.9956,0.002617,0.0007396,0.0004199,6.217e-05,0.000294,0.0002334,0
0.997,0.001938,0.0004542,0.0004356,5.263e-05,0.0002221,4.21e-05,0
0.9805,0.01386,0.00465,0.0002135,0.000217,0.0004022,0.0004067,0
0.9985,0.0007787,0.0002037,9.46e-05,3.594e-05,0.0002952,5.24e-05,0
0.993,0.003878,0.0003293,0.00188,1.55e-05,0.0005,0.0002303,0
0.9985,0.0003,0.0008,0.0001279,4.524e-05,0.0001497,0.0002677,0
0.9956,0.000445,0.002182,0.000238,0.00010407,6.46e-05,0.001465,0
0.977,0.0164,0.00272,0.00138,0.001458,0.0007644,0.0003195,0
0.9204,0.04434,0.0017,0.000155,0.001425,0.0006166,0.03119,0
0.9956,0.002106,0.000624,0.0001432,0.0003355,0.0005918,0.0003872,0
0.998,0.001091,0.0003748,0.0002095,0.00010854,0.000167,0.0002395,0
0.996,0.001997,0.000156,0.0005617,8.4e-05,0.0004148,0.0004873,0
0.9688,0.02814,0.001726,0.000512,0.00023,0.000542,0.0002269,0
0.9844,0.00503,0.00864,0.0002234,0.00048,0.001105,0.0001949,0
0.997,0.000966,0.000956,0.0001724,6.956e-05,0.0007024,5.937e-05,0
0.9844,0.014145,0.0005364,0.0003562,0.0001141,0.000525,0.0001388,0
0.99,0.0006146,0.00262,0.001065,0.0001201,0.0004308,0.004837,0
0.9907,0.005238,0.000599,0.001021,1.78e-05,0.000528,0.001945,0
0.994,0.002016,0.000742,0.0002075,0.0001539,0.000882,0.001821,0
0.9805,0.00272,0.010025,0.0004375,0.000159,0.000499,0.005493,0
0.9927,0.003963,0.0003648,0.0002646,0.0001947,0.0004516,0.00205,0
0.9634,0.0006485,0.03528,0.0003836,7.296e-05,0.0002708,0.0001108,0
0.9844,0.00106,0.013664,0.0002494,8e-05,0.0003176,0.00010175,0
0.991,0.001268,0.00653,0.0003033,0.0003245,0.0004294,0.0001456,0
0.9937,0.00459,0.001299,0.0001258,0.0001363,0.0002123,0.00011253,0
0.9443,0.0218,0.01013,0.002398,0.000798,0.01956,0.000825,0
0.962,0.0206,0.002146,0.003422,0.0006943,0.011,0.0003133,0
0.9893,0.00892,0.00106,0.0001769,0.0003142,0.000199,8.476e-05,0
0.983,0.01466,0.001627,0.000326,0.0001483,0.000347,0.0001713,0
0.8955,0.0991,0.0004725,0.001312,0.0003352,0.001728,0.001624,0
0.8647,0.1261,0.001273,0.00446,0.0004573,0.001098,0.001647,0
0.5293,0.4243,0.01906,0.002068,0.005642,0.002743,0.01694,0
0.1602,0.696,0.015,0.002113,0.03354,0.009026,0.08435,0
0.992,0.003576,0.002167,0.0004396,0.0004358,0.000172,0.000871,0
0.9946,0.003067,0.0008373,0.0005164,0.0001804,0.0001668,0.000494,0
0.885,0.06757,0.0458,0.0005927,0.0007467,0.0003672,0.0002413,0
0.9575,0.02518,0.01554,0.0003257,0.0008054,0.0002694,0.0002327,0
0.9473,0.04883,0.001972,0.001503,9.28e-05,0.0003834,5.865e-05,0
0.906,0.0864,0.005295,0.001836,0.0001458,0.0006223,9.63e-05,0
0.9243,0.04776,0.02336,0.000567,0.001339,0.00103,0.001803,0
0.981,0.004482,0.00894,0.001114,0.0002338,0.0005116,0.003864,0
0.9546,0.0397,0.004322,0.000758,0.0001687,0.0004537,0.0002137,0
0.8647,0.1276,0.004936,0.000991,0.0001956,0.001065,0.0002925,0
0.2974,0.6406,0.001625,0.001557,0.007095,0.003527,0.04834,0
0.3289,0.488,0.007294,0.001548,0.002453,0.0023,0.1693,0
0.829,0.01292,0.0293,0.10455,0.005005,0.003813,0.01547,0
0.73,0.04407,0.1228,0.0776,0.006245,0.007004,0.012596,0
0.541,0.04562,0.1743,0.02565,0.009735,0.005352,0.1982,0
0.01327,0.01332,0.00136,0.0386,0.001533,0.00584,0.9263,0
0.955,0.0362,0.00487,0.0005317,0.0008683,0.001218,0.001045,0
0.978,0.01094,0.008385,0.0005574,0.00058,0.000626,0.000992,0
0.9717,0.0095,0.01426,0.0009656,0.0003903,0.001614,0.001422,0
0.9517,0.013466,0.03232,0.0005918,0.0003588,0.0005774,0.001215,0
0.8467,0.02763,0.1222,0.001045,0.001539,0.0004044,0.000696,0
0.7373,0.254,0.003088,0.002134,0.000597,0.002037,0.0007634,0
0.91,0.08685,0.001164,0.000933,0.00010204,0.0003548,0.0005064,0
0.982,0.0005984,0.00879,0.00762,0.0001303,0.000801,0.0001336,0
0.9644,0.00214,0.01301,0.01952,0.0001435,0.0009055,0.00011027,0
0.9707,0.000906,0.01584,0.011444,0.000568,0.0003521,0.0003438,0
0.9263,0.007164,0.02759,0.03268,0.003891,0.00107,0.001205,0
0.0281,0.9697,0.00117,0.0006466,0.0001374,0.0002342,0.0001662,0
0.8613,0.12366,0.00942,0.004143,0.0003974,0.0004644,0.0004406,0
0.974,0.00429,0.01599,0.003794,0.0003903,0.001294,0.0001405,0
0.964,0.01828,0.00782,0.00854,0.0002875,0.000789,0.0004318,0
0.2388,0.2954,0.0591,0.3657,0.001311,0.01921,0.02043,0
0.947,0.02081,0.02718,0.000854,0.00117,0.0009193,0.002167,0
0.932,0.05197,0.0115,0.0005717,0.000332,0.001291,0.002287,0
0.357,0.618,0.001729,0.01611,0.003311,0.0004592,0.00326,0
0.449,0.4866,0.03418,0.009254,0.01614,0.0003183,0.004635,0
0.9917,0.001155,0.005432,0.0001876,0.0004592,0.0005584,0.0006547,0
0.829,0.1058,0.05057,0.00827,0.002584,0.00193,0.001878,0
0.8965,0.04483,0.04883,0.0074,0.0008874,0.001066,0.000695,0
0.9077,0.0739,0.007366,0.001337,0.000881,0.004032,0.00469,0
0.7065,0.2129,0.07336,0.000963,0.001857,0.0018835,0.002678,0
0.2103,0.599,0.005604,0.00522,0.0002327,0.1774,0.0022,0
0.515,0.1134,0.01709,0.3186,0.003155,0.01292,0.01941,0
0.519,0.2234,0.0451,0.1399,0.00453,0.0448,0.0233,0
0.891,0.10175,0.0046,0.0006123,0.0003793,0.001245,0.0004046,0
0.618,0.372,0.00337,0.0014515,0.0009723,0.003075,0.0006013,0
0.9956,0.00216,0.001489,0.000142,0.0001637,0.0002694,0.0001905,0
0.9844,0.006798,0.007206,0.0004382,0.0004199,0.0005774,0.0002577,0
0.986,0.004517,0.00799,0.0005116,0.0002704,0.000604,0.0004573,0
0.95,0.04507,0.002056,0.0003898,0.000524,0.000882,0.0006523,0
0.6387,0.01061,0.3372,0.000821,0.001882,0.001862,0.00918,0
0.9253,0.0705,0.0008745,0.001008,0.000806,0.001072,0.0005794,0
0.923,0.0683,0.004166,0.002436,0.00061,0.0011835,0.0005174,0
0.792,0.137,0.055,0.008316,0.002214,0.004395,0.001378,0
0.859,0.1359,0.001279,0.00167,0.0005975,0.001122,0.0007415,0
0.7583,0.2367,0.001317,0.001156,0.0005393,0.001099,0.0009055,0
0.1709,0.1295,0.692,0.0002253,0.003508,0.001097,0.003065,2
0.503,0.474,0.01805,0.002565,0.001066,0.000889,0.0004249,0
0.9795,0.01006,0.001029,0.002645,0.000285,0.004604,0.002024,0
0.501,0.0647,0.00641,0.4106,0.0006456,0.009094,0.007545,0
0.928,0.0051,0.0644,0.000399,0.0001663,0.000667,0.001034,0
0.504,0.4846,0.0003376,0.001612,0.000903,0.001616,0.00683,0
0.6157,0.3765,0.0004644,0.00131,0.000795,0.002512,0.002916,0
0.5845,0.4065,0.0003774,0.001273,0.000503,0.001191,0.005375,0
0.7354,0.256,0.00427,0.001304,0.0004954,0.000561,0.001763,0
0.722,0.2688,0.001458,0.001822,0.000382,0.001545,0.003534,0
0.7456,0.2424,0.00418,0.0019045,0.0009584,0.001837,0.00319,0
0.769,0.2242,0.003632,0.001014,0.0003464,0.0014,0.000523,0
0.7935,0.1848,0.005005,0.000764,0.002623,0.002066,0.01145,0
0.8174,0.1667,0.006165,0.0004416,0.001569,0.001051,0.006786,0
0.952,0.03516,0.001997,0.0002775,0.001157,0.001068,0.00841,0
0.9463,0.001601,0.04965,0.0011635,0.0005693,0.000361,0.0004644,0
0.8364,0.1497,0.006966,0.001749,0.001037,0.002886,0.001347,0
0.869,0.11786,0.005272,0.001906,0.001108,0.00321,0.001543,0
0.976,0.007793,0.0148,0.000767,0.000317,0.0002692,0.0001924,0
0.9614,0.03114,0.005207,0.001476,6.074e-05,0.000671,0.0001612,0
0.975,0.016,0.00402,0.0007367,0.000584,0.000441,0.002972,0
0.984,0.009254,0.002205,0.0002918,0.0004172,0.0007467,0.003256,0
0.992,0.00433,0.0011015,0.0004096,0.0002121,0.0002959,0.001264,0
0.8125,0.1733,0.00633,0.001644,0.001995,0.002083,0.002016,0
0.6284,0.3586,0.005936,0.0009556,0.001402,0.002483,0.002222,0
0.3938,0.5957,0.005714,0.0004852,0.000863,0.001665,0.001534,0
0.7524,0.2286,0.006752,0.00314,0.00173,0.003103,0.00413,0
0.9893,0.00908,0.0005684,0.000381,5.47e-05,0.0004523,0.0001346,0
0.992,0.00644,0.000659,0.0002825,6.79e-05,0.0004122,7.1e-05,0
0.742,0.2452,0.002897,0.0005856,0.00103,0.001209,0.006897,0
0.2778,0.675,0.0402,0.000558,0.001442,0.001481,0.003757,0
0.978,0.01654,0.002113,0.001439,0.000447,0.0011215,0.0003438,0
0.302,0.5645,0.077,0.043,0.003597,0.001062,0.008804,0
0.5005,0.266,0.05862,0.1581,0.001422,0.000646,0.01473,0
0.962,0.001766,0.02193,0.011734,0.0003078,0.002129,0.0004656,0
0.8594,0.02231,0.02791,0.08655,0.0003476,0.002647,0.001044,0
0.6973,0.2908,0.005302,0.003124,0.0004554,0.000532,0.002495,0
0.633,0.3381,0.0066,0.00469,0.003576,0.00619,0.00794,0
0.929,0.0619,0.00391,0.0004423,0.000837,0.000524,0.00297,0
0.9443,0.0386,0.01259,0.0005746,0.000934,0.0008903,0.001987,0
0.773,0.2118,0.004196,0.001412,0.00226,0.001724,0.00565,0
0.977,0.002058,0.007,0.008095,0.000525,0.001479,0.003704,0
0.984,0.0003822,0.01104,0.00243,0.0005774,0.000903,0.0007973,0
0.806,0.1521,0.03683,0.000542,0.000913,0.001269,0.001986,0
0.929,0.0325,0.03497,0.001685,0.0003436,0.0005903,0.000864,0
0.687,0.2966,0.009445,0.000527,0.001045,0.002045,0.002947,0
0.8823,0.1115,0.003445,0.002274,0.0002487,0.000289,0.00012124,0
0.6484,0.3418,0.003742,0.004833,0.0005765,0.0003757,0.000365,0
0.524,0.466,0.004295,0.00476,0.0003593,0.0002847,0.000267,0
0.983,0.01112,0.005432,0.0002353,5.3e-05,0.0002766,0.0001351,0
0.2175,0.0464,0.699,0.03108,0.002375,0.002071,0.001231,0
0.837,0.04388,0.08545,0.0242,0.00234,0.00635,0.000993,0
0.7397,0.2269,0.011314,0.001439,0.002497,0.001123,0.01692,0
0.574,0.3977,0.005314,0.00076,0.002169,0.001907,0.01799,0
0.7915,0.1735,0.005165,0.001208,0.003302,0.001884,0.02364,0
0.9897,0.007366,0.001862,0.0005326,9.435e-05,0.000531,7.945e-05,0
0.972,0.02457,0.001579,0.0008044,0.0002424,0.000719,0.0001534,0
0.9824,0.0131,0.002539,0.0005045,0.0001451,0.0009503,0.0001404,0
0.689,0.2861,0.00819,0.00458,0.002722,0.00558,0.00354,0
0.8853,0.09534,0.01478,0.000452,0.0004165,0.0006785,0.00295,0
0.8755,0.1111,0.00518,0.0005875,0.0008235,0.000757,0.00625,0
0.9297,0.0434,0.02287,0.000392,0.0003905,0.0007463,0.002367,0
0.6274,0.31,0.05005,0.00143,0.003738,0.002806,0.00464,0
0.2483,0.7285,0.00899,0.001175,0.002329,0.003168,0.007607,0
0.6646,0.243,0.0697,0.006145,0.002323,0.010124,0.00395,0
0.782,0.206,0.005547,0.002047,0.0006137,0.002697,0.001077,0
0.644,0.2983,0.04037,0.004475,0.001663,0.00766,0.003374,0
0.4294,0.558,0.005096,0.002,0.001625,0.00248,0.001251,0
0.861,0.1344,0.000919,0.000782,0.000791,0.001006,0.001197,0
0.4055,0.588,0.001099,0.000938,0.001122,0.001678,0.001874,0
0.9346,0.0579,0.002413,0.001217,0.00196,0.001498,0.0005856,0
0.12024,0.84,0.00537,0.003998,0.000423,0.02757,0.002657,0
0.6226,0.3704,0.002998,0.002079,0.000333,0.001072,0.000637,0
0.9297,0.0683,0.001258,0.000412,4.756e-05,0.000318,8.23e-05,0
0.7607,0.2334,0.001837,0.001864,0.0003128,0.001088,0.0005045,0
0.9897,0.0092,0.000532,0.0004077,2.295e-05,0.000238,5.32e-05,0
0.4482,0.2299,0.08905,0.00697,0.0097,0.06003,0.1561,0
0.9785,0.01886,0.0007596,0.00136,5.096e-05,0.0002701,7.06e-05,0
0.8447,0.1409,0.00391,0.000708,0.00113,0.002216,0.006496,0
0.8833,0.09326,0.0186,0.000985,0.000817,0.002195,0.0007377,0
0.9536,0.04254,0.002335,0.000748,0.000327,0.0004048,0.0001692,0
0.9824,0.01358,0.002798,0.0006046,0.0001761,0.0002109,0.0001182,0
0.9453,0.05,0.003176,0.000442,0.0002403,0.0006437,0.0002435,0
0.921,0.04977,0.02635,0.001028,0.000342,0.001306,0.000268,0
0.9346,0.0154,0.04526,0.002008,0.000583,0.002,0.0002056,0
0.9136,0.0261,0.05115,0.002312,0.00135,0.005306,0.0002923,0
0.8105,0.0922,0.0897,0.004242,0.0004709,0.002123,0.000432,0
0.943,0.02444,0.02931,0.00133,0.000687,0.001306,0.0002425,0
0.521,0.45,0.00686,0.002213,0.006947,0.004475,0.008835,0
0.563,0.3818,0.01157,0.002016,0.02614,0.007793,0.00748,0
0.8857,0.06226,0.0344,0.001644,0.003918,0.01078,0.001298,0
0.8696,0.0808,0.02278,0.001682,0.0068,0.01648,0.001676,0
0.924,0.04092,0.02933,0.001552,0.00118,0.002476,0.0005655,0
0.02908,0.785,0.1808,0.002003,0.0001421,0.002434,0.0003197,0
0.4192,0.2357,0.3403,0.002281,0.0001535,0.001906,0.000446,0
0.4854,0.4988,0.004673,0.0007486,0.000731,0.001233,0.00847,0
0.804,0.177,0.00805,0.0002856,0.00079,0.001149,0.00832,0
0.5425,0.3276,0.0851,0.000825,0.002542,0.01458,0.02681,0
0.444,0.4424,0.0851,0.001209,0.001,0.009995,0.0162,0
0.934,0.06186,0.001896,0.000563,0.0002204,0.000845,0.000545,0
0.9224,0.06476,0.010796,0.00065,0.0005465,0.0009103,0.0002073,0
0.859,0.1333,0.00518,0.0008035,0.000344,0.001148,0.0005026,0
0.859,0.0732,0.06433,0.0005913,0.0003736,0.000605,0.001959,0
0.9644,0.01819,0.01545,0.000371,0.0001755,0.00028,0.001258,0
0.955,0.03296,0.00948,0.0005116,0.0002751,0.0004115,0.001093,0
0.97,0.01637,0.0099,0.0002575,0.0006957,0.0007267,0.00161,0
0.976,0.02007,0.00181,0.0001826,0.0004318,0.000346,0.000994,0
0.993,0.00297,0.002647,0.0001822,0.000403,0.0003448,0.000503,0
0.9175,0.0495,0.002731,0.0267,0.0002904,0.0005383,0.002674,0
0.2439,0.033,0.012054,0.7056,0.000506,0.0008054,0.004204,0
0.8535,0.0747,0.00479,0.0633,0.0004766,0.0005636,0.0029,0
0.9106,0.05453,0.01953,0.004116,0.0009503,0.00797,0.002062,0
0.7607,0.12036,0.04718,0.003677,0.001407,0.0637,0.003176,0
0.943,0.04333,0.007282,0.0006514,0.0008082,0.000942,0.00428,0
0.6606,0.3245,0.00739,0.000659,0.00114,0.001213,0.004787,0
0.654,0.3186,0.010925,0.000556,0.001277,0.001595,0.01311,0
0.983,0.01573,0.0007086,0.0003512,7.68e-05,0.000281,0.0001229,0
0.977,0.02072,0.000813,0.0006065,0.0001469,0.0004358,0.0002092,0
0.8276,0.1377,0.03119,0.000589,0.0004487,0.001439,0.001152,0
0.862,0.1251,0.01009,0.000455,0.0003831,0.00111,0.000769,0
0.762,0.221,0.01118,0.001972,0.000717,0.001311,0.001796,0
0.05447,0.931,0.006695,0.001213,0.000784,0.001632,0.003933,0
0.9746,0.02153,0.002455,0.0003228,9.096e-05,0.000543,0.000579,0
0.958,0.036,0.002825,0.001347,0.0002973,0.00113,0.0004103,0
0.989,0.006023,0.00303,0.000453,0.0001135,0.000778,0.000856,0
0.976,0.010574,0.01161,0.0003884,9.793e-05,0.000636,0.000547,0
0.869,0.1216,0.004116,0.000634,0.000922,0.001108,0.00237,0
0.949,0.0382,0.00978,0.0006857,0.0002432,0.0008583,0.000895,0
0.5933,0.357,0.007736,0.01582,0.0001959,0.0008135,0.0255,0
0.4749,0.4656,0.00297,0.01007,0.0003371,0.002605,0.04352,0
0.7266,0.2395,0.003122,0.007557,0.0002408,0.00108,0.02205,0
0.82,0.163,0.003952,0.0004525,0.001445,0.00187,0.00956,0
0.5933,0.3108,0.06793,0.001065,0.004948,0.00323,0.01912,0
0.6313,0.3542,0.004135,0.004578,0.0008445,0.003689,0.001,0
0.8887,0.10614,0.001356,0.002224,0.0002642,0.001018,0.0004075,0
0.8457,0.1338,0.010925,0.004177,0.000802,0.003727,0.0007243,0
0.9727,0.02411,0.001033,0.001005,0.0003579,0.000741,0.0002106,0
0.936,0.05048,0.00672,0.004063,0.000737,0.001351,0.0008073,0
0.9355,0.03125,0.03114,0.000541,0.000513,0.0003119,0.0008674,0
0.936,0.02951,0.0331,0.000559,0.0003066,0.0002859,0.0002384,0
0.64,0.3354,0.0216,0.001049,0.000607,0.0008764,0.0003161,0
0.9595,0.02931,0.00996,0.000495,0.0002582,0.0002425,0.0001541,0
0.993,0.003561,0.001905,0.000882,6.2e-05,0.0001534,7.164e-05,0
0.9575,0.03592,0.004566,0.0006514,0.0001848,0.0002902,0.0010605,0
0.977,0.01935,0.002539,0.000614,8.57e-05,0.0001632,5.49e-05,0
0.9507,0.04535,0.002554,0.0006504,0.0001284,0.000498,0.0001298,0
0.947,0.049,0.0027,0.000615,0.0001113,0.0005302,0.0001788,0
0.6387,0.3452,0.006664,0.001888,0.001879,0.002052,0.003294,0
0.4448,0.542,0.005306,0.001124,0.00119,0.002104,0.00344,0
0.952,0.04324,0.002707,0.0007334,9.704e-05,0.0009375,0.0001867,0
0.9844,0.00868,0.004684,0.001465,0.0001459,0.000468,0.0001388,0
0.9614,0.03244,0.004387,0.0001215,0.0002987,0.00071,0.000685,0
0.984,0.0121,0.001756,0.0003939,7.29e-05,0.0002973,0.00163,0
0.981,0.00162,0.01639,0.0004497,0.0001509,0.0003836,0.0002055,0
0.5483,0.4287,0.01149,0.000665,0.000294,0.0005374,0.00988,0
0.988,0.00596,0.003632,0.0004954,0.0001637,0.0004792,0.001498,0
0.4517,0.524,0.00894,0.001299,0.000644,0.00197,0.01175,0
0.8525,0.1265,0.006306,0.001854,0.0001004,0.00715,0.005848,0
0.563,0.4282,0.005775,0.002075,0.0001683,0.000486,0.000325,0
0.5674,0.4282,0.001018,0.001296,0.0002818,0.001532,0.0006046,0
0.9766,0.01487,0.002012,0.003862,0.0001999,0.001453,0.001101,0
0.3179,0.642,0.02989,0.001402,0.000941,0.001539,0.0064,0
0.502,0.4438,0.01831,0.0009747,0.004997,0.004288,0.02573,0
0.977,0.0204,0.0008693,0.0002279,0.0003636,0.0005484,0.0003836,0
0.9463,0.0487,0.001886,0.0004637,0.000594,0.001139,0.0009384,0
0.569,0.4055,0.01468,0.001474,0.001938,0.004658,0.002998,0
0.6523,0.3367,0.005634,0.000925,0.0006056,0.001396,0.00231,0
0.1755,0.742,0.0486,0.0006294,0.002522,0.0005546,0.02989,0
0.92,0.0381,0.03482,0.003145,0.000262,0.002756,0.000997,0
0.6113,0.381,0.003506,0.00049,0.0002608,0.0016365,0.001827,0
0.4067,0.0498,0.2722,0.009445,0.007175,0.01289,0.2418,0
0.968,0.01614,0.01441,0.000408,0.0002792,0.0008764,0.0001985,0
0.865,0.12225,0.004944,0.0004861,0.001181,0.001366,0.004593,0
0.632,0.3616,0.001791,0.0007687,9.19e-05,0.003216,0.0006876,0
0.5347,0.4573,0.00326,0.000902,0.0001348,0.001343,0.00231,0
0.532,0.4604,0.002432,0.0009494,0.00011104,0.001468,0.00233,0
0.8774,0.0787,0.03812,0.004066,0.0002149,0.000845,0.0006146,0
0.9067,0.04852,0.04007,0.003288,0.0001683,0.000915,0.000399,0
0.8857,0.1027,0.0089,0.000378,0.000278,0.0006247,0.001269,0
0.822,0.1248,0.0008445,0.0003667,0.000899,0.001638,0.04956,0
0.9775,0.01955,0.00146,0.0004869,7.96e-05,0.0006337,0.000437,0
0.9946,0.003435,0.001396,0.000296,5.865e-05,0.0002525,4.76e-05,0
0.99,0.003466,0.005543,0.000394,5.156e-05,0.000275,3.9e-05,0
0.3325,0.6323,0.02956,0.001849,0.0004153,0.001195,0.00196,0
0.3047,0.6694,0.02069,0.001536,0.0003798,0.00101,0.002272,0
0.8774,0.1014,0.002422,0.001438,0.00085,0.001174,0.01512,0
0.9927,0.003689,0.002785,0.0002245,0.0001466,0.00037,0.0002264,0
0.9907,0.003126,0.005146,0.0002565,0.0001762,0.000381,0.0002832,0
0.9844,0.00572,0.00744,0.0009327,0.000378,0.000667,0.0003018,0
0.979,0.01476,0.00278,0.0007253,0.0004017,0.0008445,0.001328,0
0.983,0.01061,0.003067,0.000773,0.000373,0.0008698,0.001266,0
0.978,0.01553,0.00307,0.000737,0.000422,0.000998,0.001239,0
0.9746,0.01331,0.007935,0.0004485,0.0004814,0.0002983,0.003027,0
0.9697,0.01761,0.005306,0.000559,0.0005536,0.0004187,0.005623,0
0.898,0.09033,0.005756,0.001768,0.0002158,0.0005436,0.003342,0
0.881,0.1073,0.00566,0.002201,0.0001831,0.000554,0.003105,0
0.8774,0.10626,0.00797,0.003008,0.0002966,0.000674,0.00424,0
0.8545,0.1328,0.004967,0.002453,0.0002021,0.0005765,0.004723,0
0.638,0.3123,0.04123,0.003859,0.000299,0.001839,0.002407,0
0.7793,0.1289,0.08276,0.00689,0.0002232,0.0008054,0.001151,0
0.977,0.01904,0.002346,0.0005016,0.00010556,0.0002608,0.0006423,0
0.984,0.01248,0.00227,0.0004594,0.0001112,0.0002546,0.0006075,0
0.9844,0.01231,0.001966,0.00041,0.0001293,0.0001987,0.0007095,0
0.856,0.11975,0.02051,0.001519,0.0001519,0.000946,0.001152,0
0.8657,0.116,0.01238,0.00391,0.0001361,0.0005097,0.00113,0
0.8867,0.08527,0.02335,0.003307,0.0001129,0.0004883,0.0008254,0
0.933,0.04486,0.0175,0.002869,0.00012046,0.00035,0.000993,0
0.9575,0.01117,0.0146,0.0018835,0.001745,0.0052,0.007668,0
0.957,0.012985,0.01072,0.001659,0.001758,0.00634,0.00958,0
0.9556,0.01429,0.01269,0.001625,0.001802,0.005707,0.00827,0
0.02026,0.2035,0.7637,0.001009,0.003895,0.000928,0.006695,0
0.905,0.0824,0.001524,0.000814,0.000625,0.002136,0.00764,0
0.8955,0.09094,0.00153,0.000689,0.0007524,0.002657,0.00786,0
0.957,0.02785,0.01345,0.0002285,0.000432,0.0006075,0.0004163,0
0.4424,0.5366,0.012,0.003868,0.00056,0.002356,0.002161,0
0.252,0.7217,0.0157,0.001982,0.001012,0.004482,0.003113,0
0.8975,0.0983,0.000445,0.001503,0.0003746,0.0008907,0.00099,0
0.9873,0.006905,0.00513,0.00019,3.254e-05,0.00043,3.636e-05,0
0.2485,0.1409,0.03522,0.01863,0.000566,0.549,0.00739,0
0.1813,0.7085,0.0838,0.001757,0.008255,0.000781,0.015495,0
0.9087,0.00836,0.07635,0.005363,5.096e-05,0.001071,0.0001296,0
0.1581,0.3638,0.0706,0.369,0.001219,0.03473,0.002645,0
0.958,0.03693,0.00203,0.00061,0.0004325,0.0007567,0.001303,0
0.883,0.1096,0.003628,0.001094,0.0006595,0.001435,0.000817,0
0.8706,0.1235,0.00311,0.001549,0.000465,0.0008125,0.00011986,0
0.3394,0.617,0.03336,0.003078,0.001486,0.00383,0.0016575,0
0.6743,0.01221,0.11945,0.1693,0.0081,0.002352,0.0145,0
0.2112,0.7593,0.019,0.0008836,0.002115,0.003742,0.003813,0
0.4377,0.528,0.002306,0.01129,0.006268,0.011665,0.00296,0
