prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9995,4.86e-05,8.26e-05,1.55e-05,3.03e-05,9.656e-05,2.25e-05,0
1.0,2.48e-05,2.24e-05,4.27e-05,1.41e-05,8.017e-05,1.12e-05,0
0.9995,5.68e-05,8.64e-06,4.56e-05,5.096e-05,0.0001676,2.927e-05,0
0.999,2.99e-05,1.07e-05,0.0008564,2.295e-05,0.0001281,2.87e-05,0
0.9995,5.62e-05,1.16e-05,5.92e-05,2.36e-05,9.084e-05,5.7e-06,0
0.9995,1.365e-05,9.85e-05,4.78e-05,0.0001574,0.0001644,0.000241,0
0.999,0.0001166,0.000505,5.86e-05,6.71e-05,0.0002458,2.3e-05,0
0.9995,0.00011325,4.54e-05,5.853e-05,5.38e-05,0.0002046,3.755e-05,0
1.0,2.253e-05,1.42e-05,2.825e-05,1.68e-05,6.78e-05,7.5e-06,0
0.9995,6.58e-05,2.563e-05,0.0001864,9.38e-05,0.0002302,5.525e-05,0
0.9995,3.934e-05,3.767e-05,9.17e-05,9.66e-05,0.000227,3.46e-05,0
0.9995,2.694e-05,3.39e-05,5.26e-05,7.176e-05,0.0002397,1.824e-05,0
0.9995,3.695e-05,2.176e-05,0.0001191,4.17e-05,0.0002259,9.83e-06,0
0.998,1.22e-05,0.000539,6.04e-05,3.29e-05,0.000719,0.000585,0
0.9995,8.72e-05,9.1e-06,1.19e-05,7.21e-05,7.886e-05,0.00012195,0
0.9995,4.524e-05,4.107e-05,1.32e-05,0.000127,6.61e-05,0.0002506,0
0.9966,6.527e-05,0.0001394,2.46e-05,5.7e-05,0.00010055,0.003246,0
0.9995,3.02e-05,4.08e-05,5.835e-05,0.0001197,0.0002182,1.74e-05,0
0.9995,3.344e-05,3.14e-05,3.87e-05,5.38e-05,0.0002172,0.0002359,0
0.9995,1.174e-05,2.635e-05,3.87e-05,9.996e-05,0.000146,1.67e-05,0
0.9995,1.66e-05,1.37e-05,4.43e-05,5.215e-05,0.0001814,2.8e-05,0
0.9995,4.14e-05,1.574e-05,3.75e-05,0.0001831,0.0001283,0.0001458,0
0.999,7.17e-05,7.2e-06,1.794e-05,7.36e-05,5.615e-05,0.000708,0
0.9995,5.835e-05,3.66e-05,7.73e-05,8.45e-05,0.000269,6e-05,0
0.9365,7.5e-06,0.0003135,0.062,0.0001386,0.0007863,0.0001116,0
0.9995,2.36e-05,2.7e-05,0.0001928,1.86e-05,0.0001597,1.144e-05,0
0.9995,0.0001419,2.54e-05,5.615e-05,3.594e-05,0.0001999,1.8e-05,0
0.9985,3.67e-05,2.91e-05,5.48e-05,0.0003066,0.0002248,0.000633,0
0.9995,1.776e-05,4.71e-05,8.696e-05,0.0001326,0.0002575,2.617e-05,0
0.995,1.556e-05,7.4e-05,9.64e-05,0.0001515,0.00025,0.00422,0
0.9995,2.7e-05,2.2e-05,2.724e-05,2.974e-05,0.0003042,0.0002383,0
0.9995,3.42e-05,2.26e-05,3.6e-05,2.146e-05,0.000183,3.29e-05,0
0.9995,4.345e-05,2.88e-05,5.645e-05,7.08e-05,0.0002508,1.91e-05,0
0.9995,0.0001255,3.17e-05,0.00011235,3.24e-05,0.0002286,4.91e-05,0
0.999,0.000133,1.83e-05,3.44e-05,0.000233,0.0001164,0.0004208,0
0.998,0.000106,4.24e-05,0.0001873,0.0003057,0.00109,0.0002124,0
0.999,1.734e-05,2.75e-05,2.16e-05,0.0001304,0.00010467,0.0005918,0
0.995,2.82e-05,3.076e-05,8.94e-05,0.0001552,0.000158,0.004642,0
0.9995,3.2e-05,1.454e-05,4.21e-05,2.96e-05,0.0001382,1.365e-05,0
0.998,0.00055,2.27e-05,5.2e-05,6.92e-05,0.0005097,0.000527,0
0.9995,2.164e-05,3.266e-05,2.16e-05,8.77e-05,7.415e-05,0.000154,0
0.988,0.000371,0.0001321,1.65e-05,0.0002866,0.000204,0.01104,0
0.999,0.0005074,5.823e-05,6.4e-05,0.0001397,0.0001612,4.66e-05,0
0.9995,8.05e-06,7.84e-05,0.000255,2.88e-05,0.0002344,3.7e-05,0
0.9995,5.26e-05,2.074e-05,4.435e-05,0.0001671,0.0001574,0.0001531,0
0.9995,1.65e-05,1.997e-05,1.496e-05,0.00010175,6.706e-05,0.0002675,0
0.9995,6.7e-06,0.0002036,4.15e-05,4.804e-05,0.0002995,2.4e-06,0
0.9995,1.22e-05,3.487e-05,6.45e-05,7.576e-05,0.0002431,1.43e-05,0
0.9995,4.46e-05,1.74e-05,5.144e-05,7.397e-05,0.00010055,0.0002003,0
0.999,1.776e-05,8.17e-06,3.207e-05,4.303e-05,0.0002127,0.0005107,0
0.9995,2.35e-05,2.486e-05,3.44e-05,3.84e-05,0.0002682,3.135e-05,0
0.999,3.3e-05,4.14e-05,5.805e-05,0.0001973,0.0001893,0.0006866,0
0.9995,9.3e-05,1.33e-05,0.0001243,0.0001265,0.0002944,2.28e-05,0
0.999,4.303e-05,1.043e-05,5.77e-05,0.0001208,0.000167,0.0005054,0
0.9995,1.33e-05,6.616e-05,2.7e-05,0.0001432,0.00011015,0.0002863,0
0.997,4.09e-05,3.767e-05,5.24e-05,0.0002348,0.0001972,0.002192,0
0.991,5.996e-05,7.65e-05,3.123e-05,0.0002506,9.86e-05,0.00826,0
0.9995,7.886e-05,1.41e-05,1.37e-05,6.455e-05,5.98e-05,7.8e-05,0
0.999,0.0001328,3.713e-05,5.14e-05,0.0003386,0.0001739,0.0003598,0
0.999,2.99e-05,4.166e-05,2.927e-05,0.0001758,0.0002047,0.0004146,0
0.9995,6.1e-06,5.5e-05,2.22e-05,0.0001233,0.0001993,0.0001899,0
0.9976,2.235e-05,0.00010204,0.000201,0.0001094,0.0005,0.001466,0
0.992,2.754e-05,8.96e-05,2.95e-05,0.0001646,0.0002549,0.0074,0
0.9995,7.64e-05,3.016e-05,3.415e-05,6.71e-05,0.0002227,0.00010014,0
0.9956,4.405e-05,2.76e-05,2.61e-05,0.0004368,0.0001186,0.003937,0
0.9995,5.15e-05,2.915e-05,0.0001214,5.114e-05,0.0001972,2.8e-05,0
0.999,0.0004172,3.326e-05,7.874e-05,8.11e-05,0.0002434,0.00011337,0
0.9995,5.174e-05,4.53e-05,9.006e-05,4.95e-05,0.0001582,3.04e-05,0
0.9985,4.5e-05,8.83e-05,3.46e-05,0.0002468,0.000133,0.000857,0
0.999,5.53e-05,1.97e-05,0.0001324,4.107e-05,0.0005765,0.0001554,0
0.9995,9.24e-06,0.0001099,3.785e-05,7.24e-05,0.0002773,1.68e-05,0
0.9995,4.345e-05,0.0001239,5.4e-05,8.38e-05,0.0002666,1.95e-05,0
0.9966,3.666e-05,8.94e-05,2.325e-05,5.09e-05,0.0002263,0.002821,0
0.9985,2.79e-05,5.73e-05,4.35e-05,0.0002797,0.0001712,0.001045,0
0.999,0.00011307,5.376e-05,0.00010777,0.00010777,0.000326,6.6e-05,0
0.999,0.000149,4.005e-05,8.37e-05,0.0001689,0.0002314,0.0002075,0
0.999,4.84e-05,2.47e-05,4.745e-05,5.28e-05,0.0005364,7.56e-05,0
0.9995,1.9e-05,4.02e-05,7.74e-05,0.0001912,0.000236,3.53e-05,0
0.9995,6.145e-05,6.29e-05,8.68e-05,4.387e-05,0.0002136,2.04e-05,0
0.9995,8.31e-05,3.284e-05,4.315e-05,9.376e-05,8.81e-05,2.533e-05,0
0.9995,2.59e-05,0.000194,4.977e-05,9.036e-05,4.48e-05,1.91e-05,0
0.9985,3.84e-05,3.91e-05,3.713e-05,0.0002245,0.0002347,0.0007553,0
0.9995,3.66e-05,4.3e-05,4.745e-05,0.0001771,0.0001247,0.0002265,0
1.0,6.545e-05,8.64e-06,2.85e-05,3.844e-05,5.263e-05,1.39e-05,0
0.9995,5.25e-05,3.24e-05,9.096e-05,0.0001496,0.0003307,4.16e-05,0
0.9995,5.645e-05,1.32e-05,0.0001222,3.403e-05,0.0001189,3.44e-05,0
0.9995,4.625e-05,1.95e-05,4.905e-05,0.0001621,0.0003376,0.0001001,0
0.9995,4.23e-05,9.36e-06,5.76e-05,2.36e-05,0.0001522,6.145e-05,0
0.9995,1.39e-05,2.843e-05,4.303e-05,2.784e-05,0.0001962,4.643e-05,0
0.9995,2.45e-05,5.26e-05,6.455e-05,2.474e-05,8.15e-05,1.067e-05,0
0.9985,2.867e-05,2.9e-05,3.69e-05,0.0001711,0.0001249,0.001218,0
1.0,1.99e-05,7.03e-06,3.296e-05,2.16e-05,7.54e-05,4.3e-05,0
1.0,1.055e-05,1.54e-05,1.23e-05,4.87e-05,3.73e-05,8.38e-05,0
0.9995,2.11e-05,1.156e-05,4.274e-05,4.86e-05,0.0001328,2.956e-05,0
0.999,4.005e-05,2.825e-05,3.96e-05,0.0002141,0.000205,0.0004396,0
0.9995,6.73e-05,4.303e-05,3.42e-05,1.46e-05,9.334e-05,3.56e-05,0
0.9995,3.44e-05,4.82e-05,3.487e-05,0.000197,0.0001237,0.0002395,0
0.999,0.0001154,4.05e-05,9.453e-05,0.0001498,0.0003967,0.0001678,0
0.9985,0.000827,2.91e-05,0.0001442,4.864e-05,0.0003273,0.0001159,0
0.999,0.0005403,2.02e-05,6.4e-05,4.05e-05,0.0002224,5.287e-05,0
0.999,3.38e-05,2.85e-05,1.28e-05,5.686e-05,0.00011754,0.0008793,0
0.9995,4.2e-05,2.55e-05,6.38e-05,8.786e-05,0.0004492,5.704e-05,0
0.9995,0.00011885,7.94e-05,0.00014,8.72e-05,0.0002104,2.843e-05,0
0.999,4.846e-05,0.0001829,0.000185,7.266e-05,0.0002195,3.75e-05,0
0.9995,1.76e-05,1.377e-05,4.72e-05,9.47e-05,5.174e-05,0.000356,0
0.9995,3.92e-05,2.915e-05,2.813e-05,3.004e-05,0.00010496,0.0001053,0
0.9985,2.587e-05,2.927e-05,2.3e-05,0.0001825,0.000107,0.000921,0
0.999,2.56e-05,3.61e-05,2.08e-05,0.00013,0.0001379,0.0004442,0
0.9995,5.347e-05,2.25e-05,7.635e-05,8.29e-05,0.0001739,6.014e-05,0
0.9995,0.0001258,2.223e-05,6.485e-05,2.205e-05,0.0001563,1.734e-05,0
0.9995,4.11e-05,3.326e-05,6.634e-05,9.11e-05,0.000227,5.674e-05,0
0.9995,0.00010306,4.23e-05,8.49e-05,4.053e-05,0.000152,3.36e-05,0
0.9995,7.53e-05,7.15e-06,2.68e-05,5.82e-05,0.0002054,6.396e-05,0
1.0,1.23e-05,1.174e-05,2.575e-05,3.636e-05,0.0001144,1.234e-05,0
0.9956,7.82e-05,3.09e-05,2.23e-05,0.0002316,8.83e-05,0.003807,0
0.9995,0.00011617,2.635e-05,2.96e-05,2.83e-05,0.0001639,8.434e-05,0
0.9727,0.02397,1.66e-05,0.0001121,0.0002303,0.000697,0.002151,0
0.9995,2.116e-05,1.943e-05,4.053e-05,6.247e-05,0.0001572,2.77e-05,0
0.9995,2.205e-05,2.396e-05,5.877e-05,3.21e-05,0.0001157,1.4e-05,0
0.9995,5.335e-05,2.63e-05,0.0001391,9.99e-05,0.000209,2.71e-05,0
0.999,1.27e-05,3.66e-05,2.39e-05,7.42e-05,9.394e-05,0.0006804,0
0.999,8.66e-05,1.08e-05,1.717e-05,7.36e-05,0.0001204,0.000496,0
0.9995,2.676e-05,3.22e-05,8.17e-05,9.6e-05,0.0001514,4.435e-05,0
0.9995,2.474e-05,6.5e-06,4.435e-05,3.105e-05,0.0002604,4.03e-05,0
0.9995,1.365e-05,1.03e-05,2.867e-05,3.25e-05,0.0001527,1.574e-05,0
0.9995,6.64e-05,4.75e-05,7e-05,0.000126,0.0001678,5.877e-05,0
0.9995,2.86e-05,1.45e-05,7.075e-05,4.417e-05,0.0001355,3.135e-05,0
0.995,1.83e-05,8.66e-05,0.00010103,0.00395,6.324e-05,0.000624,0
0.9995,5.1e-05,3.46e-05,0.0001002,4.476e-05,0.0002782,2.646e-05,0
0.9995,1.085e-05,3.33e-05,5.287e-05,7.44e-05,0.0002171,2.09e-05,0
0.9995,8.434e-05,3.463e-05,0.0001428,5.58e-05,0.00010943,2.24e-05,0
0.9976,6.25e-05,9.537e-05,9.745e-05,0.000395,0.0007777,0.001235,0
0.998,2.01e-05,2.99e-05,4.756e-05,3.67e-05,0.00156,7.6e-05,0
0.999,2.825e-05,4.17e-05,0.0002375,0.0001558,0.0002409,0.000304,0
0.999,3.135e-05,3.636e-05,3.8e-05,0.0001041,0.0002718,0.000583,0
0.9995,4.91e-05,2.52e-05,2.7e-05,5.203e-05,0.0001363,2.87e-05,0
0.9995,2.96e-05,2.47e-05,4.98e-05,0.000102,0.0002766,3.82e-05,0
1.0,2.27e-05,1.19e-05,3.386e-05,1.06e-05,7.963e-05,7.6e-06,0
0.9995,4.35e-06,5.525e-05,7.54e-05,1.574e-05,0.0001974,8.3e-06,0
0.9995,8.7e-06,2.2e-05,4.13e-05,2.754e-05,0.000196,1.35e-05,0
0.9995,2.176e-05,1.985e-05,3.89e-05,2.32e-05,0.0003176,9.66e-06,0
0.9995,1.216e-05,9.6e-06,4.7e-05,1.77e-05,0.0002041,3.374e-05,0
0.9995,5.46e-05,5.3e-06,1.717e-05,5.734e-05,9.11e-05,0.0001823,0
0.998,9.95e-05,1.4e-05,9.11e-05,1.544e-05,0.001521,5.07e-05,0
0.999,5.57e-05,1.22e-05,7.48e-05,0.0001142,0.0001426,0.000344,0
0.9995,1.19e-05,1.556e-05,4.447e-05,3.84e-05,0.0002975,4.05e-05,0
0.9966,5.776e-05,4.75e-05,6.133e-05,0.0002179,0.0004652,0.00263,0
0.9995,4.625e-05,6.56e-05,8.37e-05,6.044e-05,0.0002193,2.05e-05,0
0.9995,3.225e-05,0.000121,0.0001213,2.784e-05,0.0001389,2.253e-05,0
0.9995,1.276e-05,3.684e-05,6.354e-05,0.0001558,9.996e-05,2.354e-05,0
0.9995,0.0001112,7.504e-05,0.0001276,7.206e-05,0.0002825,3.964e-05,0
0.9995,8.54e-05,2.754e-05,4.97e-05,0.00010145,0.0003264,3.28e-05,0
0.9995,2.05e-05,1.01e-05,5.51e-05,4.125e-05,9.125e-05,0.0004654,0
0.9995,6.46e-05,2.825e-05,2.456e-05,0.0001386,5.74e-05,0.0001854,0
1.0,1.67e-05,3.66e-05,3.296e-05,2.39e-05,4.107e-05,1.544e-05,0
0.994,0.0001589,3.946e-05,1.95e-05,7.01e-05,0.0001484,0.005363,0
0.999,2.11e-05,1.83e-05,1.717e-05,8.64e-05,6.413e-05,0.000804,0
0.9966,4.756e-05,4.72e-05,2.15e-05,4.17e-05,0.0001107,0.003033,0
0.9995,9.66e-06,0.0001415,0.0002813,4.04e-05,5.513e-05,1.28e-05,0
0.9985,1.18e-05,5.704e-05,0.000396,1.42e-05,0.0007787,0.0002973,0
0.999,8.57e-05,2.545e-05,9.084e-05,0.0001071,0.0006003,5.31e-05,0
0.9995,1.58e-05,4.57e-05,3.94e-05,3.84e-05,0.00010085,2.6e-05,0
0.9995,2.337e-05,1.806e-05,2.61e-05,7.796e-05,0.00010717,0.0001123,0
0.9995,2.4e-05,2.235e-05,5.86e-05,7.31e-05,0.0002766,1.717e-05,0
0.999,4.184e-05,2.515e-05,3.386e-05,0.0001519,0.0001929,0.000437,0
0.9995,9.02e-05,2.46e-05,6.15e-05,2.456e-05,0.0001557,4.38e-05,0
0.9995,2.73e-05,2.03e-05,8.69e-05,2.7e-05,0.0001303,1.21e-05,0
1.0,2.76e-05,9.06e-06,8.076e-05,1.5e-05,8.416e-05,1.353e-05,0
1.0,1.22e-05,2.456e-05,1.63e-05,3.964e-05,6.21e-05,1.2e-05,0
0.9995,4.95e-06,0.0001392,5.12e-05,3.34e-05,0.00011486,0.000116,0
0.9995,1.65e-05,5.2e-05,3.33e-05,3.105e-05,0.0001303,1.58e-05,0
0.9985,0.0001941,5.996e-05,0.0001868,0.0004206,0.0004675,0.0001083,0
0.9995,0.0001493,3.415e-05,6.175e-05,7.784e-05,0.0002373,3.16e-05,0
0.9995,8.62e-05,8.38e-05,3.95e-05,6.49e-05,0.0002295,3.326e-05,0
0.999,0.0002114,1.18e-05,7.087e-05,7.04e-05,0.0003154,0.0001021,0
1.0,1.436e-05,2.14e-05,3.01e-05,7.8e-06,0.00010306,8.3e-06,0
1.0,1.13e-05,1.824e-05,2.73e-05,2.843e-05,0.0001339,1.407e-05,0
0.9995,3.546e-05,1.65e-05,3.517e-05,4.79e-05,0.0001222,6.795e-05,0
0.9995,9.95e-06,3.064e-05,7.12e-05,2.426e-05,0.0003257,3.53e-05,0
0.999,3.04e-05,9.507e-05,0.00010103,0.0001651,0.0004907,5.203e-05,0
0.9995,3.135e-05,3.87e-05,9.763e-05,5.454e-05,0.0002759,3.046e-05,0
0.9995,5.645e-05,1.836e-05,5.686e-05,0.0001446,0.0001903,9.674e-05,0
0.997,6.455e-05,2.01e-05,1.69e-05,0.0001981,0.0001523,0.002363,0
0.999,2.24e-05,2.11e-05,0.0002218,2.17e-05,0.000707,1.997e-05,0
0.9995,2.086e-05,4.23e-06,2.18e-05,2.65e-05,8.38e-05,0.0001812,0
0.999,3.03e-05,6.443e-05,1.216e-05,0.0003233,8.446e-05,0.0004842,0
0.9995,1.985e-05,4.66e-05,6.634e-05,0.0001229,0.0002337,1.97e-05,0
0.9995,3.15e-05,5.56e-05,0.0001482,0.0001377,0.0002744,2e-05,0
0.9995,0.00011444,4.54e-05,0.00010717,4.774e-05,0.0003452,2.396e-05,0
0.9995,2.784e-05,1.36e-05,4.864e-05,7.5e-05,0.0001878,2.617e-05,0
0.9995,8.386e-05,1.353e-05,6.59e-05,8.56e-05,0.000245,0.0001279,0
0.9985,0.0001657,2.72e-05,0.0001488,0.0002728,0.0005684,0.0001052,0
0.999,8.94e-05,1.6e-05,8.39e-05,0.00011784,0.000382,5.776e-05,0
0.998,7.373e-05,7.94e-05,5.02e-05,0.0002642,0.0001987,0.001055,0
0.9995,9e-06,3.92e-05,6.88e-05,4.12e-05,0.000288,5.615e-05,0
0.999,6.87e-05,1.687e-05,8.6e-05,0.000117,0.0004737,4.87e-05,0
0.3943,0.00454,0.594,0.00217,0.000719,0.003738,0.0003307,0
0.7896,0.0006013,0.2072,0.0006247,0.0005226,0.001594,0.00011957,0
0.999,4.876e-05,0.0001028,0.0001074,1.895e-05,0.0006757,0.0001011,0
0.9976,6.44e-05,0.000365,0.000109,3.994e-05,0.001896,0.0001824,0
0.7925,0.002342,0.2019,0.001248,0.0004046,0.001615,7.296e-05,0
0.507,0.01802,0.4397,0.02026,0.00398,0.0107,0.000267,0
0.9272,0.06396,0.0002956,0.005688,3.63e-05,0.00257,2.885e-05,0
0.575,0.4158,0.000184,0.00587,9.626e-05,0.002935,0.0001409,0
0.931,0.007484,0.002539,0.001487,0.002241,0.03778,0.01749,0
0.8506,0.003769,0.00455,0.005043,0.001284,0.05823,0.0766,0
0.999,1.365e-05,0.0001487,0.0001856,9.5e-05,0.000448,7.71e-05,0
0.992,0.0001203,0.00061,0.00078,0.0001806,0.006104,0.0001997,0
0.979,0.02013,7.665e-05,0.00010395,5.11e-05,0.000535,0.00011873,0
0.985,0.0143,5.42e-05,0.0001233,9.614e-05,0.0003402,6.646e-05,0
0.984,0.014626,0.0001134,0.0001384,0.0002668,0.000683,0.0001128,0
0.9985,0.0003757,6.247e-05,6.77e-05,0.0001217,0.000652,4.12e-05,0
0.9946,0.0001073,0.001638,8.965e-05,0.00193,0.0003023,0.00141,0
0.716,0.0006156,0.007122,0.07684,0.01135,0.00623,0.182,0
0.9946,0.001472,0.0001295,0.000623,6.97e-05,0.002754,8.607e-05,0
0.997,0.001538,0.000127,0.0002701,0.0001081,0.000911,0.00011075,0
0.93,0.006298,0.0008516,0.01464,0.0002573,0.01374,0.03387,0
0.9917,0.0003126,0.0008154,0.004417,3.874e-05,0.0007586,0.002045,0
0.999,0.0001862,0.0003455,8.7e-05,3.546e-05,0.0001136,0.000174,0
0.999,0.00010914,0.00010794,0.000269,0.0001131,0.0002944,0.0001453,0
0.9985,0.0002725,0.0001502,5.466e-05,0.0001862,0.0002651,0.000574,0
0.999,3.99e-05,0.0003078,7.993e-05,5.95e-05,5.15e-05,0.000552,0
0.995,0.001074,0.0007057,0.00197,0.0001601,0.0004003,0.000746,0
0.997,0.000626,0.000827,0.0002059,0.0001774,0.0003362,0.000522,0
0.975,0.0239,0.000246,0.0002002,7.546e-05,0.000422,5.65e-05,0
0.995,0.004547,5.97e-05,0.0001279,1.39e-05,0.0001985,2.62e-05,0
0.9995,0.0001459,3.403e-05,4.76e-05,1.73e-05,0.0001187,2.766e-05,0
0.9995,0.000309,1.99e-05,9.19e-05,2.15e-05,0.0001734,2.74e-05,0
0.2384,0.758,0.0001606,0.0004814,0.0002213,0.002855,0.0002393,0
0.1041,0.8926,0.000257,0.000745,0.0001278,0.001966,0.0001802,0
0.996,0.0002145,0.002735,0.0002625,2.94e-05,0.000589,6.7e-05,0
0.9995,7.266e-05,3.53e-05,2.29e-05,7.51e-05,0.0001093,1.13e-05,0
0.998,0.0008545,0.0002534,6.276e-05,0.0003293,0.0004835,6.425e-05,0
0.997,0.00131,2.706e-05,0.000325,0.0003884,0.000566,8.744e-05,0
0.999,0.0002592,0.00010294,0.0001446,0.00010204,0.0002658,4.095e-05,0
0.9985,0.000673,3.064e-05,0.0004625,7.57e-06,0.0002778,4.77e-05,0
0.999,0.000492,4.065e-05,0.0001307,1.365e-05,0.0002694,2.52e-05,0
0.9985,0.0009274,0.0001857,7.57e-05,5.61e-05,0.0001531,7.623e-05,0
0.9365,0.06155,0.0002637,0.0003386,0.0003004,0.000622,0.000219,0
0.894,0.1025,0.001536,0.0008926,0.0001494,0.00074,9.716e-05,0
0.3955,0.5986,0.003574,0.000529,0.0001153,0.001774,7.8e-05,0
0.996,8.5e-05,0.003271,0.0002651,2.044e-05,0.0001919,1.59e-05,0
0.9746,0.004726,0.01617,0.00292,0.00010246,0.001077,0.0002966,0
0.9976,9.644e-05,0.0002656,0.00010145,0.0001819,0.000931,0.0008116,0
0.999,8.2e-05,5.3e-05,8.57e-05,0.00011784,0.000282,0.0005107,0
0.936,0.0003788,0.06274,0.0001662,0.0002109,0.000307,7.89e-05,0
0.9873,0.001164,0.01099,9.16e-05,0.0001843,0.0002321,0.0001543,0
0.9927,0.006535,0.0001637,0.0002503,1.71e-05,0.000397,7.91e-05,0
0.999,8.17e-05,0.0004094,0.0002918,5.1e-06,6.63e-05,4.56e-05,0
0.9995,0.0001423,0.0001409,6.09e-05,4.756e-05,0.000137,1.645e-05,0
0.9985,0.0002033,0.000797,0.00011665,3.21e-05,0.0003383,6.723e-05,0
0.999,0.0004604,0.00010836,5.335e-05,1.47e-05,0.0001895,0.0002176,0
0.9995,3.93e-05,6.294e-05,9.58e-05,2.587e-05,0.000156,2.086e-05,0
0.9976,0.001845,3.684e-05,0.0001094,1.997e-05,0.000274,3.034e-05,0
1.0,2.3e-05,4.17e-05,2.71e-05,3.34e-06,3.976e-05,4.25e-05,0
0.9995,3.296e-05,7.72e-05,3.99e-05,5.66e-06,5.32e-05,6.81e-05,0
0.989,0.009636,0.0002482,0.0005784,9.05e-05,0.000848,5.37e-05,0
0.9346,0.0625,0.0002081,0.000704,0.00011426,0.0015135,0.0001419,0
0.999,0.0003364,0.00011367,3.78e-05,0.0002172,0.0002818,0.0001959,0
0.996,0.002151,0.0004032,6.366e-05,0.000406,0.0003047,0.000373,0
0.9995,3.09e-05,5.95e-05,2.9e-05,0.0001464,0.0002044,0.0002091,0
0.999,0.0001415,8.154e-05,5.406e-05,0.0001292,0.0002303,0.000446,0
0.9985,0.0001126,0.0008516,4.226e-05,7.99e-05,0.0003126,0.000255,0
0.999,8.89e-05,0.0002255,6.58e-05,2.79e-05,0.0002465,0.000271,0
0.982,5.716e-05,0.00015,0.011215,8.476e-05,0.006264,0.0001798,0
0.9487,0.0002892,0.0378,0.00774,0.0001388,0.00466,0.0008802,0
0.5645,0.01584,0.05066,0.00276,0.0385,0.1858,0.1421,0
0.9995,6.33e-05,8.06e-05,0.0001421,0.0001069,0.0001315,1.88e-05,0
0.9985,0.0007124,2.61e-05,0.0001395,0.0001237,0.0001802,4.166e-05,0
0.997,0.002153,3.666e-05,7.03e-05,0.0001802,0.000178,0.000345,0
0.999,0.0004454,2.47e-05,5.14e-05,9.483e-05,0.0001726,0.0002102,0
0.9985,0.0006795,7.32e-05,5.674e-05,0.0001493,0.0001221,0.0001796,0
0.9995,8.416e-05,0.0002456,9.43e-05,3.8e-05,0.0002259,2.664e-05,0
0.998,0.0001549,4.75e-05,6.33e-05,0.0004218,0.000494,0.0006156,0
0.998,0.0003524,2.63e-05,4.34e-05,0.0002141,0.0003195,0.0007544,0
0.999,8.13e-05,2.35e-05,4.894e-05,0.000247,0.000287,0.0004473,0
0.999,0.0005035,6.455e-05,8.33e-05,1.76e-05,7.45e-05,3.3e-05,0
0.8745,0.000296,0.1241,0.000466,9.453e-05,0.0003948,1.264e-05,0
0.9985,0.0001305,0.001123,0.00011873,1.436e-05,0.0001823,1.11e-05,0
0.9697,0.003008,0.00684,0.0001322,0.004246,0.000524,0.01563,0
0.997,0.000187,9.173e-05,3.11e-05,0.0001614,7.42e-05,0.002443,0
0.8438,0.002829,0.1481,0.0001842,0.002018,0.003038,0.0002402,0
0.7573,0.00794,0.2278,0.0003471,0.001475,0.00425,0.000843,0
0.9966,0.00058,0.001253,7.89e-05,0.0001574,0.00077,0.000586,0
0.985,0.001934,0.00628,0.00028,0.004333,0.001043,0.001041,0
0.9995,3.24e-05,0.0002558,0.0001212,5.984e-05,0.0002121,3.403e-05,0
0.9995,1.8e-05,0.00028,0.00010455,6.53e-05,0.0002215,3.96e-05,0
0.99,9.274e-05,0.0002906,0.005764,9.86e-05,0.001856,0.001815,0
0.9956,5.73e-05,9.04e-05,0.001512,3.81e-05,0.001154,0.001316,0
0.9995,4.86e-05,8.19e-05,0.0001605,6.78e-05,0.0002573,1.824e-05,0
0.9995,7.03e-05,9.94e-05,7.933e-05,2.99e-05,0.0001246,1.58e-05,0
0.999,0.0002544,0.0002894,6.55e-05,4.4e-05,0.0002778,9.7e-06,0
0.9927,0.000345,0.005726,0.0001553,0.0001335,0.000815,1.67e-05,0
0.9985,0.0004203,4.04e-05,0.0001631,0.0001881,0.000453,5.22e-05,0
0.9985,0.000692,6.26e-05,9.423e-05,6.21e-05,0.000317,3.403e-05,0
0.9995,0.0001429,3.34e-05,0.0001115,9.644e-05,0.0002813,3.51e-05,0
0.9995,3.254e-05,1.556e-05,6.855e-05,2.7e-05,0.0001241,6.175e-05,0
0.9995,7.51e-05,1.776e-05,7.17e-05,3.92e-05,0.0002427,0.0002675,0
0.9995,5.92e-05,1.76e-05,4.1e-05,0.0001043,8.91e-05,0.0001516,0
0.9995,6.54e-05,2.71e-05,3.45e-05,0.0001235,9.227e-05,0.0001948,0
0.9995,0.000143,1.66e-05,3.36e-05,5.18e-05,7.89e-05,0.0001414,0
0.6836,0.313,0.0004385,0.00105,0.0003524,0.001596,0.0002568,0
0.934,0.06323,0.0003498,0.0006037,0.0002031,0.001133,0.0001931,0
0.9985,7.56e-05,1.925e-05,3.046e-05,0.0002868,0.0002052,0.0007277,0
0.999,0.0001639,1.54e-05,2.65e-05,0.0002314,0.0001585,0.000531,0
0.9976,0.0007625,2.26e-05,3.69e-05,0.0002258,0.000261,0.0009155,0
0.9995,0.0001407,0.000111,3.815e-05,6.694e-05,0.000172,1.84e-05,0
0.9995,7.96e-05,0.0001092,4.47e-05,4.554e-05,0.0001736,1.49e-05,0
0.9995,0.0002527,7.1e-05,6.53e-05,5.203e-05,0.0001688,2.22e-05,0
0.997,0.0003896,7.01e-05,0.0001491,0.0003994,0.0008826,0.001051,0
