prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9995,2.63e-05,3.85e-05,5.186e-05,4.33e-05,0.0001469,0.0001762,0
0.9995,4.83e-05,5.89e-05,7.31e-05,1.78e-05,7.46e-05,1.824e-05,0
0.9985,7.72e-05,0.000116,4.13e-05,8.17e-05,0.000824,0.0001315,0
0.968,0.02815,0.0003874,7.97e-05,0.0004013,0.0004854,0.002825,0
0.9985,5.3e-05,3.29e-05,0.0004086,0.00010973,0.000778,7.766e-05,0
0.9995,0.000249,4.83e-05,3.82e-05,3.505e-05,0.0001894,4.196e-05,0
0.999,0.000276,0.0001531,2.91e-05,4.92e-05,0.0001887,0.0001597,0
0.9995,0.0002216,3.44e-05,0.0001984,3.23e-05,0.00011224,1.03e-05,0
0.9995,8.965e-05,5.91e-05,0.0001343,3.576e-05,0.0001347,6.27e-05,0
0.999,0.0004745,0.0001539,4.476e-05,1.687e-05,9.47e-05,1.675e-05,0
0.994,0.00562,0.0002499,3.61e-05,2.843e-05,0.00011533,2.57e-05,0
0.9995,0.000155,0.0001287,4.494e-05,3.535e-05,0.0001008,3.46e-05,0
0.999,0.000364,6.23e-05,2.05e-05,5.674e-05,0.0001378,0.0004685,0
0.999,0.000327,2.16e-05,2.59e-05,6.1e-05,0.0002235,0.0004625,0
0.9995,0.000113,6.22e-05,8.98e-05,1.025e-05,0.0002577,1.425e-05,0
0.9985,0.001013,0.0001321,3.5e-05,3.415e-05,7.42e-05,0.00016,0
0.995,0.0001074,0.0001813,9.656e-05,0.0002673,0.0001291,0.004086,0
0.999,0.0001923,7.05e-05,0.0003278,5.364e-05,0.0002491,4.01e-05,0
0.999,0.0006943,4.596e-05,4.8e-05,3.14e-05,0.0001459,5.496e-05,0
0.999,0.0002221,0.0006027,5.72e-05,3.99e-05,0.0001994,9.644e-05,0
0.993,4.14e-05,0.0002782,0.003109,0.001403,0.0004237,0.001786,0
0.9976,0.0004888,0.000704,8.68e-05,0.000267,0.0002463,0.0004847,0
0.999,0.0003076,9.537e-05,6.986e-05,5.1e-05,0.0003152,6.074e-05,0
0.9985,3.07e-05,0.0003104,0.000603,0.0001246,0.000422,8.6e-05,0
0.9966,6.2e-05,0.002249,0.0003512,3.564e-05,0.000649,0.0001108,0
0.999,0.0003097,0.0001932,1.98e-05,8.214e-05,0.0001429,0.000191,0
0.998,0.0002233,0.0004382,4.58e-05,0.0002954,0.0004508,0.0006247,0
0.9995,8.106e-05,3.06e-05,4.387e-05,5.24e-05,6.247e-05,0.000208,0
0.9995,7.504e-05,4.69e-05,2.515e-05,2.47e-05,9.51e-05,1.78e-05,0
0.9995,5.57e-05,6.61e-05,3.505e-05,2.06e-05,0.0002018,5.6e-05,0
0.9937,0.00495,0.0002532,7.886e-05,0.0002214,0.0007253,8.297e-05,0
0.9985,0.0001185,0.0001782,6.354e-05,0.0001373,0.0002685,0.0006814,0
0.999,0.0001098,8.1e-05,2.39e-05,3.88e-05,0.0001782,0.0004573,0
0.9995,0.0001081,2.295e-05,1.436e-05,2.134e-05,0.0002319,9.173e-05,0
0.998,0.001532,2.5e-05,3.946e-05,0.0001024,0.0002785,0.0001856,0
0.999,0.0003195,0.0001419,3.344e-05,0.0001078,0.0002759,0.000153,0
0.999,3.546e-05,3.65e-05,0.0003588,9.024e-05,0.0001403,0.0001408,0
0.9995,5.6e-05,0.0001103,3.26e-05,7.27e-05,0.0001308,0.0001751,0
0.9995,0.0001135,4.536e-05,0.00011796,2.13e-05,0.0001731,0.0001035,0
0.999,0.0002694,4.43e-05,4.71e-05,6.98e-05,0.0004382,0.0003483,0
0.9995,0.0001493,2.48e-05,5.39e-05,1.884e-05,0.0001284,9.6e-06,0
0.9995,5.61e-05,0.0001545,9.936e-05,4.137e-05,0.0002847,6.515e-05,0
0.9995,0.0001495,6.557e-05,2.76e-05,5.28e-05,0.00010526,6.837e-05,0
0.999,0.0005336,5.12e-05,3.83e-05,3.74e-05,0.0002635,5.823e-05,0
0.9995,7.44e-05,4.42e-05,2.587e-05,5.19e-05,0.0001942,0.0001029,0
0.998,0.0003288,3.51e-05,5.41e-05,0.0001638,0.0002964,0.0009055,0
0.9995,5.424e-05,5.7e-05,5.49e-05,4.596e-05,0.0001553,2.736e-05,0
0.999,0.0005126,2.3e-05,1.067e-05,4.04e-05,8.53e-05,6.56e-05,0
0.9995,0.000189,1.895e-05,1.246e-05,2.42e-05,6.84e-05,6.586e-05,0
0.9995,6.7e-05,5.84e-05,3.105e-05,3e-05,0.0001812,3.79e-05,0
0.9995,0.0003223,4e-05,4.64e-05,2e-05,6.36e-05,8.12e-05,0
0.9995,0.0001404,0.00010085,1.88e-05,2.59e-05,0.0001659,1.9e-05,0
0.9995,3.88e-05,0.0001674,6.24e-05,6.15e-05,0.000168,2.62e-05,0
0.9985,0.0002064,0.0001451,7.606e-05,0.000209,0.0002635,0.0005956,0
0.9995,0.0003207,0.0001254,1.5e-05,2.325e-05,0.00010425,7.486e-05,0
0.9976,0.0004733,5.36e-05,6.855e-05,0.0002075,0.0001038,0.001322,0
0.9995,0.0003703,6.04e-05,2.676e-05,3.03e-05,0.0001407,7.933e-05,0
0.999,1.6e-05,8.53e-05,0.0006013,4.5e-05,0.000173,9.54e-05,0
0.9995,2.205e-05,8.833e-05,6.26e-05,1.895e-05,0.0001086,4.065e-05,0
0.9995,0.0002809,0.0001869,4.04e-05,3.237e-05,0.00010467,5.25e-05,0
0.972,0.02237,5.95e-05,0.0001847,0.0004392,0.0003676,0.004528,0
0.9995,8.95e-05,7.82e-05,1.55e-05,1.27e-05,0.0001792,1.717e-05,0
0.9995,0.0001339,5.084e-05,3.767e-05,5.04e-05,0.000136,0.0001225,0
0.9985,0.000844,5.394e-05,3.97e-05,6.91e-05,0.00025,8.34e-05,0
0.9995,4.715e-05,0.00019,5.203e-05,3.74e-05,0.0003366,6.63e-05,0
0.999,7.73e-05,4.88e-05,2.45e-05,5.18e-05,0.0001408,0.000515,0
0.999,0.0003576,5.38e-05,4.48e-05,3.725e-05,0.0001292,0.0001225,0
0.997,0.0001593,0.00181,0.00011754,0.0001674,0.0005546,0.000206,0
0.999,2.52e-05,0.000652,0.0001066,5.096e-05,0.0002835,7.504e-05,0
0.9995,4.53e-05,6.1e-05,3.61e-05,4.48e-05,0.0001726,5.305e-05,0
0.9995,7.37e-05,4.166e-05,2.71e-05,5.61e-05,0.000107,2.855e-05,0
0.9995,0.0001839,4.12e-05,5.585e-05,5.895e-05,0.0001765,4.72e-05,0
0.9995,4.86e-05,6.557e-05,5.627e-05,6.11e-05,0.0001919,0.0001401,0
0.9985,0.0001445,7.45e-05,0.000548,9.173e-05,0.000553,6.545e-05,0
0.9995,8.726e-05,5.84e-05,0.0001094,2.87e-05,0.0001151,1.174e-05,0
0.9995,0.0001545,0.0001161,4.625e-05,4.78e-05,0.0001644,3.535e-05,0
0.999,0.000474,0.00010896,0.000144,4.077e-05,4.19e-05,1.514e-05,0
0.9995,0.0002904,2.59e-05,1.615e-05,2.474e-05,0.0001825,0.0001139,0
0.9995,8.756e-05,0.0001544,2.46e-05,4.274e-05,0.0001525,3.23e-05,0
0.9995,5.09e-05,2.795e-05,2.205e-05,4.524e-05,0.0001532,7.69e-05,0
0.88,0.11743,8.15e-05,0.0002782,0.0003242,0.001455,0.0005755,0
0.999,5.8e-05,0.0001373,9.66e-05,0.0001276,0.000237,0.00011325,0
0.9995,5.746e-05,0.0001145,0.00012106,9.775e-05,0.0001502,7.64e-05,0
0.999,5.49e-05,3.886e-05,4.435e-05,0.0001851,0.0001144,0.0005746,0
0.999,7.09e-05,3.6e-05,3.964e-05,4.977e-05,0.00011796,0.000554,0
0.999,0.0006013,6.34e-05,3.177e-05,0.0001389,0.00010043,0.00010955,0
0.999,0.0004883,8.91e-05,1.95e-05,2.116e-05,6.837e-05,4.655e-05,0
0.998,4.804e-05,0.0001384,0.0004187,8.55e-05,0.0003414,0.001131,0
0.9995,0.0001581,3.78e-05,2.146e-05,2.694e-05,0.00012016,3.34e-05,0
0.998,2.54e-05,0.0001675,0.0001073,8.94e-05,0.000319,0.001326,0
0.997,0.001619,7.84e-05,3.96e-05,0.0002342,0.000579,0.0002658,0
0.999,5.656e-05,0.000343,2.66e-05,3.83e-05,4.06e-05,0.0004144,0
0.9995,0.0001018,1.544e-05,9.346e-05,2.21e-05,0.0001754,0.0001796,0
0.999,9.215e-05,3.13e-05,0.0001954,1.62e-05,0.0003188,0.00011754,0
0.9995,0.0001894,8.58e-05,4.17e-05,3.463e-05,0.0002213,2.885e-05,0
0.9995,0.0003686,6.62e-05,2.36e-05,6.36e-05,9.74e-05,8.19e-05,0
0.999,1.496e-05,0.00010586,0.0003445,5.895e-05,0.0002007,4.596e-05,0
0.9995,2.64e-05,9.72e-05,0.0001452,6.7e-05,0.0001687,8.45e-05,0
0.999,3.254e-05,6.354e-05,6.24e-05,0.000156,0.0001937,0.0005665,0
0.9985,0.0009537,7.14e-05,2.044e-05,5.72e-05,0.0001203,9.24e-05,0
0.9995,0.0002347,4.63e-05,2.146e-05,5.12e-05,0.0001012,7.28e-05,0
0.997,0.002287,6.837e-05,3.237e-05,0.000133,0.0002701,0.0002054,0
0.998,0.0006547,0.001081,4.774e-05,3.98e-05,5.66e-05,3.05e-05,0
0.9995,0.0001601,3.165e-05,6e-05,1.92e-05,8.81e-05,1.17e-05,0
0.997,0.002075,9.87e-05,4.286e-05,0.0001367,0.0003912,0.000138,0
0.9976,0.00185,0.0002584,7.25e-05,8.315e-05,0.0001814,0.0001057,0
0.998,0.001238,0.0001082,5.543e-05,7.117e-05,0.0003915,4.524e-05,0
0.999,7.93e-05,1.454e-05,0.000506,1.92e-05,0.0001751,8.12e-05,0
0.9995,2.325e-05,8.786e-05,0.0004225,7.9e-06,8.893e-05,5.203e-05,0
0.9995,3.254e-05,7.16e-05,9.066e-05,2.22e-05,0.0001591,4.923e-05,0
0.9995,0.000205,0.0002393,2.533e-05,2.36e-05,9.3e-05,5.25e-05,0
0.9985,0.001271,1.75e-05,2.84e-05,8.684e-05,0.0002255,4.78e-05,0
0.9995,0.000135,2.533e-05,2.08e-05,4.48e-05,0.0001569,3.72e-05,0
0.9995,4.38e-05,1.11e-05,1.436e-05,2.515e-05,0.0001383,7.47e-05,0
0.999,0.0002297,0.00011444,4.506e-05,0.0001389,0.0001858,0.000275,0
0.998,4.7e-05,0.001007,0.0003595,0.0001574,0.0002632,0.0001429,0
0.9976,0.0002384,0.0001755,0.0001363,0.000298,0.001587,8.833e-05,0
0.9995,6.026e-05,3.93e-05,3.51e-05,9.024e-05,0.0001295,0.0003645,0
0.9995,0.00010455,1.174e-05,4.035e-05,3.755e-05,0.0001783,5.23e-05,0
0.999,2.04e-05,7.254e-05,0.0001646,2.897e-05,0.000354,0.0001551,0
0.999,3.68e-05,0.0002487,0.0001291,9.656e-05,0.0005093,3.487e-05,0
0.999,0.0004408,5.83e-05,5.32e-05,4.71e-05,0.0002584,4.99e-05,0
0.996,0.002998,0.0001287,1.1e-05,6.294e-05,0.0002897,0.000293,0
0.9976,0.001672,2.9e-05,2.54e-05,9.75e-05,0.0001377,0.0002737,0
0.999,0.00010556,7.32e-05,4.74e-05,4.64e-05,0.000527,4.59e-05,0
0.9995,0.0003061,1.395e-05,4.405e-05,2.45e-05,0.0001039,3.66e-05,0
0.9985,4.846e-05,0.0006104,8.44e-05,6.36e-05,0.0001888,0.0002304,0
0.9995,3.92e-05,0.0002599,0.00010467,3.153e-05,0.00011206,3.517e-05,0
0.9995,0.0001027,6.83e-05,3.105e-05,3.445e-05,0.000145,2.384e-05,0
0.9897,0.00893,3.75e-05,0.0001544,0.0002242,0.000196,0.000557,0
0.9995,7.17e-05,4.86e-05,2.915e-05,4.05e-05,0.0001227,8.75e-05,0
0.999,8.56e-05,0.0003052,0.0002365,4.12e-05,6.39e-05,1.633e-05,0
0.9976,0.0002573,0.0001099,3.51e-05,0.0001193,0.0003095,0.001567,0
0.9985,2.825e-05,0.000657,3.374e-05,4.816e-05,0.0003943,0.0001271,0
0.999,1.854e-05,0.000452,4.774e-05,8.327e-05,0.0002108,0.0001125,0
0.9995,9.257e-05,5.46e-05,3.487e-05,1.335e-05,0.0001021,1.33e-05,0
0.9927,6.48e-05,0.001763,7.516e-05,0.0003088,0.0004337,0.004883,0
0.997,3.8e-05,0.000514,6.485e-05,0.0001156,0.0004241,0.00171,0
0.9976,7.42e-05,6.36e-05,0.0001653,0.000153,0.0002453,0.001832,0
0.998,5.794e-05,0.00010073,0.0001463,8.667e-05,0.0001566,0.001542,0
0.999,0.000694,0.0001419,5.92e-05,4.095e-05,0.0001718,6.6e-05,0
0.999,0.0006766,8.38e-05,8e-05,6.06e-05,0.0002347,6.1e-05,0
0.9995,0.000332,3.62e-05,5.823e-05,1.44e-05,0.00015,1.92e-05,0
0.999,0.0003867,3.463e-05,6.87e-05,2.46e-05,0.0003262,1.93e-05,0
0.7656,0.01078,0.0338,0.1794,0.001662,0.003267,0.0053,0
0.9976,7.57e-05,0.00088,0.0008936,0.0002129,0.0002809,0.00010884,0
0.996,6.75e-05,0.0001264,0.003233,6.026e-05,0.0005403,0.0001237,0
0.9985,8.58e-05,8.404e-05,0.0007267,4.65e-05,0.000547,0.0001394,0
0.9688,0.01942,0.00228,0.0002255,0.0004637,0.001245,0.00761,0
0.986,0.007347,0.0008116,0.0001869,0.0002273,0.000569,0.00502,0
0.962,0.0354,0.000238,0.0002637,0.0001839,0.000696,0.001122,0
0.9736,0.02307,0.000525,0.0002778,0.0003245,0.000516,0.001696,0
0.997,0.0004687,0.0004783,0.001074,7.886e-05,0.000547,7.856e-05,0
0.996,0.0017395,0.0007615,0.001204,9.185e-05,0.000274,7.427e-05,0
0.996,9.35e-05,0.003181,0.000499,8.68e-05,0.0002208,5.54e-05,0
0.9893,0.001607,0.001646,0.000981,0.0004973,0.00583,0.0003443,0
0.998,0.0006084,0.000912,0.0001358,0.00012004,0.000292,0.0001131,0
0.978,0.01991,0.0002264,0.0001702,0.000374,0.0009627,0.0002208,0
0.9985,0.00072,4.816e-05,8.29e-05,0.00010633,0.0002806,0.0001193,0
0.9976,0.001142,0.0006266,0.0001136,0.0002127,0.0002606,0.0001771,0
0.9946,0.002247,0.0001566,8.57e-05,0.000413,0.000253,0.002155,0
0.961,0.02559,0.001192,0.0002947,0.000585,0.001344,0.009995,0
0.9995,0.0001017,7.62e-05,5.09e-05,2.35e-05,0.0001249,3.05e-05,0
0.998,0.0001067,0.001366,6.557e-05,2.43e-05,0.00055,4.584e-05,0
0.9995,5.15e-05,4.09e-05,8.833e-05,3.886e-05,7.29e-05,4.91e-05,0
0.996,0.001589,8.53e-05,0.001677,4.67e-05,0.0005817,0.0001327,0
0.997,0.001917,0.0001574,0.0001324,5.27e-05,0.000632,3.06e-05,0
0.9966,0.002874,6.3e-05,0.0002397,2.3e-05,0.0003347,2.67e-05,0
0.9907,0.00884,0.0001127,0.0001427,3.09e-05,0.000264,5.174e-05,0
0.9976,0.000357,8.607e-05,0.001637,6.9e-06,0.000164,2.426e-05,0
0.898,0.022,0.001091,0.05362,0.0006275,0.01906,0.005768,0
0.9985,6.33e-05,0.000266,0.0006185,2.42e-05,0.0003536,6.38e-05,0
0.9985,8.86e-05,9.97e-05,0.0008326,2.533e-05,0.0003269,5.93e-05,0
0.9756,0.001211,0.02211,0.0003178,4.303e-05,0.0008645,5.42e-05,0
0.989,0.003036,0.00579,0.001236,0.0002437,0.0007243,5.17e-05,0
0.9966,0.001437,0.0001178,8.35e-05,0.0001965,0.0003994,0.0012865,0
0.9995,0.0001156,4.774e-05,5.84e-05,7.725e-05,8.71e-05,0.000339,0
0.9746,0.02406,0.000195,0.0002437,0.0004017,0.0004349,0.0001553,0
0.9956,0.000909,0.00294,0.0001588,0.0003617,0.0001423,9.775e-05,0
0.989,0.001475,0.0008383,0.0001374,0.0006113,0.000662,0.007374,0
0.0428,0.00582,0.944,0.006077,0.0003319,0.000343,0.000934,0
0.2598,0.002748,0.6406,0.09467,0.0005956,0.0005217,0.001174,0
0.9336,0.0644,0.0001414,0.0005574,0.00015,0.000604,0.0005765,0
0.998,0.0004497,0.001018,0.00011235,4.566e-05,0.00010526,0.0001308,0
0.9937,0.004025,0.0002663,0.0001669,0.00046,0.0004816,0.001146,0
0.9966,0.001621,0.000392,0.00012034,0.0003488,0.0002034,0.000817,0
0.755,0.2423,0.000305,0.0006466,0.000193,0.001018,0.0006022,0
0.5312,0.467,0.0002031,0.000493,0.0001585,0.000785,0.0002052,0
0.997,0.0002388,0.000852,9.435e-05,0.000276,0.000251,0.00128,0
0.996,0.001302,0.0004888,0.0001489,0.000265,0.0002414,0.001348,0
0.992,0.003206,0.0005937,0.0007796,0.000693,0.002571,0.0001581,0
0.874,0.1221,0.0003796,0.0007644,0.000675,0.001756,0.00011486,0
0.155,0.838,0.00193,0.001518,0.0009775,0.001189,0.001344,0
0.5234,0.003702,0.4617,0.002224,0.005936,0.0005536,0.002659,0
0.9976,0.001437,0.000508,0.0001596,7.44e-05,0.0002103,3.3e-05,0
0.9985,0.0003104,0.0006523,0.0001159,3.59e-05,0.0001642,2.14e-05,0
0.9907,0.00544,0.002087,6.82e-05,6.73e-05,0.001152,0.000267,0
0.9976,8.72e-05,0.001984,8.91e-05,7.933e-05,0.000208,0.0001912,0
0.9385,0.05817,0.0005393,0.0001553,0.0003877,0.00182,0.000279,0
0.8027,0.191,0.003181,0.0002167,0.0003154,0.002308,0.0003538,0
0.987,0.01232,0.0002108,0.0003254,7.16e-05,0.000378,3.767e-05,0
0.99,0.00827,0.0006537,0.0004308,0.0001276,0.0002254,7.755e-05,0
0.2637,0.000668,0.7114,0.00867,0.01273,0.001857,0.0009365,0
0.3318,0.001919,0.609,0.03506,0.010925,0.006824,0.00474,0
0.9976,0.001113,8.297e-05,6.735e-05,0.000139,0.0002394,0.0006237,0
0.988,0.00968,9.17e-05,0.000136,0.0001512,0.00073,0.00143,0
0.993,0.00558,0.0001844,0.0001893,0.0001879,0.0002985,0.0002613,0
0.9976,0.001554,0.0003395,6.14e-05,0.0001161,0.000168,0.000233,0
0.993,0.00558,0.000555,9.64e-05,0.0001516,0.0002437,0.0003347,0
0.988,0.01104,0.0001022,0.00011164,0.0001832,0.0005226,0.0002804,0
0.995,0.003082,0.0007954,0.0001436,0.0002017,0.0002351,0.0002813,0
0.998,0.000972,0.000289,0.0001411,5.454e-05,0.0002193,0.0001528,0
0.9966,0.002869,0.0002223,0.0001451,7.147e-05,0.000307,2.9e-05,0
0.9946,0.00466,0.0001649,0.0001823,6.49e-05,0.000308,2.664e-05,0
0.626,0.3457,0.00393,0.002832,0.001675,0.003483,0.01648,0
0.943,0.01038,0.007282,0.03757,3.14e-05,0.001822,0.000252,0
0.7134,0.0758,0.006443,0.1981,4.977e-05,0.005325,0.000747,0
0.7324,0.26,0.0007315,0.0001763,0.0005293,0.000774,0.005333,0
0.993,0.003754,0.001986,0.000193,7.29e-05,0.0002444,0.00063,0
0.536,0.4585,0.0005617,0.001298,0.001605,0.0015955,0.00019,0
0.1085,0.8823,0.0001915,0.0003748,0.00145,0.001538,0.005714,0
0.8765,0.097,0.0001763,0.0006285,0.002144,0.01736,0.00625,0
0.9624,0.03577,4.935e-05,0.0003512,0.0001811,0.0009513,0.0001798,0
0.9956,0.00339,7.79e-05,9.8e-05,6.55e-05,0.0004556,0.0001298,0
0.9946,0.00502,5.287e-05,0.0001123,6.32e-05,0.0001565,5.05e-05,0
0.975,0.02417,7.486e-05,0.0001533,6.026e-05,0.0003138,6.94e-05,0
0.9927,0.00694,0.00010246,0.0001378,6.53e-05,0.0001938,9.47e-05,0
0.9893,0.00932,0.0001174,0.00011855,0.0001639,0.000948,0.0001254,0
0.989,0.0092,0.000293,0.000294,7.9e-05,0.001065,0.00012136,0
0.9893,0.0097,9.96e-05,0.0001518,0.0001434,0.0007963,8.655e-05,0
0.993,0.001269,0.0007987,0.0001819,0.0007825,0.0007615,0.002985,0
0.9756,0.00829,0.0001077,0.0001564,0.0002041,0.01529,0.0002085,0
0.9937,0.001927,8.89e-05,6.92e-05,0.0001323,0.003813,0.00010896,0
0.995,0.0001682,0.001019,3.666e-05,9.48e-05,0.003475,0.0002006,0
0.983,0.004436,0.0006394,0.001237,0.0004394,0.001797,0.00852,0
0.988,0.00735,0.0001974,0.000418,0.0003421,0.001464,0.002544,0
0.9883,0.001925,0.0003073,0.0001942,0.001254,0.001163,0.006744,0
0.969,0.013596,0.001415,0.000687,0.003096,0.004875,0.007225,0
0.984,0.003967,0.000886,0.0002131,0.002516,0.001393,0.00713,0
0.994,0.000965,0.002262,5.454e-05,6.49e-05,0.001348,0.001276,0
0.9946,6.78e-05,0.001649,8.37e-05,9.173e-05,0.00196,0.001691,0
0.996,0.0001842,0.0002606,5.9e-05,8.65e-05,0.002237,0.001091,0
0.9985,0.0006843,0.000457,7.105e-05,8.84e-05,0.0003,6.63e-05,0
0.9785,0.00646,0.00068,0.00899,5.066e-05,0.005104,0.0001459,0
0.9824,0.006905,0.0006156,0.001982,0.0001314,0.00796,5.22e-05,0
0.9966,0.002478,4.095e-05,6.044e-05,0.0001298,0.0004888,0.0001073,0
0.993,0.005455,5.21e-05,0.0001179,0.000219,0.0007873,0.0001748,0
0.9517,0.04254,0.000143,7.73e-05,0.0005975,0.001205,0.003798,0
0.4482,0.543,0.0003636,0.0001609,0.00078,0.002272,0.005486,0
0.3613,0.6265,0.0002806,0.0001881,0.001115,0.003769,0.006725,0
0.9556,0.04214,0.0002983,0.0004566,0.0004168,0.000891,0.0002173,0
0.9946,0.003952,0.0002003,0.0003023,0.0002289,0.000486,0.0001048,0
0.8564,0.1404,0.0003965,0.0005445,0.00055,0.001323,0.0004132,0
0.977,0.02118,0.000723,8.273e-05,0.0001626,0.000488,0.0001603,0
0.985,0.01375,0.0008307,8.416e-05,9.52e-05,0.0003438,0.0001556,0
0.9844,0.01237,0.002575,7.087e-05,0.0001465,0.000491,0.0001488,0
0.996,0.0008802,0.0002694,0.002464,1.556e-05,9.05e-05,0.00010055,0
0.985,0.002762,0.000276,0.01149,2.31e-05,0.0001574,0.0001922,0
0.9663,0.0001405,0.0001882,0.03268,2.784e-05,0.0001948,0.0002482,0
0.5913,0.4048,0.000761,0.00073,0.000577,0.001461,0.0003543,0
0.9053,0.09247,0.000508,0.0003388,0.0002592,0.00097,0.0001968,0
0.974,0.02345,0.0001467,8.04e-05,0.000227,0.001836,0.0001459,0
0.9966,0.002728,9.01e-05,6.855e-05,9.47e-05,0.000543,9.775e-05,0
0.919,0.07367,0.0001676,0.0001488,0.00023,0.00668,0.000258,0
0.9893,0.001172,0.006,0.0002947,8.607e-05,0.002172,0.0008473,0
0.957,0.0266,0.01198,0.0002259,7e-05,0.002579,0.001322,0
0.9756,0.01257,0.008865,0.0001658,7.313e-05,0.001621,0.001175,0
0.0084,0.99,0.0002196,0.000533,0.0002302,0.0001619,4.96e-05,0
0.03918,0.957,0.001272,0.001784,0.0003116,0.000522,0.0001199,0
0.1985,0.7744,0.02187,0.001512,0.0010395,0.002344,0.0003176,0
0.999,0.0002397,0.0004056,0.0001016,1.92e-05,7.284e-05,4.053e-05,0
0.999,0.0001879,0.0004225,0.0001384,1.323e-05,4.065e-05,2.64e-05,0
0.9995,0.0002123,0.0002229,8.047e-05,1.13e-05,5.52e-05,2.64e-05,0
0.994,0.00493,0.0001523,9.91e-05,0.0003858,0.0001969,0.0003178,0
0.9937,0.00567,0.0001465,0.00011516,0.0001515,0.0001882,0.0001854,0
0.998,0.001207,0.0001676,7.54e-05,0.0001071,8.416e-05,0.0002062,0
0.888,0.03226,0.0705,0.002476,0.0001597,0.00604,0.000431,0
0.858,0.02397,0.1125,0.001974,0.0003135,0.003092,0.0004387,0
0.7896,0.0669,0.1312,0.002884,0.0006304,0.00812,0.0007725,0
0.807,0.188,0.000837,0.001747,0.001132,0.001245,0.0001714,0
0.9824,0.0169,8.905e-05,0.0004616,9.346e-05,0.0001581,5.13e-05,0
0.8296,0.1615,0.0001046,0.006256,0.0006104,0.001477,0.0003848,0
0.9814,0.012344,0.001796,0.0002271,0.000382,0.001045,0.002882,0
0.883,0.003635,0.1048,0.0001383,0.0004585,0.002388,0.00599,0
0.964,0.01625,0.01092,0.0002503,0.0005565,0.002432,0.005592,0
0.908,0.0883,0.0002207,0.00183,0.000178,0.00126,0.0001022,0
0.6436,0.351,0.000638,0.002605,0.0001333,0.001797,0.0002162,0
0.8633,0.1316,0.0004547,0.003729,0.0001298,0.000684,0.0001417,0
0.9917,0.001105,0.00635,0.0003078,5.716e-05,0.0002468,3.84e-05,0
0.968,0.02823,0.002357,0.0003045,0.00011855,0.0008407,0.0001522,0
0.996,0.002262,0.000872,0.0002513,6.67e-05,0.0003085,6.926e-05,0
0.9956,9.79e-05,0.003466,0.0002148,2.134e-05,0.0007014,4.81e-05,0
0.992,0.0001068,0.00633,0.0003557,2.277e-05,0.000917,4.44e-05,0
0.9976,6.425e-05,0.001474,0.0002604,1.32e-05,0.000835,2.307e-05,0
0.9946,0.004726,8.02e-05,0.0001293,3.743e-05,0.0001776,3.23e-05,0
0.9727,0.02629,0.0001984,0.0001795,4.64e-05,0.0003524,5.615e-05,0
0.9985,0.001276,4.9e-05,0.000174,2.08e-05,7.546e-05,2.21e-05,0
0.9937,0.004517,0.0006146,0.0001175,9.51e-05,0.0006547,0.0001203,0
0.591,0.4014,0.001389,0.000977,0.0007524,0.00395,0.0005083,0
0.9756,0.02197,0.0007114,0.0002388,0.0001599,0.001176,0.0001658,0
0.999,6.04e-05,0.0003972,8e-05,1.23e-05,0.0001796,4.37e-05,0
0.9995,0.0001401,0.0002192,6.145e-05,2.104e-05,0.0001494,3.41e-05,0
0.999,0.0005484,0.0001158,0.0001456,3.177e-05,0.0002308,0.00010484,0
0.997,0.0006375,0.001742,9.35e-05,2.325e-05,0.0005226,6.455e-05,0
0.996,0.000574,0.002693,5.627e-05,1.776e-05,0.000421,4.41e-05,0
0.998,0.0007443,0.0008492,5.597e-05,2.795e-05,0.0003376,3.6e-05,0
0.003735,0.0001256,5.13e-05,0.996,1.7e-05,2.176e-05,2.27e-05,0
0.065,0.00671,0.000636,0.926,0.000743,0.000705,0.0002902,0
0.8955,0.10205,0.0002081,0.0004709,0.000375,0.000981,0.000273,0
0.634,0.361,0.002172,0.000707,0.0003304,0.001465,0.000535,0
0.978,0.01813,0.001064,0.0004702,0.0008793,0.0005803,0.000613,0
0.8394,0.001511,0.1583,0.0001601,0.0002077,0.0002422,0.0001755,0
0.1659,0.0005674,0.8325,0.0001901,0.0002944,0.0003455,0.0001642,0
0.07825,0.0003216,0.9204,0.0002025,0.0003328,0.0002424,0.0001612,0
0.999,4.07e-05,0.00071,6.52e-05,1.43e-05,5.853e-05,7.42e-05,0
0.999,5.114e-05,0.000452,0.0001504,1.36e-05,0.0001491,0.0001061,0
0.999,5.406e-05,0.000481,8.46e-05,1.4e-05,9.537e-05,8.12e-05,0
0.9624,0.03406,0.0002348,0.0001673,0.000254,0.001982,0.0007052,0
0.8013,0.1907,0.000748,0.0002656,0.00035,0.0048,0.001767,0
0.991,0.006886,0.0001621,0.00055,0.0001295,0.000475,0.000497,0
0.998,6.026e-05,0.001518,0.000177,2.706e-05,0.0001426,5.48e-05,0
0.9966,0.00247,0.0002277,0.000488,1.51e-05,0.0001553,5.424e-05,0
0.9966,0.0007215,0.00057,0.0001789,0.0003428,0.0003946,0.001315,0
0.9956,0.001913,0.0004776,0.0001494,0.0004077,0.000283,0.001181,0
0.9956,0.001018,0.001388,0.0001761,0.0001954,0.0002685,0.001271,0
0.955,0.002777,0.000644,0.03632,0.0002308,0.00434,0.0003731,0
