prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,2.25e-05,5.4e-06,2e-07,6e-08,4e-07,3e-07,0
1.0,2.55e-05,4.05e-06,2.4e-07,1e-07,3e-07,1e-07,0
1.0,5.9e-06,9.24e-06,4e-07,6e-08,4e-07,1e-07,0
1.0,6.44e-06,2.134e-05,1e-07,6e-08,2.4e-07,2e-07,0
1.0,9.3e-06,6.5e-06,6e-08,6e-08,3e-07,2e-07,0
1.0,6.3e-06,2.396e-05,3e-07,6e-08,6e-07,1.8e-06,0
1.0,1.943e-05,7.1e-06,2e-07,6e-08,5e-07,3.6e-07,0
1.0,1.28e-05,1.53e-05,3e-07,1e-07,3e-07,3e-07,0
1.0,1.02e-05,6.7e-06,6e-08,0.0,6e-07,4e-07,0
1.0,2.927e-05,5.5e-06,1e-07,6e-08,3.6e-07,3e-07,0
0.9995,6.974e-05,1.05e-05,2.4e-07,1e-07,0.0002847,3.6e-07,0
1.0,9.36e-06,7e-06,6e-08,6e-08,2.4e-07,2e-07,0
1.0,1.66e-05,4.7e-06,2.4e-07,6e-08,4e-07,2e-07,0
1.0,1.32e-05,7.33e-06,2e-07,6e-08,4e-07,5.4e-07,0
1.0,2.694e-05,9.54e-06,1e-07,6e-08,3.6e-07,2.4e-07,0
1.0,9.95e-06,6.85e-06,6e-08,0.0,8e-07,2e-07,0
1.0,1.955e-05,5.3e-06,2.4e-07,6e-08,6.6e-07,3e-07,0
1.0,7.117e-05,3.64e-06,8e-07,5.4e-07,5e-07,2e-07,0
1.0,2.9e-05,3.7e-06,1e-07,6e-08,3e-07,2.4e-07,0
1.0,9.24e-06,4.5e-06,9e-07,2e-07,7e-07,2.4e-07,0
1.0,1.87e-05,3.04e-06,2.4e-07,6e-08,3e-07,4e-07,0
1.0,1.27e-05,7.8e-06,3.6e-07,6e-08,6e-07,3.6e-07,0
1.0,3.08e-05,6.14e-06,5.4e-07,1e-07,8.3e-07,2.4e-07,0
1.0,3.1e-06,9.7e-06,5e-07,6e-08,3e-07,4e-07,0
1.0,3.344e-05,9.54e-06,3e-07,6e-08,4e-07,1.43e-06,0
1.0,1.67e-05,7.7e-06,2.4e-07,6e-08,1e-06,2.4e-07,0
1.0,3.18e-05,4.95e-06,2e-07,1e-07,5e-07,5e-07,0
1.0,9.06e-06,5.36e-06,1e-07,6e-08,4e-07,2.4e-07,0
1.0,5.025e-05,3.04e-06,3e-07,1e-07,4e-07,1e-07,0
1.0,1.216e-05,6e-06,6e-08,6e-08,6e-07,6e-08,0
1.0,8.76e-06,8.4e-06,6e-08,6e-08,6e-07,6e-08,0
1.0,4.65e-05,3.1e-06,1e-07,1e-07,1.2e-06,8e-07,0
1.0,2.974e-05,1.4e-05,3.6e-07,1e-07,2.4e-07,3e-07,0
1.0,4.22e-05,7.87e-06,2e-07,6e-08,4e-07,3.6e-07,0
1.0,1.69e-05,8e-06,6e-08,6e-08,9e-07,2e-07,0
1.0,2.97e-05,5.07e-06,1e-07,6e-08,3.6e-07,4e-07,0
1.0,2e-05,6.26e-06,3e-07,6e-08,6e-07,7e-07,0
1.0,2.54e-05,2.86e-06,5.4e-07,6e-08,9e-07,5.4e-07,0
1.0,5.114e-05,4.35e-06,2e-07,6e-08,4e-07,5.4e-07,0
1.0,8.9e-06,5.7e-06,1e-07,0.0,5e-07,2e-07,0
1.0,1.7e-05,4e-06,1.19e-05,2e-07,6.6e-07,3.6e-07,0
1.0,1.84e-05,5.2e-06,6e-07,1e-07,5e-07,2.4e-07,0
1.0,1.62e-05,5.7e-06,2e-07,6e-08,3.6e-07,3e-07,0
1.0,9.7e-06,5e-06,6e-08,6e-08,2e-07,2.4e-07,0
1.0,4.345e-05,8.7e-06,4e-07,2e-07,4e-07,4e-07,0
1.0,6.56e-06,1.127e-05,2.4e-07,1e-07,3e-07,2.4e-07,0
1.0,1.365e-05,4.3e-06,7e-07,1e-07,3e-07,3e-07,0
1.0,1.6e-05,4.7e-06,4e-07,1e-07,4e-07,2e-07,0
1.0,2.85e-05,3.93e-06,1e-07,6e-08,3.6e-07,1e-07,0
1.0,1.28e-05,1.043e-05,1e-07,6e-08,3.6e-07,6e-07,0
1.0,1.705e-05,7.6e-06,6e-08,6e-08,8e-07,1e-07,0
1.0,1.38e-05,6.8e-06,6e-08,6e-08,1.1e-06,2.4e-07,0
1.0,1.38e-05,9.8e-06,2e-07,2e-07,2e-07,2e-07,0
1.0,7.7e-06,6.74e-06,1e-07,6e-08,3e-07,2e-07,0
1.0,1.276e-05,7.1e-06,3e-07,2e-07,9.5e-07,1.55e-06,0
1.0,1.24e-05,4.65e-06,6.6e-07,2e-07,2.4e-07,2.4e-07,0
1.0,1.17e-05,5.9e-06,3e-07,1e-07,4e-07,2.4e-07,0
1.0,2.51e-05,6.2e-06,1e-07,6e-08,4e-07,1e-07,0
1.0,1.91e-05,6.14e-06,2e-07,6e-08,3.6e-07,2e-07,0
1.0,5.36e-06,9.24e-06,1e-07,6e-08,8.3e-07,2.4e-07,0
1.0,1.127e-05,7.6e-06,1e-07,6e-08,3e-07,1e-07,0
1.0,9.7e-06,5.8e-06,6e-08,0.0,7e-07,2e-07,0
1.0,4.5e-06,4.2e-06,3e-07,6e-08,4e-07,2e-07,0
1.0,4.23e-06,6.3e-06,6e-08,6e-08,2.4e-07,6e-08,0
1.0,5.6e-06,1.04e-05,5e-07,6e-08,5e-07,2e-07,0
1.0,5.5e-06,1.18e-05,3e-07,6e-08,3e-07,2.4e-07,0
1.0,1.27e-05,3.153e-05,2e-07,1e-07,2.4e-07,2.4e-07,0
1.0,1.7e-05,4.8e-06,9e-07,3.6e-07,3.6e-07,2e-07,0
1.0,1.23e-05,3.4e-06,2.6e-06,3e-07,2.4e-07,1e-07,0
1.0,9.24e-06,4.2e-06,2.4e-07,1e-07,5.4e-07,6e-08,0
1.0,4.7e-06,5.36e-06,4e-07,6e-08,3.6e-07,3.6e-07,0
1.0,2.563e-05,9.83e-06,2.4e-07,1e-07,2.4e-07,2.4e-07,0
1.0,1.92e-05,3.93e-06,2e-07,6e-08,3.6e-07,2e-07,0
1.0,2.337e-05,5.54e-06,1e-07,6e-08,3e-07,2e-07,0
1.0,1.365e-05,7.75e-06,1e-07,6e-08,5.4e-07,4e-07,0
1.0,5.6e-06,1.25e-05,1e-07,0.0,5e-07,2.4e-07,0
1.0,7.1e-06,9.5e-06,9.5e-07,1e-07,4e-07,5e-07,0
1.0,4.4e-06,6.1e-06,6e-08,0.0,6e-07,6e-08,0
1.0,1.82e-05,4.95e-06,6e-07,2.4e-07,3e-07,1e-07,0
1.0,3.06e-05,1.36e-05,1e-07,6e-08,3e-07,6.6e-07,0
1.0,2.95e-05,5.5e-06,2e-07,1e-07,3e-07,2.4e-07,0
1.0,9.4e-06,8e-06,2e-07,1e-07,2e-07,6e-08,0
1.0,2.52e-05,7.8e-06,2e-07,2e-07,3e-07,2e-07,0
1.0,1.75e-05,6e-06,1e-07,6e-08,3.6e-07,3.6e-07,0
1.0,9.9e-06,6.5e-06,4e-07,6e-08,5.4e-07,2e-07,0
1.0,1.69e-05,8.64e-06,2.4e-07,1e-07,3.6e-07,4e-07,0
1.0,4.9e-06,9.4e-06,2e-07,6e-08,3e-07,1e-07,0
1.0,1.967e-05,5.6e-06,1.6e-06,1e-07,1.1e-06,2.4e-07,0
1.0,0.0001984,3.64e-06,3.6e-07,5.4e-07,4e-07,1.13e-06,0
1.0,1.61e-05,4.05e-06,1e-07,6e-08,3e-07,2e-07,0
1.0,1.24e-05,2.6e-06,1e-07,6e-08,3e-07,6e-08,0
1.0,1.95e-05,3.5e-06,1e-07,6e-08,2.4e-07,3e-07,0
1.0,2.486e-05,3.5e-06,3.6e-07,6e-08,3e-07,1e-07,0
1.0,9.39e-05,4.23e-06,1e-07,1e-07,2.4e-07,3e-07,0
1.0,1.32e-05,6e-06,2e-07,6e-08,4e-07,1e-07,0
1.0,3.564e-05,5.4e-06,1e-07,6e-08,4e-07,2e-07,0
1.0,3.34e-06,1.675e-05,6e-07,6e-08,4e-07,1.67e-06,0
1.0,1.25e-05,4.65e-06,2e-07,6e-08,3e-07,2.4e-07,0
1.0,1.377e-05,1.34e-05,4e-07,6e-08,7e-07,6.6e-07,0
1.0,1.66e-05,1.49e-05,2e-07,6e-08,5e-07,6e-07,0
1.0,7.725e-05,9.83e-06,3.6e-07,6e-08,3e-07,2.4e-07,0
1.0,7.4e-06,3.32e-05,1e-07,6e-08,3e-07,3e-07,0
1.0,2.11e-05,1.89e-05,1e-07,6e-08,3e-07,6.6e-07,0
1.0,1.186e-05,6.44e-06,2e-07,6e-08,3e-07,5e-07,0
1.0,1.47e-05,4.23e-06,1e-07,0.0,2e-07,2e-07,0
1.0,9.5e-07,1.246e-05,2.4e-07,6e-08,2.4e-07,1e-07,0
1.0,3.16e-06,1.19e-05,1e-06,6e-08,6e-07,3e-07,0
0.9995,0.000585,5.5e-06,1e-07,1e-07,7e-07,3e-07,0
0.9995,0.0004451,7.45e-06,1e-07,1e-07,2.4e-07,1e-07,0
1.0,0.0001323,8.5e-06,9e-07,3e-07,5e-07,8.3e-07,0
0.993,0.006905,6.26e-06,1.1e-06,1.25e-06,6e-07,6.6e-07,0
0.993,0.00677,7.4e-06,2e-07,6e-08,8.9e-06,0.0001558,0
0.979,0.0062,1.89e-05,2e-07,9e-07,1.23e-05,0.014694,0
1.0,1.03e-05,2.676e-05,2e-07,1e-07,5.4e-07,3.64e-06,0
1.0,5.9e-06,0.0001553,1e-07,6e-08,2e-07,5.4e-07,0
0.9995,7.5e-05,0.000242,2e-07,6e-07,1e-07,6e-08,0
0.999,0.000732,1e-05,3.6e-07,2.4e-07,2e-07,6e-08,0
0.9995,8.7e-06,0.0006266,3.6e-07,6e-08,8.3e-07,1.2e-06,0
0.1688,3.7e-06,0.831,2.4e-07,6e-08,1.6e-06,7e-07,0
1.0,0.00011,2.77e-05,2e-07,1e-07,2.4e-07,5e-07,0
1.0,8.96e-05,1.23e-05,2.4e-07,1e-07,2.4e-07,3e-07,0
1.0,8.89e-05,1.23e-05,2e-07,1e-07,7e-07,6e-07,0
1.0,8.25e-05,1.42e-05,2e-07,1e-07,6.6e-07,5e-07,0
0.02405,0.976,9.5e-07,6e-08,8.3e-07,6e-07,3.57e-05,0
0.0885,0.8735,7.7e-06,2e-07,8e-07,3.6e-06,0.0381,0
0.2291,1.204e-05,0.001129,0.7695,0.000108,0.0001684,0.0001007,0
0.994,9.2e-06,0.00598,1.17e-05,1.55e-06,9.54e-06,6.85e-06,0
0.6616,1.34e-05,0.338,1.43e-06,1.5e-05,1.66e-05,0.0002873,0
6e-08,0.0,0.0,1.45e-05,0.0,3.7e-06,1.0,0
0.9995,0.0004022,1.74e-05,2.4e-07,1e-07,2.26e-06,8.3e-07,0
0.9985,0.001393,0.0001259,1e-07,1e-07,2.6e-06,9.5e-07,0
1.0,9.03e-05,1.657e-05,5.4e-07,6e-08,5e-07,3e-07,0
1.0,0.0002165,1.55e-05,2.4e-07,6e-08,5.4e-07,3.6e-07,0
0.999,3.7e-05,0.0006948,2.4e-07,8.3e-07,5e-07,6.6e-07,0
0.992,0.007694,9.3e-06,1.2e-06,3e-07,3.5e-06,1e-06,0
1.0,0.0001309,1.156e-05,4e-07,1e-07,8e-07,8.3e-07,0
1.0,1.484e-05,0.00010765,2.82e-05,3.6e-07,5.3e-06,8.3e-07,0
0.9995,3.42e-05,0.0001711,0.0001011,3.6e-07,1.59e-05,1.7e-06,0
1.0,3.3e-06,0.0001229,6e-08,5e-07,6e-08,5.36e-06,0
0.935,3.7e-06,0.06464,3.93e-06,0.0003085,1e-07,8e-07,0
0.02646,0.9736,1.65e-05,6.6e-07,1.5e-06,7e-07,1e-07,0
0.9644,0.0354,2.164e-05,3.93e-06,2.4e-07,4.23e-06,5e-07,0
1.0,7.4e-06,8.02e-05,4.35e-06,6e-08,2.8e-06,1.43e-06,0
1.0,1.11e-05,7.86e-05,2.74e-06,6e-08,3.8e-06,8.3e-07,0
0.8564,1.31e-05,9.644e-05,0.1432,1.1e-06,1.37e-05,0.0001208,0
0.9946,0.003819,0.001671,4e-07,2.56e-06,1.9e-06,2e-07,0
0.996,6.77e-05,0.003721,2e-07,7e-07,5.4e-07,1e-07,0
0.01456,0.9854,2e-07,2.52e-05,1e-07,1.7e-06,1.3e-06,0
0.9805,0.0192,7.15e-06,0.000472,1.85e-06,3.5e-06,5.2e-06,0
1.0,6.51e-05,9.36e-06,2.4e-07,6e-08,7e-07,6.6e-07,0
0.9995,0.000542,1.92e-05,6e-07,7e-07,9e-07,5e-07,0
0.9956,0.004215,1.955e-05,8e-07,1.3e-06,1.3e-06,9e-07,0
1.0,3.64e-05,0.0001258,2e-07,2e-07,3.6e-07,2.4e-07,0
0.002398,3.16e-06,0.9976,0.0,1.1e-06,1e-07,6e-08,0
0.0008297,2.55e-05,7.9e-06,2.4e-07,0.0,0.999,1.7e-06,0
0.4158,3.743e-05,0.0001058,0.584,4.8e-06,2.79e-05,0.000167,0
0.6147,0.0004997,5.82e-05,0.3848,9.3e-06,3.54e-05,8.94e-05,0
0.9736,0.02646,1.12e-05,2.4e-07,3e-07,4.23e-06,1.55e-06,0
0.9067,0.093,1.55e-05,3e-07,8e-07,9.9e-06,1.9e-06,0
0.9995,0.000484,4.23e-06,2.4e-07,1e-07,1.67e-06,7.15e-06,0
1.0,4.494e-05,1.92e-05,3e-07,4e-07,9e-07,1e-06,0
1.0,9.95e-06,0.0001642,1e-07,0.0,8e-07,5e-07,0
1.0,6.5e-05,2.223e-05,1e-07,1e-07,3.6e-07,3e-07,0
5.794e-05,1e-07,1.0,6e-08,1e-07,0.0,0.0,0
0.804,0.1956,3.4e-06,3e-07,2.4e-07,1.67e-06,4e-07,0
0.997,0.002663,0.0001304,3e-07,6.6e-07,4.95e-06,9e-07,0
0.7876,0.212,0.0003543,2e-06,1.454e-05,7.87e-06,7e-07,0
0.1442,0.856,9.36e-06,5e-07,8e-07,1.43e-06,2e-07,0
0.02211,0.978,3.7e-06,2e-07,3e-07,8e-07,1e-07,0
8.34e-06,6e-08,1.0,0.0,2e-07,0.0,0.0,2
0.9995,0.0002491,2.456e-05,2.4e-07,5.4e-07,4e-07,5.4e-07,0
1.0,0.0001534,1.56e-05,1.15e-05,1.13e-06,2.56e-06,1.436e-05,0
0.0247,1.5e-05,0.00010216,0.975,6.6e-07,5.36e-06,3.636e-05,0
1.0,4.7e-06,2.915e-05,6e-08,0.0,1e-07,3.6e-07,0
0.994,0.006004,2.44e-06,3e-07,6e-08,1e-06,1.43e-06,0
0.9746,0.02527,7.8e-06,1e-06,2.4e-07,2.6e-06,9.5e-07,0
0.982,0.01826,2.44e-06,5.4e-07,2e-07,1.1e-06,1.4e-06,0
0.993,0.00461,0.002312,1.6e-06,6.4e-06,2.1e-06,1.67e-06,0
0.9995,0.0001482,0.0001757,3.6e-07,2e-07,7e-07,1e-07,0
0.9995,0.0002078,0.0001563,3.6e-07,6.6e-07,5.4e-07,2.4e-07,0
0.9785,0.02145,1.943e-05,1e-07,5e-07,1.9e-06,1.6e-06,0
1.0,0.00011796,3.64e-06,1e-07,1e-07,1e-07,1e-07,0
1.0,0.0001298,7.87e-06,3e-07,3e-07,2e-07,2.4e-07,0
1.0,5.084e-05,5.07e-06,1e-07,6e-08,2.4e-07,3.6e-07,0
1.0,3.4e-06,7.13e-05,5.4e-07,6e-08,3e-07,1.8e-06,0
1.0,4.13e-05,6.06e-05,3e-07,1e-07,6e-07,4e-07,0
1.0,2.05e-05,0.00011915,2e-07,6e-08,5.4e-07,3e-07,0
1.0,5.33e-05,0.0001211,9.5e-07,5.4e-07,8.3e-07,8e-07,0
1.0,9.227e-05,2.706e-05,3e-07,6e-08,3.6e-07,2.4e-07,0
1.0,6.97e-05,5.54e-06,3e-07,2e-07,4e-07,1.13e-06,0
1.0,2.986e-05,5.8e-06,1e-07,1e-07,2.4e-07,8.3e-07,0
1.0,2.974e-05,4.7e-06,2e-07,1e-07,2.4e-07,1.13e-06,0
1.0,2.87e-05,7.7e-06,3e-07,6e-08,2e-07,2e-07,0
1.0,2.01e-05,7.03e-06,1e-07,6e-08,1e-07,2.4e-07,0
1.0,3.69e-05,6.74e-06,6e-08,6e-08,6e-08,2.4e-07,0
1.0,3.576e-05,1.01e-05,1e-07,6e-08,6e-08,1e-07,0
1.0,3.84e-05,9.3e-06,6e-07,2e-07,6.6e-07,3.6e-07,0
1.0,5.35e-05,1.01e-05,3e-07,2e-07,5e-07,4e-07,0
1.0,0.0001781,8.2e-06,2e-07,1e-07,2e-07,1e-07,0
1.0,6.57e-05,6.52e-05,2e-07,3e-07,2e-07,2.4e-07,0
1.0,0.000159,5.84e-06,3.6e-07,1e-07,2e-07,2e-07,0
0.08325,0.916,0.0001243,0.0005794,4.93e-05,1.5e-06,5.3e-06,0
0.625,0.1974,6.086e-05,0.1776,0.0001124,4.18e-05,3.4e-05,0
1.0,2.07e-05,6.896e-05,8.3e-07,6e-08,3.34e-06,5.96e-06,0
0.001782,2e-07,0.998,1e-07,0.0,3.6e-07,1.25e-06,0
1.0,0.0002186,1.025e-05,6.6e-07,2e-07,2e-07,1e-07,0
1.0,4.95e-05,5.07e-06,1e-07,6e-08,1e-07,1e-07,0
0.9956,0.00435,0.0001533,3.6e-07,8e-07,1.13e-06,7e-07,0
0.999,0.000804,7.623e-05,3.6e-07,4e-07,1e-06,5e-07,0
0.999,0.0006986,3.22e-05,5e-07,3e-07,9.5e-07,4e-07,0
1.0,2.48e-05,2.24e-05,6e-07,2.4e-07,3e-07,3.6e-07,0
1.0,7.2e-06,3.29e-05,8e-07,1e-07,2.4e-07,9e-07,0
1.0,0.0001824,1.47e-05,5e-07,2e-07,7e-07,3e-07,0
1.0,6.31e-05,8.5e-06,3e-07,6e-08,3.6e-07,2.4e-07,0
0.9995,0.0003555,8.3e-06,3.6e-07,2e-07,7e-07,3e-07,0
0.645,0.3547,1.043e-05,3.16e-06,5.7e-06,4.23e-06,0.0001582,0
0.2776,0.7227,5.66e-06,2.6e-06,5.4e-07,2.74e-06,2.2e-06,0
1.0,2.617e-05,0.0001037,9.5e-07,2.4e-07,7e-07,2.3e-06,0
1.0,2.515e-05,8.05e-06,1e-07,6e-08,1e-07,2e-07,0
0.9976,0.001194,0.0009565,9.24e-06,3.6e-07,2.64e-05,2.044e-05,0
0.8496,0.1488,0.001262,0.0001655,1.6e-06,8.31e-05,5.7e-06,0
0.002342,0.9976,1e-06,0.0,6e-06,2.4e-07,3.04e-06,0
0.1688,0.831,3.3e-06,6e-08,8.34e-06,9.5e-07,1.055e-05,0
0.0365,0.9634,1.13e-06,0.0,3.93e-06,6e-07,5.66e-06,0
1.0,2.44e-05,7.3e-06,2e-07,0.0,5e-07,3e-07,0
1.0,7.355e-05,4.2e-06,2e-07,6e-08,5.4e-07,3.6e-07,0
1.0,3.49e-05,9.54e-06,1e-07,6e-08,7e-07,4e-07,0
0.9985,0.001249,1.04e-05,3e-07,3.6e-07,8e-07,2.4e-07,0
1.0,4.19e-05,6.44e-06,6e-08,0.0,2e-07,1e-07,0
0.9995,0.0002632,1.48e-05,6e-08,1e-07,2.4e-07,2e-07,0
1.0,3.624e-05,3.9e-06,6e-08,0.0,2e-07,2.4e-07,0
0.1078,0.892,0.0003233,1e-07,1e-06,8.3e-07,6.6e-07,0
0.2451,0.755,0.0001132,1e-07,5.4e-07,1.6e-06,9.5e-07,0
0.999,9.763e-05,0.000784,1e-07,6e-08,2.2e-06,2e-07,0
0.9946,0.005512,1.77e-05,3e-07,5e-07,3.76e-06,1e-07,0
0.999,0.000766,0.0001365,1e-07,6e-08,2.26e-06,1e-07,0
1.0,1.466e-05,3.4e-06,2.4e-07,0.0,2e-07,2e-07,0
1.0,3.28e-05,3.04e-06,2.4e-07,6e-08,1e-07,2e-07,0
1.0,3.767e-05,4.6e-06,2e-07,6e-08,2e-07,2e-07,0
0.999,0.0009418,2.08e-05,4e-07,1.8e-06,9e-07,3e-07,0
0.00723,0.000635,0.992,2.56e-06,6e-08,6.235e-05,1e-07,0
0.9995,0.000243,9.5e-06,2e-07,2e-07,3.6e-07,1e-07,0
1.0,5.305e-05,6.26e-06,1e-07,1e-07,2.4e-07,2.4e-07,0
1.0,6.67e-05,4.35e-06,1e-07,6e-08,2.4e-07,2e-07,0
1.0,4.977e-05,4.7e-06,5e-07,2e-07,5.4e-07,2.4e-07,0
1.0,1.35e-05,0.000121,6.6e-07,1.2e-06,1.9e-06,1.5e-06,0
1.0,9.537e-05,2.44e-06,6.6e-07,1e-07,8.3e-07,2e-07,0
1.0,0.0001303,1.174e-05,1e-07,0.0,7e-07,5.4e-07,0
0.999,9.125e-05,0.000987,2.4e-07,6e-08,1.2e-06,1.9e-06,0
0.9995,0.0003366,7.1e-06,1e-07,0.0,3.6e-07,2.4e-07,0
1.0,1.65e-05,7.5e-06,2e-07,0.0,3e-07,2.4e-07,0
0.9937,0.006264,6.9e-06,2.4e-07,6e-08,1e-06,5.4e-07,0
0.9985,0.001536,1.305e-05,6e-08,0.0,2.74e-06,2e-07,0
1.0,0.0001033,1.15e-05,1e-07,0.0,9e-07,2e-07,0
0.9897,0.01001,3.82e-05,2e-07,6e-08,9.54e-06,3e-07,0
1.0,7.296e-05,5.66e-06,1e-07,0.0,5.4e-07,2e-07,0
0.988,0.012054,1.22e-05,1e-07,1e-07,4.1e-06,2.4e-07,0
0.9976,0.002462,1.6e-06,1e-07,6e-08,2.15e-06,2.4e-07,0
0.999,0.0008526,2.8e-06,2e-07,6e-08,1.25e-06,3.6e-07,0
1.0,3.22e-05,3.034e-05,0.0,6e-08,1.31e-05,3.6e-07,0
1.0,2e-05,3.105e-05,6e-08,0.0,4.7e-06,2e-07,0
1.0,6.76e-05,3.6e-05,2e-07,2.4e-07,9.5e-07,5.4e-07,0
0.9883,0.001744,0.00992,1.2e-06,1e-06,2.86e-06,3.6e-07,0
0.0173,1.71e-05,0.983,3.6e-07,6.6e-07,1.13e-06,2.4e-07,0
1.0,3.04e-05,1.11e-05,3e-07,1e-07,4e-07,1.6e-06,0
1.0,0.00010073,1.74e-05,2e-07,1e-07,2.4e-07,6e-07,0
0.9995,0.0005183,1.097e-05,1e-07,6e-08,5.4e-06,9e-07,0
0.991,0.00888,1.48e-05,1e-07,1e-07,1.48e-05,1.67e-06,0
1.0,0.0001177,2.265e-05,6e-08,1e-07,2e-07,2e-07,0
1.0,4.995e-05,0.0001428,6e-08,3.6e-07,2e-07,2.4e-07,0
1.0,3.49e-05,4.566e-05,6e-08,6e-08,1e-07,2e-07,0
1.0,1.895e-05,3.87e-05,1e-07,6e-08,6e-08,2.4e-07,0
1.0,0.0001246,8.94e-05,6e-08,4e-07,6e-08,1e-07,0
1.0,2.164e-05,4.35e-05,6e-08,1e-07,6e-08,1e-07,0
0.9995,0.0002542,6.7e-06,1e-07,0.0,1.8e-06,8e-07,0
0.9995,0.0003626,6.8e-06,2.4e-07,2e-07,8.3e-07,3.6e-07,0
1.0,9.59e-05,1.59e-05,6e-08,6e-08,7e-07,2.4e-07,0
0.6343,0.000268,0.011345,0.3542,2.6e-06,2.366e-05,3.9e-06,0
1.794e-05,6.366e-05,1.4e-06,1.0,3e-07,6e-08,2.4e-07,0
0.3374,0.0012245,0.0004652,0.6606,6.4e-06,1.77e-05,4.8e-06,0
0.9985,0.00145,1.55e-05,2e-07,6e-08,1.734e-05,8.3e-07,0
0.04977,0.95,6e-06,2e-07,1.7e-06,3.5e-05,3e-07,0
0.9995,0.0003474,3.266e-05,2e-07,5e-07,6.6e-07,1.5e-06,0
1.0,8.076e-05,2.03e-05,6e-08,2.4e-07,2e-07,3e-07,0
1.0,9.57e-05,2.35e-05,6e-08,2.4e-07,1e-07,2.4e-07,0
1.0,7.1e-05,3.5e-06,1e-07,6e-08,2.4e-07,2e-07,0
1.0,2.754e-05,9.2e-06,1e-07,6e-08,2e-07,2e-07,0
1.0,6.515e-05,1.48e-05,3.6e-07,6e-07,2e-07,6.6e-07,0
1.0,4.303e-05,1.98e-05,3.6e-07,4e-07,2e-07,4e-07,0
0.9727,0.02705,0.0002878,1.4e-06,2.2e-06,1.25e-06,9.5e-07,0
0.65,0.3494,0.0004609,2.2e-05,1.395e-05,8.1e-06,2.44e-06,0
1.0,2.575e-05,6.2e-06,0.0,6e-08,6e-08,2e-07,0
1.0,6.83e-05,5.36e-06,6e-08,6e-08,1e-07,6e-08,0
0.01322,0.9863,0.0002584,1e-07,0.0,1.83e-05,2e-07,0
0.829,0.006294,0.1646,1.7e-06,6e-08,0.0001262,1.25e-06,0
6.56e-06,1.0,6e-08,0.0,0.0,2.4e-07,0.0,0
0.2573,0.7417,0.001031,6e-07,6e-08,0.00010675,9.5e-07,0
0.9995,0.0004478,3.16e-06,9.95e-06,6e-08,5.4e-07,7.87e-06,0
0.994,0.005642,2.6e-06,1.657e-05,6e-08,1.13e-06,3.9e-06,0
0.9976,0.001919,4.4e-06,0.0003107,1.6e-06,2.3e-06,2e-05,0
1.0,1.454e-05,8.8e-06,2e-07,6e-08,2e-07,2e-07,0
1.0,5.7e-06,1.013e-05,2e-07,6e-08,3e-07,2.4e-07,0
1.0,2.563e-05,8.3e-06,6e-08,0.0,4e-07,1e-07,0
0.9995,0.0005975,7.4e-06,4e-07,2e-07,3.6e-07,1e-07,0
1.0,8.1e-06,1.943e-05,3e-07,0.0,3.6e-07,1.25e-06,0
0.9995,0.0003412,6.4e-06,2.4e-07,6e-08,1.13e-06,3e-07,0
1.0,1.25e-05,1.35e-05,3e-07,0.0,3.6e-07,9.5e-07,0
0.996,0.004086,1.66e-05,4.3e-06,6e-07,2.4e-07,2e-07,0
1.0,8.595e-05,7.385e-05,1e-07,6e-08,3.6e-07,2.4e-07,0
0.997,0.002758,3.123e-05,1e-07,1e-07,7e-07,2e-07,0
1.0,3.964e-05,7.98e-05,1e-07,6e-08,4e-07,2e-07,0
1.0,4.58e-05,2.354e-05,6e-07,1e-07,6.6e-07,5e-07,0
0.994,0.005478,0.0001508,3.6e-07,9e-07,2.6e-06,2.93e-05,0
1.0,4.303e-05,1.7e-05,2e-07,6e-08,3.6e-07,3e-07,0
1.0,3.73e-05,1.66e-05,1e-07,0.0,2.4e-07,3e-07,0
1.0,4.15e-05,1.19e-05,1e-07,6e-08,2.4e-07,3e-07,0
1.0,8.583e-05,3.76e-06,1e-07,3e-07,2.4e-07,3e-07,0
1.0,5.78e-05,3.93e-06,1e-07,2.4e-07,3e-07,3.6e-07,0
0.9995,0.0002632,2.9e-06,4e-07,0.0,4.8e-06,5.4e-07,0
1.0,2.26e-05,5.6e-06,5.4e-07,0.0,8e-07,8e-07,0
1.0,1.8e-05,2.73e-05,1e-07,6e-08,1e-07,2e-07,0
1.0,0.000182,1.15e-05,1e-07,6e-08,6e-07,2.8e-06,0
1.0,3.44e-05,1.3e-05,2e-07,6e-08,5e-07,9.5e-07,0
1.0,5.597e-05,0.0001117,2.4e-07,6e-08,7e-07,6.6e-07,0
1.0,2.027e-05,1.32e-05,2e-07,6e-08,3e-07,4e-07,0
0.999,0.000854,1.69e-05,2.4e-07,3.6e-07,2.4e-07,5e-07,0
0.9995,0.0003676,5.823e-05,1.85e-06,2e-07,2.7e-06,7e-07,0
0.9995,0.000277,8.94e-06,3e-07,2e-07,6e-07,2e-07,0
0.998,0.001824,5.3e-06,5.4e-07,2.4e-07,1.2e-06,2e-07,0
1.0,1.174e-05,1.436e-05,2.4e-06,6e-08,3.1e-06,1.4e-06,0
0.9985,0.001484,2.09e-05,1e-06,5e-07,1e-06,1.97e-06,0
1.0,0.00011194,2e-05,1e-07,2.4e-07,3e-07,1.1e-06,0
