prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,0.0001266,1.01e-05,6.6e-07,4e-07,1.8e-06,3.3e-06,0
1.0,2.086e-05,2.44e-06,3e-07,1e-07,1.25e-06,1.2e-06,0
1.0,2.22e-05,1.97e-06,2e-07,6e-08,8.3e-07,8e-07,0
1.0,1.59e-05,6.26e-06,5e-07,1e-07,1e-06,1.55e-06,0
1.0,3.356e-05,2.3e-06,6e-08,6e-08,5e-07,3e-07,0
0.999,0.0009074,2.9e-06,6e-08,6e-08,4e-07,6e-08,0
1.0,7.457e-05,2.2e-06,1e-07,1e-07,4e-07,2.4e-07,0
1.0,3.815e-05,9.5e-07,1e-07,6e-08,5e-07,3e-07,0
1.0,1.407e-05,1.26e-05,1.2e-06,3.6e-07,2.56e-06,2.86e-06,0
1.0,0.0001259,1e-06,6e-08,6e-08,4e-07,2.4e-07,0
1.0,5.92e-05,1.7e-06,2e-07,1e-07,6e-07,6e-07,0
1.0,5.156e-05,1.9e-06,3.6e-07,1e-07,1e-06,5.4e-07,0
0.9995,0.0002437,1.115e-05,9e-07,9.5e-07,4.53e-06,5.36e-06,0
1.0,7.16e-05,1.6e-06,3.6e-07,2.4e-07,5e-07,3.6e-07,0
1.0,2.68e-05,3.7e-06,2e-07,1e-07,5e-07,7e-07,0
1.0,2.724e-05,1.8e-06,1e-07,6e-08,4e-07,3.6e-07,0
1.0,1.603e-05,9.5e-07,1e-07,6e-08,8.3e-07,4e-07,0
1.0,4.18e-05,3e-06,3.6e-07,2e-07,1e-06,1.13e-06,0
1.0,3.82e-05,4.2e-06,3e-07,1e-07,1.43e-06,5.4e-07,0
1.0,2.1e-05,2.8e-06,2e-07,6e-08,6.6e-07,8e-07,0
1.0,6.8e-05,9.5e-07,1e-07,6e-08,5.4e-07,3.6e-07,0
1.0,9.4e-05,7.9e-06,6e-07,5e-07,1.85e-06,3.7e-06,0
1.0,2.78e-05,7.57e-06,5e-07,3e-07,7e-07,1.6e-06,0
1.0,7.44e-05,1e-06,1e-07,1e-07,3.6e-07,3.6e-07,0
1.0,2.867e-05,8.3e-07,6e-08,6e-08,3.6e-07,1e-07,0
1.0,2.41e-05,2.5e-06,3e-07,1e-07,9e-07,1.43e-06,0
1.0,1.5e-05,1.38e-05,3e-07,2e-07,9e-07,2.1e-06,0
1.0,5.096e-05,3e-06,1e-07,1e-07,8.3e-07,8.3e-07,0
1.0,0.0001139,1.5e-06,1e-07,1e-07,5.4e-07,3.6e-07,0
1.0,5.65e-05,2.6e-06,2e-07,1e-07,5e-07,3.6e-07,0
1.0,2.944e-05,2.26e-06,2.4e-07,2e-07,6e-07,6.6e-07,0
1.0,9.686e-05,4.65e-06,2.4e-07,1e-07,8.3e-07,8.3e-07,0
1.0,2.19e-05,4.23e-06,2.4e-07,1e-07,1.13e-06,1.2e-06,0
1.0,1.3e-05,3.93e-06,2.4e-07,2e-07,5e-07,7e-07,0
1.0,5.26e-05,2.5e-06,1e-07,1e-07,9.5e-07,8.3e-07,0
1.0,6.71e-05,1.13e-06,2e-07,6e-08,1e-06,5e-07,0
1.0,6.706e-05,2.3e-06,2.4e-07,2e-07,1.55e-06,9e-07,0
1.0,1.407e-05,2e-06,3.6e-07,1e-07,3.6e-07,5e-07,0
1.0,4.95e-05,8.05e-06,3e-07,2e-07,1.7e-06,1.8e-06,0
1.0,4.125e-05,1.3e-06,3.6e-07,1e-07,1.5e-06,9.5e-07,0
1.0,2.77e-05,1.3e-06,2e-07,6e-08,1.1e-06,6.6e-07,0
1.0,4.375e-05,1.85e-06,3e-07,1e-07,8.3e-07,8.3e-07,0
1.0,2.64e-05,3.64e-06,2.4e-07,2e-07,5e-07,6e-07,0
1.0,5.74e-05,1e-06,6e-08,6e-08,2.4e-07,3e-07,0
1.0,6.58e-05,6.74e-06,2e-07,2e-07,6e-07,8.3e-07,0
1.0,5.853e-05,8.3e-07,6e-08,6e-08,3.6e-07,2.4e-07,0
1.0,9.16e-05,2.74e-06,2e-07,2e-07,1.2e-06,1.1e-06,0
0.9995,0.000392,1.1e-06,6e-08,6e-08,2e-07,1e-07,0
1.0,0.00010914,7e-07,6e-08,0.0,3e-07,2e-07,0
1.0,4.12e-05,1.25e-06,2e-07,6e-08,6.6e-07,3.6e-07,0
1.0,5.084e-05,1.2e-06,6e-08,6e-08,4e-07,3.6e-07,0
1.0,0.0001385,2.3e-06,1e-07,2.4e-07,8e-07,9e-07,0
1.0,1.425e-05,4e-06,1.4e-06,3.6e-07,2.2e-06,2.56e-06,0
1.0,5.454e-05,1.13e-06,2e-07,6e-08,5.4e-07,4e-07,0
1.0,8.39e-05,4.7e-06,1e-07,2e-07,6.6e-07,6.6e-07,0
1.0,2.24e-05,3.2e-06,2.4e-07,1e-07,8.3e-07,6e-07,0
1.0,3.85e-05,1e-06,1e-07,6e-08,5e-07,2e-07,0
1.0,6.83e-05,2e-06,1e-07,1e-07,6.6e-07,4e-07,0
1.0,4.78e-05,1.5e-06,1e-07,6e-08,7e-07,4e-07,0
1.0,4.12e-05,2.56e-06,2.4e-07,1e-07,1.1e-06,6.6e-07,0
1.0,3.076e-05,2.8e-06,2.4e-07,2e-07,1.13e-06,9.5e-07,0
1.0,5.63e-05,2.86e-06,3.6e-07,2e-07,1e-06,9.5e-07,0
1.0,7.576e-05,1.9e-06,6e-08,6e-08,3.6e-07,3.6e-07,0
1.0,5.26e-05,1.3e-06,1e-07,6e-08,4e-07,3.6e-07,0
1.0,7.623e-05,5.4e-06,2e-07,2e-07,6e-07,6e-07,0
1.0,4.834e-05,1.6e-06,6e-08,6e-08,3e-07,2e-07,0
1.0,1.39e-05,7.57e-06,5e-07,3.6e-07,9.5e-07,2.56e-06,0
1.0,3.725e-05,1.7e-06,2e-07,1e-07,6.6e-07,5e-07,0
1.0,8.833e-05,9.5e-07,6e-08,6e-08,5e-07,3e-07,0
1.0,2.01e-05,1.43e-06,2.4e-07,3e-07,3e-07,3e-07,0
1.0,1.69e-05,3.3e-06,2e-07,1e-07,5e-07,6e-07,0
1.0,1.377e-05,3.2e-06,2.4e-07,6e-08,3.6e-07,6.6e-07,0
1.0,3.62e-05,3.8e-06,2e-07,1e-07,1.25e-06,9.5e-07,0
1.0,4.09e-05,8e-07,1e-07,6e-08,3.6e-07,3e-07,0
1.0,5.77e-05,1.8e-06,1e-07,6e-08,5.4e-07,5.4e-07,0
1.0,0.0001345,3.654e-05,2.2e-06,2.1e-06,6.9e-06,2.2e-05,0
1.0,2.42e-05,1.67e-06,8.3e-07,1e-07,1.67e-06,6.6e-07,0
1.0,2.795e-05,3.34e-06,5e-07,2.4e-07,6.6e-07,8e-07,0
1.0,5.466e-05,1.9e-06,1e-07,6e-08,5e-07,5e-07,0
1.0,2.98e-05,4e-06,3e-07,1e-07,6.6e-07,5.4e-07,0
1.0,2.986e-05,4.05e-06,1e-07,6e-08,3.6e-07,2.4e-07,0
1.0,2.69e-05,6.44e-06,2e-07,1e-07,4e-07,5e-07,0
1.0,6.026e-05,1.55e-06,2.4e-07,6e-08,8.3e-07,9.5e-07,0
1.0,4.816e-05,8.3e-07,2.4e-07,6e-08,1e-06,6e-07,0
1.0,5.71e-05,3.4e-06,2e-07,1e-07,8.3e-07,6.6e-07,0
1.0,6.59e-05,8e-07,1e-07,1e-07,8e-07,2.4e-07,0
1.0,8.976e-05,1.8e-06,6e-08,6e-08,5e-07,5e-07,0
1.0,3.886e-05,6.7e-06,2e-07,2e-07,5.4e-07,5e-07,0
1.0,8.48e-05,4.5e-06,1e-07,1e-07,4e-07,2.4e-07,0
1.0,1.615e-05,2.86e-06,3.6e-07,1e-07,1e-06,1.1e-06,0
1.0,6.276e-05,1.6e-06,3e-07,2.4e-07,6.6e-07,6.6e-07,0
1.0,2.414e-05,8e-07,6e-08,6e-08,4e-07,3e-07,0
1.0,3.636e-05,1.6e-06,3.6e-07,2.4e-07,1.9e-06,2.74e-06,0
1.0,4.79e-05,3.64e-06,2e-07,1e-07,8.3e-07,1.55e-06,0
0.987,0.013374,5e-06,6e-08,3e-07,3.6e-07,2e-07,0
6.84e-05,1.0,6.6e-07,0.0,7e-07,1.72e-05,0.0,0
1.0,7.63e-05,1.5e-06,2.4e-07,1e-07,6.6e-07,6.6e-07,0
1.0,1.91e-05,4.6e-06,1e-07,1e-07,3.6e-07,5.4e-07,0
1.0,2.77e-05,6.8e-06,3.6e-07,2e-07,1.3e-06,1.3e-06,0
1.0,8.59e-05,6.56e-06,2e-07,0.0,2.9e-06,1.436e-05,0
0.998,0.001889,1.526e-05,2e-07,6e-08,2.3e-06,4.35e-06,0
0.974,0.02567,9.25e-05,6e-07,5.4e-07,1.1e-06,2.15e-06,0
0.999,0.001179,1.33e-05,4e-07,3.6e-07,1.13e-06,1.8e-06,0
1.0,9.036e-05,3.04e-06,4e-07,1e-07,1.67e-06,1.25e-06,0
1.0,0.0001781,5e-07,5e-07,1e-07,3.46e-06,1.1e-06,0
4.506e-05,4.4e-06,0.0,6e-07,7.57e-06,1.0,6e-07,0
1.0,1.055e-05,1.55e-06,1.6e-06,6e-08,1.67e-06,5.4e-07,0
1.0,1.27e-05,9e-07,9e-07,6e-08,1.97e-06,7e-07,0
0.974,0.02596,4.77e-06,2e-07,6e-08,3e-07,3.6e-07,0
0.9976,0.002314,1.97e-06,1.2e-06,1e-07,5.4e-07,6.6e-07,0
1.0,4.7e-06,8.3e-07,1.67e-06,6e-08,1.85e-06,6e-07,0
1.0,5.25e-06,2.1e-06,1e-06,6e-08,5.07e-06,3.6e-07,0
0.0005274,0.9995,5.8e-06,0.0,0.0,6e-08,0.0,0
0.001138,0.999,1.2e-06,0.0,0.0,6e-08,0.0,0
0.914,0.0857,3.02e-05,1e-07,4e-07,6e-07,2.5e-06,0
0.9653,0.03476,7.6e-06,6e-07,3e-07,7e-07,8.3e-07,0
1.0,0.0001231,2.056e-05,1.4e-06,6.6e-07,2.4e-06,1.5e-06,0
0.999,0.0006337,0.0003033,2.9e-06,1.13e-06,9.54e-06,6e-07,0
0.9995,0.000348,1.95e-05,6.6e-07,2e-07,6e-08,6e-08,0
1.0,6.81e-05,5.3e-06,1.25e-06,6e-08,2e-07,1e-07,0
1.0,5.93e-05,8.5e-06,2.8e-06,2.4e-07,6.9e-06,1.4e-06,0
1.0,5.91e-05,1.293e-05,2e-07,6e-08,1.1e-06,8.3e-07,0
0.7876,0.212,0.000226,3e-07,6e-08,8e-07,1e-07,0
0.9985,0.00055,0.0007563,9e-07,1.5e-06,2.26e-06,2.56e-06,0
0.999,0.00079,8.52e-05,2.26e-06,1.25e-06,1.3e-06,2.1e-06,0
0.010735,0.9893,1.13e-06,0.0,6e-08,1e-07,6e-08,0
0.4805,0.5195,1.44e-05,5.4e-06,3e-07,4.2e-06,1.7e-06,0
1.0,0.0001634,2.23e-05,1.043e-05,2.4e-07,9.5e-07,2.3e-06,0
0.9995,0.0001904,0.000115,1.85e-06,2e-07,3.6e-07,3.6e-07,0
0.999,0.001112,3.58e-05,9e-07,3e-07,1.25e-06,1e-06,0
1.0,8.73e-05,3.6e-06,7e-07,6e-08,7e-07,4e-07,0
0.9634,0.002392,0.0342,0.0001985,2e-06,5.084e-05,5.2e-06,0
0.9995,0.0004718,3.386e-05,3e-07,6e-08,5e-07,2e-07,0
1.0,3.695e-05,7e-07,1.55e-06,6e-08,7e-07,5e-07,0
1.0,8.27e-05,1.67e-06,5.7e-06,2e-07,1.2e-06,1.13e-06,0
1.0,2.57e-05,1.4e-06,1e-07,6e-08,2.4e-07,3e-07,0
1.0,6.18e-05,1.67e-06,1e-07,6e-08,5e-07,8e-07,0
0.000364,0.9995,1e-06,0.0,0.0,6e-08,0.0,0
0.003351,0.9966,9.06e-06,0.0,1e-07,1e-07,0.0,0
1.0,2.146e-05,3.28e-05,4e-07,2.4e-07,9.5e-07,9.5e-07,0
1.0,4.786e-05,7.033e-05,8e-07,2.4e-07,2.2e-06,1.7e-06,0
0.9995,0.0002193,7.194e-05,5.4e-07,2.4e-07,1.5e-06,1.25e-06,0
0.9995,0.0002388,6.6e-06,7e-07,6e-08,7e-07,4e-07,0
0.006954,0.9927,0.0006075,0.0,5e-07,1.7e-06,0.0,0
0.9995,5.835e-05,0.0001951,8.3e-07,1.13e-06,0.000449,1e-07,0
7.284e-05,4e-07,1.0,0.0,5e-07,6e-08,0.0,0
0.0002592,4e-07,0.9995,6e-08,7e-07,1e-07,0.0,0
0.999,0.00097,1.216e-05,3e-07,1e-07,2.4e-07,3e-07,0
1.0,6.77e-05,1.144e-05,2e-07,6e-08,3.6e-07,6.6e-07,0
0.999,0.0008864,1.1e-06,4e-07,6e-08,3.6e-07,6e-08,0
1.0,5.233e-05,9.66e-06,2.75e-05,2e-07,1.28e-05,3e-07,0
1.0,0.0001013,1.25e-06,6e-08,0.0,3e-07,1e-07,0
1.0,0.0001642,3.93e-06,2e-07,6e-08,3.6e-07,2e-07,0
4.85e-05,1.0,2.4e-07,1.08e-05,3e-07,6e-08,0.0,0
0.003298,0.09985,0.897,1.2e-06,1.7e-06,0.0,0.0,0
0.678,0.2593,0.003445,0.0591,6.1e-05,3.2e-06,5.9e-06,0
1.0,5.245e-05,8.2e-06,6e-08,6e-08,5e-07,8.3e-07,0
0.9976,0.002415,3.034e-05,1e-07,1e-07,7e-07,1.55e-06,0
1.0,0.0001347,3.93e-06,6e-08,6e-08,3e-07,6.6e-07,0
0.9995,8.94e-06,0.0003195,3.76e-06,8e-07,2.4e-06,7.87e-06,0
1.0,1.66e-05,0.0001829,5.66e-06,4e-07,1.5e-06,1.97e-06,0
0.9995,1.2e-05,0.0003762,8.17e-06,4e-07,1.3e-06,1.43e-06,0
0.9917,0.00848,3.356e-05,6e-08,6e-08,5e-07,5.4e-07,0
0.0336,0.9663,4.3e-06,6e-08,2e-07,3e-07,2.4e-07,0
0.998,0.002018,5.627e-05,1e-07,1e-07,5e-07,1e-06,0
0.999,0.0003004,0.0004296,4.05e-06,2.4e-06,5.5e-06,4.3e-06,0
0.998,6.53e-05,0.001755,2.8e-06,5.2e-06,2.2e-06,1.4e-06,0
1.0,4.46e-05,5.96e-06,1.55e-06,1.13e-06,5e-07,5.4e-07,0
0.999,0.0009255,1.25e-06,4e-07,6e-08,9.5e-07,2.4e-07,0
1.0,0.0001664,1.7e-06,6e-08,0.0,4e-07,8.3e-07,0
1.0,0.0001261,6.1e-06,6e-08,6e-08,3.6e-07,2.4e-07,0
0.9995,0.000219,0.0002658,4e-07,1e-07,5e-07,1.4e-06,0
1.0,0.0001091,4.31e-05,1e-07,6e-08,6.6e-07,4e-06,0
0.9995,0.0002013,0.0002623,2.4e-07,1e-07,6.6e-07,4.9e-06,0
1.34e-05,1.0,4e-07,1e-07,0.0,3.93e-06,0.0,0
0.12415,0.8755,7e-07,5e-07,1e-07,0.0006013,6e-08,0
9e-07,1.0,6e-08,0.0,0.0,1.13e-06,0.0,0
0.998,0.001622,0.0003018,1e-07,6e-08,6e-08,0.0,0
1.0,0.00013,1.67e-06,6e-08,0.0,3.6e-07,2e-07,0
0.999,0.0007634,4.584e-05,1.43e-06,2.15e-06,5.25e-06,1.24e-05,0
0.9995,0.0004425,4.7e-06,1e-07,6e-08,4e-07,3e-07,0
1.0,2.14e-05,1.3e-06,3.6e-07,0.0,6.6e-07,2e-07,0
1.0,4.41e-05,4.2e-06,2.4e-07,6e-08,4e-07,9e-07,0
0.7046,0.295,0.0002527,7e-07,2.74e-06,1.7e-06,1.3e-06,0
0.9883,0.01052,0.001111,3.6e-07,9.5e-07,9.5e-07,1.2e-06,0
1.0,4.71e-05,2.885e-05,3e-07,1e-07,1.1e-06,9e-07,0
1.0,0.0001386,1.62e-05,5.4e-07,2e-07,1.7e-06,8e-07,0
0.004116,0.996,9e-07,6e-08,0.0,2e-07,1e-07,0
0.001279,0.9985,1e-07,0.0,0.0,2e-07,1e-07,0
0.9976,0.002512,0.0001467,1.3e-06,2e-07,1e-07,6e-08,0
0.9927,0.0003116,0.006927,1.2e-06,4e-07,2e-07,6e-08,0
0.9995,0.0006437,2e-06,4e-07,2e-07,6.6e-07,5.4e-07,0
0.9995,0.0003083,2e-06,1e-07,6e-08,5e-07,3.6e-07,0
0.9966,0.003511,2.26e-06,2e-07,1e-07,5.4e-07,5e-07,0
0.9985,0.001543,1.5e-06,3e-07,1e-07,4e-07,5.4e-07,0
0.9995,0.0003328,2.15e-06,2e-07,6e-08,2.4e-07,5e-07,0
1.0,9.97e-05,6.85e-06,6e-08,6e-08,2.4e-07,3.6e-07,0
1.0,3.32e-05,7.5e-06,1e-07,6e-08,7e-07,2.4e-07,0
1.0,4.82e-05,3.326e-05,2e-07,1e-07,3.1e-06,5e-07,0
0.9995,0.0005975,8.3e-07,6e-08,0.0,4e-07,3e-07,0
1.0,0.0001518,9e-07,1e-07,6e-08,9e-07,6e-07,0
0.9995,0.0005703,8e-07,6e-08,6e-08,3e-07,3e-07,0
1.0,7.147e-05,9.06e-06,5e-07,3e-07,2.86e-06,4.35e-06,0
1.0,3.487e-05,1.7e-06,5e-07,6e-08,1.2e-06,5e-07,0
1.0,1.65e-05,1.8e-06,2.4e-07,6e-08,1.25e-06,6e-07,0
0.10004,0.885,1.13e-05,3.4e-06,0.0,8.5e-06,0.01528,0
0.999,0.001124,5.597e-05,2e-07,0.0,3e-07,7.03e-06,0
0.9995,0.0005803,2.13e-05,6e-08,0.0,4e-07,1.574e-05,0
1.0,0.00011235,5.07e-06,1e-07,6e-08,3.6e-07,8e-07,0
1.0,0.0002099,1.1e-06,6e-08,0.0,2e-07,2.4e-07,0
1.0,0.0002136,8.1e-06,6e-08,6e-08,3e-07,6e-07,0
0.999,0.0007825,5e-07,1e-07,0.0,5e-07,9.5e-07,0
0.9995,0.0006933,1.5e-06,2.4e-07,6e-08,9.5e-07,1.6e-06,0
1.0,7.34e-05,8.94e-06,6.6e-07,6e-08,2e-07,2e-07,0
1.0,0.0001072,5.66e-06,2.5e-06,6e-08,2.4e-07,1e-07,0
1.0,0.0001764,1.5e-05,1.3e-06,1e-07,5.4e-07,4e-07,0
0.9995,0.0002925,5.88e-05,0.0,8.05e-06,1.13e-06,1.13e-06,0
1.0,9.62e-05,4.387e-05,5e-07,4e-07,1.55e-06,2.5e-06,0
1.0,6.515e-05,9.4e-06,6e-08,3e-07,6e-07,9e-07,0
1.0,0.0001878,8e-07,0.0,0.0,3.6e-07,2e-07,0
1.0,0.0001696,1.8e-06,1e-07,6e-08,9e-07,9e-07,0
1.0,0.0001342,1.5e-06,6e-08,6e-08,6e-07,5e-07,0
1.0,3.165e-05,2e-06,2.4e-07,0.0,8.3e-07,2.4e-07,0
1.0,0.0001653,8.3e-07,1.67e-06,6e-08,2.86e-06,2.4e-07,0
1.0,4.44e-05,1.13e-06,5.4e-07,6e-08,8.3e-07,1e-07,0
1.0,6.92e-05,3.5e-06,6e-08,6e-08,5e-07,7e-07,0
1.0,0.0001037,1.5e-06,6e-08,0.0,3e-07,3.6e-07,0
1.0,0.0002364,1.8e-06,6e-08,6e-08,4e-07,3.6e-07,0
1.0,1.514e-05,3.23e-05,1.67e-06,6e-07,5.4e-07,5.4e-07,0
1.0,1.04e-05,7.81e-05,2.3e-06,4e-07,1.2e-06,1.6e-06,0
0.9995,0.0003257,7e-07,6e-08,6e-08,5e-07,5e-07,0
1.0,0.000166,8e-07,6e-08,6e-08,5e-07,4e-07,0
0.9995,0.00026,2e-06,2e-07,1e-07,9.5e-07,1.1e-06,0
0.997,0.002924,1.67e-06,6e-08,6e-08,4e-07,4e-07,0
0.9785,0.02153,1.85e-06,6e-08,6e-08,3e-07,2.4e-07,0
5.4e-07,1.0,2.4e-07,6e-08,1e-07,0.0,0.0,0
0.000392,0.9995,2.8e-06,4e-07,6e-08,0.0,0.0,0
0.988,0.012054,1.9e-06,5e-07,1e-07,1e-06,4.6e-06,0
1.0,0.0001878,5.8e-06,3e-07,1e-07,8e-07,1e-06,0
0.9985,0.001315,3.04e-06,1e-07,6e-08,4e-07,9.5e-07,0
1.0,0.0002011,1.7e-06,1e-07,1e-07,5e-07,4e-07,0
1.0,1.97e-05,1.7e-06,1e-07,6e-08,2.1e-06,2e-07,0
1.0,0.0001108,1.96e-05,2e-07,3.6e-07,3e-06,2e-07,0
1.0,3.326e-05,1.3e-06,1e-07,0.0,4.4e-06,4e-07,0
1.0,6.37e-05,8.8e-06,2e-07,1e-07,1.55e-06,4e-07,0
0.9995,0.0002415,1.9e-06,6e-08,0.0,5e-07,5e-07,0
0.9995,0.0002506,2.8e-06,6e-08,6e-08,5e-07,4e-07,0
1.0,0.0001259,2.7e-06,6e-08,0.0,3.6e-07,5e-07,0
1.0,0.000193,6.14e-06,9e-07,2e-07,8e-07,2.44e-06,0
0.989,0.01099,1.64e-05,2.4e-07,1e-07,8e-07,6e-07,0
1.0,0.0001366,8e-07,2e-06,6e-08,4e-07,3e-07,0
1.0,4.315e-05,7.03e-06,2e-07,6e-08,4e-07,4e-07,0
1.0,0.0001945,1.55e-06,1e-07,0.0,1e-07,1e-07,0
1.0,0.0001615,2.15e-06,4e-07,6e-08,3e-07,5.4e-07,0
1.0,3.96e-05,1.67e-06,6e-08,0.0,1e-07,1e-07,0
1.0,0.0001373,1.2e-06,6e-08,0.0,2.4e-07,2e-07,0
1.0,0.0001999,1.25e-06,6e-08,0.0,3e-07,2.4e-07,0
1.0,0.0001373,2.56e-06,2.4e-07,0.0,3.6e-07,2e-07,0
0.003147,0.997,9.36e-06,6e-08,0.0,1e-07,0.0,0
0.762,0.2379,1.3e-05,8.3e-07,6e-07,1.67e-06,2e-06,0
0.0002573,0.9995,9e-07,0.0,0.0,6e-08,0.0,0
0.981,0.01883,3e-06,6.6e-07,4e-07,3e-07,2.4e-07,0
1.0,0.0002388,1.85e-06,5.4e-07,1e-07,2.4e-07,3e-07,0
1.0,4.48e-05,1.98e-05,2e-07,1e-07,3.3e-06,1.9e-06,0
1.0,0.0001291,2.76e-05,3e-07,1e-07,2.44e-06,9.5e-07,0
1.0,5.47e-05,3.9e-05,5.4e-07,2e-07,1.97e-06,1.25e-06,0
0.9995,0.000689,4.5e-06,9e-07,6e-08,3e-07,6e-07,0
0.004486,0.9956,2.4e-06,6e-08,6e-08,1e-07,6e-08,0
1.0,5.716e-05,8.2e-06,6e-08,6e-08,2e-07,3.6e-07,0
1.0,6.12e-05,8.94e-06,6e-08,6e-08,2e-07,3e-07,0
1.0,0.00010556,1.12e-05,1e-07,1e-07,5e-07,1.3e-06,0
0.9995,0.0003808,2.5e-06,2.4e-07,6e-08,4e-07,6e-07,0
0.857,0.1432,6.2e-06,3e-07,5e-07,2.4e-07,2e-07,0
0.9995,0.0003853,4e-06,4e-07,1e-07,1e-06,8.3e-07,0
0.096,0.904,1.85e-06,6e-08,6e-08,1e-07,0.0,0
0.9897,0.010056,1.7e-06,6e-08,6e-08,1e-07,6e-08,0
0.0004785,0.9995,6e-08,0.0,0.0,0.0,0.0,0
0.9995,5.02e-05,0.000269,1.9e-06,1e-07,4e-07,9e-07,0
1.0,7.6e-05,6.25e-05,8e-07,1e-07,6.6e-07,1.25e-06,0
1.0,4.24e-05,2.265e-05,4e-07,1e-07,9e-07,2.1e-06,0
1.0,1.925e-05,8.94e-06,3.6e-07,1e-07,1e-06,1.43e-06,0
1.0,9.28e-05,4.95e-06,6e-08,0.0,6e-07,5.4e-07,0
1.0,0.0001053,1.3e-06,1e-07,6e-08,6.6e-07,6e-07,0
1.0,6.616e-05,3.34e-06,1e-07,6e-08,6e-07,5.4e-07,0
0.999,0.001017,3.3e-06,6e-08,0.0,9.5e-07,7.2e-06,0
0.9985,0.001259,1.1e-06,6e-08,0.0,4.65e-06,0.0001546,0
1.0,2.456e-05,5.3e-06,2e-07,6e-08,8.3e-07,1.4e-06,0
1.0,4.494e-05,7.9e-06,2e-07,6e-08,1.43e-06,1.3e-06,0
1.0,4.69e-05,2.46e-05,5e-07,0.0,2e-07,6e-08,0
1.0,9.59e-05,2.24e-05,1e-07,0.0,2.4e-07,2e-07,0
1.0,7.93e-05,5.97e-05,3.6e-07,6e-08,4e-07,2e-07,0
1.0,2.51e-05,5.54e-06,6e-08,6e-08,3e-07,6e-07,0
1.0,1.836e-05,6.8e-06,1e-07,6e-08,5.4e-07,5e-07,0
1.0,3.8e-05,1.56e-05,1e-07,6e-08,2.4e-07,2e-07,0
1.0,3.69e-05,4.23e-06,6e-08,0.0,3e-07,2e-07,0
0.699,0.3008,6.7e-06,6e-07,3e-07,1.8e-06,2e-07,0
0.967,0.03296,5.1e-06,3.6e-07,1e-07,1e-06,3.6e-07,0
0.999,0.000866,1.6e-06,2e-07,6e-08,9.5e-07,2e-07,0
1.0,1.24e-05,3.37e-05,2.5e-06,2e-07,2.3e-06,1.85e-06,0
0.9995,2.78e-05,0.000384,5.9e-06,6e-07,7.6e-06,8.3e-06,0
1.0,0.0002378,1.9e-06,1e-07,6e-08,5e-07,8e-07,0
1.0,0.0001068,2.7e-06,1e-07,6e-08,4e-07,5.4e-07,0
0.879,0.12085,2.3e-06,1e-07,6e-08,8e-07,1.13e-06,0
0.1981,0.802,1.9e-06,1e-07,1e-07,1.13e-06,1.4e-06,0
0.9995,0.0005956,2e-06,2e-07,6e-08,5e-07,1.2e-06,0
0.9995,0.000568,1.8e-06,6e-08,6e-08,3.6e-07,6e-07,0
0.9995,0.0003576,1.4e-06,1e-07,6e-08,4e-07,7e-07,0
1.0,5.45e-05,1.4e-06,1e-07,6e-08,8.3e-07,6e-07,0
0.9985,0.001279,8.94e-06,6e-07,1e-07,3.6e-07,3.6e-07,0
0.6245,0.3757,2.134e-05,5.54e-06,1e-07,5e-07,3e-07,0
1.0,6.29e-05,3.1e-06,6e-08,6e-08,2e-07,3e-07,0
1.0,5.895e-05,1.9e-06,6e-08,6e-08,8e-07,3.6e-07,0
1.0,0.0002252,1.6e-06,6e-08,6e-08,2.4e-07,3e-07,0
1.0,6.974e-05,1.25e-06,1e-07,6e-08,2.1e-06,3.6e-07,0
1.0,0.0001814,6.56e-06,9.5e-07,5.4e-07,3.93e-06,1.5e-06,0
0.9976,0.002562,3.04e-06,9.5e-07,3e-07,1.3e-06,5e-07,0
0.997,0.002678,1.03e-05,1.67e-06,8.3e-07,2.6e-06,1.13e-06,0
0.00909,0.9907,1.323e-05,0.0,2.4e-07,1e-07,0.0,0
1.0,2.63e-05,6.85e-06,4e-07,2e-07,9.5e-07,1.25e-06,0
1.0,3.636e-05,9.1e-06,9e-07,4e-07,1.7e-06,2.4e-06,0
0.9995,0.0002797,3.1e-05,6e-08,1e-07,5e-07,2e-07,0
0.9937,0.00651,3.29e-05,6e-08,3e-07,5e-07,1e-07,0
1.0,9.8e-05,1.25e-06,2.4e-07,6e-08,7e-07,4e-07,0
1.0,0.0001693,5.9e-06,3e-07,2.4e-07,1.4e-06,1.13e-06,0
1.0,5.86e-05,1.293e-05,8e-07,3e-07,2.86e-06,1.97e-06,0
0.923,0.07697,1.37e-05,2e-07,8e-07,3e-07,0.0,0
1.0,8.035e-05,5.8e-06,4e-07,1e-07,2.2e-06,8.3e-07,0
1.0,4.655e-05,4.2e-06,3e-07,6e-08,2.5e-06,5.4e-07,0
0.9995,0.0003936,5.36e-06,2e-07,3e-07,1.25e-06,9e-07,0
0.9995,0.0005345,5.36e-06,6e-08,3e-07,5e-07,5e-07,0
0.9966,0.00343,1.025e-05,1e-07,3.6e-07,6e-07,3e-07,0
1.0,7.39e-05,6.9e-06,2e-07,2e-07,8e-07,1.13e-06,0
1.0,0.0002074,2.515e-05,3e-07,3.6e-07,1e-06,8e-07,0
0.9995,0.00034,4.2e-06,6e-08,1e-07,2.4e-07,2e-07,0
